,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
29,-4.84,-3.53,-3.37,-0.46,-0.4,0.8,1.0057832768544126,6.873383446309394
30,-6.32,-3.48,-2.35,-0.45,-0.4,0.82,1.0173003489628811,7.587838954537715
31,-7.65,-2.26,-0.72,-0.45,-0.41,0.81,1.0132620588969075,8.009275872386967
32,-9.05,-1.11,0.93,-0.46,-0.43,0.84,1.049809506529637,9.16512411263481
33,-9.6,-0.23,3.13,-0.45,-0.45,0.88,1.0860018416190647,10.099990099005048
34,-8.2,-1.98,4.9,-0.47,-0.48,0.93,1.1472575996697516,9.755531764081342
35,-3.69,-4.63,6.73,-0.5,-0.52,1.0,1.2330450113438682,8.963587451461608
36,0.78,5.85,13.39,-0.43,-0.54,1.05,1.2565826673959817,14.632942287865417
37,8.98,18.4,22.96,-0.41,-0.57,1.19,1.3817018491700732,30.76299725319365
38,11.73,18.17,26.69,-0.34,-0.55,1.23,1.3896042602122376,34.352553034672695
39,27.36,51.63,35.25,-0.06,-0.64,1.24,1.396710420953463,68.24066969190734
40,40.89,56.26,26.95,-0.15,-0.68,1.49,1.6446884203398526,74.58875384399447
41,60.84,58.35,18.2,-0.0,-0.71,1.54,1.6957889019568444,86.24075660614301
42,89.59,61.5,4.4,0.04,-0.69,1.47,1.624376803577298,108.75650831099719
43,110.14,59.69,-13.34,0.08,-0.66,1.48,1.6224672569885656,125.98282144800537
44,133.57,51.27,-33.3,0.05,-0.6,1.46,1.5792719841749867,146.89604419452553
45,162.5,41.8,-59.68,0.03,-0.63,1.43,1.5629139451678074,178.08759754682526
46,143.68,10.79,-99.95,-0.18,-0.57,1.44,1.5591343752223539,175.35783130502043
47,196.24,22.92,-106.82,-0.12,-0.6,1.42,1.5462212002168383,224.6018174458969
48,233.39,17.89,-125.5,-0.29,-0.57,1.05,1.229430762588931,265.59592278497047
49,253.71,15.54,-144.05,-0.47,-0.64,0.97,1.2535549449465708,292.1654637358769
50,268.24,38.95,-138.7,-0.73,-0.51,0.76,1.1707262703125783,304.47904706235533
51,286.46,47.94,-133.62,-0.89,-0.61,0.63,1.2494398745037714,319.7059267514445
52,293.25,49.37,-106.5,-1.06,-0.57,0.17,1.2154834429147936,315.87214090514533
53,293.82,54.81,-74.58,-1.16,-0.5,-0.39,1.3220060514233662,308.0527631754015
54,250.96,7.98,-49.88,-1.64,-0.21,-0.64,1.772935419015594,255.99339132094798
55,194.98,-66.58,-37.63,-1.76,-0.07,-0.89,1.9734740940787645,209.44238754368703
56,130.52,-120.79,-28.34,-1.7,0.02,-0.97,1.957370685383839,180.08012133492136
57,72.93,-142.34,-12.44,-1.5,0.02,-1.0,1.80288657435791,160.4188707727367
58,14.0,-127.77,5.74,-1.38,-0.03,-0.91,1.6532997308413255,128.66281708403557
59,-51.25,-95.63,29.74,-1.29,-0.06,-0.87,1.5571127126833177,112.49945333200512
60,-94.63,-74.82,52.26,-1.46,-0.24,-0.58,1.5892136420255143,131.46853958266973
61,-133.07,-64.69,85.21,-1.58,-0.3,-0.37,1.650242406436097,170.7429796507019
62,-160.58,-62.99,123.62,-1.57,-0.36,-0.21,1.624376803577298,212.21588277035252
63,-182.95,-63.22,166.27,-1.48,-0.43,-0.0,1.5412008305214475,255.1728508286099
64,-202.02,-56.58,212.06,-1.25,-0.46,0.21,1.3484064669082538,298.29988333889776
65,-221.28,-54.03,260.78,-1.11,-0.47,0.33,1.2497599769555754,346.2517692373571
66,-239.77,-57.07,309.85,-0.97,-0.51,0.41,1.1700854669638454,395.92128043337107
67,-262.43,-59.42,360.66,-0.77,-0.53,0.52,1.0696728471827264,449.97319575725845
68,-290.78,-64.0,410.21,-0.5,-0.62,0.68,1.0472821969268837,506.8740006155375
69,-314.35,-46.14,444.79,0.05,-0.73,0.78,1.06948585778401,546.6104336728307
70,-359.92,17.01,450.93,0.69,-0.88,1.06,1.540811474515945,577.2084644216508
71,-347.62,76.61,426.43,1.18,-1.03,1.24,1.9977237046198355,555.4739430432359
72,-357.85,149.21,382.41,1.54,-1.07,1.91,2.6766770443966528,544.5710740573724
73,-354.14,221.63,316.96,1.64,-1.2,2.48,3.2062439083762797,524.4031255627677
74,-268.84,202.93,221.19,1.39,-1.44,2.86,3.4907449061769036,402.9646964685616
75,-193.47,114.66,110.17,1.06,-1.45,3.35,3.801131410514506,250.42960168478484
76,-103.89,0.0,-4.55,0.83,-1.39,3.48,3.838150596315887,103.98958890196653
77,-9.48,-86.4,-96.76,0.81,-1.38,3.47,3.8211778288899354,130.0666290790993
78,87.77,-123.02,-157.89,0.86,-1.3,3.29,3.6405631432513297,218.556046358823
79,142.2,-105.59,-192.17,0.93,-1.07,3.16,3.4634375986871775,261.34153324720506
80,208.72,-102.85,-218.17,0.74,-1.03,2.85,3.1194550806190495,318.9675685708501
81,249.44,-105.82,-233.42,0.53,-0.77,2.69,2.847788615750825,357.63540428766277
82,290.26,-81.71,-247.79,0.61,-0.83,2.25,2.474570669833456,390.29127046348344
83,255.24,12.24,-222.58,0.67,-0.74,1.95,2.190662000400792,338.8792286346273
84,264.12,54.41,-207.34,0.3,-0.8,1.49,1.7175855146105534,340.16128248229546
85,331.85,78.26,-226.23,0.12,-0.96,0.84,1.2812493902437574,409.18096607735805
86,328.92,83.05,-224.35,-0.18,-0.75,0.55,0.9473119866232033,406.716844254083
87,298.18,71.73,-217.73,-0.47,-0.73,0.19,0.8887631855561975,376.1154851903867
88,259.97,62.38,-210.27,-0.74,-0.64,-0.05,0.9796427920420789,340.13106032822117
89,221.51,28.34,-214.24,-1.12,-0.63,-0.3,1.3195832675507826,309.46504374484687
90,185.86,-3.69,-222.66,-1.38,-0.63,-0.43,1.576768847992628,290.0603925047334
91,145.95,-29.63,-222.4,-1.57,-0.62,-0.47,1.752198618878579,267.65855002222514
92,108.73,-30.55,-208.89,-1.64,-0.62,-0.52,1.8287700784953802,237.4669398042599
93,71.63,-28.4,-189.74,-1.73,-0.61,-0.5,1.9013153341831543,204.78936617900843
94,38.18,-21.69,-166.43,-1.81,-0.61,-0.51,1.976942083117257,172.1252840230046
95,7.45,-26.44,-136.46,-1.99,-0.61,-0.45,2.129483505453846,139.19736958721597
96,-19.83,-46.52,-99.95,-2.07,-0.53,-0.4,2.1738905216224667,112.01491775652028
97,-43.88,-65.57,-63.56,-2.16,-0.52,-0.35,2.24911093545872,101.31511683850539
98,-69.86,-86.63,-9.71,-2.16,-0.47,-0.26,2.2257807618900833,111.71150612179571
99,-95.53,-92.95,52.24,-2.04,-0.49,-0.15,2.10337823512558,143.15970452609912
100,-114.96,-93.21,110.87,-1.88,-0.55,-0.04,1.9592090240706834,184.92177427225815
101,-138.21,-88.61,168.43,-1.69,-0.56,0.08,1.7821616088334975,235.20714508704876
102,-161.65,-84.76,222.29,-1.54,-0.6,0.17,1.661475248085267,287.624449934285
103,-186.9,-81.36,280.84,-1.34,-0.59,0.22,1.4805742129322665,347.01896951031364
104,-211.02,-79.6,336.75,-1.11,-0.64,0.29,1.3136970731489053,405.29762261824334
105,-236.66,-61.53,397.11,-0.81,-0.65,0.39,1.1093691901256317,466.3584979390855
106,-257.34,-50.75,439.8,-0.48,-0.74,0.47,0.9994498486667552,512.0776094499739
107,-296.63,-16.55,468.34,0.08,-0.8,0.77,1.1132385189167684,554.6220469833488
108,-326.98,51.13,460.17,0.85,-0.93,1.16,1.7126003620226173,566.8215117653881
109,-370.38,182.84,444.12,1.28,-0.94,1.62,2.2685678301518784,606.5100035448714
110,-356.58,254.06,407.24,1.41,-1.13,1.88,2.6075659147948684,597.946651132022
111,-314.05,318.56,359.31,1.38,-1.17,2.27,2.9027917596686126,573.7695985323726
112,-273.51,293.44,268.43,0.96,-1.32,2.68,3.1378973851928302,482.6690570152597
113,-195.77,181.25,159.33,0.71,-1.4,2.95,3.341646300852321,310.7466883170278
114,-98.92,38.38,37.54,0.67,-1.45,3.17,3.549690127320975,112.54973300723552
115,6.05,-64.37,-60.02,0.8,-1.39,3.19,3.5704621549597753,88.21847765632776
116,93.3,-121.15,-131.54,0.87,-1.29,3.13,3.4954112776610424,201.7051910586339
117,161.8,-135.56,-189.1,0.85,-1.15,2.97,3.2963464623731533,283.3982420552393
118,225.13,-140.21,-231.88,0.72,-0.97,2.66,2.9214551168895273,352.2934790767493
119,279.83,-143.94,-265.16,0.57,-0.88,2.36,2.5824213443975403,411.5013707146065
120,340.47,-157.62,-284.0,0.51,-0.85,2.01,2.241138103732119,470.5527444399831
121,309.18,-101.62,-301.79,0.51,-0.61,1.69,1.867699119237357,443.84242800795874
122,308.78,-28.21,-288.34,0.21,-0.72,1.08,1.3148764200486676,423.415691844315
123,370.4,-26.95,-287.27,-0.19,-0.84,0.51,1.0008995953640905,469.5173217251947
124,345.05,1.73,-283.6,-0.38,-0.74,0.07,0.834805366537614,446.6446634630263
125,295.89,-5.51,-276.5,-0.92,-0.58,-0.4,1.1587924749496779,405.0104964071919
126,255.4,-38.5,-274.43,-1.17,-0.55,-0.74,1.4896308267486948,376.85970187856384
127,192.63,-58.55,-265.25,-1.42,-0.46,-0.89,1.7378434912269862,333.00447729722794
128,128.53,-52.75,-244.82,-1.5,-0.49,-0.95,1.8419011917038328,281.49485927810474
129,62.89,-56.2,-230.7,-1.72,-0.58,-0.89,2.0216082706597733,245.6340410040921
130,24.09,-65.21,-210.92,-2.04,-0.72,-0.87,2.331716106218765,222.0808830133742
131,-13.22,-68.05,-173.95,-2.33,-0.79,-0.62,2.5372031846109606,187.25430141921973
132,-27.86,-91.94,-127.63,-2.51,-0.84,-0.54,2.7013515135946298,159.74529758337175
133,-38.02,-66.58,-54.6,-2.48,-0.83,-0.29,2.631235451266192,94.1253249662385
134,-64.15,-70.98,24.08,-2.59,-0.78,-0.13,2.708025110666443,98.6571300008266
135,-85.6,-64.12,109.42,-2.44,-0.74,-0.02,2.5498235233050934,153.00807429675075
136,-113.74,-39.1,199.15,-2.07,-0.65,0.05,2.1702304025149037,232.65063958648383
137,-140.89,-24.56,270.53,-1.8,-0.61,0.08,1.902235526952433,306.00599111782105
138,-176.34,-10.66,334.47,-1.41,-0.53,0.1,1.5096357176484663,378.25865766694625
139,-216.95,5.88,386.4,-0.89,-0.49,0.15,1.026985881110349,443.1781096805211
140,-252.63,31.45,417.85,-0.42,-0.53,0.31,0.7439085965358916,489.29504585679183
141,-303.3,91.5,440.11,0.21,-0.48,0.49,0.7173562573784381,542.2729498140212
142,-346.08,146.6,444.95,0.65,-0.57,0.8,1.1778794505381271,582.4460738128466
143,-394.67,231.18,448.29,0.99,-0.63,1.24,1.7072199623950044,640.4471292776634
144,-381.33,242.67,391.8,0.88,-1.05,1.66,2.1523243250030886,598.1709937802066
145,-332.15,192.63,311.33,0.92,-1.19,2.08,2.5668852720758677,494.32409237260526
146,-277.33,104.38,210.44,0.92,-1.34,2.72,3.1686590223626148,363.44477833640696
147,-206.63,0.7,105.86,0.98,-1.39,3.09,3.5271234738806636,232.16973639990204
148,-110.27,-47.13,27.34,1.07,-1.4,3.31,3.749799994666382,122.99668857331078
149,-26.11,-103.69,-47.24,1.05,-1.32,3.38,3.7774727000998958,116.89724462107735
150,48.56,-111.3,-93.57,1.0,-1.26,3.35,3.716194289861605,153.3007126532685
151,114.32,-91.25,-114.4,0.95,-1.12,3.19,3.511837126063793,185.69594745174166
152,164.75,-67.83,-129.69,0.86,-1.03,3.07,3.3504328078622914,220.37006942867717
153,225.66,-49.92,-146.63,0.76,-0.97,2.83,3.086648668054076,273.7056793345728
154,267.25,-33.54,-166.02,0.7,-0.93,2.5,2.7576983156248254,316.40185603121864
155,325.02,-12.56,-186.41,0.55,-0.95,1.98,2.263934628031472,374.89257407956217
156,304.7,33.53,-194.06,0.42,-0.85,1.73,1.9727645576702761,362.80247311725975
157,356.31,30.79,-206.96,0.02,-0.95,1.06,1.423551895787435,413.20368076772985
158,369.69,11.13,-235.86,-0.18,-0.78,0.38,0.8861151166750288,438.6621850581607
159,367.11,-32.02,-263.86,-0.63,-0.74,-0.17,0.986610358753647,453.22966815953254
160,329.95,-64.49,-278.53,-0.87,-0.52,-0.73,1.2490796611905903,436.5832377680114
161,262.34,-86.55,-283.77,-1.21,-0.41,-1.09,1.6793748836992888,396.0285229626775
162,210.46,-102.78,-287.28,-1.59,-0.44,-1.13,1.9996499693696395,370.6574407724739
163,137.02,-119.86,-279.54,-1.87,-0.42,-1.2,2.2612607103118387,333.5918338329043
164,65.6,-107.91,-241.02,-2.05,-0.45,-1.26,2.447978758077774,272.1002912530598
165,18.55,-100.29,-203.25,-2.34,-0.63,-1.05,2.641022529248851,227.40437352874284
166,-38.49,-92.56,-142.38,-2.56,-0.62,-0.83,2.761684268702706,174.1289697322074
167,-68.84,-71.19,-57.86,-2.69,-0.66,-0.71,2.859335587160066,114.6941205990961
168,-108.73,-60.08,37.48,-2.75,-0.63,-0.49,2.8634769075374087,129.75580796249545
169,-143.53,-34.56,143.68,-2.5,-0.6,-0.4,2.6019223662515376,206.00775931988582
170,-182.73,0.02,243.59,-2.18,-0.57,-0.31,2.274510936443261,304.51000213457684
171,-222.26,15.65,319.71,-1.77,-0.55,-0.2,1.864242473499625,389.69079306547644
172,-270.32,31.07,385.54,-1.28,-0.54,-0.06,1.3905394636614958,471.8891171663106
173,-322.96,58.72,429.3,-0.73,-0.61,0.07,0.9538867857350787,540.4162192236647
174,-363.33,101.39,448.12,-0.15,-0.68,0.31,0.7622335600063802,585.747518475324
175,-401.44,164.31,446.15,0.46,-0.82,0.6,1.1153474794878948,622.2553111063014
176,-410.27,219.36,421.54,0.79,-1.1,1.03,1.7014699527173556,627.8027190925507
177,-381.39,195.97,337.33,0.73,-1.39,1.5,2.1714050750608465,545.5768524231944
178,-390.2,160.96,277.44,0.91,-1.4,2.38,2.9073183520213264,505.1109929510543
179,-312.96,42.23,167.18,0.71,-1.7,2.89,3.427272968410891,357.3184670570498
180,-210.52,-65.37,65.74,0.78,-1.86,3.25,3.824983660095818,230.02968264987024
181,-91.6,-140.87,-18.29,0.92,-1.76,3.5,4.024176934479894,169.0249715278781
182,-37.05,-149.73,-73.92,1.09,-1.59,3.65,4.127796022092177,171.04368389391055
183,56.44,-134.89,-100.31,1.07,-1.58,3.56,4.039170706964488,177.32140818299408
184,144.37,-98.87,-116.81,0.99,-1.46,3.5,3.9194004643567615,210.38666759089085
185,210.67,-69.31,-127.34,0.87,-1.4,3.3,3.688753176887822,255.7365843988693
186,277.04,-47.97,-142.52,0.83,-1.27,3.02,3.379674540543808,315.2209271288948
187,330.72,-20.53,-156.08,0.83,-1.23,2.68,3.0633641637911744,366.2760785254751
188,371.15,14.32,-170.38,0.79,-1.11,2.08,2.4864834606327064,408.64009751858663
189,384.47,31.63,-187.92,0.55,-1.01,1.55,1.9300518127760198,429.1055396985688
190,389.19,50.85,-188.02,0.3,-0.91,0.88,1.3009611831257688,435.2081099887731
191,404.69,21.76,-229.54,-0.08,-0.82,0.17,0.8412490713219242,465.76400172190205
192,411.04,-36.67,-256.75,-0.46,-0.6,-0.51,0.9119758768739445,486.02379880001763
193,345.68,-96.63,-290.0,-0.87,-0.29,-0.82,1.2302032352420473,461.44557566412965
194,275.02,-122.98,-295.31,-1.06,-0.25,-1.15,1.5838560540655202,421.86262799636563
195,209.92,-148.58,-308.73,-1.52,-0.34,-1.23,1.984666218788439,401.8166692659726
196,140.99,-141.19,-298.18,-1.81,-0.41,-1.2,2.210022624318584,358.78142175982305
197,72.67,-108.35,-252.99,-2.1,-0.47,-1.16,2.4446881191677603,284.64818899827907
198,25.24,-85.15,-198.52,-2.47,-0.62,-1.09,2.7700902512373133,217.4805060229537
199,-22.69,-67.6,-128.87,-2.71,-0.62,-0.88,2.915973250906119,147.28229017773998
200,-67.59,-44.58,-35.33,-2.89,-0.65,-0.65,3.0326720890989844,88.34021394585821
201,-108.34,-30.64,56.38,-2.81,-0.63,-0.61,2.9436541916468384,125.91691546412659
202,-152.08,-3.15,151.39,-2.52,-0.59,-0.46,2.6287069064465896,214.60936838824162
203,-192.31,30.34,240.0,-2.15,-0.53,-0.42,2.2538411656547583,309.0366510626207
204,-229.59,43.19,304.38,-1.83,-0.58,-0.34,1.949589700424169,383.6979653321086
205,-273.86,56.73,357.82,-1.33,-0.55,-0.22,1.455953295954235,454.15057514000796
206,-323.44,78.75,393.6,-0.81,-0.6,-0.09,1.01202766760598,515.4958351917113
207,-362.6,108.17,404.05,-0.34,-0.74,0.13,0.8246817568007674,553.5665374641064
208,-387.98,132.43,390.11,0.07,-0.89,0.46,1.004290794541103,565.9081174537082
209,-394.38,133.86,346.92,0.41,-1.16,1.01,1.591791443625703,542.0401926056776
210,-375.74,105.5,287.19,0.56,-1.32,1.47,2.0535091916034856,484.5501972964205
211,-351.04,48.26,231.82,0.83,-1.28,2.19,2.6689698387205505,423.43667956378084
212,-249.31,-28.76,139.76,0.82,-1.56,2.33,2.9214551168895273,287.2550631407565
213,-249.79,-33.51,94.81,1.02,-1.61,3.14,3.673159403020784,269.27105358727295
214,-183.27,-77.33,56.2,0.97,-1.69,3.35,3.875499967746097,206.70331830911667
215,-98.35,-89.31,18.93,1.08,-1.73,3.53,4.076787951316575,134.1914434679052
216,-23.37,-91.89,-4.95,1.22,-1.64,3.71,4.235811610541715,94.94436002206767
217,65.76,-72.26,-32.73,1.29,-1.64,3.72,4.265219806762602,103.03949776663316
218,128.27,-37.94,-44.44,1.43,-1.54,3.7,4.255173321969388,140.95229724981428
219,198.85,-6.12,-65.76,1.4,-1.51,3.6,4.147300326718575,209.53079606587667
220,265.31,15.42,-91.91,1.33,-1.41,3.22,3.758377309424907,281.2020992098032
221,313.4,29.53,-117.97,1.22,-1.28,2.83,3.337019628351023,336.1673717064165
222,354.84,46.34,-144.9,1.11,-1.14,2.2,2.7150874755705385,386.07619869657856
223,396.81,55.85,-172.26,0.91,-1.0,1.62,2.1100947846009195,436.1776085495449
224,426.85,35.83,-201.68,0.59,-0.91,0.95,1.4417697458332241,473.45489098751534
225,434.64,12.78,-239.31,0.35,-0.64,0.26,0.7744029958619737,496.3310730752206
226,417.21,-28.37,-265.94,0.0,-0.4,-0.31,0.5060632371551999,495.5735309719436
227,374.58,-77.18,-304.75,-0.41,-0.16,-0.89,0.9928746144403129,489.0189068942018
228,338.47,-116.95,-335.34,-0.75,-0.12,-1.25,1.4626687936781861,490.60387177436746
229,218.52,-108.17,-336.87,-1.04,0.02,-1.41,1.7521700830684217,415.85230094349606
230,140.92,-76.21,-321.48,-1.53,-0.11,-1.36,2.0500243900988107,359.1876959195568
231,85.21,-56.44,-295.36,-2.02,-0.24,-1.36,2.44695729427385,312.54399258344415
232,23.79,-59.22,-257.4,-2.49,-0.41,-1.13,2.764977395929305,265.1937640669554
233,-20.76,-40.96,-189.04,-2.75,-0.49,-0.96,2.9536756761702865,194.537453463337
234,-78.55,-36.89,-107.13,-3.09,-0.57,-0.75,3.2304024517078362,137.86881989775642
235,-124.92,-11.07,-15.66,-3.12,-0.74,-0.56,3.255088324454499,126.3834914061168
236,-161.27,10.56,83.74,-3.03,-0.81,-0.42,3.1643956769026214,182.02174073445184
237,-195.08,40.82,183.4,-2.76,-0.8,-0.32,2.8913664589601917,270.84689180420736
238,-225.82,59.42,274.32,-2.4,-0.8,-0.24,2.5411808278829744,360.24557068755195
239,-256.64,63.16,338.84,-1.96,-0.83,-0.15,2.133775995740884,429.72761233134645
240,-285.71,71.05,378.84,-1.39,-0.86,-0.03,1.6348088573285868,479.78959159198104
241,-315.05,80.53,391.39,-0.75,-0.94,0.21,1.2207374820165062,508.84940355669085
242,-334.18,94.44,382.5,-0.22,-1.03,0.53,1.179067428097308,516.6250439148299
243,-345.37,83.6,348.5,0.16,-1.14,1.07,1.57165517846632,497.71643221818584
244,-339.02,56.53,290.79,0.54,-1.28,1.6,2.118962010041709,450.2099792319135
245,-327.71,15.34,222.29,0.79,-1.38,2.15,2.6741353742845555,396.2852555924835
246,-284.72,-12.93,167.86,1.11,-1.58,2.73,3.343860044918148,330.7712848782373
247,-218.09,-22.03,116.17,1.36,-1.65,3.32,3.948987211931687,248.080708439814
248,-102.14,-80.31,50.21,1.18,-1.76,3.45,4.048765243873742,139.29579964952282
249,-39.76,-55.91,30.84,1.55,-1.57,3.76,4.359472445147463,75.21895572261023
250,-12.24,-24.14,7.97,1.53,-1.51,4.0,4.541035124286092,28.214856015936
251,63.25,-6.43,-16.37,1.53,-1.5,4.0,4.537719691651303,65.64970906256934
252,148.99,15.65,-37.18,1.61,-1.5,4.0,4.565314885087337,154.35444600010717
253,234.34,56.06,-53.59,1.61,-1.33,3.66,4.213858089684559,246.839719858859
254,316.76,69.24,-87.95,1.38,-1.27,3.14,3.657444463009657,335.95576747542225
255,364.85,86.2,-112.56,1.24,-1.08,2.51,3.000683255526981,391.4277916806624
256,408.72,92.64,-137.89,1.06,-0.92,1.59,2.1208724619835113,441.1891432254425
257,436.14,63.44,-169.44,0.61,-0.74,0.69,1.1814397995666135,472.1786174743621
258,462.21,19.07,-202.85,0.36,-0.56,-0.3,0.7302054505411474,505.123620017912
259,417.82,-41.04,-255.48,-0.15,-0.01,-0.94,0.9519453765841819,491.45484472126225
260,358.95,-98.53,-282.49,-0.67,0.41,-1.63,1.8093921631310332,467.28349371660886
261,267.31,-108.96,-293.73,-0.82,0.54,-1.92,2.1564786110694443,411.8303420099107
262,149.27,-107.3,-294.11,-1.15,0.59,-2.12,2.4829418035870274,346.8364383971211
263,44.95,-69.25,-272.24,-1.57,0.41,-2.12,2.6697190863459777,284.4831850918433
264,-63.76,-15.65,-220.73,-1.93,0.25,-1.96,2.7620644453017382,230.28676253749367
265,-154.44,29.22,-162.98,-2.37,-0.06,-1.69,2.9114601147877672,226.4243856125042
266,-219.89,62.5,-88.81,-2.79,-0.37,-1.32,3.108600971498272,245.24493511589588
267,-276.27,71.02,-8.76,-3.15,-0.63,-1.13,3.4053340511615007,285.38691438116075
268,-308.82,71.37,81.85,-3.17,-0.78,-0.8,3.3611456380228453,327.35743736778
269,-329.74,64.96,171.97,-3.05,-0.93,-0.66,3.256224807963971,377.52079426172014
270,-353.51,66.82,262.0,-2.69,-1.04,-0.47,2.9220882943538857,445.05980777868496
271,-367.69,71.31,328.9,-2.37,-1.15,-0.35,2.657423564281765,498.4538716872405
272,-382.98,74.9,381.86,-2.0,-1.16,-0.27,2.3277671704876326,545.9860346199342
273,-406.64,80.2,425.16,-1.45,-1.17,-0.08,1.8648860555004427,593.7584990549609
274,-430.0,94.75,442.79,-0.91,-1.31,0.21,1.608819442945665,624.4521972096824
275,-444.93,106.61,422.52,-0.41,-1.5,0.6,1.6667633305301626,622.7772855523875
276,-446.79,114.98,384.12,0.11,-1.71,1.08,2.025487595617411,600.324811164756
277,-431.53,118.85,326.82,0.41,-1.81,1.61,2.4568882758481307,554.2154597266301
278,-382.17,98.02,254.06,0.61,-1.96,2.19,3.0016328889456148,469.26358573833534
279,-333.54,45.54,175.53,0.61,-1.94,2.59,3.292992559967301,379.64931726528897
280,-241.37,2.38,113.57,0.69,-2.04,2.79,3.524457405048329,266.7644770204609
281,-218.76,-11.15,58.24,0.71,-1.96,3.47,4.048036561099714,226.65426909723098
282,-172.69,-21.42,18.66,0.73,-1.89,3.7,4.218412023498891,175.01099422607712
283,-85.19,-13.68,-5.53,0.71,-1.89,3.55,4.083956415046566,86.45842584734005
284,15.48,-7.6,-6.02,0.7,-1.7,3.54,3.9889346948778193,18.265563227012738
285,79.37,43.11,-9.5,0.66,-1.55,3.47,3.85733068325753,90.82025655105804
286,147.22,74.08,-18.02,0.5,-1.4,3.07,3.4109969217224454,165.7899128415236
287,222.5,70.21,-27.69,0.28,-1.33,2.68,3.0049459229743225,234.9519742415458
288,278.75,79.37,-36.96,0.25,-1.21,2.15,2.4797378893746007,292.17666060108223
289,314.18,87.34,-48.14,0.13,-1.05,1.55,1.8766725873204415,329.6282870143277
290,339.07,72.55,-49.33,-0.09,-0.86,0.86,1.2195490970026586,350.23622927961065
291,336.53,61.4,-78.89,-0.2,-0.6,0.23,0.6729784543356496,351.06414371165846
292,317.94,12.12,-111.98,-0.51,-0.42,-0.31,0.7297944916207576,337.3014355142889
293,294.82,-65.18,-159.21,-0.79,-0.18,-0.72,1.0839280418920807,341.34306628376095
294,254.0,-100.7,-187.08,-0.78,-0.07,-0.86,1.1631422956801116,331.14259224690505
295,196.11,-129.77,-212.64,-0.98,0.11,-0.93,1.3555072851150598,317.0412506283686
296,140.29,-112.72,-210.9,-0.97,0.1,-0.88,1.3135067567393781,277.24698826136955
297,72.32,-83.21,-197.85,-1.19,0.06,-0.73,1.3973546436034052,226.4921830880704
298,19.21,-46.67,-163.95,-1.43,0.0,-0.58,1.5431461369552786,171.54216828523533
299,-16.43,-24.76,-126.2,-1.64,-0.11,-0.38,1.6870388258721256,129.6512340859122
300,-36.69,-1.88,-78.78,-1.7,-0.19,-0.16,1.7180512215879942,86.92513387967833
