,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
24,-0.73,0.64,1.6,-0.53,0.01,0.9,1.0445094542415594,1.8714967272212901
25,-0.96,0.61,1.8,-0.53,0.02,0.9,1.0446530524533015,2.129248693788492
26,-1.24,0.14,1.86,-0.53,0.02,0.9,1.0446530524533015,2.2398214214530587
27,-1.13,0.24,1.98,-0.53,0.02,0.91,1.0532805893967667,2.292356865760652
28,-0.64,0.49,2.0,-0.52,0.02,0.92,1.056976820937905,2.1563163033284334
29,-0.08,0.66,1.95,-0.52,0.02,0.91,1.0482843125793688,2.060218435020908
30,0.24,1.25,1.79,-0.52,0.02,0.91,1.0482843125793688,2.1964061555186007
31,0.24,1.15,1.62,-0.52,0.02,0.9,1.039615313469362,2.0011246837716037
32,0.03,1.01,1.16,-0.53,0.02,0.91,1.0532805893967667,1.5383757668398186
33,-0.32,1.04,1.19,-0.53,0.02,0.9,1.0446530524533015,1.6124825580452027
34,-0.15,1.05,1.11,-0.53,0.02,0.9,1.0446530524533015,1.5352849898308782
35,-0.52,0.81,1.11,-0.52,0.03,0.9,1.039855759228173,1.4692174787961108
36,-0.76,0.6,1.21,-0.53,0.02,0.88,1.0274726273726225,1.5497419139972952
37,-1.18,-0.23,0.84,-0.53,0.03,0.89,1.0362914647916386,1.4665946952038247
38,-1.63,-0.6,0.58,-0.53,0.02,0.89,1.0360501918343532,1.8312017911743095
39,-1.6,-0.52,0.52,-0.54,0.02,0.9,1.0497618777608568,1.7609088562444113
40,-1.33,-0.52,0.85,-0.53,0.03,0.9,1.044892338951722,1.6618664206247145
41,-1.44,-0.82,0.7,-0.54,0.01,0.9,1.0496189784869556,1.7988885457415085
42,-1.8,-1.53,0.95,-0.54,0.02,0.89,1.0412012293500235,2.546252147765417
43,-1.95,-2.27,0.89,-0.54,0.01,0.91,1.0582060290888538,3.1220986531498327
44,-1.51,-1.88,1.22,-0.54,0.01,0.9,1.0496189784869556,2.7023878330099103
45,-1.24,-1.69,1.59,-0.54,0.01,0.91,1.0582060290888538,2.630931394012394
46,-1.27,-0.92,2.02,-0.54,0.01,0.92,1.0668176976409793,2.5572837151946985
47,-1.25,-0.85,2.2,-0.54,0.01,0.91,1.0582060290888538,2.669269563007828
48,-0.85,-0.29,2.02,-0.53,0.01,0.92,1.0617909398747007,2.2106560112328646
49,-0.35,-0.12,2.53,-0.54,0.01,0.91,1.0582060290888538,2.5569122002915936
50,-0.14,-0.37,2.4,-0.54,0.01,0.91,1.0582060290888538,2.432385660210979
51,-0.26,-0.4,2.23,-0.54,0.02,0.91,1.058347768930421,2.2804604798154253
52,-0.09,-0.44,2.09,-0.53,0.01,0.9,1.0445094542415594,2.1377090541044166
53,-0.08,-0.55,1.98,-0.52,0.01,0.91,1.0481412118603104,2.0565261972559457
54,-0.12,-0.47,2.05,-0.52,0.02,0.92,1.056976820937905,2.106608648990125
55,0.0,-0.09,2.09,-0.52,0.01,0.92,1.0568348972285122,2.091936901534078
56,-0.18,0.17,1.74,-0.52,0.02,0.92,1.056976820937905,1.757526671205874
57,-0.02,0.7,1.65,-0.52,0.02,0.91,1.0482843125793688,1.7924564150907545
58,-0.26,0.66,1.5,-0.52,0.02,0.92,1.056976820937905,1.659276950963883
59,-0.27,0.7,1.4,-0.52,0.02,0.92,1.056976820937905,1.5883639381451595
60,-0.05,0.72,1.28,-0.52,0.02,0.91,1.0482843125793688,1.469455681536534
61,0.15,0.49,1.21,-0.51,0.02,0.91,1.0433599570617995,1.31403957322449
62,-0.08,0.44,0.9,-0.52,0.03,0.9,1.039855759228173,1.004987562112089
63,-0.06,0.37,0.89,-0.51,0.02,0.89,1.0259629622944486,0.9657121724406295
64,0.08,0.32,0.73,-0.51,0.02,0.91,1.0433599570617995,0.8010617953691213
65,0.24,0.69,0.75,-0.52,0.02,0.9,1.039615313469362,1.046995701996909
66,0.09,0.84,0.61,-0.52,0.02,0.9,1.039615313469362,1.0420172743289815
67,-0.4,0.89,0.56,-0.52,0.02,0.89,1.030970416646375,1.1250333328395208
68,-0.7,-0.03,0.5,-0.53,0.02,0.9,1.0446530524533015,0.8607554821202128
69,-0.52,-0.38,0.66,-0.52,0.02,0.9,1.039615313469362,0.9221713506718803
70,-0.61,-0.43,0.56,-0.52,0.02,0.9,1.039615313469362,0.9330594836343501
71,-0.81,-0.27,0.44,-0.53,0.02,0.9,1.0446530524533015,0.9605206921248496
72,-0.84,-0.58,0.41,-0.53,0.02,0.91,1.0532805893967667,1.1000454536063498
73,-0.95,-0.82,0.76,-0.53,0.01,0.91,1.0531381675734672,1.4671400751121209
74,-0.84,-0.26,0.81,-0.54,0.01,0.91,1.0582060290888538,1.1955333537798098
75,-0.58,0.2,0.85,-0.54,0.01,0.92,1.0668176976409793,1.0482843125793688
76,-0.52,0.21,1.01,-0.53,0.02,0.91,1.0532805893967667,1.155248890932166
77,-0.6,0.21,1.13,-0.54,0.01,0.92,1.0668176976409793,1.2965338406690354
78,-0.43,-0.2,1.27,-0.53,0.01,0.91,1.0531381675734672,1.3556548233234005
79,-0.35,-0.14,1.27,-0.53,0.01,0.91,1.0531381675734672,1.324764129949177
80,-0.24,0.7,1.42,-0.54,0.01,0.9,1.0496189784869556,1.6012495120998476
81,-0.23,0.47,1.73,-0.53,0.01,0.9,1.0445094542415594,1.8074014495955237
82,-0.46,0.38,1.86,-0.53,0.01,0.9,1.0445094542415594,1.9533560863293717
83,-0.34,0.31,1.76,-0.52,0.02,0.91,1.0482843125793688,1.8191481522954638
84,-0.02,0.12,1.6,-0.52,0.02,0.92,1.056976820937905,1.6046183346827372
85,0.0,0.6,1.22,-0.52,0.02,0.91,1.0482843125793688,1.3595587519485872
86,0.06,0.9,1.1,-0.51,0.02,0.91,1.0433599570617995,1.4225329521666625
87,0.29,0.76,1.18,-0.52,0.02,0.9,1.039615313469362,1.4332131732579072
88,0.31,0.46,1.01,-0.51,0.01,0.91,1.0432161808561062,1.1523020437367975
89,-0.03,0.02,0.78,-0.52,0.02,0.9,1.039615313469362,0.7808328886515987
90,-0.31,-0.18,0.76,-0.53,0.02,0.9,1.0446530524533015,0.8402975663418286
91,-0.34,-0.23,0.72,-0.52,0.02,0.91,1.0482843125793688,0.8287943049997388
92,-0.31,0.12,0.7,-0.52,0.02,0.9,1.039615313469362,0.7749193506423748
93,-0.69,0.2,0.44,-0.53,0.02,0.9,1.0446530524533015,0.8424369412602939
94,-0.95,-0.05,0.32,-0.53,0.02,0.9,1.0446530524533015,1.0036931802099682
95,-0.81,-0.14,0.26,-0.53,0.02,0.9,1.0446530524533015,0.8621484790916238
96,-0.46,-0.02,0.29,-0.53,0.01,0.9,1.0445094542415594,0.5441507144165116
97,-0.29,-0.09,0.32,-0.54,0.02,0.91,1.058347768930421,0.4411349000022555
98,-0.35,-0.11,0.6,-0.53,0.02,0.9,1.0446530524533015,0.7032780389006896
99,-0.17,-0.76,0.92,-0.53,0.01,0.91,1.0531381675734672,1.205363015858708
100,-0.05,-0.41,0.84,-0.52,0.01,0.91,1.0481412118603104,0.9360555539069249
101,-0.2,0.12,1.01,-0.53,0.02,0.9,1.0446530524533015,1.0365809182114052
102,-0.6,0.61,0.64,-0.52,0.02,0.9,1.039615313469362,1.0685036265731622
103,-0.7,0.95,0.64,-0.53,0.02,0.9,1.0446530524533015,1.3424231821597836
104,-1.1,0.75,0.92,-0.53,0.02,0.9,1.0446530524533015,1.6183015788165072
105,-1.24,0.21,1.69,-0.54,0.02,0.9,1.0497618777608568,2.106608648990125
106,-1.28,-0.18,1.74,-0.53,0.02,0.9,1.0446530524533015,2.167579294974004
107,-1.82,-0.34,1.76,-0.53,0.02,0.89,1.0360501918343532,2.5545253962331245
108,-1.74,0.14,1.86,-0.53,0.01,0.9,1.0445094542415594,2.550842997912651
109,-1.4,0.41,1.53,-0.53,0.01,0.91,1.0531381675734672,2.114000946073582
110,-1.44,0.03,1.3,-0.53,0.02,0.91,1.0532805893967667,1.9402319448973104
111,-1.44,-0.63,1.33,-0.53,0.01,0.91,1.0531381675734672,2.0589803301634526
112,-1.45,-1.01,1.18,-0.52,0.01,0.92,1.0568348972285122,2.124852936087578
113,-1.51,-1.34,1.25,-0.52,0.01,0.91,1.0481412118603104,2.37448941880144
114,-1.44,-1.34,1.34,-0.52,0.01,0.92,1.0568348972285122,2.3800840321299583
115,-0.98,-1.45,1.62,-0.53,0.01,0.91,1.0531381675734672,2.384806071780261
116,-0.52,-0.72,1.45,-0.52,0.0,0.93,1.0655045753069294,1.7003823099526765
117,-0.2,0.0,1.19,-0.52,0.01,0.91,1.0481412118603104,1.2066896867049126
118,-0.11,0.31,1.36,-0.52,0.02,0.9,1.039615313469362,1.39921406510941
119,-0.43,0.58,1.39,-0.52,0.02,0.9,1.039615313469362,1.5663332978647935
120,-0.5,1.08,1.4,-0.52,0.01,0.9,1.0394710193170371,1.8374982993189408
121,-0.44,1.36,1.36,-0.52,0.02,0.9,1.039615313469362,1.973017992822164
122,-0.63,1.48,1.15,-0.51,0.02,0.9,1.0346496991735898,1.977321420508057
123,-0.87,1.05,0.99,-0.52,0.02,0.9,1.039615313469362,1.6850816003980342
124,-1.19,0.32,0.76,-0.53,0.03,0.89,1.0362914647916386,1.4477914214416383
125,-1.48,-0.18,0.64,-0.52,0.02,0.9,1.039615313469362,1.6224672569885656
126,-1.39,-0.15,0.61,-0.53,0.01,0.89,1.035905401086412,1.525352418295523
127,-1.68,-0.52,0.26,-0.52,0.01,0.9,1.0394710193170371,1.777751388693031
128,-1.68,-1.13,0.29,-0.53,0.02,0.9,1.0446530524533015,2.0453361581901395
129,-1.92,-1.34,0.29,-0.53,0.02,0.91,1.0532805893967667,2.3592583580439004
130,-1.86,-1.31,0.35,-0.53,0.01,0.9,1.0445094542415594,2.3017819184275474
131,-1.89,-0.96,0.69,-0.53,0.01,0.91,1.0531381675734672,2.2293048243791156
132,-1.76,-0.82,0.89,-0.53,0.01,0.92,1.0617909398747007,2.1359073013593073
133,-1.76,-0.03,1.04,-0.53,0.0,0.91,1.0530906893520615,2.0445292856792245
134,-1.65,-0.12,0.75,-0.53,0.01,0.92,1.0617909398747007,1.8164250603864724
135,-1.69,-0.55,0.85,-0.53,0.01,0.92,1.0617909398747007,1.9700507607673463
136,-1.65,-0.61,1.11,-0.53,0.01,0.91,1.0531381675734672,2.0800721141345075
137,-1.51,-1.05,1.34,-0.53,0.01,0.92,1.0617909398747007,2.2755658636919303
138,-1.07,-0.64,1.34,-0.52,0.01,0.92,1.0568348972285122,1.8303278394866862
139,-0.44,-0.11,1.44,-0.52,0.0,0.93,1.0655045753069294,1.5097350760977901
140,-0.18,-0.32,1.59,-0.52,0.0,0.92,1.0567875850898325,1.6318394528874463
141,0.08,0.0,1.59,-0.52,0.0,0.92,1.0567875850898325,1.5920113064925137
142,0.4,-0.14,1.68,-0.52,0.0,0.91,1.0480935072788116,1.7326280616450835
143,0.44,-0.4,1.59,-0.52,0.01,0.91,1.0481412118603104,1.6975570682601515
144,0.23,0.12,1.48,-0.51,0.01,0.92,1.0519505691808908,1.5025644744901963
145,-0.05,0.44,1.18,-0.52,0.01,0.91,1.0481412118603104,1.2603570922560001
146,-0.29,0.55,1.21,-0.51,0.01,0.91,1.0432161808561062,1.360404351654316
147,-0.41,0.84,0.87,-0.51,0.01,0.9,1.0345047124107265,1.2769494899955909
148,-0.44,0.75,0.9,-0.52,0.02,0.91,1.0482843125793688,1.251439171514141
149,-0.52,0.56,0.92,-0.52,0.01,0.91,1.0481412118603104,1.1959933110180843
150,-0.84,0.37,0.85,-0.52,0.02,0.9,1.039615313469362,1.2509996003196804
151,-0.72,-0.41,0.79,-0.52,0.01,0.9,1.0394710193170371,1.1448143954370944
152,-0.49,-0.69,0.7,-0.53,0.01,0.9,1.0445094542415594,1.098271369015873
153,-0.6,-0.44,0.53,-0.52,0.02,0.91,1.0482843125793688,0.9135097153287425
154,-0.6,-0.43,0.56,-0.52,0.02,0.9,1.039615313469362,0.9265527507918802
155,-0.6,-0.21,0.41,-0.53,0.02,0.91,1.0532805893967667,0.7564390259630976
156,-0.76,0.52,0.43,-0.52,0.01,0.9,1.0394710193170371,1.0163168797181321
157,-0.64,0.87,0.7,-0.52,0.01,0.91,1.0481412118603104,1.2870508925446578
158,-0.82,1.16,0.69,-0.52,0.01,0.91,1.0481412118603104,1.5792719841749867
159,-0.7,0.98,0.7,-0.52,0.01,0.91,1.0481412118603104,1.392982411949268
160,-0.75,0.35,0.7,-0.53,0.0,0.91,1.0530906893520615,1.08397416943394
161,-0.47,-0.23,0.79,-0.53,0.0,0.9,1.0444615837837214,0.9475758544834287
162,-0.26,-0.55,0.89,-0.53,0.01,0.92,1.0617909398747007,1.0780538019969135
163,-0.29,-0.29,1.15,-0.53,0.01,0.91,1.0531381675734672,1.22094225907698
164,-0.12,0.46,1.13,-0.52,0.01,0.9,1.0394710193170371,1.2259282197583998
165,-0.38,0.73,1.25,-0.52,0.01,0.91,1.0481412118603104,1.4965961379076187
166,-0.52,0.81,1.13,-0.52,0.0,0.91,1.0480935072788116,1.4843853947004464
167,-0.49,0.93,1.24,-0.52,0.0,0.92,1.0567875850898325,1.625607578722491
168,-0.7,0.69,0.92,-0.52,0.01,0.91,1.0481412118603104,1.346291201783626
169,-0.67,0.69,0.82,-0.53,0.01,0.92,1.0617909398747007,1.263882905968745
170,-0.7,0.58,0.9,-0.52,0.0,0.92,1.0567875850898325,1.2792185114357906
171,-0.35,0.44,0.82,-0.52,0.01,0.91,1.0481412118603104,0.9942333730065592
172,0.37,0.44,1.27,-0.53,0.01,0.92,1.0617909398747007,1.3940588222883568
173,1.02,-0.2,1.31,-0.53,0.01,0.93,1.070467187726929,1.6722739010102383
174,1.48,0.4,1.13,-0.52,0.01,0.92,1.0568348972285122,1.9045471902790962
175,1.83,0.11,0.78,-0.53,0.01,0.92,1.0617909398747007,1.9923353131438495
176,1.77,-0.08,0.89,-0.53,0.0,0.91,1.0530906893520615,1.9827758320092568
177,1.6,0.46,0.79,-0.52,0.02,0.91,1.0482843125793688,1.8427425213523458
178,1.5,1.31,0.87,-0.53,0.01,0.91,1.0531381675734672,2.173246419530008
179,1.18,1.22,0.92,-0.52,0.01,0.9,1.0394710193170371,1.9305957629705914
180,1.08,1.45,0.92,-0.52,0.01,0.9,1.0394710193170371,2.0286202207411814
181,0.76,1.36,1.1,-0.52,0.02,0.9,1.039615313469362,1.9071444622786184
182,0.53,1.24,0.98,-0.52,0.01,0.89,1.030824912388132,1.667003299336867
183,0.44,1.37,0.93,-0.52,0.02,0.9,1.039615313469362,1.713300907604966
184,0.37,1.04,0.76,-0.53,0.01,0.9,1.0445094542415594,1.340186554178186
185,0.15,0.46,0.89,-0.53,0.02,0.89,1.0360501918343532,1.013015300970326
186,-0.32,0.35,0.41,-0.53,0.01,0.89,1.035905401086412,0.6268971207462991
187,-0.27,0.08,0.4,-0.53,0.01,0.9,1.0445094542415594,0.48918299234540036
188,-0.58,0.08,0.53,-0.53,0.01,0.9,1.0445094542415594,0.789746794865291
189,-0.38,0.34,0.85,-0.54,0.0,0.9,1.049571341072154,0.9912113800799505
190,-0.43,0.41,1.22,-0.53,0.01,0.9,1.0445094542415594,1.356981945347837
191,-0.7,-0.35,1.22,-0.53,0.0,0.91,1.0530906893520615,1.4494481708567575
192,-0.76,-0.72,1.18,-0.53,0.0,0.92,1.0617438485811914,1.5774663229368797
193,-0.78,-1.19,1.1,-0.53,0.0,0.91,1.0530906893520615,1.798471573308847
194,-0.5,-0.38,1.45,-0.52,-0.0,0.92,1.0567875850898325,1.5801582199260933
195,0.03,0.09,1.31,-0.52,-0.0,0.92,1.0567875850898325,1.3134306224540373
196,0.24,0.49,1.54,-0.52,0.01,0.91,1.0481412118603104,1.633799253274404
197,0.34,0.96,1.54,-0.51,0.01,0.91,1.0432161808561062,1.8462935844550834
198,0.46,1.8,1.4,-0.51,0.01,0.92,1.0519505691808908,2.3262845913602233
199,0.79,2.23,1.24,-0.52,0.0,0.92,1.0567875850898325,2.6710672024492386
200,0.82,2.29,1.34,-0.51,0.01,0.91,1.0432161808561062,2.7770667979002592
201,0.81,2.26,1.3,-0.52,0.01,0.92,1.0568348972285122,2.730146516214835
202,0.78,1.77,0.92,-0.52,0.02,0.92,1.056976820937905,2.1418916872708573
203,0.63,1.36,0.5,-0.51,0.02,0.9,1.0346496991735898,1.5800316452527146
204,0.49,0.9,0.2,-0.51,0.01,0.9,1.0345047124107265,1.0440785411069418
205,0.17,0.35,0.18,-0.51,0.02,0.89,1.0259629622944486,0.4287190222045203
206,-0.4,-0.08,-0.05,-0.52,0.02,0.89,1.030970416646375,0.41097445176069036
207,-0.44,-0.44,-0.11,-0.53,0.01,0.89,1.035905401086412,0.6319018911191832
208,-0.69,0.43,-0.03,-0.53,0.02,0.9,1.0446530524533015,0.8135723692456621
209,-0.29,0.76,0.15,-0.53,0.01,0.92,1.0617909398747007,0.8271638289964086
210,-0.06,0.93,0.43,-0.53,0.0,0.92,1.0617438485811914,1.026352765865616
211,0.31,0.11,0.35,-0.54,-0.0,0.92,1.066770828247567,0.4803123983409131
212,0.52,0.02,0.64,-0.55,0.0,0.92,1.0718675291284834,0.8248636250920512
213,1.15,-0.12,0.89,-0.55,-0.0,0.92,1.0718675291284834,1.4591093173576817
214,1.56,0.18,1.39,-0.54,0.0,0.91,1.0581587782558912,2.0971647527078074
215,1.8,0.15,1.68,-0.54,-0.0,0.92,1.066770828247567,2.4667590072806056
216,2.0,0.38,2.09,-0.53,-0.0,0.91,1.0530906893520615,2.9176188921790316
217,2.27,0.47,2.34,-0.53,0.01,0.92,1.0617909398747007,3.293842740629856
218,2.53,0.47,2.56,-0.52,0.01,0.91,1.0481412118603104,3.6297933825494804
219,2.46,1.28,2.63,-0.52,0.0,0.91,1.0480935072788116,3.8218974345212353
220,2.55,1.57,2.47,-0.52,0.0,0.92,1.0567875850898325,3.8817908238337626
221,2.75,1.56,2.17,-0.51,0.01,0.92,1.0519505691808908,3.834709897762802
222,2.58,1.79,2.17,-0.51,0.01,0.9,1.0345047124107265,3.8169883416117476
223,2.61,1.82,1.88,-0.52,0.01,0.91,1.0481412118603104,3.695794907729594
224,2.81,0.99,1.42,-0.52,0.01,0.91,1.0481412118603104,3.3003939158833755
225,2.85,0.17,0.98,-0.52,0.01,0.91,1.0481412118603104,3.0185758231324917
226,2.56,-0.41,0.75,-0.52,0.02,0.91,1.0482843125793688,2.6989257122047654
227,2.09,-0.32,0.81,-0.52,0.02,0.9,1.039615313469362,2.264199637841151
228,1.8,-0.15,0.67,-0.51,0.01,0.9,1.0345047124107265,1.9264994160393614
229,1.33,0.43,0.69,-0.52,0.02,0.9,1.039615313469362,1.5588136514670379
230,0.79,1.02,0.47,-0.52,0.02,0.89,1.030970416646375,1.3730986854556377
231,0.47,1.18,0.41,-0.51,0.02,0.9,1.0346496991735898,1.3346909754696028
232,0.18,1.37,0.29,-0.52,0.02,0.9,1.039615313469362,1.4118781817139892
233,-0.05,1.37,0.24,-0.52,0.02,0.9,1.039615313469362,1.3917614738165445
234,0.02,1.85,0.43,-0.52,0.02,0.9,1.039615313469362,1.899420964399414
235,-0.06,2.02,0.27,-0.52,0.02,0.9,1.039615313469362,2.0388477137834498
236,-0.02,1.4,0.41,-0.53,0.02,0.9,1.0446530524533015,1.4589379698945393
237,0.89,0.82,0.29,-0.53,0.02,0.91,1.0532805893967667,1.2444275792507975
238,1.19,0.29,0.27,-0.54,0.01,0.92,1.0668176976409793,1.2542328332490742
239,0.99,0.41,0.46,-0.53,0.01,0.91,1.0531381675734672,1.1661046265237094
240,0.6,-0.52,0.43,-0.53,0.02,0.91,1.0532805893967667,0.9029396436085858
241,0.61,-0.29,0.63,-0.53,0.01,0.91,1.0531381675734672,0.9236341266973628
242,0.41,0.0,1.11,-0.54,0.01,0.91,1.0582060290888538,1.1833004690272035
243,0.5,0.53,1.39,-0.53,0.0,0.9,1.0444615837837214,1.5693947878083447
244,0.06,0.92,1.24,-0.53,0.01,0.9,1.0445094542415594,1.5451860729374958
245,0.12,0.89,1.4,-0.53,0.01,0.9,1.0445094542415594,1.663279892261071
246,0.23,0.76,1.4,-0.52,0.01,0.91,1.0481412118603104,1.6095030288881098
247,0.47,0.7,1.63,-0.52,0.01,0.91,1.0481412118603104,1.8351566690612549
248,0.63,0.89,1.5,-0.53,0.01,0.91,1.0531381675734672,1.8544540975715738
249,0.55,0.72,1.63,-0.52,0.01,0.91,1.0481412118603104,1.8648860555004425
250,0.47,0.79,1.42,-0.52,0.01,0.91,1.0481412118603104,1.6915673205639792
251,0.72,0.46,1.25,-0.52,0.01,0.9,1.0394710193170371,1.514100392972672
252,0.66,0.2,0.79,-0.51,0.01,0.91,1.0432161808561062,1.048665819029113
253,0.92,0.0,0.81,-0.51,0.01,0.91,1.0432161808561062,1.2257650672131264
254,0.99,-0.06,0.75,-0.52,0.02,0.9,1.039615313469362,1.2434629065637623
255,0.81,0.18,0.56,-0.52,0.02,0.92,1.056976820937905,1.001049449328054
256,0.66,0.67,0.55,-0.52,0.01,0.91,1.0481412118603104,1.089495295997188
257,0.72,0.81,0.55,-0.52,0.01,0.91,1.0481412118603104,1.2153188881935473
258,0.6,0.93,0.55,-0.52,0.02,0.9,1.039615313469362,1.2358802530989805
259,0.32,0.41,0.52,-0.53,0.02,0.9,1.0446530524533015,0.7354590403278757
260,-0.06,-0.31,0.15,-0.52,0.02,0.9,1.039615313469362,0.3495711658589707
261,0.08,-0.4,0.21,-0.52,0.02,0.9,1.039615313469362,0.4588027898781785
262,-0.05,-0.09,0.12,-0.53,0.01,0.9,1.0445094542415594,0.15811388300841897
263,0.18,0.08,0.21,-0.53,0.01,0.89,1.035905401086412,0.2879236009777594
264,0.2,0.08,0.44,-0.52,0.02,0.9,1.039615313469362,0.4898979485566356
265,0.26,-0.38,0.32,-0.52,0.01,0.9,1.0394710193170371,0.5607138307550474
266,0.15,-0.44,0.46,-0.53,0.01,0.91,1.0531381675734672,0.6539877674696981
267,0.31,-0.44,0.32,-0.52,0.01,0.91,1.0481412118603104,0.6261788881781307
268,0.35,-0.66,0.53,-0.53,0.02,0.9,1.0446530524533015,0.9159694318043589
269,0.08,-0.38,0.72,-0.53,0.02,0.9,1.0446530524533015,0.8180464534487024
270,-0.06,-0.4,1.02,-0.54,0.02,0.89,1.0412012293500235,1.0972693379476162
271,-0.03,-0.52,1.19,-0.53,0.01,0.91,1.0531381675734672,1.2989996150884726
272,-0.03,-0.87,1.3,-0.53,0.01,0.91,1.0531381675734672,1.564544662194084
273,0.03,-1.1,1.02,-0.53,0.01,0.91,1.0531381675734672,1.5004332707588166
274,-0.24,-1.34,1.28,-0.53,0.01,0.91,1.0531381675734672,1.8685823503394225
275,-0.2,-1.04,1.15,-0.53,0.0,0.91,1.0530906893520615,1.5633617623570046
276,0.0,-0.46,1.44,-0.53,0.0,0.92,1.0617438485811914,1.5116877984557524
277,0.15,-0.4,1.6,-0.52,0.01,0.92,1.0568348972285122,1.6560495161679196
278,0.47,-0.08,1.92,-0.52,0.0,0.93,1.0655045753069294,1.978307357313317
279,0.58,1.15,1.86,-0.52,0.01,0.93,1.065551500397799,2.2624102192131295
280,0.89,1.68,1.86,-0.51,0.01,0.91,1.0432161808561062,2.6597180301678596
281,0.96,2.31,2.05,-0.52,0.02,0.92,1.056976820937905,3.2342232452321533
282,0.9,2.38,1.98,-0.52,0.02,0.9,1.039615313469362,3.2240967727411656
283,0.89,2.09,1.77,-0.51,0.03,0.89,1.0262066068779718,2.879774296711463
284,0.82,1.86,1.33,-0.51,0.01,0.9,1.0345047124107265,2.4291768153018425
285,0.82,1.65,1.21,-0.5,0.02,0.9,1.0297572529484802,2.204313952230943
286,0.84,1.31,0.92,-0.51,0.03,0.88,1.0175460677532,1.807788704467422
287,0.2,0.56,0.6,-0.51,0.03,0.89,1.0262066068779718,0.844748483277715
288,-0.18,-0.44,0.6,-0.52,0.03,0.89,1.0312128781197412,0.7655063683601855
289,-0.5,-0.47,0.12,-0.52,0.03,0.89,1.0312128781197412,0.6966347680097513
290,-0.52,0.08,0.06,-0.51,0.02,0.9,1.0346496991735898,0.5295280917949491
291,-0.26,-0.31,0.08,-0.52,0.01,0.9,1.0394710193170371,0.4124318125460256
292,-0.2,-0.69,0.03,-0.53,0.01,0.9,1.0445094542415594,0.7190271204899019
293,-0.34,-1.36,0.27,-0.54,0.02,0.9,1.0497618777608568,1.4276203977248296
294,-0.52,-2.15,0.17,-0.54,0.02,0.91,1.058347768930421,2.2185130155128685
295,-0.47,-1.79,0.63,-0.53,0.01,0.91,1.0531381675734672,1.9549680304291424
296,-0.31,-1.21,0.96,-0.54,0.01,0.92,1.0668176976409793,1.5753729717117784
297,-0.27,-1.74,1.22,-0.54,0.01,0.91,1.0582060290888538,2.1421717951648978
298,0.02,-0.64,1.24,-0.52,0.01,0.9,1.0394710193170371,1.395564401953561
299,-0.15,0.26,1.47,-0.53,0.02,0.91,1.0532805893967667,1.5003332963045244
300,-0.49,0.99,1.63,-0.53,0.01,0.91,1.0531381675734672,1.9690352967887599
301,-0.64,0.96,1.71,-0.53,0.01,0.9,1.0445094542415594,2.062837851116757
302,-0.81,0.47,1.8,-0.52,0.01,0.91,1.0481412118603104,2.029039181484675
303,-0.53,0.18,1.66,-0.52,0.02,0.91,1.0482843125793688,1.7518276170902203
