,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
53,0.66,-0.35,-3.57,0.2,0.05,1.06
54,0.85,-0.79,-3.98,0.19,0.05,1.06
55,1.01,-0.5,-3.62,0.19,0.06,1.06
56,0.52,-0.69,-3.36,0.2,0.06,1.06
57,0.44,-1.28,-2.52,0.2,0.05,1.05
58,0.41,-0.95,-1.53,0.2,0.06,1.06
59,1.18,-1.89,-1.69,0.2,0.05,1.05
60,1.07,-1.62,-1.07,0.21,0.06,1.06
61,1.05,-1.76,-0.43,0.22,0.06,1.06
62,1.01,-1.48,-1.57,0.22,0.05,1.07
63,2.06,-1.74,-2.55,0.21,0.05,1.05
64,1.97,-1.59,-3.21,0.21,0.05,1.06
65,2.2,-2.34,-4.35,0.21,0.05,1.07
66,1.86,-2.06,-3.79,0.22,0.06,1.06
67,1.69,-2.18,-4.03,0.22,0.05,1.06
68,2.03,-2.23,-4.47,0.23,0.05,1.07
69,1.21,-1.68,-2.29,0.24,0.06,1.07
70,0.98,-0.85,-1.24,0.24,0.06,1.06
71,0.98,-1.34,-2.64,0.24,0.05,1.07
72,0.99,-0.73,-3.33,0.25,0.05,1.06
73,2.23,-1.88,-5.24,0.24,0.04,1.06
74,2.24,-2.61,-6.7,0.24,0.05,1.06
75,1.89,-2.63,-6.99,0.25,0.06,1.07
76,2.75,-3.42,-7.27,0.25,0.05,1.07
77,2.58,-3.48,-8.47,0.26,0.05,1.07
78,2.78,-3.77,-9.01,0.26,0.05,1.08
79,2.78,-3.86,-10.23,0.28,0.05,1.07
80,2.78,-4.5,-11.16,0.27,0.05,1.07
81,2.78,-4.84,-9.71,0.29,0.05,1.08
82,3.27,-5.48,-10.78,0.28,0.05,1.08
83,4.02,-6.98,-12.05,0.29,0.04,1.08
84,3.82,-6.53,-12.56,0.31,0.05,1.09
85,4.03,-6.66,-14.05,0.31,0.05,1.09
86,4.85,-7.25,-16.32,0.32,0.04,1.09
87,5.3,-7.05,-16.46,0.33,0.05,1.09
88,5.16,-5.98,-16.79,0.34,0.05,1.1
89,5.6,-5.66,-18.6,0.34,0.05,1.09
90,5.92,-5.48,-20.89,0.35,0.04,1.09
91,6.52,-5.51,-23.53,0.36,0.04,1.09
92,7.11,-6.12,-26.14,0.35,0.05,1.08
93,7.25,-7.24,-29.28,0.35,0.05,1.07
94,6.58,-7.65,-31.62,0.35,0.05,1.09
95,7.18,-8.5,-32.32,0.37,0.05,1.09
96,7.6,-8.47,-33.4,0.37,0.05,1.1
97,7.36,-8.37,-34.53,0.38,0.05,1.11
98,7.25,-7.76,-36.89,0.38,0.05,1.12
99,8.58,-7.74,-39.48,0.37,0.04,1.11
100,9.36,-8.61,-42.56,0.38,0.05,1.12
101,9.54,-8.46,-44.08,0.39,0.06,1.11
102,9.5,-9.51,-47.15,0.36,0.05,1.12
103,10.12,-10.67,-49.56,0.36,0.05,1.12
104,11.02,-11.5,-50.85,0.37,0.05,1.15
105,9.54,-11.57,-51.69,0.38,0.07,1.13
106,9.68,-11.36,-53.07,0.39,0.05,1.14
107,10.4,-10.09,-54.27,0.39,0.04,1.15
108,11.31,-9.48,-57.02,0.39,0.04,1.15
109,14.14,-9.07,-59.21,0.41,0.04,1.14
110,16.17,-9.33,-61.25,0.4,0.05,1.14
111,20.2,-12.32,-67.44,0.38,0.08,1.17
112,19.8,-8.15,-68.06,0.42,0.07,1.14
113,22.0,-7.13,-72.49,0.41,0.06,1.13
114,21.91,-5.34,-76.73,0.42,0.07,1.14
115,23.73,-4.95,-80.6,0.4,0.07,1.1
116,24.43,-3.69,-82.11,0.4,0.08,1.1
117,24.58,-3.89,-85.08,0.36,0.09,1.09
118,22.08,-3.08,-84.92,0.36,0.1,1.07
119,21.63,-5.07,-85.22,0.33,0.09,1.06
120,21.21,-6.63,-86.4,0.32,0.09,1.05
121,23.25,-10.2,-88.84,0.31,0.08,1.04
122,22.99,-11.59,-89.3,0.33,0.11,1.06
123,22.08,-11.71,-89.11,0.35,0.11,1.04
124,22.35,-10.99,-89.36,0.37,0.1,1.06
125,21.36,-9.11,-90.21,0.39,0.12,1.05
126,20.18,-7.3,-89.73,0.4,0.13,1.01
127,20.87,-7.5,-92.55,0.4,0.14,1.0
128,21.18,-7.71,-96.67,0.41,0.15,1.0
129,21.62,-8.15,-100.96,0.4,0.15,0.99
130,20.81,-9.01,-108.53,0.39,0.17,0.99
131,19.13,-5.47,-105.77,0.43,0.18,0.95
132,18.79,-5.92,-110.6,0.38,0.16,0.94
133,18.23,-6.69,-113.57,0.37,0.17,0.94
134,16.29,-6.03,-111.86,0.38,0.17,0.93
135,12.47,-4.72,-110.55,0.39,0.18,0.92
136,11.62,-4.95,-109.01,0.39,0.17,0.91
137,11.51,-5.01,-112.0,0.39,0.17,0.9
138,11.66,-4.47,-115.86,0.4,0.17,0.91
139,9.27,-3.45,-117.28,0.42,0.2,0.92
140,8.09,-2.29,-120.47,0.4,0.2,0.93
141,8.11,-2.06,-122.99,0.38,0.18,0.91
142,7.11,-0.92,-126.47,0.38,0.19,0.92
143,6.89,0.5,-129.85,0.36,0.19,0.92
144,6.41,1.48,-129.77,0.34,0.18,0.91
145,5.82,1.22,-130.81,0.31,0.18,0.9
146,2.14,2.44,-130.17,0.3,0.2,0.89
147,-0.82,3.22,-127.89,0.28,0.2,0.88
148,-2.34,2.96,-128.03,0.26,0.18,0.88
149,-3.98,1.34,-126.15,0.24,0.18,0.87
150,-4.84,-1.22,-125.34,0.21,0.17,0.88
151,-4.35,-6.11,-126.75,0.19,0.18,0.87
152,-4.66,-8.96,-126.05,0.21,0.19,0.86
153,-6.63,-14.41,-130.31,0.21,0.19,0.92
154,-5.71,-16.2,-134.02,0.23,0.18,0.93
155,-5.1,-17.34,-136.7,0.25,0.18,0.95
156,-3.3,-16.76,-139.16,0.26,0.17,0.95
157,-8.55,-12.69,-139.71,0.26,0.2,0.97
158,-9.04,-11.07,-141.24,0.23,0.17,0.99
159,-11.15,-8.53,-138.66,0.23,0.18,0.95
160,-14.24,-8.31,-137.31,0.19,0.18,0.96
161,-15.47,-8.21,-137.57,0.18,0.18,0.96
162,-14.82,-9.16,-135.92,0.17,0.16,0.98
163,-10.9,-10.17,-133.95,0.15,0.13,0.97
164,-9.8,-14.44,-136.67,0.12,0.13,0.98
165,-11.69,-18.53,-134.69,0.12,0.16,0.97
166,-9.69,-23.63,-135.95,0.11,0.13,0.98
167,-6.14,-28.66,-142.41,0.14,0.13,1.0
168,-5.02,-27.48,-142.14,0.22,0.17,1.03
169,-5.57,-23.07,-143.69,0.24,0.17,1.04
170,-7.83,-17.57,-146.41,0.25,0.16,1.07
171,-10.15,-9.1,-145.66,0.27,0.17,1.1
172,-11.95,-1.57,-145.66,0.24,0.15,1.09
173,-11.79,3.54,-142.67,0.2,0.14,1.07
174,-11.36,5.45,-144.35,0.14,0.14,1.04
175,-10.15,2.92,-144.61,0.09,0.13,1.01
176,-9.65,-0.9,-144.92,0.05,0.14,0.99
177,-5.92,-8.11,-142.78,0.01,0.12,0.97
178,-6.6,-16.32,-144.12,-0.02,0.14,0.98
179,-2.84,-29.54,-147.45,-0.04,0.11,0.97
180,1.42,-39.97,-149.63,0.0,0.13,0.97
181,1.74,-48.85,-149.28,0.02,0.16,0.98
182,2.12,-58.23,-152.69,0.05,0.16,0.96
183,0.11,-64.03,-151.71,0.05,0.16,0.96
184,0.2,-69.4,-155.94,0.06,0.13,1.0
185,-0.6,-64.32,-160.52,0.16,0.14,1.03
186,-7.25,-53.95,-153.07,0.28,0.21,1.09
187,-11.8,-39.57,-150.85,0.29,0.16,1.13
188,-11.69,-27.11,-156.76,0.28,0.12,1.14
189,-12.79,-13.62,-157.15,0.27,0.13,1.13
190,-14.24,-3.18,-155.94,0.2,0.11,1.12
191,-10.6,-0.2,-157.02,0.11,0.07,1.07
192,-8.08,-3.34,-156.78,0.01,0.08,1.03
193,-9.54,-8.43,-151.95,-0.06,0.08,1.0
194,-8.63,-17.37,-149.4,-0.11,0.05,0.97
195,-6.7,-28.41,-146.82,-0.15,0.05,0.97
196,-7.24,-37.15,-143.07,-0.14,0.07,0.97
197,-8.81,-43.42,-137.13,-0.11,0.08,0.99
198,-10.41,-47.08,-134.6,-0.09,0.07,1.02
199,-11.31,-48.0,-133.62,-0.06,0.06,1.04
200,-13.39,-43.4,-133.94,0.01,0.07,1.09
201,-15.08,-34.81,-133.89,0.08,0.08,1.12
202,-14.84,-25.5,-132.87,0.08,0.06,1.13
203,-14.55,-18.06,-132.29,0.05,0.07,1.12
204,-14.46,-13.97,-128.81,0.01,0.08,1.08
205,-16.9,-12.49,-124.63,-0.05,0.1,1.04
206,-16.35,-16.95,-123.19,-0.13,0.08,0.99
207,-17.21,-24.29,-121.95,-0.16,0.09,0.98
208,-15.71,-34.61,-118.67,-0.21,0.08,0.97
209,-14.66,-46.76,-117.8,-0.23,0.07,0.97
210,-11.44,-57.08,-111.98,-0.2,0.05,0.99
211,-10.75,-66.93,-111.07,-0.19,0.06,1.0
212,-10.75,-72.64,-107.94,-0.13,0.09,1.01
213,-11.21,-71.44,-104.63,-0.04,0.1,1.04
214,-11.54,-66.47,-102.29,0.05,0.13,1.05
215,-15.51,-59.24,-103.47,0.08,0.18,1.07
216,-17.42,-50.35,-104.56,0.11,0.14,1.07
217,-19.92,-41.54,-104.78,0.12,0.13,1.07
218,-24.12,-33.31,-106.7,0.09,0.12,1.07
219,-27.47,-26.02,-102.29,0.07,0.11,1.08
220,-25.95,-22.82,-101.62,0.02,0.07,1.07
221,-26.35,-22.38,-103.95,-0.02,0.07,1.1
222,-19.95,-24.7,-107.01,-0.04,0.05,1.1
223,-29.83,-19.68,-88.63,0.01,0.09,1.09
224,-27.25,-23.62,-86.11,-0.08,0.0,1.12
225,-26.61,-25.51,-81.69,-0.08,0.03,1.11
226,-26.15,-27.42,-75.85,-0.08,0.02,1.12
227,-20.96,-31.19,-77.63,-0.07,0.0,1.12
228,-18.55,-34.75,-78.89,-0.04,0.02,1.13
229,-19.73,-33.95,-73.91,0.02,0.06,1.12
230,-19.28,-33.45,-73.88,0.02,0.05,1.13
231,-17.68,-30.69,-73.07,0.07,0.06,1.14
232,-17.71,-26.31,-74.0,0.08,0.06,1.16
233,-19.13,-17.98,-69.63,0.11,0.07,1.17
234,-20.75,-11.15,-69.66,0.09,0.06,1.18
235,-21.36,-5.19,-69.11,0.08,0.05,1.18
236,-18.05,-0.96,-64.9,0.05,0.02,1.18
237,-17.01,0.34,-68.6,-0.0,0.0,1.18
238,-18.09,5.74,-62.64,0.04,0.02,1.15
239,-18.46,8.99,-59.53,-0.0,0.02,1.16
240,-15.66,11.94,-57.34,-0.01,-0.01,1.12
241,-16.64,12.08,-55.73,-0.03,0.02,1.14
242,-18.03,13.57,-49.5,-0.05,0.03,1.12
243,-16.2,12.79,-47.47,-0.07,0.02,1.14
244,-14.03,13.36,-43.74,-0.07,0.01,1.12
245,-15.56,13.65,-39.89,-0.06,0.05,1.1
246,-15.5,12.76,-38.18,-0.09,0.03,1.08
247,-12.92,10.14,-37.33,-0.1,0.02,1.08
248,-12.15,9.04,-35.1,-0.09,0.04,1.09
249,-11.92,8.32,-33.97,-0.1,0.05,1.06
250,-12.18,9.02,-30.14,-0.08,0.06,1.07
251,-13.01,7.98,-27.76,-0.1,0.07,1.08
252,-13.44,8.55,-21.62,-0.06,0.07,1.07
253,-13.13,5.92,-22.76,-0.11,0.05,1.08
254,-12.7,4.24,-18.75,-0.08,0.07,1.09
255,-11.89,2.72,-16.66,-0.09,0.06,1.07
256,-9.51,-0.24,-16.26,-0.08,0.06,1.09
257,-9.08,-1.39,-14.18,-0.06,0.07,1.08
258,-8.29,-2.76,-15.4,-0.06,0.08,1.09
259,-8.29,-2.18,-13.39,-0.04,0.1,1.08
260,-8.12,-2.23,-11.02,-0.04,0.09,1.08
261,-9.16,-0.52,-8.0,-0.03,0.11,1.09
262,-8.52,-0.34,-7.54,-0.04,0.1,1.08
263,-9.6,0.32,-6.14,-0.03,0.11,1.08
264,-10.89,1.54,-5.27,-0.03,0.12,1.08
265,-11.16,2.06,-4.95,-0.04,0.11,1.08
266,-10.4,1.65,-2.92,-0.05,0.09,1.08
267,-8.5,0.21,-3.22,-0.06,0.08,1.08
268,-7.8,-0.93,-2.41,-0.06,0.1,1.09
269,-8.23,-0.35,-0.43,-0.05,0.11,1.1
270,-8.55,-0.38,1.25,-0.05,0.11,1.1
271,-9.1,0.14,2.11,-0.04,0.1,1.1
272,-8.93,-0.27,1.89,-0.05,0.1,1.1
273,-8.87,0.27,3.31,-0.04,0.11,1.11
274,-8.32,0.95,5.24,-0.03,0.1,1.11
275,-6.81,0.03,4.26,-0.04,0.09,1.1
276,-5.83,0.32,5.33,-0.02,0.11,1.1
277,-6.73,1.28,6.4,-0.01,0.13,1.1
278,-5.79,1.6,8.96,-0.01,0.12,1.08
279,-5.47,2.05,9.3,-0.01,0.13,1.08
280,-4.82,2.09,10.55,-0.0,0.12,1.09
281,-4.6,2.31,10.17,-0.01,0.13,1.09
282,-4.96,3.27,10.27,-0.02,0.14,1.07
283,-5.48,3.76,8.66,-0.02,0.13,1.09
284,-5.15,3.18,9.34,-0.01,0.13,1.09
285,-4.55,2.92,8.44,-0.02,0.12,1.07
286,-3.73,2.5,8.21,-0.02,0.13,1.08
287,-3.83,1.94,9.85,-0.01,0.13,1.09
288,-3.95,1.97,9.08,-0.0,0.13,1.08
289,-3.83,2.12,8.46,0.0,0.14,1.08
290,-3.62,2.75,8.2,0.01,0.14,1.09
291,-3.54,3.4,8.14,0.01,0.13,1.08
292,-2.99,2.34,6.27,-0.01,0.13,1.09
293,-2.64,2.31,7.54,-0.01,0.13,1.08
294,-2.08,2.15,7.83,-0.0,0.12,1.08
295,-2.78,2.09,7.91,-0.01,0.13,1.07
296,-2.64,2.06,9.45,-0.0,0.12,1.08
297,-2.95,1.4,8.84,-0.01,0.12,1.08
298,-1.88,0.72,7.89,-0.02,0.11,1.07
299,-2.34,0.73,8.05,-0.01,0.12,1.09
300,-3.37,1.82,7.76,-0.0,0.11,1.09
301,-2.05,1.97,6.93,0.02,0.09,1.08
302,-1.88,2.18,7.24,0.01,0.11,1.09
303,-2.31,2.38,7.6,0.01,0.11,1.09
304,-1.91,2.14,7.31,-0.01,0.1,1.08
305,-2.08,2.46,8.38,-0.01,0.11,1.07
306,-1.56,1.88,9.45,-0.01,0.11,1.08
307,-1.65,2.53,12.85,0.0,0.11,1.07
308,-1.97,2.29,13.33,-0.0,0.11,1.08
309,-2.03,2.24,13.76,-0.01,0.11,1.07
310,-1.89,2.08,14.72,-0.0,0.1,1.06
311,-1.8,0.85,13.44,-0.0,0.11,1.05
312,-0.98,-1.13,12.41,0.0,0.11,1.08
313,-1.25,-2.47,13.86,0.01,0.12,1.06
314,0.9,-3.53,12.31,0.01,0.09,1.07
315,1.54,-4.63,11.68,0.03,0.11,1.09
316,0.96,-3.51,11.77,0.05,0.11,1.09
317,1.04,-2.63,9.63,0.05,0.12,1.09
318,1.11,-1.48,10.58,0.05,0.12,1.08
319,0.66,-0.24,11.07,0.05,0.12,1.08
320,0.66,-0.11,10.34,0.04,0.12,1.07
321,0.82,0.21,9.71,0.05,0.12,1.07
322,0.99,0.24,8.99,0.04,0.12,1.08
323,0.78,0.63,8.14,0.06,0.12,1.07
324,0.93,0.46,7.3,0.05,0.12,1.07
325,0.32,1.16,8.27,0.06,0.12,1.07
326,0.44,0.56,7.48,0.05,0.12,1.07
327,0.5,0.34,7.02,0.05,0.12,1.06
328,1.31,-0.55,6.21,0.05,0.11,1.07
329,1.5,-0.61,5.85,0.05,0.12,1.07
330,1.11,-0.24,5.68,0.05,0.12,1.07
331,0.76,0.55,4.98,0.06,0.12,1.07
332,1.07,0.37,3.76,0.05,0.11,1.06
333,1.1,0.09,2.66,0.06,0.11,1.08
334,0.69,0.43,2.73,0.07,0.12,1.08
335,0.69,1.53,5.08,0.08,0.12,1.07
336,0.87,1.48,3.89,0.07,0.11,1.08
337,1.54,1.16,3.65,0.07,0.11,1.06
338,1.47,1.89,4.38,0.08,0.12,1.07
339,1.5,2.34,4.92,0.07,0.12,1.07
340,2.09,1.63,3.21,0.04,0.11,1.05
341,2.17,0.87,1.91,0.04,0.12,1.03
342,1.74,0.92,2.41,0.04,0.12,1.03
343,1.74,0.35,1.62,0.03,0.11,1.03
344,1.63,-1.01,1.18,0.03,0.12,1.03
345,1.42,-1.5,0.79,0.04,0.11,1.03
346,1.24,-2.78,-0.46,0.03,0.11,1.04
347,0.98,-3.11,0.27,0.03,0.12,1.04
348,0.2,-2.7,0.76,0.04,0.12,1.04
349,0.02,-3.16,1.31,0.03,0.11,1.05
350,0.2,-3.18,1.97,0.05,0.11,1.06
351,0.08,-3.02,0.67,0.04,0.11,1.07
352,-0.03,-2.24,1.74,0.06,0.11,1.08
353,-0.29,-1.31,3.05,0.05,0.12,1.08
354,-0.12,-1.79,2.24,0.04,0.11,1.07
355,0.53,-1.76,3.59,0.05,0.12,1.07
356,0.79,-2.21,3.21,0.04,0.11,1.08
357,0.37,-1.51,5.45,0.04,0.12,1.08
358,1.4,-2.47,4.24,0.03,0.1,1.07
359,1.6,-2.78,3.97,0.04,0.11,1.09
360,1.53,-2.11,4.47,0.05,0.11,1.09
361,2.27,-1.86,3.21,0.05,0.1,1.1
362,2.23,-0.72,3.74,0.06,0.12,1.1
363,1.79,1.04,4.53,0.07,0.12,1.1
364,2.38,0.87,3.98,0.05,0.11,1.09
365,2.15,2.2,4.56,0.06,0.12,1.08
366,2.32,2.82,4.58,0.04,0.11,1.08
367,3.01,3.42,4.49,0.03,0.1,1.07
368,3.11,3.1,4.67,0.03,0.11,1.06
369,3.73,2.15,4.38,0.02,0.11,1.07
370,3.39,1.51,5.89,0.02,0.12,1.08
371,3.08,1.13,7.51,0.02,0.12,1.05
372,3.21,-0.11,7.16,0.02,0.12,1.07
373,3.1,-0.63,7.98,0.03,0.14,1.07
374,2.63,-0.55,8.37,0.05,0.13,1.07
375,2.49,-0.35,7.13,0.05,0.12,1.07
376,1.89,0.99,7.31,0.05,0.13,1.08
377,2.18,1.47,6.95,0.05,0.13,1.07
378,1.95,1.88,8.03,0.05,0.12,1.07
379,1.42,2.43,9.01,0.05,0.13,1.07
380,1.94,2.15,8.27,0.03,0.11,1.08
381,1.62,2.75,9.25,0.04,0.12,1.07
382,2.06,2.82,8.9,0.04,0.12,1.08
383,1.45,3.59,9.36,0.05,0.13,1.08
384,1.37,3.83,9.92,0.05,0.12,1.08
385,1.85,3.53,9.73,0.04,0.11,1.08
386,1.92,3.82,10.43,0.04,0.11,1.07
387,2.09,4.14,11.97,0.04,0.11,1.08
388,2.95,3.44,12.18,0.04,0.11,1.07
389,3.34,2.69,10.43,0.03,0.12,1.07
390,3.21,3.59,10.49,0.05,0.12,1.07
391,3.04,3.25,9.92,0.04,0.12,1.07
392,3.04,3.57,10.63,0.04,0.12,1.06
393,2.53,3.63,10.93,0.03,0.12,1.06
394,1.76,4.26,11.53,0.03,0.12,1.06
395,1.36,4.72,12.14,0.02,0.12,1.06
396,1.74,4.23,12.47,0.02,0.11,1.06
397,1.63,4.43,12.6,0.02,0.12,1.06
398,2.34,3.91,12.47,0.01,0.11,1.07
399,3.39,4.06,12.43,0.01,0.1,1.07
