,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
82,-40.12,10.2,-10.0,0.21,0.71,-0.81
83,-44.43,9.8,-11.8,0.22,0.69,-0.81
84,-47.45,9.1,-13.65,0.22,0.68,-0.83
85,-52.37,8.72,-16.12,0.23,0.69,-0.84
86,-57.82,8.14,-17.89,0.24,0.68,-0.87
87,-63.19,5.27,-20.11,0.23,0.68,-0.87
88,-70.73,6.61,-23.57,0.25,0.68,-0.9
89,-78.34,9.85,-25.45,0.24,0.69,-0.91
90,-86.43,10.38,-26.85,0.24,0.69,-0.92
91,-95.82,8.85,-27.74,0.21,0.69,-0.91
92,-104.84,8.2,-27.71,0.22,0.7,-0.92
93,-113.08,1.6,-26.69,0.18,0.7,-0.9
94,-121.01,-3.82,-26.09,0.2,0.69,-0.86
95,-127.51,-5.4,-26.06,0.2,0.68,-0.84
96,-134.37,-5.37,-25.24,0.22,0.68,-0.83
97,-140.27,-3.62,-24.41,0.23,0.69,-0.8
98,-148.43,-2.6,-23.74,0.24,0.69,-0.78
99,-154.38,-3.16,-23.54,0.24,0.69,-0.77
100,-166.46,-0.66,-21.25,0.26,0.74,-0.74
101,-170.87,4.95,-22.9,0.28,0.7,-0.76
102,-177.5,5.04,-25.4,0.27,0.69,-0.7
103,-187.56,-6.06,-28.93,0.24,0.73,-0.75
104,-194.43,-7.31,-28.12,0.28,0.69,-0.72
105,-198.89,-5.53,-25.66,0.24,0.68,-0.55
106,-193.01,-19.73,-27.44,0.2,0.63,-0.49
107,-191.83,-27.4,-27.8,0.23,0.65,-0.44
108,-195.91,-19.95,-26.0,0.29,0.7,-0.41
109,-197.68,-15.05,-24.76,0.26,0.7,-0.44
110,-202.24,-15.77,-25.57,0.25,0.73,-0.44
111,-209.36,-11.5,-26.73,0.27,0.77,-0.47
112,-227.27,2.31,-28.12,0.29,0.83,-0.54
113,-240.18,4.47,-31.02,0.28,0.86,-0.6
114,-254.11,-3.08,-38.61,0.23,0.82,-0.5
115,-273.08,-8.03,-42.61,0.25,0.81,-0.49
116,-283.48,-9.22,-44.11,0.25,0.76,-0.46
117,-293.88,-14.58,-50.9,0.24,0.74,-0.39
118,-288.02,-19.89,-53.34,0.23,0.62,-0.22
119,-292.61,-22.18,-54.69,0.2,0.63,-0.17
120,-282.84,-20.56,-55.3,0.18,0.54,-0.12
121,-282.26,-14.66,-53.6,0.18,0.58,-0.05
122,-281.36,-10.79,-51.85,0.13,0.58,0.01
123,-281.31,-16.6,-50.66,0.06,0.59,0.04
124,-282.49,-19.3,-47.56,0.05,0.62,0.01
125,-288.11,-17.48,-45.91,0.06,0.64,-0.02
126,-296.43,-16.93,-44.56,0.04,0.66,-0.02
127,-305.44,-22.06,-45.53,0.03,0.64,-0.01
128,-314.89,-22.24,-46.27,0.05,0.61,-0.0
129,-324.64,-17.07,-46.4,0.07,0.6,0.04
130,-334.11,-12.93,-45.36,0.06,0.54,0.09
131,-340.92,-10.49,-43.83,0.04,0.48,0.19
132,-345.16,-7.1,-41.33,0.05,0.41,0.28
133,-346.85,-6.27,-38.44,0.03,0.36,0.37
134,-346.12,-9.74,-36.75,0.0,0.34,0.42
135,-342.43,-8.66,-36.27,0.05,0.29,0.52
136,-339.11,-6.17,-41.07,0.05,0.26,0.57
137,-334.11,0.79,-44.11,0.06,0.22,0.61
138,-327.36,3.42,-48.89,0.02,0.17,0.68
139,-316.9,8.41,-51.98,0.02,0.12,0.75
140,-306.11,6.5,-54.24,-0.07,0.11,0.79
141,-295.59,7.92,-53.83,-0.13,0.08,0.83
142,-288.5,2.93,-54.23,-0.2,0.08,0.81
143,-283.51,-5.28,-49.07,-0.29,0.1,0.8
144,-275.92,-21.11,-37.42,-0.36,0.03,0.84
145,-264.5,-42.98,-25.79,-0.37,-0.01,0.9
146,-253.44,-55.97,-18.69,-0.26,-0.03,0.94
147,-243.5,-58.17,-16.58,-0.15,-0.05,0.99
148,-232.23,-55.1,-17.27,-0.08,-0.08,1.03
149,-220.7,-48.98,-19.5,-0.03,-0.09,1.08
150,-210.5,-45.71,-24.9,-0.01,-0.1,1.08
151,-202.64,-44.76,-29.4,-0.04,-0.09,1.09
152,-193.57,-47.08,-31.37,-0.07,-0.12,1.11
153,-183.95,-52.78,-32.29,-0.1,-0.15,1.15
154,-170.79,-56.9,-33.28,-0.09,-0.18,1.21
155,-162.31,-63.71,-34.34,-0.08,-0.18,1.2
156,-155.15,-62.99,-34.03,-0.04,-0.17,1.17
157,-152.67,-56.87,-32.29,-0.03,-0.15,1.15
158,-149.15,-54.58,-31.28,-0.02,-0.15,1.16
159,-145.56,-50.27,-29.73,0.04,-0.14,1.22
160,-142.35,-40.64,-30.24,0.06,-0.17,1.23
161,-135.42,-42.53,-30.2,-0.01,-0.2,1.23
162,-131.98,-44.49,-27.47,-0.03,-0.18,1.28
163,-123.73,-46.02,-24.37,-0.02,-0.22,1.31
164,-122.53,-37.02,-19.56,0.01,-0.22,1.36
165,-110.26,-33.92,-14.23,0.07,-0.23,1.45
166,-103.19,-30.7,-12.56,0.14,-0.22,1.47
167,-97.24,-22.82,-13.89,0.2,-0.21,1.5
168,-91.34,-14.7,-14.92,0.24,-0.21,1.49
169,-83.54,-5.31,-17.1,0.28,-0.21,1.52
170,-75.11,2.52,-21.54,0.3,-0.23,1.53
171,-64.6,8.69,-28.79,0.29,-0.24,1.5
172,-58.37,13.28,-31.31,0.25,-0.23,1.51
173,-50.29,13.33,-35.47,0.2,-0.22,1.44
174,-45.69,16.81,-35.28,0.19,-0.2,1.41
175,-42.67,16.35,-35.74,0.14,-0.2,1.36
176,-39.66,16.73,-34.82,0.11,-0.2,1.29
177,-38.4,16.96,-33.48,0.09,-0.18,1.24
178,-38.12,18.03,-31.02,0.07,-0.17,1.2
179,-37.31,17.44,-28.64,0.05,-0.17,1.17
180,-37.79,16.79,-26.12,0.04,-0.16,1.15
181,-36.87,14.31,-24.55,0.02,-0.16,1.15
182,-35.91,10.61,-23.19,0.01,-0.17,1.12
183,-33.94,6.09,-21.92,-0.0,-0.18,1.11
184,-34.38,2.76,-20.55,0.01,-0.18,1.12
185,-34.44,-1.92,-20.52,0.02,-0.17,1.12
186,-32.4,-8.05,-18.7,0.06,-0.18,1.14
187,-34.23,-15.31,-19.33,0.04,-0.16,1.13
188,-34.73,-13.22,-17.22,0.03,-0.19,1.13
189,-33.66,-19.22,-16.4,0.03,-0.22,1.12
190,-36.09,-22.56,-13.97,0.07,-0.2,1.16
191,-36.81,-19.01,-15.4,0.14,-0.21,1.2
192,-37.1,-17.77,-16.99,0.14,-0.21,1.23
193,-37.91,-19.01,-18.73,0.16,-0.2,1.24
194,-37.56,-14.27,-20.03,0.19,-0.21,1.26
195,-37.79,-10.66,-21.57,0.18,-0.2,1.26
196,-38.31,-8.78,-21.63,0.16,-0.19,1.27
197,-37.68,-5.92,-21.24,0.15,-0.2,1.28
198,-36.0,-2.64,-20.41,0.13,-0.23,1.3
199,-34.11,0.56,-18.79,0.12,-0.22,1.31
200,-31.45,6.63,-15.73,0.12,-0.23,1.3
201,-28.14,14.5,-12.73,0.13,-0.25,1.31
202,-22.9,22.81,-10.41,0.12,-0.28,1.29
203,-19.08,27.91,-7.92,0.1,-0.29,1.26
204,-16.34,29.63,-5.82,0.09,-0.27,1.23
205,-14.95,30.11,-4.26,0.09,-0.25,1.2
206,-14.37,28.43,-3.97,0.06,-0.24,1.17
207,-14.35,23.68,-3.95,0.03,-0.24,1.16
208,-14.2,16.47,-4.44,0.02,-0.21,1.14
209,-14.06,7.77,-4.82,0.01,-0.2,1.14
210,-13.71,0.47,-5.21,0.02,-0.2,1.15
211,-13.53,-3.76,-4.99,0.04,-0.18,1.16
212,-12.9,-6.73,-4.69,0.06,-0.18,1.15
213,-12.89,-5.24,-3.83,0.09,-0.17,1.17
214,-11.98,-2.09,-3.05,0.12,-0.17,1.16
215,-10.85,2.21,-2.89,0.15,-0.17,1.18
216,-8.98,7.59,-3.13,0.16,-0.17,1.17
217,-7.37,12.24,-2.92,0.16,-0.17,1.17
218,-5.62,14.84,-3.11,0.14,-0.16,1.16
219,-4.0,16.64,-3.04,0.12,-0.17,1.14
220,-3.04,16.55,-3.34,0.11,-0.16,1.12
221,-2.78,16.17,-3.74,0.09,-0.17,1.1
222,-2.38,15.27,-4.03,0.08,-0.18,1.1
223,-2.2,13.18,-3.92,0.05,-0.19,1.08
224,-2.12,10.49,-3.85,0.04,-0.18,1.08
225,-2.17,7.82,-3.98,0.04,-0.17,1.07
226,-2.72,6.46,-3.59,0.04,-0.17,1.06
227,-3.13,5.53,-2.81,0.03,-0.16,1.08
228,-3.77,5.71,-2.12,0.04,-0.15,1.06
229,-4.32,6.98,-1.36,0.05,-0.15,1.07
230,-5.01,7.92,-0.89,0.05,-0.14,1.08
231,-5.6,8.96,-0.12,0.06,-0.15,1.07
232,-6.46,10.52,0.9,0.07,-0.14,1.06
233,-6.96,11.88,1.01,0.07,-0.14,1.07
234,-6.78,12.67,0.84,0.07,-0.14,1.07
235,-6.26,12.2,0.89,0.06,-0.14,1.08
236,-5.91,11.53,1.22,0.05,-0.11,1.07
237,-5.48,11.56,1.65,0.05,-0.11,1.08
238,-4.53,10.72,1.92,0.06,-0.12,1.09
239,-5.05,8.7,2.46,0.07,-0.09,1.13
240,-0.87,8.56,0.18,0.08,-0.13,1.1
241,0.84,8.52,-0.87,0.07,-0.13,1.1
242,2.63,10.15,-1.48,0.08,-0.15,1.1
243,3.54,11.66,-2.21,0.08,-0.14,1.08
244,3.82,13.02,-3.01,0.07,-0.12,1.07
245,3.36,13.01,-3.28,0.05,-0.11,1.04
246,1.91,12.27,-3.74,0.05,-0.09,1.01
247,-0.12,10.03,-4.61,0.04,-0.08,1.0
248,-1.95,7.37,-5.92,0.03,-0.07,0.99
249,-3.54,4.15,-6.92,0.02,-0.08,0.99
250,-5.08,0.87,-8.17,0.01,-0.08,1.0
251,-6.96,-1.02,-9.21,0.0,-0.09,1.02
252,-5.95,-3.4,-9.92,-0.01,-0.09,1.03
253,-5.5,-4.64,-10.44,-0.01,-0.1,1.04
254,-5.51,-4.78,-9.89,-0.02,-0.1,1.04
255,-5.73,-2.87,-9.01,-0.02,-0.11,1.05
256,-5.73,-0.75,-7.65,-0.02,-0.11,1.06
257,-5.73,2.14,-6.64,-0.01,-0.11,1.06
258,-5.79,5.11,-5.66,-0.02,-0.11,1.05
259,-7.47,7.22,-5.53,-0.02,-0.11,1.04
260,-6.67,8.56,-2.9,-0.04,-0.11,1.04
261,-5.74,8.61,-2.56,-0.05,-0.12,1.05
262,-5.79,7.54,-1.79,-0.06,-0.1,1.07
263,-6.14,6.43,-1.07,-0.06,-0.11,1.06
264,-6.11,5.66,-0.34,-0.05,-0.11,1.07
265,-5.83,4.29,0.27,-0.04,-0.11,1.08
266,-5.6,4.26,0.49,-0.03,-0.11,1.09
267,-4.96,4.34,0.82,-0.02,-0.11,1.09
268,-4.79,4.21,1.08,-0.02,-0.1,1.09
269,-4.0,3.97,1.24,-0.02,-0.11,1.1
270,-3.59,3.57,1.22,-0.01,-0.11,1.09
271,-2.92,3.71,1.07,-0.02,-0.11,1.1
272,-2.72,4.14,1.15,-0.01,-0.12,1.09
273,-2.37,5.28,1.24,-0.01,-0.13,1.09
274,-2.18,3.83,0.99,-0.01,-0.13,1.11
275,-1.59,2.93,0.61,-0.01,-0.14,1.11
276,-1.02,3.13,0.0,0.01,-0.14,1.12
277,-0.09,3.45,-0.31,-0.0,-0.14,1.13
278,0.7,3.34,-0.44,-0.0,-0.15,1.13
279,1.76,4.2,-0.47,-0.01,-0.14,1.13
280,2.17,4.99,-0.41,-0.01,-0.14,1.12
281,2.69,4.43,-0.14,-0.03,-0.14,1.11
282,2.55,2.7,-0.15,-0.04,-0.14,1.09
283,1.65,0.46,0.23,-0.05,-0.13,1.08
284,0.2,-2.14,0.38,-0.05,-0.13,1.08
285,-0.78,-4.24,0.61,-0.05,-0.13,1.08
286,-1.45,-5.62,0.84,-0.03,-0.14,1.1
287,-1.47,-4.49,0.7,-0.01,-0.15,1.11
288,-0.38,-2.4,0.43,0.01,-0.16,1.14
289,1.16,0.27,0.56,0.02,-0.17,1.14
290,2.61,1.98,0.52,0.0,-0.17,1.13
291,3.39,3.1,0.76,-0.01,-0.17,1.12
292,3.86,3.73,1.19,-0.02,-0.17,1.1
293,3.56,3.77,1.59,-0.02,-0.17,1.08
294,3.13,3.54,1.79,-0.01,-0.17,1.08
295,3.08,3.39,1.83,-0.0,-0.17,1.07
296,2.96,3.68,1.56,-0.0,-0.17,1.08
297,3.04,3.71,1.11,-0.0,-0.18,1.07
298,3.27,3.18,1.3,-0.02,-0.17,1.05
299,2.66,2.15,1.98,-0.02,-0.17,1.03
300,1.88,1.59,2.47,-0.02,-0.17,1.03
301,1.6,1.04,2.87,-0.02,-0.17,1.02
302,1.3,-0.18,2.87,-0.01,-0.17,1.03
303,0.85,-2.15,3.22,-0.02,-0.17,1.01
304,0.6,-3.85,3.1,-0.01,-0.17,1.02
305,0.37,-6.27,2.92,-0.01,-0.17,1.02
306,0.02,-8.44,2.55,-0.0,-0.17,1.03
307,-0.55,-10.31,2.43,0.01,-0.17,1.03
308,-0.92,-9.86,2.17,0.03,-0.16,1.06
309,-1.05,-9.42,1.73,0.04,-0.16,1.07
310,-0.79,-7.66,1.4,0.06,-0.16,1.07
311,-0.99,-5.44,1.57,0.07,-0.16,1.06
312,-1.16,-2.9,1.53,0.06,-0.15,1.07
313,-1.48,-0.64,1.56,0.07,-0.15,1.08
314,-1.45,1.13,1.25,0.08,-0.16,1.07
315,-1.37,2.15,0.85,0.07,-0.15,1.07
316,-1.44,2.72,0.38,0.07,-0.16,1.08
317,-1.15,3.39,-0.26,0.06,-0.16,1.06
318,-1.01,3.24,-0.84,0.06,-0.16,1.08
319,-0.64,3.36,-1.3,0.06,-0.16,1.07
320,-0.38,3.66,-1.89,0.06,-0.16,1.07
321,-0.31,4.23,-2.78,0.05,-0.16,1.08
322,-0.12,4.41,-3.24,0.05,-0.16,1.08
323,0.38,4.9,-3.71,0.05,-0.16,1.07
324,1.01,5.51,-3.92,0.04,-0.15,1.08
325,1.91,5.57,-3.91,0.03,-0.16,1.08
326,2.38,5.62,-3.63,0.04,-0.16,1.07
327,3.15,5.45,-3.76,0.03,-0.15,1.06
328,3.37,5.21,-3.8,0.03,-0.15,1.06
329,3.68,4.18,-3.79,0.02,-0.15,1.05
330,4.11,4.32,-3.69,0.02,-0.15,1.06
331,3.77,4.5,-4.02,0.03,-0.15,1.04
332,3.53,4.96,-4.43,0.03,-0.14,1.06
333,3.15,6.24,-4.34,0.04,-0.14,1.04
334,3.15,7.11,-4.95,0.03,-0.15,1.03
335,2.7,8.31,-5.36,0.04,-0.15,1.04
336,2.82,7.71,-5.83,0.01,-0.15,1.01
337,2.53,7.25,-5.83,0.01,-0.15,1.03
338,2.21,6.6,-6.06,-0.0,-0.15,1.02
339,1.98,6.4,-6.55,0.0,-0.15,1.02
340,1.69,5.71,-6.82,-0.0,-0.15,1.02
341,1.08,4.66,-6.93,-0.01,-0.15,1.01
342,0.73,4.26,-6.5,-0.02,-0.16,1.01
343,0.37,3.44,-6.15,-0.02,-0.16,1.02
344,0.11,3.68,-5.86,-0.02,-0.15,1.01
345,-0.4,3.68,-5.59,-0.02,-0.16,1.02
346,-0.58,2.47,-5.44,-0.03,-0.16,1.02
347,-1.31,2.26,-4.89,-0.04,-0.16,1.02
348,-1.6,2.27,-4.63,-0.03,-0.15,1.02
349,-1.88,2.37,-4.02,-0.03,-0.16,1.03
350,-1.85,2.72,-4.17,-0.02,-0.16,1.03
351,-1.63,3.59,-4.15,-0.02,-0.15,1.03
352,-1.24,3.59,-4.29,-0.02,-0.16,1.04
353,-0.6,3.27,-4.52,-0.02,-0.17,1.03
354,-0.58,2.67,-4.47,-0.02,-0.16,1.04
355,-2.6,2.31,-4.92,-0.03,-0.15,1.02
356,-1.92,1.8,-3.83,-0.01,-0.15,1.02
357,-1.86,1.15,-4.4,-0.02,-0.17,1.04
358,-1.66,1.24,-4.84,-0.02,-0.16,1.04
359,-2.11,2.11,-4.96,-0.02,-0.14,1.04
360,-2.56,2.21,-5.05,-0.03,-0.14,1.05
361,-2.79,1.53,-4.87,-0.03,-0.16,1.07
362,-2.5,1.4,-4.96,-0.03,-0.16,1.06
363,-2.75,1.31,-4.69,-0.03,-0.15,1.06
364,-2.49,1.05,-4.35,-0.04,-0.15,1.07
365,-2.29,0.44,-3.88,-0.03,-0.16,1.08
366,-2.58,0.58,-3.77,-0.03,-0.16,1.07
367,-3.08,2.58,-4.31,-0.02,-0.16,1.09
368,-2.69,2.87,-3.66,-0.04,-0.18,1.08
369,-2.02,2.35,-2.85,-0.05,-0.18,1.08
370,-1.73,3.31,-2.08,-0.04,-0.17,1.08
371,-1.31,4.44,-1.4,-0.04,-0.17,1.09
372,-0.02,4.37,-0.44,-0.05,-0.17,1.09
373,0.69,4.2,0.17,-0.05,-0.17,1.08
374,0.76,4.44,0.84,-0.05,-0.16,1.08
375,1.31,3.42,1.63,-0.06,-0.16,1.07
376,1.56,1.71,1.66,-0.05,-0.16,1.07
377,1.82,0.76,1.71,-0.05,-0.15,1.06
378,1.37,-0.26,2.15,-0.04,-0.15,1.05
379,1.39,-1.16,2.29,-0.04,-0.15,1.06
380,1.57,-1.34,2.38,-0.02,-0.15,1.06
381,1.68,-0.47,2.49,-0.01,-0.15,1.05
382,1.53,0.18,2.7,-0.0,-0.14,1.05
383,1.36,0.03,2.46,-0.0,-0.14,1.04
384,1.27,0.08,2.52,0.0,-0.15,1.03
385,1.01,-0.53,2.37,-0.01,-0.15,1.03
386,0.84,-0.55,2.31,0.0,-0.15,1.04
387,0.82,-1.08,1.27,0.0,-0.16,1.04
388,1.08,-2.26,1.27,0.0,-0.15,1.03
389,0.95,-2.49,0.66,0.0,-0.16,1.05
390,0.89,-2.29,0.53,0.01,-0.16,1.03
391,0.21,-1.37,0.08,0.01,-0.15,1.03
392,0.37,-0.14,-0.38,0.01,-0.16,1.05
393,0.37,0.44,-0.76,0.0,-0.16,1.04
394,-0.03,1.5,-1.13,-0.01,-0.15,1.03
395,-0.67,2.12,-1.16,-0.01,-0.14,1.03
396,-0.89,1.79,-0.6,-0.02,-0.14,1.04
397,-1.22,1.47,-0.2,-0.02,-0.15,1.03
398,-1.37,1.74,-0.37,-0.01,-0.15,1.04
399,-1.8,1.74,-0.49,-0.02,-0.15,1.04
