,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
76,4.89,36.53,-10.78,-0.5,-0.12,1.25,1.351628647225265,38.40001822916234
77,7.11,38.29,-12.11,-0.48,-0.1,1.22,1.314838393111488,40.78392207721077
78,6.56,40.17,-15.94,-0.5,-0.1,1.21,1.3130498848101697,43.71208185387651
79,2.58,57.42,8.35,-0.3,0.0,1.14,1.1788129622633101,58.08128183847185
80,5.48,39.02,-23.73,-0.57,-0.12,1.21,1.3429072938963433,45.99677923507254
81,6.9,39.86,-23.44,-0.56,-0.09,1.18,1.3092364186807515,46.75321593216877
82,7.85,40.87,-23.5,-0.57,-0.09,1.17,1.304568894309534,47.793612543937286
83,7.01,45.36,-23.39,-0.56,-0.06,1.14,1.2715345060201866,51.51467557890664
84,5.4,48.72,-22.85,-0.58,-0.04,1.12,1.2619033243477886,54.08253784725713
85,4.5,49.92,-20.75,-0.62,-0.04,1.1,1.2633289357883006,54.24775479224924
86,2.81,51.59,-17.13,-0.66,-0.02,1.08,1.2658593918757328,54.43216971607875
87,0.63,53.4,-14.5,-0.68,0.01,1.05,1.2509996003196804,55.33721080791839
88,-2.75,55.07,-11.73,-0.72,0.02,1.01,1.2405240827972668,56.37251369240155
89,-5.94,53.63,-9.31,-0.76,0.03,1.0,1.256383699353028,54.755242671364364
90,-11.44,51.82,-9.86,-0.8,0.07,0.98,1.267004340955468,53.975972432185046
91,-16.52,48.23,-11.69,-0.82,0.05,0.97,1.2711412195346352,52.30391381149215
92,-22.08,40.55,-13.71,-0.86,0.02,0.96,1.2890306435457615,48.16422946544458
93,-26.56,33.21,-14.92,-0.89,-0.01,0.97,1.3164725595317206,45.06599715972121
94,-28.55,26.64,-14.0,-0.86,-0.07,1.01,1.3283824750424855,41.48243122093979
95,-27.94,22.44,-14.18,-0.81,-0.11,1.05,1.3306765196696002,38.53919563249861
96,-27.94,21.85,-13.39,-0.77,-0.1,1.02,1.28191263352851,37.91250717111703
97,-30.12,25.16,-10.05,-0.71,-0.1,1.0,1.2304877081872863,40.51225123342321
98,-28.35,23.27,-8.95,-0.7,-0.11,1.01,1.233774695801466,37.753382629904834
99,-29.66,27.04,-7.25,-0.67,-0.07,0.99,1.1974556359214314,40.78528778861319
100,-34.32,33.01,-7.57,-0.59,-0.04,0.95,1.11901742613777,48.216463993121685
101,-37.25,42.76,-8.12,-0.53,-0.05,0.98,1.1152578177264663,57.28799612484276
102,-36.58,46.78,-9.77,-0.55,-0.03,1.0,1.1416654501210064,60.182370342152524
103,-38.26,56.11,-10.15,-0.47,0.03,0.97,1.0782856764327347,68.66718430225605
104,-42.92,67.88,-13.11,-0.41,0.04,0.89,0.9807140255956371,81.37378509077723
105,-55.54,86.02,-17.89,-0.4,0.1,0.85,0.9447221813845592,103.94317726527316
106,-58.76,90.12,-26.24,-0.37,0.12,0.83,0.916624241442479,110.73793207388334
107,-70.47,101.3,-34.46,-0.34,0.14,0.76,0.8442748367682174,128.1218267899736
108,-84.24,113.95,-45.4,-0.34,0.16,0.71,0.8033056703397531,148.80235246796335
109,-94.56,133.33,-27.33,-0.13,0.21,0.63,0.6766830868286867,165.72691815151816
110,-101.1,119.74,-74.6,-0.39,0.09,0.65,0.7633478892353079,173.56277711537115
111,-109.92,116.61,-94.89,-0.35,0.08,0.6,0.6992138442565335,186.23751125914455
112,-114.58,110.9,-110.27,-0.36,0.0,0.58,0.6826419266350404,193.8733073427077
113,-119.92,107.18,-123.89,-0.33,-0.05,0.55,0.6433506042586733,203.0199273470464
114,-123.5,104.18,-133.95,-0.47,-0.27,0.58,0.7938513714795736,209.87692798399732
115,-126.11,98.24,-151.68,-0.23,-0.22,0.49,0.5842944463196617,220.36708488338272
116,-132.44,104.21,-164.56,-0.17,-0.3,0.46,0.5748912940721924,235.54207968004357
117,-132.26,102.92,-178.05,-0.26,-0.45,0.48,0.7074602462329597,244.51387792924965
118,-132.14,107.86,-176.4,-0.45,-0.6,0.5,0.9013878188659973,245.3807637122356
119,-121.85,92.4,-194.18,-0.39,-0.59,0.43,0.8277076778670112,247.16604722331908
120,-112.0,103.47,-193.5,-0.34,-0.66,0.45,0.8681589716175259,246.35805426249007
121,-93.76,104.93,-192.43,-0.4,-0.79,0.51,1.0218610473053564,238.39158416353544
122,-82.92,118.09,-159.6,-0.29,-0.72,0.45,0.897217922246318,215.15839397987708
123,-58.11,94.98,-186.58,-0.57,-0.99,0.57,1.2766753698571927,217.27878152272487
124,-42.47,87.83,-177.48,-0.61,-1.03,0.52,1.3051436702524362,202.52644321174455
125,-16.15,76.21,-170.23,-0.71,-1.09,0.57,1.4202464574854605,187.208545478031
126,11.39,64.4,-164.98,-0.75,-1.16,0.59,1.5020652449211385,177.469694596007
127,37.95,59.22,-153.05,-0.71,-1.19,0.56,1.4945902448497381,168.438455822891
128,65.27,59.63,-143.73,-0.7,-1.26,0.55,1.542757271899893,168.74306711684483
129,86.21,71.97,-110.2,-0.61,-1.17,0.47,1.4006784070585223,157.34002987161276
130,124.09,56.38,-104.17,-0.74,-1.35,0.51,1.6217891354920344,171.54714045999134
131,158.12,33.5,-104.12,-0.96,-1.52,0.47,1.8581980518771404,192.26325389943864
132,199.33,5.48,-93.48,-1.02,-1.54,0.5,1.9136352839556445,220.22940244208993
133,234.89,-12.27,-83.22,-0.91,-1.54,0.46,1.8469704924551447,249.49836352168725
134,272.87,-24.92,-66.08,-0.95,-1.69,0.51,2.0046695488284345,281.8609758373798
135,310.38,-42.52,-45.27,-1.24,-1.89,0.48,2.310865638673093,316.53288565329194
136,346.52,-64.9,-16.31,-1.18,-1.81,0.34,2.1872585581041855,352.9222811044947
137,377.33,-90.82,14.15,-1.18,-1.86,0.3,2.2230609528305787,388.36377766212956
138,407.97,-117.47,37.66,-1.22,-2.03,0.33,2.391275810106396,426.2123853198075
139,450.82,-136.29,79.01,-1.2,-2.12,0.42,2.4720032362438364,477.5523181809507
140,492.53,-153.4,117.98,-1.09,-2.2,0.39,2.486000804505099,529.1848838544048
141,500.26,-161.33,157.16,-0.89,-2.29,0.4,2.4892167442792124,548.6225497552939
142,500.26,-169.22,191.28,-0.74,-2.24,0.21,2.368396081739708,561.679191710001
143,500.26,-174.81,225.83,-0.56,-2.23,0.08,2.300630348404541,576.0362771562221
144,500.26,-173.11,251.01,-0.33,-2.04,-0.14,2.0712556578076016,585.861041374147
145,500.26,-150.64,277.79,-0.05,-1.87,-0.32,1.8978408784721654,591.7091864252235
146,500.26,-107.21,319.94,0.22,-1.67,-0.43,1.7384475833340503,603.4199659441175
147,500.26,-50.67,355.39,0.5,-1.33,-0.53,1.5165091493294725,615.7349824396856
148,500.26,21.5,377.36,0.89,-1.01,-0.57,1.4618823482072694,626.9951253399024
149,500.26,70.32,397.28,0.88,-0.64,-0.42,1.1663618649458665,642.6790555168263
150,492.72,124.93,386.41,1.04,-0.05,-0.73,1.2716131487209466,638.5085679926308
151,447.85,167.37,341.16,1.09,0.4,-0.82,1.421442928857856,587.3435834330703
152,399.15,186.53,294.64,0.96,0.86,-0.86,1.549451515859725,530.0253701475052
153,343.74,194.69,247.1,0.91,1.26,-0.94,1.8163975335812368,465.96115041921684
154,285.66,187.53,201.16,0.82,1.52,-1.0,1.995695367534835,396.5280344439722
155,221.8,171.6,150.66,0.67,1.59,-1.02,2.0043452796362207,318.339811522216
156,157.25,159.59,108.21,0.49,1.43,-0.91,1.7643979143039135,248.8090325932722
157,97.97,136.53,73.44,0.22,1.13,-0.77,1.3849909746998352,183.39028164000402
158,50.87,113.02,58.0,-0.01,0.85,-0.57,1.023474474522936,136.8403350624369
159,16.26,85.27,44.05,-0.24,0.56,-0.33,0.6928924880528003,97.34353085850132
160,-11.24,53.88,40.47,-0.42,0.41,-0.16,0.6083584469702051,68.31700300803601
161,-36.98,22.2,49.89,-0.52,0.38,-0.04,0.6452906321960672,65.94977255457368
162,-62.98,9.6,51.05,-0.43,0.42,0.08,0.6063827174318213,81.63787662598776
163,-86.21,-21.63,50.06,-0.51,0.43,0.17,0.6884039511798287,102.00992402702788
164,-107.04,-47.63,47.76,-0.4,0.46,0.26,0.6627216610312356,126.51954829195368
165,-127.07,-76.93,37.85,-0.39,0.46,0.35,0.6972804313904127,153.28937438713749
166,-140.23,-101.57,33.31,-0.31,0.42,0.51,0.7297944916207576,176.32491003825862
167,-154.63,-110.15,28.72,-0.2,0.4,0.57,0.7244998274671982,192.0111918613079
168,-164.29,-110.35,22.06,-0.11,0.35,0.69,0.7814729681825213,199.13555734725028
169,-173.24,-97.51,14.18,-0.05,0.27,0.8,0.8458132181516201,199.30220796569216
170,-172.09,-83.33,9.08,-0.08,0.2,0.94,0.9643650760992954,191.4191824243328
171,-164.56,-68.82,6.99,-0.1,0.16,1.04,1.0569768209379051,178.50783204106202
172,-155.27,-55.16,5.59,-0.14,0.1,1.13,1.1430223094935636,164.87160640935116
173,-147.71,-39.07,6.21,-0.15,0.09,1.18,1.192895636675732,152.91590205076776
174,-139.86,-27.95,6.2,-0.17,0.1,1.23,1.2457126474432214,142.76015585589698
175,-128.79,-20.76,6.53,-0.19,0.14,1.26,1.28191263352851,130.61578235420097
176,-116.82,-15.79,6.98,-0.2,0.17,1.26,1.2870508925446578,118.08876703564992
177,-105.89,-8.78,6.9,-0.19,0.22,1.24,1.2736168968728392,106.47718300180561
178,-98.58,-2.55,5.22,-0.17,0.26,1.21,1.2492397688194208,98.75103695658088
179,-94.09,1.59,1.11,-0.14,0.29,1.19,1.2328016872149388,94.10997981085747
180,-92.2,3.18,-4.0,-0.14,0.33,1.17,1.2236829654775783,92.34149879658658
181,-91.65,5.62,-8.95,-0.13,0.37,1.15,1.2150308638055247,92.25729998216944
182,-93.73,11.45,-12.95,-0.12,0.39,1.12,1.192015100575492,95.31063896543765
183,-95.62,17.3,-15.45,-0.14,0.41,1.12,1.2008746812219833,98.39297180185179
184,-96.67,19.83,-17.6,-0.18,0.43,1.08,1.1763077828527704,100.24010075812973
185,-98.82,25.15,-19.86,-0.18,0.41,1.05,1.1414902540100813,103.88616125355675
186,-100.34,28.11,-24.03,-0.22,0.36,1.04,1.122319027727856,106.93796612990168
187,-101.74,29.3,-26.17,-0.26,0.31,1.05,1.1252555265360842,109.06138867628634
188,-103.05,32.89,-26.41,-0.3,0.29,1.02,1.1020435563080073,111.34874359416904
189,-105.05,27.36,-26.9,-0.4,0.23,1.02,1.1195088208674375,111.83774899379905
190,-104.92,22.21,-28.06,-0.44,0.19,1.01,1.1179445424527998,110.85510407734955
191,-103.37,18.12,-29.66,-0.49,0.13,1.03,1.1479982578383994,109.05689753518573
192,-98.58,16.35,-26.98,-0.51,0.14,1.03,1.1578428218026833,103.50487573056644
193,-95.42,14.21,-21.89,-0.53,0.16,1.02,1.1605602095539895,98.924580363022
194,-94.03,10.95,-17.04,-0.53,0.19,1.01,1.1563304026099115,96.18682342192199
195,-96.99,7.85,-14.87,-0.5,0.24,1.01,1.1522586515188333,98.43677920371022
196,-102.4,9.02,-16.72,-0.46,0.25,1.0,1.1287603820120549,104.14738978966301
197,-106.93,13.48,-20.31,-0.42,0.25,0.99,1.1040833301884418,109.67329392336131
198,-113.66,18.17,-26.26,-0.36,0.27,0.99,1.0874741376235115,118.06071361803637
199,-117.19,20.43,-32.55,-0.35,0.25,1.04,1.125433249908674,123.3303835232827
200,-112.24,20.87,-36.12,-0.32,0.22,1.09,1.1571084650973738,119.74150867598085
201,-109.34,31.74,-35.68,-0.3,0.21,1.02,1.0837435120913066,119.31356000052969
202,-106.35,47.47,-34.37,-0.3,0.16,1.01,1.0656922632730332,121.42907518382901
203,-103.89,56.52,-34.14,-0.33,0.12,1.04,1.097679370308106,123.09826196985887
204,-99.8,54.85,-32.9,-0.41,0.11,1.01,1.095582037092613,118.53679808397054
205,-92.05,45.08,-30.21,-0.46,0.05,1.04,1.1382881884654694,106.85528999539517
206,-84.31,37.68,-25.66,-0.5,0.03,1.01,1.1273863579093015,95.84567856716338
207,-84.67,33.85,-20.11,-0.54,-0.01,0.97,1.1102252023801298,93.37688953911456
208,-88.37,24.46,-18.66,-0.58,-0.0,0.99,1.1473883387938018,93.57213313802352
209,-89.59,9.79,-20.75,-0.59,-0.01,0.99,1.1525189803209317,92.48121268668574
210,-91.79,-1.79,-23.45,-0.6,-0.0,1.0,1.16619037896906,94.75500356181726
211,-95.42,-11.19,-23.16,-0.59,0.01,1.0,1.1611201488218177,98.82599910954606
212,-96.98,-20.02,-23.57,-0.57,-0.01,1.03,1.1772425408555367,101.79128499041558
213,-93.85,-23.79,-23.05,-0.55,-0.03,1.05,1.1857065404222076,99.52431411469259
214,-95.04,-31.07,-26.75,-0.53,-0.03,1.03,1.1587493257818966,103.50608194690784
215,-93.73,-31.51,-29.79,-0.48,-0.04,1.06,1.1643023662262308,103.27457141039125
216,-89.79,-32.96,-31.95,-0.46,-0.05,1.1,1.1933566105737212,100.84348367643791
217,-83.65,-34.11,-32.49,-0.44,-0.07,1.11,1.1960769206033532,96.00215987153624
218,-73.94,-35.53,-30.69,-0.44,-0.1,1.15,1.235354200219516,87.5864178968406
219,-64.35,-36.66,-26.89,-0.44,-0.13,1.17,1.2567418191498203,78.79054638724115
220,-56.34,-38.11,-22.41,-0.43,-0.16,1.21,1.29406336784564,71.6154717920646
221,-48.49,-38.47,-19.65,-0.39,-0.18,1.24,1.3122880781291888,64.94107713920367
222,-42.06,-36.81,-20.12,-0.35,-0.18,1.22,1.28191263352851,59.40399060669241
223,-34.98,-30.52,-19.89,-0.32,-0.17,1.23,1.2822636234409834,50.50428595673836
224,-27.62,-25.39,-20.27,-0.32,-0.16,1.25,1.3001922934704697,42.64257731422903
225,-21.95,-19.92,-20.43,-0.31,-0.14,1.23,1.2761661333854617,35.9999138887859
226,-18.24,-13.13,-19.79,-0.3,-0.1,1.19,1.2313001258832064,29.945593999785675
227,-16.35,-5.62,-21.18,-0.3,-0.1,1.16,1.202331069215131,27.340433427434906
228,-13.74,-3.01,-22.43,-0.31,-0.07,1.17,1.2123943252918994,26.475509437969272
229,-13.83,-0.49,-24.92,-0.33,-0.06,1.13,1.1787281281109736,28.504655760068392
230,-14.11,-1.91,-28.26,-0.36,-0.07,1.12,1.1785160160133592,31.644396028364962
231,-13.66,-2.47,-32.15,-0.38,-0.07,1.13,1.1942361575500884,35.018837787682216
232,-13.45,-4.95,-32.98,-0.42,-0.08,1.11,1.1894956914591999,35.95949665943615
233,-14.93,-6.92,-30.96,-0.43,-0.09,1.09,1.1752021102772068,35.0615587217682
234,-16.63,-8.63,-29.91,-0.44,-0.1,1.1,1.188949115816148,35.29365240379635
235,-18.09,-9.53,-30.41,-0.44,-0.13,1.1,1.1918473056562238,36.64474177832339
236,-18.35,-9.5,-31.02,-0.42,-0.13,1.11,1.1939011684389962,37.272146436715985
237,-18.08,-9.68,-30.87,-0.41,-0.14,1.09,1.1729450114988342,37.06137747035315
238,-16.84,-4.64,-28.63,-0.39,-0.15,1.11,1.1860438440462477,33.53792032908421
239,-16.87,0.53,-24.44,-0.41,-0.15,1.09,1.1741805653305628,29.70170702165113
240,-14.03,6.29,-21.13,-0.41,-0.18,1.11,1.1969126952288542,26.132009107605942
241,-11.94,8.37,-19.31,-0.49,-0.18,1.12,1.235677951571525,24.197037008691787
242,-11.82,9.54,-14.21,-0.47,-0.14,1.11,1.2135073135337917,20.80019471062711
243,-15.63,21.65,-12.53,-0.41,-0.14,1.08,1.1636580253665594,29.49610652272601
244,-9.33,11.28,-13.66,-0.49,-0.17,1.07,1.1890752709563848,20.0220603335421
245,-5.92,8.23,-14.79,-0.47,-0.19,1.09,1.2021231218140678,17.931073587490516
246,-3.76,6.67,-16.15,-0.48,-0.22,1.11,1.229186723000212,17.87313626647545
247,0.67,-0.29,-14.5,-0.51,-0.21,1.11,1.239475695606816,14.518367676843013
248,1.76,-0.76,-11.51,-0.48,-0.2,1.11,1.2257650672131264,11.668560322507657
249,1.33,1.34,-8.93,-0.46,-0.17,1.08,1.1861281549647154,9.12739831496358
250,-0.38,4.03,-6.85,-0.46,-0.16,1.07,1.175627492022877,7.956619885353327
251,-0.44,5.53,-6.14,-0.43,-0.15,1.06,1.1536897329871667,8.274907854471854
252,-0.58,5.54,-5.6,-0.44,-0.15,1.05,1.148303095876694,7.898607472206731
253,0.31,4.14,-4.37,-0.45,-0.14,1.05,1.1509126813099246,6.027652942895767
254,0.37,3.85,-2.85,-0.43,-0.15,1.04,1.135341358358798,4.804362600803566
255,1.45,3.69,-2.61,-0.42,-0.16,1.04,1.1329607230614838,4.746651451286475
256,1.16,3.37,-3.3,-0.42,-0.15,1.03,1.1224081254160627,4.857211133973898
257,3.8,2.46,-3.25,-0.39,-0.15,1.05,1.1300884921102419,5.5726205684578956
258,2.87,3.56,-3.3,-0.4,-0.16,1.01,1.0980437149767763,5.639193204705793
259,5.37,4.11,-2.92,-0.39,-0.15,1.03,1.1115304764152893,7.36582649809239
260,6.47,3.94,-3.11,-0.39,-0.15,1.02,1.1022703842524302,8.188809437274749
261,7.54,4.72,-3.97,-0.38,-0.14,1.01,1.08816359064251,9.741196025129563
262,7.22,3.88,-5.25,-0.39,-0.13,1.0,1.0812030336620408,9.733719741188361
263,6.38,3.91,-6.11,-0.39,-0.12,1.01,1.0893117092916977,9.660465827277688
264,5.22,2.75,-6.6,-0.41,-0.12,1.0,1.0874281585465773,8.852734040961582
265,4.84,1.63,-5.31,-0.41,-0.12,0.99,1.0782393055347221,7.367401170019181
266,4.53,0.31,-4.35,-0.4,-0.13,1.0,1.084850220076486,6.288044211040504
267,4.67,1.3,-3.62,-0.4,-0.15,0.99,1.0782393055347221,6.050066115341219
268,5.37,1.8,-2.35,-0.38,-0.15,1.01,1.089495295997188,6.131834961901698
269,5.54,3.07,-1.77,-0.37,-0.16,1.0,1.0781929326423914,6.576427601669466
270,7.1,4.81,-1.33,-0.35,-0.16,0.99,1.0621675950620975,8.678421515460055
271,10.35,6.09,-1.13,-0.35,-0.18,0.99,1.065363787633126,12.061819929015687
272,12.24,9.13,-0.08,-0.33,-0.16,0.97,1.0370149468546728,15.270261949292161
273,12.73,12.75,0.85,-0.33,-0.16,0.96,1.0276672613253768,18.037125602489994
274,11.28,16.6,0.41,-0.33,-0.15,0.94,1.0074720839804943,20.07402550561297
275,10.47,17.3,-0.08,-0.34,-0.14,0.94,1.0093562304756434,20.221703686880588
276,10.05,16.18,-0.5,-0.36,-0.13,0.92,0.9964436762808021,19.05373716623592
277,9.42,15.48,-0.81,-0.37,-0.12,0.91,0.9896464014990405,18.138988395166916
278,8.15,13.8,-1.27,-0.37,-0.11,0.9,0.9792854537876073,16.077170149003216
279,6.14,12.38,-2.52,-0.36,-0.11,0.89,0.9663332758422427,14.046864418794682
280,3.89,11.82,-3.92,-0.36,-0.11,0.89,0.9663332758422427,13.04648994940785
281,1.63,12.06,-5.71,-0.35,-0.12,0.88,0.9546203433826455,13.442641109543914
282,-0.81,12.69,-6.44,-0.36,-0.12,0.86,0.94,14.253624100557724
283,-3.82,13.5,-7.44,-0.36,-0.13,0.87,0.9504735661763561,15.880680086192783
284,-5.85,12.95,-7.85,-0.38,-0.14,0.88,0.9687104830649867,16.234146112438435
285,-6.98,10.63,-7.89,-0.39,-0.16,0.88,0.9757561170702441,14.965607237930575
286,-8.0,8.7,-7.51,-0.4,-0.16,0.9,0.9977975746613138,14.003217487420525
287,-8.78,6.38,-6.7,-0.4,-0.17,0.91,1.0084641788382966,12.754716774589705
288,-8.09,3.57,-6.18,-0.4,-0.19,0.93,1.0300485425454473,10.788206523792544
289,-6.17,-1.21,-6.7,-0.4,-0.19,0.95,1.0481412118603104,9.188198953004882
290,-5.01,-5.62,-6.63,-0.39,-0.2,0.96,1.0553198567259123,10.032018740014395
291,-4.02,-9.62,-7.83,-0.38,-0.22,0.98,1.073871500692704,13.038930170838402
292,-3.47,-12.38,-9.36,-0.36,-0.23,0.99,1.0782393055347221,15.903298400017526
293,-1.63,-14.24,-10.98,-0.34,-0.23,1.02,1.099499886311954,18.05532885327764
294,-0.41,-15.63,-11.51,-0.33,-0.23,1.05,1.1244109569014347,19.41507404054901
295,0.69,-15.77,-11.13,-0.32,-0.24,1.07,1.142322196230118,19.314396185229295
296,1.08,-14.27,-10.26,-0.28,-0.24,1.09,1.1506954418958997,17.608716591506603
297,2.17,-13.47,-10.53,-0.27,-0.25,1.13,1.1884022887894485,17.23457861393774
298,4.64,-11.4,-11.05,-0.22,-0.25,1.15,1.197246841716444,16.540619698185434
