,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
37,-2.03,2.05,0.38,0.44,0.56,-0.65
38,-1.76,1.24,0.5,0.43,0.56,-0.65
39,-2.02,1.73,0.55,0.45,0.57,-0.65
40,-2.21,2.38,0.89,0.45,0.57,-0.67
41,-2.85,2.23,0.58,0.45,0.58,-0.66
42,-3.31,0.96,-0.06,0.44,0.57,-0.66
43,-3.89,0.64,0.03,0.45,0.58,-0.67
44,-4.21,0.69,-0.34,0.46,0.58,-0.66
45,-3.8,1.11,-0.63,0.46,0.56,-0.66
46,-4.11,1.76,-1.01,0.46,0.57,-0.65
47,-4.11,3.73,-0.66,0.47,0.57,-0.66
48,-4.02,4.15,-0.58,0.46,0.57,-0.64
49,-4.14,3.45,-1.19,0.46,0.57,-0.65
50,-4.5,4.63,-1.04,0.47,0.57,-0.66
51,-4.9,4.64,-1.08,0.46,0.58,-0.65
52,-4.89,3.39,-1.36,0.46,0.57,-0.65
53,-5.08,3.59,-1.71,0.46,0.58,-0.66
54,-5.53,4.15,-1.37,0.47,0.58,-0.66
55,-5.5,4.55,-1.54,0.46,0.57,-0.66
56,-5.6,4.11,-1.79,0.46,0.58,-0.67
57,-6.17,2.98,-2.12,0.46,0.59,-0.68
58,-7.57,2.81,-2.63,0.47,0.59,-0.67
59,-8.95,2.37,-2.7,0.48,0.59,-0.69
60,-9.76,2.32,-3.24,0.48,0.58,-0.69
61,-11.08,1.65,-4.47,0.49,0.58,-0.7
62,-11.89,0.56,-5.89,0.49,0.58,-0.7
63,-13.1,0.53,-7.05,0.5,0.59,-0.73
64,-14.92,0.81,-8.43,0.51,0.59,-0.75
65,-16.82,0.27,-9.95,0.51,0.6,-0.76
66,-18.85,-0.02,-11.69,0.52,0.59,-0.79
67,-21.73,-0.49,-12.63,0.53,0.6,-0.8
68,-23.89,-2.99,-14.41,0.52,0.6,-0.83
69,-26.82,-10.73,-20.96,0.5,0.59,-0.84
70,-28.52,-13.8,-22.52,0.56,0.63,-0.88
71,-25.15,-3.11,-17.44,0.62,0.62,-0.94
72,-34.61,-3.39,-22.75,0.57,0.62,-0.94
73,-41.3,-5.83,-28.35,0.58,0.65,-0.97
74,-50.99,-4.17,-32.63,0.6,0.66,-0.99
75,-61.57,0.47,-34.7,0.61,0.66,-1.01
76,-70.56,3.88,-37.16,0.62,0.68,-1.04
77,-78.49,2.55,-40.43,0.6,0.68,-1.06
78,-86.78,3.39,-45.69,0.62,0.66,-1.02
79,-92.43,4.66,-42.85,0.62,0.68,-1.03
80,-98.69,8.5,-50.17,0.6,0.64,-1.0
81,-101.74,10.15,-52.35,0.62,0.64,-0.98
82,-106.98,9.6,-55.97,0.6,0.64,-0.99
83,-115.98,10.78,-56.63,0.59,0.66,-0.97
84,-119.69,5.05,-61.37,0.54,0.62,-0.94
85,-122.5,-2.61,-64.23,0.52,0.6,-0.9
86,-123.97,-4.67,-63.71,0.55,0.62,-0.89
87,-124.6,-4.18,-62.41,0.54,0.64,-0.87
88,-126.84,-7.24,-66.11,0.51,0.65,-0.87
89,-129.39,-9.8,-65.85,0.5,0.68,-0.87
90,-134.81,-7.74,-66.06,0.54,0.71,-0.86
91,-141.62,-3.94,-67.89,0.56,0.74,-0.94
92,-152.96,4.37,-65.31,0.57,0.8,-0.94
93,-164.6,12.0,-66.34,0.56,0.81,-0.95
94,-173.76,16.43,-66.82,0.55,0.81,-0.94
95,-177.74,5.34,-74.0,0.45,0.72,-0.84
96,-177.3,1.68,-75.18,0.49,0.7,-0.82
97,-174.64,-9.56,-78.87,0.42,0.64,-0.73
98,-171.33,-19.59,-84.23,0.39,0.63,-0.66
99,-173.94,-19.6,-83.07,0.42,0.68,-0.64
100,-181.1,-7.89,-78.78,0.48,0.71,-0.7
101,-189.5,0.21,-78.84,0.41,0.74,-0.71
102,-196.95,8.53,-77.19,0.39,0.76,-0.73
103,-205.34,12.85,-74.05,0.36,0.79,-0.7
104,-213.13,17.62,-70.98,0.32,0.81,-0.7
105,-219.97,16.21,-68.99,0.28,0.76,-0.62
106,-224.11,0.29,-73.19,0.2,0.69,-0.48
107,-224.37,-23.22,-79.79,0.16,0.65,-0.4
108,-222.7,-30.89,-80.66,0.22,0.63,-0.37
109,-222.85,-34.79,-78.12,0.23,0.64,-0.31
110,-221.02,-29.01,-75.92,0.26,0.63,-0.28
111,-218.96,-23.22,-72.41,0.26,0.64,-0.24
112,-216.84,-15.28,-69.65,0.25,0.63,-0.2
113,-217.53,-2.96,-65.95,0.28,0.66,-0.16
114,-220.32,15.59,-60.55,0.3,0.69,-0.19
115,-225.01,32.84,-55.74,0.28,0.72,-0.18
116,-229.68,42.99,-55.91,0.25,0.72,-0.16
117,-236.43,51.08,-58.31,0.23,0.73,-0.15
118,-240.46,61.36,-57.69,0.22,0.71,-0.12
119,-240.02,48.49,-64.4,0.1,0.63,0.02
120,-237.5,24.6,-78.96,0.03,0.57,0.11
121,-236.44,16.14,-82.02,0.06,0.58,0.1
122,-234.08,11.97,-83.5,0.04,0.55,0.13
123,-230.29,11.54,-82.49,0.01,0.53,0.18
124,-227.62,13.76,-81.02,-0.01,0.53,0.2
125,-220.82,18.78,-73.62,-0.02,0.54,0.2
126,-224.46,17.5,-73.85,-0.07,0.56,0.22
127,-225.44,20.21,-68.9,-0.06,0.57,0.19
128,-226.4,22.95,-65.76,-0.06,0.57,0.21
129,-229.98,26.82,-61.76,-0.04,0.57,0.24
130,-234.14,34.79,-57.13,-0.01,0.57,0.23
131,-235.11,42.06,-52.64,0.0,0.53,0.28
132,-233.28,37.98,-57.08,-0.01,0.48,0.39
133,-231.69,30.4,-63.4,0.01,0.45,0.44
134,-227.53,33.07,-64.52,0.04,0.44,0.44
135,-223.71,46.96,-60.32,0.05,0.44,0.47
136,-221.8,55.6,-58.5,-0.04,0.41,0.5
137,-218.92,66.12,-58.7,-0.09,0.43,0.4
138,-208.09,54.87,-59.51,-0.31,0.39,0.48
139,-203.18,37.65,-58.21,-0.35,0.4,0.49
140,-198.67,17.97,-59.48,-0.38,0.38,0.54
141,-197.42,-6.64,-62.98,-0.39,0.36,0.61
142,-199.51,-30.08,-66.21,-0.33,0.38,0.65
143,-195.77,-49.98,-70.47,-0.26,0.35,0.64
144,-195.77,-51.3,-68.84,-0.11,0.39,0.65
145,-193.59,-35.07,-59.91,-0.02,0.39,0.62
146,-190.64,-17.95,-52.89,0.01,0.35,0.69
147,-187.8,-3.19,-46.52,0.03,0.33,0.73
148,-185.22,8.87,-43.16,0.02,0.31,0.77
149,-186.21,32.52,-36.37,0.06,0.32,0.79
150,-177.91,43.54,-30.67,-0.0,0.24,0.84
151,-179.68,48.82,-25.69,-0.05,0.29,0.82
152,-175.11,61.6,-23.91,-0.07,0.28,0.75
153,-174.29,59.73,-23.71,-0.15,0.27,0.76
154,-170.84,45.16,-31.25,-0.25,0.24,0.79
155,-163.88,15.71,-43.34,-0.34,0.19,0.82
156,-160.78,-14.63,-55.02,-0.36,0.18,0.87
157,-157.5,-41.02,-60.89,-0.34,0.18,0.86
158,-158.43,-65.65,-69.71,-0.31,0.16,0.93
159,-157.08,-82.09,-73.91,-0.23,0.14,0.94
160,-153.51,-90.31,-75.83,-0.14,0.13,0.96
161,-149.83,-91.8,-76.29,-0.06,0.1,1.0
162,-144.49,-91.5,-76.98,-0.04,0.06,1.08
163,-143.69,-70.85,-65.65,0.03,0.08,1.02
164,-142.44,-36.46,-49.36,0.06,0.08,0.97
165,-143.77,-6.32,-34.35,0.05,0.08,1.0
166,-144.06,13.36,-25.76,0.02,0.06,1.03
167,-144.15,29.01,-20.29,0.03,0.06,1.01
168,-145.44,46.89,-14.06,0.06,0.06,0.97
169,-149.76,60.12,-12.76,0.02,0.06,0.94
170,-152.44,65.22,-14.81,-0.03,0.04,0.92
171,-156.03,65.28,-19.59,-0.1,0.04,0.91
172,-158.72,63.45,-23.44,-0.13,-0.0,0.9
173,-164.11,54.73,-29.51,-0.18,-0.04,0.95
174,-163.65,32.58,-39.86,-0.23,-0.09,1.03
175,-162.26,12.32,-54.05,-0.22,-0.15,1.06
176,-158.75,8.73,-55.73,-0.14,-0.17,1.03
177,-160.89,20.2,-53.16,-0.09,-0.16,1.06
178,-154.89,31.88,-46.08,-0.18,-0.25,1.08
179,-141.27,30.82,-39.94,-0.26,-0.29,1.1
180,-140.9,17.79,-46.18,-0.33,-0.28,1.18
181,-136.41,21.5,-39.54,-0.3,-0.29,1.09
182,-127.37,26.69,-26.11,-0.3,-0.31,1.07
183,-126.37,35.08,-16.32,-0.29,-0.29,1.13
184,-124.31,38.61,-10.49,-0.3,-0.31,1.12
185,-119.71,35.27,-12.15,-0.33,-0.36,1.05
186,-120.93,24.4,-11.36,-0.31,-0.31,1.1
187,-117.33,15.01,-14.84,-0.29,-0.37,1.11
188,-112.58,5.82,-16.21,-0.31,-0.36,1.1
189,-108.41,-8.27,-27.05,-0.35,-0.43,1.15
190,-103.18,-19.3,-32.47,-0.35,-0.43,1.14
191,-96.56,-26.79,-34.67,-0.34,-0.42,1.13
192,-94.67,-31.13,-36.4,-0.32,-0.4,1.15
193,-90.89,-28.31,-33.16,-0.29,-0.41,1.12
194,-86.38,-26.69,-28.73,-0.28,-0.41,1.12
195,-84.35,-23.01,-24.29,-0.26,-0.4,1.11
196,-84.02,-16.82,-18.61,-0.23,-0.4,1.11
197,-81.97,-10.56,-13.66,-0.21,-0.4,1.09
198,-81.25,-7.07,-11.34,-0.22,-0.4,1.08
199,-81.92,-6.12,-10.9,-0.23,-0.39,1.09
200,-81.51,-5.5,-10.81,-0.24,-0.4,1.09
201,-80.41,-4.2,-10.5,-0.23,-0.41,1.09
202,-77.71,-5.59,-10.47,-0.24,-0.43,1.1
203,-73.36,-8.46,-11.34,-0.22,-0.45,1.13
204,-68.49,-8.85,-11.56,-0.2,-0.47,1.15
205,-63.21,-7.33,-5.53,-0.2,-0.44,1.18
206,-60.21,-13.3,-12.37,-0.22,-0.46,1.18
207,-58.08,-8.27,-8.37,-0.21,-0.44,1.12
208,-54.7,-7.11,-4.78,-0.24,-0.44,1.13
209,-53.83,-9.08,-4.78,-0.24,-0.43,1.11
210,-53.44,-12.14,-6.34,-0.23,-0.44,1.13
211,-51.89,-12.66,-5.76,-0.2,-0.45,1.13
212,-51.69,-8.95,-4.37,-0.17,-0.45,1.14
213,-48.26,-6.98,-2.93,-0.15,-0.46,1.13
214,-46.31,-5.74,-2.21,-0.15,-0.48,1.15
215,-45.95,-4.56,-1.04,-0.14,-0.48,1.18
216,-44.09,-3.08,-0.9,-0.14,-0.5,1.2
217,-40.52,-4.2,-1.57,-0.16,-0.51,1.2
218,-39.28,-5.25,-1.86,-0.17,-0.5,1.24
219,-34.6,-3.16,-1.44,-0.16,-0.51,1.22
220,-30.61,-0.85,-0.84,-0.17,-0.52,1.24
221,-26.9,-2.9,0.14,-0.18,-0.53,1.24
222,-23.42,-3.6,0.5,-0.19,-0.52,1.23
223,-19.05,-4.85,0.14,-0.19,-0.52,1.22
224,-15.5,-4.99,0.32,-0.18,-0.51,1.22
225,-12.53,-5.25,0.23,-0.18,-0.51,1.22
226,-9.31,-6.08,0.11,-0.19,-0.5,1.21
227,-7.08,-6.0,0.61,-0.19,-0.49,1.18
228,-5.4,-4.58,1.68,-0.18,-0.48,1.15
229,-4.32,-2.75,3.53,-0.18,-0.48,1.13
230,-4.09,-0.38,4.95,-0.17,-0.45,1.12
231,-4.56,3.45,6.95,-0.16,-0.44,1.09
232,-4.98,6.53,8.12,-0.16,-0.44,1.09
233,-5.95,8.4,9.68,-0.16,-0.43,1.07
234,-6.08,7.83,9.95,-0.18,-0.43,1.06
235,-6.17,7.44,10.2,-0.17,-0.42,1.06
236,-5.18,7.94,9.66,-0.16,-0.43,1.06
237,-4.56,8.27,9.11,-0.16,-0.43,1.07
238,-3.65,7.97,7.89,-0.17,-0.42,1.07
239,-2.2,7.18,7.86,-0.18,-0.42,1.05
240,-0.67,6.23,7.8,-0.18,-0.42,1.06
241,0.35,4.55,7.25,-0.19,-0.41,1.06
242,1.21,3.86,6.43,-0.18,-0.41,1.03
243,1.65,4.49,6.81,-0.17,-0.41,1.02
244,2.21,4.61,7.39,-0.17,-0.4,1.02
245,2.96,2.93,6.95,-0.18,-0.4,1.03
246,3.5,0.66,5.85,-0.17,-0.4,1.02
247,3.89,0.37,5.56,-0.17,-0.4,1.0
248,4.14,0.95,5.94,-0.17,-0.4,1.0
249,3.98,0.27,5.73,-0.17,-0.39,0.99
250,4.49,-0.81,4.96,-0.17,-0.38,1.0
251,4.14,-1.48,4.79,-0.16,-0.38,0.99
252,3.94,-2.23,4.35,-0.17,-0.38,0.98
253,3.74,-2.21,4.03,-0.16,-0.38,0.99
254,3.04,-0.46,3.65,-0.15,-0.37,0.98
255,2.87,-0.03,3.68,-0.15,-0.38,0.99
256,2.85,0.81,3.65,-0.14,-0.38,0.98
257,3.36,1.98,3.79,-0.14,-0.38,0.99
258,3.66,2.95,3.86,-0.15,-0.38,0.98
259,4.17,2.61,4.41,-0.15,-0.38,0.98
260,4.43,1.62,4.17,-0.16,-0.38,0.98
261,4.35,0.58,3.18,-0.17,-0.38,0.98
262,3.98,0.63,2.96,-0.16,-0.38,0.97
263,4.08,1.59,3.6,-0.17,-0.36,0.96
264,3.65,1.89,4.26,-0.17,-0.36,0.96
265,3.19,1.66,4.08,-0.16,-0.36,0.96
266,2.49,2.47,3.88,-0.16,-0.36,0.96
267,1.31,4.46,4.58,-0.14,-0.35,0.96
268,0.5,5.33,5.3,-0.16,-0.35,0.94
269,0.05,5.44,5.05,-0.16,-0.35,0.95
270,-0.05,5.73,5.25,-0.15,-0.36,0.95
271,-0.15,6.47,5.13,-0.15,-0.36,0.96
272,-0.27,6.53,4.63,-0.15,-0.36,0.97
273,0.31,6.56,3.85,-0.16,-0.36,0.97
274,0.66,6.87,3.89,-0.17,-0.36,0.98
275,0.78,6.29,3.34,-0.17,-0.36,0.98
276,0.99,5.08,3.04,-0.18,-0.35,0.96
277,0.44,4.78,3.21,-0.17,-0.35,0.97
278,0.34,3.65,2.53,-0.17,-0.35,0.97
279,0.02,2.56,1.89,-0.16,-0.35,0.96
280,0.63,2.35,1.25,-0.16,-0.36,0.98
281,0.95,2.89,1.63,-0.16,-0.36,0.97
282,0.89,2.78,1.18,-0.16,-0.35,0.97
283,0.78,2.08,0.06,-0.18,-0.36,0.98
284,0.69,2.23,-0.64,-0.17,-0.36,0.98
285,0.38,4.44,0.64,-0.17,-0.36,0.97
286,-0.2,5.94,1.45,-0.17,-0.36,0.96
287,-0.18,5.97,2.0,-0.17,-0.36,0.97
288,-1.3,6.23,1.45,-0.17,-0.36,0.98
289,-1.59,6.2,1.62,-0.18,-0.36,0.98
290,-1.86,5.8,1.16,-0.18,-0.36,0.98
291,-1.68,5.59,0.79,-0.19,-0.36,0.98
292,-1.65,5.33,0.55,-0.19,-0.37,0.98
293,-1.73,5.01,0.66,-0.19,-0.36,0.98
294,-1.5,4.2,-0.09,-0.19,-0.37,0.99
295,-1.48,3.56,-0.61,-0.18,-0.37,1.0
296,-1.02,2.96,-0.69,-0.2,-0.38,1.0
297,-0.02,2.73,-0.56,-0.2,-0.38,1.01
298,0.72,2.61,-0.38,-0.2,-0.38,1.0
299,0.87,2.9,-0.17,-0.2,-0.37,0.99
300,0.96,2.63,-0.02,-0.2,-0.37,0.99
301,0.63,2.35,0.26,-0.19,-0.37,0.98
302,0.49,1.76,-0.06,-0.19,-0.37,0.99
303,1.01,1.92,0.23,-0.18,-0.37,0.99
304,1.19,3.54,1.05,-0.18,-0.38,1.0
305,1.63,5.42,2.09,-0.18,-0.38,1.0
306,2.5,5.01,1.71,-0.19,-0.38,1.0
307,2.95,5.28,1.45,-0.19,-0.38,1.0
308,3.31,5.68,1.92,-0.19,-0.37,1.0
309,2.6,5.34,2.56,-0.2,-0.37,1.0
310,2.53,4.21,2.29,-0.2,-0.36,0.99
311,2.18,4.63,2.02,-0.19,-0.36,0.98
312,1.92,4.81,1.86,-0.18,-0.36,0.98
313,1.83,3.68,0.78,-0.19,-0.36,0.98
314,2.11,2.67,-0.27,-0.19,-0.36,0.98
315,2.56,2.47,-1.16,-0.19,-0.37,0.99
316,2.92,3.34,-0.76,-0.19,-0.36,0.99
317,2.92,3.82,-0.53,-0.2,-0.37,0.97
318,2.69,3.95,-0.35,-0.21,-0.36,0.98
319,2.24,4.12,-0.26,-0.2,-0.36,0.98
320,2.02,4.34,0.23,-0.2,-0.36,0.97
321,1.65,4.79,1.01,-0.2,-0.36,0.97
322,1.54,5.65,1.39,-0.2,-0.36,0.98
323,1.91,5.71,1.3,-0.2,-0.37,0.98
324,1.94,5.44,1.08,-0.21,-0.37,0.97
325,1.83,5.24,1.08,-0.22,-0.36,0.97
326,1.86,4.44,1.24,-0.22,-0.36,0.96
327,1.63,3.91,1.27,-0.21,-0.36,0.96
328,1.45,3.28,0.98,-0.21,-0.37,0.96
329,0.9,3.36,1.24,-0.21,-0.36,0.95
330,0.61,3.57,1.44,-0.21,-0.36,0.95
331,0.37,3.39,1.47,-0.21,-0.36,0.95
332,-0.06,2.9,1.31,-0.21,-0.35,0.95
333,-0.5,2.66,1.1,-0.21,-0.35,0.96
334,-0.87,2.64,0.76,-0.2,-0.35,0.95
335,-1.3,2.24,0.6,-0.21,-0.35,0.95
336,-1.22,1.24,0.03,-0.21,-0.35,0.96
337,-0.99,0.64,0.29,-0.2,-0.35,0.96
338,-0.26,0.9,0.6,-0.2,-0.36,0.96
339,-0.24,0.89,0.67,-0.2,-0.36,0.97
340,-0.17,0.96,0.18,-0.2,-0.36,0.97
341,-0.14,1.63,0.4,-0.2,-0.36,0.97
342,-0.34,2.37,0.98,-0.2,-0.35,0.96
343,-0.29,1.5,0.89,-0.22,-0.36,0.97
344,-0.21,0.72,0.63,-0.21,-0.36,0.98
345,-0.34,0.95,0.49,-0.2,-0.36,0.98
346,-0.46,1.13,0.85,-0.2,-0.36,0.98
347,-0.31,0.24,0.56,-0.22,-0.36,0.97
348,-0.27,0.18,0.72,-0.2,-0.36,0.98
349,-0.5,-0.34,0.64,-0.21,-0.36,0.97
350,-0.66,-0.6,0.46,-0.2,-0.36,0.96
351,-0.72,-1.05,0.23,-0.2,-0.36,0.97
352,0.32,-1.63,-0.03,-0.21,-0.37,0.98
353,0.7,-2.79,-0.03,-0.21,-0.37,0.99
354,0.98,-1.04,0.14,-0.19,-0.35,0.98
355,1.01,1.47,0.41,-0.19,-0.36,0.98
356,0.47,1.71,0.38,-0.2,-0.36,0.97
357,0.4,1.62,1.04,-0.2,-0.36,0.98
358,0.26,2.15,1.71,-0.2,-0.36,0.97
359,-0.27,3.13,2.34,-0.2,-0.37,0.97
360,-0.29,4.52,2.55,-0.19,-0.36,0.97
361,-0.34,4.9,2.75,-0.2,-0.36,0.99
362,-0.38,4.6,2.26,-0.21,-0.36,0.99
363,-0.5,4.15,2.43,-0.21,-0.36,0.98
364,-0.69,3.97,2.06,-0.22,-0.36,0.97
365,-0.55,4.08,2.02,-0.2,-0.36,0.97
366,-0.73,4.38,2.06,-0.2,-0.36,0.97
367,-0.81,4.14,1.94,-0.21,-0.36,0.97
368,-0.31,4.11,2.17,-0.2,-0.36,0.97
369,-0.37,3.69,2.44,-0.21,-0.35,0.97
370,-0.69,3.05,1.98,-0.21,-0.36,0.97
371,-0.52,3.74,2.12,-0.21,-0.36,0.97
372,-0.82,3.44,1.8,-0.21,-0.35,0.96
373,-1.08,2.5,1.34,-0.2,-0.36,0.96
374,-1.07,2.23,1.24,-0.2,-0.36,0.96
375,-0.64,1.22,0.84,-0.2,-0.36,0.95
376,-1.27,0.67,0.21,-0.21,-0.35,0.97
377,-1.24,0.4,-0.2,-0.21,-0.35,0.95
378,-1.54,0.35,0.0,-0.21,-0.35,0.96
379,-1.59,0.32,0.43,-0.22,-0.36,0.97
380,-1.65,-0.12,0.12,-0.21,-0.36,0.98
381,-1.39,0.06,-0.37,-0.2,-0.37,0.98
382,-1.36,0.78,0.15,-0.21,-0.37,0.99
383,-0.85,1.48,0.95,-0.21,-0.37,0.98
384,-0.26,2.0,1.4,-0.21,-0.37,0.99
385,-0.02,2.44,1.54,-0.22,-0.38,0.98
386,0.23,2.56,1.3,-0.21,-0.37,0.98
387,0.27,1.68,1.27,-0.22,-0.37,0.97
388,-0.06,0.5,1.07,-0.22,-0.37,0.97
389,-0.26,-0.56,0.64,-0.21,-0.36,0.98
390,-0.84,-0.89,0.11,-0.2,-0.36,0.97
391,-0.64,-0.64,-0.21,-0.2,-0.37,0.98
392,-0.27,-0.58,-0.17,-0.21,-0.37,0.99
393,0.14,-0.49,0.03,-0.2,-0.37,1.0
394,0.67,0.52,0.69,-0.21,-0.37,0.99
395,0.64,2.23,1.66,-0.2,-0.37,0.98
396,0.7,3.3,2.14,-0.2,-0.37,0.98
397,0.72,3.86,2.5,-0.21,-0.38,0.98
398,0.64,3.24,2.23,-0.22,-0.37,0.98
399,1.04,2.76,2.17,-0.21,-0.38,0.97
