,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
50,71.89,18.58,34.31,-0.35,-0.78,2.34,2.4912848090894784,81.79587153395946
51,110.12,14.93,40.82,-0.34,-0.76,2.4,2.5403149411047443,118.3874642857089
52,142.31,11.13,40.37,-0.29,-0.77,2.29,2.4333310502272396,148.34335138454975
53,178.93,24.21,44.05,-0.17,-0.68,2.02,2.138153408902177,185.8560504799346
54,201.5,33.18,40.87,-0.09,-0.57,1.87,1.9570130301048074,208.2631011485232
55,220.89,44.49,38.06,-0.0,-0.43,1.57,1.627820628939196,228.51764877138044
56,213.24,67.25,46.76,0.05,-0.36,1.3,1.3498518437221176,228.43020312559372
57,251.97,87.54,55.19,0.14,-0.37,1.23,1.2920526305069775,272.39322421822465
58,254.5,88.75,61.11,0.12,-0.15,0.84,0.8616843969807043,276.37156981136826
59,243.98,92.81,65.94,0.13,0.12,0.47,0.5021951811795887,269.2359933218439
60,239.25,110.09,67.74,0.38,0.34,-0.21,0.5514526271584894,271.935797937675
61,195.66,88.08,34.53,0.19,0.55,-0.51,0.7737570678190927,217.33210278281484
62,151.27,99.63,36.02,0.2,1.02,-1.48,1.808535318980528,184.6786132718134
63,99.66,87.76,39.27,0.09,1.19,-1.62,2.01211331688849,138.47767365174792
64,22.34,-2.69,7.76,-0.12,1.28,-1.85,2.2528426487440263,23.80187597648555
65,-12.58,-33.1,-2.05,0.0,1.19,-1.97,2.3015212360523636,35.469266978611216
66,-81.85,-32.15,-12.11,0.07,1.29,-1.95,2.339123767567676,88.7676579616698
67,-126.96,-51.97,-35.22,0.1,0.97,-1.77,2.0208414089185722,141.6339327280013
68,-185.59,-66.17,-52.87,0.13,0.79,-1.54,1.735684303092011,204.00331835536403
69,-241.74,-50.76,-58.06,0.22,0.65,-1.38,1.5412008305214475,253.74350986774027
70,-283.69,-66.43,-82.96,0.15,0.34,-1.04,1.1044002897500527,302.94442163538844
71,-308.85,-66.26,-94.0,-0.02,-0.06,-0.63,0.6331666447310692,329.56745910359535
72,-325.68,-68.72,-77.24,0.03,-0.22,-0.14,0.26248809496813374,341.69565171362655
73,-338.21,-77.44,-73.07,-0.07,-0.51,0.45,0.6837397165588672,354.5732401070334
74,-340.9,-86.61,-57.68,-0.18,-0.87,1.0,1.3376471881628578,356.42823190650876
75,-331.42,-97.39,-36.17,-0.22,-1.09,1.63,1.9731700382886417,347.3216051442812
76,-318.7,-77.6,-8.61,-0.14,-1.28,2.27,2.609770104817664,328.12433938981115
77,-285.65,-68.09,17.36,-0.19,-1.47,2.86,3.221273040274605,294.165837921401
78,-253.21,-55.01,17.04,-0.22,-1.58,3.32,3.683368023969367,259.6762711531418
79,-212.76,-38.79,10.87,-0.08,-1.63,3.63,3.97997487429255,216.54015470577275
80,-173.48,-37.97,2.99,-0.11,-1.7,3.93,4.28333981841273,177.6118560231833
81,-112.12,-27.4,-1.63,-0.09,-1.76,4.0,4.371006749022472,115.43098067676632
82,-49.51,-31.48,-8.38,-0.19,-1.8,4.0,4.390455557228657,59.26596746869151
83,14.6,-28.95,-10.06,-0.23,-1.8,4.0,4.392368381636495,33.94799110404031
84,78.32,-19.53,-9.63,-0.22,-1.76,4.0,4.375614242594976,81.29071410684001
85,129.13,-0.41,-6.95,-0.22,-1.68,4.0,4.344053406669858,129.31754521332363
86,172.93,31.05,0.61,-0.13,-1.57,3.79,4.104375713796192,175.69649825764884
87,221.82,65.63,10.24,-0.12,-1.52,3.47,3.7902110759164853,231.55186654397758
88,259.05,98.64,21.94,-0.07,-1.39,3.06,3.3616365062272866,278.0613524026667
89,298.05,130.14,28.46,-0.03,-1.37,2.7,3.027837512152857,326.4662213767299
90,330.23,160.9,40.11,0.05,-1.16,1.97,2.2867006800191407,369.5260139692469
91,351.91,190.43,47.22,0.11,-0.93,1.48,1.7513994404475526,402.9068892436564
92,368.21,180.81,51.1,-0.0,-0.77,0.87,1.161808934377766,413.37884585450183
93,373.73,158.05,55.54,-0.14,-0.46,0.34,0.5888972745734183,409.55903970001685
94,339.51,110.44,68.78,-0.16,-0.08,-0.45,0.4842520005121301,363.5859212070787
95,298.24,55.86,56.52,-0.22,0.28,-0.88,0.9493155429044655,308.6453427479508
96,251.48,15.56,59.3,-0.01,0.63,-1.31,1.4536505769957235,258.8451158511591
97,196.95,-28.73,49.88,0.11,0.84,-1.92,2.0985947679340096,205.189497294574
98,137.25,-44.27,39.66,0.18,1.08,-2.22,2.4753181613683526,149.56707859686236
99,74.43,-32.08,27.83,0.22,1.2,-2.33,2.6300760445279905,85.69399162134998
100,14.9,-21.34,16.06,0.16,1.17,-2.32,2.603247971285102,30.58315222471353
101,-38.0,-21.04,0.17,0.09,1.08,-2.27,2.5154323684011066,43.43628091814492
102,-88.26,-32.63,-22.21,-0.02,0.94,-2.21,2.401686907155052,96.68416933500541
103,-139.04,-50.84,-38.03,-0.01,0.81,-2.11,2.2601548619508356,152.84995289498784
104,-191.25,-58.0,-48.02,0.07,0.67,-1.93,2.044186879910934,205.5394923123048
105,-241.33,-54.46,-57.63,0.21,0.47,-1.73,1.80496537362909,254.02219863626092
106,-282.27,-50.49,-71.18,0.26,0.25,-1.53,1.5719414747375298,295.4525095510275
107,-321.1,-53.39,-89.59,0.21,-0.01,-1.22,1.2379822292747178,337.61230753632196
108,-347.8,-71.27,-96.14,0.02,-0.26,-0.77,0.8129575634681063,367.81401890085704
109,-367.25,-92.96,-92.09,-0.05,-0.56,-0.22,0.6037383539249432,389.8649666230604
110,-371.04,-82.95,-65.08,-0.04,-0.83,0.26,0.8706893820416096,385.7289080429415
111,-367.77,-99.42,-53.95,-0.11,-1.03,0.86,1.3463283403390125,384.7722856443795
112,-360.27,-92.76,-44.72,-0.13,-1.23,1.35,1.830928726084115,374.6982371188847
113,-328.79,-98.98,-38.44,0.0,-1.56,1.96,2.5050349298961883,345.51054701701946
114,-342.7,-59.77,-22.6,0.12,-1.46,2.6,2.984292210893565,348.60651585993054
115,-315.57,-106.84,-30.32,-0.09,-1.9,2.91,3.476521249755278,334.54224381982016
116,-278.78,-36.85,-12.34,0.25,-1.89,3.44,3.932963259426663,281.47555222434505
117,-218.89,-44.95,-17.36,0.03,-2.13,4.0,4.531864958270491,224.13099785616444
118,-122.7,-38.47,-17.77,-0.15,-2.37,4.0,4.6518168493611185,129.811416293021
119,-46.32,-43.01,-13.76,-0.15,-2.21,4.0,4.572373563041411,64.68956716503828
120,32.89,-42.06,-19.66,-0.15,-2.23,4.0,4.582073766320224,56.897375159140694
121,97.05,-14.47,-15.33,-0.01,-2.14,4.0,4.536485423761438,99.31310235814809
122,158.02,12.14,-10.47,-0.03,-2.05,4.0,4.494819239969501,158.83110809913782
123,213.65,43.91,-1.65,-0.04,-1.91,3.72,4.181877568748277,218.12183086523
124,255.53,87.56,15.85,0.05,-1.73,3.28,3.7086116000465723,270.5800380663733
125,294.56,119.8,17.82,0.01,-1.64,2.78,3.227708165246666,318.48891032499074
126,318.87,141.25,29.89,0.03,-1.38,2.29,2.673836195431575,350.032929165243
127,344.18,177.07,47.74,0.11,-1.14,1.77,2.108221999695478,389.99072412045905
128,344.6,198.17,60.09,0.35,-1.04,1.29,1.693576098083579,402.03397493246763
129,346.95,220.11,73.62,0.15,-0.75,0.91,1.1887388274974449,417.4237882536164
130,358.31,227.66,90.4,0.13,-0.57,0.5,0.7692853826766761,434.0360488484799
131,360.72,202.41,96.38,-0.03,-0.51,0.19,0.5450688029964658,424.70911327636946
132,367.24,145.01,101.42,-0.2,-0.37,-0.17,0.4536518488885502,407.6507501526276
133,349.94,86.27,98.96,-0.24,0.06,-0.87,0.9044888059008801,373.75606764305513
134,312.35,32.21,82.29,-0.22,0.44,-1.67,1.7409480176042018,324.60999784356613
135,235.31,-25.97,67.54,-0.06,0.99,-2.3,2.5047355149795756,246.18466361656246
136,163.79,-81.37,46.43,0.11,1.32,-2.68,2.9894648350499127,188.69018495936666
137,71.02,-70.24,28.24,0.42,1.5,-2.72,3.1344537004077764,103.80267626607707
138,6.64,-50.93,3.91,0.37,1.3,-2.6,2.9303412770528965,51.50963599172489
139,-74.53,-58.93,-25.3,0.15,1.2,-2.37,2.660714189837007,98.32372958752124
140,-133.54,-63.05,-50.82,0.16,0.88,-2.17,2.347104599288238,156.17588322145002
141,-194.5,-70.93,-66.67,0.05,0.73,-1.99,2.1202594180901544,217.49989379307752
142,-233.22,-92.69,-86.18,-0.08,0.4,-1.62,1.6705687654209271,265.34882117695565
143,-261.11,-108.14,-94.82,-0.03,0.15,-1.29,1.299038105676658,298.09985592079715
144,-293.68,-109.74,-99.69,0.06,-0.02,-1.04,1.0419213022104885,328.9816196993382
145,-319.91,-127.95,-98.18,-0.09,-0.29,-0.6,0.6724581771381771,358.26376177336164
146,-336.92,-145.15,-78.66,-0.11,-0.54,-0.03,0.5519057890618652,375.1946221629516
147,-343.91,-147.65,-56.98,-0.01,-0.83,0.46,0.9489994731294639,378.57803819027856
148,-342.93,-152.49,-45.63,-0.03,-1.09,1.03,1.499966666296288,378.06914962741934
149,-338.85,-149.89,-32.95,-0.0,-1.28,1.57,2.0256603861457134,371.9839204858189
150,-320.76,-149.88,-20.37,0.02,-1.51,2.14,2.6191792607608972,354.63492340715686
151,-288.69,-140.23,-13.6,0.02,-1.66,2.72,3.186596930896658,321.23407197867414
152,-244.18,-119.77,1.25,0.18,-1.8,3.33,3.7896305888569137,271.9747925819597
153,-194.02,-96.2,6.47,0.19,-2.11,3.82,4.368134613310355,216.65655148183268
154,-148.35,-50.29,14.23,0.24,-1.97,4.0,4.465254751971045,157.2873151274444
155,-54.05,-30.53,4.76,0.09,-2.21,4.0,4.570798617309671,62.258662047943176
156,26.76,7.16,18.61,0.14,-2.04,4.0,4.4923490514429085,33.37207365447943
157,96.08,15.1,23.11,0.06,-1.97,4.0,4.4592039648349795,99.96723713297271
158,158.9,43.28,29.6,0.18,-1.87,3.93,4.355938475231256,167.3276080029832
159,193.83,78.05,35.28,0.32,-1.66,3.55,3.931984231911415,211.91165564923512
160,234.11,107.95,37.36,0.3,-1.52,3.18,3.537343636120189,260.49273348790365
161,266.82,129.31,41.65,0.29,-1.38,2.69,3.0372026603438895,299.4139459009884
162,293.54,160.23,48.79,0.35,-1.18,2.22,2.5383656159032726,337.96427118853853
163,308.99,194.72,45.33,0.38,-1.0,1.79,2.0853057329801787,368.02922085073624
164,323.31,210.11,43.21,0.38,-0.97,1.42,1.7611643875572773,387.9982890426194
165,320.95,207.88,61.48,0.17,-0.59,0.91,1.0977704678119193,387.30193299285247
166,349.33,199.13,69.88,0.14,-0.46,0.36,0.6006662967072482,408.12672076206917
167,351.69,168.99,64.44,0.04,-0.25,-0.27,0.37013511046643494,395.46932851992455
168,307.05,106.6,72.15,-0.13,0.31,-0.83,0.8954886933959579,332.9397618188612
169,253.83,44.32,53.54,-0.01,0.58,-1.48,1.589622596719108,263.1738263961673
170,193.91,-23.59,40.52,-0.0,0.93,-1.89,2.106418761785035,199.49798645600413
171,113.21,-31.76,24.82,0.17,1.22,-2.29,2.600269216831211,120.17168593308492
172,39.21,-40.6,2.41,0.16,1.28,-2.47,2.7865570153865504,56.49417846114766
173,-18.89,-43.31,-11.86,0.15,1.27,-2.44,2.7548139683107458,48.71599121438462
174,-78.95,-58.64,-42.08,-0.0,1.03,-2.22,2.4473046398027365,106.96952136005845
175,-138.79,-66.73,-59.33,-0.03,0.95,-2.05,2.259623862504554,165.0321359614545
176,-196.14,-76.95,-76.63,-0.02,0.66,-1.76,1.8797872220014689,224.19714315753444
177,-236.18,-86.63,-87.77,0.0,0.31,-1.38,1.4143903280212289,266.43821460143437
178,-255.63,-112.82,-100.96,-0.09,-0.04,-0.94,0.9451454914456292,297.0992610223055
179,-273.48,-149.13,-102.34,-0.17,-0.26,-0.51,0.5971599450733447,327.8788539994612
180,-282.67,-169.51,-89.5,-0.14,-0.51,-0.1,0.5382378656319156,341.5350919012569
181,-285.95,-162.61,-62.66,-0.03,-0.73,0.44,0.8528774824088158,334.8666752604684
182,-272.66,-151.89,-44.64,0.02,-1.03,1.01,1.4427057912131633,315.2884033706283
183,-280.43,-124.9,-26.2,0.06,-1.05,1.56,1.8814090464330187,308.1029615242282
184,-269.28,-131.25,-14.75,0.0,-1.29,2.03,2.4052026941611384,299.926396637575
185,-242.53,-112.37,-6.03,0.08,-1.42,2.48,2.8588808999326996,267.365253352039
186,-220.93,-91.65,5.48,0.13,-1.55,3.09,3.4594074637139816,239.24844367309896
187,-154.7,-63.45,28.69,0.23,-1.76,3.35,3.79117396066179,169.6499590332989
188,-135.27,10.7,21.21,0.54,-1.66,3.89,4.263719033895175,137.34018712671104
189,-49.4,19.76,8.06,0.25,-1.9,3.72,4.184602729053261,53.81246324040556
190,-10.63,39.82,14.89,0.15,-1.7,4.0,4.348850422812907,43.82170010394394
191,50.15,52.96,21.47,0.07,-1.69,3.93,4.278539470426796,76.03121069666062
192,99.98,73.85,25.85,0.13,-1.63,3.72,4.063520641020542,126.95686432800709
193,144.53,99.97,32.56,0.16,-1.52,3.39,3.7186153336961327,178.72625828344306
194,181.66,125.36,38.64,0.17,-1.41,3.06,3.373514487889447,224.07261055291875
195,222.27,142.52,44.06,0.14,-1.39,2.83,3.156041824817916,267.68860061646257
196,256.03,172.98,55.88,0.22,-1.19,2.34,2.6344069541359776,314.00002499999897
197,287.71,187.04,55.85,0.19,-1.09,1.95,2.2420303298572923,347.67834013639674
198,307.34,194.03,56.6,0.17,-0.84,1.55,1.7711578134090706,367.8438207989907
199,321.95,191.54,48.78,0.13,-0.72,1.2,1.4054536634126362,377.7815010028945
200,331.71,174.47,55.22,0.04,-0.51,0.65,0.8271638289964087,378.8410661477977
201,330.9,142.03,55.1,-0.12,-0.3,0.18,0.36986484017813853,364.28469759241875
202,327.25,104.17,48.98,-0.07,-0.01,-0.43,0.4357751713900185,346.9048742811205
203,281.33,59.25,51.6,-0.03,0.43,-0.96,1.0523307464861036,292.0953464196237
204,220.37,27.88,44.99,0.06,0.67,-1.37,1.5262372030585547,226.63700359826504
205,160.02,2.92,43.69,0.11,0.96,-1.89,2.1226869764522514,165.90281160968914
206,91.4,-14.78,25.3,0.08,1.13,-2.2,2.474530258453107,95.98176076734579
207,15.05,-33.79,5.15,0.05,1.22,-2.29,2.5951878544721962,37.34687537130784
208,-51.39,-44.98,-15.95,0.06,1.14,-2.24,2.514120124417288,70.13226789431523
209,-109.69,-53.88,-39.44,-0.01,1.04,-2.11,2.352403026694193,128.41520198169687
210,-176.03,-69.3,-67.73,-0.13,0.75,-1.82,1.9727645576702761,200.93880610773022
211,-218.34,-88.81,-82.82,-0.05,0.46,-1.48,1.5506450270774417,249.83739531943573
212,-268.12,-109.65,-96.34,-0.01,0.23,-1.06,1.0847119433287347,305.2750440176858
213,-292.47,-124.7,-112.92,0.11,-0.09,-0.73,0.743706931526122,337.40141863957837
214,-326.84,-138.95,-123.18,0.21,-0.26,-0.45,0.5605354582896608,375.9053078901653
215,-348.52,-148.0,-133.16,0.26,-0.51,-0.19,0.6031583540000088,401.3748572095666
216,-368.09,-159.45,-125.82,0.22,-0.81,0.4,0.9297849213662266,420.4107788817979
217,-364.12,-163.42,-105.08,0.17,-1.15,1.03,1.5531580730885055,412.7120996530148
218,-344.44,-145.25,-83.63,0.12,-1.42,1.67,2.1953815158190615,383.05411236534195
219,-319.86,-131.53,-57.22,0.1,-1.63,2.42,2.919469129824804,350.5491248027871
220,-286.18,-146.02,-38.32,0.0,-1.79,3.02,3.51062672467467,323.5571899989243
221,-222.37,-132.02,-26.78,-0.0,-1.99,3.73,4.2276470997470925,259.9901261586678
222,-125.56,-37.18,-7.45,0.3,-2.3,3.86,4.503287687900919,131.1608497227736
223,-52.32,-16.38,14.29,-0.04,-2.02,4.0,4.481294455846435,56.65589907503013
224,9.22,30.21,34.43,0.07,-1.99,4.0,4.468221122549778,46.723413830755135
225,79.16,52.55,41.3,0.11,-1.98,3.92,4.393051331364112,103.60259697517239
226,125.34,96.87,54.21,0.24,-1.79,3.74,4.153227660506946,167.42949740114494
227,182.38,150.37,64.56,0.35,-1.81,3.41,3.876428768854137,245.03386480239828
228,205.48,184.66,65.76,0.35,-1.58,2.99,3.399852937995995,283.98190717015757
229,256.46,197.21,67.98,0.26,-1.49,2.59,2.999299918314272,330.58251027542275
230,292.87,216.81,64.02,0.3,-1.27,2.08,2.455463296406607,369.9702331269368
231,320.18,213.28,54.72,0.22,-1.06,1.67,1.9902009948746382,388.5844428177742
232,346.73,206.49,59.88,0.09,-0.73,1.27,1.4676171162806735,407.9772388258933
233,368.15,196.11,57.3,0.07,-0.6,0.76,0.9708243919473799,421.04256863172395
234,371.04,173.92,58.82,0.11,-0.39,0.21,0.4563989482897611,413.97903376861973
235,360.49,152.84,45.86,-0.03,-0.14,-0.36,0.3874274125562103,394.22867133175384
236,340.9,120.69,50.34,-0.12,0.22,-1.01,1.0406248123122954,365.1205303731906
237,247.24,79.47,50.98,-0.04,0.73,-1.43,1.6060510577189007,264.6546030206163
238,185.19,11.05,49.11,-0.19,1.06,-2.13,2.386755119403748,191.90943358782548
239,102.43,-61.27,16.87,-0.13,1.17,-2.36,2.6373092348073253,120.54258459150444
240,0.32,-84.84,-2.81,0.0,1.34,-2.48,2.818865019826242,84.88712564340956
241,-82.95,-96.4,-23.92,0.02,1.21,-2.35,2.6432934002868467,129.40567568696514
242,-150.35,-96.17,-47.57,0.04,0.91,-2.0,2.1976578441604597,184.70705536064398
243,-212.34,-100.5,-72.92,-0.04,0.64,-1.69,1.8075674261282757,245.97937311896703
244,-267.54,-96.09,-82.21,0.12,0.38,-1.15,1.2170866854912183,295.92131352776875
245,-289.3,-137.45,-115.54,-0.02,-0.05,-0.69,0.692098258919931,340.494469999147
246,-317.36,-158.27,-133.68,0.29,-0.22,-0.47,0.594474557908074,378.9948613108099
247,-347.28,-163.77,-151.39,0.34,-0.54,0.0,0.6381222453417528,412.72623299228263
248,-372.98,-170.21,-147.18,0.34,-0.87,0.48,1.0501904589168576,435.6001341827158
249,-358.6,-183.05,-123.76,0.24,-1.27,1.17,1.743387507125137,421.20992402838755
250,-307.42,-187.91,-87.28,-0.01,-1.61,2.11,2.6541100203269643,370.7222988977059
251,-262.73,-172.31,-51.18,-0.12,-1.74,3.01,3.4788072668660446,318.33501441091903
252,-188.5,-182.38,-21.27,-0.28,-1.92,3.61,4.098402127659022,263.14848907033456
253,-122.95,-144.85,30.2,-0.18,-1.89,4.0,4.427696918263489,192.38052136326067
254,-11.05,-66.4,42.23,-0.01,-2.04,4.0,4.4901781701843415,79.46342177379476
255,46.9,43.69,63.16,0.31,-1.8,4.0,4.397283252191062,89.98673068847428
256,167.01,79.31,72.35,0.16,-2.01,3.9,4.390410003632918,198.5369957967532
257,223.97,123.25,91.56,0.32,-1.77,3.6,4.024338454951323,271.5443923191933
258,268.34,192.84,92.21,0.41,-1.58,2.78,3.223802103107447,343.06895123283886
259,297.34,245.16,91.88,0.5,-1.4,2.29,2.7302197713737257,396.1772779955963
260,336.46,258.52,80.27,0.34,-1.23,2.04,2.406262662304346,431.8346846884812
261,349.92,255.21,65.01,0.27,-1.0,1.48,1.8064606278576902,437.95256660967294
262,357.85,226.11,51.16,0.19,-0.79,0.93,1.2349493916756267,426.3797605421721
263,371.16,173.11,57.13,0.11,-0.49,0.44,0.6676825593049439,413.51016263206884
264,339.66,81.28,52.46,-0.18,-0.05,0.04,0.191049731745428,353.16767349235124
265,291.98,57.27,61.27,0.07,0.31,-0.9,0.9544631999192007,303.7864154303151
266,238.09,39.02,49.21,-0.02,0.8,-1.48,1.6824981426438486,246.23369509472096
267,169.68,25.48,34.7,-0.08,1.05,-1.85,2.128708528662391,175.05605616487537
268,70.02,13.21,18.49,-0.0,1.29,-1.87,2.271783440383348,73.61511122045528
269,-7.85,-3.02,-1.19,0.05,1.13,-1.83,2.1513484143671384,8.494645372233027
270,-80.96,-30.12,-26.63,-0.05,1.08,-1.76,2.0655507740067782,90.39299143185825
271,-121.8,-82.81,-58.21,-0.19,0.82,-1.52,1.737498201437918,158.37026299150986
272,-188.49,-106.2,-75.98,-0.14,0.62,-1.15,1.3139634698118512,229.30303203403136
273,-232.49,-119.77,-91.91,-0.02,0.32,-0.86,0.9178235124467012,277.20732511966565
274,-258.11,-151.59,-113.36,-0.1,0.01,-0.54,0.5492722457943784,320.0793492245321
275,-286.99,-155.69,-124.52,0.13,-0.11,-0.27,0.31921779399024736,349.43936040463444
276,-311.62,-141.85,-134.96,0.21,-0.32,-0.02,0.383275357934736,368.0253367636527
277,-348.67,-143.01,-142.35,0.33,-0.46,0.23,0.6110646446980875,402.8475536726021
278,-369.79,-131.51,-136.47,0.38,-0.78,0.5,1.0013990213696038,415.52807979726236
279,-369.56,-152.02,-130.0,0.16,-1.1,0.97,1.4752965803525746,420.21979248959707
280,-342.26,-163.44,-100.24,0.05,-1.46,1.59,2.159212819524745,392.30421715806216
281,-297.04,-178.05,-75.68,-0.19,-1.63,2.24,2.7767967156419644,354.4884010796404
282,-225.91,-106.63,-26.32,-0.02,-1.72,2.69,3.1929453487336734,251.19320731261823
283,-153.56,-54.55,11.31,-0.1,-1.85,3.44,3.9071856879344753,163.35327422491414
284,-99.74,5.15,39.56,0.02,-1.61,3.93,4.247046032244059,107.42245435661948
285,28.7,51.27,46.61,0.02,-2.01,3.53,4.062191526750062,74.99863332088125
286,93.53,81.44,63.86,0.02,-1.66,3.7,4.055366814481768,139.4934912460076
287,127.63,107.65,82.53,0.15,-1.5,3.21,3.546350236510771,186.2502088589433
288,184.99,136.17,76.89,0.27,-1.62,2.9,3.3327616176378414,242.23055360544424
289,207.24,143.13,84.08,0.21,-1.27,2.19,2.540295258429618,265.5260079540232
290,241.39,157.24,82.73,0.24,-1.13,1.91,2.232173828356564,299.7295490938456
291,257.36,141.62,79.28,0.23,-1.03,1.57,1.8917452259752103,304.2625714740478
292,264.79,99.37,74.08,0.11,-0.83,1.51,1.7265862272125305,292.36276678127126
293,290.52,86.81,73.53,0.21,-0.75,1.25,1.4727864746798838,312.000813139966
294,308.89,76.53,62.41,0.1,-0.65,1.06,1.2474373731775075,324.2913521819538
295,322.44,82.35,59.8,0.12,-0.49,0.85,0.9884331034521253,338.1199729386006
296,335.73,81.98,50.52,0.08,-0.39,0.66,0.7707788269017255,349.2672668602084
297,337.86,80.69,41.1,0.07,-0.26,0.37,0.457602447545902,349.78488489355857
298,324.38,63.8,25.51,-0.12,-0.13,0.2,0.26702059845637377,331.57741856163847
299,287.97,54.5,16.23,-0.07,0.04,-0.13,0.15297058540778355,293.53089070828645
300,256.49,42.05,13.88,-0.09,0.26,-0.58,0.6419501538281613,260.2844155918675
301,188.95,20.55,1.71,-0.26,0.51,-0.96,1.1177208953938367,190.07190507805194
302,117.86,-24.52,-5.18,-0.42,0.77,-1.13,1.4304544732356916,120.49498910743135
303,41.56,-54.6,-4.96,-0.33,0.89,-1.45,1.733060876022536,68.79676736591625
