,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
102,1.89,-5.18,0.2,0.01,-0.19,1.07
103,1.34,-4.44,0.49,0.02,-0.18,1.06
104,0.89,-4.89,0.34,0.01,-0.17,1.05
105,0.34,-6.7,0.32,0.0,-0.17,1.05
106,0.2,-8.6,0.27,0.01,-0.16,1.04
107,-0.98,-9.37,0.14,0.02,-0.16,1.05
108,-1.83,-8.4,-0.09,0.03,-0.16,1.04
109,-2.56,-7.65,-0.72,0.02,-0.16,1.03
110,-2.76,-6.23,-1.1,0.03,-0.16,1.04
111,-3.01,-4.73,-1.88,0.02,-0.17,1.05
112,-3.27,-3.5,-2.02,0.02,-0.16,1.05
113,-4.0,-3.01,-1.76,0.0,-0.17,1.05
114,-4.31,-2.76,-1.82,0.0,-0.17,1.05
115,-4.53,-3.37,-1.94,-0.01,-0.17,1.05
116,-4.35,-2.73,-1.82,-0.01,-0.18,1.05
117,-3.59,-2.06,-2.08,-0.0,-0.18,1.06
118,-2.53,-1.54,-2.29,-0.01,-0.19,1.06
119,-1.27,-2.21,-2.52,-0.02,-0.18,1.08
120,-0.5,-2.63,-2.43,-0.01,-0.17,1.07
121,0.02,-3.16,-2.11,-0.02,-0.17,1.05
122,-0.06,-3.76,-2.15,-0.02,-0.17,1.05
123,-0.9,-4.2,-2.23,-0.01,-0.17,1.06
124,-1.47,-3.91,-2.02,-0.01,-0.16,1.05
125,-2.2,-3.56,-2.06,-0.01,-0.17,1.06
126,-2.72,-2.76,-2.56,-0.01,-0.17,1.05
127,-2.96,-1.08,-3.11,-0.01,-0.18,1.06
128,-3.37,-0.18,-3.21,-0.02,-0.17,1.05
129,-3.34,0.66,-3.19,-0.03,-0.18,1.05
130,-3.13,0.46,-2.18,-0.04,-0.19,1.05
131,-3.08,-0.06,-2.2,-0.04,-0.18,1.05
132,-3.24,-0.08,-1.57,-0.04,-0.18,1.06
133,-3.07,0.41,-1.27,-0.04,-0.18,1.05
134,-2.73,0.38,-0.6,-0.04,-0.18,1.06
135,-2.56,0.64,-0.11,-0.04,-0.18,1.05
136,-2.09,1.56,-0.21,-0.03,-0.19,1.07
137,-1.88,1.83,-0.26,-0.03,-0.19,1.06
138,-1.37,1.63,-0.38,-0.03,-0.18,1.07
139,-1.34,1.33,-0.47,-0.04,-0.18,1.06
140,-1.33,1.16,-0.38,-0.04,-0.19,1.06
141,-1.25,0.72,0.12,-0.05,-0.19,1.05
142,-1.45,0.43,0.24,-0.04,-0.18,1.05
143,-1.31,-0.27,0.14,-0.04,-0.18,1.04
144,-1.01,-0.99,0.67,-0.04,-0.18,1.04
145,-1.13,-0.78,1.01,-0.03,-0.18,1.05
146,-1.11,-0.46,1.22,-0.03,-0.18,1.04
147,-1.1,-0.81,1.4,-0.02,-0.18,1.05
148,-0.92,-0.03,1.42,-0.02,-0.17,1.04
149,-0.84,0.46,1.92,-0.02,-0.18,1.05
150,-0.63,0.24,1.76,-0.03,-0.18,1.04
151,-0.9,-0.5,1.88,-0.03,-0.18,1.04
152,-1.48,-0.82,1.66,-0.02,-0.17,1.04
153,-2.03,-1.31,1.45,-0.02,-0.17,1.05
154,-2.7,-2.11,2.12,-0.02,-0.18,1.05
155,-3.18,-1.85,2.12,-0.01,-0.19,1.06
156,-3.28,-0.31,1.89,0.0,-0.18,1.06
157,-3.05,1.04,1.5,0.01,-0.19,1.06
158,-2.26,2.09,1.68,0.0,-0.19,1.07
159,-1.01,2.96,1.54,-0.0,-0.19,1.07
160,-0.03,4.21,1.31,-0.0,-0.19,1.07
161,0.27,4.27,0.96,-0.01,-0.19,1.08
162,1.13,3.97,0.69,-0.01,-0.18,1.06
163,2.11,2.12,1.07,-0.03,-0.18,1.04
164,2.03,0.55,0.95,-0.03,-0.18,1.03
165,1.3,-0.89,0.85,-0.03,-0.18,1.03
166,0.37,-2.03,0.7,-0.03,-0.17,1.03
167,-0.66,-2.72,0.84,-0.02,-0.17,1.02
168,-1.01,-2.29,1.16,-0.01,-0.17,1.02
169,-1.57,-0.75,1.05,-0.02,-0.17,1.03
170,-2.56,0.66,0.85,-0.01,-0.17,1.04
171,-3.25,1.45,0.61,-0.02,-0.18,1.03
172,-3.85,1.1,1.24,-0.02,-0.18,1.03
173,-3.94,-0.14,1.5,-0.02,-0.18,1.05
174,-3.48,-0.7,1.69,-0.01,-0.18,1.06
175,-3.21,-0.49,1.11,-0.01,-0.18,1.05
176,-3.02,-0.14,0.32,-0.02,-0.18,1.06
177,-2.89,-0.89,0.31,-0.02,-0.18,1.05
178,-2.9,-1.71,0.38,-0.01,-0.18,1.04
179,-2.84,-2.38,0.27,-0.02,-0.18,1.04
180,-2.96,-2.5,0.47,-0.02,-0.18,1.04
181,-3.31,-2.34,0.66,-0.01,-0.19,1.04
182,-3.57,-2.96,0.95,-0.02,-0.2,1.05
183,-3.31,-2.81,0.84,-0.01,-0.2,1.05
184,-3.45,-1.39,0.75,-0.0,-0.19,1.06
185,-3.07,0.02,1.04,-0.0,-0.2,1.06
186,-3.3,1.18,1.04,0.0,-0.19,1.06
187,-3.25,1.92,0.87,0.0,-0.19,1.07
188,-3.27,2.44,0.69,0.0,-0.19,1.06
189,-2.89,2.69,0.69,-0.01,-0.19,1.06
190,-3.07,3.05,0.47,-0.01,-0.19,1.06
191,-3.05,3.07,0.26,-0.01,-0.19,1.05
192,-2.84,2.06,0.18,-0.02,-0.18,1.05
193,-1.94,0.6,0.38,-0.02,-0.19,1.04
194,-1.47,-0.08,0.58,-0.02,-0.19,1.04
195,-1.54,-0.02,-0.05,-0.02,-0.19,1.04
196,-2.32,0.08,0.17,-0.02,-0.18,1.05
197,-2.46,-0.53,0.03,-0.02,-0.19,1.05
198,-2.84,-0.73,0.66,-0.02,-0.19,1.05
199,-2.9,-0.7,0.87,-0.02,-0.19,1.05
200,-2.87,-0.2,0.99,-0.02,-0.2,1.06
201,-2.72,0.05,1.07,-0.02,-0.19,1.08
202,-1.95,-0.03,1.13,-0.02,-0.2,1.07
203,-1.04,0.35,0.53,-0.02,-0.2,1.07
204,-0.41,0.15,0.84,-0.03,-0.19,1.06
205,0.29,0.26,0.92,-0.01,-0.2,1.06
206,0.56,-0.23,0.4,-0.03,-0.21,1.06
207,0.5,-0.27,0.61,-0.01,-0.2,1.06
208,-0.23,-0.66,0.55,-0.03,-0.19,1.05
209,-0.32,-0.9,0.44,-0.02,-0.2,1.06
210,-0.69,-1.21,0.61,-0.03,-0.2,1.06
211,-1.04,-1.15,1.11,-0.02,-0.19,1.06
212,-1.51,-0.49,1.39,-0.03,-0.19,1.05
213,-1.62,0.35,1.69,-0.02,-0.2,1.05
214,-1.91,0.78,1.63,-0.02,-0.2,1.05
215,-1.57,0.73,1.66,-0.02,-0.2,1.06
216,-0.95,1.62,1.77,-0.01,-0.21,1.07
217,-0.67,1.6,1.66,-0.01,-0.2,1.07
218,-0.49,1.08,1.44,-0.02,-0.19,1.06
219,0.14,0.05,1.07,-0.02,-0.2,1.07
220,0.27,-0.63,0.93,-0.02,-0.2,1.03
221,0.29,-1.89,1.01,-0.03,-0.19,1.03
222,0.14,-2.9,0.95,-0.02,-0.19,1.04
223,-0.12,-2.96,1.22,-0.02,-0.19,1.03
224,-0.67,-2.34,1.04,-0.02,-0.19,1.03
225,-1.15,-1.8,1.22,-0.02,-0.19,1.03
226,-1.01,-0.56,1.42,-0.01,-0.19,1.04
227,-1.1,-0.72,1.82,-0.02,-0.2,1.04
228,-1.71,-0.41,1.91,-0.02,-0.19,1.03
229,-2.46,-0.78,1.92,-0.01,-0.19,1.04
230,-2.58,-1.48,2.08,-0.01,-0.19,1.05
231,-2.93,-2.09,2.0,-0.0,-0.19,1.05
232,-3.18,-2.35,1.53,0.0,-0.19,1.06
233,-2.66,-2.12,1.56,0.01,-0.2,1.07
234,-1.74,-2.2,1.1,0.01,-0.2,1.07
235,-1.22,-2.24,0.63,0.0,-0.2,1.07
236,-0.6,-1.54,0.34,-0.0,-0.2,1.07
237,0.34,-0.69,0.41,-0.0,-0.2,1.06
238,0.55,-0.4,0.12,-0.01,-0.2,1.05
239,0.29,-0.27,0.05,-0.0,-0.19,1.04
240,-0.5,-0.29,0.27,-0.01,-0.19,1.04
241,-1.42,0.03,0.08,-0.01,-0.19,1.03
242,-2.08,-0.52,0.34,-0.01,-0.19,1.03
243,-2.69,-1.71,0.61,-0.02,-0.19,1.04
244,-3.05,-1.62,0.61,-0.01,-0.2,1.05
245,-3.11,-1.31,0.34,-0.0,-0.21,1.05
246,-3.04,-0.55,0.31,-0.01,-0.21,1.05
247,-2.69,-0.12,0.53,-0.01,-0.2,1.06
248,-2.29,0.87,0.29,-0.0,-0.21,1.06
249,-1.73,1.22,0.37,-0.01,-0.21,1.06
250,-1.47,1.63,0.15,-0.02,-0.21,1.05
251,-1.13,1.27,0.66,-0.02,-0.2,1.06
252,-0.92,0.43,0.66,-0.02,-0.2,1.06
253,-1.24,-0.11,0.93,-0.02,-0.21,1.05
254,-1.24,-0.5,0.96,-0.02,-0.21,1.05
255,-0.93,-0.67,1.22,-0.02,-0.2,1.05
256,-0.69,-0.56,1.37,-0.02,-0.2,1.04
257,-0.27,0.41,1.36,-0.02,-0.2,1.04
258,-0.64,0.87,1.24,-0.02,-0.2,1.03
259,-0.9,0.17,1.54,-0.02,-0.2,1.04
260,-0.73,-0.96,1.65,-0.02,-0.2,1.04
261,-0.53,-1.59,2.15,-0.02,-0.19,1.03
262,-0.6,-1.94,2.29,-0.01,-0.2,1.04
263,-1.34,-1.56,1.63,-0.01,-0.2,1.04
264,-1.34,-1.66,1.39,-0.0,-0.2,1.06
265,-1.56,-0.61,0.98,-0.01,-0.2,1.05
266,-1.63,0.32,1.4,-0.0,-0.21,1.06
267,-1.39,1.13,1.53,0.0,-0.21,1.06
268,-1.22,1.86,1.54,0.0,-0.21,1.07
269,-0.66,2.7,1.76,-0.0,-0.21,1.07
270,-0.35,2.85,1.53,-0.0,-0.2,1.07
271,0.46,2.47,1.71,-0.02,-0.21,1.06
272,1.33,1.73,1.56,-0.02,-0.21,1.06
273,1.62,1.25,1.88,-0.02,-0.2,1.04
274,1.79,0.26,1.53,-0.02,-0.2,1.05
275,1.37,-0.93,1.48,-0.02,-0.19,1.04
276,1.11,-1.91,1.44,-0.01,-0.19,1.04
277,0.49,-1.69,1.65,-0.01,-0.19,1.03
278,-0.38,-1.31,1.66,-0.0,-0.2,1.04
279,-0.84,-0.75,1.62,-0.01,-0.19,1.04
280,-1.16,-0.18,1.37,0.0,-0.2,1.04
281,-1.21,-0.09,1.54,-0.01,-0.2,1.05
282,-0.95,-0.14,1.54,-0.0,-0.2,1.05
283,-0.93,0.12,1.4,-0.01,-0.2,1.06
284,-0.93,0.12,1.37,-0.01,-0.2,1.06
285,-0.49,-0.11,1.39,-0.01,-0.2,1.05
286,-0.27,-1.18,1.24,-0.01,-0.2,1.05
287,-0.21,-1.97,1.37,-0.02,-0.21,1.05
288,-0.14,-2.2,1.21,-0.02,-0.2,1.05
289,0.05,-2.09,1.47,-0.01,-0.2,1.06
290,-0.11,-1.5,1.85,-0.01,-0.2,1.05
291,-0.32,-1.08,1.89,0.0,-0.2,1.07
292,-0.17,0.12,1.57,0.0,-0.2,1.06
293,-0.26,1.1,1.39,0.0,-0.21,1.06
294,-0.14,1.68,1.24,-0.0,-0.21,1.07
295,0.23,1.19,1.59,-0.01,-0.21,1.07
296,0.9,0.23,1.82,-0.01,-0.21,1.06
297,1.05,0.03,1.4,-0.01,-0.21,1.06
298,1.19,-0.06,1.13,0.0,-0.2,1.05
299,1.63,-0.35,0.93,-0.0,-0.21,1.05
300,1.88,-1.47,1.28,-0.01,-0.21,1.05
301,1.77,-1.88,1.31,-0.01,-0.21,1.05
302,1.79,-1.66,1.47,-0.01,-0.2,1.04
303,1.19,-1.16,1.68,-0.0,-0.2,1.04
304,0.72,-0.32,2.08,0.0,-0.2,1.04
305,0.2,0.9,2.05,0.01,-0.2,1.05
306,-0.08,2.32,1.82,0.01,-0.2,1.05
307,0.2,3.11,1.11,0.01,-0.2,1.07
308,0.21,2.89,0.72,-0.01,-0.19,1.06
309,0.52,2.09,0.63,-0.01,-0.2,1.05
310,0.75,1.28,0.58,-0.03,-0.19,1.05
311,0.82,-0.49,0.52,-0.02,-0.2,1.05
312,0.96,-2.2,0.75,-0.02,-0.2,1.05
313,0.95,-2.38,0.95,-0.02,-0.2,1.04
314,1.07,-1.34,0.93,-0.0,-0.2,1.05
315,1.02,-0.21,1.05,0.01,-0.2,1.06
316,1.15,0.37,1.3,0.01,-0.21,1.06
317,1.16,1.88,1.56,0.01,-0.2,1.06
318,1.25,3.05,1.54,0.0,-0.2,1.06
319,1.69,3.85,1.91,0.0,-0.2,1.07
320,1.73,4.55,2.14,-0.0,-0.2,1.06
321,1.66,4.99,1.88,-0.0,-0.2,1.06
322,1.82,5.31,1.28,-0.0,-0.2,1.04
323,1.69,3.6,1.24,-0.01,-0.19,1.04
324,2.03,0.93,0.9,-0.02,-0.19,1.03
325,1.48,-1.05,0.75,-0.02,-0.2,1.02
326,0.73,-3.05,0.6,-0.02,-0.19,1.02
327,-0.61,-4.66,0.56,-0.01,-0.19,1.02
328,-1.16,-4.85,0.55,-0.01,-0.19,1.02
329,-1.86,-3.79,0.46,0.0,-0.19,1.03
330,-2.4,-2.09,0.67,0.01,-0.2,1.04
331,-2.81,-0.5,0.7,0.01,-0.19,1.04
332,-3.13,1.19,0.5,0.01,-0.2,1.05
333,-3.24,1.62,0.69,0.01,-0.2,1.05
334,-2.9,2.0,1.02,-0.0,-0.2,1.06
335,-2.47,1.33,0.84,-0.01,-0.21,1.06
336,-1.98,0.41,1.02,-0.0,-0.2,1.06
337,-0.96,-0.11,0.69,-0.01,-0.21,1.06
338,-0.12,-0.23,0.4,-0.01,-0.21,1.06
339,-0.03,-0.53,0.05,-0.01,-0.2,1.06
340,0.66,-1.13,0.46,-0.01,-0.21,1.06
341,0.96,-0.89,0.67,-0.01,-0.2,1.06
342,0.99,0.15,0.82,0.0,-0.21,1.06
343,1.11,1.59,0.82,0.0,-0.21,1.05
344,1.13,2.98,1.1,0.01,-0.21,1.05
345,1.82,4.11,1.5,-0.0,-0.21,1.05
346,2.09,4.78,1.8,-0.01,-0.19,1.04
347,2.08,5.11,2.05,-0.01,-0.19,1.02
348,1.57,4.7,2.2,-0.01,-0.19,1.01
349,1.11,3.24,1.92,-0.01,-0.2,1.03
350,0.12,1.11,1.76,-0.02,-0.19,1.02
351,-0.4,-0.37,1.62,-0.0,-0.19,1.02
352,-0.53,-1.13,1.54,-0.01,-0.19,1.03
353,-1.04,-1.94,1.21,-0.0,-0.2,1.04
354,-1.24,-1.86,1.1,-0.0,-0.2,1.04
355,-1.36,-1.11,1.04,-0.0,-0.19,1.05
356,-1.21,-0.58,1.18,-0.01,-0.2,1.04
357,-1.34,-0.43,1.19,-0.0,-0.2,1.04
358,-1.51,0.6,0.73,0.01,-0.2,1.05
359,-2.0,0.37,0.66,0.01,-0.2,1.05
360,-1.3,0.66,0.67,-0.0,-0.2,1.05
361,-0.85,1.57,0.61,0.0,-0.2,1.05
362,-0.37,2.64,0.61,-0.0,-0.2,1.05
363,0.37,2.81,0.02,0.0,-0.21,1.05
364,0.06,3.19,-0.05,-0.0,-0.2,1.05
365,-0.05,3.05,-0.23,-0.01,-0.21,1.05
366,-0.24,3.07,0.02,-0.01,-0.2,1.05
367,0.26,2.76,0.26,-0.01,-0.2,1.04
368,-0.09,2.44,0.43,-0.01,-0.2,1.04
369,-0.21,2.31,0.4,-0.02,-0.21,1.05
370,-0.46,1.5,0.53,-0.01,-0.2,1.05
371,-0.95,1.11,0.38,-0.01,-0.2,1.04
372,-1.21,1.54,0.6,-0.01,-0.2,1.05
373,-1.01,2.27,0.67,-0.01,-0.21,1.05
374,-1.02,2.73,0.61,-0.01,-0.2,1.05
375,-0.81,3.31,0.2,-0.0,-0.2,1.05
376,-0.21,3.53,0.02,-0.02,-0.2,1.06
377,0.09,3.27,0.14,-0.02,-0.21,1.05
378,0.4,2.92,0.12,-0.02,-0.21,1.05
379,0.11,2.31,0.26,-0.01,-0.21,1.05
380,-0.38,1.45,-0.08,-0.01,-0.21,1.06
381,-0.49,1.33,-0.44,-0.01,-0.21,1.05
382,-0.18,1.3,-0.14,-0.01,-0.21,1.04
383,0.12,1.76,0.17,-0.02,-0.2,1.05
384,0.5,2.09,0.21,-0.02,-0.2,1.04
385,0.73,2.38,0.17,-0.01,-0.21,1.05
386,1.08,2.12,0.53,-0.03,-0.2,1.04
387,0.63,1.89,0.87,-0.03,-0.2,1.04
388,0.11,1.48,0.93,-0.03,-0.2,1.03
389,-0.58,0.89,0.89,-0.02,-0.2,1.04
390,-1.21,-0.79,0.87,-0.02,-0.2,1.04
391,-1.88,-1.77,0.63,-0.02,-0.2,1.04
392,-2.53,-2.18,0.66,-0.01,-0.2,1.04
393,-2.58,-2.12,0.76,-0.01,-0.21,1.05
394,-2.64,-1.79,0.75,-0.01,-0.21,1.07
395,-2.06,-0.75,0.79,-0.01,-0.21,1.08
396,-1.47,0.37,1.07,-0.01,-0.2,1.09
397,-0.81,0.79,0.9,-0.01,-0.21,1.08
398,-0.32,1.47,0.7,-0.01,-0.21,1.07
399,0.21,1.73,0.82,-0.02,-0.2,1.06
