,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
69,144.06,-39.63,-152.55,0.33,-0.19,0.82,0.9041017641836564,213.53061373020967
70,134.78,-34.43,-180.03,0.1,-0.25,0.68,0.731368580129062,227.512360543334
71,113.08,-8.05,-195.11,-0.1,-0.28,0.61,0.6786015030929419,225.65416238128648
72,92.29,25.76,-201.37,-0.42,-0.36,0.47,0.7258787777583802,223.00425691004196
73,76.15,44.15,-201.65,-0.79,-0.44,0.38,0.980866963456309,220.02447023001784
74,56.61,61.47,-191.21,-1.04,-0.49,0.39,1.2140016474453403,208.67323043457202
75,33.27,68.84,-170.58,-1.45,-0.58,0.41,1.6146206984923734,186.93147113314015
76,-1.13,72.18,-136.09,-1.77,-0.65,0.47,1.9432704392338191,154.05102206736572
77,-19.11,54.08,-93.91,-2.12,-0.74,0.54,2.3094588110637524,110.04056797381591
78,-42.18,39.28,-35.88,-2.21,-0.81,0.7,2.4556465543721884,67.89289506273835
79,-47.57,20.55,19.97,-2.24,-0.99,0.75,2.561288738116029,55.53384823690864
80,-52.76,2.27,70.11,-2.13,-1.12,0.81,2.5391730937452848,87.77347321372214
81,-43.11,-26.47,107.01,-1.99,-1.28,0.75,2.482136176763878,118.36499947197228
82,-39.25,-44.78,140.75,-1.74,-1.28,0.72,2.2769277546729496,152.8279208783526
83,-37.39,-51.18,170.12,-1.53,-1.25,0.64,2.076776348093362,181.54398613008365
84,-42.31,-56.93,199.5,-1.37,-1.13,0.59,1.8713364208500833,211.73429339622808
85,-58.35,-49.68,240.66,-1.06,-0.8,0.54,1.4335968749965942,252.566942611261
86,-78.5,-37.73,294.08,-0.71,-0.5,0.5,1.0020479030465559,306.7064546109194
87,-104.63,-12.06,351.15,-0.1,-0.17,0.72,0.7465252842335617,366.6049685969899
88,-133.76,14.21,399.13,0.35,0.03,0.58,0.6780855403265874,421.1869164634628
89,-157.33,34.29,438.72,1.02,0.21,0.89,1.3698905065734268,467.3368928300012
90,-152.66,48.02,444.18,1.83,0.3,1.27,2.2476209644866727,472.1301392624707
91,-132.05,76.79,372.58,2.8,0.34,1.64,3.2626982698374056,402.67823755450206
92,-127.42,49.27,226.67,3.22,0.51,2.17,3.9162992735489457,264.65577303357657
93,-89.89,37.24,74.55,3.56,0.8,2.53,4.4401013501946105,122.57541433746002
94,-53.36,-8.55,-43.08,2.93,0.7,2.5,3.9147030538726693,69.11062508760864
95,-35.07,-32.47,-112.17,2.58,0.74,2.45,3.6340748478808194,121.92749771893132
96,-11.86,-58.14,-164.24,2.09,0.59,2.53,3.3342315456488616,174.63017150538448
97,19.11,-61.6,-198.27,1.82,0.37,2.46,3.082352997305792,208.49639085605295
98,33.82,-47.3,-219.22,1.53,0.17,2.53,2.961536763236276,226.80055290937895
99,46.76,-16.79,-239.63,1.32,-0.02,2.58,2.8981373328398363,244.72625237191045
100,71.1,19.85,-258.56,1.04,-0.29,2.46,2.68650330355278,268.89125329768535
101,101.22,42.21,-274.21,0.67,-0.52,2.27,2.423262263973918,295.32743963268973
102,121.24,61.95,-285.77,0.22,-0.74,2.01,2.153160467777541,316.54609932836007
103,127.68,84.32,-296.89,-0.23,-0.94,1.47,1.7599431809010198,333.9995761973359
104,162.21,110.5,-292.89,-0.58,-1.01,1.08,1.5883639381451595,352.57181708128627
105,153.8,130.4,-288.66,-1.03,-1.09,0.65,1.6344723919356974,352.1124757801121
106,138.38,128.31,-277.83,-1.55,-1.25,0.27,2.0094526617962414,335.8600741380255
107,137.07,115.13,-250.66,-1.89,-1.18,-0.15,2.2331591971912794,308.0154824030766
108,206.6,56.05,-229.42,-2.42,-1.45,-0.58,2.880156245761677,313.78129150731723
109,106.79,65.94,-147.3,-2.51,-0.99,-0.69,2.785013464958473,193.51867532618138
110,72.38,-9.01,-91.15,-3.34,-1.04,-1.05,3.6523554043931705,116.74059705175402
111,29.76,-58.78,-34.2,-3.24,-1.1,-1.08,3.5880356742931085,74.23197424290964
112,-18.87,-60.06,31.51,-3.03,-1.11,-0.89,3.3474019776537145,70.4000042613635
113,-49.44,-79.92,97.69,-2.95,-1.17,-0.7,3.249830764824532,135.5538863330742
114,-61.85,-106.92,153.89,-2.61,-1.35,-0.51,2.9823983637334566,197.33079080569257
115,-76.26,-119.88,199.37,-2.21,-1.41,-0.3,2.6385981126348135,244.81666385276964
116,-91.39,-130.58,229.13,-1.92,-1.45,-0.2,2.4143114960584517,279.1125676138572
117,-101.95,-132.12,257.02,-1.64,-1.38,0.0,2.1433618453261687,306.4453904042284
118,-109.97,-140.79,286.79,-1.39,-1.18,0.16,1.830327839486686,337.881235199589
119,-123.8,-141.83,326.21,-0.89,-0.85,0.41,1.2971892691508051,376.6366325784044
120,-139.48,-124.47,367.97,-0.29,-0.49,0.71,0.9101098834756164,412.73402113225416
121,-150.44,-98.72,399.48,0.36,-0.2,1.04,1.1185705163287651,438.13479934832844
122,-159.16,-61.4,409.07,1.05,-0.01,1.34,1.7024100563612752,443.2156704134004
123,-159.98,-28.96,393.66,1.7,0.21,1.71,2.420371872254344,425.91134946136384
124,-147.71,-3.85,357.31,2.38,0.35,2.18,3.2464288071664225,386.65682807885344
125,-114.95,-3.56,278.61,2.84,0.36,2.42,3.7485463849337655,301.41285340874236
126,-92.52,19.83,179.62,3.29,0.61,2.61,4.2436187387653,203.01853043503198
127,-66.84,9.15,77.79,3.18,0.73,2.82,4.312505072460785,102.96888947638506
128,-23.85,-26.38,-2.35,2.85,0.73,2.87,4.110024330828225,35.64055835701792
129,-4.6,-19.89,-43.31,2.74,0.76,2.96,4.104485351417398,47.8803529644467
130,20.0,-10.21,-74.49,2.52,0.61,2.94,3.919961734507111,77.8010552627662
131,53.25,-14.93,-110.98,2.27,0.41,2.99,3.7763871623550465,123.99607977674133
132,96.67,-25.07,-149.45,2.01,0.18,2.84,3.483977611868365,179.74675602079722
133,121.85,-13.56,-184.27,1.76,0.1,2.71,3.2329089068515366,221.3294580484035
134,154.06,-9.33,-218.81,1.39,-0.25,2.35,2.7417330285788224,267.7673404282158
135,183.59,-14.35,-249.65,0.94,-0.42,1.92,2.178623418583395,310.2198141640859
136,176.53,-1.5,-272.6,0.49,-0.67,1.47,1.6881646839097186,324.7704587858939
137,223.3,-20.58,-290.26,-0.05,-0.81,0.83,1.16081867662439,366.7932578442521
138,191.77,11.68,-295.91,-0.45,-0.82,0.37,1.0058826969383656,352.8099820016435
139,157.04,18.44,-280.98,-1.18,-0.92,-0.13,1.5018987981884797,322.414881170209
140,118.35,13.71,-240.78,-1.75,-0.96,-0.47,2.0506096654409878,268.64417916642077
141,61.47,13.11,-178.14,-2.14,-0.95,-0.7,2.4437880431821415,188.9028655155871
142,5.34,14.55,-115.19,-2.58,-1.14,-0.71,2.9086251047531033,116.22802674054137
143,-43.89,30.78,-49.22,-2.74,-1.22,-0.51,3.0423839336941025,72.77601871495857
144,-65.19,33.13,4.37,-2.78,-1.4,-0.35,3.1322356233208253,73.25592057984119
145,-81.74,41.68,55.57,-2.75,-1.5,-0.12,3.134788669113119,107.26917031468082
146,-72.79,23.44,102.84,-2.73,-1.52,-0.09,3.125923863436216,128.15569944407468
147,-64.4,-9.42,147.79,-2.55,-1.49,-0.03,2.9535571773710423,161.4867811927651
148,-65.21,-42.05,181.47,-2.21,-1.42,-0.02,2.6269564137990566,197.36237610041078
149,-68.89,-74.66,203.95,-1.77,-1.37,0.1,2.240491017611988,227.84984134293356
150,-75.3,-94.85,214.96,-1.4,-1.21,0.17,1.858224959470731,246.7274084896123
151,-82.46,-107.73,223.71,-1.02,-0.99,0.35,1.4638989036132244,261.632506772381
152,-99.22,-99.31,244.82,-0.51,-0.63,0.52,0.9630160954002794,282.2125385237162
153,-109.37,-60.14,271.89,0.08,-0.35,0.78,0.8586617494683224,299.1701666276235
154,-126.29,-15.01,296.61,0.62,-0.1,1.25,1.3988924190229928,322.7258221772779
155,-129.36,21.71,304.37,1.14,0.05,1.55,1.9247337478207214,331.4308835941515
156,-124.52,59.18,298.29,1.75,0.26,1.77,2.5025986494042547,328.60983993179514
157,-129.02,83.1,275.08,2.21,0.5,2.12,3.1029824363022103,314.9932964366067
158,-105.69,74.24,233.16,2.48,0.56,2.33,3.4486084149987226,266.5436911652572
159,-88.64,57.34,183.39,2.73,0.55,2.63,3.830443838512712,211.6053338174631
160,-48.06,27.77,110.08,2.9,0.58,2.85,4.107176645823746,123.2823705969349
161,-0.75,3.4,37.65,2.93,0.54,2.84,4.116078230549075,37.81064664879457
162,37.16,-40.24,-20.58,2.65,0.55,2.93,3.988721599710865,58.512046622896385
163,66.21,-51.13,-59.45,2.61,0.53,2.92,3.952138661535043,102.62720643182294
164,96.7,-41.62,-96.17,2.54,0.49,2.79,3.8047076103164614,142.58956238098216
165,119.19,-21.34,-135.22,2.38,0.35,2.53,3.4911029775702693,181.5106060262044
166,149.69,-6.49,-174.05,2.09,0.18,2.19,3.0325896524257945,229.65761189213828
167,166.4,8.21,-214.44,1.72,-0.01,1.79,2.4824584588669354,271.552716244931
168,162.76,23.25,-246.67,1.19,-0.22,1.33,1.7981657320725473,296.4413415837946
169,160.56,17.89,-273.45,0.48,-0.49,0.88,1.1157508682497181,317.60741206716193
170,135.39,13.48,-273.71,-0.23,-0.63,0.5,0.8365404951345751,305.6621118162995
171,121.59,-4.96,-260.05,-0.98,-0.83,0.21,1.3013070352534024,287.1144931904344
172,103.77,-25.86,-228.09,-1.53,-0.98,-0.01,1.8169755089158468,251.91665407431879
173,72.87,-24.69,-181.22,-1.96,-1.11,-0.11,2.255171833807792,196.8764114870037
174,31.56,-22.41,-136.03,-2.31,-1.3,-0.14,2.654373749116729,141.42985045597692
175,2.96,-9.25,-94.95,-2.55,-1.44,-0.1,2.9302047710015082,95.44541162360818
176,-14.17,6.02,-50.69,-2.7,-1.5,-0.08,3.0897249068485046,52.9764608104392
177,-34.06,22.49,-1.1,-2.84,-1.58,0.1,3.251461209979292,40.830058780266285
178,-45.02,35.66,55.68,-2.78,-1.47,0.1,3.1463153052419903,79.99186458634404
179,-45.92,32.2,105.44,-2.68,-1.43,0.04,3.03791046609343,119.42813738813814
180,-47.91,6.35,140.35,-2.45,-1.35,-0.03,2.79748100976575,148.43790991522349
181,-57.74,-19.66,162.23,-2.13,-1.21,-0.07,2.45069377932046,173.31761624255049
182,-74.11,-36.26,183.98,-1.73,-0.96,-0.01,1.9785348114198043,201.63263649518646
183,-87.92,-47.25,204.15,-1.32,-0.69,0.15,1.496996993984958,227.24372686611176
184,-110.31,-38.96,235.1,-0.78,-0.4,0.45,0.9853425800197615,262.59891031761725
185,-121.66,-19.13,261.3,-0.15,-0.15,0.84,0.866371744691619,288.8681403339593
186,-123.65,17.4,276.05,0.54,0.03,1.16,1.2798828071350907,302.9780272561032
187,-123.71,27.77,281.77,1.11,0.24,1.49,1.8734460227078868,308.98166596094336
188,-125.74,63.1,258.9,1.83,0.5,1.9,2.684939477902621,294.6546582017668
189,-102.75,69.57,213.05,2.08,0.57,2.03,2.961789999307851,246.55192130664892
190,-91.6,62.34,172.44,2.32,0.59,2.37,3.3685902095683886,204.96923964341576
191,-56.79,28.29,116.52,2.29,0.61,2.57,3.4958689906802856,132.67380525182807
192,-20.44,1.82,69.68,2.37,0.62,2.69,3.6383237898790703,72.63889041002761
193,11.56,-12.14,32.05,2.47,0.67,2.8,3.7933889861178223,36.169264576432845
194,49.86,-25.47,-9.69,2.39,0.59,2.82,3.7433407539255628,56.82109291451547
195,75.62,-28.46,-45.8,2.37,0.58,2.81,3.721478200930378,92.8762402339802
196,104.34,-23.66,-85.18,2.28,0.47,2.73,3.5877848318983676,136.75621960261992
197,126.52,-11.45,-121.42,2.15,0.37,2.47,3.2954969276271524,175.7305588109251
198,139.39,2.06,-158.69,1.84,0.21,2.16,2.8452240685049746,211.22578393747293
199,161.22,4.76,-193.92,1.35,0.06,1.76,2.2189411889457547,252.22908714103534
200,150.12,7.05,-222.95,0.83,-0.17,1.34,1.5853706191297985,268.872496548085
201,151.85,-7.16,-241.85,0.1,-0.42,0.89,0.9891915891272024,285.6590810739263
202,140.55,-24.18,-247.05,-0.65,-0.62,0.6,1.0802314566795397,285.2589655032774
203,124.73,-41.31,-237.86,-1.24,-0.88,0.34,1.5580757362849857,271.73786743845625
204,93.82,-43.08,-204.43,-1.79,-1.07,0.19,2.0940630363004837,229.0190029233382
205,60.73,-24.02,-159.74,-2.32,-1.27,0.14,2.6485656495544903,172.57450825657884
206,18.95,13.24,-106.18,-2.57,-1.36,0.11,2.9097422566268647,108.66734790175015
207,-4.63,45.51,-52.43,-2.79,-1.42,-0.03,3.130718767312069,69.5809018337647
208,-20.6,64.92,2.26,-2.9,-1.4,-0.1,3.2218007387174024,68.14744309216597
209,-42.63,79.79,55.98,-2.71,-1.21,-0.23,2.9767599836063368,106.38383993821618
210,-46.61,63.07,100.14,-2.56,-1.11,-0.38,2.816043323530375,127.19409027152165
211,-44.56,26.52,136.82,-2.22,-0.93,-0.45,2.4486322712894233,146.3168356683536
212,-69.66,-1.77,160.67,-1.93,-0.78,-0.49,2.1385509112480814,175.12994432706245
213,-105.53,-7.39,180.82,-1.45,-0.54,-0.4,1.598155186457185,209.4923993847987
214,-127.77,-10.56,198.53,-1.07,-0.38,-0.12,1.1417968295629481,236.32783881718208
215,-145.95,-9.48,211.65,-0.68,-0.29,0.23,0.7742092740338365,257.2683334575011
216,-153.25,4.14,224.05,-0.15,-0.11,0.62,0.6473020933072904,271.4794736255395
217,-150.44,14.41,225.94,0.36,0.02,1.05,1.1101801655587258,271.82480626315174
218,-153.13,27.68,221.73,0.88,0.14,1.49,1.7361163555476344,270.8859025493944
219,-139.25,31.94,198.84,1.28,0.22,1.95,2.3429255216502294,244.84295313526997
220,-120.63,26.55,171.8,1.61,0.31,2.31,2.8327195413595043,211.5933349611939
221,-93.63,13.44,140.26,1.84,0.39,2.67,3.2659761174876953,169.17469698509882
222,-57.1,10.56,108.0,2.08,0.5,2.92,3.6197789987787927,122.62105691927468
223,-25.36,6.79,75.62,2.21,0.5,3.09,3.83173589904106,80.04759896461606
224,21.3,-0.63,39.15,2.32,0.53,3.14,3.939911166511245,44.57364019238276
225,60.35,-1.24,-0.61,2.4,0.56,3.2,4.039009779636588,60.36581979895577
226,87.73,7.98,-37.68,2.36,0.51,3.12,3.9451362460629924,95.81239846700426
227,119.94,9.65,-70.24,2.24,0.44,2.97,3.745944473694185,139.32833057206994
228,147.71,9.08,-102.72,2.06,0.32,2.67,3.387462176910615,180.14463328114996
229,166.73,13.86,-139.83,1.89,0.21,2.28,2.9689392044971212,218.0445399453974
230,183.18,17.82,-176.72,1.56,0.01,1.82,2.3971024175032656,255.15176503406752
231,189.5,20.12,-211.92,1.14,-0.12,1.3,1.7332051234634636,285.00026456128074
232,188.18,13.71,-243.27,0.49,-0.33,0.81,1.002546757014355,307.8635564661722
233,180.26,-17.01,-263.79,-0.18,-0.52,0.41,0.6862215385719105,319.9502645724801
234,163.04,-51.07,-265.88,-1.03,-0.73,0.01,1.2624975247500487,316.0417075324078
235,131.65,-95.98,-254.76,-1.72,-0.9,-0.15,1.9470233691458354,302.40129050650563
236,90.75,-86.5,-223.31,-2.09,-1.0,-0.28,2.3337737679560973,256.09601441646845
237,42.75,-71.57,-172.02,-2.47,-1.14,-0.36,2.7441027677548813,191.15623923900574
238,-2.46,-19.28,-105.8,-2.62,-1.23,-0.25,2.9051333876433283,107.57048851799456
239,-29.71,20.32,-41.33,-2.98,-1.42,-0.21,3.307703130572633,54.806526983562826
240,-50.37,40.03,21.88,-2.94,-1.32,-0.23,3.2309286590700204,67.95787077300172
241,-50.67,26.6,75.94,-2.84,-1.21,-0.3,3.1015641215361,95.08886633039643
242,-79.73,40.95,131.54,-2.45,-0.95,-0.21,2.63611456503696,159.1745802570247
243,-82.12,11.51,174.89,-2.13,-0.83,-0.29,2.304322026106594,193.5528005480675
244,-117.98,18.55,207.02,-1.59,-0.68,-0.22,1.7432441022415652,238.99929560565656
245,-137.89,14.82,227.34,-1.18,-0.53,0.01,1.2935996289424327,266.30200919257067
246,-154.84,12.4,226.5,-0.76,-0.42,0.3,0.9186947262284682,274.6478392414548
247,-163.94,20.87,220.18,-0.33,-0.28,0.61,0.7479304780526062,275.30185778523185
248,-170.21,24.09,212.0,0.02,-0.26,1.08,1.1110355529864921,272.93913643887714
249,-160.34,22.55,209.73,0.34,-0.07,1.48,1.5201644647866228,264.96054611960625
250,-139.44,14.66,198.5,0.75,0.01,1.79,1.9407988046162847,243.0240300875615
251,-132.44,31.39,184.55,1.19,0.15,2.16,2.47066792588563,229.31286095637986
252,-118.02,37.47,162.32,1.52,0.23,2.58,3.003281538584087,204.15803608969202
253,-89.04,36.84,134.41,1.77,0.27,2.85,3.3657540017060072,165.3824516083856
254,-48.35,28.95,94.96,1.92,0.26,3.03,3.596512199339799,110.42294417375403
255,-18.18,37.57,60.72,2.11,0.37,3.13,3.7928748990706245,73.68131174185216
256,23.76,27.05,18.82,2.06,0.31,3.1,3.734929718214253,40.62551538134624
257,46.4,42.37,-3.68,2.11,0.38,3.07,3.7445159900847,62.94219014301933
258,87.3,28.66,-34.18,1.94,0.33,2.94,3.537810057083336,98.03549357248119
259,109.74,29.56,-62.06,1.93,0.32,2.75,3.37487777556462,129.49171710962827
260,138.58,23.74,-93.01,1.8,0.21,2.53,3.112073263919087,168.57895509226532
261,164.05,17.28,-129.34,1.6,0.09,2.21,2.729871791861296,209.61831146157056
262,193.94,4.64,-161.91,1.36,-0.0,1.82,2.272003521124032,252.6837970666105
263,213.48,-9.42,-186.31,0.99,-0.12,1.33,1.6623477373882998,283.50284460654007
264,223.25,-48.66,-213.65,0.47,-0.21,0.78,0.934558719396486,312.8173278448622
265,205.11,-80.31,-230.73,0.0,-0.28,0.31,0.41773197148410846,318.9923840783664
266,183.42,-107.1,-240.47,-0.65,-0.42,-0.03,0.7744675590365293,320.84128054226437
267,142.73,-142.49,-233.56,-1.32,-0.59,-0.21,1.46102703602637,308.5863357311856
268,94.12,-119.31,-211.5,-1.64,-0.71,-0.35,1.8210436568078208,260.43367773773036
269,39.16,-77.54,-170.82,-2.12,-0.9,-0.23,2.3145841959194313,191.63879982926215
270,-19.05,10.79,-120.69,-2.39,-1.1,-0.11,2.6332869194221886,122.65970283675075
271,-39.51,49.89,-63.65,-2.73,-1.27,-0.02,3.011013118536683,90.00763689820992
272,-45.21,63.3,-14.37,-2.94,-1.33,-0.03,3.226980012333513,79.10329323106592
273,-49.07,56.21,32.23,-2.99,-1.26,-0.03,3.244780424004065,81.27854513953852
274,-66.84,68.12,95.51,-2.69,-1.05,-0.02,2.88773267460823,135.01881387421534
275,-80.27,46.34,143.19,-2.41,-0.87,-0.19,2.5692605940231132,170.56976461260652
276,-92.9,30.26,180.81,-1.99,-0.78,-0.15,2.1426618958669144,205.5196674286916
277,-99.11,23.5,203.95,-1.48,-0.66,-0.13,1.6256998492956811,227.97070996073157
278,-137.31,51.08,227.71,-1.02,-0.52,0.05,1.145993019175946,270.76751393030884
279,-149.37,57.97,233.77,-0.7,-0.4,0.21,0.8331266410336425,283.4084167769193
280,-181.01,71.08,239.59,-0.41,-0.26,0.53,0.7187489130426563,308.5779554666859
281,-188.53,75.47,243.86,0.04,-0.16,0.89,0.90515192095029,317.34363299111584
282,-191.63,63.88,232.99,0.39,-0.12,1.51,1.5641611170208778,308.3618838313192
283,-167.66,50.84,216.55,0.78,-0.1,1.96,2.1118712081942874,278.5470942228621
284,-147.15,36.67,192.37,1.12,-0.02,2.34,2.59430144740352,244.95719687324967
285,-119.91,31.19,162.9,1.47,0.08,2.73,3.101644724980603,204.66468723255608
286,-94.47,24.41,130.08,1.74,0.13,3.05,3.5138298194420283,162.6076117529558
287,-57.51,17.5,97.25,1.88,0.18,3.3,3.8022098837386658,114.32940391692769
288,-7.05,13.1,61.13,2.0,0.16,3.5,4.034302913763417,62.91414308404749
289,39.42,15.47,24.93,2.09,0.12,3.51,4.086881451669475,49.14022995469191
290,83.71,16.23,-8.84,2.1,0.16,3.48,4.067677470006687,85.7258572427246
291,124.76,14.67,-37.66,2.04,0.14,3.38,3.9503923855738683,131.14321217661248
292,162.63,0.69,-69.4,1.86,0.08,3.09,3.6075060637509675,176.82011480598015
293,187.47,-14.99,-102.15,1.66,0.01,2.74,3.203638556391779,214.01944654633607
294,216.81,-34.79,-133.5,1.54,-0.09,2.35,2.811085199704911,256.9808751638923
295,244.52,-47.59,-162.82,1.34,-0.17,1.75,2.210656011232865,297.59904384927046
296,260.7,-57.47,-190.32,0.99,-0.23,1.22,1.5878916839633614,327.8551407252904
297,259.92,-75.45,-215.24,0.57,-0.19,0.56,0.8213403679352428,345.80249637618294
298,235.18,-100.5,-232.76,0.09,-0.15,-0.03,0.17748239349298847,345.81367815631586
299,204.56,-117.92,-246.5,-0.53,-0.25,-0.57,0.8174961773610933,341.33879064647783
300,159.6,-132.92,-245.74,-1.09,-0.3,-0.78,1.373499180924401,321.7577256259747
301,104.73,-126.72,-231.83,-1.61,-0.46,-0.81,1.8600537626638647,284.20323749035657
302,51.1,-126.84,-205.98,-2.27,-0.66,-0.73,2.4741463174194043,247.23947095882568
303,-1.37,-80.2,-164.05,-2.68,-0.83,-0.63,2.87544779121444,182.60974618020805
