,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
53,61.47,-12.89,5.66,0.31,0.86,0.29
54,61.83,-13.31,5.01,0.31,0.86,0.27
55,61.98,-13.37,4.63,0.32,0.86,0.26
56,62.27,-13.01,4.66,0.32,0.86,0.27
57,63.31,-12.98,4.43,0.32,0.88,0.26
58,63.94,-11.4,4.4,0.32,0.88,0.24
59,63.79,-10.23,5.16,0.32,0.89,0.21
60,64.0,-8.95,6.41,0.32,0.9,0.2
61,64.76,-9.04,7.85,0.31,0.91,0.19
62,64.46,-8.15,8.72,0.32,0.93,0.17
63,63.83,-6.89,9.15,0.33,0.95,0.14
64,62.67,-5.02,9.18,0.33,0.96,0.12
65,62.21,-4.79,9.8,0.34,0.97,0.1
66,61.62,-4.21,11.21,0.34,0.98,0.09
67,60.7,-2.08,12.52,0.35,1.0,0.07
68,59.47,-0.56,13.37,0.36,1.02,0.03
69,57.82,0.93,14.17,0.36,1.04,0.03
70,57.42,0.52,14.82,0.36,1.04,0.0
71,55.51,0.0,14.66,0.37,1.07,-0.02
72,53.5,0.06,14.24,0.38,1.07,-0.05
73,50.98,-0.87,14.05,0.39,1.1,-0.08
74,48.34,-1.02,13.6,0.4,1.11,-0.09
75,45.28,-1.22,12.96,0.42,1.13,-0.11
76,41.37,-1.33,12.35,0.43,1.15,-0.12
77,37.42,-1.07,11.68,0.45,1.16,-0.15
78,32.87,0.03,11.1,0.46,1.17,-0.15
79,28.05,1.15,9.98,0.46,1.17,-0.15
80,23.83,1.18,9.27,0.46,1.16,-0.16
81,19.59,1.28,8.11,0.46,1.16,-0.15
82,15.71,1.45,7.56,0.46,1.16,-0.14
83,11.97,0.95,6.27,0.47,1.15,-0.13
84,8.56,1.57,4.43,0.47,1.14,-0.11
85,5.24,1.65,3.11,0.47,1.13,-0.09
86,2.29,1.86,1.98,0.46,1.12,-0.09
87,-0.79,1.8,0.61,0.46,1.11,-0.06
88,-3.6,1.79,-1.05,0.45,1.1,-0.04
89,-5.73,0.95,-2.82,0.44,1.08,-0.02
90,-7.8,0.14,-4.75,0.43,1.07,-0.01
91,-9.73,-0.26,-6.23,0.43,1.05,0.02
92,-10.98,-0.92,-7.76,0.42,1.03,0.03
93,-11.97,-1.73,-9.08,0.41,1.01,0.05
94,-12.7,-1.05,-10.06,0.41,1.0,0.08
95,-12.85,0.02,-10.85,0.4,0.99,0.1
96,-13.18,1.01,-11.45,0.39,0.97,0.11
97,-13.15,2.37,-11.54,0.37,0.96,0.12
98,-13.1,2.67,-11.31,0.35,0.96,0.13
99,-13.08,2.18,-11.08,0.34,0.95,0.13
100,-12.96,2.23,-10.66,0.32,0.94,0.15
101,-12.85,2.21,-10.26,0.32,0.93,0.16
102,-12.2,2.89,-9.92,0.32,0.93,0.17
103,-11.45,3.69,-10.0,0.31,0.92,0.18
104,-10.7,4.11,-9.31,0.3,0.91,0.18
105,-10.23,4.41,-8.44,0.3,0.91,0.18
106,-9.8,4.85,-7.45,0.29,0.92,0.18
107,-9.79,5.16,-6.55,0.28,0.91,0.18
108,-9.39,5.48,-5.56,0.27,0.91,0.18
109,-9.01,5.65,-4.44,0.27,0.92,0.17
110,-8.84,5.76,-3.42,0.27,0.91,0.18
111,-8.43,5.98,-2.47,0.28,0.92,0.2
112,-7.65,5.68,-1.73,0.27,0.91,0.2
113,-6.6,5.1,-1.22,0.28,0.9,0.21
114,-5.5,5.22,-0.85,0.29,0.9,0.2
115,-4.5,5.11,-0.84,0.29,0.9,0.21
116,-3.28,4.46,-0.26,0.29,0.91,0.22
117,-2.4,3.89,-0.08,0.29,0.9,0.21
118,-1.95,3.33,-0.24,0.29,0.92,0.2
119,-1.45,3.01,-0.34,0.3,0.92,0.2
120,-1.15,2.53,-0.18,0.3,0.92,0.2
121,-1.18,3.04,0.11,0.3,0.92,0.2
122,-1.37,3.62,0.66,0.31,0.93,0.2
123,-1.42,4.49,0.9,0.32,0.93,0.2
124,-1.21,5.25,1.24,0.32,0.93,0.19
125,-1.02,5.59,1.19,0.32,0.93,0.18
126,-0.61,5.39,1.47,0.31,0.94,0.19
127,-0.53,5.98,1.62,0.31,0.94,0.18
128,-0.31,5.83,1.69,0.31,0.94,0.18
129,-0.12,5.3,1.74,0.3,0.94,0.18
130,0.08,4.96,2.15,0.29,0.94,0.17
131,-0.24,4.03,2.35,0.29,0.95,0.16
132,-0.38,3.5,2.44,0.29,0.95,0.18
133,-0.38,2.78,2.84,0.29,0.95,0.17
134,-0.76,2.38,2.93,0.3,0.95,0.17
135,-1.1,1.62,2.75,0.3,0.96,0.18
136,-1.34,0.85,3.05,0.31,0.96,0.18
137,-1.48,0.61,2.93,0.31,0.95,0.18
138,-1.45,0.82,2.85,0.32,0.95,0.18
139,-1.36,1.19,3.01,0.33,0.95,0.18
140,-1.31,1.54,2.98,0.32,0.95,0.18
141,-1.59,2.23,3.04,0.33,0.95,0.18
142,-1.65,2.21,3.31,0.32,0.95,0.18
143,-1.54,2.02,3.54,0.32,0.96,0.18
144,-1.74,1.97,3.71,0.33,0.96,0.17
145,-1.94,2.38,3.69,0.34,0.96,0.18
146,-1.83,3.1,3.66,0.34,0.96,0.18
147,-1.57,3.54,3.71,0.35,0.95,0.18
148,-1.66,3.77,3.69,0.33,0.95,0.18
149,-1.8,3.92,3.89,0.33,0.95,0.19
150,-2.0,3.51,3.48,0.33,0.95,0.18
151,-2.14,2.92,2.75,0.33,0.96,0.18
152,-2.11,2.05,2.02,0.33,0.95,0.18
153,-2.03,0.78,1.27,0.34,0.95,0.2
154,-1.91,0.26,0.81,0.33,0.95,0.2
155,-1.86,0.12,0.27,0.34,0.95,0.19
156,-1.57,0.56,0.15,0.33,0.94,0.19
157,-1.08,0.58,-0.26,0.33,0.94,0.19
158,-0.6,0.35,-0.4,0.32,0.94,0.2
159,-0.29,0.81,-0.09,0.32,0.94,0.19
160,0.0,0.81,0.29,0.31,0.94,0.2
161,0.53,1.15,0.43,0.31,0.95,0.19
162,0.27,1.5,0.81,0.31,0.95,0.18
163,0.18,1.73,1.25,0.32,0.95,0.18
164,0.29,2.09,1.36,0.31,0.94,0.18
165,0.2,2.29,1.54,0.32,0.95,0.19
166,0.23,2.32,1.62,0.31,0.95,0.18
167,0.15,2.27,1.79,0.3,0.95,0.17
168,-0.18,2.34,2.05,0.31,0.95,0.18
169,-0.41,2.46,2.44,0.31,0.95,0.17
170,-0.56,2.7,2.78,0.31,0.95,0.18
171,-0.52,2.82,3.21,0.31,0.95,0.17
172,-0.89,3.08,3.34,0.31,0.95,0.17
173,-1.02,3.68,3.8,0.31,0.96,0.17
174,-1.25,3.56,4.03,0.31,0.95,0.17
175,-1.15,3.04,4.15,0.31,0.95,0.18
176,-1.01,2.09,4.27,0.31,0.94,0.18
177,-0.84,1.76,3.95,0.31,0.94,0.18
178,-0.6,1.53,3.3,0.32,0.94,0.19
179,-0.21,1.69,3.21,0.33,0.93,0.18
180,-0.2,1.63,3.53,0.33,0.94,0.18
181,-0.17,1.88,3.45,0.33,0.94,0.18
182,-0.14,2.14,3.59,0.34,0.94,0.18
183,-0.31,2.76,3.8,0.33,0.94,0.18
184,-0.53,3.4,3.68,0.35,0.94,0.18
185,-0.98,3.28,3.56,0.34,0.94,0.17
186,-1.01,2.82,3.08,0.34,0.95,0.17
187,-1.15,2.52,2.37,0.34,0.95,0.18
188,-1.24,1.76,1.69,0.34,0.95,0.19
189,-0.87,0.9,1.04,0.33,0.94,0.18
190,-0.87,0.69,0.98,0.33,0.94,0.17
191,-0.95,0.55,0.93,0.33,0.94,0.18
192,-0.92,0.92,0.64,0.34,0.94,0.18
193,-0.81,1.39,0.64,0.34,0.95,0.18
194,-0.79,1.44,0.47,0.34,0.94,0.17
195,-0.92,2.11,0.49,0.33,0.95,0.17
196,-0.95,2.82,0.43,0.33,0.95,0.17
197,-1.21,2.49,0.63,0.33,0.95,0.18
198,-1.05,2.64,1.15,0.32,0.95,0.18
199,-1.04,2.43,1.4,0.32,0.94,0.18
200,-1.27,2.85,1.33,0.32,0.95,0.17
201,-1.21,2.95,1.31,0.33,0.94,0.17
202,-1.05,2.92,1.4,0.32,0.95,0.17
203,-1.45,2.72,1.56,0.31,0.95,0.18
204,-1.57,2.61,1.39,0.32,0.95,0.17
205,-1.91,2.24,1.4,0.33,0.96,0.17
206,-2.17,1.88,1.15,0.33,0.95,0.17
207,-2.41,1.63,1.1,0.32,0.95,0.18
208,-2.72,1.73,0.92,0.33,0.95,0.18
209,-2.99,1.79,0.7,0.33,0.95,0.18
210,-2.63,1.44,0.82,0.32,0.93,0.19
211,-2.55,1.48,1.1,0.32,0.94,0.19
212,-2.15,2.21,1.02,0.32,0.94,0.18
213,-2.17,2.49,1.28,0.32,0.94,0.18
214,-1.98,2.38,1.4,0.32,0.95,0.19
215,-1.91,2.34,1.5,0.32,0.94,0.19
216,-1.31,2.08,1.47,0.33,0.95,0.19
217,-1.4,2.17,1.15,0.33,0.95,0.19
218,-1.31,1.28,0.99,0.32,0.95,0.19
219,-1.5,0.63,0.69,0.33,0.95,0.18
220,-1.4,0.35,0.72,0.33,0.95,0.19
221,-1.3,0.03,0.85,0.33,0.95,0.19
222,-1.33,0.63,1.3,0.33,0.95,0.2
223,-1.37,1.34,1.21,0.33,0.96,0.2
224,-1.28,2.08,1.59,0.32,0.95,0.19
225,-1.13,2.27,1.92,0.32,0.95,0.19
226,-1.15,2.85,2.11,0.32,0.95,0.18
227,-1.27,2.87,2.58,0.32,0.96,0.2
228,-1.22,2.67,2.44,0.32,0.96,0.19
229,-1.25,2.49,2.02,0.32,0.95,0.19
230,-1.37,1.74,2.14,0.32,0.95,0.19
231,-1.34,1.33,2.2,0.32,0.95,0.19
232,-1.31,1.28,2.05,0.33,0.95,0.19
233,-1.53,1.22,1.95,0.33,0.94,0.19
234,-1.54,1.27,1.89,0.34,0.95,0.19
235,-1.74,1.27,1.62,0.33,0.94,0.19
236,-1.56,1.02,1.33,0.33,0.94,0.2
237,-1.44,0.52,0.85,0.33,0.94,0.19
238,-1.37,0.63,0.79,0.33,0.94,0.19
239,-1.65,1.28,1.02,0.33,0.94,0.2
240,-1.69,1.31,0.93,0.32,0.94,0.19
241,-1.98,1.48,1.05,0.32,0.94,0.19
242,-2.08,1.59,1.28,0.32,0.94,0.2
243,-2.37,1.6,1.39,0.33,0.94,0.19
244,-2.43,1.95,1.6,0.32,0.93,0.2
245,-2.56,1.56,1.91,0.31,0.94,0.19
246,-2.03,0.46,2.06,0.33,0.93,0.2
247,-1.8,0.67,1.85,0.33,0.94,0.2
248,-1.66,0.98,1.4,0.34,0.93,0.2
249,-1.47,1.11,1.5,0.33,0.93,0.19
250,-1.16,1.4,1.82,0.34,0.94,0.2
251,-1.11,1.94,1.89,0.33,0.93,0.2
252,-1.08,2.12,1.63,0.33,0.94,0.19
253,-0.85,2.02,1.42,0.33,0.94,0.2
254,-0.78,2.06,1.28,0.33,0.94,0.19
255,-0.75,1.53,1.13,0.32,0.95,0.2
256,-1.11,1.3,1.16,0.32,0.95,0.19
257,-1.13,1.59,1.15,0.33,0.94,0.18
258,-1.54,1.69,0.87,0.33,0.95,0.18
259,-1.92,1.83,0.84,0.32,0.95,0.18
260,-2.27,1.91,1.05,0.33,0.96,0.18
261,-2.93,1.94,1.22,0.33,0.96,0.18
262,-3.48,2.49,1.25,0.33,0.95,0.18
263,-3.71,2.31,1.31,0.33,0.95,0.18
264,-3.73,1.91,1.63,0.33,0.95,0.18
265,-3.73,1.92,1.56,0.32,0.94,0.19
266,-3.95,2.37,1.62,0.34,0.95,0.19
267,-3.86,3.01,1.65,0.33,0.94,0.2
268,-3.8,2.87,1.76,0.33,0.94,0.2
269,-3.83,3.05,1.83,0.32,0.94,0.2
270,-3.44,2.73,1.69,0.33,0.93,0.21
271,-2.93,2.53,1.45,0.33,0.94,0.21
272,-2.72,2.08,1.37,0.33,0.94,0.21
273,-2.75,1.48,1.11,0.33,0.94,0.21
274,-2.81,1.4,1.13,0.34,0.95,0.2
275,-2.76,1.15,0.61,0.33,0.95,0.2
276,-2.7,1.05,0.38,0.33,0.95,0.21
277,-2.66,1.1,0.53,0.34,0.95,0.22
278,-2.38,1.34,0.7,0.34,0.95,0.21
279,-2.23,1.74,0.47,0.33,0.95,0.21
280,-2.05,1.82,0.78,0.34,0.94,0.22
281,-1.97,2.2,0.58,0.33,0.94,0.21
282,-1.89,2.34,0.44,0.33,0.95,0.21
283,-1.77,2.32,0.52,0.33,0.94,0.22
284,-1.36,2.12,0.52,0.33,0.94,0.21
285,-1.18,1.79,0.17,0.33,0.94,0.22
286,-1.02,2.02,0.0,0.32,0.94,0.22
287,-0.96,1.79,0.09,0.32,0.95,0.21
288,-0.93,1.66,0.15,0.32,0.95,0.21
289,-0.96,1.74,0.49,0.32,0.95,0.21
290,-0.84,2.06,0.99,0.32,0.95,0.21
291,-1.01,2.44,0.96,0.33,0.94,0.21
292,-0.93,2.78,0.89,0.32,0.95,0.2
293,-0.95,2.52,0.93,0.32,0.95,0.21
294,-0.95,1.98,1.11,0.31,0.94,0.2
295,-1.15,1.47,1.15,0.32,0.95,0.2
296,-1.07,1.21,0.87,0.32,0.95,0.22
297,-1.16,1.01,0.84,0.32,0.94,0.2
298,-1.28,1.31,0.64,0.32,0.94,0.21
299,-1.51,1.57,0.75,0.32,0.95,0.21
300,-1.57,1.85,0.87,0.32,0.94,0.21
301,-1.71,2.02,1.48,0.32,0.94,0.21
302,-1.79,1.69,1.68,0.31,0.94,0.21
303,-1.68,1.68,1.97,0.31,0.93,0.21
304,-1.85,2.03,2.18,0.31,0.94,0.21
305,-2.11,2.23,2.23,0.31,0.94,0.2
306,-2.24,1.73,2.69,0.31,0.94,0.2
307,-2.35,1.54,2.95,0.31,0.93,0.2
308,-2.52,0.93,2.7,0.32,0.94,0.2
309,-2.35,0.44,2.38,0.32,0.93,0.21
310,-2.61,0.61,2.03,0.33,0.93,0.21
311,-2.46,1.25,2.15,0.33,0.94,0.22
312,-2.46,0.75,1.88,0.33,0.93,0.22
313,-2.32,1.31,1.97,0.33,0.93,0.22
314,-2.05,1.59,1.86,0.33,0.93,0.23
315,-1.74,1.18,1.65,0.33,0.93,0.23
316,-1.37,1.3,1.54,0.33,0.92,0.23
317,-0.76,1.04,1.25,0.33,0.92,0.23
318,-0.46,0.81,1.02,0.33,0.92,0.22
319,-0.21,0.67,0.61,0.33,0.92,0.23
320,0.23,0.69,0.7,0.33,0.93,0.22
321,0.35,0.81,0.9,0.33,0.93,0.22
322,0.29,0.9,0.73,0.33,0.94,0.21
323,0.14,0.92,0.79,0.33,0.94,0.21
324,0.0,1.5,0.75,0.33,0.94,0.21
325,-0.18,1.48,0.76,0.33,0.94,0.21
326,-0.61,2.02,0.66,0.32,0.95,0.21
327,-1.04,1.94,0.7,0.32,0.95,0.2
328,-1.02,2.05,0.73,0.32,0.95,0.22
329,-1.08,1.77,0.85,0.31,0.95,0.22
330,-0.87,1.88,1.01,0.32,0.95,0.22
331,-1.04,1.73,1.24,0.32,0.95,0.22
332,-1.11,1.82,1.44,0.31,0.94,0.22
333,-0.99,1.33,1.05,0.31,0.94,0.2
334,-1.16,0.63,0.89,0.31,0.94,0.21
335,-0.9,0.05,1.39,0.32,0.95,0.21
336,-0.99,-0.14,1.4,0.31,0.94,0.22
337,-0.98,-0.29,1.02,0.32,0.95,0.21
338,-1.34,-0.14,1.04,0.32,0.95,0.21
339,-1.63,-0.5,1.33,0.32,0.95,0.21
340,-1.3,-1.39,1.44,0.32,0.95,0.22
341,-1.45,-0.82,1.11,0.33,0.94,0.22
342,-1.37,0.05,0.99,0.34,0.94,0.21
343,-1.54,0.21,1.08,0.33,0.95,0.21
344,-1.51,0.6,1.01,0.34,0.95,0.2
345,-1.54,1.19,1.21,0.34,0.94,0.22
346,-1.56,1.25,1.31,0.34,0.95,0.22
347,-1.53,2.09,0.98,0.35,0.95,0.21
348,-1.8,2.38,0.6,0.35,0.95,0.2
349,-2.02,1.92,0.38,0.33,0.94,0.21
350,-1.94,1.33,0.31,0.34,0.95,0.21
351,-1.98,1.57,0.11,0.33,0.94,0.22
352,-2.03,1.8,0.23,0.33,0.95,0.21
353,-2.0,2.06,0.49,0.33,0.95,0.21
354,-1.66,1.91,0.66,0.32,0.94,0.22
355,-1.51,2.23,0.85,0.32,0.95,0.21
356,-1.73,2.2,0.89,0.32,0.95,0.21
357,-1.74,2.24,0.69,0.31,0.95,0.21
358,-1.63,1.77,0.72,0.31,0.95,0.21
359,-1.8,1.34,0.9,0.31,0.96,0.19
360,-2.08,1.21,0.67,0.31,0.96,0.21
361,-2.38,1.63,0.53,0.32,0.96,0.19
362,-2.47,2.17,0.44,0.33,0.96,0.19
363,-2.78,2.03,0.7,0.32,0.96,0.19
364,-3.31,2.32,1.31,0.33,0.97,0.19
365,-3.68,2.89,1.24,0.33,0.97,0.19
366,-3.69,2.6,1.68,0.33,0.97,0.18
367,-3.97,2.84,1.68,0.33,0.98,0.17
368,-4.95,2.47,1.5,0.34,0.98,0.15
369,-5.86,2.29,1.19,0.36,1.0,0.15
370,-6.89,2.43,0.58,0.36,1.0,0.15
371,-8.2,2.29,-0.09,0.38,1.01,0.14
372,-9.45,2.26,-0.89,0.38,1.0,0.15
373,-10.76,1.98,-1.56,0.38,1.01,0.14
374,-11.57,2.27,-2.26,0.38,1.0,0.14
375,-12.27,2.52,-3.01,0.39,1.01,0.16
376,-12.81,3.16,-3.22,0.39,1.0,0.14
377,-13.37,3.37,-3.68,0.38,1.01,0.13
378,-13.86,3.8,-3.82,0.39,1.01,0.13
379,-14.41,3.76,-4.17,0.39,1.03,0.12
380,-15.63,4.26,-4.31,0.38,1.04,0.1
381,-17.1,4.69,-4.31,0.39,1.06,0.08
382,-19.45,5.25,-4.73,0.4,1.08,0.06
383,-22.27,5.73,-5.28,0.4,1.09,0.05
384,-24.53,5.85,-6.2,0.41,1.11,0.04
385,-27.08,5.5,-6.84,0.4,1.11,0.03
386,-30.11,5.48,-7.51,0.41,1.11,0.03
387,-33.3,5.54,-8.37,0.42,1.12,0.01
388,-36.44,6.31,-9.3,0.43,1.12,-0.01
389,-39.39,7.53,-10.38,0.44,1.11,0.02
390,-42.49,9.16,-11.19,0.44,1.12,0.0
391,-45.89,11.05,-12.27,0.43,1.12,-0.0
392,-49.66,12.73,-13.08,0.42,1.12,-0.01
393,-53.13,13.53,-13.65,0.41,1.12,-0.01
394,-57.04,13.56,-14.73,0.39,1.12,-0.0
395,-61.04,13.94,-15.16,0.39,1.11,0.0
396,-64.41,14.26,-16.05,0.38,1.1,-0.0
397,-67.91,14.21,-17.04,0.38,1.09,0.03
398,-71.15,14.17,-18.05,0.37,1.08,0.03
399,-74.29,13.97,-18.5,0.37,1.06,0.05
