,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
21,-0.44,0.0,1.4,-0.41,-0.23,0.94,1.0509995242624994,1.4675149062275312
22,-0.82,-0.93,1.01,-0.42,-0.23,0.94,1.0549407566304376,1.5991872935963443
23,-0.87,-1.4,0.87,-0.42,-0.24,0.94,1.0571660229122009,1.8638132953705422
24,-0.89,-1.62,0.35,-0.4,-0.24,0.95,1.058347768930421,1.8812230064508568
25,-0.92,-1.97,-0.2,-0.41,-0.24,0.95,1.0621675950620975,2.1834147567514512
26,-1.13,-1.53,-0.7,-0.4,-0.24,0.95,1.058347768930421,2.02677083065649
27,-1.11,-1.1,-1.24,-0.4,-0.25,0.95,1.0606601717798212,1.9949185447030162
28,-1.04,-0.93,-1.5,-0.41,-0.25,0.96,1.0734057946554973,2.048536062655476
29,-0.98,-0.98,-1.45,-0.41,-0.25,0.96,1.0734057946554973,2.005816541959907
30,-0.85,-0.56,-1.54,-0.41,-0.25,0.96,1.0734057946554973,1.8459956663004387
31,-0.78,-0.93,-1.6,-0.41,-0.26,0.97,1.0847119433287347,2.008307745341834
32,-0.64,-1.36,-1.6,-0.41,-0.25,0.97,1.0823585357911676,2.195267637441959
33,-0.32,-2.03,-1.83,-0.42,-0.25,0.98,1.095125563577072,2.751763071196356
34,-0.05,-2.05,-1.51,-0.41,-0.25,0.98,1.0913294644606641,2.5465859498552175
35,0.06,-1.98,-1.3,-0.41,-0.24,0.97,1.0800925886237716,2.3693881066638283
36,0.53,-1.4,-0.9,-0.41,-0.24,0.96,1.0711209082078457,1.746682569902156
37,0.56,-0.75,-0.6,-0.41,-0.23,0.97,1.0779146533933008,1.1118003417880389
38,0.17,-0.64,-0.29,-0.42,-0.23,0.97,1.0817578287213825,0.7229107828771126
39,-0.2,-0.53,-0.31,-0.41,-0.24,0.96,1.0711209082078457,0.6457553716385177
40,-0.26,-1.18,-0.14,-0.42,-0.24,0.96,1.074988372030135,1.2163880959627975
41,0.34,-2.78,-0.21,-0.41,-0.25,0.97,1.0823585357911676,2.8085761517181616
42,0.92,-3.24,-1.1,-0.41,-0.25,0.98,1.0913294644606641,3.5431624292431194
43,1.57,-4.08,-1.82,-0.42,-0.26,0.97,1.0885311203635841,4.735366934040065
44,2.2,-4.96,-2.38,-0.43,-0.26,0.97,1.0924284873619874,5.925031645485111
45,3.15,-6.23,-2.81,-0.43,-0.26,0.97,1.0924284873619874,7.525390355323769
46,3.88,-7.69,-2.87,-0.43,-0.27,0.97,1.0948515881159417,9.07895368420833
47,4.31,-8.23,-2.63,-0.42,-0.26,0.97,1.0885311203635841,9.655356026579238
48,4.2,-7.44,-2.31,-0.42,-0.27,0.97,1.0909628774619236,8.850406770312878
49,4.0,-7.13,-1.65,-0.41,-0.26,0.96,1.0757787876696585,8.340227814634321
50,4.5,-6.76,-0.7,-0.41,-0.27,0.97,1.0871522432483869,8.150926327724966
51,4.69,-5.4,0.03,-0.41,-0.27,0.97,1.0871522432483869,7.152412180516445
52,4.15,-3.77,0.41,-0.41,-0.28,0.96,1.0807867504739312,5.62169903143169
53,3.88,-2.93,0.76,-0.41,-0.27,0.96,1.0782393055347221,4.921066957479852
54,3.92,-2.05,1.1,-0.41,-0.28,0.98,1.0985900054160331,4.558387872921742
55,3.98,-1.1,2.11,-0.41,-0.28,0.96,1.0807867504739312,4.637078821844632
56,4.78,-0.12,1.98,-0.4,-0.28,0.95,1.068129205667554,5.175248786290375
57,4.23,0.85,1.63,-0.39,-0.28,0.95,1.0644247272588137,4.612190369011237
58,3.45,1.88,0.55,-0.39,-0.28,0.95,1.0644247272588137,3.967291267351063
59,2.7,1.27,-0.35,-0.4,-0.28,0.94,1.059245014149229,3.0042303506888417
60,2.72,-0.34,-1.36,-0.41,-0.28,0.93,1.054229576515476,3.0600000000000005
61,2.52,-3.1,-2.53,-0.41,-0.29,0.92,1.0481412118603104,4.728773625370536
62,1.45,-4.76,-3.76,-0.4,-0.29,0.92,1.044270080008041,6.23680206516128
63,-0.35,-5.24,-4.79,-0.4,-0.3,0.93,1.0558882516630252,7.1080377038955
64,-2.85,-5.07,-5.3,-0.41,-0.3,0.93,1.0597169433391165,7.868761020643593
65,-4.6,-4.66,-4.67,-0.41,-0.31,0.94,1.071354283138869,8.042667467948679
66,-6.05,-3.59,-2.95,-0.41,-0.32,0.96,1.091833320612629,7.628440207539153
67,-6.64,-2.14,-1.07,-0.41,-0.33,0.96,1.094805918873295,7.057910455651871
68,-7.59,-0.09,0.63,-0.41,-0.34,0.97,1.1066164647247934,7.616633114441052
69,-8.76,2.23,1.86,-0.41,-0.35,0.98,1.1184811129384349,9.228764814426684
70,-9.53,3.79,2.2,-0.4,-0.36,0.98,1.118033988749895,10.489280242228253
71,-9.92,4.32,2.23,-0.41,-0.37,0.99,1.1336225121265013,11.047248526216833
72,-9.95,3.51,2.29,-0.41,-0.37,0.99,1.1336225121265013,10.796605948167228
73,-9.79,2.29,1.79,-0.4,-0.38,0.99,1.1333578428722324,10.212360158161285
74,-8.78,-0.61,0.66,-0.4,-0.39,0.98,1.1280514172678477,8.825876726988655
75,-7.18,-4.35,-0.49,-0.4,-0.4,0.98,1.1315476127852508,8.40922112921286
76,-5.27,-7.47,-2.49,-0.39,-0.42,0.99,1.1439405578962571,9.474908970538978
77,-3.68,-11.6,-4.26,-0.39,-0.43,0.98,1.139034679015525,12.893796958227627
78,-2.47,-14.34,-5.56,-0.38,-0.45,0.97,1.1348127598859645,15.57723017740959
79,-1.89,-16.09,-6.14,-0.38,-0.45,0.96,1.1262770529492288,17.325120490201503
80,-2.63,-15.07,-6.34,-0.38,-0.46,0.94,1.1133732527773423,16.559510862341316
81,-3.47,-14.84,-5.37,-0.39,-0.47,0.94,1.120981712607302,16.158694254177842
82,-5.27,-14.69,-3.56,-0.39,-0.49,0.91,1.104671896990233,16.007579454745805
83,-8.23,-12.56,-1.1,-0.39,-0.48,0.9,1.0920164833920778,15.056443803235876
84,-11.74,-8.08,0.79,-0.39,-0.45,0.85,1.0378342834961658,14.27368557871442
85,-14.41,-5.65,4.66,-0.39,-0.48,0.88,1.0755928597754822,16.164349662142303
86,-18.53,-3.07,8.76,-0.39,-0.48,0.88,1.0755928597754822,20.724946320799
87,-21.63,-0.24,11.4,-0.38,-0.46,0.86,1.046709128650362,24.451472348306552
88,-25.04,1.02,14.27,-0.38,-0.45,0.84,1.0259142264341594,28.83877424579623
89,-28.37,1.8,16.09,-0.39,-0.45,0.82,1.0134100848126586,32.6647363375246
90,-32.38,0.17,17.62,-0.37,-0.44,0.83,1.0096534058774824,36.864043457005636
91,-35.44,1.54,18.81,-0.35,-0.43,0.83,0.9981482855768475,40.15197753535932
92,-37.95,-1.51,18.05,-0.36,-0.43,0.82,0.9934284070832683,42.05098215262041
93,-39.47,-1.11,18.73,-0.31,-0.42,0.84,0.9889893831583835,43.70269900132027
94,-41.44,-5.3,15.59,-0.33,-0.42,0.82,0.9786214794290997,44.591610197435116
95,-43.73,-6.29,16.03,-0.28,-0.4,0.83,0.9629641737884126,46.998275500277664
96,-43.59,-13.47,11.37,-0.3,-0.43,0.84,0.9902019995940222,47.0192077772478
97,-42.12,-21.74,8.02,-0.27,-0.43,0.86,0.9986991538997116,48.07330236212195
98,-41.31,-27.11,3.65,-0.24,-0.41,0.85,0.973755616158387,49.54584442715656
99,-42.95,-30.32,-2.73,-0.23,-0.38,0.82,0.9325770745627409,52.64463695382465
100,-46.4,-26.85,-6.11,-0.22,-0.37,0.82,0.9261209424259879,53.95567254700844
101,-49.42,-24.15,-10.93,-0.22,-0.37,0.82,0.9261209424259879,56.08051176656647
102,-51.74,-20.5,-14.47,-0.23,-0.38,0.82,0.9325770745627409,57.503552064198615
103,-53.56,-18.6,-15.28,-0.23,-0.35,0.82,0.9207605551933683,58.720626699652996
104,-55.19,-16.09,-15.36,-0.22,-0.36,0.83,0.931074647920348,59.50423346283859
105,-57.37,-15.95,-17.42,-0.24,-0.35,0.8,0.9055937278934744,62.04172628159213
106,-59.8,-15.82,-20.63,-0.26,-0.33,0.79,0.8947625383307015,65.20666607027229
107,-61.77,-17.07,-23.3,-0.26,-0.35,0.78,0.8935882720806042,68.18949919159108
108,-63.11,-22.23,-27.28,-0.28,-0.35,0.77,0.8909545442950498,72.25817185619907
109,-63.97,-24.55,-30.38,-0.29,-0.36,0.79,0.9153141537199128,74.95203666345566
110,-63.98,-29.59,-33.83,-0.3,-0.38,0.83,0.9608850087289321,78.18872936683394
111,-62.27,-33.33,-36.46,-0.28,-0.38,0.85,0.972265395866787,79.48442237319209
112,-61.57,-31.13,-37.98,-0.27,-0.38,0.87,0.9870157040290696,78.75545822354155
113,-60.84,-26.95,-40.31,-0.25,-0.38,0.85,0.9640539403996022,77.79912724446207
114,-60.98,-24.18,-42.24,-0.27,-0.41,0.86,0.9902524930541705,78.022114813686
115,-62.18,-21.74,-43.4,-0.28,-0.41,0.87,1.0016985574512924,78.88307803325121
116,-62.46,-19.16,-44.38,-0.29,-0.42,0.86,1.0000499987500624,78.98064066592522
117,-62.24,-16.11,-44.15,-0.29,-0.44,0.89,1.034311365112073,77.99084689885089
118,-62.47,-14.69,-43.79,-0.29,-0.44,0.9,1.0429285689825551,77.69080447517582
119,-63.45,-11.83,-42.49,-0.3,-0.44,0.88,1.028591269649903,77.27387333374716
120,-64.08,-7.88,-41.76,-0.3,-0.44,0.88,1.028591269649903,76.89108140740382
121,-64.14,-4.95,-40.98,-0.32,-0.45,0.89,1.047377677822093,76.27452064746129
122,-62.72,-5.07,-40.43,-0.33,-0.46,0.91,1.0717275773255068,74.79363742993117
123,-59.89,-6.18,-42.17,-0.32,-0.49,0.91,1.081942697188719,73.5072336576476
124,-56.23,-7.28,-44.5,-0.32,-0.48,0.92,1.0859097568398581,72.07677365143364
125,-52.08,-9.48,-47.34,-0.32,-0.49,0.91,1.081942697188719,71.01600101385603
126,-47.31,-11.85,-50.41,-0.32,-0.49,0.91,1.081942697188719,70.1414763175113
127,-42.56,-14.24,-53.3,-0.32,-0.5,0.9,1.0781465577554845,69.67798217514625
128,-38.63,-16.63,-55.4,-0.32,-0.5,0.9,1.0781465577554845,69.55568848052617
129,-35.08,-18.93,-56.85,-0.33,-0.51,0.89,1.0775435026020992,69.4325125571587
130,-30.53,-22.82,-59.21,-0.35,-0.5,0.87,1.0627323275406653,70.41773498203418
131,-31.22,-19.83,-56.31,-0.34,-0.51,0.88,1.0724271537032248,67.3701224579561
132,-32.12,-17.97,-54.9,-0.32,-0.5,0.89,1.0698130677833395,66.09557700784524
133,-32.93,-14.0,-53.37,-0.33,-0.5,0.88,1.0645656391223606,64.25528616386359
134,-34.24,-9.69,-50.18,-0.33,-0.51,0.88,1.069298835686264,61.51671398896401
135,-34.38,-5.88,-47.15,-0.34,-0.51,0.88,1.0724271537032248,58.64879623658102
136,-34.85,-1.42,-43.48,-0.34,-0.51,0.87,1.0642368157510809,55.74091226379417
137,-34.78,2.38,-40.52,-0.33,-0.53,0.87,1.0708407911543154,53.45262575402634
138,-34.2,5.19,-38.09,-0.32,-0.52,0.88,1.0710742271196707,51.453126241269345
139,-32.46,6.09,-37.04,-0.33,-0.54,0.88,1.0839280418920807,49.62561133124709
140,-30.4,4.17,-37.22,-0.33,-0.54,0.88,1.0839280418920807,48.23771657116452
141,-27.82,0.69,-38.21,-0.32,-0.55,0.88,1.0859558002055147,47.269785275585924
142,-24.93,-3.28,-38.85,-0.32,-0.54,0.89,1.0890821823902914,46.27727087890988
143,-23.08,-6.09,-39.69,-0.3,-0.54,0.89,1.0833743581975717,46.314906887523804
144,-21.56,-6.44,-40.18,-0.28,-0.54,0.89,1.0780074211247344,46.05148857528929
145,-20.11,-5.27,-39.88,-0.27,-0.55,0.89,1.0805091392487154,44.97331875679179
146,-19.01,-3.8,-39.01,-0.27,-0.54,0.88,1.0671925786848409,43.561453143805934
147,-19.13,-1.68,-37.5,-0.27,-0.53,0.86,1.0456576877735848,42.13109659147267
148,-20.02,0.75,-35.82,-0.27,-0.53,0.85,1.0374487939170782,41.04187252063434
149,-21.33,2.69,-33.76,-0.26,-0.54,0.84,1.0318914671611545,40.02427513397338
150,-22.58,3.73,-32.32,-0.26,-0.53,0.84,1.0266937225872184,39.60242038057775
151,-23.59,5.53,-30.72,-0.24,-0.53,0.84,1.0218121158021174,39.12527827377078
152,-24.69,7.65,-29.56,-0.24,-0.54,0.83,1.0188719252192593,39.26718986635026
153,-25.31,8.56,-29.13,-0.24,-0.54,0.84,1.0270345661174214,39.5275422964798
154,-25.19,8.05,-29.51,-0.25,-0.55,0.84,1.0346980235798269,39.625480438727806
155,-24.92,6.18,-29.57,-0.24,-0.55,0.84,1.0323274674249445,39.160997178315064
156,-22.72,3.24,-30.06,-0.24,-0.55,0.86,1.0486658190291127,37.81930195019469
157,-20.46,1.6,-30.35,-0.22,-0.55,0.86,1.044270080008041,36.63733205352158
158,-18.79,0.63,-30.82,-0.21,-0.56,0.86,1.0475208828467335,36.10170910081682
159,-17.53,1.34,-30.89,-0.19,-0.56,0.87,1.0519505691808908,35.54277141698435
160,-16.44,2.82,-30.98,-0.19,-0.56,0.86,1.0436953578511308,35.185030908043835
161,-15.36,2.69,-31.18,-0.19,-0.56,0.86,1.0436953578511308,34.86198646090036
162,-14.93,2.98,-30.78,-0.18,-0.56,0.85,1.0336827366266692,34.33938991886723
163,-15.4,3.56,-30.38,-0.19,-0.56,0.85,1.0354709073653399,34.24584646347641
164,-16.2,5.27,-29.02,-0.18,-0.56,0.83,1.0173003489628811,33.65075482065744
165,-17.82,7.1,-27.82,-0.18,-0.57,0.81,1.0066777041337511,33.79222987611205
166,-19.48,9.91,-26.43,-0.18,-0.57,0.8,0.9986490875177326,34.29611348243413
167,-21.4,11.74,-25.18,-0.18,-0.57,0.79,0.9906563480844405,35.06878954283994
168,-23.19,11.22,-24.05,-0.21,-0.58,0.76,0.9788258272031853,35.24297093038554
169,-24.99,10.09,-22.78,-0.2,-0.58,0.76,0.9767292357659824,35.28791011097143
170,-27.45,8.29,-23.13,-0.2,-0.59,0.76,0.982700361249552,36.84051438294531
171,-29.27,6.87,-24.08,-0.17,-0.6,0.76,0.9831073186585481,38.519815679725156
172,-29.88,5.27,-25.71,-0.17,-0.61,0.78,1.0046890066085128,39.76922679660745
173,-30.02,4.55,-28.35,-0.16,-0.62,0.77,1.0014489502715553,41.54064756356116
174,-31.01,4.4,-28.32,-0.16,-0.62,0.79,1.0169070754006975,42.225614264330126
175,-30.03,4.72,-28.67,-0.15,-0.62,0.79,1.015381701627521,41.78574158729267
176,-29.95,5.5,-28.06,-0.15,-0.62,0.78,1.007620960480676,41.407923154874595
177,-29.71,7.73,-27.18,-0.14,-0.6,0.77,0.986154146165801,41.00230969104058
178,-31.01,10.98,-25.85,-0.13,-0.6,0.76,0.976985158536198,41.83781782072292
179,-32.53,13.15,-24.29,-0.13,-0.59,0.74,0.9553009996854395,42.67467047324443
180,-34.32,14.63,-23.74,-0.13,-0.59,0.73,0.9475758544834286,44.22088759850937
181,-36.0,17.6,-22.52,-0.12,-0.58,0.72,0.9323089616645331,45.96640512374227
182,-37.85,17.47,-21.76,-0.12,-0.58,0.71,0.9246080250571049,47.024685006919505
183,-40.21,17.51,-22.21,-0.1,-0.59,0.71,0.9285472524325297,49.16023087822107
184,-41.39,16.26,-23.62,-0.11,-0.61,0.71,0.9424966843443005,50.35299494568322
185,-43.1,13.54,-25.16,-0.1,-0.61,0.71,0.9413819628609845,51.71041674556491
186,-43.86,10.58,-27.65,-0.11,-0.62,0.7,0.9415412895885129,52.916523884321805
187,-45.04,8.27,-29.57,-0.1,-0.62,0.71,0.9478923989567593,54.51036048312284
188,-45.31,6.46,-31.47,-0.1,-0.64,0.71,0.9610931276416453,55.54357388573407
189,-45.91,3.44,-32.6,-0.11,-0.64,0.72,0.9695875411740809,56.41207051686722
190,-45.71,1.62,-32.99,-0.11,-0.65,0.71,0.9688653157173086,56.39475684848726
191,-46.29,1.91,-33.04,-0.09,-0.65,0.72,0.9741663102366044,56.90389969061874
192,-46.92,3.13,-33.02,-0.1,-0.66,0.72,0.9818350166906862,57.45958318679314
193,-47.19,4.47,-32.18,-0.1,-0.65,0.71,0.9677809669548167,57.29248990923679
194,-47.76,3.89,-31.45,-0.11,-0.67,0.71,0.9823950325607311,57.317119606623635
195,-48.96,2.53,-31.36,-0.1,-0.68,0.7,0.9810198774744577,58.197354750881935
196,-50.58,2.35,-31.89,-0.09,-0.68,0.7,0.9800510190801294,59.84004512030384
197,-52.58,2.12,-32.38,-0.07,-0.69,0.71,0.9925220400575495,61.786852970514694
198,-52.98,2.0,-33.34,-0.07,-0.71,0.71,1.0065286881157438,62.62935414005161
199,-54.64,1.5,-32.7,-0.07,-0.72,0.72,1.0206370559606388,63.695130112120815
200,-55.8,3.97,-33.51,-0.07,-0.73,0.72,1.0277159140540737,65.20982287968585
201,-57.69,8.55,-32.56,-0.06,-0.72,0.71,1.0129659421717987,66.79365389017133
202,-59.36,7.94,-32.02,-0.1,-0.74,0.74,1.0512849280761138,67.91121851358581
203,-62.32,5.37,-32.5,-0.15,-0.73,0.68,1.0088607436113273,70.49020712127324
204,-54.7,5.79,-29.82,-0.05,-0.77,0.77,1.0900917392586735,62.56873420487265
205,-60.26,7.4,-26.47,-0.05,-0.74,0.7,1.0198529305738155,66.23208059543352
206,-56.52,6.0,-28.15,-0.08,-0.73,0.69,1.007670581092849,63.42659457987636
207,-56.76,6.6,-27.5,-0.09,-0.74,0.7,1.0225947388873071,63.41535776134989
208,-55.34,2.03,-27.54,-0.09,-0.73,0.67,0.9949371839468057,61.84729662644924
209,-53.24,-3.79,-27.68,-0.1,-0.71,0.64,0.9610931276416453,60.12523679787049
210,-53.77,-5.19,-28.2,-0.06,-0.71,0.61,0.9379765455489812,60.93758282045654
211,-55.47,-5.24,-29.65,-0.04,-0.71,0.62,0.9434511116109833,63.114982373442835
212,-58.76,-7.54,-30.52,-0.04,-0.73,0.62,0.9585927185202274,66.64127549799748
213,-60.5,-8.4,-31.44,-0.03,-0.74,0.63,0.9723168207945392,68.69704214884364
214,-62.95,-5.16,-31.08,-0.0,-0.76,0.65,1.0000499987500624,70.39385271456592
215,-65.05,-5.97,-31.65,-0.04,-0.77,0.67,1.0214695296483396,72.58695406200759
216,-65.57,-6.06,-30.76,-0.03,-0.79,0.68,1.042784733298297,72.67961268471372
217,-65.77,-4.52,-29.95,-0.03,-0.8,0.69,1.0568822072492279,72.40943170609751
218,-65.71,-0.87,-29.44,-0.02,-0.83,0.7,1.0859558002055147,72.00885084487878
219,-64.44,0.99,-28.29,-0.03,-0.85,0.69,1.095216873500404,70.38336309100325
220,-62.26,0.49,-27.39,-0.04,-0.86,0.71,1.1159301053381434,68.0202896200832
221,-59.28,0.61,-27.04,-0.05,-0.87,0.72,1.1303981599418853,65.15866864815456
222,-55.77,0.64,-26.08,-0.05,-0.86,0.72,1.1227199116431488,61.57003248334372
223,-52.17,0.46,-26.11,-0.04,-0.87,0.72,1.13,58.340831327638796
224,-47.68,-0.29,-26.2,-0.05,-0.86,0.69,1.103720979233429,54.40502274606638
225,-44.5,-2.38,-25.16,-0.05,-0.85,0.67,1.083466658462548,51.1755801139567
226,-47.77,-5.6,-28.99,-0.2,-0.8,0.5,0.9643650760992956,56.158285230231165
227,-43.33,2.09,-21.13,0.07,-0.86,0.71,1.1174077143102243,48.25281235327118
228,-44.35,0.56,-22.37,0.01,-0.83,0.58,1.0126203632161461,49.675476847233185
229,-44.69,-1.13,-24.14,-0.03,-0.84,0.57,1.0155786527886455,50.805635514182875
230,-43.13,3.6,-21.08,0.02,-0.84,0.57,1.015332457867865,48.140661607418735
231,-44.53,-0.18,-21.11,-0.01,-0.82,0.51,0.9657121724406293,49.28067978427246
232,-47.4,1.11,-20.29,-0.0,-0.83,0.5,0.9689685237405805,51.57204863101717
233,-51.16,4.09,-19.63,0.02,-0.84,0.47,0.9627564593395361,54.949163778896576
234,-55.16,1.47,-19.77,-0.0,-0.85,0.47,0.9712878049270462,58.61432759999896
235,-57.25,1.73,-20.21,0.02,-0.87,0.49,0.9986991538997116,60.73713444014296
236,-59.44,0.37,-21.94,0.03,-0.89,0.5,1.0212737145349429,63.360982473443386
237,-60.78,-1.8,-23.76,0.02,-0.9,0.5,1.0297572529484802,65.28388775187948
238,-60.82,-5.4,-25.37,0.03,-0.92,0.52,1.0572133181151286,66.12011267383019
239,-60.14,-7.53,-27.54,0.03,-0.93,0.53,1.0708407911543154,66.57305836447654
240,-59.04,-7.94,-29.3,0.04,-0.96,0.54,1.1021796586763883,66.3871614094171
241,-57.71,-8.81,-30.24,0.03,-0.96,0.54,1.1018620603324174,65.74585766419052
242,-56.72,-9.34,-30.34,0.02,-0.97,0.53,1.1055315463612967,64.99930461166488
243,-55.85,-9.71,-29.6,0.02,-0.97,0.52,1.10077245605075,63.95050117082743
244,-54.69,-9.57,-28.72,0.01,-0.96,0.5,1.082450922675019,62.509354499946646
245,-54.06,-9.56,-26.55,0.03,-0.96,0.49,1.0782393055347221,60.98179810402445
246,-53.88,-8.17,-24.89,0.03,-0.95,0.47,1.0603301372685772,59.91089550323881
247,-54.06,-7.59,-23.19,0.04,-0.95,0.47,1.0606601717798212,59.31161606296021
248,-53.77,-7.31,-21.92,0.04,-0.95,0.46,1.0562670116973265,58.524656342434
249,-53.56,-8.67,-21.44,0.02,-0.92,0.46,1.0287856919689349,58.33966146627867
250,-52.4,-10.4,-21.11,0.05,-0.94,0.44,1.0390861369491944,57.44172786398403
251,-50.14,-13.21,-22.34,0.06,-0.94,0.42,1.031309846748299,56.45882836191343
252,-49.21,-16.44,-23.33,0.05,-0.94,0.41,1.0267424214475604,56.887490716325324
253,-47.79,-17.53,-24.14,0.06,-0.94,0.4,1.0233279044372825,56.337594907841066
254,-47.82,-16.98,-24.26,0.07,-0.94,0.39,1.0200980345045274,56.24607008494016
255,-48.38,-16.32,-24.26,0.05,-0.94,0.38,1.0151354589413177,56.5288811139934
256,-48.21,-15.63,-23.66,0.06,-0.94,0.36,1.0083650132764423,55.93117735217094
257,-51.8,-13.18,-22.47,0.05,-0.94,0.34,1.0008496390567365,57.98149101221872
258,-51.21,-14.14,-21.16,0.06,-0.94,0.33,0.9980480950335009,57.18521924413686
259,-52.84,-14.08,-19.8,0.05,-0.93,0.31,0.981580358401695,58.157991712231606
260,-55.98,-14.64,-19.19,0.07,-0.93,0.29,0.9766780431646859,60.961841343581476
261,-59.07,-13.6,-19.28,0.09,-0.93,0.27,0.9725739046468397,63.6077298761715
262,-62.35,-13.27,-19.85,0.09,-0.94,0.27,0.9821405194777374,66.76554425749856
263,-64.52,-14.38,-20.92,0.09,-0.96,0.26,0.9986490875177326,69.33441569667981
264,-65.18,-17.94,-21.74,0.07,-0.96,0.26,0.9970456358662827,71.01340436847117
265,-65.63,-20.7,-23.19,0.07,-0.98,0.28,1.0216163663528497,72.6193018418657
266,-65.24,-22.99,-24.09,0.07,-0.99,0.28,1.031212878119741,73.24701905197234
267,-64.72,-22.26,-24.06,0.09,-1.0,0.31,1.0508092119885513,72.54701647897038
268,-68.63,-21.24,-25.05,0.12,-1.02,0.32,1.0757323087088162,76.08361847336126
269,-56.15,-26.67,-23.97,0.1,-1.01,0.3,1.058347768930421,66.62336151831428
270,-62.34,-26.43,-23.57,0.08,-1.03,0.29,1.0730330842988953,71.69634160820202
271,-60.12,-25.82,-22.92,0.08,-1.02,0.28,1.0607544484940894,69.32830013782251
272,-60.52,-22.17,-21.07,0.09,-1.02,0.29,1.0642368157510809,67.8094698401337
273,-62.05,-18.66,-18.72,0.1,-1.03,0.27,1.06948585778401,67.4450628289425
274,-60.87,-17.74,-17.11,0.09,-1.03,0.27,1.0685972113008717,65.67051545404527
275,-61.08,-16.67,-15.5,0.1,-1.04,0.26,1.0766615066955818,65.18362754557313
276,-61.31,-14.66,-13.98,0.12,-1.04,0.25,1.0763363786474933,64.56990088268682
277,-60.61,-12.85,-13.51,0.14,-1.05,0.26,1.0907336980216575,63.41304834180423
278,-59.57,-13.86,-15.25,0.14,-1.06,0.26,1.1003635762783137,63.03369733721797
279,-57.18,-14.08,-16.34,0.15,-1.08,0.25,1.1186599125739691,61.11296425473076
280,-53.98,-16.95,-18.15,0.13,-1.06,0.26,1.099136024339117,59.41856107311923
281,-50.78,-19.89,-19.24,0.14,-1.07,0.27,1.112384825498802,57.83077122086476
282,-48.35,-21.44,-19.74,0.15,-1.05,0.25,1.0897247358851685,56.45408488320398
283,-47.36,-19.48,-19.15,0.17,-1.04,0.23,1.0786102168995062,54.673233853504584
284,-46.52,-17.98,-18.76,0.16,-1.03,0.2,1.0613670430157516,53.28534883061197
285,-46.46,-18.43,-18.4,0.15,-1.03,0.18,1.0563143471523995,53.26121008764258
286,-47.37,-17.27,-16.5,0.16,-1.02,0.15,1.0433120338613948,53.05110554927201
287,-49.45,-16.58,-14.46,0.15,-1.01,0.13,1.0293201639917484,54.12292028336979
288,-50.43,-15.85,-13.34,0.16,-1.0,0.11,1.0186756107809787,54.51938187470581
289,-51.95,-15.53,-13.11,0.16,-0.99,0.11,1.0088607436113273,55.78400756489265
290,-53.53,-14.96,-12.87,0.16,-0.99,0.09,1.0068763578513502,57.0517256531299
291,-53.39,-15.91,-14.41,0.17,-1.0,0.09,1.0183319694480772,57.543620845407354
292,-52.53,-21.86,-14.63,0.14,-0.99,0.06,1.0016486409914407,58.747743786463836
293,-50.84,-25.22,-15.34,0.15,-1.0,0.06,1.0129659421717987,58.78834578383712
294,-51.37,-27.76,-16.79,0.16,-1.0,0.06,1.0144949482377918,60.75688109177428
