,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
98,174.02,56.2,49.48,0.07,-1.39,-0.13,1.3978197308666092,189.44569353775242
99,184.85,57.05,50.76,0.13,-1.41,-0.24,1.436175476743702,200.00200648993498
100,189.8,53.56,51.88,0.11,-1.35,-0.26,1.3792026682108762,203.9221616205556
101,191.19,49.88,50.81,0.13,-1.31,-0.32,1.3547693530634652,204.01785853204126
102,193.18,48.05,49.24,0.16,-1.26,-0.4,1.3316155601373845,205.06558097350222
103,191.13,44.4,47.25,0.15,-1.21,-0.44,1.2962252890605088,201.82814323081902
104,186.93,40.32,46.61,0.15,-1.18,-0.48,1.2826924806827238,196.8273847816914
105,183.24,37.86,44.64,0.17,-1.17,-0.48,1.2760094043540586,192.3616562623643
106,179.08,35.39,42.14,0.19,-1.17,-0.45,1.2678722333105965,187.34427693420477
107,177.57,34.58,41.13,0.22,-1.2,-0.44,1.296919426949878,185.52239271850715
108,176.82,31.08,39.04,0.21,-1.23,-0.34,1.293290377293514,183.72642814793957
109,178.6,28.87,37.42,0.22,-1.25,-0.27,1.2976131935210893,184.74764761695886
110,179.05,28.21,36.37,0.21,-1.26,-0.23,1.2979214151866052,184.87153242184152
111,183.39,26.96,35.39,0.19,-1.3,-0.21,1.3304886320446336,188.70926262375147
112,186.53,27.53,33.89,0.2,-1.32,-0.17,1.3458454591816997,191.57211148807647
113,188.72,25.3,33.36,0.2,-1.32,-0.14,1.3423859355639869,193.30860818908195
114,191.62,25.95,31.51,0.19,-1.34,-0.13,1.3596323032349593,195.91964424222496
115,194.09,23.53,31.77,0.17,-1.31,-0.12,1.3264237633576985,198.07554594144128
116,195.04,21.5,30.84,0.17,-1.3,-0.15,1.3196211577570285,198.6302021345193
117,195.05,18.4,30.76,0.17,-1.27,-0.14,1.2889530635364501,198.31601070009452
118,191.86,15.25,30.55,0.19,-1.25,-0.14,1.2720849028268515,194.87463816515478
119,188.96,15.6,29.42,0.23,-1.23,-0.13,1.2580540528928,191.87177489146234
120,186.96,14.81,28.29,0.22,-1.23,-0.12,1.2552688954961004,189.66734510716387
121,184.85,14.78,28.05,0.23,-1.23,-0.09,1.2545517127643642,187.54938922854427
122,184.15,14.41,26.4,0.22,-1.23,-0.05,1.2505198918849711,186.5900066991799
123,183.36,15.3,26.0,0.21,-1.23,-0.03,1.248158643762883,185.82513177716302
124,183.1,15.28,26.11,0.2,-1.21,-0.01,1.2264583156389783,185.58238197630723
125,181.45,15.31,26.89,0.17,-1.19,-0.01,1.2021231218140678,184.0694724825385
126,179.91,15.3,27.36,0.18,-1.16,0.01,1.173925040196349,182.62055661945618
127,178.72,15.57,27.5,0.19,-1.14,0.02,1.155897919368315,181.49246072495686
128,177.27,16.21,27.28,0.19,-1.13,0.06,1.1474319151914851,180.08779914252938
129,176.64,15.8,26.24,0.2,-1.12,0.06,1.1392980294900892,179.27595265400208
130,174.72,14.29,24.73,0.18,-1.1,0.08,1.1174972035759194,177.0391352215662
131,172.78,12.27,23.19,0.17,-1.07,0.09,1.0871522432483869,174.76057164017288
132,171.94,10.67,19.13,0.15,-1.07,0.1,1.085080642164443,173.32965528148955
133,168.85,12.05,17.15,0.17,-1.05,0.1,1.068363234110946,170.14595939956965
134,168.27,0.64,13.11,0.1,-1.05,0.17,1.068363234110946,168.78114408902437
135,169.4,-1.66,11.62,0.16,-1.05,0.15,1.0726602444390303,169.80618363298788
136,166.84,-2.47,8.29,0.17,-1.01,0.15,1.035132841716463,167.06409129432933
137,163.88,-5.44,4.4,0.17,-1.0,0.16,1.0268885041717042,164.02929006735351
138,161.71,-7.22,1.27,0.16,-0.99,0.18,1.0188719252192593,161.87608038249505
139,158.99,-10.95,-2.02,0.14,-0.99,0.2,1.0196568050084303,159.3794309187983
140,157.42,-12.17,-4.41,0.15,-0.98,0.23,1.0177426000713539,157.95130072272275
141,154.06,-8.84,-8.38,0.17,-0.98,0.24,1.0231813133555558,154.54078296682724
142,149.95,-5.08,-6.66,0.17,-0.92,0.27,0.973755616158387,150.18376909639736
143,154.64,-13.68,-10.69,0.09,-0.97,0.35,1.035132841716463,155.61152945717097
144,158.12,-7.27,-10.35,0.14,-0.97,0.32,1.030970416646375,158.62506044128085
145,156.53,-7.4,-10.26,0.11,-0.93,0.29,0.980357077803797,157.04034035877532
146,151.57,-6.66,-8.85,0.08,-0.9,0.26,0.9402127418834527,151.97415240757223
147,147.42,-7.48,-6.52,0.07,-0.9,0.27,0.9422313940853383,147.75356916162804
148,143.44,-6.41,-4.12,0.1,-0.88,0.28,0.9288702815786497,143.6422504000825
149,138.31,-4.69,-1.44,0.11,-0.85,0.3,0.9080748867797193,138.39698623886287
150,132.09,-6.08,0.02,0.1,-0.84,0.33,0.9080198235721508,132.22985631089526
151,128.31,-4.75,2.0,0.1,-0.83,0.36,0.9102197536858888,128.41346736226694
152,124.92,-1.22,3.1,0.11,-0.82,0.39,0.9146584061823299,124.96441413458473
153,119.07,8.32,4.43,0.15,-0.81,0.4,0.9157510578754469,119.44250583439715
154,120.44,1.85,3.27,0.06,-0.82,0.47,0.9470480452437458,120.49858505393331
155,123.04,2.82,4.75,0.1,-0.83,0.49,0.9690201236300513,123.16394155758414
156,122.67,2.93,4.79,0.1,-0.79,0.48,0.9297849213662265,122.79844420838565
157,120.46,1.5,3.08,0.1,-0.76,0.45,0.8888756943465155,120.50870507975762
158,119.68,1.42,2.34,0.11,-0.75,0.48,0.897217922246318,119.71129604176876
159,119.59,-0.96,-0.41,0.12,-0.74,0.48,0.8901685233707155,119.5945558961611
160,111.73,5.66,-3.44,0.18,-0.7,0.43,0.8410112960002379,111.9261457390542
161,106.55,2.15,-5.54,0.14,-0.68,0.45,0.8273451516749223,106.71558742751688
162,107.83,-6.66,-9.25,0.11,-0.72,0.54,0.906697303403953,108.43074748428141
163,107.04,-10.05,-11.92,0.11,-0.71,0.53,0.8928045698807775,108.16954515943941
164,101.85,-12.05,-14.2,0.14,-0.68,0.55,0.8857200460642178,103.53871256684621
165,99.36,-10.61,-16.12,0.16,-0.7,0.57,0.9167878707749137,101.21677775942089
166,96.81,-10.06,-16.56,0.13,-0.71,0.61,0.9450396817065408,98.73000202572672
167,94.47,-7.45,-15.39,0.14,-0.7,0.62,0.945515732285825,96.00487227219251
168,92.43,-4.24,-13.3,0.13,-0.7,0.63,0.9506839643120104,93.47819264406004
169,90.61,-1.04,-11.15,0.12,-0.69,0.65,0.9555103348473003,91.29937677771957
170,88.58,2.52,-8.4,0.12,-0.68,0.65,0.948314293892062,89.01307095028235
171,86.52,4.92,-6.55,0.11,-0.67,0.65,0.9399468070055881,86.90695771916077
172,85.27,6.11,-5.04,0.09,-0.65,0.67,0.9378166132032425,85.63706323782945
173,86.02,8.58,-4.26,0.09,-0.65,0.67,0.9378166132032425,86.55174406099509
174,87.05,6.55,-4.34,0.07,-0.64,0.69,0.9437160589923221,87.40389350595315
175,87.3,5.07,-5.1,0.07,-0.62,0.7,0.937709976485267,87.59568996246333
176,86.92,3.33,-6.31,0.08,-0.6,0.69,0.917877987534291,87.21233513672249
177,87.28,1.98,-8.2,0.08,-0.58,0.69,0.9049309365912959,87.6867082287846
178,87.13,0.14,-8.93,0.08,-0.57,0.68,0.8908984229416954,87.58653663663154
179,85.01,-1.6,-9.3,0.05,-0.55,0.64,0.8453401682163223,85.53215827979557
180,81.39,-3.34,-8.35,0.03,-0.52,0.63,0.8174350127074324,81.8853478957011
181,77.56,-3.86,-7.6,0.06,-0.52,0.62,0.8114185110040318,78.02700301818595
182,73.76,-2.67,-6.46,0.07,-0.5,0.62,0.7995623803056269,74.09047239692833
183,70.0,-1.37,-5.53,0.07,-0.51,0.62,0.8058535847162311,70.23145876314972
184,67.34,-0.21,-3.91,0.05,-0.49,0.62,0.7918333157931662,67.45374563358213
185,65.07,0.73,-2.55,0.05,-0.49,0.63,0.7996874389409903,65.12403780479217
186,62.43,1.02,-0.98,0.04,-0.48,0.62,0.7851114570556209,62.446022291255666
187,59.57,1.05,0.49,0.04,-0.46,0.61,0.7650490180374065,59.581268029473826
188,58.4,1.66,1.18,0.04,-0.45,0.6,0.751065909225016,58.435502907051294
189,49.42,-2.98,1.21,0.0,-0.4,0.71,0.8149233092751734,49.524548458315095
190,59.85,2.85,1.39,0.07,-0.51,0.54,0.7460562981437795,59.93393946671618
191,49.56,-3.22,2.85,0.03,-0.39,0.61,0.7246378405796926,49.74620085996517
192,47.02,-1.02,2.15,0.07,-0.41,0.56,0.6975672010638115,47.080179481391106
193,41.5,-3.89,2.78,0.05,-0.39,0.58,0.700713921654194,41.77451974589295
194,35.51,-4.52,1.57,0.08,-0.39,0.59,0.7117583859709697,35.830927981284546
195,34.12,-1.5,2.66,0.1,-0.4,0.61,0.7362744053679987,34.25638626592128
196,29.68,-3.18,2.6,0.09,-0.39,0.65,0.7633478892353079,29.96289038126996
197,26.96,-1.91,3.51,0.1,-0.39,0.64,0.7561084578286372,27.254537236944607
198,23.47,-3.21,3.34,0.08,-0.38,0.65,0.7571657678474377,23.922805019478798
199,21.08,-3.82,4.38,0.09,-0.39,0.66,0.7718808198161164,21.866485771609483
200,19.47,-4.41,5.27,0.09,-0.39,0.68,0.7890500617831546,20.647079696654437
201,17.34,-4.58,6.23,0.1,-0.39,0.7,0.8075270893288967,18.98591319900099
202,16.0,-4.53,6.2,0.12,-0.4,0.71,0.8237111144084436,17.74713779740271
203,13.68,-3.04,6.34,0.14,-0.39,0.73,0.8394045508573323,15.381144300733935
204,11.54,-3.56,6.02,0.15,-0.4,0.73,0.84581321815162,13.493909737359294
205,9.02,-3.04,5.65,0.16,-0.4,0.75,0.8649277426467485,11.06907855243606
206,6.79,-3.51,5.25,0.16,-0.4,0.77,0.8823264701911645,9.272901379827136
207,4.56,-3.56,4.58,0.16,-0.41,0.79,0.9043229511629128,7.378590651337151
208,3.02,-3.05,4.2,0.17,-0.41,0.8,0.9148770409186144,6.005239379075575
209,1.73,-2.66,3.68,0.17,-0.43,0.82,0.9413819628609844,4.859104855835074
210,1.08,-1.02,3.63,0.18,-0.44,0.84,0.9651942809610923,3.9222060119274715
211,0.98,-0.2,3.47,0.16,-0.44,0.86,0.9791833331914918,3.611274013419641
212,0.76,-0.23,3.76,0.14,-0.45,0.86,0.9806630410084801,3.8429285707647494
213,0.56,0.34,4.02,0.14,-0.45,0.86,0.9806630410084801,4.0730332677256635
214,0.27,0.41,4.44,0.14,-0.45,0.85,0.9719053451854249,4.467057196857905
215,0.21,0.26,4.58,0.13,-0.45,0.87,0.9880789442144793,4.592178132433453
216,-1.08,-0.95,4.76,0.14,-0.46,0.88,1.002796090937734,4.972574785762402
217,-1.21,0.75,4.05,0.16,-0.46,0.87,0.9970456358662827,4.292912764079885
218,-2.24,1.01,3.82,0.15,-0.45,0.89,1.0085137579626766,4.5420369879603575
219,-2.44,1.42,2.79,0.14,-0.47,0.89,1.0161692772368194,3.9691434844308664
220,-2.56,1.5,2.38,0.15,-0.47,0.9,1.026352765865616,3.8036824262811426
221,-2.38,1.73,2.2,0.15,-0.48,0.91,1.0397114984456024,3.6738671723403393
222,-2.56,2.05,1.89,0.15,-0.48,0.92,1.048475083156486,3.785260889291516
223,-2.09,3.54,1.74,0.15,-0.49,0.93,1.061838029079765,4.464000448028651
224,-1.59,3.88,1.71,0.13,-0.49,0.92,1.0504284840006959,4.528421358486862
225,-1.01,4.2,2.49,0.12,-0.5,0.92,1.0539449701004318,4.986000401123128
226,-0.79,4.87,3.4,0.11,-0.5,0.92,1.052853266129711,5.991744320312741
227,-0.61,5.56,3.59,0.12,-0.49,0.93,1.0580170130957254,6.646337337210623
228,-0.63,6.05,3.8,0.11,-0.5,0.93,1.0616025621672172,7.17212660234048
229,-0.73,6.29,3.98,0.11,-0.5,0.92,1.052853266129711,7.4791309655601035
230,-0.31,6.08,3.98,0.11,-0.49,0.93,1.0569295151522642,7.273437976638008
231,0.23,5.65,3.54,0.11,-0.5,0.95,1.079166344916297,6.6713566836139115
232,0.87,5.19,3.16,0.11,-0.51,0.95,1.0838357809188623,6.138289664067671
233,1.27,4.35,2.5,0.1,-0.52,0.95,1.087612063191651,5.17546133209398
234,1.57,3.79,2.12,0.11,-0.51,0.94,1.0750813922675808,4.617726713438118
235,1.4,3.6,1.25,0.11,-0.51,0.95,1.0838357809188623,4.059864529759583
236,1.33,3.92,0.95,0.11,-0.51,0.95,1.0838357809188623,4.247093123537557
237,1.13,3.68,0.79,0.11,-0.52,0.95,1.088577052853862,3.9298091556715575
238,0.98,3.79,0.92,0.09,-0.51,0.95,1.081988909370147,4.021305758084058
239,1.18,4.09,1.13,0.11,-0.51,0.96,1.0926115503691145,4.404247949423374
240,1.16,4.32,1.31,0.1,-0.51,0.97,1.100454451578983,4.6609119279385665
241,0.7,4.2,2.0,0.1,-0.51,0.96,1.0916501271011698,4.70425339453563
242,0.5,4.35,2.41,0.1,-0.51,0.97,1.100454451578983,4.998059623493901
243,0.87,4.15,2.47,0.09,-0.51,0.97,1.0995908329919815,4.9071682261768865
244,1.04,4.12,2.72,0.1,-0.51,0.98,1.1092790451459902,5.0452353760751345
245,1.6,3.74,3.1,0.09,-0.51,0.96,1.0907795377618705,5.114450117070261
246,2.02,4.05,3.24,0.1,-0.51,0.97,1.100454451578983,5.5660129356658885
247,2.4,4.32,3.08,0.1,-0.51,0.96,1.0916501271011698,5.823126308092586
248,3.08,4.61,3.28,0.11,-0.52,0.97,1.1060741385639572,6.441808752206168
249,3.34,4.32,3.11,0.11,-0.51,0.97,1.1014081895464551,6.2841148939210205
250,3.47,3.62,2.75,0.11,-0.5,0.96,1.0879797792238604,5.719073351514211
251,3.44,3.04,2.63,0.1,-0.51,0.96,1.0916501271011698,5.29075608963407
252,3.6,2.9,2.55,0.11,-0.5,0.96,1.0879797792238604,5.279441258315126
253,3.33,2.37,2.05,0.11,-0.5,0.96,1.0879797792238604,4.57255945833403
254,3.18,2.52,1.68,0.11,-0.51,0.97,1.1014081895464551,4.391491773873657
255,3.15,3.18,1.07,0.12,-0.5,0.96,1.0890362712049586,4.602151670686224
256,3.22,4.06,0.47,0.12,-0.5,0.97,1.0978615577567146,5.203162499864866
257,3.42,4.53,0.27,0.1,-0.5,0.98,1.104717158371318,5.6824466561508515
258,3.42,4.78,0.37,0.1,-0.5,0.97,1.0958558299338466,5.889117081532681
259,3.92,4.92,0.69,0.1,-0.49,0.97,1.0913294644606641,6.3284200239870305
260,4.14,5.16,0.92,0.09,-0.5,0.97,1.094988584415381,6.679191567847115
261,4.17,5.24,1.21,0.09,-0.49,0.96,1.0815729286552986,6.805189196488222
262,3.89,4.41,1.59,0.09,-0.49,0.96,1.0815729286552986,6.091658230728314
263,3.62,4.95,1.86,0.09,-0.49,0.95,1.072706856508338,6.408314911113529
264,3.54,4.95,1.74,0.1,-0.48,0.94,1.0601886624558856,6.329431254070148
265,3.59,5.54,1.37,0.09,-0.48,0.94,1.059292216529509,6.742150992079605
266,3.07,5.27,1.62,0.09,-0.47,0.94,1.0547985589675406,6.310483341234647
267,3.39,5.86,0.98,0.08,-0.48,0.92,1.040768946500615,6.840475129696768
268,2.55,5.18,0.98,0.08,-0.46,0.94,1.049571341072154,5.856218916673112
269,1.44,4.15,0.7,0.08,-0.46,0.92,1.0316976301223144,4.448156921692399
270,3.21,8.02,0.49,0.12,-0.54,0.87,1.030970416646375,8.65243318379287
271,1.42,4.21,-1.16,0.08,-0.52,0.92,1.0598113039593418,4.591960365682613
272,1.21,3.02,-1.04,0.08,-0.49,0.94,1.0630616162763096,3.4155673028063727
273,-0.53,2.81,-0.79,0.09,-0.48,0.96,1.0770793842609745,2.9666647940069
274,1.98,3.54,-0.37,0.07,-0.49,0.94,1.0623558725775464,4.072947335775409
275,0.84,2.85,0.15,0.06,-0.47,0.94,1.0526632889960588,2.974995798316361
276,-0.23,1.74,0.98,0.07,-0.47,0.93,1.0443658362853507,2.010198995124612
277,-0.37,2.24,1.77,0.08,-0.48,0.95,1.067379969832674,2.8787844657077057
278,1.15,2.89,2.64,0.07,-0.49,0.95,1.0712142642814275,4.079730383248384
279,0.29,1.13,3.37,0.07,-0.49,0.96,1.0800925886237716,3.566216482492335
280,0.52,2.11,3.5,0.08,-0.49,0.95,1.0719141756689292,4.1197694110229035
281,0.99,2.09,3.8,0.08,-0.49,0.96,1.0807867504739312,4.448392968252692
282,1.33,2.18,3.6,0.08,-0.48,0.97,1.0852188719332152,4.4137625672435075
283,1.91,2.81,3.48,0.09,-0.48,0.95,1.0681760154581266,4.863599490089619
284,2.02,3.1,2.7,0.09,-0.5,0.95,1.0773114684249863,4.580436660406953
285,2.08,3.3,1.79,0.1,-0.48,0.94,1.0601886624558856,4.291910996281261
286,1.79,2.84,1.31,0.08,-0.48,0.95,1.067379969832674,3.60358155173433
287,1.56,2.44,0.69,0.09,-0.48,0.97,1.0860018416190647,2.977129489961765
288,1.85,2.61,-0.08,0.09,-0.48,0.95,1.0681760154581266,3.200156246185489
289,1.98,2.76,-0.55,0.1,-0.47,0.96,1.0735455276791943,3.441002760824234
290,1.86,2.21,-0.85,0.08,-0.47,0.97,1.0808330120791092,3.011013118536683
291,1.73,1.68,-1.02,0.08,-0.46,0.96,1.0675204916066015,2.618339168251508
292,1.54,1.1,-1.01,0.07,-0.46,0.96,1.0668176976409793,2.1451573368869705
293,1.33,1.02,-0.43,0.08,-0.47,0.95,1.0629205050237764,1.730375681752376
294,0.96,1.69,-0.06,0.08,-0.47,0.96,1.0718675291284834,1.9445565047074358
295,0.99,1.98,0.06,0.08,-0.47,0.96,1.0718675291284834,2.214520264075269
296,0.82,2.24,0.35,0.08,-0.46,0.96,1.0675204916066015,2.4109126902482387
297,0.78,2.32,0.49,0.08,-0.47,0.96,1.0718675291284834,2.496177077052027
298,0.7,2.05,0.56,0.08,-0.46,0.94,1.049571341072154,2.2374315631991966
299,0.41,1.97,0.6,0.08,-0.47,0.95,1.0629205050237764,2.099761891262912
300,0.34,1.16,0.61,0.08,-0.47,0.95,1.0629205050237764,1.353994091567611
301,0.41,1.07,0.12,0.08,-0.47,0.95,1.0629205050237764,1.152128465059344
302,0.03,0.49,-0.12,0.07,-0.47,0.95,1.0622146675696018,0.5053711507397312
303,-0.52,-0.37,-0.03,0.07,-0.47,0.95,1.0622146675696018,0.6389053137985315
304,-0.9,-0.29,0.06,0.06,-0.47,0.95,1.0616025621672172,0.9474703161577148
305,-0.6,0.76,0.05,0.08,-0.47,0.95,1.0629205050237764,0.9695875411740809
306,-0.44,0.85,0.15,0.07,-0.47,0.97,1.0801388799594245,0.9688137075826291
307,-0.58,0.61,0.11,0.07,-0.47,0.95,1.0622146675696018,0.8488816171881683
308,-0.52,0.0,0.32,0.07,-0.47,0.95,1.0622146675696018,0.6105735008989499
309,-0.55,-0.24,0.44,0.06,-0.47,0.95,1.0616025621672172,0.7441102068914255
