,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
77,-83.62,-157.36,166.38,3.06,-0.11,2.88,4.203581806031613,243.79659226494533
78,-15.36,-155.27,83.21,3.2,0.1,2.94,4.346676891603516,176.82931487736982
79,41.54,-141.66,23.21,3.16,0.39,2.85,4.273195525599081,149.43838630017387
80,68.47,-108.55,-20.34,3.2,0.56,2.66,4.198714088861017,129.94213712264394
81,76.5,-78.61,-59.31,3.18,0.58,2.55,4.117195647525145,124.697466694396
82,86.11,-19.88,-105.11,3.24,0.55,2.46,4.1050822159854485,137.32537493121947
83,90.23,61.71,-148.26,3.34,0.54,2.4,4.148156216923369,184.2026183310107
84,96.17,153.51,-198.98,3.12,0.29,2.23,3.8459589181373217,269.0855429041107
85,107.07,255.19,-251.18,2.65,0.04,2.0,3.3202560142254094,373.7342818099512
86,131.02,323.13,-297.6,1.92,-0.29,1.49,2.447570223711671,458.4157472207952
87,164.66,352.0,-349.04,0.83,-0.7,1.07,1.5244015219095,522.3464723725049
88,196.73,340.87,-381.8,-0.24,-0.97,0.52,1.1264546151532249,548.3304567503068
89,205.69,314.87,-392.09,-1.3,-1.07,-0.01,1.6837458240482737,543.3102806868282
90,198.43,231.97,-391.53,-2.28,-1.13,-0.5,2.5933183375744675,496.4678103361788
91,166.5,111.4,-349.92,-3.32,-1.33,-0.79,3.662703919237808,403.20741114220607
92,123.79,1.94,-260.32,-3.9,-1.24,-1.05,4.224937869365655,288.26069815359847
93,78.79,-103.18,-140.66,-4.0,-1.22,-1.05,4.311716595510424,191.4137197277144
94,29.91,-171.69,-27.91,-4.0,-1.33,-0.99,4.330011547328714,176.4965503912187
95,-19.71,-175.71,77.86,-3.68,-1.36,-0.88,4.020746199401301,193.195931116574
96,-66.09,-98.37,172.02,-2.69,-1.29,-0.76,3.0786035795470648,208.89094140244572
97,-94.03,-110.63,225.59,-2.76,-1.39,-0.53,3.1353787649979385,268.2750191501251
98,-127.86,-121.69,258.27,-2.23,-1.32,-0.36,2.61627597932634,312.8258758478908
99,-153.18,-111.18,282.85,-1.8,-1.08,-0.22,2.1106397134518247,340.33693202472165
100,-185.97,-70.31,323.62,-1.25,-0.67,-0.01,1.4182735984287378,379.813429725701
101,-229.51,-65.01,373.04,-0.9,-0.41,0.27,1.0251829105091441,442.7866097794738
102,-224.98,-105.94,404.63,-0.3,-0.32,0.7,0.8260750571225353,474.9365440772062
103,-228.43,-132.21,412.06,0.58,-0.24,1.25,1.3987494414654826,489.3395473492818
104,-222.79,-113.01,377.91,1.7,-0.1,1.83,2.499779990319148,453.0150243645348
105,-197.24,-102.32,305.63,2.57,0.01,2.47,3.5645336300840254,377.86597743115215
106,-143.92,-111.13,202.26,3.15,0.14,2.88,4.270421524861451,271.97785001723946
107,-78.11,-135.05,104.85,3.38,0.28,3.08,4.58139716680403,187.97126668722538
108,-9.91,-97.88,22.76,3.49,0.52,3.04,4.657477858240445,100.97881015341783
109,16.63,-68.17,-28.81,3.31,0.65,2.98,4.500999888913573,75.85329195229433
110,29.33,-24.98,-68.41,3.28,0.66,2.98,4.480446406330512,78.51227547332964
111,57.59,14.93,-109.28,3.19,0.53,2.95,4.377156611317443,124.42520403841016
112,77.8,85.42,-148.38,3.2,0.42,2.88,4.325598224523401,188.0586100129425
113,101.77,171.48,-188.44,2.97,0.24,2.69,4.014299440749283,274.3577170410922
114,132.15,232.08,-239.95,2.35,-0.09,2.27,3.268562375112337,359.0275078597739
115,173.65,259.68,-293.16,1.41,-0.44,1.73,2.27477471412006,428.40496087230366
116,212.29,224.18,-339.22,0.22,-0.82,1.01,1.3194316958448435,458.68717542569254
117,220.84,171.65,-375.94,-0.7,-1.06,0.49,1.3615065185301172,468.57754075499605
118,208.27,163.94,-380.34,-1.47,-1.15,-0.06,1.8673510650116114,463.58519400429515
119,178.75,96.32,-343.65,-2.57,-1.22,-0.54,2.8956691799996768,399.1546409601171
120,123.27,22.24,-259.04,-3.42,-1.23,-0.72,3.705091091997604,287.73569834137714
121,82.93,-30.53,-139.18,-3.78,-1.28,-1.02,4.119126120914483,164.86521221895177
122,35.13,-72.64,-19.62,-3.8,-1.3,-1.03,4.146191023095776,83.03993557319274
123,-24.2,-93.08,65.56,-3.35,-1.28,-0.92,3.7023370997249834,116.39432975879882
124,-62.98,-91.51,128.4,-2.83,-1.21,-0.8,3.1800943382233178,169.78551322182938
125,-115.31,33.48,188.73,-2.36,-1.02,-0.68,2.6593984282164262,223.6879956546618
126,-135.3,-0.46,214.75,-2.21,-1.13,-0.66,2.5683847063864866,253.818565317827
127,-193.31,-11.62,239.44,-1.76,-0.94,-0.56,2.072389924700465,307.9533959871201
128,-190.14,-60.21,253.05,-1.72,-0.85,-0.15,1.9244219911443539,322.19988547483996
129,-215.59,-25.77,295.57,-1.17,-0.5,0.21,1.2895735729302147,366.7489139724888
130,-231.76,-27.68,351.88,-0.69,-0.29,0.5,0.9001111042532471,422.25396907548424
131,-241.39,-37.18,385.77,-0.02,-0.17,0.94,0.9554580053565933,456.5851261265526
132,-248.95,-44.24,381.98,0.91,-0.15,1.62,1.864135188230725,458.0851454697042
133,-243.82,-56.46,334.41,2.05,0.0,2.33,3.103449693486266,417.6912401523403
134,-191.04,-45.05,247.83,2.94,0.01,2.84,4.0877010653911565,316.1415711354646
135,-132.43,-62.52,130.38,2.97,0.04,3.38,4.499655542372105,196.074984890985
136,-64.55,-19.33,40.2,3.14,0.23,3.6,4.782520256099288,78.4626752029269
137,2.87,-28.35,-23.82,2.95,0.17,3.62,4.67287919809618,37.13962573855585
138,54.98,-26.84,-53.8,2.75,0.27,3.54,4.490768308430084,81.47162696301086
139,88.58,1.07,-82.5,2.76,0.24,3.39,4.378047510020877,121.05292768041589
140,118.46,53.07,-120.84,2.71,0.14,3.21,4.203308220913617,177.34571350895402
141,145.57,117.27,-166.99,2.43,-0.02,2.91,3.791226714402609,250.65621456488967
142,182.98,149.45,-218.69,1.83,-0.29,2.39,3.0240866389705174,321.9352403822856
143,219.76,156.84,-266.14,1.01,-0.58,1.73,2.085521517510668,379.109143651271
144,249.83,116.03,-307.34,-0.08,-0.99,0.78,1.2628935030318273,412.71765821200336
145,276.15,80.11,-338.76,-0.88,-1.05,0.27,1.396352391053204,444.33632779686155
146,264.47,59.73,-356.84,-1.51,-1.07,-0.52,1.9223423212320951,448.15939061900735
147,212.64,51.51,-331.6,-2.44,-1.04,-1.03,2.8453646514989956,397.27523167194806
148,150.61,30.5,-254.6,-3.41,-0.99,-1.56,3.87837594877031,297.3798616248249
149,93.82,-37.19,-146.73,-4.0,-1.18,-1.92,4.591165429387183,178.08700514074573
150,31.16,-112.29,-22.14,-4.0,-1.2,-2.05,4.652150040572638,118.61774445672116
151,-30.41,-166.79,91.51,-4.0,-1.38,-1.94,4.654889902027759,192.65968000596285
152,-100.32,-81.07,182.55,-3.29,-1.39,-1.76,3.9816830612192127,223.51946179248017
153,-117.47,-130.23,239.85,-2.84,-1.52,-1.61,3.60112482427366,297.131412509684
154,-146.26,-161.18,280.58,-2.17,-1.34,-1.34,2.880989413378675,355.1001498169214
155,-203.01,-170.6,304.34,-1.38,-1.19,-0.85,2.010721263626562,403.65858804192436
156,-263.08,-142.89,311.37,-0.72,-1.07,-0.27,1.3176494222667878,431.9489731438194
157,-311.69,-104.75,320.6,-0.15,-0.88,0.45,0.9996999549864949,459.24675132220585
158,-323.24,-104.82,335.33,0.57,-0.73,1.43,1.7037311994560642,477.407099758686
159,-299.91,-98.66,340.09,1.29,-0.63,2.34,2.745286870256003,464.0485015599124
160,-267.48,-94.23,330.84,2.19,-0.58,3.23,3.9453010024584945,435.7521645385138
161,-202.61,-10.5,278.89,3.15,-0.22,4.0,5.0961652249510125,344.87779603795894
162,-144.27,25.05,191.25,3.62,-0.23,4.0,5.399749994212695,240.86904720200144
163,-68.29,45.79,106.41,3.69,-0.13,4.0,5.443620119001692,134.47429605690448
164,24.17,69.11,38.4,3.63,-0.02,4.0,5.4016016143362515,82.67370198557701
165,80.79,83.28,-3.56,3.37,0.06,4.0,5.230726526975006,116.08297075798845
166,120.96,101.66,-35.63,3.09,0.02,4.0,5.054552403526944,161.97399204810628
167,165.6,138.31,-61.79,2.99,-0.05,3.83,4.859166595209512,224.43489078126865
168,209.13,182.5,-78.75,2.85,-0.1,3.41,4.445289641856872,288.5189238160991
169,262.61,181.76,-129.54,2.38,-0.33,2.64,3.569719876965138,344.6466615245243
170,326.17,174.24,-187.18,1.89,-0.49,1.84,2.6828715958837837,414.4668851669576
171,366.82,103.77,-240.82,0.93,-0.08,0.97,1.3461797799699713,450.90952274264515
172,352.56,97.53,-296.17,0.38,-0.68,-0.18,0.7994998436522675,470.66689218597054
173,371.91,69.59,-335.24,-0.5,-0.51,-1.07,1.2864680330268607,505.5152557539683
174,313.74,30.18,-346.38,-1.48,-0.65,-1.51,2.2120126581916297,468.3190412528622
175,257.59,-6.76,-320.06,-2.29,-0.79,-1.87,3.0602450882241445,410.89744377399086
176,156.44,-30.64,-257.33,-3.13,-0.83,-2.01,3.811285872248367,302.70614810406477
177,62.84,-79.34,-174.18,-3.81,-1.19,-1.92,4.4292888819764284,201.4506728705566
178,-25.1,-107.95,-78.14,-3.98,-1.3,-1.8,4.557455430390955,135.60631290614756
179,-91.19,-90.08,14.24,-3.87,-1.45,-1.53,4.406846945379429,128.9682135256591
180,-146.08,10.87,121.19,-3.73,-1.3,-1.15,4.114049100338984,190.11717281718663
181,-155.24,-18.32,198.4,-3.16,-1.3,-1.16,3.608489988901175,252.58194709836252
182,-169.36,-51.59,254.66,-2.6,-1.21,-0.98,3.0305940011819463,310.1548859844062
183,-176.64,-84.08,283.21,-1.98,-1.1,-0.8,2.4021656895393373,344.20784433246143
184,-225.76,-57.89,299.3,-1.29,-0.85,-0.39,1.5933298465791697,379.3406380813951
185,-266.24,-37.59,309.62,-0.92,-0.72,0.07,1.170341830406826,410.0747372126208
186,-283.11,-66.24,309.48,-0.54,-0.73,0.66,1.1225417586887358,424.63735127753426
187,-285.37,-79.74,307.08,0.11,-0.63,1.38,1.520986521965267,426.7231314330171
188,-264.79,-97.25,302.93,0.71,-0.52,2.1,2.2769497139814043,413.9298147029277
189,-226.32,-111.39,285.27,1.53,-0.42,2.78,3.2008905010949684,380.7984340829148
190,-177.53,-111.45,241.48,2.27,-0.4,3.45,4.149144490132876,319.76646759783927
191,-125.86,-51.07,177.66,3.27,-0.21,3.81,5.02524626262236,223.63353974750746
192,-90.75,-10.55,113.57,3.6,-0.04,4.0,5.381598275605492,145.75668046439586
193,-14.76,8.7,40.72,3.48,0.11,4.0,5.30306515140065,44.17766403964791
194,47.27,18.17,-15.97,3.36,0.22,4.0,5.228575331770596,53.10030790871179
195,86.95,41.8,-54.17,3.26,0.2,4.0,5.164068163763914,110.64326188250236
196,117.66,79.11,-85.69,3.17,0.18,3.73,4.89838748977661,165.66545747378962
197,161.16,121.56,-120.56,3.0,0.08,3.41,4.542521326312074,235.12569574591373
198,208.15,150.49,-169.89,2.54,-0.15,2.89,3.8504804894973823,307.9549881070284
199,260.55,154.11,-231.76,1.91,-0.37,2.14,2.892161821198807,381.24649795112873
200,305.39,122.49,-294.11,1.02,-0.56,1.46,1.8669761648183942,441.3247605788735
201,336.05,110.47,-341.01,0.21,-0.97,0.78,1.2622994890278614,491.3461544573235
202,325.89,69.04,-371.71,-1.11,-1.21,0.0,1.6420109622045769,499.138395437578
203,271.11,71.39,-359.31,-2.27,-1.32,-0.57,2.6870429843975328,455.74207650819335
204,204.64,67.28,-281.27,-3.47,-1.53,-1.01,3.9245254490192822,354.28370114923433
205,147.82,28.24,-174.87,-4.0,-1.64,-1.35,4.52902859341824,230.71143643088004
206,99.56,-16.26,-70.84,-4.0,-1.63,-1.6,4.6061806304138795,123.26754155088841
207,35.19,19.76,30.84,-4.0,-1.47,-1.62,4.559089821444627,50.7927091224715
208,2.02,15.21,101.53,-4.0,-1.38,-1.75,4.578962764644412,102.68283887777937
209,-33.05,-15.83,173.22,-3.6,-1.08,-1.67,4.112821416011155,177.0538330565029
210,-66.15,-51.85,227.97,-2.91,-0.79,-1.75,3.4863591323901217,242.9702983905646
211,-114.76,-68.26,256.96,-2.13,-0.61,-1.63,2.7506181123522033,289.58198631821006
212,-183.25,-46.23,268.47,-1.43,-0.5,-1.3,1.9962214306033286,328.31983841979456
213,-231.04,-15.97,257.53,-0.87,-0.5,-0.66,1.2010412149464313,346.34696967058915
214,-261.95,-34.35,249.05,-0.66,-0.46,-0.15,0.8183520025025905,363.07523669344346
215,-269.66,-64.81,256.44,-0.31,-0.44,0.42,0.6827151675479314,377.72784554491085
216,-272.08,-80.32,268.63,0.36,-0.31,1.15,1.244266852407473,390.69285340277213
217,-255.44,-98.9,269.95,1.09,-0.28,1.97,2.268788222818516,384.58263884372104
218,-217.76,-104.27,249.04,1.96,-0.28,2.78,3.412975241633024,346.8610270699203
219,-166.66,-73.44,194.95,2.88,-0.26,3.41,4.471028964343667,266.7854788027264
220,-109.33,-80.85,134.21,3.17,-0.02,3.89,5.018107212884157,191.05521584086625
221,-66.11,-29.1,76.12,3.65,0.2,4.0,5.418717560456533,104.9361543987581
222,-7.77,-25.47,11.89,3.49,0.22,4.0,5.313049971532359,29.16274849872693
223,41.24,-2.64,-22.35,3.34,0.25,4.0,5.217096893867316,46.98116324656085
224,88.05,14.27,-62.14,3.22,0.22,4.0,5.139727619242094,108.70977416957501
225,128.72,41.53,-102.61,3.17,0.09,3.97,5.081131763692023,169.77158596184464
226,162.17,100.35,-149.97,3.14,-0.02,3.62,4.792118529418905,242.6112781797252
227,195.6,163.3,-204.66,2.65,-0.26,3.08,4.071424812028339,326.8209993253187
228,235.36,184.7,-257.82,1.87,-0.46,2.4,3.0770927837814708,394.9424920162428
229,278.44,175.33,-298.82,0.99,-0.74,1.67,2.077642895206007,444.4804100295085
230,320.72,141.5,-340.7,-0.0,-0.96,0.79,1.2432618388738552,488.8354103376718
231,320.61,86.23,-364.85,-1.29,-1.08,-0.08,1.6843099477233994,493.2969769824259
232,300.32,69.05,-357.11,-2.31,-1.19,-0.79,2.715934461654036,471.6858668648023
233,249.01,0.82,-295.27,-3.43,-1.42,-1.27,3.923544316048947,386.25254096251587
234,197.56,-69.21,-218.96,-4.0,-1.54,-1.64,4.5892483044612,302.92484100845877
235,132.03,-98.76,-126.03,-4.0,-1.53,-1.78,4.637811984114924,207.5307673575174
236,60.17,48.63,-20.75,-4.0,-1.37,-1.59,4.5171893916460935,80.0991154757654
237,3.19,22.7,69.56,-4.0,-1.39,-2.07,4.713491275052919,73.23974126114865
238,-34.38,13.42,146.47,-3.9,-1.1,-2.13,4.577870684062624,151.04814364963244
239,-78.35,-8.47,207.91,-3.25,-0.75,-2.19,3.9901253113154227,222.3443984003195
240,-138.92,-17.69,254.66,-2.66,-0.62,-2.06,3.4210524696356237,290.6259074824541
241,-204.24,-2.17,289.91,-1.88,-0.54,-1.7,2.5915246477701115,354.63572098704327
242,-266.89,23.51,299.22,-1.18,-0.67,-1.24,1.8381784461798043,401.64113409858805
243,-305.73,20.31,289.19,-0.73,-0.78,-0.64,1.2453513560437472,421.324322938992
244,-325.45,-2.63,273.63,-0.34,-0.75,0.0,0.8234682750416072,425.203476349853
245,-328.96,-32.38,261.56,-0.02,-0.79,0.65,1.0232301793829188,421.5172352348122
246,-316.12,-66.14,261.66,0.55,-0.63,1.38,1.6136294494090022,415.65888610734646
247,-300.72,-81.15,255.83,1.19,-0.54,2.15,2.5159888711995526,403.07174274563084
248,-270.05,-100.15,236.02,1.74,-0.54,2.97,3.484264628296766,372.3740933523706
249,-225.4,-92.5,202.75,2.49,-0.51,3.76,4.53847992173591,316.96840930919285
250,-176.69,-72.09,158.81,3.03,-0.32,4.0,5.028250192661459,248.2678801214527
251,-103.15,-42.03,97.88,3.36,-0.31,4.0,5.233134815767696,148.27993053680595
252,-43.15,-34.0,48.69,3.38,-0.12,4.0,5.238205799698977,73.40734704373942
253,27.44,-23.89,-7.95,3.31,-0.15,4.0,5.194092798554912,37.240947893414315
254,85.82,13.98,-49.48,3.39,-0.05,4.0,5.243529345774657,100.04390636115725
255,147.19,26.38,-98.6,3.19,-0.13,4.0,5.1179097295673355,179.11661145745248
256,196.37,61.42,-135.3,3.12,-0.17,4.0,5.07575610131141,246.25126050438809
257,239.53,98.98,-187.89,2.86,-0.35,3.55,4.572154853020619,320.11609362854597
258,283.31,130.15,-236.46,2.34,-0.5,2.81,3.690758729583932,391.3015591586622
259,319.98,146.15,-282.72,1.69,-0.59,1.87,2.5886482959258874,451.3065713015932
260,337.31,122.38,-322.26,0.76,-0.65,0.91,1.3521094630243515,482.292865487351
261,353.11,93.98,-355.36,-0.2,-0.8,-0.03,0.8251666498350501,509.7054464099829
262,337.02,65.66,-360.6,-1.46,-1.02,-0.72,1.921041384249699,497.92175690564073
263,298.29,-23.28,-329.88,-2.78,-1.31,-1.3,3.336839822346886,445.3534516538522
264,251.07,-96.06,-264.98,-3.81,-1.51,-1.74,4.452392615212634,377.46267219421844
265,195.44,-129.66,-181.33,-4.0,-1.49,-1.93,4.684549071148684,296.4609217080727
266,122.81,-62.96,-86.73,-3.97,-1.36,-2.32,4.7950912400078485,162.9980079632877
267,66.37,-49.16,-1.04,-4.0,-1.05,-2.18,4.674922459249993,82.60002481839821
268,5.89,-46.32,59.82,-4.0,-0.82,-2.52,4.7982079988262285,75.88588076842754
269,-65.79,-11.02,122.56,-3.59,-0.57,-2.37,4.339343268283808,139.5375150273216
270,-142.81,25.21,184.92,-3.21,-0.47,-2.13,3.880966374500042,235.00137574065388
271,-212.69,61.37,243.47,-2.62,-0.44,-1.78,3.1978742939646647,329.06071461054114
272,-258.75,58.85,278.96,-1.98,-0.56,-1.26,2.4127992042439006,385.01112529380237
273,-303.48,66.9,285.88,-1.2,-0.72,-0.67,1.551547614480458,422.2595112013464
274,-321.13,63.69,269.07,-0.58,-0.78,-0.07,0.9745255255764212,423.76828326338915
275,-321.6,40.4,253.1,-0.22,-0.81,0.63,1.0494760597555335,411.23999075965367
276,-311.92,-0.26,233.19,0.01,-0.82,1.27,1.5117539482336404,389.4505489789429
277,-293.82,-41.54,224.32,0.38,-0.66,2.01,2.1494417879998515,371.98820733996394
278,-271.3,-86.9,224.73,0.8,-0.63,2.72,2.904358793262293,362.8482780722543
279,-227.11,-87.33,208.09,1.47,-0.59,3.5,3.841744395453711,320.16703312489875
280,-181.76,-118.24,184.99,1.89,-0.66,4.0,4.47299675832657,285.02402582940266
281,-111.33,-130.69,147.07,2.43,-0.45,4.0,4.701850699458672,226.06156219047944
282,-70.14,-88.2,104.05,3.0,-0.34,4.0,5.011546667447087,153.37947092098082
283,29.98,-115.07,43.18,3.03,-0.4,4.0,5.033974572840034,126.50856769404987
284,87.05,-65.98,1.68,3.26,-0.23,4.0,5.165317028024514,109.24232375778172
285,143.24,-32.08,-46.02,3.38,-0.17,4.0,5.239589678591254,153.8332356807202
286,192.6,-5.83,-91.63,3.32,-0.14,4.0,5.200192304136454,213.36542784621878
287,233.47,26.7,-142.11,3.2,-0.18,3.64,4.849948453334324,274.62043441812557
288,265.56,69.11,-194.49,2.97,-0.29,2.98,4.21727400105803,336.3401043586685
289,279.97,115.39,-241.24,2.42,-0.41,2.16,3.2695718374123546,387.16248604429643
290,303.65,134.78,-284.96,1.72,-0.56,1.24,2.193080025899648,437.6884422737251
291,331.18,131.8,-311.89,0.78,-0.64,0.38,1.0781465577554845,473.6315070811907
292,339.27,102.49,-331.22,-0.35,-0.79,-0.48,0.9884331034521254,485.09279668945817
293,320.05,65.48,-328.52,-1.43,-0.85,-1.22,2.0629590398260453,463.29798542622655
294,280.92,-7.31,-291.34,-2.67,-0.97,-1.88,3.40649379861464,404.7820130638218
295,220.31,-79.15,-237.59,-3.29,-0.99,-2.3,4.134513272442114,333.54194144065303
296,169.71,-133.01,-180.95,-3.84,-0.96,-2.46,4.660343334991532,281.48898148950695
297,100.31,-143.48,-120.05,-4.0,-0.76,-2.58,4.820165972246184,212.274843069074
298,7.3,-45.5,-34.75,-3.68,-0.49,-2.59,4.526654393699612,57.71570410208993
299,-71.82,-23.92,22.84,-3.88,-0.48,-2.52,4.6513653909362995,79.06923801327542
300,-140.7,30.87,85.13,-3.59,-0.48,-2.19,4.232564234598218,167.3217373804133
301,-206.69,72.03,148.95,-3.26,-0.52,-1.75,3.736375248820707,264.7549423523572
302,-264.58,105.25,208.87,-2.69,-0.55,-1.28,3.029356367283321,353.13852211278225
