,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
241,181.21,10.08,-51.05,0.15,0.76,0.26
242,182.44,13.25,-52.89,0.14,0.78,0.21
243,183.22,16.78,-54.78,0.13,0.82,0.16
244,180.73,17.28,-55.47,0.12,0.85,0.09
245,176.15,19.5,-54.7,0.1,0.88,0.05
246,174.76,11.21,-58.05,0.05,0.86,0.13
247,169.82,23.74,-53.16,0.12,0.88,0.0
248,171.57,22.76,-57.37,0.09,0.85,0.0
249,172.44,24.41,-58.78,0.11,0.84,0.01
250,172.18,29.66,-59.62,0.11,0.83,-0.02
251,172.7,33.92,-58.95,0.09,0.81,-0.01
252,174.15,28.9,-61.3,0.08,0.8,0.03
253,173.44,37.18,-62.73,0.12,0.78,-0.05
254,173.39,36.72,-65.24,0.07,0.78,-0.08
255,172.76,38.0,-65.79,0.06,0.8,-0.13
256,168.02,38.17,-67.98,0.04,0.83,-0.19
257,162.08,38.38,-70.89,0.01,0.87,-0.26
258,157.22,37.88,-73.33,-0.02,0.87,-0.3
259,147.36,34.82,-76.66,-0.05,0.9,-0.35
260,143.66,37.04,-74.44,-0.07,0.92,-0.38
261,136.72,34.95,-75.91,-0.1,0.92,-0.41
262,130.9,32.29,-77.77,-0.13,0.91,-0.45
263,124.64,33.48,-79.15,-0.15,0.91,-0.48
264,118.08,34.34,-78.82,-0.19,0.92,-0.52
265,109.83,35.21,-78.6,-0.19,0.92,-0.55
266,102.35,40.89,-78.72,-0.21,0.92,-0.61
267,95.5,45.34,-77.39,-0.25,0.92,-0.64
268,87.6,45.1,-73.88,-0.3,0.92,-0.67
269,80.84,42.35,-72.21,-0.35,0.91,-0.67
270,74.34,39.85,-68.05,-0.38,0.9,-0.69
271,66.47,38.92,-62.87,-0.41,0.92,-0.71
272,58.12,35.05,-57.01,-0.44,0.94,-0.72
273,51.15,31.42,-51.76,-0.44,0.93,-0.73
274,45.86,27.6,-46.79,-0.45,0.92,-0.73
275,40.34,23.79,-42.44,-0.45,0.93,-0.72
276,35.02,19.91,-37.19,-0.46,0.92,-0.72
277,27.27,18.64,-30.41,-0.45,0.95,-0.71
278,20.31,14.37,-25.15,-0.45,0.96,-0.71
279,13.33,9.44,-20.6,-0.43,0.97,-0.7
280,7.34,9.18,-14.85,-0.39,0.99,-0.69
281,1.85,14.05,-5.31,-0.34,0.98,-0.67
282,-6.26,4.29,-8.02,-0.36,0.99,-0.62
283,-6.55,3.08,-4.78,-0.33,0.97,-0.59
284,-8.92,-0.63,-3.77,-0.31,0.97,-0.56
285,-14.63,-1.22,-0.47,-0.26,0.99,-0.47
286,-16.95,-2.73,0.09,-0.25,0.99,-0.5
287,-20.4,-7.07,1.3,-0.25,0.99,-0.46
288,-21.31,-7.31,0.93,-0.2,0.97,-0.42
289,-19.73,-4.27,0.27,-0.18,0.95,-0.38
290,-19.62,-4.06,-0.24,-0.18,0.97,-0.35
291,-21.59,-5.79,0.31,-0.16,0.98,-0.32
292,-20.44,-5.77,-1.28,-0.14,0.96,-0.3
293,-19.89,-4.66,-2.63,-0.12,0.97,-0.28
294,-19.6,-3.57,-4.06,-0.11,0.97,-0.28
295,-19.6,-3.62,-5.5,-0.11,0.98,-0.26
296,-19.57,-2.5,-6.78,-0.11,0.98,-0.25
297,-20.09,-0.49,-8.29,-0.11,0.98,-0.25
298,-20.43,1.48,-8.92,-0.11,0.97,-0.26
299,-20.6,2.9,-10.37,-0.12,0.97,-0.25
300,-19.98,4.81,-11.47,-0.12,0.95,-0.23
301,-19.22,6.38,-12.46,-0.13,0.94,-0.24
302,-18.63,7.95,-13.42,-0.15,0.94,-0.23
303,-17.89,7.66,-14.37,-0.17,0.94,-0.22
304,-16.32,6.46,-14.87,-0.2,0.93,-0.23
305,-15.05,7.31,-14.89,-0.2,0.92,-0.23
306,-14.5,7.57,-14.32,-0.22,0.93,-0.25
307,-14.11,5.6,-14.02,-0.24,0.93,-0.25
308,-12.87,5.88,-13.05,-0.25,0.92,-0.26
309,-11.66,5.48,-11.6,-0.26,0.91,-0.24
310,-11.53,3.56,-10.34,-0.28,0.91,-0.24
311,-11.11,1.51,-9.31,-0.29,0.91,-0.25
312,-10.69,0.82,-7.68,-0.29,0.91,-0.25
313,-11.19,-0.5,-5.95,-0.29,0.92,-0.25
314,-12.11,-1.89,-4.34,-0.29,0.93,-0.27
315,-12.09,-3.76,-3.36,-0.28,0.92,-0.24
316,-11.27,-6.06,-3.57,-0.27,0.91,-0.25
317,-11.05,-5.4,-3.37,-0.26,0.91,-0.25
318,-11.86,-4.27,-2.63,-0.25,0.93,-0.25
319,-12.53,-4.31,-2.34,-0.26,0.93,-0.24
320,-12.03,-2.85,-2.08,-0.25,0.92,-0.25
321,-11.82,-1.42,-1.39,-0.25,0.93,-0.24
322,-12.08,-1.91,-0.87,-0.26,0.92,-0.23
323,-12.66,-2.11,-0.34,-0.26,0.93,-0.23
324,-12.27,-1.54,-0.09,-0.25,0.91,-0.22
325,-11.92,-2.52,0.38,-0.27,0.92,-0.22
326,-11.82,-2.93,1.1,-0.26,0.91,-0.22
327,-11.19,-1.74,1.91,-0.26,0.91,-0.21
328,-10.17,-1.95,2.2,-0.27,0.91,-0.21
329,-9.51,-2.35,2.64,-0.26,0.91,-0.19
330,-8.66,-1.53,3.6,-0.25,0.91,-0.2
331,-7.22,-2.2,3.66,-0.25,0.9,-0.2
332,-6.03,-2.41,3.65,-0.24,0.91,-0.2
333,-5.82,-1.77,3.86,-0.24,0.91,-0.21
334,-5.15,-2.09,4.09,-0.24,0.92,-0.2
335,-4.76,-2.18,3.77,-0.24,0.92,-0.21
336,-4.11,-2.66,3.69,-0.23,0.92,-0.22
337,-4.41,-2.08,3.6,-0.23,0.93,-0.23
338,-5.33,-0.75,3.27,-0.22,0.93,-0.24
339,-5.82,1.28,2.79,-0.22,0.93,-0.25
340,-6.6,2.08,2.46,-0.22,0.93,-0.25
341,-6.82,2.27,2.27,-0.22,0.92,-0.24
342,-6.75,1.11,2.14,-0.23,0.92,-0.24
343,-6.21,0.56,1.57,-0.23,0.91,-0.25
344,-5.68,0.34,1.48,-0.23,0.91,-0.24
345,-5.37,0.12,2.15,-0.23,0.91,-0.24
346,-4.78,-0.14,2.75,-0.23,0.9,-0.24
347,-3.8,-0.76,2.92,-0.23,0.9,-0.23
348,-2.96,-0.89,3.11,-0.23,0.9,-0.24
349,-2.53,-1.28,3.48,-0.23,0.91,-0.23
350,-2.52,-1.97,4.32,-0.22,0.91,-0.23
351,-2.23,-1.53,4.06,-0.22,0.92,-0.24
352,-1.91,-1.74,3.85,-0.22,0.92,-0.25
353,-2.02,-1.89,4.31,-0.22,0.93,-0.24
354,-1.8,-0.84,4.67,-0.21,0.93,-0.25
355,-3.45,-0.05,4.92,-0.21,0.95,-0.26
356,-2.76,-2.49,3.56,-0.2,0.93,-0.26
357,-0.05,-1.68,2.24,-0.21,0.9,-0.24
358,-1.83,-2.02,2.49,-0.2,0.93,-0.25
359,-2.38,-1.13,2.27,-0.2,0.93,-0.26
360,-2.43,0.14,2.23,-0.2,0.92,-0.26
361,-2.32,0.49,1.53,-0.2,0.92,-0.25
362,-2.58,0.6,1.53,-0.2,0.93,-0.25
363,-2.98,0.6,1.42,-0.22,0.92,-0.25
364,-1.44,-4.89,0.53,-0.22,0.92,-0.24
365,-3.94,5.13,3.5,-0.17,0.94,-0.33
366,-2.84,-1.76,0.78,-0.25,0.92,-0.25
367,-1.59,0.11,2.09,-0.21,0.91,-0.26
368,-4.47,1.3,2.12,-0.27,0.96,-0.28
369,-3.18,0.26,2.87,-0.22,0.93,-0.26
370,-1.98,-2.43,1.89,-0.23,0.91,-0.25
371,-6.64,-5.54,2.43,-0.24,0.95,-0.27
372,-3.95,-2.78,0.7,-0.22,0.89,-0.34
373,-2.35,1.07,2.63,-0.18,0.91,-0.25
374,-0.21,0.5,0.9,-0.23,0.91,-0.26
375,-0.99,-2.72,1.51,-0.24,0.92,-0.25
376,-2.21,-1.76,2.02,-0.22,0.92,-0.25
377,-1.45,0.2,0.99,-0.22,0.92,-0.26
378,-0.73,-0.55,1.44,-0.23,0.93,-0.26
379,-1.53,-1.18,1.65,-0.23,0.93,-0.26
380,-2.61,0.06,1.66,-0.22,0.93,-0.26
381,-2.0,0.89,0.99,-0.22,0.92,-0.25
382,-2.06,1.25,1.51,-0.22,0.92,-0.25
383,-2.31,1.51,1.5,-0.23,0.92,-0.25
384,-2.14,2.08,1.63,-0.22,0.92,-0.25
385,-1.63,2.47,1.94,-0.23,0.92,-0.24
386,-1.5,2.34,2.46,-0.23,0.91,-0.25
387,-1.74,2.26,2.47,-0.24,0.92,-0.24
388,-0.99,2.14,2.67,-0.24,0.92,-0.24
389,-0.15,1.68,2.44,-0.25,0.91,-0.27
390,-1.05,1.11,3.45,-0.24,0.92,-0.23
391,-0.69,1.1,3.27,-0.24,0.92,-0.23
392,-0.46,0.98,3.82,-0.23,0.92,-0.23
393,-0.66,0.99,3.63,-0.24,0.92,-0.23
394,-0.35,1.48,3.27,-0.22,0.92,-0.24
395,-0.31,2.05,3.31,-0.22,0.93,-0.23
396,-0.47,2.23,3.05,-0.22,0.93,-0.24
397,-0.7,2.41,2.6,-0.22,0.93,-0.24
398,-1.01,2.43,2.64,-0.21,0.93,-0.24
399,-1.57,1.71,2.72,-0.23,0.93,-0.24
