,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
113,17.15,11.27,-143.24,0.43,-0.03,0.92
114,14.81,7.54,-146.11,0.4,-0.03,0.89
115,11.98,1.37,-149.24,0.36,-0.02,0.88
116,9.73,-5.59,-152.66,0.34,-0.03,0.89
117,7.97,-10.32,-155.83,0.35,-0.02,0.89
118,6.14,-13.19,-158.44,0.34,-0.04,0.91
119,5.24,-14.81,-159.44,0.32,-0.03,0.92
120,4.43,-16.11,-160.06,0.29,-0.03,0.92
121,3.4,-16.18,-159.07,0.26,-0.03,0.93
122,3.19,-16.52,-156.46,0.25,-0.04,0.94
123,3.25,-16.7,-154.18,0.25,-0.02,0.93
124,2.26,-14.87,-152.5,0.27,-0.01,0.94
125,1.04,-14.29,-152.44,0.26,-0.0,0.93
126,-0.38,-15.91,-152.93,0.25,-0.0,0.92
127,-1.86,-19.1,-153.71,0.25,0.01,0.92
128,-4.18,-23.3,-154.63,0.25,0.02,0.92
129,-6.38,-25.4,-155.11,0.27,0.02,0.91
130,-13.22,-12.21,-154.38,0.33,0.03,0.95
131,-9.25,-34.46,-162.6,0.12,-0.0,0.78
132,-9.19,-27.66,-160.64,0.26,-0.01,0.85
133,-17.27,-22.66,-162.03,0.33,0.04,0.9
134,-21.01,-14.5,-163.34,0.33,0.03,0.92
135,-23.02,-11.18,-162.29,0.26,0.0,0.92
136,-23.85,-7.85,-160.03,0.24,-0.02,0.93
137,-25.1,-8.11,-160.11,0.21,-0.02,0.92
138,-26.69,-12.7,-160.43,0.16,-0.03,0.91
139,-26.84,-15.91,-159.37,0.12,-0.05,0.92
140,-26.58,-25.92,-158.44,0.1,-0.05,0.89
141,-29.07,-18.4,-153.97,0.21,-0.05,0.97
142,-30.58,-15.42,-155.16,0.21,-0.06,0.96
143,-31.21,-8.95,-153.8,0.19,-0.05,0.96
144,-31.5,-5.04,-151.5,0.18,-0.06,0.95
145,-31.79,-1.73,-150.46,0.19,-0.04,0.93
146,-34.72,-2.15,-150.18,0.14,-0.05,0.93
147,-35.74,-7.62,-150.44,0.13,-0.05,0.91
148,-37.53,-12.7,-151.36,0.12,-0.05,0.9
149,-39.24,-18.29,-152.82,0.09,-0.06,0.9
150,-40.24,-23.85,-153.97,0.06,-0.08,0.85
151,-44.18,-24.15,-152.23,0.09,-0.08,0.91
152,-46.12,-24.17,-150.52,0.11,-0.08,0.95
153,-46.09,-16.29,-147.56,0.13,-0.1,0.97
154,-47.47,-4.27,-144.82,0.14,-0.1,0.98
155,-48.55,8.23,-141.73,0.13,-0.1,0.98
156,-48.84,17.16,-138.58,0.08,-0.11,0.98
157,-48.66,20.92,-136.06,0.05,-0.11,0.98
158,-48.69,19.15,-134.72,0.01,-0.12,0.97
159,-48.31,13.04,-134.12,-0.03,-0.13,0.95
160,-47.57,3.66,-133.62,-0.05,-0.13,0.97
161,-47.11,-3.71,-133.6,-0.04,-0.14,0.97
162,-46.9,-10.82,-133.1,-0.05,-0.14,0.98
163,-47.24,-15.59,-131.6,-0.03,-0.13,0.99
164,-48.26,-17.86,-129.4,0.0,-0.13,1.01
165,-48.44,-17.42,-126.93,0.02,-0.13,1.01
166,-49.37,-14.08,-124.67,0.06,-0.13,1.03
167,-50.15,-8.6,-122.52,0.08,-0.12,1.03
168,-50.95,-1.44,-120.08,0.09,-0.12,1.04
169,-51.66,6.56,-118.46,0.11,-0.13,1.05
170,-51.45,13.5,-116.44,0.09,-0.14,1.05
171,-50.63,14.92,-114.49,0.04,-0.15,1.03
172,-50.08,12.23,-112.67,0.03,-0.16,1.04
173,-49.59,7.21,-112.79,0.03,-0.16,1.04
174,-49.24,1.69,-113.56,0.05,-0.16,1.06
175,-48.63,-2.56,-113.89,0.06,-0.17,1.06
176,-48.02,-3.45,-113.57,0.08,-0.17,1.09
177,-45.45,-2.44,-113.37,0.1,-0.18,1.09
178,-46.69,-0.14,-112.06,0.12,-0.17,1.12
179,-45.54,0.95,-111.86,0.11,-0.18,1.1
180,-45.25,4.0,-111.5,0.12,-0.2,1.07
181,-45.83,5.92,-109.65,0.11,-0.19,1.08
182,-45.56,7.44,-108.81,0.12,-0.2,1.09
183,-45.37,11.15,-107.97,0.12,-0.21,1.1
184,-44.73,15.79,-106.29,0.1,-0.22,1.13
185,-42.95,18.58,-104.15,0.09,-0.23,1.13
186,-39.91,18.99,-102.43,0.08,-0.24,1.15
187,-37.27,19.28,-100.99,0.08,-0.24,1.15
188,-35.02,18.49,-100.46,0.09,-0.24,1.14
189,-32.85,15.6,-100.03,0.07,-0.25,1.14
190,-31.04,14.14,-99.77,0.06,-0.24,1.14
191,-30.2,13.74,-99.25,0.08,-0.24,1.13
192,-28.84,14.96,-99.18,0.09,-0.24,1.15
193,-26.84,15.76,-98.76,0.07,-0.24,1.15
194,-25.54,17.04,-97.57,0.06,-0.24,1.13
195,-25.15,19.25,-95.51,0.05,-0.23,1.13
196,-24.72,22.98,-93.36,0.05,-0.22,1.11
197,-24.27,26.79,-91.51,0.04,-0.23,1.11
198,-24.02,31.21,-89.88,0.04,-0.23,1.11
199,-23.13,32.61,-88.64,-0.01,-0.23,1.1
200,-22.95,32.87,-86.66,-0.03,-0.24,1.08
201,-23.11,31.8,-85.11,-0.06,-0.24,1.06
202,-22.6,27.95,-83.97,-0.1,-0.24,1.07
203,-21.01,19.71,-82.96,-0.16,-0.25,1.06
204,-20.5,15.57,-79.76,-0.16,-0.25,1.09
205,-20.52,11.66,-76.35,-0.16,-0.24,1.07
206,-20.18,7.21,-73.42,-0.15,-0.23,1.07
207,-20.49,5.36,-70.95,-0.14,-0.23,1.07
208,-21.62,5.27,-68.26,-0.14,-0.22,1.09
209,-22.15,5.74,-65.04,-0.15,-0.23,1.1
210,-22.29,8.12,-61.22,-0.15,-0.23,1.12
211,-21.8,12.31,-57.3,-0.14,-0.23,1.15
212,-20.75,16.44,-53.68,-0.15,-0.24,1.14
213,-19.18,18.41,-50.15,-0.18,-0.24,1.14
214,-17.79,18.5,-46.64,-0.21,-0.23,1.14
215,-15.98,16.47,-42.81,-0.24,-0.23,1.14
216,-14.26,12.69,-38.93,-0.26,-0.23,1.14
217,-12.17,9.76,-35.5,-0.26,-0.23,1.14
218,-9.51,7.56,-32.09,-0.26,-0.23,1.14
219,-6.63,4.7,-28.14,-0.27,-0.23,1.14
220,-4.4,2.02,-24.08,-0.27,-0.22,1.13
221,-2.96,-0.31,-20.02,-0.26,-0.19,1.13
222,-1.85,-0.99,-16.14,-0.23,-0.18,1.13
223,-0.26,-1.48,-12.79,-0.21,-0.19,1.13
224,1.6,-2.66,-9.74,-0.2,-0.18,1.13
225,2.66,-2.87,-6.9,-0.19,-0.17,1.13
226,3.22,-3.48,-4.38,-0.17,-0.17,1.12
227,3.98,-2.38,-1.88,-0.15,-0.15,1.12
228,4.85,-0.78,-0.24,-0.11,-0.14,1.12
229,5.24,1.05,1.3,-0.09,-0.14,1.12
230,5.68,2.82,2.44,-0.08,-0.13,1.1
231,5.65,4.05,3.79,-0.07,-0.11,1.1
232,5.56,4.9,4.82,-0.05,-0.11,1.1
233,5.36,6.17,5.53,-0.04,-0.1,1.1
234,5.33,6.49,5.79,-0.03,-0.1,1.1
235,4.82,6.78,5.45,-0.02,-0.09,1.09
236,4.84,6.4,5.1,-0.02,-0.08,1.09
237,4.9,5.05,4.2,-0.02,-0.09,1.09
238,5.08,3.01,4.2,-0.03,-0.08,1.08
239,4.58,0.55,3.97,-0.04,-0.07,1.07
240,4.5,-1.88,4.53,-0.04,-0.08,1.07
241,4.6,-4.02,5.15,-0.03,-0.07,1.07
242,4.58,-5.04,5.4,-0.01,-0.08,1.08
243,4.64,-4.96,5.66,-0.0,-0.07,1.08
244,4.69,-3.85,5.53,0.01,-0.08,1.08
245,4.31,-3.66,5.69,0.0,-0.07,1.07
246,4.05,-3.48,5.82,0.01,-0.07,1.05
247,3.59,-3.85,5.71,0.01,-0.07,1.05
248,3.31,-4.41,5.56,0.01,-0.08,1.06
249,3.31,-5.39,5.3,-0.0,-0.08,1.06
250,3.59,-5.92,5.74,-0.0,-0.08,1.07
251,4.2,-6.58,5.94,-0.0,-0.08,1.06
252,4.92,-6.31,6.43,0.0,-0.08,1.07
253,5.08,-5.97,7.02,0.0,-0.08,1.06
254,5.08,-5.63,7.54,-0.0,-0.09,1.06
255,4.75,-6.38,7.94,-0.0,-0.08,1.04
256,4.55,-6.6,8.93,-0.0,-0.09,1.05
257,3.8,-6.92,9.5,0.01,-0.08,1.05
258,3.27,-7.01,9.89,0.01,-0.09,1.06
259,2.85,-9.47,9.97,-0.01,-0.1,1.05
260,2.38,-11.82,10.75,-0.01,-0.1,1.06
261,1.79,-14.32,10.98,0.01,-0.11,1.07
262,1.76,-15.15,11.44,0.03,-0.11,1.08
263,1.83,-15.86,11.44,0.04,-0.12,1.1
264,1.97,-14.55,12.02,0.07,-0.12,1.11
265,2.55,-12.4,12.5,0.08,-0.12,1.12
266,3.18,-10.31,12.53,0.08,-0.12,1.11
267,3.56,-8.75,12.76,0.08,-0.12,1.1
268,3.83,-8.35,13.56,0.07,-0.12,1.09
269,3.77,-8.75,14.21,0.07,-0.11,1.1
270,4.38,-8.96,15.04,0.07,-0.12,1.09
271,5.02,-9.33,15.22,0.07,-0.13,1.09
272,5.5,-9.73,15.6,0.08,-0.12,1.09
273,5.89,-10.52,15.51,0.08,-0.12,1.09
274,6.27,-11.57,15.54,0.09,-0.12,1.08
275,6.35,-12.67,15.01,0.09,-0.12,1.07
276,6.67,-14.44,15.15,0.09,-0.11,1.08
277,6.17,-15.19,15.02,0.1,-0.1,1.07
278,5.95,-15.94,14.73,0.11,-0.1,1.07
279,5.44,-16.18,14.35,0.12,-0.11,1.06
280,5.48,-15.27,14.23,0.13,-0.1,1.06
281,5.08,-12.96,13.77,0.15,-0.1,1.07
282,5.08,-9.57,13.31,0.16,-0.09,1.08
283,5.13,-5.31,13.19,0.16,-0.08,1.08
284,4.76,-2.99,13.01,0.13,-0.09,1.07
285,4.81,-1.5,13.34,0.13,-0.09,1.06
286,4.24,-0.49,13.15,0.12,-0.09,1.06
287,4.08,-0.31,12.46,0.12,-0.09,1.07
288,3.89,-0.35,11.71,0.12,-0.09,1.06
289,3.59,-1.21,11.15,0.11,-0.09,1.07
290,3.77,-2.12,10.85,0.1,-0.1,1.08
291,4.29,-2.31,10.15,0.1,-0.1,1.08
292,4.85,-1.85,9.82,0.1,-0.1,1.07
293,5.25,-0.98,10.34,0.09,-0.09,1.09
294,5.34,0.29,10.37,0.09,-0.1,1.08
295,5.13,1.83,10.61,0.09,-0.09,1.08
296,5.04,3.11,10.85,0.08,-0.09,1.07
297,4.75,2.82,10.78,0.08,-0.09,1.07
298,4.9,3.22,10.93,0.07,-0.09,1.07
299,4.92,2.82,10.93,0.06,-0.08,1.07
300,4.95,0.82,11.07,0.04,-0.08,1.06
301,5.31,-1.98,10.87,0.05,-0.08,1.06
302,5.82,-5.97,10.18,0.03,-0.08,1.05
303,6.23,-10.93,9.65,0.03,-0.08,1.07
304,7.04,-15.13,9.83,0.03,-0.08,1.06
305,7.33,-17.94,9.48,0.06,-0.07,1.07
306,7.28,-18.7,8.92,0.08,-0.07,1.07
307,7.54,-17.85,8.67,0.09,-0.06,1.07
308,7.37,-14.85,8.49,0.11,-0.06,1.08
309,7.39,-10.24,8.53,0.12,-0.06,1.07
310,7.18,-5.74,8.89,0.11,-0.05,1.07
311,6.92,-0.58,9.8,0.11,-0.05,1.06
312,6.82,4.66,10.34,0.1,-0.05,1.06
313,6.66,8.47,10.58,0.09,-0.03,1.06
314,6.09,10.95,10.67,0.09,-0.03,1.04
315,5.6,11.48,10.53,0.07,-0.02,1.03
316,4.84,11.13,10.35,0.07,-0.02,1.03
317,4.41,9.76,9.62,0.07,-0.02,1.03
318,4.03,7.85,8.72,0.06,-0.01,1.03
319,4.05,5.85,7.94,0.07,-0.02,1.02
320,3.83,4.69,7.27,0.07,-0.02,1.03
321,4.03,3.22,6.67,0.08,-0.02,1.05
322,4.47,3.25,6.29,0.09,-0.01,1.04
323,4.67,4.23,6.08,0.09,0.0,1.04
324,4.03,6.14,5.85,0.1,-0.0,1.03
325,3.1,9.08,5.66,0.1,0.01,1.02
326,2.08,11.68,5.86,0.09,0.02,1.03
327,0.84,13.59,6.05,0.09,0.02,1.02
328,-0.14,15.01,5.86,0.08,0.02,1.04
329,-1.05,16.15,5.68,0.09,0.02,1.04
330,-1.48,16.43,5.47,0.09,0.02,1.04
331,-1.47,15.63,4.56,0.08,0.01,1.05
332,-1.24,14.23,3.57,0.08,0.01,1.06
333,-0.87,12.24,3.25,0.07,0.0,1.06
334,-0.11,9.42,2.82,0.06,0.01,1.07
335,0.87,6.73,2.6,0.05,0.01,1.06
336,1.8,4.61,2.26,0.06,0.01,1.07
337,2.44,2.89,1.97,0.07,0.02,1.07
338,2.76,1.89,1.53,0.07,0.02,1.06
339,2.7,0.76,0.7,0.08,0.02,1.06
340,1.94,0.06,-0.21,0.09,0.03,1.05
341,1.42,0.17,-0.66,0.1,0.04,1.04
342,0.89,1.31,-1.5,0.1,0.03,1.05
343,0.44,2.17,-1.79,0.1,0.03,1.05
344,0.14,3.05,-2.27,0.1,0.03,1.05
345,-0.02,3.69,-2.69,0.1,0.03,1.05
346,-0.18,4.61,-2.99,0.1,0.02,1.05
347,-0.37,5.5,-3.71,0.1,0.02,1.05
348,-0.58,6.06,-4.34,0.09,0.02,1.05
349,-1.22,6.63,-4.61,0.09,0.02,1.04
350,-1.31,7.16,-5.07,0.09,0.01,1.05
351,-1.48,8.24,-5.3,0.08,0.0,1.05
352,-1.56,9.39,-5.54,0.08,-0.0,1.06
353,-1.71,10.34,-5.73,0.07,-0.01,1.06
354,-1.48,11.4,-5.57,0.06,-0.02,1.05
355,-1.28,12.44,-4.93,0.05,-0.01,1.05
356,-1.54,12.99,-4.53,0.04,-0.02,1.03
357,-2.0,12.99,-3.92,0.03,-0.02,1.04
358,-2.4,13.01,-3.69,0.02,-0.03,1.03
359,-2.29,11.69,-3.37,0.01,-0.03,1.03
360,-2.29,10.67,-3.01,0.01,-0.03,1.04
361,-2.11,8.87,-2.7,0.01,-0.03,1.04
362,-1.88,7.44,-2.69,0.0,-0.03,1.04
363,-1.51,5.31,-2.4,0.01,-0.03,1.04
364,-0.84,3.36,-2.24,0.0,-0.04,1.04
365,-0.93,0.98,-2.05,0.01,-0.03,1.04
366,-1.19,-0.4,-1.97,0.0,-0.04,1.05
367,-1.54,-1.11,-1.69,0.03,-0.03,1.04
368,-1.88,-0.92,-1.63,0.03,-0.04,1.06
369,-2.02,-0.09,-1.19,0.03,-0.04,1.06
370,-1.97,1.01,-0.15,0.03,-0.03,1.06
371,-1.77,1.94,0.63,0.04,-0.04,1.08
372,-1.59,3.47,1.02,0.04,-0.04,1.08
373,-0.96,4.18,1.51,0.04,-0.04,1.08
374,-0.76,4.64,1.97,0.04,-0.04,1.08
375,-0.93,5.21,2.0,0.04,-0.04,1.08
376,-0.89,4.11,2.05,0.04,-0.04,1.07
377,-0.75,2.63,2.38,0.03,-0.05,1.07
378,-0.98,1.51,2.4,0.04,-0.04,1.07
379,-0.96,0.95,2.34,0.03,-0.04,1.07
380,-0.47,-0.26,2.41,0.03,-0.04,1.07
381,-0.35,0.03,2.47,0.04,-0.03,1.08
382,-0.35,0.93,2.72,0.04,-0.03,1.07
383,-0.05,1.05,2.95,0.03,-0.03,1.07
384,-0.14,1.05,3.34,0.03,-0.04,1.08
385,-0.02,0.98,3.07,0.05,-0.04,1.07
386,0.08,0.55,2.75,0.05,-0.04,1.07
387,0.84,0.6,2.05,0.06,-0.05,1.08
388,1.51,0.56,1.47,0.05,-0.05,1.07
389,2.29,0.09,0.64,0.05,-0.04,1.08
390,2.73,-0.7,0.21,0.05,-0.05,1.07
391,2.82,-1.05,0.0,0.05,-0.05,1.08
392,2.85,-0.34,-0.18,0.05,-0.04,1.06
393,2.95,0.79,-0.56,0.05,-0.04,1.06
394,2.79,2.29,-0.49,0.06,-0.03,1.07
395,2.78,3.33,-0.49,0.05,-0.03,1.07
396,2.58,4.53,-0.35,0.05,-0.03,1.06
397,2.81,5.77,-0.31,0.04,-0.02,1.06
398,2.66,6.32,-0.46,0.04,-0.02,1.04
399,2.08,6.2,-0.4,0.04,-0.01,1.04
