,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
167,12.84,-69.97,-302.76,-3.95,-1.82,-0.45,4.372344908627406,311.0052798587188
168,-5.98,-105.54,-216.49,-4.0,-2.01,-0.28,4.485365091048887,240.91984579938617
169,-65.92,16.76,-108.92,-3.34,-2.11,-0.2,3.9557173812091277,128.4130460662
170,-58.02,-28.37,-7.36,-4.0,-2.17,-0.03,4.550802127098035,65.0026684067662
171,-51.02,26.73,108.12,-3.63,-1.99,-0.07,4.1402777684595025,122.50497010325745
172,-40.35,11.39,190.63,-3.27,-1.87,-0.28,3.777327097300418,195.18619700173474
173,-43.66,-21.95,247.89,-2.76,-1.66,-0.44,3.2506614711470645,252.66074131134815
174,-62.46,-61.34,292.69,-2.17,-1.21,-0.48,2.5304940229133126,305.5016911573486
175,-112.26,-79.48,327.04,-1.57,-0.85,-0.36,1.8212632978237935,354.7880206545875
176,-162.23,-56.0,364.27,-0.82,-0.45,-0.11,0.9418067742376882,402.67506230209983
177,-192.99,-37.74,405.19,-0.23,-0.13,0.2,0.3313608305156178,450.38692676408806
178,-211.28,-19.3,414.47,0.49,-0.01,0.64,0.8061017305526641,465.6147649076434
179,-220.98,-0.64,408.6,1.25,0.11,1.22,1.7501428513124293,464.528287620894
180,-225.3,10.2,372.63,2.06,0.17,1.74,2.7018697229881385,435.5654335458681
181,-187.44,-9.48,300.75,2.51,0.27,2.48,3.5388416183830547,354.5055521426992
182,-155.15,-25.24,224.26,3.03,0.22,2.96,4.241568106255044,273.8633376339374
183,-108.09,-40.96,149.63,3.4,0.33,3.43,4.840847033319685,189.07751479221423
184,-57.54,-62.64,59.63,3.39,0.4,3.79,5.100607806918701,103.87664848270761
185,-11.8,-57.37,3.19,3.42,0.48,3.91,5.216790200880231,58.65776163475725
186,27.34,-40.32,-41.79,3.29,0.56,3.95,5.171092727847761,64.18397074036476
187,78.66,-31.31,-74.73,3.1,0.41,4.0,5.077213802864717,112.92601383206618
188,126.82,-7.51,-112.56,3.12,0.27,3.87,4.9783732282744735,169.73351495800702
189,177.4,21.47,-159.85,2.95,0.1,3.58,4.639924568352378,239.75767641516714
190,215.95,51.53,-216.41,2.62,-0.12,3.16,4.106628787704095,310.0371453551977
191,245.02,79.4,-264.43,2.15,-0.37,2.49,3.310513555326424,369.13735289184706
192,277.33,102.44,-315.02,1.48,-0.68,1.81,2.434933263972547,432.02254906428203
193,312.23,98.47,-353.37,0.52,-0.89,1.0,1.4361406616345072,481.7201165614739
194,265.56,72.23,-371.71,-0.2,-1.21,0.09,1.2297154142320896,462.50147091657993
195,259.69,42.58,-395.5,-1.08,-1.18,-0.48,1.6700898179439332,475.0496842436589
196,208.37,21.51,-384.17,-1.85,-1.21,-0.9,2.386755119403748,437.56979546124984
197,131.48,14.2,-348.53,-2.33,-1.35,-1.23,2.9604560459496776,372.77579226661163
198,50.29,13.85,-302.89,-3.1,-1.48,-1.34,3.687275416889821,307.34875744014323
199,-28.92,39.34,-225.8,-3.61,-1.6,-1.39,4.1861915866333685,231.01870487040657
200,-64.32,52.58,-125.76,-4.0,-1.71,-1.38,4.563825150024922,150.7225809227005
201,-85.51,34.98,-17.53,-4.0,-1.68,-1.28,4.523361581832697,94.03648972606327
202,-83.83,22.12,85.65,-4.0,-1.76,-1.2,4.531842892245935,121.8715955421935
203,-98.84,-1.95,172.92,-3.52,-1.64,-1.1,4.036087214122113,199.18452374619872
204,-105.15,-56.23,239.02,-2.98,-1.48,-1.06,3.49204810963423,267.11214086971034
205,-132.23,-87.86,278.67,-2.3,-1.32,-0.87,2.7909317440596784,320.7196928783763
206,-159.59,-89.65,306.96,-1.56,-0.92,-0.58,1.9016834647227703,357.39408528961417
207,-207.47,-58.76,330.85,-0.78,-0.47,-0.19,0.9302687783646187,394.9155112172729
208,-236.44,-32.2,351.33,-0.09,-0.2,0.26,0.340147027033899,424.70399397698156
209,-251.63,-7.5,354.41,0.63,0.0,0.87,1.0741508273980893,434.71870790201797
210,-260.2,12.17,331.5,1.39,0.15,1.47,2.028669514731268,421.5974370178263
211,-243.33,10.85,280.82,2.02,0.11,2.11,2.923114777082829,371.735233465971
212,-216.53,-10.75,220.27,2.48,0.16,2.68,3.654914499683953,309.062576673398
213,-179.69,-17.47,148.03,2.82,0.28,3.29,4.34222293301484,233.46643848741942
214,-106.35,-42.14,79.24,3.1,0.43,3.85,4.961592486289055,139.15846973864004
215,-55.01,-58.7,15.42,2.93,0.35,3.83,4.834904342383622,81.91194357357173
216,-13.05,-47.27,-30.53,2.98,0.4,4.0,5.004038369157454,57.76535553426465
217,36.21,-39.97,-69.95,2.75,0.26,4.0,4.861080126885382,88.32761459475739
218,91.8,-22.4,-99.42,2.68,0.26,4.0,4.8218253804964775,137.16171623306556
219,137.8,-1.63,-132.9,2.54,0.16,3.76,4.540352409229927,191.45210079808476
220,177.94,35.65,-177.82,2.37,-0.04,3.29,4.054947595222409,254.07384458066514
221,208.41,66.49,-230.75,1.86,-0.25,2.6,3.2065713776555795,317.9641657482805
222,220.72,78.35,-261.24,1.17,-0.5,1.89,2.2783766150485305,350.8594854069076
223,227.51,81.85,-288.44,0.36,-0.85,1.21,1.52190669884852,376.37462215191925
224,238.09,49.1,-314.92,-0.59,-1.05,0.49,1.3002692028960772,397.8344687178324
225,221.73,49.36,-312.4,-1.18,-1.11,-0.03,1.6203086125797148,386.2568607804915
226,169.39,49.22,-293.02,-2.0,-1.41,-0.56,2.510318704865978,342.0179832991242
227,123.28,41.42,-251.04,-2.94,-1.55,-0.93,3.4512316642033753,282.7271766208547
228,61.91,59.53,-188.23,-3.43,-1.67,-1.18,3.993269337272406,206.8990137724199
229,8.46,86.05,-103.48,-4.0,-1.78,-1.37,4.587515667548177,134.84911753511776
230,-37.1,79.08,-10.63,-4.0,-1.82,-1.45,4.627623580197508,87.99462085832292
231,-57.8,58.35,84.15,-4.0,-1.67,-1.42,4.561282714324996,117.58735051016329
232,-61.79,14.69,162.96,-3.86,-1.53,-1.37,4.372344908627406,174.8992904502474
233,-68.29,-38.35,224.67,-3.38,-1.4,-1.37,3.906571386778949,237.930358508535
234,-94.46,-71.05,271.18,-2.53,-1.13,-1.35,3.0822556675266246,295.81985481032206
235,-135.57,-84.24,299.1,-1.86,-0.96,-1.11,2.369240384595873,339.0227315387569
236,-198.69,-64.05,328.29,-1.22,-0.74,-0.67,1.576356558650358,389.0429831008394
237,-239.07,-33.28,358.87,-0.6,-0.49,-0.19,0.7976214641043707,432.4924279105936
238,-268.61,2.98,377.85,0.22,-0.34,0.51,0.6512296062065975,463.60633623797685
239,-286.67,35.1,379.92,0.97,-0.15,1.13,1.4967631743198386,477.23254844991453
240,-267.54,43.79,339.59,1.81,-0.25,1.81,2.571905908076732,434.5303025106534
241,-271.76,55.71,284.17,2.39,-0.11,2.53,3.4821114284295955,397.12679410989125
242,-221.27,13.48,213.54,2.74,-0.0,3.22,4.228001892147164,307.80099886127726
243,-167.86,-23.98,153.36,3.0,0.05,3.78,4.826064649380487,228.62919673567504
244,-101.45,-36.93,94.84,3.35,0.29,4.0,5.225571739054015,143.70300275220418
245,-33.07,-61.37,43.73,3.25,0.18,4.0,5.157024335796759,82.29346693389458
246,32.56,-62.29,-1.88,3.28,0.19,4.0,5.176340406117047,70.31167826186487
247,91.45,-46.03,-43.65,3.25,0.13,4.0,5.1555213121468135,111.29773537678115
248,154.03,-30.6,-90.89,3.17,0.1,4.0,5.104791866472129,181.44584040423743
249,214.29,-23.27,-142.44,3.01,0.04,4.0,5.006166197800469,258.3618598013259
250,261.02,-5.15,-205.3,2.68,-0.15,3.55,4.450550527743731,332.1235506554752
251,298.73,9.77,-261.51,2.17,-0.31,2.69,3.470028818324136,397.142979164935
252,368.08,37.89,-307.16,1.48,-0.54,1.87,2.4451789300580846,480.90103358175475
253,326.78,21.59,-334.58,0.71,-0.95,1.01,1.557786891715295,468.18273451719676
254,295.18,20.08,-350.79,-0.32,-1.18,0.3,1.2588883985484973,458.8987501617323
255,283.24,-6.64,-358.92,-1.38,-1.23,-0.45,1.9025771994849512,457.26639237975934
256,233.91,27.21,-328.61,-2.05,-1.41,-0.79,2.610498036773826,404.27565385513884
257,135.25,26.53,-283.33,-3.28,-1.9,-1.2,3.9759778671416166,315.0750582004231
258,52.2,55.56,-215.56,-4.0,-2.04,-1.28,4.669047011971501,228.6435374114038
259,24.92,85.86,-125.76,-4.0,-2.17,-1.39,4.758255983025713,154.3001088787691
260,-8.06,80.84,-36.67,-4.0,-2.31,-1.55,4.872227416695571,89.13337253801183
261,-42.32,68.66,56.96,-4.0,-2.04,-1.5,4.734089141535043,98.74016204159277
262,-27.62,26.26,139.13,-4.0,-1.77,-1.56,4.643974590800427,144.25536003906404
263,-52.67,-24.26,213.45,-3.72,-1.46,-1.55,4.286315434029558,221.18675141156172
264,-77.18,-57.79,258.58,-2.95,-1.19,-1.54,3.534147704892935,275.97110881394815
265,-119.68,-60.49,284.06,-2.15,-1.05,-1.31,2.727837971727793,314.1216740373068
266,-168.02,-53.08,293.83,-1.52,-1.01,-0.98,2.071448768374444,342.6138871966517
267,-210.69,-30.15,296.26,-0.86,-0.77,-0.48,1.2501599897613105,364.78663105985663
268,-239.02,-19.51,313.53,-0.42,-0.52,0.05,0.6702984409947557,394.73061877690714
269,-258.23,-10.24,331.25,0.22,-0.34,0.65,0.7658328799418317,420.1358744501593
270,-263.94,2.75,336.64,1.01,-0.19,1.36,1.704640724610321,427.78309421948876
271,-262.23,20.9,317.16,1.94,-0.01,2.04,2.8151909349100994,412.0580644763551
272,-214.72,2.34,268.6,2.57,-0.07,2.78,3.786581571813817,343.8838670249013
273,-185.42,-15.82,213.59,2.91,0.05,3.52,4.567384371825958,283.28702211714534
274,-135.34,-37.47,157.47,3.28,0.17,3.87,5.075844757279324,210.99222118362562
275,-103.39,-29.51,111.19,3.62,0.42,4.0,5.411173625009643,154.6723902317411
276,-20.4,-67.24,54.47,3.56,0.57,4.0,5.3850255338299,88.90645927040396
277,21.08,-57.33,15.97,3.82,0.58,4.0,5.561366738491538,63.13585510627063
278,95.92,-68.84,-44.44,3.69,0.53,4.0,5.467814920057188,126.15270746202795
279,149.4,-55.74,-104.69,3.66,0.39,4.0,5.435779612898227,190.75456403452057
280,195.16,-34.17,-164.9,3.43,0.37,4.0,5.2822154442998634,257.7732036112365
281,228.56,-8.76,-217.98,3.14,0.22,3.43,4.655416200513119,315.96153500070227
282,249.6,11.34,-270.89,2.53,-0.04,2.75,3.736977388210959,368.52428373175087
283,272.41,21.53,-327.1,1.67,-0.4,2.04,2.6665520808714764,426.22195978152047
284,290.05,16.12,-361.28,0.66,-0.75,1.26,1.6080111939908877,463.58612500807226
285,268.56,-24.08,-378.56,-0.75,-0.91,0.62,1.3322912594474228,464.77090442496507
286,243.95,-35.6,-370.44,-1.9,-1.41,-0.09,2.367741539948987,444.97725346359
287,177.79,-63.36,-343.98,-3.1,-1.8,-0.63,3.6396291019827833,392.35954697190687
288,134.56,-13.95,-272.31,-3.96,-2.06,-0.9,4.553591988749102,304.06205320624935
289,67.57,31.8,-205.45,-4.0,-2.34,-0.96,4.732568013246086,218.6015722724793
290,9.02,76.0,-109.18,-4.0,-2.55,-1.04,4.856346363265289,133.33278966555827
291,-17.5,95.57,-17.24,-4.0,-2.44,-1.21,4.839183815479631,98.67670697788814
292,-28.23,76.98,70.27,-4.0,-2.23,-1.34,4.77163493993411,107.98484245485568
293,-33.66,41.25,153.77,-4.0,-1.86,-1.55,4.675692462085162,162.7260612194617
294,-46.96,3.65,223.28,-3.92,-1.34,-1.69,4.474159138877382,228.19404571548313
295,-81.59,-14.64,277.39,-2.99,-1.1,-1.73,3.6253275714064794,289.51074211503794
296,-124.92,-26.02,305.18,-2.06,-0.89,-1.53,2.7159896907020835,330.78222322247
297,-183.24,-19.83,325.83,-1.26,-0.79,-1.09,1.8438546580465611,374.3465178147113
298,-218.4,-11.33,324.85,-0.49,-0.65,-0.69,1.0670988707706517,391.6049685588782
299,-245.48,2.31,329.3,0.14,-0.39,-0.11,0.42871902220452035,410.7362371400897
300,-259.39,14.14,329.39,0.82,-0.25,0.58,1.0350362312499017,419.5007554224426
301,-273.86,27.85,321.98,1.63,-0.11,1.27,2.069275235438727,423.61072047340826
