,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
61,61.73,16.14,8.9,-0.05,0.22,1.01
62,62.46,16.31,8.41,-0.06,0.21,1.03
63,62.9,15.82,8.03,-0.06,0.21,1.02
64,62.79,16.18,7.88,-0.06,0.22,1.01
65,63.3,14.98,8.29,-0.07,0.23,0.99
66,64.03,13.51,6.96,-0.08,0.23,0.98
67,64.52,13.36,7.36,-0.07,0.25,0.96
68,64.32,14.03,7.91,-0.08,0.27,0.94
69,63.8,14.35,8.6,-0.08,0.29,0.93
70,63.42,14.27,9.44,-0.09,0.29,0.92
71,62.92,13.33,10.61,-0.09,0.32,0.93
72,61.76,13.15,11.34,-0.09,0.32,0.9
73,61.15,11.76,10.95,-0.08,0.33,0.9
74,60.49,11.42,11.25,-0.07,0.34,0.9
75,60.2,10.03,11.07,-0.06,0.35,0.89
76,59.33,12.53,9.83,-0.05,0.38,0.89
77,58.5,11.86,9.1,-0.06,0.39,0.88
78,58.35,10.09,8.82,-0.07,0.39,0.88
79,58.08,7.8,8.55,-0.07,0.41,0.86
80,56.58,6.27,8.53,-0.07,0.42,0.83
81,54.93,5.33,9.02,-0.07,0.43,0.85
82,54.12,4.99,9.11,-0.05,0.44,0.84
83,52.76,5.59,8.37,-0.04,0.45,0.84
84,50.29,6.24,7.8,-0.04,0.45,0.85
85,48.02,5.16,7.54,-0.05,0.45,0.86
86,47.07,6.76,6.76,-0.04,0.46,0.87
87,47.62,5.91,5.86,-0.06,0.39,0.84
88,45.22,9.11,5.3,-0.06,0.46,0.9
89,45.04,6.34,5.74,-0.09,0.46,0.9
90,44.34,4.11,6.2,-0.09,0.47,0.91
91,44.2,2.7,6.69,-0.09,0.47,0.92
92,44.63,1.6,7.36,-0.08,0.46,0.93
93,44.81,2.26,7.62,-0.08,0.47,0.93
94,44.61,3.79,7.71,-0.06,0.47,0.94
95,45.65,2.55,8.29,-0.06,0.46,0.92
96,46.67,3.28,7.4,-0.04,0.46,0.92
97,47.01,1.82,6.7,-0.06,0.47,0.92
98,46.85,-0.93,5.53,-0.06,0.46,0.91
99,46.12,-2.41,4.53,-0.06,0.47,0.91
100,45.91,-6.85,4.34,-0.07,0.46,0.91
101,46.76,-5.89,3.07,-0.04,0.47,0.92
102,46.53,-2.44,2.43,-0.02,0.47,0.92
103,47.28,-1.8,1.89,-0.05,0.48,0.93
104,46.69,0.55,2.73,-0.05,0.48,0.91
105,46.29,3.15,3.25,-0.05,0.49,0.92
106,46.52,4.63,3.54,-0.06,0.5,0.92
107,46.2,6.64,3.95,-0.07,0.51,0.92
108,46.79,7.33,4.4,-0.08,0.51,0.92
109,47.6,8.32,4.96,-0.08,0.51,0.92
110,48.34,10.47,4.64,-0.07,0.52,0.92
111,48.89,10.23,5.48,-0.09,0.52,0.9
112,49.47,10.52,4.85,-0.1,0.54,0.89
113,49.47,8.67,5.04,-0.12,0.54,0.88
114,48.95,6.34,5.73,-0.12,0.55,0.87
115,49.22,4.06,5.79,-0.11,0.55,0.89
116,49.53,4.7,6.37,-0.09,0.55,0.87
117,49.54,6.24,5.91,-0.09,0.55,0.89
118,49.22,7.07,6.17,-0.09,0.55,0.88
119,49.74,7.48,6.99,-0.1,0.55,0.89
120,50.47,8.47,7.42,-0.1,0.55,0.9
121,51.18,9.37,7.3,-0.1,0.56,0.9
122,51.63,9.45,7.48,-0.12,0.57,0.9
123,51.53,8.98,8.49,-0.13,0.57,0.89
124,51.98,8.26,9.25,-0.14,0.57,0.89
125,52.75,8.21,9.83,-0.13,0.57,0.89
126,53.48,8.29,10.43,-0.12,0.57,0.9
127,54.03,8.49,10.96,-0.11,0.57,0.9
128,54.89,9.47,11.04,-0.11,0.57,0.9
129,56.29,10.93,11.85,-0.12,0.57,0.9
130,57.77,11.07,12.31,-0.12,0.58,0.9
131,58.82,12.0,12.6,-0.13,0.59,0.9
132,59.76,11.74,12.73,-0.13,0.59,0.89
133,60.67,10.93,13.59,-0.12,0.6,0.87
134,62.09,11.25,13.65,-0.12,0.61,0.87
135,62.49,11.39,14.03,-0.11,0.61,0.85
136,63.1,10.96,14.7,-0.12,0.62,0.86
137,64.23,11.15,15.62,-0.11,0.62,0.84
138,65.27,11.65,15.54,-0.1,0.62,0.83
139,66.5,11.79,15.66,-0.09,0.63,0.81
140,67.66,12.44,15.53,-0.1,0.63,0.81
141,68.63,12.32,15.77,-0.09,0.64,0.8
142,69.11,13.48,15.6,-0.08,0.65,0.78
143,68.6,13.44,15.62,-0.09,0.66,0.77
144,68.0,12.84,16.14,-0.1,0.67,0.76
145,68.14,11.71,16.64,-0.09,0.67,0.75
146,68.75,12.0,17.24,-0.1,0.68,0.76
147,69.73,12.61,17.25,-0.08,0.67,0.75
148,70.7,13.18,17.57,-0.07,0.67,0.74
149,71.39,14.26,17.31,-0.08,0.68,0.73
150,71.76,15.36,17.54,-0.07,0.68,0.72
151,72.06,16.23,18.32,-0.09,0.69,0.7
152,72.05,16.09,18.43,-0.1,0.71,0.69
153,71.6,15.07,18.64,-0.1,0.72,0.68
154,71.3,14.96,19.25,-0.1,0.72,0.67
155,71.33,15.13,19.91,-0.08,0.73,0.66
156,71.69,15.28,19.92,-0.08,0.74,0.67
157,71.79,16.12,20.35,-0.09,0.74,0.64
158,72.87,17.07,21.57,-0.1,0.74,0.65
159,74.05,17.6,21.76,-0.08,0.75,0.63
160,74.82,17.07,21.88,-0.08,0.75,0.62
161,75.25,15.69,22.47,-0.09,0.75,0.6
162,75.28,13.74,22.75,-0.08,0.77,0.58
163,74.53,11.66,22.2,-0.08,0.78,0.57
164,73.73,10.56,22.73,-0.06,0.78,0.56
165,73.91,9.47,22.78,-0.05,0.78,0.56
166,74.56,11.16,22.35,-0.03,0.79,0.57
167,74.9,13.08,21.89,-0.03,0.79,0.55
168,75.05,14.95,22.37,-0.04,0.79,0.55
169,75.5,15.77,22.87,-0.03,0.8,0.54
170,76.09,17.08,23.27,-0.04,0.81,0.52
171,76.12,18.12,23.25,-0.03,0.82,0.51
172,75.94,16.89,22.93,-0.03,0.83,0.51
173,75.42,15.94,22.14,-0.04,0.84,0.47
174,75.37,14.64,22.06,-0.05,0.85,0.47
175,74.9,13.22,21.47,-0.04,0.85,0.46
176,73.19,12.53,20.95,-0.04,0.86,0.45
177,72.14,12.32,20.87,-0.04,0.86,0.44
178,71.51,13.13,21.15,-0.03,0.87,0.44
179,70.63,15.01,21.33,-0.02,0.87,0.45
180,70.23,16.03,21.65,-0.03,0.87,0.43
181,70.12,16.61,21.97,-0.03,0.86,0.43
182,70.43,15.98,21.47,-0.05,0.86,0.44
183,70.58,16.18,22.12,-0.05,0.86,0.43
184,71.44,15.62,23.13,-0.05,0.86,0.42
185,72.2,16.56,24.17,-0.04,0.86,0.42
186,72.81,17.02,25.15,-0.04,0.87,0.4
187,73.21,16.98,26.34,-0.03,0.87,0.38
188,73.18,15.25,26.73,-0.03,0.88,0.38
189,72.53,16.81,26.43,-0.01,0.88,0.32
190,73.24,14.66,26.23,-0.03,0.89,0.35
191,73.65,14.78,26.47,-0.02,0.9,0.34
192,73.86,13.08,25.77,-0.01,0.91,0.32
193,72.53,12.32,24.81,-0.0,0.92,0.3
194,70.55,12.49,24.82,-0.0,0.93,0.29
195,69.21,11.91,24.84,0.0,0.93,0.28
196,68.05,12.73,24.43,0.01,0.94,0.27
197,65.95,14.79,23.77,0.02,0.94,0.27
198,64.23,15.74,24.06,0.01,0.94,0.26
199,62.96,17.16,24.26,0.01,0.94,0.27
200,62.11,17.94,24.26,0.01,0.94,0.26
201,62.15,18.17,24.43,-0.0,0.93,0.27
202,61.91,18.66,25.01,0.0,0.92,0.26
203,61.77,17.95,25.62,-0.01,0.92,0.26
204,61.39,15.88,25.85,-0.01,0.93,0.26
205,61.24,14.32,26.87,-0.01,0.93,0.25
206,61.18,13.48,26.98,0.0,0.94,0.24
207,59.59,13.1,26.38,0.0,0.96,0.23
208,57.66,12.41,25.95,0.01,0.95,0.24
209,57.21,10.66,25.51,0.01,0.96,0.25
210,56.4,9.08,24.24,0.01,0.96,0.27
211,54.44,8.26,23.08,-0.01,0.95,0.28
212,53.66,6.14,22.44,-0.02,0.94,0.31
213,53.1,5.48,22.67,-0.02,0.94,0.35
214,52.26,6.11,21.63,-0.02,0.95,0.35
215,53.36,8.96,19.98,-0.0,0.87,0.38
216,55.34,10.46,20.14,-0.0,0.83,0.41
217,57.31,7.59,22.95,-0.02,0.83,0.44
218,62.82,14.81,23.57,0.01,0.84,0.43
219,68.11,15.24,25.24,-0.01,0.82,0.41
220,73.11,17.62,27.98,0.0,0.82,0.39
221,78.32,20.08,31.22,0.03,0.82,0.34
222,83.77,22.92,31.94,0.07,0.8,0.32
223,88.73,25.02,33.02,0.08,0.82,0.26
224,92.5,27.69,34.6,0.11,0.83,0.2
225,94.43,27.92,38.03,0.12,0.86,0.11
226,95.47,30.11,37.82,0.14,0.91,0.04
227,98.43,18.69,36.44,0.14,0.92,0.03
228,99.74,30.14,37.98,0.21,0.94,-0.12
229,100.6,32.24,38.4,0.24,0.97,-0.17
230,98.56,34.73,38.15,0.25,1.01,-0.26
231,95.1,34.06,39.97,0.24,1.04,-0.33
232,90.06,32.53,40.29,0.26,1.06,-0.36
233,86.08,25.51,39.48,0.28,1.08,-0.44
234,79.74,24.14,35.83,0.33,1.1,-0.51
235,74.53,22.46,31.74,0.35,1.11,-0.49
236,68.73,21.95,27.53,0.37,1.1,-0.51
237,62.87,21.4,23.34,0.38,1.13,-0.52
238,57.16,17.88,18.05,0.39,1.13,-0.54
239,50.41,15.71,11.91,0.41,1.15,-0.54
240,41.98,12.26,5.74,0.39,1.18,-0.55
241,33.36,8.89,0.5,0.38,1.19,-0.53
242,24.34,5.57,-4.23,0.35,1.18,-0.51
243,15.98,2.58,-7.62,0.32,1.16,-0.47
244,8.46,1.01,-9.82,0.3,1.15,-0.44
245,1.71,-0.03,-12.95,0.28,1.13,-0.39
246,-4.23,-1.83,-16.09,0.24,1.11,-0.35
247,-8.82,-2.18,-19.18,0.23,1.09,-0.29
248,-11.6,-3.47,-21.85,0.2,1.05,-0.23
249,-13.16,-2.95,-22.47,0.15,1.05,-0.19
250,-14.15,-2.34,-22.85,0.12,1.03,-0.14
251,-13.91,-1.4,-21.57,0.09,1.01,-0.11
252,-13.04,-0.96,-20.05,0.05,1.0,-0.08
253,-12.31,-0.99,-18.47,0.03,0.99,-0.07
254,-10.75,-2.05,-16.46,0.01,0.98,-0.05
255,-9.28,-1.83,-14.23,-0.0,0.98,-0.04
256,-8.44,-2.66,-12.75,-0.02,0.99,-0.02
257,-8.99,-2.44,-10.63,-0.02,0.99,-0.02
258,-9.36,-1.83,-8.44,-0.02,1.0,-0.01
259,-9.66,-1.25,-6.32,-0.02,1.0,0.01
260,-10.47,-0.56,-3.94,-0.02,0.99,0.01
261,-11.08,-1.01,-1.98,-0.02,0.98,0.04
262,-10.43,-0.41,-0.26,-0.0,0.98,0.08
263,-8.5,0.12,1.15,0.01,0.96,0.08
264,-6.72,1.76,2.7,0.03,0.96,0.08
265,-4.96,4.0,3.94,0.05,0.96,0.09
266,-3.13,5.53,3.94,0.06,0.96,0.08
267,-1.31,6.26,4.37,0.06,0.97,0.09
268,0.46,6.14,4.81,0.07,0.97,0.07
269,1.71,5.69,4.81,0.08,0.97,0.06
270,2.67,6.61,4.56,0.1,0.98,0.05
271,3.59,6.99,4.44,0.11,0.98,0.04
272,4.23,7.3,4.37,0.12,0.99,0.03
273,4.78,8.15,3.8,0.14,0.99,0.02
274,4.92,8.12,3.07,0.13,1.0,0.0
275,4.55,8.17,2.52,0.13,1.01,-0.01
276,3.57,7.91,2.15,0.13,1.02,-0.02
277,2.06,6.75,1.31,0.13,1.02,-0.05
278,-0.32,6.64,0.44,0.14,1.02,-0.05
279,-3.27,7.44,0.27,0.12,1.03,-0.07
280,-5.25,6.53,-0.24,0.12,1.02,-0.05
281,-5.77,4.6,-0.6,0.11,1.02,-0.05
282,-5.59,4.81,-0.93,0.12,1.01,-0.02
283,-5.27,4.52,-1.95,0.12,1.0,-0.02
284,-4.41,4.4,-2.24,0.11,0.99,-0.02
285,-3.73,4.29,-2.32,0.09,0.99,-0.0
286,-3.16,3.74,-2.58,0.08,0.99,-0.01
287,-3.04,3.59,-2.35,0.07,1.0,-0.02
288,-3.69,2.89,-1.88,0.05,1.0,-0.01
289,-3.95,2.78,-0.9,0.06,1.0,-0.01
290,-3.8,2.38,-0.34,0.06,1.0,-0.01
291,-3.71,1.97,-0.75,0.08,0.99,-0.01
292,-2.44,0.6,-1.15,0.08,0.99,0.01
293,-1.21,0.67,-1.04,0.08,1.0,-0.01
294,-1.3,1.11,-1.07,0.08,0.99,0.01
295,-1.05,3.63,-1.24,0.08,1.0,0.0
296,-1.05,4.05,-0.81,0.07,1.0,0.0
297,-1.22,4.73,-0.4,0.07,1.0,0.0
298,-1.33,4.32,0.06,0.06,1.0,-0.0
299,-1.33,3.98,0.52,0.06,1.0,-0.0
300,-1.39,3.66,0.41,0.07,0.99,-0.0
301,-1.11,3.54,0.34,0.08,1.0,0.0
302,-0.64,3.6,1.16,0.07,1.0,0.01
303,-0.2,3.68,1.1,0.09,0.99,-0.01
304,-0.26,4.52,0.82,0.09,1.0,-0.01
305,-1.08,5.54,1.04,0.09,1.0,-0.01
306,-1.66,4.72,1.24,0.08,1.01,-0.01
307,-2.66,4.52,0.93,0.09,1.01,-0.01
308,-3.8,3.88,0.64,0.09,1.01,-0.01
309,-4.38,2.61,0.76,0.08,1.0,-0.0
310,-4.15,2.52,0.72,0.09,1.0,-0.0
311,-3.73,2.92,0.66,0.1,0.99,0.01
312,-3.21,2.82,0.76,0.1,0.99,0.0
313,-2.34,2.47,0.64,0.09,0.98,0.01
314,-1.65,2.11,0.52,0.1,0.99,0.02
315,-1.3,2.17,0.05,0.09,0.99,0.02
316,-1.18,1.88,-0.23,0.1,1.0,0.01
317,-0.99,1.95,-0.52,0.1,1.0,-0.0
318,-0.75,1.89,-0.53,0.1,1.0,-0.0
319,-0.73,1.94,-0.44,0.1,1.0,0.0
320,-0.61,2.56,-0.61,0.09,1.0,-0.01
321,-0.76,2.96,-0.4,0.09,1.0,-0.01
322,-1.3,3.04,-0.49,0.09,1.01,-0.02
323,-2.03,3.08,-0.37,0.08,1.01,-0.03
324,-2.87,2.34,-0.7,0.08,1.01,-0.02
325,-3.89,2.43,-0.82,0.08,1.01,-0.02
326,-4.76,2.34,-0.76,0.08,1.01,-0.02
327,-4.84,0.95,-0.95,0.08,1.01,0.0
328,-5.51,2.29,-1.24,0.08,0.99,-0.01
329,-4.47,1.85,-1.13,0.08,0.99,0.01
330,-3.83,2.09,-0.78,0.08,0.98,0.01
331,-3.6,2.76,-0.44,0.07,0.98,0.02
332,-3.01,2.15,-0.18,0.07,0.98,0.02
333,-2.43,3.24,-0.02,0.08,0.98,0.04
334,-1.76,3.44,-0.21,0.09,0.98,0.04
335,-1.13,4.11,-0.73,0.07,0.98,0.04
336,-0.64,3.85,-0.75,0.06,0.98,0.04
337,-0.49,3.69,0.03,0.06,0.98,0.02
338,-0.43,2.7,0.53,0.05,1.0,0.02
339,-0.52,1.98,0.64,0.06,1.0,0.02
340,-0.75,1.39,1.24,0.06,1.0,0.01
341,-1.31,0.66,1.88,0.07,1.01,0.0
342,-2.29,1.79,2.08,0.07,1.01,-0.02
343,-2.9,2.38,2.08,0.08,1.01,0.0
344,-3.51,3.4,1.86,0.09,1.01,-0.01
345,-3.05,3.04,1.8,0.09,1.01,-0.0
346,-2.14,2.85,1.74,0.08,1.0,0.01
347,-1.44,3.34,1.48,0.08,1.0,-0.0
348,-1.51,2.72,1.62,0.08,1.0,0.01
349,-1.34,2.55,1.76,0.07,1.0,0.0
350,-0.73,2.37,1.69,0.08,1.0,0.01
351,-0.08,2.02,1.92,0.08,0.99,0.02
352,0.14,1.98,2.0,0.1,1.0,0.01
353,0.08,1.6,1.76,0.09,0.99,0.01
354,0.0,1.28,1.25,0.09,1.0,0.01
355,-0.18,0.93,0.93,0.09,1.0,-0.0
356,-0.93,0.72,0.82,0.1,1.0,-0.0
357,-1.77,0.38,0.61,0.09,1.01,-0.01
358,-2.38,0.17,0.21,0.1,1.01,0.0
359,-2.73,0.21,-0.02,0.1,1.01,0.0
360,-3.02,0.55,-0.44,0.1,0.99,0.01
361,-3.01,1.11,-0.41,0.09,0.99,0.02
362,-2.72,1.34,-0.21,0.08,0.99,0.02
363,-2.75,2.06,0.05,0.09,0.99,0.01
364,-2.49,1.79,0.08,0.08,1.0,0.01
365,-2.03,1.95,0.29,0.07,1.0,0.01
366,-1.97,1.57,0.41,0.08,1.0,0.02
367,-2.0,1.4,0.66,0.07,0.99,0.0
368,-2.23,1.56,0.41,0.07,1.0,0.0
369,-2.24,1.51,0.41,0.07,1.0,0.01
370,-2.46,2.26,0.6,0.07,1.0,0.0
371,-2.47,2.46,1.19,0.07,1.0,0.01
372,-3.13,2.58,1.31,0.07,1.0,-0.0
373,-3.15,2.34,1.57,0.07,1.0,0.01
374,-3.31,1.69,2.09,0.07,1.0,0.01
375,-3.42,1.34,1.83,0.07,1.01,0.01
376,-3.5,1.86,2.06,0.08,1.0,0.0
377,-4.02,1.88,2.05,0.09,1.01,0.0
378,-4.58,2.32,2.17,0.08,1.0,0.0
379,-4.79,2.58,2.11,0.09,1.0,0.0
380,-4.67,2.66,1.89,0.1,1.0,0.01
381,-4.9,3.45,1.74,0.1,1.0,0.0
382,-5.51,3.79,1.05,0.1,1.0,0.0
383,-5.66,2.64,0.87,0.1,1.01,0.0
384,-6.0,1.73,1.15,0.08,1.01,0.0
385,-6.38,1.24,0.76,0.09,1.01,0.01
386,-6.92,0.95,0.55,0.08,1.0,0.01
387,-7.31,0.35,0.66,0.08,1.0,0.02
388,-7.36,0.46,0.72,0.08,0.99,0.02
389,-7.74,0.92,0.56,0.09,1.0,0.03
390,-7.76,1.66,0.31,0.1,1.0,0.03
391,-7.94,2.21,0.18,0.1,1.0,0.03
392,-7.95,2.43,0.02,0.09,1.0,0.04
393,-6.98,-1.33,-0.37,0.08,0.99,0.06
394,-7.5,3.45,0.26,0.09,0.99,0.01
395,-6.49,1.44,0.14,0.07,0.99,0.06
396,-6.37,1.57,0.02,0.08,0.99,0.04
397,-6.4,1.95,0.35,0.07,1.0,0.04
398,-6.64,2.06,0.46,0.07,1.0,0.04
399,-6.78,2.38,0.78,0.08,1.0,0.04
