,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
68,8.56,0.76,3.11,0.1,-0.61,1.06
69,10.17,2.12,3.57,0.1,-0.62,1.06
70,12.0,3.51,4.53,0.11,-0.63,1.07
71,14.09,4.64,5.15,0.1,-0.64,1.08
72,16.79,5.07,5.45,0.1,-0.65,1.1
73,19.56,5.25,5.71,0.11,-0.65,1.11
74,22.12,5.86,5.83,0.12,-0.66,1.12
75,25.42,6.55,4.82,0.12,-0.66,1.14
76,29.48,6.87,3.65,0.12,-0.67,1.15
77,33.95,6.78,2.63,0.08,-0.67,1.16
78,37.33,5.53,2.67,0.09,-0.66,1.14
79,40.32,4.61,2.14,0.08,-0.64,1.13
80,43.53,3.62,2.09,0.08,-0.64,1.12
81,46.0,3.19,2.26,0.07,-0.62,1.1
82,47.39,2.67,2.6,0.07,-0.61,1.11
83,48.81,2.79,2.93,0.06,-0.6,1.1
84,50.35,3.24,3.31,0.07,-0.59,1.08
85,51.57,4.46,4.03,0.08,-0.58,1.08
86,52.75,4.14,4.96,0.08,-0.58,1.09
87,55.33,2.98,5.07,0.06,-0.57,1.08
88,56.18,2.96,7.04,0.1,-0.57,1.11
89,57.21,7.21,5.53,0.11,-0.59,1.13
90,60.35,7.63,5.69,0.09,-0.58,1.13
91,64.27,7.8,7.21,0.1,-0.59,1.12
92,67.01,8.06,7.16,0.1,-0.57,1.13
93,70.87,9.05,6.44,0.12,-0.56,1.13
94,72.95,11.27,6.12,0.13,-0.56,1.13
95,76.7,13.42,5.48,0.15,-0.56,1.13
96,80.2,14.92,4.7,0.14,-0.54,1.12
97,82.93,16.37,3.91,0.12,-0.52,1.12
98,86.14,16.47,3.37,0.11,-0.51,1.11
99,88.05,15.73,2.46,0.09,-0.47,1.07
100,88.49,15.57,1.91,0.08,-0.46,1.06
101,88.08,14.66,1.83,0.07,-0.43,1.03
102,87.57,13.63,1.77,0.06,-0.41,1.03
103,86.2,12.12,1.98,0.05,-0.38,1.03
104,84.98,10.26,1.86,0.04,-0.37,1.03
105,84.41,8.55,1.98,0.05,-0.39,1.04
106,85.08,7.65,1.1,0.06,-0.37,1.05
107,86.2,6.53,0.27,0.06,-0.37,1.05
108,87.3,5.48,-0.47,0.06,-0.36,1.06
109,88.81,5.07,-1.13,0.07,-0.36,1.08
110,90.67,6.92,-1.56,0.07,-0.36,1.08
111,93.01,7.86,-1.34,0.05,-0.36,1.1
112,94.95,8.75,-0.29,0.06,-0.34,1.09
113,96.11,10.73,0.15,0.06,-0.32,1.09
114,97.97,13.33,-0.02,0.06,-0.32,1.08
115,99.89,12.89,0.12,0.04,-0.31,1.08
116,100.96,13.1,-0.2,0.04,-0.3,1.08
117,103.07,12.18,-1.08,0.03,-0.29,1.09
118,104.56,10.96,-1.39,0.02,-0.28,1.08
119,106.24,9.44,-1.86,0.0,-0.26,1.07
120,106.24,7.33,-1.71,-0.0,-0.24,1.07
121,107.21,5.94,-1.65,-0.02,-0.23,1.07
122,107.39,4.4,-1.21,-0.03,-0.21,1.05
123,107.24,3.37,0.26,-0.03,-0.2,1.04
124,107.24,2.38,1.63,-0.03,-0.18,1.05
125,107.71,3.27,2.69,-0.0,-0.18,1.05
126,108.49,3.13,3.47,0.01,-0.17,1.08
127,109.77,4.76,4.38,0.02,-0.17,1.08
128,111.63,5.68,5.07,0.02,-0.16,1.09
129,113.15,5.92,5.19,0.02,-0.15,1.08
130,114.93,6.43,4.89,0.03,-0.13,1.08
131,116.15,6.15,4.44,0.03,-0.12,1.07
132,117.01,5.73,4.18,0.02,-0.09,1.06
133,117.47,4.43,3.4,0.02,-0.08,1.06
134,119.45,3.34,3.16,0.03,-0.07,1.06
135,119.59,2.61,1.63,0.02,-0.05,1.05
136,119.82,2.84,0.89,0.02,-0.03,1.03
137,120.66,3.04,1.42,0.01,-0.01,1.02
138,120.67,4.34,2.17,0.02,0.01,1.01
139,120.17,4.99,3.11,0.0,0.04,0.99
140,119.45,4.34,4.37,-0.02,0.06,0.98
141,118.34,2.02,5.48,-0.02,0.08,0.97
142,117.54,-0.64,5.54,-0.01,0.08,0.99
143,117.37,-3.1,4.56,-0.0,0.08,1.0
144,118.26,-4.56,3.77,0.02,0.09,1.01
145,120.21,-4.29,3.04,0.03,0.08,1.02
146,122.96,-4.2,1.53,0.04,0.09,1.03
147,125.02,-5.44,-0.17,0.04,0.11,1.02
148,126.64,-5.59,-0.99,0.03,0.12,1.0
149,127.54,-5.48,-1.21,0.03,0.15,0.99
150,127.83,-4.26,-0.37,0.03,0.18,0.97
151,127.8,-3.11,0.2,0.03,0.2,0.96
152,127.51,-1.83,0.89,0.04,0.22,0.95
153,128.0,-0.26,1.48,0.04,0.23,0.93
154,126.21,1.86,1.48,0.07,0.27,0.91
155,124.95,1.28,1.94,0.02,0.28,0.91
156,123.11,0.4,1.65,0.03,0.3,0.9
157,121.18,-1.6,1.53,0.02,0.33,0.89
158,119.33,-3.11,0.95,0.03,0.33,0.89
159,117.82,-5.89,-0.15,0.02,0.35,0.89
160,116.93,-7.04,-0.76,0.01,0.35,0.9
161,116.38,-8.34,-0.46,0.03,0.36,0.9
162,116.34,-8.4,0.76,0.03,0.37,0.9
163,115.77,-6.67,1.08,0.04,0.37,0.9
164,115.73,-5.92,1.48,0.05,0.38,0.91
165,116.35,-7.28,2.11,0.04,0.4,0.89
166,115.42,-7.22,1.36,0.05,0.41,0.88
167,115.57,-5.1,0.49,0.08,0.42,0.88
168,115.08,-4.87,-0.73,0.07,0.42,0.88
169,114.31,-3.11,-0.84,0.08,0.45,0.85
170,113.59,-2.4,0.17,0.06,0.46,0.84
171,112.82,-1.6,1.05,0.07,0.49,0.84
172,109.69,1.04,1.94,0.07,0.5,0.83
173,107.65,2.81,2.87,0.07,0.51,0.83
174,107.62,2.32,3.08,0.06,0.51,0.84
175,107.33,2.46,1.34,0.06,0.5,0.84
176,108.7,1.11,-0.05,0.06,0.5,0.84
177,110.02,1.62,-1.13,0.06,0.5,0.85
178,112.38,0.5,-1.08,0.05,0.51,0.84
179,113.73,2.11,-0.32,0.06,0.53,0.82
180,113.88,3.98,0.38,0.04,0.54,0.82
181,114.85,3.82,1.13,0.03,0.53,0.82
182,116.73,3.74,1.34,0.03,0.54,0.81
183,117.25,1.91,2.21,0.01,0.56,0.79
184,117.91,2.17,2.41,0.02,0.57,0.76
185,117.91,1.54,2.85,0.03,0.59,0.75
186,116.63,3.02,2.76,0.04,0.61,0.76
187,116.98,3.11,4.26,0.05,0.62,0.72
188,119.1,-4.06,6.29,0.01,0.61,0.75
189,120.53,-2.26,6.53,0.03,0.62,0.74
190,122.95,0.08,3.76,0.04,0.59,0.71
191,120.32,1.39,2.43,0.05,0.61,0.74
192,118.67,-0.03,4.46,0.04,0.66,0.68
193,119.37,-1.07,7.34,0.03,0.65,0.68
194,119.85,-1.31,9.01,0.04,0.65,0.68
195,120.81,-1.89,8.53,0.05,0.67,0.66
196,121.34,-3.73,9.74,0.05,0.67,0.65
197,120.0,-4.38,10.56,0.04,0.68,0.65
198,121.34,-5.51,12.31,0.06,0.7,0.63
199,120.2,-8.34,13.11,0.06,0.73,0.61
200,120.27,-7.11,10.92,0.11,0.72,0.59
201,119.77,-6.6,9.62,0.1,0.74,0.57
202,119.65,-6.7,8.38,0.11,0.74,0.58
203,120.9,-5.6,7.42,0.12,0.74,0.57
204,122.02,-5.76,7.13,0.12,0.75,0.56
205,121.97,-4.9,6.14,0.13,0.77,0.54
206,119.62,-2.78,5.69,0.13,0.79,0.51
207,117.85,-0.76,6.18,0.14,0.81,0.49
208,115.89,0.47,6.5,0.12,0.82,0.48
209,113.56,-0.78,7.56,0.09,0.83,0.47
210,112.92,0.27,6.89,0.12,0.83,0.45
211,110.11,0.95,6.06,0.1,0.84,0.46
212,109.1,3.08,5.68,0.12,0.84,0.46
213,108.46,2.12,5.13,0.1,0.84,0.45
214,107.16,0.4,4.27,0.1,0.85,0.44
215,105.79,-0.26,3.19,0.1,0.86,0.41
216,103.91,-1.25,2.7,0.11,0.87,0.41
217,101.86,-0.92,2.52,0.11,0.88,0.39
218,101.19,0.08,2.96,0.11,0.87,0.41
219,101.33,0.47,4.09,0.1,0.87,0.42
220,102.03,-0.03,4.99,0.1,0.85,0.39
221,103.77,1.01,5.56,0.11,0.85,0.38
222,104.43,1.07,5.92,0.11,0.86,0.38
223,104.06,-0.4,6.44,0.1,0.87,0.37
224,103.25,-1.31,4.98,0.11,0.89,0.34
225,101.11,0.35,2.72,0.11,0.88,0.33
226,98.72,1.86,1.51,0.13,0.91,0.31
227,96.96,2.34,1.13,0.11,0.92,0.3
228,95.98,3.13,1.33,0.1,0.92,0.27
229,94.5,3.66,0.75,0.1,0.92,0.26
230,90.61,5.48,-0.08,0.1,0.94,0.24
231,88.56,4.46,0.43,0.08,0.94,0.22
232,87.33,3.6,0.32,0.07,0.92,0.2
233,86.0,5.48,-0.12,0.08,0.92,0.21
234,85.54,6.56,0.17,0.07,0.91,0.19
235,84.41,7.08,1.11,0.05,0.91,0.18
236,84.43,6.72,2.56,0.04,0.9,0.18
237,83.76,7.76,3.15,0.05,0.89,0.16
238,83.82,6.73,2.61,0.03,0.88,0.16
239,84.47,4.9,3.62,0.02,0.89,0.14
240,85.47,1.21,5.11,0.02,0.89,0.14
241,84.89,-2.53,5.08,0.03,0.9,0.11
242,84.34,-5.3,4.0,0.07,0.91,0.09
243,82.79,-5.22,2.76,0.09,0.92,0.07
244,79.82,-3.92,2.0,0.1,0.93,0.04
245,77.66,-3.01,1.51,0.1,0.93,0.03
246,75.66,-2.34,0.32,0.11,0.93,0.02
247,73.19,-1.47,-0.72,0.12,0.94,-0.0
248,70.12,-0.79,-1.3,0.1,0.95,-0.02
249,67.8,-1.24,-1.27,0.1,0.95,-0.02
250,66.6,-0.99,-2.24,0.11,0.93,-0.02
251,65.05,-1.19,-2.82,0.1,0.92,-0.02
252,62.49,-0.69,-3.1,0.11,0.93,-0.03
253,61.85,-0.2,-1.97,0.11,0.92,-0.03
254,62.47,-1.51,-1.39,0.11,0.92,-0.03
255,62.26,-1.65,-0.7,0.12,0.93,-0.03
256,61.05,-0.7,-1.02,0.12,0.93,-0.04
257,59.97,-1.01,-1.15,0.12,0.94,-0.07
258,58.79,-1.05,-1.65,0.12,0.95,-0.08
259,55.63,-0.89,-2.73,0.12,0.96,-0.1
260,52.64,-1.15,-3.1,0.11,0.97,-0.08
261,51.16,-3.45,-3.25,0.11,0.98,-0.1
262,49.85,-5.11,-4.0,0.12,0.98,-0.11
263,47.45,-2.58,-4.75,0.15,0.99,-0.12
264,44.81,-0.05,-5.19,0.13,0.99,-0.12
265,43.51,0.26,-5.56,0.11,0.99,-0.11
266,42.23,0.5,-6.7,0.12,0.98,-0.11
267,40.7,0.98,-7.91,0.11,0.98,-0.12
268,40.06,0.5,-8.18,0.11,0.98,-0.11
269,39.97,0.52,-8.29,0.11,0.98,-0.11
270,39.82,0.6,-8.31,0.1,0.98,-0.11
271,40.49,1.36,-8.06,0.11,0.97,-0.1
272,40.72,3.77,-8.15,0.12,0.97,-0.11
273,40.05,6.63,-8.37,0.12,0.98,-0.13
274,40.34,7.77,-8.23,0.1,0.99,-0.12
275,40.79,6.32,-7.28,0.09,1.01,-0.14
276,40.31,4.11,-7.47,0.09,1.02,-0.14
277,38.76,3.91,-7.91,0.09,1.03,-0.16
278,29.63,11.07,-11.21,0.1,1.05,-0.17
279,34.18,5.28,-9.25,0.11,1.05,-0.19
280,31.92,2.56,-9.47,0.08,1.05,-0.16
281,31.39,2.09,-9.28,0.08,1.03,-0.17
282,30.03,2.15,-9.18,0.09,1.03,-0.15
283,29.44,3.56,-9.56,0.09,1.03,-0.15
284,28.69,5.82,-9.85,0.09,1.04,-0.17
285,27.56,7.85,-9.69,0.09,1.04,-0.17
286,26.58,10.02,-9.48,0.09,1.04,-0.17
287,26.12,10.47,-9.34,0.08,1.04,-0.17
288,25.02,10.24,-9.66,0.07,1.06,-0.18
289,23.88,9.1,-9.8,0.05,1.07,-0.2
290,21.94,7.83,-9.91,0.04,1.08,-0.19
291,19.53,6.35,-9.53,0.04,1.08,-0.21
292,16.73,6.29,-8.98,0.04,1.08,-0.2
293,14.46,5.88,-8.11,0.03,1.07,-0.2
294,12.99,4.26,-7.08,0.02,1.08,-0.18
295,11.76,2.99,-6.26,0.02,1.06,-0.18
296,10.92,1.91,-6.08,0.03,1.05,-0.17
297,10.06,2.24,-6.02,0.05,1.05,-0.17
298,9.34,2.24,-5.22,0.05,1.04,-0.16
299,8.64,3.62,-4.53,0.05,1.04,-0.15
300,10.02,1.15,-3.66,0.03,1.03,-0.14
301,9.63,0.49,-3.33,0.03,1.03,-0.15
302,10.15,-0.23,-3.01,0.05,1.04,-0.14
303,10.32,-0.14,-2.82,0.07,1.03,-0.15
304,10.24,0.5,-2.23,0.09,1.03,-0.15
305,9.47,2.66,-3.48,0.09,1.03,-0.16
306,9.69,1.94,-3.47,0.07,1.03,-0.16
307,8.2,3.54,-4.78,0.09,1.04,-0.16
308,6.76,3.74,-6.11,0.07,1.04,-0.17
309,5.44,2.9,-6.47,0.05,1.03,-0.17
310,4.02,1.95,-5.85,0.03,1.04,-0.18
311,2.61,1.47,-5.51,0.03,1.04,-0.17
312,1.18,0.46,-4.66,0.02,1.03,-0.16
313,0.32,-0.5,-4.2,0.02,1.02,-0.17
314,-0.43,-1.95,-4.11,0.02,1.02,-0.16
315,-1.36,-2.21,-3.31,0.03,1.01,-0.16
316,-2.05,-2.32,-3.08,0.03,1.01,-0.15
317,-2.26,-2.35,-2.76,0.04,1.0,-0.14
318,-2.06,-2.72,-2.69,0.04,0.99,-0.14
319,-2.08,-2.14,-2.87,0.05,0.98,-0.13
320,-1.92,-0.5,-3.01,0.06,0.98,-0.12
321,-2.0,0.9,-2.58,0.05,0.98,-0.12
322,-1.85,2.23,-2.5,0.05,0.98,-0.12
323,-1.42,2.95,-2.24,0.04,0.98,-0.11
324,-2.0,3.25,-2.9,0.02,0.98,-0.11
325,-0.53,1.51,-2.55,0.0,0.97,-0.1
326,-0.89,1.79,-1.82,0.0,0.97,-0.11
327,-2.6,2.79,-0.64,-0.0,0.97,-0.1
328,-3.13,4.32,-0.47,0.0,0.98,-0.1
329,-2.47,2.21,0.35,-0.0,0.97,-0.11
330,-1.98,2.32,0.35,0.01,0.97,-0.1
331,-1.59,1.28,0.49,0.0,0.96,-0.09
332,-1.54,1.59,0.66,-0.0,0.96,-0.09
333,-1.11,0.85,0.79,0.0,0.97,-0.1
334,-0.08,-0.35,0.75,-0.0,0.96,-0.09
335,-0.11,0.37,0.85,-0.0,0.97,-0.08
336,0.12,-0.66,1.27,-0.01,0.97,-0.08
337,-0.7,0.72,0.7,0.0,0.98,-0.09
338,-1.07,0.26,0.63,0.0,0.98,-0.1
339,-0.81,0.34,0.64,0.01,0.98,-0.09
340,-0.98,0.38,0.84,0.02,0.99,-0.11
341,-1.57,1.22,0.9,0.02,0.98,-0.11
342,-2.26,2.85,0.58,0.03,0.99,-0.1
343,-1.69,2.85,0.63,0.02,0.98,-0.09
344,-1.05,3.22,0.66,0.01,0.98,-0.08
345,-0.92,4.2,0.82,0.01,0.98,-0.09
346,-0.81,5.24,1.1,0.01,0.98,-0.1
347,-0.82,5.07,0.98,0.01,0.98,-0.1
348,-0.79,4.5,1.28,0.01,1.0,-0.1
349,-1.22,3.25,1.6,0.01,1.0,-0.11
350,-1.69,2.9,1.85,0.01,1.0,-0.11
351,-3.08,3.51,1.57,0.02,1.0,-0.12
352,-2.46,3.02,1.54,0.01,0.99,-0.11
353,-2.17,3.48,1.83,0.02,0.99,-0.11
354,-2.55,4.21,1.98,0.03,0.99,-0.1
355,-2.15,5.22,1.57,0.04,0.98,-0.1
356,-1.82,5.94,1.05,0.03,0.98,-0.1
357,-0.61,4.11,1.28,0.01,0.98,-0.09
358,0.11,3.31,1.53,0.01,0.99,-0.1
359,0.02,1.97,1.76,0.02,1.0,-0.09
360,0.34,2.2,1.83,0.03,1.0,-0.11
361,0.49,2.17,1.79,0.04,0.99,-0.11
362,0.2,3.39,1.65,0.05,1.0,-0.11
363,-0.32,4.61,1.65,0.06,1.0,-0.11
364,-0.73,4.63,1.25,0.05,1.0,-0.11
365,-1.33,4.49,0.75,0.04,1.01,-0.11
366,-2.06,3.88,0.66,0.03,1.0,-0.12
367,-2.69,2.99,0.78,0.03,1.01,-0.11
368,-3.28,2.18,1.04,0.03,1.0,-0.1
369,-3.54,1.73,1.3,0.02,1.01,-0.1
370,-3.94,1.89,0.9,0.04,1.0,-0.11
371,-4.17,2.58,0.9,0.04,1.0,-0.1
372,-3.6,2.34,1.07,0.04,0.99,-0.09
373,-2.98,2.08,1.07,0.03,0.99,-0.09
374,-2.82,2.09,1.28,0.04,0.99,-0.09
375,-3.76,4.02,1.28,0.04,1.0,-0.09
376,-2.89,4.24,1.21,0.06,1.0,-0.1
377,-2.55,3.16,0.84,0.04,1.0,-0.08
378,-2.37,2.08,0.99,0.04,0.99,-0.09
379,-1.95,2.47,0.85,0.04,0.99,-0.09
380,-1.97,1.89,0.64,0.04,0.99,-0.08
381,-1.66,1.54,0.47,0.04,0.98,-0.09
382,-1.16,1.25,0.73,0.04,0.99,-0.08
383,-1.77,0.84,0.52,0.04,1.0,-0.1
384,-1.51,0.66,0.99,0.03,0.99,-0.1
385,-1.82,-0.09,1.3,0.03,1.0,-0.09
386,-2.23,-0.18,1.28,0.04,0.99,-0.1
387,-2.87,0.41,1.3,0.04,0.99,-0.1
388,-2.99,0.79,1.73,0.05,0.98,-0.1
389,-3.19,0.78,1.37,0.05,0.99,-0.09
390,-2.9,1.3,1.04,0.04,0.98,-0.09
391,-2.72,0.82,1.25,0.03,0.98,-0.08
392,-2.38,0.64,0.72,0.04,0.98,-0.08
393,-1.91,0.29,0.38,0.03,0.98,-0.08
394,-1.45,0.87,0.7,0.03,0.98,-0.08
395,-1.54,2.02,1.22,0.04,0.98,-0.08
396,-1.48,2.53,1.53,0.04,0.97,-0.07
397,-1.16,2.61,1.39,0.04,0.98,-0.08
398,-0.96,2.32,1.15,0.02,0.98,-0.08
399,-0.82,2.02,1.57,0.03,0.99,-0.08
