,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
58,130.32,18.99,68.85,0.17,0.82,0.03,0.837973746605465,148.60768822641714
59,128.35,21.69,66.72,0.2,0.82,-0.0,0.8440379138403676,146.27281702353312
60,126.49,22.5,64.75,0.18,0.82,-0.01,0.8395832299420944,143.86984604148293
61,125.94,22.18,63.4,0.18,0.81,-0.01,0.8298192574289899,142.73190253058354
62,126.26,21.39,63.15,0.17,0.81,-0.01,0.8277076778670113,142.78319999215594
63,127.11,19.45,62.7,0.17,0.79,-0.02,0.8083316151184489,143.0613316029178
64,127.11,19.3,62.12,0.18,0.8,-0.04,0.8209750300709517,142.78773231619024
65,127.57,19.45,62.06,0.18,0.8,-0.06,0.8221921916437788,143.19165827659094
66,127.31,18.79,61.88,0.19,0.81,-0.08,0.8358229477586746,142.7936784315048
67,126.66,17.74,62.26,0.19,0.82,-0.08,0.8455175929571187,142.24545968149562
68,125.85,17.94,62.4,0.21,0.81,-0.09,0.8416056083463324,141.61153236936602
69,124.61,18.52,62.47,0.21,0.82,-0.12,0.8549268974596599,140.6170096396592
70,121.39,16.41,60.6,0.21,0.84,-0.15,0.8787491109526085,136.66448038901694
71,119.13,12.78,59.54,0.21,0.85,-0.15,0.8883130078975541,133.79199116539075
72,116.96,13.63,58.03,0.24,0.86,-0.18,0.9108238029388559,131.2741383517713
73,115.85,13.39,57.33,0.23,0.83,-0.16,0.8760136985230311,129.9509272764146
74,113.48,12.38,55.74,0.23,0.85,-0.18,0.8987769467448528,127.0351227023456
75,112.78,12.47,56.08,0.23,0.83,-0.16,0.8760136985230311,126.56933159339984
76,113.5,12.55,56.05,0.24,0.81,-0.16,0.8598255637046389,127.20595504928218
77,114.0,15.33,56.92,0.26,0.81,-0.16,0.8656211642514294,128.33898589282992
78,113.91,16.61,56.76,0.25,0.81,-0.18,0.8666025617317319,128.34748848341366
79,113.79,17.04,56.84,0.25,0.8,-0.2,0.8616843969807044,128.33281458769616
80,113.89,14.85,57.48,0.24,0.8,-0.2,0.8588364221433556,128.43443852798984
81,114.03,14.02,57.22,0.26,0.8,-0.23,0.8720665112249181,128.349248926513
82,113.86,14.14,57.4,0.26,0.79,-0.21,0.8577878525602937,128.29185165083555
83,114.32,12.26,58.52,0.27,0.78,-0.21,0.8517041739947034,129.0114739083311
84,113.36,16.09,57.82,0.3,0.8,-0.26,0.8930845424706443,128.26741636128796
85,113.47,19.42,58.14,0.31,0.78,-0.26,0.8786922100485471,128.96835619639415
86,111.3,22.82,56.56,0.32,0.8,-0.3,0.9123595782365636,126.91523155240272
87,109.02,23.97,56.92,0.32,0.81,-0.31,0.9244457799135654,125.29887349852751
88,107.65,23.22,56.21,0.32,0.8,-0.32,0.9191300234460847,123.64163942620625
89,105.92,23.16,56.09,0.32,0.8,-0.34,0.926282894152753,122.07178257074811
90,102.89,24.81,56.32,0.35,0.78,-0.36,0.9276313923105449,119.89091124851791
91,102.79,25.44,54.09,0.33,0.79,-0.35,0.9249324299644812,118.90628999342297
92,101.42,25.11,53.02,0.32,0.78,-0.37,0.9207062506576135,117.16504982288873
93,101.15,26.37,53.15,0.34,0.77,-0.38,0.9235258523723091,117.26730959649412
94,100.35,26.98,52.92,0.34,0.76,-0.38,0.915204895091804,116.61290365992951
95,98.87,28.02,53.4,0.35,0.76,-0.42,0.9362157870918435,115.81000518089964
96,97.24,26.9,54.66,0.33,0.76,-0.42,0.9289241088485108,114.74730149332488
97,96.37,24.82,56.06,0.34,0.75,-0.43,0.9289779329994874,114.21879398767963
98,94.44,24.14,57.92,0.36,0.75,-0.46,0.9506313691436865,113.38597620517275
99,92.95,22.78,58.69,0.38,0.74,-0.47,0.9554580053565933,112.26373858018448
100,89.83,19.92,59.62,0.39,0.75,-0.5,0.9821405194777375,109.63931639699328
101,87.69,18.55,58.47,0.43,0.73,-0.56,1.0155786527886455,107.0157908908774
102,85.56,17.19,57.94,0.47,0.72,-0.58,1.0371595827065379,104.75234269456698
103,81.71,14.76,57.05,0.5,0.73,-0.63,1.0861859877571611,100.74266325643768
104,77.3,12.93,54.82,0.54,0.71,-0.69,1.127741105041401,95.6436474628608
105,71.62,12.41,53.79,0.59,0.72,-0.73,1.1829623831720093,90.42564127502774
106,63.11,13.31,52.76,0.63,0.73,-0.78,1.240241911886548,83.32854132888683
107,59.76,9.63,52.72,0.65,0.7,-0.81,1.2524376231972594,80.270747473784
108,55.21,8.81,48.89,0.73,0.66,-0.76,1.2434226956268732,74.26972667244709
109,54.15,7.83,47.3,0.77,0.68,-0.82,1.31442002419318,72.3244177301138
110,49.28,9.92,43.69,0.82,0.67,-0.79,1.3211358749197601,66.60135809426112
111,45.6,14.31,39.22,0.85,0.67,-0.84,1.3700364958642524,61.82511221178657
112,39.91,18.17,32.87,0.88,0.67,-0.87,1.4071957930579526,54.80322891947152
113,33.4,20.32,26.76,0.88,0.69,-0.89,1.4291955779388628,47.37678756522016
114,27.13,22.21,21.4,0.88,0.68,-0.92,1.4433294842134974,41.07652614328529
115,22.76,18.18,17.33,0.86,0.67,-0.93,1.4329689459300923,33.89482113833911
116,17.8,13.89,11.76,0.86,0.66,-0.96,1.448033148791836,25.457213123199484
117,11.22,9.22,9.01,0.85,0.66,-1.0,1.46904731033415,17.09025745856393
118,3.53,3.98,5.59,0.87,0.68,-1.01,1.4964624953536256,7.716825772297829
119,-3.54,-1.95,2.12,0.88,0.67,-1.02,1.5045597362683876,4.563825150024922
120,-10.27,-7.44,-1.59,0.9,0.67,-1.01,1.5096357176484663,12.781024998019525
121,-16.95,-11.5,-6.5,0.92,0.67,-0.99,1.5084429057806596,21.48959050331113
122,-22.81,-13.66,-11.18,0.94,0.66,-0.96,1.4969301920931384,28.842401078967054
123,-29.04,-14.49,-17.22,0.95,0.66,-0.92,1.4780054127099804,36.73976183918453
124,-34.89,-13.69,-23.04,0.95,0.66,-0.9,1.465639792036229,43.995111092029305
125,-40.03,-12.32,-29.19,0.94,0.67,-0.88,1.4515164484083534,51.05134082470313
126,-46.05,-11.68,-35.19,0.91,0.67,-0.86,1.4200704207890538,59.121578125080525
127,-51.5,-11.59,-41.47,0.91,0.66,-0.85,1.4093260800822498,67.12927081385585
128,-56.98,-12.15,-47.31,0.89,0.66,-0.85,1.3964956140282,75.05050965849598
129,-62.31,-13.85,-53.01,0.87,0.65,-0.84,1.372953021774598,82.97239721738791
130,-67.94,-15.83,-57.69,0.85,0.66,-0.85,1.3713497001129944,90.52385652412296
131,-73.59,-20.09,-62.66,0.82,0.65,-0.84,1.3418271125595875,98.71864970713487
132,-79.63,-23.19,-66.56,0.81,0.66,-0.84,1.3406341782902598,106.34353106794978
133,-86.41,-26.92,-70.06,0.79,0.67,-0.84,1.333641631023867,114.45426204384003
134,-92.93,-30.69,-73.86,0.77,0.66,-0.81,1.2979214151866052,122.60978998432385
135,-99.08,-33.08,-77.65,0.77,0.66,-0.8,1.2917043005270208,130.15627261104245
136,-105.54,-35.25,-81.42,0.76,0.65,-0.78,1.2682665335015348,137.87846278516454
137,-110.34,-37.53,-85.21,0.75,0.64,-0.75,1.238789731956154,144.3750691774726
138,-115.42,-40.06,-89.53,0.72,0.64,-0.73,1.2086769626331098,151.46683102250475
139,-120.26,-40.87,-93.63,0.72,0.64,-0.7,1.1907980517283356,157.7954416325136
140,-124.15,-44.09,-97.27,0.68,0.62,-0.66,1.1324310133513653,163.76386506186276
141,-125.91,-48.02,-100.44,0.64,0.59,-0.61,1.0629205050237764,168.06975367388387
142,-125.71,-43.4,-102.78,0.63,0.59,-0.59,1.0455142275454696,168.07823327248533
143,-130.29,-43.37,-107.77,0.58,0.58,-0.55,0.9875727821279807,174.55891240495285
144,-135.74,-39.98,-110.26,0.57,0.62,-0.61,1.0399038417084534,179.39067868760628
145,-141.27,-35.54,-110.23,0.53,0.6,-0.59,0.9944847912361455,182.67719452630095
146,-146.15,-35.88,-110.6,0.47,0.6,-0.57,0.9517352573063582,186.760694205178
147,-150.53,-39.53,-111.86,0.42,0.59,-0.56,0.9154780172128657,191.66262389939257
148,-154.72,-42.85,-110.75,0.4,0.58,-0.54,0.8876936408468858,195.03836391848657
149,-160.78,-45.65,-110.95,0.38,0.6,-0.54,0.8921883209278185,200.6091558229584
150,-169.51,-44.18,-111.37,0.4,0.63,-0.53,0.9153141537199128,207.57839338428263
151,-179.3,-41.33,-113.01,0.41,0.65,-0.54,0.9392550239418472,215.93498790145148
152,-188.34,-41.16,-115.28,0.4,0.64,-0.51,0.9108786966440702,224.62319470615674
153,-194.53,-41.86,-118.08,0.39,0.62,-0.47,0.8702873088813832,231.38078334209172
154,-200.32,-41.83,-121.11,0.37,0.6,-0.41,0.8154753215150046,237.7929422838281
155,-204.95,-39.53,-123.31,0.36,0.58,-0.36,0.7717512552629895,242.43036010368007
156,-209.62,-37.63,-125.69,0.31,0.57,-0.33,0.7279423054061359,247.29443463207983
157,-210.84,-44.14,-126.2,0.24,0.52,-0.27,0.6331666447310692,249.65633418761882
158,-209.08,-51.86,-125.28,0.18,0.49,-0.21,0.5626721958654078,249.19667814800422
159,-210.34,-51.97,-124.27,0.17,0.52,-0.2,0.582494635168428,249.77355624645296
160,-213.16,-53.45,-122.5,0.15,0.52,-0.2,0.5769748694700664,251.59558442071275
161,-218.96,-52.14,-120.69,0.14,0.55,-0.2,0.6017474553332154,255.3979978386675
162,-224.84,-48.99,-118.43,0.14,0.56,-0.25,0.6290468980926621,258.8024547797026
163,-237.68,-48.98,-118.09,0.14,0.59,-0.25,0.6558963332722634,269.88158681169784
164,-251.82,-48.32,-119.1,0.15,0.58,-0.27,0.6571149062378665,282.72414965828443
165,-264.43,-51.16,-120.95,0.14,0.56,-0.25,0.6290468980926621,295.2447679468681
166,-271.79,-61.97,-124.64,0.12,0.48,-0.17,0.5231634543811332,305.3607941435835
167,-271.54,-75.91,-128.23,0.08,0.35,-0.02,0.35958309192730403,309.740589203288
168,-270.6,-71.47,-134.66,0.11,0.3,0.07,0.32710854467592254,310.5891764051027
169,-264.93,-69.13,-134.2,0.02,0.24,0.21,0.3195309061734091,304.9204843889633
170,-252.34,-60.55,-134.17,0.04,0.19,0.23,0.3009983388658482,292.1358707861806
171,-255.97,-53.85,-134.76,-0.02,0.24,0.19,0.30675723300355934,294.2460212135416
172,-261.16,-48.92,-131.6,-0.1,0.25,0.16,0.3132091952673165,296.50678238448444
173,-269.95,-46.23,-126.23,-0.17,0.25,0.19,0.3570714214271425,301.5696077193456
174,-275.3,-46.15,-121.62,-0.22,0.21,0.16,0.34365680554879163,304.4853640160722
175,-284.85,-49.4,-116.96,-0.24,0.22,0.16,0.3627671429443411,311.8645925718404
176,-296.37,-57.19,-112.0,-0.24,0.22,0.14,0.354400902933387,321.94700340273397
177,-308.81,-65.01,-107.05,-0.21,0.18,0.25,0.37282703764614494,333.24108195119044
178,-309.79,-79.36,-104.03,-0.23,0.09,0.33,0.41218927691049895,336.2887072145005
179,-306.15,-87.16,-99.91,-0.14,0.06,0.41,0.43737855457258074,333.6265819745183
180,-300.7,-93.94,-101.4,-0.09,-0.02,0.54,0.5478138369920935,330.948898774418
181,-297.25,-83.56,-104.47,0.05,0.0,0.53,0.5323532661682466,325.96597521827334
182,-285.34,-90.23,-111.15,-0.09,-0.16,0.81,0.8305419917138447,319.24080409621826
183,-274.12,-80.93,-115.39,-0.09,-0.17,0.86,0.8812491134747313,308.2309059779697
184,-265.57,-73.08,-113.97,-0.13,-0.17,0.88,0.9056489386070079,298.08936948505897
185,-265.83,-72.05,-120.92,-0.25,-0.19,0.88,0.9343446901438462,300.7963394059176
186,-266.44,-66.32,-112.79,-0.29,-0.17,0.83,0.8954886933959579,296.8336236008313
187,-262.11,-76.9,-105.15,-0.4,-0.21,0.89,0.9980981915623333,292.6974284137119
188,-265.22,-82.18,-97.08,-0.37,-0.23,0.91,1.0089103032480142,294.1423587312783
189,-271.16,-82.27,-96.0,-0.36,-0.26,0.98,1.0759182125050213,299.18572576244344
190,-273.54,-81.13,-92.87,-0.34,-0.3,1.05,1.1437219941926446,300.05173787198765
191,-271.16,-78.02,-89.94,-0.33,-0.36,1.15,1.2493998559308384,296.14872885089346
192,-265.66,-77.77,-89.21,-0.34,-0.4,1.27,1.374227055475186,290.8295593642435
193,-254.24,-80.52,-87.71,-0.39,-0.46,1.4,1.5243687217992894,280.73918874998554
194,-239.62,-78.38,-85.15,-0.44,-0.49,1.49,1.6290488022155751,266.1046623041393
195,-223.85,-80.35,-81.47,-0.48,-0.49,1.57,1.713300907604966,251.40068794655275
196,-207.65,-76.34,-74.72,-0.46,-0.49,1.62,1.7538814099020492,233.5153024964317
197,-191.59,-68.32,-63.97,-0.41,-0.46,1.66,1.7706778363101516,213.22877713854666
198,-180.2,-54.89,-58.58,-0.38,-0.42,1.67,1.7634341496069537,197.27282757643027
199,-168.87,-38.73,-51.22,-0.29,-0.39,1.69,1.758493673574062,180.66703683848917
200,-160.58,-23.71,-48.96,-0.24,-0.34,1.68,1.7307801709055948,169.5440417708626
201,-153.37,-9.1,-46.99,-0.18,-0.31,1.66,1.6982638193166573,160.66495261879612
202,-147.63,0.73,-48.89,-0.16,-0.28,1.64,1.6714065932620943,155.5165004107281
203,-140.43,5.07,-52.38,-0.16,-0.27,1.62,1.6501212076693035,149.96651026145804
204,-133.76,8.46,-57.02,-0.14,-0.26,1.6,1.6270218191530195,145.65229006095302
205,-127.11,13.74,-62.02,-0.13,-0.25,1.57,1.5950862045670133,142.0993318070145
206,-122.98,17.63,-67.34,-0.15,-0.24,1.5,1.5264665079850261,141.3137392471093
207,-108.17,11.21,-68.9,-0.24,-0.25,1.46,1.5005665596700466,128.73858395989913
208,-113.21,19.59,-74.92,-0.24,-0.29,1.54,1.585339080449353,137.16150553271132
209,-86.02,-14.89,-67.6,-0.47,-0.25,1.4,1.4977983842960974,110.41246532887489
210,-82.31,0.35,-61.08,-0.33,-0.26,1.43,1.4904361777681054,102.49792680830184
211,-87.86,6.85,-63.45,-0.35,-0.21,1.35,1.4103545653487282,108.59191774713256
212,-91.95,8.02,-65.73,-0.41,-0.24,1.39,1.468945199794737,113.31176373175029
213,-87.95,11.79,-56.31,-0.45,-0.27,1.43,1.523253097814017,105.09530293976036
214,-73.92,7.68,-44.35,-0.46,-0.31,1.46,1.56182585456894,86.54519801814541
215,-65.86,14.34,-35.63,-0.38,-0.28,1.43,1.5058884420832772,76.2408820777934
216,-61.51,12.29,-33.51,-0.37,-0.25,1.4,1.4694897073474178,71.1157106411797
217,-58.41,8.03,-32.35,-0.36,-0.25,1.39,1.4574635501445652,67.25125649383808
218,-56.17,2.87,-32.64,-0.38,-0.25,1.37,1.443537321997599,65.02826616172386
219,-50.95,-6.27,-31.34,-0.39,-0.25,1.38,1.455678535941229,60.14491665968122
220,-48.75,-14.05,-31.53,-0.4,-0.24,1.35,1.428320692281674,59.733624534260436
221,-46.29,-15.59,-30.96,-0.36,-0.24,1.34,1.4081193131265548,57.83021528578291
222,-45.05,-2.02,-29.24,-0.3,-0.26,1.38,1.4359665734271114,53.745330029687224
223,-39.13,-2.03,-26.18,-0.32,-0.27,1.38,1.4421165001483063,47.12398752227999
224,-33.19,0.96,-21.27,-0.3,-0.26,1.39,1.4455794685869054,39.43235473567359
225,-30.67,7.45,-17.11,-0.29,-0.25,1.36,1.4128694207179942,35.901302204794746
226,-28.84,11.01,-14.15,-0.29,-0.24,1.33,1.3822445514452208,33.95862482492482
227,-25.83,11.59,-10.87,-0.3,-0.23,1.3,1.3538463723776049,30.326125700458338
228,-23.37,13.5,-8.52,-0.28,-0.23,1.28,1.3303007178829906,28.301895696225014
229,-21.71,14.82,-7.39,-0.27,-0.22,1.28,1.326536844569347,27.305102087338916
230,-19.79,15.77,-6.85,-0.26,-0.22,1.26,1.3052202879207786,26.215634648049242
231,-18.23,16.46,-6.89,-0.26,-0.21,1.25,1.2939088066784306,25.509539392156807
232,-17.04,16.55,-5.8,-0.24,-0.21,1.23,1.2706691150728422,24.452077621339253
233,-15.37,15.66,-4.87,-0.24,-0.21,1.21,1.2513193037750197,22.47641875388515
234,-13.76,14.21,-4.09,-0.24,-0.22,1.21,1.2530363123229908,20.19875738752263
235,-11.42,12.5,-3.21,-0.23,-0.21,1.19,1.230081298126266,17.232832036551624
236,-9.45,10.53,-2.92,-0.24,-0.21,1.16,1.2030378215168465,14.446792031451132
237,-8.47,9.39,-2.76,-0.23,-0.2,1.15,1.1897058459972363,12.943361232693771
238,-7.28,7.28,-3.01,-0.22,-0.2,1.14,1.1781341180018512,10.726457942862593
239,-6.4,7.15,-3.15,-0.21,-0.19,1.15,1.1843563652887588,10.099752472214357
240,-6.11,7.77,-3.69,-0.2,-0.18,1.13,1.1615937327654622,10.550881479762722
241,-5.97,10.38,-3.8,-0.18,-0.18,1.13,1.1583177456984761,12.562853975112501
242,-5.57,13.82,-3.82,-0.17,-0.19,1.13,1.1584040745784692,15.382122740376245
243,-5.59,18.03,-4.0,-0.17,-0.18,1.13,1.1568059474259282,19.295828564744248
244,-5.16,22.26,-3.73,-0.17,-0.18,1.11,1.1372774507568504,23.15266939253442
245,-4.84,25.92,-3.85,-0.19,-0.18,1.11,1.1404385121522336,26.64759839084941
246,-4.58,28.38,-3.63,-0.2,-0.18,1.1,1.1324310133513653,28.97546720934798
247,-3.97,29.48,-3.51,-0.22,-0.18,1.09,1.1264546151532249,29.952485706531938
248,-3.08,28.64,-3.91,-0.24,-0.18,1.07,1.1112605455067683,29.0692982371436
249,-2.34,24.23,-4.56,-0.28,-0.18,1.04,1.091970695577496,24.76614826734266
250,-2.73,19.11,-4.81,-0.3,-0.18,1.02,1.0783320453366858,19.8942479123992
251,-2.11,11.56,-4.32,-0.32,-0.17,1.01,1.0730330842988953,12.519908146627914
252,-1.83,5.28,-3.98,-0.3,-0.18,1.01,1.0688779163215976,6.860590353606605
253,-2.11,3.01,-3.59,-0.28,-0.18,1.01,1.063437821407533,5.138122225093522
254,-2.24,2.08,-3.74,-0.26,-0.18,1.03,1.0774506949276148,4.830279495018896
255,-2.55,3.05,-3.71,-0.24,-0.18,1.04,1.0824047302187847,5.437747695507764
256,-3.1,5.02,-3.57,-0.25,-0.18,1.03,1.0750813922675808,6.896035092718133
257,-3.24,6.93,-2.58,-0.24,-0.18,1.03,1.072800074571213,8.073345031645804
258,-4.06,9.07,-1.59,-0.24,-0.18,1.03,1.072800074571213,10.06362757657496
259,-4.53,11.59,-0.87,-0.24,-0.19,1.03,1.0745231500530827,12.474209393785245
260,-4.27,13.28,-0.06,-0.24,-0.19,1.03,1.0745231500530827,13.949727595906667
261,-3.56,13.59,0.35,-0.25,-0.19,1.04,1.086370102681402,14.052907172539069
262,-2.82,13.57,0.12,-0.25,-0.19,1.04,1.086370102681402,13.860436501063017
263,-1.85,11.5,-0.23,-0.27,-0.18,1.02,1.0703737664946764,11.650124462854464
264,-1.44,8.18,-0.5,-0.27,-0.18,1.01,1.060848716830067,8.320817267552508
265,-0.58,4.66,-0.14,-0.27,-0.17,1.01,1.059197809665409,4.698042145404829
266,-0.76,0.02,-0.49,-0.29,-0.17,1.0,1.0549881515922348,0.9044888059008801
267,-0.03,-3.74,-0.49,-0.27,-0.17,1.0,1.0496666137398103,3.772081653411018
268,-0.15,-5.21,-1.05,-0.25,-0.17,1.0,1.04470091413763,5.316869379625571
269,-0.49,-4.7,-1.07,-0.24,-0.17,1.01,1.0519505691808908,4.845100618150257
270,-0.6,-2.2,-1.05,-0.22,-0.18,1.01,1.049237818609299,2.5104780421266386
271,-0.61,1.4,-0.87,-0.21,-0.17,1.01,1.0455142275454696,1.7575551200460255
272,-1.08,5.53,-1.05,-0.21,-0.17,1.03,1.0648474069086142,5.731474504872198
273,-1.92,9.34,-0.92,-0.21,-0.17,1.01,1.0455142275454696,9.579582454366161
274,-2.09,11.8,-0.93,-0.21,-0.17,1.02,1.0551777101512332,12.019692175758912
275,-1.85,12.46,-0.69,-0.23,-0.18,1.01,1.0513800454640558,12.61547462444438
276,-1.42,12.82,-1.16,-0.24,-0.17,1.01,1.0519505691808908,12.950459451309055
277,-1.28,11.69,-1.92,-0.25,-0.18,1.0,1.0463746938836012,11.9155738426649
278,-1.44,8.89,-2.5,-0.27,-0.17,1.01,1.059197809665409,9.346427124842949
279,-1.33,5.5,-2.99,-0.29,-0.18,1.0,1.0566456359631644,6.399921874523157
280,-1.08,2.5,-3.39,-0.28,-0.18,1.01,1.063437821407533,4.348390506842733
281,-0.61,0.92,-3.47,-0.27,-0.18,1.01,1.060848716830067,3.641345905019187
282,-0.26,-0.75,-3.65,-0.26,-0.18,1.01,1.058347768930421,3.735317924889393
283,-0.7,-0.79,-3.95,-0.27,-0.17,1.01,1.059197809665409,4.088593890324643
284,-1.13,-0.44,-3.6,-0.27,-0.18,1.01,1.060848716830067,3.798749794340238
285,-1.57,0.4,-3.27,-0.27,-0.18,1.02,1.0703737664946764,3.649356107589392
286,-2.23,1.48,-2.85,-0.27,-0.18,1.02,1.0703737664946764,3.9097058712900643
287,-2.43,2.27,-2.24,-0.27,-0.18,1.02,1.0703737664946764,4.009413922258465
288,-2.58,3.44,-2.24,-0.27,-0.19,1.03,1.0816191566350883,4.848463674196188
289,-2.37,3.33,-1.92,-0.27,-0.18,1.02,1.0703737664946764,4.515772359187296
290,-2.05,3.82,-1.11,-0.28,-0.19,1.03,1.084158659975559,4.475153628647847
291,-1.62,3.22,-0.56,-0.28,-0.19,1.02,1.0746627377926528,3.647793853824528
292,-1.25,2.81,-0.35,-0.28,-0.19,1.03,1.084158659975559,3.0953351999420033
293,-0.55,1.59,-0.12,-0.29,-0.19,1.03,1.0867842472174503,1.6867127793433003
294,0.05,0.99,0.14,-0.28,-0.19,1.04,1.0936635680134912,1.0010993956645864
295,0.72,0.89,0.31,-0.26,-0.19,1.03,1.079166344916297,1.186001686339442
296,0.63,2.32,0.08,-0.26,-0.18,1.04,1.0870142593360954,2.405348207640632
297,0.44,3.54,-0.21,-0.26,-0.18,1.02,1.0678951259369995,3.5734157328807967
298,0.53,4.34,-0.37,-0.26,-0.18,1.01,1.058347768930421,4.387869642548648
299,0.85,4.75,-0.24,-0.26,-0.17,1.02,1.0662551289442879,4.831418011308895
300,0.6,4.15,-0.05,-0.26,-0.17,1.0,1.0471389592599447,4.193447269252352
301,0.23,3.8,-0.38,-0.27,-0.17,1.0,1.0496666137398103,3.8258724495205008
302,-0.84,3.4,-0.85,-0.26,-0.17,1.0,1.0471389592599447,3.603900664557779
303,-1.02,2.41,-1.01,-0.27,-0.17,0.99,1.0401442207694085,2.8051024936711317
