,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
75,-0.31,-0.15,0.81,0.02,-0.37,1.01,1.0758252646224664,0.8801704380402696
76,-0.43,0.18,0.87,0.03,-0.38,1.01,1.0795369377654476,0.9870157040290696
77,-0.29,0.23,0.79,0.02,-0.38,1.0,1.0699532700076204,0.8724104538575865
78,-0.52,-0.37,1.05,0.01,-0.38,1.01,1.079166344916297,1.2287391912037313
79,-0.31,0.06,0.55,0.03,-0.38,1.01,1.0795369377654476,0.6341923998283171
80,0.31,0.4,0.46,0.04,-0.38,1.01,1.0798611021793496,0.6838859554048468
81,0.41,0.67,0.46,0.02,-0.38,1.01,1.0793053321465618,0.910274683818022
82,0.31,-0.03,0.49,0.03,-0.38,1.01,1.0795369377654476,0.5806031346797914
83,0.12,-0.67,0.58,0.03,-0.38,1.01,1.0795369377654476,0.8942594701763018
84,0.5,-0.69,0.69,0.03,-0.38,1.01,1.0795369377654476,1.0964488132147345
85,0.49,-0.38,0.55,0.03,-0.37,1.01,1.076057619275102,0.8288546314040841
86,0.61,0.37,0.52,0.03,-0.37,1.01,1.076057619275102,0.8828363381737298
87,0.61,0.78,0.7,0.03,-0.37,1.02,1.0854492157627642,1.212641744292188
88,0.93,1.21,0.7,0.03,-0.37,1.01,1.076057619275102,1.6789877903070052
89,0.96,1.57,1.11,0.03,-0.37,1.01,1.076057619275102,2.1490928318711595
90,0.9,1.47,1.01,0.03,-0.37,1.0,1.0666770832824712,1.9977487329491663
91,0.44,1.37,1.01,0.03,-0.37,0.99,1.0573079021741962,1.7580102388780334
92,0.34,0.64,0.79,0.02,-0.37,0.99,1.057071426158138,1.0720541031123383
93,-0.89,-1.01,1.19,0.02,-0.36,1.0,1.0630145812734648,1.7967470606626854
94,4.2,7.05,-0.05,0.03,-0.36,1.0,1.0632497354808041,8.206399941509066
95,2.79,-4.81,1.3,-0.12,-0.4,1.0,1.0836973747315253,5.710534125631331
96,-1.33,1.1,1.36,0.04,-0.34,0.98,1.0380751417888783,2.1973848092675987
97,-1.11,1.86,2.18,0.04,-0.36,0.99,1.0541821474489121,3.073125444885061
98,-0.89,1.74,1.53,0.02,-0.37,1.0,1.0664426848171447,2.4820555996995717
99,-0.84,1.66,2.32,0.03,-0.35,1.0,1.0599056561788884,2.9738190933545368
100,-1.4,1.86,2.23,0.03,-0.35,0.98,1.0410571550111933,3.223740063962974
101,-1.5,1.31,2.21,0.02,-0.36,1.0,1.0630145812734648,2.9749285705710653
102,-1.36,0.5,1.62,0.03,-0.36,1.0,1.0632497354808041,2.1734764779035456
103,-0.78,0.09,0.82,0.03,-0.36,1.01,1.0726602444390303,1.1352973178863763
104,-0.7,-0.67,0.37,0.03,-0.36,1.0,1.0632497354808041,1.0372077901751413
105,-1.04,-1.24,0.18,0.02,-0.37,0.99,1.057071426158138,1.6283734215467902
106,-1.3,-1.97,0.56,0.02,-0.37,0.99,1.057071426158138,2.4257988374966297
107,-1.89,-2.17,0.64,0.03,-0.37,1.01,1.076057619275102,2.947982360869888
108,-1.98,-1.25,0.76,0.03,-0.37,1.0,1.0666770832824712,2.4618082784814908
109,-1.6,-1.01,0.98,0.04,-0.38,1.01,1.0798611021793496,2.1308449028495717
110,-1.37,-0.02,1.13,0.03,-0.37,1.01,1.076057619275102,1.7760067567439037
111,-1.45,0.46,1.53,0.04,-0.38,1.01,1.0798611021793496,2.1575449010391416
112,-1.16,0.52,1.44,0.03,-0.38,1.01,1.0795369377654476,1.920833152566875
113,-1.01,0.06,1.31,0.02,-0.38,1.02,1.0886689120205464,1.655234122412899
114,-0.84,-0.02,1.47,0.03,-0.38,1.02,1.088898526034451,1.6931922513406443
115,-0.67,-0.14,0.9,0.03,-0.39,1.01,1.083097410208334,1.1307077429645558
116,-0.96,0.31,0.82,0.03,-0.38,1.01,1.0795369377654476,1.3000384609695206
117,-0.98,0.0,0.7,0.03,-0.37,1.02,1.0854492157627642,1.2043255373859678
118,-0.79,-0.37,0.98,0.02,-0.38,1.01,1.0793053321465618,1.3120213412898436
119,-0.32,-0.52,0.84,0.02,-0.38,1.0,1.0699532700076204,1.0384603988597734
120,-0.41,-0.93,0.96,0.02,-0.38,1.01,1.0793053321465618,1.3980700983856282
121,-0.92,-1.31,1.13,0.03,-0.37,1.02,1.0854492157627642,1.9594386951369516
122,-0.89,-1.25,1.02,0.03,-0.37,1.0,1.0666770832824712,1.8425525772688278
123,-0.78,-1.56,1.5,0.03,-0.37,1.0,1.0666770832824712,2.3004347415216975
124,-0.76,-1.25,1.69,0.03,-0.38,1.0,1.0701868995647443,2.235218110162854
125,-0.5,-1.08,1.86,0.03,-0.38,1.01,1.0795369377654476,2.2081666603768837
126,-0.4,-0.96,1.57,0.03,-0.37,1.01,1.076057619275102,1.8832153355365393
127,-0.34,-0.78,1.28,0.04,-0.38,1.01,1.0798611021793496,1.537010084547268
128,-0.27,-1.11,0.81,0.04,-0.38,1.0,1.0705138952858109,1.400392802038057
129,-0.34,-1.85,0.44,0.03,-0.38,1.0,1.0701868995647443,1.931760854764378
130,-0.64,-2.14,0.4,0.03,-0.37,1.0,1.0666770832824712,2.2691848756767263
131,-1.01,-2.0,0.21,0.03,-0.38,1.01,1.0795369377654476,2.2503777460684242
132,-0.52,-1.8,0.2,0.03,-0.38,1.0,1.0701868995647443,1.8842505141302204
133,-0.37,-1.59,0.55,0.04,-0.38,1.0,1.0705138952858109,1.7226433176952216
134,-0.34,-2.64,-0.02,0.03,-0.37,1.01,1.076057619275102,2.6618790355686714
135,-0.23,-3.48,-0.26,0.04,-0.38,1.0,1.0705138952858109,3.497270364155451
136,-0.27,-3.08,0.0,0.04,-0.38,1.0,1.0705138952858109,3.091811766586058
137,-0.08,-2.24,-0.09,0.04,-0.38,1.01,1.0798611021793496,2.2432342722060934
138,-0.2,-1.1,0.32,0.05,-0.38,1.0,1.0709341716464182,1.1629273408085306
139,0.09,-0.29,0.7,0.04,-0.38,1.01,1.0798611021793496,0.7630203142774116
140,0.09,0.21,1.07,0.03,-0.38,1.0,1.0701868995647443,1.0941206514822759
141,0.11,-0.09,1.34,0.04,-0.38,1.0,1.0705138952858109,1.3475162336684483
142,0.11,0.29,1.83,0.04,-0.38,1.01,1.0798611021793496,1.8560980577544928
143,0.12,0.4,1.45,0.04,-0.39,1.01,1.0834205093129814,1.5089400253157843
144,0.23,0.27,1.31,0.04,-0.38,1.0,1.0705138952858109,1.3571661652133833
145,0.05,0.67,1.34,0.04,-0.38,1.0,1.0705138952858109,1.4989996664442593
146,-0.12,0.02,1.18,0.03,-0.38,1.0,1.0701868995647443,1.1862546101069533
147,-0.12,-0.58,1.27,0.03,-0.38,1.0,1.0701868995647443,1.4013208055259867
148,-0.12,-0.66,1.07,0.04,-0.38,1.0,1.0705138952858109,1.2628935030318273
149,0.02,-0.7,0.96,0.04,-0.38,1.0,1.0705138952858109,1.1882760622010358
150,-0.2,-0.41,0.81,0.04,-0.38,1.0,1.0705138952858109,0.929623579735368
151,-0.03,-0.09,0.98,0.04,-0.38,0.99,1.061178590059185,0.9845811292118085
152,-0.6,0.21,1.27,0.02,-0.37,0.99,1.057071426158138,1.420211251891774
153,-0.87,0.29,1.83,0.04,-0.38,0.99,1.061178590059185,2.0469245223016896
154,-0.96,0.14,1.97,0.04,-0.38,0.99,1.061178590059185,2.1959280498231264
155,-1.05,0.46,1.88,0.05,-0.38,1.01,1.0802777420645118,2.2019309707617993
156,-0.64,0.15,1.85,0.05,-0.38,1.01,1.0802777420645118,1.9633135256499408
157,-0.4,0.5,1.73,0.05,-0.38,1.0,1.0709341716464182,1.8446950967571851
158,-0.34,-0.43,1.56,0.04,-0.38,1.0,1.0705138952858109,1.6535114151405186
159,-0.56,-0.69,1.6,0.05,-0.37,1.0,1.0674268124794317,1.8302185661827388
160,-0.73,-1.11,1.34,0.05,-0.37,1.0,1.0674268124794317,1.8869552193944614
161,-1.08,-1.01,0.81,0.05,-0.37,0.99,1.0580642702596095,1.686001186239203
162,-1.34,-0.96,0.46,0.05,-0.37,1.0,1.0674268124794317,1.7113737172225123
163,-1.62,-1.5,0.11,0.04,-0.37,0.99,1.057638879769461,2.21054291973714
164,-1.91,-1.57,-0.03,0.04,-0.37,0.98,1.0482843125793688,2.472630178575033
165,-2.06,-1.76,0.18,0.04,-0.37,0.99,1.057638879769461,2.7154373496731607
166,-2.4,-2.09,0.09,0.04,-0.37,0.98,1.0482843125793688,3.183739939128195
167,-2.17,-1.48,0.26,0.05,-0.38,0.99,1.0616025621672172,2.6394885868288953
168,-1.85,-0.81,0.31,0.04,-0.38,0.99,1.061178590059185,2.0432082615338065
169,-1.53,-0.9,0.55,0.04,-0.38,1.0,1.0705138952858109,1.8583325859490276
170,-1.44,-0.26,0.5,0.04,-0.38,0.99,1.061178590059185,1.5463505424062165
171,-1.79,-0.35,0.41,0.04,-0.37,0.98,1.0482843125793688,1.8694116721578475
172,-2.29,-0.27,0.44,0.04,-0.37,0.98,1.0482843125793688,2.3474667196788968
173,-2.89,0.52,0.58,0.04,-0.38,0.97,1.042544963059148,2.993142161675586
174,-2.95,0.84,0.67,0.04,-0.38,0.98,1.0518555033843764,3.139585959963511
175,-3.27,0.46,0.43,0.04,-0.37,0.99,1.057638879769461,3.330075074228808
176,-3.79,0.26,0.55,0.04,-0.37,1.0,1.0670051546267245,3.838515337992021
177,-3.73,0.23,0.7,0.04,-0.38,0.99,1.061178590059185,3.802078378992206
178,-3.53,0.4,0.21,0.04,-0.38,1.0,1.0705138952858109,3.558791929854849
179,-3.65,0.56,0.75,0.04,-0.38,1.01,1.0798611021793496,3.7681029709921674
180,-3.74,0.52,0.72,0.04,-0.39,1.02,1.092748827498799,3.8440083246527967
181,-3.86,0.32,0.66,0.04,-0.38,1.01,1.0798611021793496,3.929071137050079
182,-3.5,0.78,0.9,0.04,-0.39,1.02,1.092748827498799,3.6970799288086806
183,-3.24,1.16,0.98,0.04,-0.39,1.02,1.092748827498799,3.5782118439242807
184,-2.67,1.42,1.25,0.04,-0.39,1.03,1.1020889256316841,3.27227749434549
185,-1.97,1.66,1.13,0.04,-0.4,1.03,1.105667219374799,2.813076607559773
186,-1.59,1.3,1.19,0.04,-0.39,1.03,1.1020889256316841,2.373646983020011
187,-0.76,1.45,1.37,0.04,-0.4,1.02,1.0963576058932596,2.134713095476767
188,-0.5,0.76,0.93,0.03,-0.39,1.02,1.0924284873619874,1.3009611831257688
189,-0.35,0.2,0.78,0.03,-0.39,1.02,1.0924284873619874,0.8780091115700338
190,-0.29,0.2,0.96,0.03,-0.39,1.0,1.0737783756436894,1.0225947388873073
191,-0.79,0.17,0.9,0.03,-0.39,1.01,1.083097410208334,1.2095453691366853
192,-0.98,0.63,0.78,0.03,-0.38,1.0,1.0701868995647443,1.4020342363865441
193,-1.13,0.78,1.04,0.03,-0.39,0.99,1.0644716999526103,1.7224691579241702
194,-1.21,0.75,1.16,0.03,-0.39,1.01,1.083097410208334,1.8363550854886428
195,-1.07,1.34,1.51,0.03,-0.39,1.01,1.083097410208334,2.284863234419076
196,-0.69,1.19,1.48,0.03,-0.39,1.0,1.0737783756436894,2.0205444810743463
197,-0.55,0.84,1.68,0.03,-0.39,1.01,1.083097410208334,1.95716631894175
198,-0.24,0.9,1.77,0.03,-0.39,1.0,1.0737783756436894,2.0001249960939944
199,-0.14,0.72,1.57,0.03,-0.39,1.0,1.0737783756436894,1.7328877632437711
200,-0.21,0.63,1.83,0.04,-0.39,0.99,1.0648004507887852,1.9467665499489146
201,-0.4,0.66,1.79,0.04,-0.38,0.99,1.061178590059185,1.9492819190666084
202,-0.85,0.29,1.27,0.04,-0.38,0.99,1.061178590059185,1.5554742042219794
203,-0.84,0.93,1.34,0.03,-0.38,0.99,1.060848716830067,1.8346934348822421
204,-0.69,0.75,1.34,0.03,-0.38,0.99,1.060848716830067,1.6835082417380676
205,-0.34,0.56,1.02,0.03,-0.38,0.99,1.060848716830067,1.212270596855339
206,0.06,0.4,1.13,0.03,-0.38,1.0,1.0701868995647443,1.2002083152519814
207,0.0,0.24,1.27,0.03,-0.38,1.0,1.0701868995647443,1.2924782396620842
208,-0.23,0.17,1.4,0.03,-0.39,1.0,1.0737783756436894,1.428915672809281
209,-0.58,0.7,1.53,0.04,-0.37,0.98,1.0482843125793688,1.7796909844127435
210,-1.1,-0.12,1.19,0.03,-0.37,0.99,1.0573079021741962,1.6249615380063616
211,-1.45,0.05,1.42,0.04,-0.38,0.98,1.0518555033843764,2.030123148973973
212,-1.89,-0.27,1.45,0.03,-0.38,0.99,1.060848716830067,2.3973944189473704
213,-1.76,-0.53,1.25,0.03,-0.39,0.99,1.0644716999526103,2.2228360263411244
214,-1.82,-0.53,1.4,0.04,-0.38,0.99,1.061178590059185,2.356544079791422
215,-2.18,-0.37,1.48,0.04,-0.39,1.0,1.0741042779916667,2.660770565080725
216,-1.88,-0.18,1.65,0.03,-0.39,1.0,1.0737783756436894,2.5078476827750125
217,-1.6,-0.31,1.54,0.04,-0.39,1.0,1.0741042779916667,2.242253330915131
218,-1.47,0.03,1.85,0.04,-0.4,1.01,1.0870602559196063,2.363112354502003
219,-0.9,0.37,1.79,0.04,-0.4,1.0,1.0777754868245983,2.0374003043093913
220,-0.5,0.5,2.15,0.04,-0.4,1.01,1.0870602559196063,2.2632940595512547
221,-0.23,0.21,1.98,0.04,-0.4,1.01,1.0870602559196063,2.0043452796362207
222,-0.08,0.4,1.89,0.04,-0.4,1.01,1.0870602559196063,1.9335201059208047
223,-0.09,0.18,1.6,0.05,-0.4,1.01,1.0874741376235115,1.6126065856246528
224,-0.31,0.61,1.4,0.04,-0.4,1.01,1.0870602559196063,1.5582682695864662
225,-0.26,0.26,1.56,0.04,-0.39,1.02,1.092748827498799,1.602747640771934
226,-0.34,-0.18,1.71,0.04,-0.39,1.02,1.092748827498799,1.752740711000917
227,-0.21,0.2,1.74,0.03,-0.39,1.01,1.083097410208334,1.7640011337864836
228,0.15,0.24,1.69,0.04,-0.4,1.02,1.0963576058932596,1.7135343591536178
229,0.38,0.52,2.21,0.04,-0.39,1.01,1.0834205093129814,2.301933969513461
230,0.61,0.18,2.21,0.03,-0.39,1.0,1.0737783756436894,2.299695632034813
231,0.64,-0.18,2.32,0.03,-0.39,1.0,1.0737783756436894,2.4133793734098252
232,0.63,-0.43,2.05,0.03,-0.4,1.0,1.0774506949276148,2.1873042769582836
233,0.64,-0.55,2.08,0.03,-0.39,1.01,1.083097410208334,2.2446603306513886
234,0.35,-0.56,1.6,0.04,-0.4,1.0,1.0777754868245983,1.730924608410199
235,0.23,-0.43,1.54,0.05,-0.39,1.0,1.074523150053083,1.6153637361288014
236,0.38,0.31,1.51,0.04,-0.39,1.0,1.0741042779916667,1.5876397576276553
237,0.5,0.2,1.47,0.04,-0.4,1.01,1.0870602559196063,1.565535052306399
238,0.79,0.26,1.79,0.04,-0.39,0.99,1.0648004507887852,1.9737781030298214
239,1.07,0.69,1.98,0.03,-0.39,1.01,1.083097410208334,2.3540178419034974
240,1.07,0.82,2.32,0.04,-0.38,0.99,1.061178590059185,2.6832256707179885
241,0.9,0.6,2.44,0.03,-0.38,0.99,1.060848716830067,2.669007306097156
242,0.9,0.05,2.47,0.03,-0.38,1.0,1.0701868995647443,2.6293345165649806
243,0.72,0.27,2.5,0.03,-0.38,0.99,1.060848716830067,2.6155878880282346
244,0.46,0.0,2.69,0.04,-0.38,0.99,1.061178590059185,2.729047452867025
245,0.18,0.23,2.64,0.04,-0.38,0.99,1.061178590059185,2.6561061725766915
246,0.09,-0.09,2.2,0.04,-0.38,0.99,1.061178590059185,2.203678742466787
247,-0.27,-0.63,2.21,0.04,-0.38,0.99,1.061178590059185,2.3138496061758205
248,-0.41,-0.81,1.68,0.05,-0.39,0.99,1.065222981351792,1.9096072894707956
249,-0.17,-0.53,1.59,0.05,-0.39,1.0,1.074523150053083,1.6846067790437032
250,-0.14,-0.2,1.53,0.05,-0.39,1.0,1.074523150053083,1.5493547043850224
251,0.09,0.87,1.66,0.04,-0.39,1.0,1.0741042779916667,1.876326197653276
252,0.21,1.51,1.8,0.06,-0.4,1.0,1.078702924812944,2.3588556547614354
253,0.2,2.11,2.17,0.04,-0.4,1.0,1.0777754868245983,3.0333150182597257
254,0.27,2.58,2.53,0.04,-0.39,1.0,1.0741042779916667,3.6235617836598286
255,-0.03,2.64,2.5,0.05,-0.39,1.0,1.074523150053083,3.636000550054964
256,-0.41,2.09,2.29,0.05,-0.4,0.99,1.0689246933250256,3.12734711856551
257,-0.43,1.53,1.82,0.04,-0.39,1.01,1.0834205093129814,2.4162367433676692
258,-0.75,0.69,1.24,0.04,-0.39,1.0,1.0741042779916667,1.6050545162080945
259,-0.92,0.53,0.69,0.03,-0.39,0.99,1.0644716999526103,1.2662543188475213
260,-0.69,0.27,0.56,0.03,-0.39,1.0,1.0737783756436894,0.9287626176801045
261,-0.69,-0.15,0.69,0.03,-0.39,1.0,1.0737783756436894,0.98726896031426
262,-0.44,-0.15,1.16,0.03,-0.39,1.0,1.0737783756436894,1.249679959029511
263,-0.15,0.27,1.42,0.03,-0.39,1.0,1.0737783756436894,1.4532033581023682
264,0.12,0.82,1.69,0.03,-0.4,1.0,1.0774506949276148,1.8822592807580998
265,0.37,0.53,2.18,0.03,-0.39,0.99,1.0644716999526103,2.2738073797047984
266,0.35,0.46,2.26,0.03,-0.39,1.0,1.0737783756436894,2.332745163964551
267,0.03,0.32,2.38,0.03,-0.38,1.0,1.0701868995647443,2.40160363090998
268,-0.53,0.09,2.12,0.04,-0.39,1.0,1.0741042779916667,2.1870985345886913
269,-0.82,0.17,1.94,0.05,-0.38,0.98,1.0522832318344715,2.11303099835284
270,-1.08,0.11,1.39,0.04,-0.38,0.99,1.061178590059185,1.763689315043894
271,-1.42,-0.4,0.98,0.04,-0.38,0.98,1.0518555033843764,1.7711013522664365
272,-1.51,-0.58,0.67,0.04,-0.38,0.99,1.061178590059185,1.7508283753697849
273,-1.77,-0.95,0.6,0.04,-0.39,0.99,1.0648004507887852,2.0965209276322523
274,-2.12,-1.22,0.89,0.04,-0.38,1.0,1.0705138952858109,2.60286380742443
275,-1.95,-0.85,1.07,0.04,-0.39,1.0,1.0741042779916667,2.381155181839268
276,-1.79,-0.52,1.13,0.05,-0.38,0.99,1.0616025621672172,2.1797706301351982
277,-1.69,0.17,1.48,0.05,-0.39,0.99,1.065222981351792,2.2528648428168077
278,-1.74,0.7,1.88,0.05,-0.39,1.0,1.074523150053083,2.655560204551951
279,-1.16,0.87,2.08,0.05,-0.39,1.0,1.074523150053083,2.535527558517162
280,-0.98,1.25,2.21,0.04,-0.39,1.0,1.0741042779916667,2.721580423210014
281,-1.15,1.04,1.95,0.04,-0.39,0.99,1.0648004507887852,2.491304878974069
282,-0.93,0.64,1.77,0.04,-0.38,0.99,1.061178590059185,2.0993808611111993
283,-1.13,-0.26,1.16,0.05,-0.39,1.0,1.074523150053083,1.6401524319403973
284,-1.11,-0.23,0.87,0.05,-0.39,1.0,1.074523150053083,1.4289506639488994
285,-1.56,-0.23,0.61,0.04,-0.39,1.0,1.0741042779916667,1.6907394831847988
286,-1.63,-0.34,0.87,0.05,-0.39,1.0,1.074523150053083,1.8786697421313838
287,-1.88,-0.99,0.72,0.05,-0.4,1.01,1.0874741376235115,2.2434125790857107
288,-1.66,-0.38,0.66,0.05,-0.4,1.0,1.0781929326423914,1.8263625050903778
289,-1.86,-0.67,0.64,0.04,-0.4,1.01,1.0870602559196063,2.078003849852064
290,-1.82,0.17,0.92,0.05,-0.4,1.01,1.0874741376235115,2.046387060162373
291,-1.22,0.41,0.9,0.04,-0.41,1.01,1.0907795377618705,1.570509471477329
292,-0.9,0.52,0.81,0.04,-0.4,1.01,1.0870602559196063,1.3177632564311392
293,-0.47,0.29,0.7,0.05,-0.4,1.02,1.0967679791095288,0.8916277250063503
294,0.15,0.52,0.37,0.04,-0.4,1.02,1.0963576058932596,0.6555913361233506
295,0.41,0.41,0.43,0.04,-0.41,1.01,1.0907795377618705,0.7218725649309579
296,0.72,0.2,0.47,0.04,-0.4,1.01,1.0870602559196063,0.8827797007181349
297,1.04,0.66,0.43,0.04,-0.4,1.01,1.0870602559196063,1.3046455457326331
298,0.98,0.26,0.44,0.03,-0.4,1.01,1.0867382389517726,1.105260150371848
299,0.82,0.84,0.63,0.04,-0.4,1.0,1.0777754868245983,1.3322537295875736
300,0.69,1.1,0.69,0.03,-0.4,1.0,1.0774506949276148,1.4704421103872127
301,0.55,0.64,0.82,0.02,-0.4,0.99,1.0679419459877022,1.176647780773839
302,0.24,0.6,1.05,0.02,-0.39,1.0,1.0735455276791945,1.232923355282071
303,0.44,0.38,1.4,0.03,-0.4,1.0,1.0774506949276148,1.515915564930976
