,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
30,0.6,1.92,2.82,0.11,-0.6,0.86,1.054371850914088,3.463928405726654
31,0.7,1.07,2.64,0.1,-0.6,0.86,1.0533755265810953,2.9333428030150177
32,0.14,1.04,3.25,0.11,-0.6,0.88,1.0707474025184465,3.4152159521763776
33,-0.5,0.23,3.13,0.1,-0.59,0.86,1.0477117924314874,3.178018250419591
34,-0.73,0.32,2.93,0.11,-0.61,0.86,1.0600943354249186,3.0364782232052976
35,-0.76,0.76,2.49,0.12,-0.6,0.86,1.0554619841567008,2.7120656334240882
36,-0.98,1.63,1.95,0.13,-0.6,0.86,1.0566456359631642,2.7239309829729534
37,-0.58,1.31,1.27,0.12,-0.61,0.87,1.069298835686264,1.9145234393968646
38,0.73,0.7,0.12,0.11,-0.63,0.88,1.087841900277793,1.018479258502597
39,1.79,1.44,1.31,0.12,-0.62,0.87,1.0750348831549608,2.6445793616376876
40,1.18,1.74,1.54,0.11,-0.61,0.87,1.0682228231974826,2.6060698378976723
41,0.41,1.42,1.51,0.11,-0.61,0.87,1.0682228231974826,2.1129600090867786
42,0.82,1.76,1.63,0.11,-0.61,0.87,1.0682228231974826,2.5351331325987596
43,1.62,2.64,1.89,0.11,-0.62,0.88,1.082081327812286,3.6285120917533127
44,2.49,2.52,1.95,0.09,-0.62,0.88,1.0802314566795397,4.043884271341108
45,2.64,1.57,1.73,0.08,-0.63,0.88,1.0852188719332152,3.5252517640588454
46,2.02,0.69,2.56,0.1,-0.61,0.88,1.0754068997360953,3.333181663216093
47,0.61,-0.92,2.5,0.09,-0.61,0.87,1.0663489110042734,2.7328556493162974
48,0.02,-0.56,2.81,0.1,-0.61,0.87,1.067239429556461,2.865327206446063
49,-0.5,0.12,2.76,0.11,-0.61,0.87,1.0682228231974826,2.807489982172688
50,-0.29,2.08,3.63,0.12,-0.61,0.87,1.069298835686264,4.193733420235483
51,-0.15,2.37,3.83,0.11,-0.61,0.88,1.0763828315241748,4.506473122076732
52,0.26,1.39,3.1,0.1,-0.62,0.88,1.0811105401391663,3.407300984650461
53,0.06,1.53,3.13,0.11,-0.61,0.87,1.0682228231974826,3.484451176297352
54,-0.12,1.86,3.1,0.11,-0.61,0.87,1.0682228231974826,3.6171812229967135
55,0.85,1.48,2.49,0.11,-0.62,0.88,1.082081327812286,3.018774585821207
56,1.16,0.89,2.06,0.11,-0.61,0.88,1.0763828315241748,2.5261235124197707
57,1.76,1.34,2.29,0.11,-0.61,0.86,1.0600943354249186,3.1839126872450505
58,1.98,0.09,1.5,0.1,-0.61,0.88,1.0754068997360953,2.485658866377283
59,1.56,-1.1,1.24,0.11,-0.6,0.87,1.0625441167311596,2.276224944947226
60,1.69,-1.16,1.19,0.12,-0.6,0.87,1.0636258740741502,2.3701898658124416
61,0.95,-0.4,1.56,0.12,-0.6,0.85,1.047329938462565,1.8697860840213782
62,1.01,0.27,1.82,0.12,-0.6,0.86,1.0554619841567008,2.098904476149403
63,0.78,-0.37,0.81,0.11,-0.61,0.86,1.0600943354249186,1.1838074167701436
64,0.79,0.05,1.6,0.12,-0.61,0.86,1.061178590059185,1.7851050389262813
65,0.84,-0.03,1.21,0.12,-0.61,0.87,1.069298835686264,1.473295625460145
66,0.49,-0.38,0.9,0.12,-0.61,0.88,1.0774506949276148,1.092931836849856
67,0.34,0.03,0.72,0.13,-0.62,0.88,1.0842970072816764,0.7968061244744545
68,0.41,0.15,0.99,0.12,-0.61,0.88,1.0774506949276148,1.081988909370147
69,0.93,-1.01,0.32,0.1,-0.62,0.87,1.0729864864013898,1.4097517511959332
70,1.11,-0.41,0.58,0.12,-0.62,0.88,1.0831435731240804,1.3178011989674316
71,1.62,0.5,1.01,0.13,-0.62,0.87,1.0761970079869205,1.973448757885545
72,1.92,0.63,0.5,0.12,-0.62,0.88,1.0831435731240804,2.0816579930430454
73,2.31,1.79,0.38,0.13,-0.61,0.87,1.070467187726929,2.9469645399970457
74,2.85,3.18,0.85,0.12,-0.62,0.87,1.0750348831549608,4.354009646291566
75,2.75,2.87,0.08,0.11,-0.61,0.88,1.0763828315241748,3.975650890105921
76,2.53,3.48,0.23,0.11,-0.61,0.87,1.0682228231974826,4.30861926839678
77,2.29,3.3,0.47,0.11,-0.6,0.87,1.0625441167311596,4.044131550778238
78,1.89,3.1,-0.02,0.11,-0.6,0.87,1.0625441167311596,3.6307712679264172
79,1.69,3.44,0.21,0.11,-0.6,0.86,1.054371850914088,3.8384632341602543
80,1.1,2.87,0.64,0.11,-0.6,0.88,1.0707474025184465,3.1395063306195135
81,0.03,1.71,0.0,0.1,-0.6,0.88,1.0697663296253066,1.710263137648707
82,1.31,1.88,0.47,0.11,-0.61,0.86,1.0600943354249186,2.339102391944397
83,1.56,0.06,-0.84,0.08,-0.61,0.89,1.081942697188719,1.7727944043232988
84,2.56,0.75,-0.05,0.11,-0.61,0.88,1.0763828315241748,2.6680704638371155
85,3.27,0.78,-0.64,0.1,-0.61,0.89,1.0836050941187014,3.4221192264443387
86,3.95,1.01,0.03,0.1,-0.61,0.9,1.091833320612629,4.077192661623927
87,4.0,1.21,0.49,0.1,-0.6,0.88,1.0697663296253066,4.207635915808305
88,4.27,2.05,0.96,0.1,-0.6,0.88,1.0697663296253066,4.832908027264744
89,4.43,1.74,0.79,0.09,-0.6,0.88,1.0688779163215976,4.824582883524751
90,3.92,0.63,0.69,0.09,-0.6,0.87,1.0606601717798212,4.02981389148432
91,4.27,0.82,0.82,0.1,-0.59,0.86,1.0477117924314874,4.424669479181468
92,3.33,0.87,0.46,0.1,-0.59,0.87,1.0559356040971437,3.4723767076744427
93,2.73,0.69,0.43,0.1,-0.59,0.86,1.0477117924314874,2.848490828491466
94,2.06,0.23,-0.05,0.09,-0.58,0.87,1.0494760597555335,2.07340299990137
95,1.92,0.09,-0.29,0.1,-0.59,0.87,1.0559356040971437,1.943862135029128
96,2.0,1.02,0.09,0.1,-0.6,0.88,1.0697663296253066,2.246886735018034
97,2.38,0.69,-0.02,0.09,-0.6,0.88,1.0688779163215976,2.4780839372386074
98,2.58,0.73,0.09,0.1,-0.6,0.88,1.0697663296253066,2.68279704785882
99,2.93,1.07,0.37,0.1,-0.61,0.89,1.0836050941187014,3.1411303697872843
100,3.63,1.4,1.63,0.1,-0.6,0.89,1.0780074211247344,4.218269787483963
101,4.27,1.69,2.21,0.1,-0.61,0.9,1.091833320612629,5.096381068954715
102,4.5,1.28,1.74,0.1,-0.6,0.89,1.0780074211247344,4.991592932120968
103,3.83,1.56,2.06,0.11,-0.59,0.88,1.0651760417883984,4.620183979020749
104,3.3,1.68,1.92,0.1,-0.59,0.86,1.0477117924314874,4.171186881452328
105,3.05,0.92,1.54,0.1,-0.59,0.87,1.0559356040971437,3.5384318560627954
106,2.82,0.06,1.01,0.1,-0.59,0.88,1.064189832689638,2.996014018658791
107,2.5,0.85,0.82,0.11,-0.59,0.87,1.056929515152264,2.7649412290318214
108,2.35,0.84,0.93,0.12,-0.59,0.88,1.0662551289442879,2.663268668384773
109,2.24,-0.92,-0.06,0.09,-0.6,0.89,1.0771258050942796,2.422312944274542
110,3.13,-1.21,-0.11,0.11,-0.61,0.9,1.0927945827098522,3.3575437450612613
111,4.66,0.08,0.14,0.11,-0.61,0.91,1.101044958210154,4.662788865046326
112,5.74,1.5,0.67,0.12,-0.61,0.91,1.1020889256316844,5.9704689933036255
113,5.82,1.54,0.67,0.11,-0.6,0.9,1.0872442227944925,6.05746646709662
114,6.06,1.8,0.75,0.11,-0.6,0.9,1.0872442227944925,6.366011310074779
115,6.53,1.88,0.89,0.11,-0.6,0.89,1.0789810007595129,6.853276588610735
116,6.05,2.27,0.55,0.11,-0.59,0.88,1.0651760417883984,6.485206241901641
117,5.98,2.95,0.85,0.11,-0.58,0.89,1.067988763985839,6.722008628378871
118,5.42,2.26,-0.21,0.11,-0.59,0.91,1.0900917392586735,5.876061606212106
119,5.1,2.09,-0.49,0.11,-0.58,0.91,1.0847119433287347,5.533371485812244
120,5.1,2.23,-1.13,0.11,-0.59,0.9,1.0817578287213825,5.6797711221492015
121,5.27,1.86,-1.36,0.1,-0.58,0.92,1.0921538353180837,5.751704095309493
122,5.37,0.11,-2.46,0.08,-0.59,0.92,1.0958558299338468,5.9076729767311935
123,5.1,-0.27,-2.58,0.1,-0.58,0.91,1.0837435120913066,5.721826631417628
124,4.56,0.95,-1.34,0.09,-0.57,0.91,1.0775435026020992,4.846823702178572
125,4.95,0.9,-1.11,0.09,-0.58,0.91,1.082866566110525,5.152145184289744
126,4.89,0.89,-0.5,0.08,-0.58,0.93,1.0989540481748998,4.995417900436358
127,4.66,1.25,-0.06,0.08,-0.58,0.92,1.0905044704172469,4.825111397677778
128,5.31,0.12,-0.32,0.08,-0.59,0.94,1.1126994203287786,5.320986750594291
129,6.18,-0.69,-0.43,0.07,-0.59,0.94,1.1120251795710383,6.233249553804179
130,7.27,-1.53,-0.55,0.07,-0.6,0.94,1.1173629669896885,7.449583880996307
131,8.21,-2.46,-1.37,0.06,-0.61,0.96,1.1389907813498754,8.67943546551272
132,10.08,-2.08,-1.13,0.08,-0.61,0.95,1.1318127053536728,10.354211703456714
133,11.97,-2.2,-0.92,0.08,-0.61,0.95,1.1318127053536728,12.20521609804595
134,13.59,-2.75,-1.07,0.08,-0.61,0.94,1.1234322409473567,13.906671061041171
135,14.43,-1.91,-0.29,0.09,-0.6,0.93,1.110405331399305,14.558746511976915
136,13.45,-1.65,0.75,0.08,-0.59,0.93,1.1042644610780517,13.571569548139964
137,13.13,-1.53,1.76,0.09,-0.59,0.94,1.1134630662936242,13.335493991600012
138,14.63,-0.5,2.63,0.1,-0.59,0.93,1.1058933040759402,14.8729217035524
139,16.23,1.86,3.86,0.1,-0.59,0.92,1.0974971526158963,16.786068628478798
140,16.21,2.93,5.18,0.11,-0.57,0.92,1.087841900277793,17.26792981222706
141,16.85,3.07,5.77,0.09,-0.57,0.91,1.0775435026020992,18.07319285571866
142,17.16,2.99,6.12,0.09,-0.56,0.92,1.0807867504739315,18.46239691914352
143,17.48,4.29,7.42,0.11,-0.56,0.9,1.0656922632730332,19.46820227961483
144,17.42,4.44,7.16,0.1,-0.54,0.9,1.0543244282477762,19.35033849833124
145,17.47,5.42,7.25,0.11,-0.53,0.88,1.0331505214633538,19.675868468761422
146,17.56,5.56,7.5,0.11,-0.54,0.89,1.0468046618161384,19.88761423600126
147,17.62,5.02,7.18,0.1,-0.52,0.89,1.035615758860399,19.677835246794807
148,16.21,4.02,6.47,0.11,-0.5,0.91,1.0441264291262817,17.910482963895753
149,15.54,4.56,6.35,0.12,-0.5,0.89,1.027861858422619,17.395623012700636
150,14.11,5.45,5.86,0.14,-0.48,0.89,1.0208329931972222,16.22141177579806
151,12.35,6.49,5.18,0.15,-0.48,0.9,1.030970416646375,14.882036151011057
152,11.88,8.49,3.66,0.16,-0.47,0.9,1.027861858422619,15.053574326385082
153,12.21,10.7,2.43,0.19,-0.48,0.93,1.0636728820459795,16.41581554477267
154,13.74,11.76,-0.52,0.17,-0.48,0.96,1.0866922287382015,18.092971010864964
155,15.54,12.03,-1.13,0.15,-0.48,0.97,1.0926115503691145,19.684750442919004
156,16.43,7.33,-3.74,0.11,-0.48,0.99,1.105712440013225,18.375565297426906
157,19.31,2.52,-6.17,0.09,-0.49,1.02,1.1351651862174068,20.427809476299704
158,22.06,0.66,-6.89,0.12,-0.48,1.04,1.1516944039110375,23.120365481540293
159,24.67,0.6,-6.0,0.14,-0.46,1.04,1.1457748469922004,25.39623791036775
160,25.95,2.02,-5.34,0.15,-0.44,1.03,1.1300442469213319,26.570632284535495
161,26.85,3.8,-4.4,0.15,-0.43,1.03,1.126188261348874,27.472213234466572
162,27.11,5.66,-2.03,0.14,-0.4,1.01,1.0953081758117211,27.768842251703617
163,27.51,6.43,-1.3,0.13,-0.4,0.99,1.0756393447619885,28.281354281575698
164,26.35,7.1,0.38,0.13,-0.38,1.01,1.086922260329597,27.292433017230255
165,25.89,8.38,1.27,0.13,-0.38,0.99,1.068363234110946,27.242052051928834
166,24.37,11.07,3.3,0.16,-0.37,0.99,1.0689246933250256,26.969089713966987
167,22.14,15.15,5.28,0.18,-0.36,0.98,1.0594338110519221,27.34191836722508
168,20.72,19.95,7.42,0.19,-0.35,0.98,1.0578279633286312,29.70483630656799
169,19.91,24.5,9.79,0.19,-0.35,0.99,1.0670988707706517,33.05302104195621
170,20.14,30.18,12.52,0.2,-0.35,1.0,1.0781929326423914,38.382318846052016
171,19.73,33.54,16.09,0.14,-0.34,1.02,1.084250893474384,42.108106107969284
172,19.33,32.47,16.9,0.08,-0.35,1.03,1.0907795377618705,41.39516638449469
173,21.25,32.24,18.2,0.08,-0.37,1.05,1.1161541112229978,42.68747005855466
174,23.6,30.12,17.34,0.08,-0.39,1.09,1.1604309544302929,42.01011782892307
175,25.8,29.94,17.59,0.08,-0.4,1.09,1.1638298844762496,43.26027854741576
176,27.94,28.66,17.27,0.09,-0.4,1.1,1.1739250401963492,43.5923399234315
177,31.18,24.81,14.08,0.07,-0.42,1.08,1.1609048195265623,42.26079625373852
178,33.79,19.44,10.18,0.07,-0.4,1.09,1.1631852818876278,40.29032265941785
179,35.62,18.49,7.28,0.1,-0.39,1.08,1.1526057435220423,40.78802397763343
180,38.26,16.76,4.0,0.09,-0.38,1.07,1.139034679015525,41.96099617501949
181,39.73,13.92,-0.2,0.08,-0.36,1.07,1.1317685275708986,42.09844771485048
182,40.85,11.69,-3.77,0.06,-0.35,1.05,1.1084223021935278,42.65667005287684
183,43.04,7.21,-9.22,0.02,-0.36,1.05,1.1101801655587258,44.60307276410449
184,43.28,3.44,-13.5,0.01,-0.36,1.04,1.1005907504608605,45.46693303929791
185,44.93,2.15,-16.24,0.01,-0.37,1.03,1.0944861808172819,47.823268395206945
186,45.1,-0.06,-18.53,-0.0,-0.36,1.04,1.1005453193758084,48.75832749387534
187,45.65,-2.05,-20.92,-0.02,-0.37,1.02,1.0852188719332152,50.25705323633689
188,44.7,1.8,-19.16,0.0,-0.34,1.01,1.0656922632730332,48.666575799001926
189,43.04,6.89,-16.73,-0.02,-0.34,0.97,1.028056418685278,46.688398987328746
190,43.3,9.65,-15.92,-0.03,-0.35,0.98,1.0410571550111933,47.13235512893451
191,45.48,12.0,-15.15,-0.02,-0.37,1.0,1.0664426848171447,49.416119839582706
192,44.32,17.05,-13.76,0.02,-0.35,1.03,1.0880257349897566,49.439887742591
193,49.08,21.77,-14.9,0.02,-0.39,1.0,1.0735455276791945,55.720636213166124
194,51.1,20.03,-18.72,-0.01,-0.38,1.02,1.0885311203635843,57.99007932396713
195,51.53,15.74,-23.65,-0.03,-0.37,1.03,1.0948515881159417,58.842255225305564
196,53.1,8.27,-30.34,-0.06,-0.39,1.0,1.0750348831549608,61.71319550955047
197,53.36,1.53,-41.56,-0.05,-0.38,0.97,1.0429765098025938,67.65252471268164
198,47.59,13.76,-30.26,0.05,-0.29,0.92,0.96591925128346,58.05009302318128
199,51.33,0.76,-37.02,-0.16,-0.39,1.0,1.0852188719332152,63.29160212856047
200,56.08,-6.49,-41.01,-0.07,-0.4,0.95,1.0331505214633538,69.77755083119499
201,60.81,-5.51,-37.66,-0.09,-0.35,0.9,0.9698453484963466,71.73905352038038
202,57.16,0.6,-31.39,-0.06,-0.29,0.86,0.9095603333479313,65.21470463016757
203,52.64,5.94,-25.39,-0.05,-0.28,0.86,0.9058145505565695,58.74440654224026
204,48.69,13.73,-18.32,-0.02,-0.25,0.83,0.8670640114778146,53.80382328422396
205,42.05,25.3,-11.36,-0.03,-0.24,0.79,0.826196102629394,50.37203688555784
206,28.98,39.16,5.25,-0.0,-0.13,0.74,0.7513321502504734,48.99906631763507
207,25.63,31.16,0.87,-0.18,-0.26,0.8,0.8602325267042628,40.355909108828165
208,19.92,24.34,-4.53,-0.13,-0.24,0.7,0.7513321502504734,31.776766670005934
209,10.27,45.68,12.29,0.03,-0.16,0.65,0.6700746227100383,48.406398337409904
210,1.57,48.92,15.98,-0.09,-0.28,0.69,0.750066663703967,51.48778204584074
211,-7.68,40.52,7.33,-0.11,-0.23,0.73,0.7732399368889322,41.887727319586105
212,-14.78,35.19,2.87,-0.07,-0.25,0.73,0.7747902942086975,38.27559797050857
213,-20.53,36.17,0.06,-0.02,-0.27,0.75,0.797370679169983,41.59030415854157
214,-23.37,31.74,-5.85,-0.05,-0.34,0.81,0.8798863562983575,39.8472960186761
215,-22.0,23.08,-15.25,-0.06,-0.39,0.88,0.9644169222903546,35.344715305120225
216,-19.89,17.4,-21.4,-0.04,-0.42,0.9,0.9939818911831342,34.00488347281902
217,-18.53,13.4,-24.44,-0.04,-0.44,0.91,1.011582918005242,33.469904391856275
218,-15.54,6.08,-29.37,-0.07,-0.47,0.94,1.0532805893967665,33.779504140824805
219,-10.44,4.26,-30.67,-0.03,-0.49,0.96,1.0782393055347221,32.677057701084415
220,-4.58,8.79,-27.6,0.02,-0.51,0.99,1.113822247937255,29.325765122158366
221,-0.29,16.95,-23.59,0.06,-0.52,1.0,1.128716084761797,29.049521510689292
222,1.94,23.6,-19.24,0.04,-0.52,1.01,1.1367057666784313,30.510673542221255
223,8.52,30.31,-16.98,0.03,-0.57,0.97,1.1254776763667949,35.77159347862491
224,8.26,28.47,-15.68,0.02,-0.52,1.0,1.127297653683356,33.535516993182014
225,15.69,26.5,-19.92,0.02,-0.58,0.96,1.1217842929904127,36.6774113045073
226,8.46,7.68,-28.4,-0.12,-0.51,0.98,1.1112605455067681,30.61231778222616
227,6.96,0.12,-37.1,0.0,-0.59,0.82,1.010198000393982,37.747397261268226
228,-7.88,-0.56,-20.7,0.0,-0.4,0.82,0.9123595782365634,22.156218088834564
229,4.69,-34.24,-51.66,-0.21,-0.63,0.88,1.1024518130059018,62.15407709877124
230,3.4,-42.75,-54.27,0.03,-0.51,0.8,0.9492101980067429,69.16903497953402
231,-1.48,-38.37,-60.14,0.05,-0.51,0.78,0.9332738076256079,71.35311415768761
232,-3.3,-26.14,-46.92,0.1,-0.54,0.7,0.889719056781409,53.811485762799755
233,-9.02,-19.63,-44.75,0.04,-0.5,0.71,0.8693100712634129,49.69164718541739
234,-15.71,-10.96,-34.85,0.06,-0.52,0.75,0.9146037393319579,39.76742636882603
235,-18.08,4.34,-22.66,0.11,-0.55,0.72,0.9126883367283708,29.312072598163372
236,-25.95,26.31,0.05,0.18,-0.48,0.77,0.9250405396521819,36.9543109799114
237,-22.96,34.5,3.89,0.13,-0.65,0.88,1.1017259187293362,41.62383571945286
238,-22.9,42.41,7.24,0.21,-0.66,0.91,1.1435908359199107,48.73844170672673
239,-20.79,48.26,10.02,0.22,-0.68,0.96,1.1968291440301744,53.49441185768846
240,-18.93,50.9,8.38,0.2,-0.71,0.99,1.2345849504995596,54.94887896945669
241,-19.83,46.15,4.38,0.14,-0.7,1.05,1.2696850003051938,50.42058904852263
242,-16.87,36.87,-5.11,0.09,-0.72,1.07,1.2928263611173776,40.866929172620736
243,-12.21,30.2,-5.89,0.07,-0.71,1.07,1.2860404348231047,33.10311465708325
244,-11.76,21.62,-9.53,0.04,-0.67,1.1,1.288603895694872,26.39209919653986
245,-1.59,16.56,-9.95,0.08,-0.75,1.03,1.2766362050325848,19.384638247849765
246,-17.31,11.28,-4.37,0.08,-0.57,1.08,1.223805540108395,21.118034946462227
247,-6.7,2.37,-11.44,0.03,-0.73,1.02,1.2546712716883255,13.467757794079903
248,-14.61,2.79,-0.17,0.12,-0.56,1.11,1.2490396310766125,14.874982352930708
249,-11.6,3.94,-1.85,0.11,-0.65,1.07,1.2567816039392048,12.389757866883437
250,-10.44,4.05,4.08,0.12,-0.63,1.1,1.2733027919548439,11.918158414788754
251,-7.91,4.72,2.79,0.13,-0.63,1.11,1.282926342390708,9.624479206689575
252,-6.52,6.93,8.27,0.12,-0.59,1.14,1.2892245731446481,12.606672836240337
253,-3.36,5.24,6.98,0.08,-0.6,1.12,1.273106437027164,9.35241145373748
254,0.2,0.87,3.54,0.04,-0.58,1.1,1.2441864811996632,3.650821825288109
255,-0.82,-3.15,2.7,0.05,-0.53,1.07,1.1951150572225253,4.229054267800309
256,2.08,-4.11,1.97,0.05,-0.54,1.03,1.1640446726822815,5.0099301392334805
257,2.37,-5.98,1.31,0.04,-0.52,1.04,1.1634431657799191,6.564556344491225
258,3.07,-9.42,2.35,-0.0,-0.5,1.04,1.1539497389401325,10.182524244999371
259,3.4,-14.41,1.47,-0.02,-0.48,1.05,1.1546861045323096,14.878474384156462
260,3.51,-16.4,2.9,-0.02,-0.46,1.03,1.128228700219951,17.02028495648648
261,4.17,-17.97,3.11,-0.04,-0.45,1.02,1.1155716023635596,18.707803184767577
262,5.4,-20.12,2.58,-0.05,-0.43,1.02,1.108061370141564,20.99120768321823
263,4.75,-19.47,4.66,-0.04,-0.41,1.01,1.0907795377618705,20.575689538870865
264,4.98,-16.78,7.65,-0.06,-0.4,1.01,1.0879797792238604,19.102128153690103
265,5.44,-17.95,8.87,-0.09,-0.41,1.03,1.1122499719037982,20.747843261409123
266,6.73,-16.06,11.42,-0.06,-0.42,1.03,1.1139569111954015,20.823854110130526
267,6.92,-12.2,15.85,-0.07,-0.42,1.04,1.1237882362794158,21.164803330057193
268,7.79,-14.47,16.06,-0.08,-0.44,1.06,1.1504781614615724,22.9780025241534
269,9.59,-14.79,17.69,-0.06,-0.45,1.07,1.1623252556836232,24.972951367429523
270,11.19,-15.98,17.51,-0.06,-0.44,1.08,1.1677328461596,26.21405348281719
271,10.92,-16.49,19.95,-0.04,-0.42,1.1,1.1781341180018514,28.09215192896407
272,13.28,-17.05,19.18,-0.02,-0.45,1.08,1.1701709276853531,28.895212406210135
273,17.42,-16.11,18.41,0.03,-0.45,1.07,1.161163209889118,30.031926345141432
274,14.14,-14.73,18.12,0.03,-0.38,1.1,1.1641735265844178,27.299210611297905
275,16.44,-12.43,20.03,0.1,-0.44,1.05,1.1428473213863697,28.73985734133
276,17.11,-8.98,19.31,0.1,-0.39,1.05,1.124544352171136,27.317917197326736
277,16.73,-8.11,17.48,0.1,-0.39,1.05,1.124544352171136,25.518922391041517
278,16.21,-4.49,19.08,0.12,-0.38,1.03,1.1044002897500524,25.435616760754986
279,15.56,-2.76,19.39,0.1,-0.37,1.04,1.1083771921146701,25.01406204517771
280,14.73,0.63,22.38,0.11,-0.38,1.04,1.1126994203287788,26.79989179082632
281,14.35,-6.72,9.34,0.01,-0.39,1.02,1.0920622692868756,18.393381961999268
282,12.23,-1.65,16.15,0.12,-0.33,0.99,1.0504284840006957,20.325301965776546
283,10.6,-2.73,13.13,0.04,-0.34,0.99,1.0475208828467335,17.094145196528547
284,6.35,-5.05,11.94,0.05,-0.3,0.99,1.0356640381899913,14.435671096280906
285,4.84,-5.33,10.6,0.05,-0.33,0.99,1.0447487736293353,12.813840173812064
286,2.9,-5.97,10.61,0.06,-0.32,0.99,1.0421612159354234,12.514911106356289
287,2.63,-8.75,8.95,0.04,-0.33,1.01,1.063296760081587,12.789913995019669
288,3.28,-10.49,7.53,0.05,-0.35,1.03,1.0889903580840374,13.322890076856448
289,2.06,-11.71,8.31,0.03,-0.32,0.99,1.0408650248711404,14.505991865432712
290,5.82,-16.17,-0.37,0.04,-0.35,1.04,1.0980437149767763,17.18947934057341
291,5.31,-7.15,9.69,0.12,-0.35,1.05,1.1132834320154055,13.161105576660344
292,6.43,-9.88,3.73,0.08,-0.37,1.07,1.1349889867307084,12.36414978880473
293,7.05,-5.76,7.04,0.12,-0.35,1.06,1.122719911643149,11.50833176442181
294,7.57,-3.01,7.92,0.11,-0.36,1.08,1.1437219941926446,11.361839639776651
295,8.17,0.31,10.56,0.11,-0.35,1.1,1.1595688854052615,13.35509640549255
296,6.35,0.52,10.31,0.09,-0.35,1.1,1.1578428218026833,12.119777225675396
297,4.78,8.26,20.66,0.24,-0.37,1.13,1.213012778168474,22.757671234113566
298,6.03,3.62,10.32,0.09,-0.41,1.1,1.1773699503554522,12.48870289501676
299,4.75,1.51,13.63,0.14,-0.34,1.06,1.12196256622046,14.512735786198274
300,3.11,1.98,9.31,0.09,-0.34,1.05,1.1073391531053167,10.013420993846209
301,2.11,3.8,8.0,0.13,-0.33,1.05,1.108286966448672,9.104509871486767
302,4.87,-0.72,5.33,0.08,-0.35,1.07,1.1286274850454423,7.255632294982981
303,6.0,-8.78,-2.31,0.07,-0.35,1.08,1.137453295744489,10.882302146145364
304,18.64,-17.42,-0.15,0.1,-0.35,1.05,1.1113055385446435,25.513300452901035
305,209.19,500.26,358.41,4.0,-0.01,-4.0,5.65686308832024,649.9832704000927
306,-70.49,171.16,144.49,-0.26,-0.4,1.79,1.8524848177515518,234.82322244616267
307,37.86,99.62,131.39,-0.28,-0.55,0.62,0.8748142660016468,169.1769963677095
308,136.63,101.45,138.2,-0.01,-0.4,0.61,0.7295203903935791,219.22385682219897
