,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
36,1.98,-2.35,1.45,-0.32,-0.29,0.98,1.0709341716464182,3.3978522628272114
37,1.45,-2.17,1.27,-0.31,-0.29,0.99,1.0771722239270747,2.902464470066774
38,1.86,-1.83,1.11,-0.3,-0.3,0.96,1.049571341072154,2.8355951756201025
39,1.37,-1.71,1.1,-0.3,-0.3,0.97,1.0587256490706174,2.451734080197116
40,0.34,-1.66,0.84,-0.3,-0.29,0.97,1.0559356040971437,1.891242977515052
41,-0.35,-1.27,1.05,-0.3,-0.3,0.99,1.0770793842609745,1.6846067790437032
42,-0.63,-0.69,1.63,-0.3,-0.29,0.98,1.0651291001564083,1.8788028103023477
43,0.03,-0.29,1.91,-0.3,-0.29,0.98,1.0651291001564083,1.9321231844786708
44,0.18,0.69,2.34,-0.3,-0.3,0.99,1.0770793842609745,2.4462420158275426
45,0.34,1.44,2.82,-0.3,-0.29,0.99,1.074337004854622,3.184587885425679
46,1.02,2.02,3.25,-0.3,-0.3,0.99,1.0770793842609745,3.9602146406476506
47,0.21,2.31,3.53,-0.3,-0.28,0.99,1.0716809226630843,4.223872630655427
48,1.44,2.38,3.77,-0.29,-0.3,0.98,1.0651291001564083,4.68517875859609
49,0.69,2.56,3.82,-0.3,-0.29,0.97,1.0559356040971437,4.649956989048393
50,0.29,1.6,3.44,-0.3,-0.29,0.96,1.0467568963231146,3.804957292795807
51,0.73,0.44,2.79,-0.3,-0.29,0.97,1.0559356040971437,2.9172932660258892
52,0.93,-0.81,2.41,-0.31,-0.29,0.97,1.0588200980336555,2.7072310577414704
53,1.36,-2.66,1.94,-0.31,-0.29,0.98,1.067988763985839,3.562134191745168
54,1.89,-2.98,1.34,-0.3,-0.29,0.98,1.0651291001564083,3.7746655480982683
55,1.57,-3.15,0.95,-0.3,-0.29,0.98,1.0651291001564083,3.6455315113162854
56,0.93,-3.42,0.76,-0.3,-0.3,0.98,1.0678951259369995,3.6247620611565665
57,0.75,-3.4,0.78,-0.29,-0.3,0.97,1.0559356040971437,3.5680386769204167
58,0.55,-2.06,1.02,-0.29,-0.3,0.98,1.0651291001564083,2.3635777964771965
59,0.47,-0.58,1.37,-0.29,-0.3,0.98,1.0651291001564083,1.560192295840484
60,0.06,-0.26,2.02,-0.29,-0.29,0.99,1.0715876072445034,2.037547545457529
61,0.6,-0.32,1.85,-0.29,-0.29,0.99,1.0715876072445034,1.97101496696499
62,1.13,-0.11,1.91,-0.29,-0.29,0.99,1.0715876072445034,2.2219585954738217
63,1.63,0.34,1.76,-0.29,-0.29,0.99,1.0715876072445034,2.422828925037837
64,2.11,-0.17,1.44,-0.3,-0.29,0.98,1.0651291001564083,2.5601953050499877
65,2.21,-0.67,1.98,-0.29,-0.29,0.98,1.0623558725775464,3.04194017035181
66,2.98,-1.21,1.3,-0.3,-0.29,0.98,1.0651291001564083,3.4690776872246607
67,3.05,-1.5,0.9,-0.29,-0.29,0.98,1.0623558725775464,3.5160346983498325
68,2.69,-1.79,1.51,-0.28,-0.29,0.97,1.0504284840006957,3.566552957688978
69,3.24,-1.63,0.43,-0.28,-0.29,0.97,1.0504284840006957,3.6523143347745965
70,2.99,-1.56,0.49,-0.28,-0.29,0.97,1.0504284840006957,3.407902580767238
71,2.4,-1.31,0.55,-0.28,-0.29,0.97,1.0504284840006957,2.7890141627463994
72,2.52,-0.95,0.09,-0.28,-0.28,0.97,1.0477117924314874,2.6946242780766303
73,1.59,-0.15,0.69,-0.29,-0.28,0.96,1.0412012293500235,1.7397413600877574
74,1.65,0.58,0.95,-0.29,-0.29,0.96,1.0439348638684312,1.99032660636389
75,1.36,0.58,1.31,-0.3,-0.28,0.97,1.0532331175955303,1.9753733824267252
76,1.28,1.18,1.53,-0.29,-0.29,0.98,1.0623558725775464,2.3176928183001304
77,1.62,1.1,2.08,-0.29,-0.29,0.98,1.0623558725775464,2.8567113959936523
78,2.14,0.73,1.98,-0.3,-0.3,0.98,1.0678951259369995,3.005478331314335
79,2.58,0.93,2.5,-0.3,-0.29,0.97,1.0559356040971437,3.7109702235399302
80,2.67,0.73,2.17,-0.29,-0.3,0.98,1.0651291001564083,3.5172005913794564
81,2.72,0.53,1.95,-0.29,-0.29,0.98,1.0623558725775464,3.3884804854093526
82,2.44,0.06,2.03,-0.29,-0.29,0.98,1.0623558725775464,3.1746023373014767
83,2.81,0.61,1.45,-0.29,-0.29,0.98,1.0623558725775464,3.2203571230532804
84,2.64,1.13,1.13,-0.28,-0.29,0.97,1.0504284840006957,3.086000648088072
85,2.06,1.82,1.54,-0.29,-0.28,0.98,1.059669759878048,3.1508094198158036
86,2.09,1.91,1.4,-0.28,-0.29,0.97,1.0504284840006957,3.1585123080336412
87,2.37,1.86,1.37,-0.3,-0.28,0.97,1.0532331175955303,3.309592119884262
88,2.14,1.53,1.59,-0.29,-0.28,0.97,1.0504284840006957,3.0738575113365294
89,2.44,1.24,0.96,-0.3,-0.29,0.97,1.0559356040971437,2.9004827184453283
90,1.98,1.51,1.6,-0.3,-0.28,0.98,1.0624499988234741,2.9598141833567864
91,1.88,0.73,1.28,-0.3,-0.28,0.98,1.0624499988234741,2.3886607126170096
92,2.43,-0.12,0.75,-0.31,-0.28,0.97,1.0561249926026748,2.545937941113255
93,2.72,-0.37,1.02,-0.3,-0.28,0.99,1.0716809226630843,2.9284296132910557
94,2.6,0.09,0.98,-0.29,-0.28,0.99,1.0689246933250256,2.780017985553331
95,2.78,0.79,1.05,-0.29,-0.28,1.0,1.0781929326423914,3.0748983723043595
96,2.46,1.53,1.31,-0.29,-0.29,0.98,1.0623558725775464,3.179402459582618
97,2.38,1.45,1.73,-0.3,-0.28,0.98,1.0624499988234741,3.28021340769164
98,2.7,1.22,1.1,-0.3,-0.28,0.97,1.0532331175955303,3.1604430069216565
99,2.06,1.53,1.65,-0.28,-0.28,0.98,1.056976820937905,3.050737615725089
100,2.12,2.6,1.21,-0.28,-0.28,0.98,1.056976820937905,3.5663006042676773
101,1.5,3.01,1.37,-0.28,-0.28,0.98,1.056976820937905,3.631390918091854
102,1.88,2.14,1.11,-0.28,-0.28,0.98,1.056976820937905,3.05713918557857
103,1.73,1.18,0.43,-0.29,-0.29,0.98,1.0623558725775464,2.137802610158384
104,1.91,0.03,-0.63,-0.28,-0.28,0.98,1.056976820937905,2.0114422686221944
105,1.59,-0.26,-0.58,-0.28,-0.27,0.99,1.0636728820459793,1.712337583538947
106,2.08,0.31,-0.6,-0.28,-0.29,0.99,1.0689246933250256,2.1868927728629037
107,2.11,0.15,-0.29,-0.29,-0.28,0.99,1.0689246933250256,2.1351112383199147
108,2.0,0.64,0.05,-0.3,-0.28,0.99,1.0716809226630843,2.1004999404903586
109,2.29,1.19,0.4,-0.3,-0.28,0.98,1.0624499988234741,2.611551263138444
110,1.94,0.99,1.31,-0.3,-0.27,0.99,1.0691117808723276,2.54161366064947
111,1.69,2.27,2.38,-0.29,-0.28,0.98,1.059669759878048,3.6977560763252084
112,1.22,3.18,1.15,-0.3,-0.28,0.98,1.0624499988234741,3.59489916409348
113,0.64,3.85,3.97,-0.28,-0.27,0.97,1.045083728703112,5.56713570878239
114,0.95,3.18,1.54,-0.3,-0.28,0.98,1.0624499988234741,3.658756619399547
115,0.66,2.79,1.73,-0.3,-0.28,0.98,1.0624499988234741,3.3485220620446867
116,0.9,2.4,2.43,-0.29,-0.28,0.99,1.0689246933250256,3.531982446162495
117,0.93,1.89,0.9,-0.31,-0.29,0.99,1.0771722239270747,2.2906331002585287
118,2.11,0.89,-1.3,-0.3,-0.29,0.99,1.074337004854622,2.6332869194221886
119,1.42,0.92,0.6,-0.3,-0.28,0.98,1.0624499988234741,1.795215864457531
120,1.51,0.66,0.31,-0.31,-0.29,0.98,1.067988763985839,1.6768422704595682
121,1.77,0.4,0.46,-0.31,-0.28,0.99,1.074523150053083,1.872030982649593
122,2.02,0.23,0.55,-0.32,-0.29,0.99,1.0800925886237716,2.106133898877277
123,2.55,0.81,0.99,-0.31,-0.28,0.98,1.0653168542738822,2.8528406895583918
124,2.23,1.28,1.74,-0.31,-0.28,0.98,1.0653168542738822,3.1046577911261006
125,2.08,1.68,1.97,-0.32,-0.28,0.98,1.0682696288858913,3.3210992156212376
126,2.18,1.63,2.4,-0.31,-0.28,0.98,1.0653168542738822,3.628953017056021
127,2.5,1.45,2.05,-0.31,-0.28,0.98,1.0653168542738822,3.543303543305315
128,2.18,2.0,2.37,-0.3,-0.28,0.98,1.0624499988234741,3.7906859537556
129,1.98,1.8,2.12,-0.31,-0.27,0.98,1.0627323275406653,3.413912711244973
130,1.66,0.92,2.29,-0.31,-0.28,0.97,1.0561249926026748,2.9742393985689852
131,2.4,0.7,1.83,-0.32,-0.28,0.98,1.0682696288858913,3.0982091601439694
132,2.41,0.34,1.97,-0.31,-0.28,0.99,1.074523150053083,3.1312297903539434
133,2.61,0.4,2.06,-0.3,-0.28,0.98,1.0624499988234741,3.348984920837954
134,2.61,0.12,2.43,-0.31,-0.27,0.98,1.0627323275406653,3.5681087427375306
135,2.58,0.87,3.63,-0.3,-0.27,0.98,1.0598584811190597,4.537642559743991
136,1.79,0.78,3.6,-0.3,-0.27,0.98,1.0598584811190597,4.095424275945046
137,2.05,0.17,1.76,-0.31,-0.28,0.97,1.0561249926026748,2.7072125886232135
138,1.36,0.93,2.32,-0.3,-0.27,0.97,1.0506188652408637,2.8455052275474735
139,1.13,1.28,2.05,-0.3,-0.27,0.97,1.0506188652408637,2.6679205385468285
140,0.7,1.34,1.63,-0.3,-0.27,0.97,1.0506188652408637,2.223173407541571
141,0.38,1.62,1.74,-0.3,-0.27,0.96,1.0413932974625868,2.4075713904264604
142,0.35,1.74,1.68,-0.3,-0.27,0.98,1.0598584811190597,2.4438698819699876
143,0.5,0.92,1.19,-0.31,-0.27,0.98,1.0627323275406653,1.585086748414736
144,0.75,0.09,1.24,-0.3,-0.27,0.99,1.0691117808723276,1.4519641868861641
145,0.92,-0.32,1.39,-0.31,-0.27,0.98,1.0627323275406653,1.697321419177876
146,1.34,-0.29,0.92,-0.3,-0.28,0.99,1.0716809226630843,1.6510905486980418
147,1.51,0.0,1.19,-0.3,-0.28,0.99,1.0716809226630843,1.9225503894566718
148,1.44,0.5,1.45,-0.3,-0.28,0.99,1.0716809226630843,2.103829841028024
149,1.86,0.29,1.48,-0.3,-0.27,0.98,1.0598584811190597,2.39459808736247
150,1.77,0.67,2.05,-0.3,-0.27,0.98,1.0598584811190597,2.7900358420636824
151,1.56,0.95,2.11,-0.3,-0.27,0.97,1.0506188652408637,2.790734670297411
152,1.28,0.72,1.77,-0.29,-0.27,0.99,1.0663489110042734,2.299934781684037
153,0.87,0.64,1.97,-0.3,-0.26,0.98,1.0573551910309043,2.2466419385384935
154,0.96,0.55,1.42,-0.3,-0.27,0.97,1.0506188652408637,1.8001388835309347
155,0.99,0.47,1.07,-0.3,-0.27,0.98,1.0598584811190597,1.5316331153380043
156,0.55,-0.24,0.9,-0.3,-0.27,0.98,1.0598584811190597,1.0817116066678771
157,0.99,-0.37,0.53,-0.3,-0.27,0.98,1.0598584811190597,1.1823282116231515
158,0.23,-0.63,0.78,-0.31,-0.28,0.98,1.0653168542738822,1.028688485402651
159,0.53,-0.52,0.99,-0.31,-0.27,0.97,1.0535179163165664,1.2374974747448984
160,0.0,0.05,1.53,-0.3,-0.27,0.98,1.0598584811190597,1.5308167754502822
161,0.41,0.7,1.56,-0.3,-0.27,0.99,1.0691117808723276,1.758323064740948
162,0.14,0.69,2.06,-0.3,-0.27,0.99,1.0691117808723276,2.1769933394477805
163,0.49,0.7,2.23,-0.31,-0.28,0.98,1.0653168542738822,2.3880954754783152
164,0.5,0.92,2.47,-0.3,-0.27,0.98,1.0598584811190597,2.6827784105289054
165,0.4,0.85,2.4,-0.3,-0.27,0.99,1.0691117808723276,2.5773047937719746
166,0.34,0.87,2.69,-0.3,-0.27,0.98,1.0598584811190597,2.8475603593251537
167,0.93,0.87,1.95,-0.3,-0.27,0.98,1.0598584811190597,2.3290126663459776
168,0.7,0.08,1.47,-0.31,-0.27,0.98,1.0627323275406653,1.6301226947687097
169,0.5,-0.03,1.6,-0.3,-0.27,0.97,1.0506188652408637,1.676573887426379
170,0.61,-0.76,0.92,-0.3,-0.28,0.99,1.0716809226630843,1.340186554178186
171,1.05,-0.6,0.58,-0.31,-0.27,0.99,1.0719608201795436,1.3412307780542467
172,0.7,-0.29,1.16,-0.3,-0.28,0.99,1.0716809226630843,1.3855323886506585
173,1.34,-0.18,1.01,-0.3,-0.27,0.98,1.0598584811190597,1.687631476359694
174,1.36,0.06,1.56,-0.31,-0.27,0.98,1.0627323275406653,2.0704588863341384
175,1.31,0.47,1.74,-0.3,-0.26,0.98,1.0573551910309043,2.2281382362860707
176,1.02,1.98,2.66,-0.3,-0.27,0.98,1.0598584811190597,3.469351524420666
177,1.13,2.27,2.55,-0.3,-0.27,0.97,1.0506188652408637,3.5961507198670075
178,1.05,2.15,2.55,-0.3,-0.26,0.96,1.0388455130576442,3.4967842369811724
179,0.92,2.47,2.87,-0.29,-0.26,0.97,1.0452750834110607,3.8966909038310957
180,0.9,2.08,2.38,-0.3,-0.26,0.97,1.0480935072788116,3.2864570589009676
181,0.99,1.56,2.05,-0.29,-0.26,0.97,1.0452750834110607,2.759746365157494
182,0.69,1.69,1.6,-0.3,-0.26,0.96,1.0388455130576442,2.427385424690525
183,1.01,1.51,1.33,-0.3,-0.26,0.96,1.0388455130576442,2.251466188953323
184,0.82,0.95,1.15,-0.3,-0.26,0.97,1.0480935072788116,1.7021750791267036
185,1.19,0.53,0.75,-0.3,-0.26,0.97,1.0480935072788116,1.5031633311120918
186,0.67,0.85,0.93,-0.29,-0.26,0.97,1.0452750834110607,1.4269898387865276
187,0.7,1.15,0.9,-0.29,-0.26,0.97,1.0452750834110607,1.6194134740701647
188,0.44,1.34,1.04,-0.29,-0.26,0.97,1.0452750834110607,1.752369823981228
189,0.05,1.73,1.36,-0.29,-0.27,0.98,1.057071426158138,2.201136070305514
190,-0.24,1.91,1.39,-0.3,-0.27,0.99,1.0691117808723276,2.3744051886735758
191,0.2,2.03,1.34,-0.3,-0.27,0.98,1.0598584811190597,2.4405941899463746
192,0.2,2.02,1.44,-0.3,-0.27,0.98,1.0598584811190597,2.488774798972378
193,0.05,1.88,1.07,-0.3,-0.27,0.97,1.0506188652408637,2.1637467504308354
194,0.23,1.89,1.4,-0.3,-0.26,0.98,1.0573551910309043,2.3632604596192945
195,0.17,1.27,0.87,-0.31,-0.26,0.98,1.0602358228243374,1.5487737084545308
196,0.21,0.93,1.04,-0.32,-0.27,0.98,1.0656922632730332,1.41088624630053
197,0.18,1.08,1.01,-0.31,-0.27,0.98,1.0627323275406653,1.4895972610071488
198,-0.26,1.07,1.11,-0.31,-0.26,0.98,1.0602358228243374,1.5635216659835578
199,-0.63,1.13,1.08,-0.31,-0.27,0.97,1.0535179163165664,1.685289292673516
200,-1.1,1.18,1.18,-0.31,-0.27,0.97,1.0535179163165664,1.9986995772251517
201,-1.68,1.3,1.34,-0.3,-0.27,0.98,1.0598584811190597,2.5115732121520966
202,-2.02,1.45,1.25,-0.31,-0.27,0.98,1.0627323275406653,2.7830558743941882
203,-2.08,1.66,1.3,-0.31,-0.27,1.0,1.0812030336620408,2.961756235749323
204,-1.82,1.44,1.02,-0.3,-0.28,0.99,1.0716809226630843,2.5350345165302977
205,-1.07,1.24,1.1,-0.3,-0.27,1.0,1.0783784122468327,1.972941965694886
206,-0.73,1.16,0.96,-0.3,-0.28,0.99,1.0716809226630843,1.6733499335165969
207,-0.55,1.24,1.04,-0.3,-0.27,0.99,1.0691117808723276,1.7092981015609887
208,-0.2,0.38,0.81,-0.31,-0.28,0.99,1.074523150053083,0.9167878707749139
209,0.37,-0.2,0.9,-0.31,-0.28,0.99,1.074523150053083,0.9934284070832684
210,0.53,-0.32,0.58,-0.3,-0.27,0.98,1.0598584811190597,0.848351342310484
211,0.41,0.26,0.61,-0.3,-0.27,0.98,1.0598584811190597,0.779615289742319
212,0.43,0.69,0.76,-0.31,-0.27,0.98,1.0627323275406653,1.112924076476019
213,0.27,0.81,0.75,-0.31,-0.27,0.98,1.0627323275406653,1.1364418154925486
214,-0.02,1.11,0.85,-0.31,-0.27,0.98,1.0627323275406653,1.3982131454109563
215,-0.03,0.92,0.96,-0.31,-0.27,0.97,1.0535179163165664,1.33
216,-0.11,1.19,1.19,-0.31,-0.27,0.98,1.0627323275406653,1.6865052623694952
217,-0.17,1.3,1.44,-0.31,-0.27,0.98,1.0627323275406653,1.9474342094150447
218,-0.53,1.36,1.37,-0.31,-0.27,0.97,1.0535179163165664,2.001849145165539
219,-0.89,1.19,1.45,-0.31,-0.26,0.97,1.0509995242624994,2.076222531425762
220,-1.19,0.79,1.34,-0.31,-0.27,0.98,1.0627323275406653,1.9585198492739357
221,-1.24,0.64,1.19,-0.31,-0.26,0.98,1.0602358228243374,1.833930205869351
222,-0.98,0.93,1.37,-0.31,-0.27,0.98,1.0627323275406653,1.9241101839551706
223,-0.84,0.99,1.42,-0.3,-0.27,0.98,1.0598584811190597,1.9240841977418763
224,-0.15,1.16,1.57,-0.31,-0.27,0.99,1.0719608201795436,1.9578048932414078
225,0.2,1.08,1.6,-0.3,-0.27,0.99,1.0691117808723276,1.9407215153133128
226,0.52,0.92,1.85,-0.31,-0.27,0.98,1.0627323275406653,2.1305633057949724
227,0.63,0.85,1.86,-0.31,-0.27,0.98,1.0627323275406653,2.139859808492136
228,0.49,0.35,1.63,-0.3,-0.27,0.98,1.0598584811190597,1.7376708549089497
229,0.31,0.64,1.37,-0.3,-0.27,0.98,1.0598584811190597,1.5435672968808325
230,-0.18,0.78,1.47,-0.29,-0.27,0.98,1.057071426158138,1.6738279481475986
231,-0.29,0.43,1.04,-0.3,-0.27,0.98,1.0598584811190597,1.1621531740695803
232,-0.4,0.52,1.25,-0.3,-0.27,0.97,1.0506188652408637,1.4117011015083896
233,-0.61,1.18,1.39,-0.3,-0.27,0.98,1.0598584811190597,1.9226544151250895
234,-0.72,1.22,1.16,-0.31,-0.26,0.98,1.0602358228243374,1.8309560344257314
235,-0.79,0.73,1.24,-0.31,-0.28,0.98,1.0653168542738822,1.6415236824365345
236,-0.49,1.15,1.36,-0.3,-0.27,0.98,1.0598584811190597,1.8472141186121334
237,-0.35,1.53,1.39,-0.31,-0.27,0.98,1.0627323275406653,2.0965447765311382
238,-0.35,1.66,1.4,-0.31,-0.27,0.99,1.0719608201795436,2.199568139431011
239,-0.2,1.48,1.44,-0.3,-0.27,0.98,1.0598584811190597,2.0746083967823905
240,0.0,1.44,1.59,-0.3,-0.28,0.98,1.0624499988234741,2.1451573368869705
241,0.12,1.48,1.59,-0.3,-0.27,0.98,1.0598584811190597,2.175522925643396
242,0.34,1.69,1.69,-0.31,-0.28,0.98,1.0653168542738822,2.414083677091579
243,0.56,1.74,1.3,-0.31,-0.28,0.99,1.074523150053083,2.2430336600238525
244,0.79,1.5,1.21,-0.31,-0.27,0.98,1.0627323275406653,2.0828346069719506
245,0.82,1.34,1.39,-0.31,-0.26,0.98,1.0602358228243374,2.0976415327696007
246,0.49,0.72,1.19,-0.31,-0.27,0.98,1.0627323275406653,1.4746525014388983
247,0.52,0.84,1.01,-0.31,-0.27,0.98,1.0627323275406653,1.412834031300209
248,0.26,0.87,1.11,-0.31,-0.27,0.98,1.0627323275406653,1.4340850741849316
249,-0.27,1.37,1.11,-0.31,-0.26,0.98,1.0602358228243374,1.7837881040078725
250,-1.51,1.6,0.98,-0.31,-0.27,0.97,1.0535179163165664,2.4084227203711563
251,0.85,-0.24,0.98,-0.32,-0.28,0.97,1.0591033943860249,1.3192801067248758
252,-1.34,0.09,0.72,-0.31,-0.27,0.98,1.0627323275406653,1.5238438240187215
253,-0.67,1.65,1.65,-0.3,-0.26,0.99,1.0666302077102447,2.4277355704441947
254,-0.41,0.96,1.13,-0.32,-0.27,0.98,1.0656922632730332,1.5383757668398186
255,-0.95,1.27,1.69,-0.31,-0.27,0.98,1.0627323275406653,2.3176496715422714
256,-0.37,0.72,2.14,-0.31,-0.27,0.98,1.0627323275406653,2.28799038459518
257,-0.34,0.61,1.94,-0.32,-0.28,0.99,1.0774506949276148,2.06186808501417
258,0.08,0.69,1.95,-0.31,-0.27,0.99,1.0719608201795436,2.0700241544484452
259,0.06,0.31,1.83,-0.31,-0.28,0.98,1.0653168542738822,1.8570406565285533
260,-0.02,-0.24,1.54,-0.31,-0.27,0.97,1.0535179163165664,1.558717421471897
261,0.14,-0.17,1.6,-0.31,-0.27,0.98,1.0627323275406653,1.6150851370748234
262,0.08,-0.21,1.37,-0.31,-0.27,0.97,1.0535179163165664,1.3883083231040576
263,-0.03,0.2,1.47,-0.31,-0.28,0.98,1.0653168542738822,1.4838463532320318
264,-0.12,0.66,1.31,-0.31,-0.27,0.99,1.0719608201795436,1.4717676447048291
265,0.17,1.01,1.33,-0.31,-0.28,0.99,1.074523150053083,1.6786601800245338
266,0.29,0.4,1.39,-0.31,-0.27,0.98,1.0627323275406653,1.4751949023773094
267,0.49,-0.38,1.36,-0.31,-0.27,0.98,1.0627323275406653,1.4946906034360423
268,0.79,0.18,1.33,-0.31,-0.28,0.99,1.074523150053083,1.5573695772038185
269,0.7,0.29,1.4,-0.31,-0.27,0.98,1.0627323275406653,1.5918856742869443
270,0.17,0.27,1.44,-0.31,-0.27,0.98,1.0627323275406653,1.4749237268414932
271,0.6,0.12,1.59,-0.31,-0.28,0.98,1.0653168542738822,1.7036725037400822
272,0.55,0.06,1.51,-0.31,-0.27,0.98,1.0627323275406653,1.608166658030193
273,0.21,0.58,1.8,-0.3,-0.27,0.98,1.0598584811190597,1.902761151589973
274,0.12,0.6,1.48,-0.31,-0.27,0.99,1.0719608201795436,1.6014992975334081
275,0.37,0.67,1.71,-0.31,-0.28,0.98,1.0653168542738822,1.873472711303797
276,0.35,0.17,1.6,-0.31,-0.27,0.97,1.0535179163165664,1.6466329281293994
277,0.53,0.0,1.45,-0.31,-0.27,0.98,1.0627323275406653,1.5438264151127872
278,-0.09,0.08,1.31,-0.31,-0.27,0.98,1.0627323275406653,1.3155227098001767
279,0.0,0.17,1.33,-0.31,-0.28,0.97,1.0561249926026748,1.340820644232479
280,0.0,0.6,1.56,-0.31,-0.27,0.98,1.0627323275406653,1.6714065932620943
281,0.37,0.32,1.53,-0.31,-0.27,0.97,1.0535179163165664,1.6063000964950478
282,0.11,0.96,1.54,-0.3,-0.27,0.97,1.0506188652408637,1.8180484041961038
283,0.12,1.54,1.53,-0.3,-0.26,0.98,1.0573551910309043,2.1741435095227732
284,0.21,1.24,1.68,-0.31,-0.27,0.97,1.0535179163165664,2.0985947679340096
285,-0.2,1.11,1.47,-0.3,-0.26,0.97,1.0480935072788116,1.8528356645962964
286,0.44,1.16,1.22,-0.3,-0.27,0.97,1.0506188652408637,1.74
287,0.63,1.16,0.95,-0.3,-0.27,0.99,1.0691117808723276,1.6263455967290592
288,0.95,0.84,0.73,-0.31,-0.27,0.97,1.0535179163165664,1.4632156368765337
289,1.31,-0.26,0.4,-0.31,-0.27,0.98,1.0627323275406653,1.3941664176130482
290,1.48,-0.81,0.11,-0.31,-0.27,0.98,1.0627323275406653,1.6907394831847986
291,1.39,-0.98,0.21,-0.31,-0.27,0.98,1.0627323275406653,1.7136510730017356
292,1.33,-0.58,0.14,-0.31,-0.27,0.98,1.0627323275406653,1.4577036735907611
293,1.22,-0.08,0.44,-0.3,-0.27,0.98,1.0598584811190597,1.2993844696624628
294,0.44,0.15,0.82,-0.31,-0.26,0.97,1.0509995242624994,0.9426027795418386
295,0.23,0.66,0.99,-0.3,-0.27,0.97,1.0506188652408637,1.2118580774991765
296,-0.06,0.99,0.93,-0.31,-0.27,0.96,1.044317959244214,1.3596323032349593
297,-0.82,1.13,0.98,-0.29,-0.26,0.97,1.0452750834110607,1.7057842770995397
298,-0.99,1.59,0.82,-0.29,-0.26,0.98,1.0545615202537972,2.0446515595572756
299,-1.04,1.97,0.44,-0.29,-0.26,0.97,1.0452750834110607,2.270704736419951
300,-0.89,1.66,0.11,-0.29,-0.27,0.97,1.047807234180028,1.886743225772919
