,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
55,51.63,-9.3,15.68,-0.2,-1.26,2.21,2.55180328395431,54.754080213259
56,85.53,-5.02,16.56,-0.18,-1.29,2.3,2.6431988196123273,87.26290678174776
57,112.73,2.34,18.29,-0.19,-1.27,2.38,2.704329861536865,114.22807273170638
58,143.65,-4.7,16.41,-0.19,-1.28,2.29,2.6303231740605564,144.66063942897532
59,166.87,-11.45,11.18,-0.18,-1.22,2.15,2.4785681350328055,167.63559228278461
60,191.97,-7.83,8.02,-0.13,-1.11,2.03,2.3173044685582425,192.29693237282805
61,215.18,-11.56,8.05,-0.17,-1.07,1.91,2.195882510518265,215.6406003052301
62,246.61,-8.06,14.03,-0.14,-1.06,1.81,2.1022131195480633,247.1402367078255
63,290.95,4.67,23.48,-0.1,-1.02,1.71,1.9936148073286373,291.9332488772048
64,325.34,-1.66,39.45,-0.1,-0.92,1.59,1.839701062672955,327.7272855591978
65,358.76,18.31,59.6,0.04,-0.83,1.39,1.6194443491518935,364.1375477755624
66,376.06,41.56,73.79,0.22,-0.69,1.09,1.3086634403084698,385.47804256533215
67,390.73,65.65,79.05,0.32,-0.47,0.59,0.8193900170248598,404.01578917166097
68,388.55,53.56,71.89,0.18,-0.26,0.23,0.39102429592034305,398.7580070669428
69,348.63,59.88,70.31,0.34,0.31,-0.63,0.7801281945936834,360.654942292491
70,306.73,50.56,47.85,0.21,0.71,-1.48,1.6548715962273326,314.5301718436564
71,259.98,52.08,39.24,0.33,1.23,-1.92,2.303953124523153,268.0330285617801
72,167.02,42.29,26.03,0.3,1.71,-1.97,2.6258332011001766,174.24604844873815
73,92.58,-0.81,0.24,0.19,1.85,-2.34,2.9890132150929007,92.5838544239761
74,22.31,-31.3,-14.99,0.14,1.88,-2.41,3.05975489214414,41.256832161473575
75,-44.79,-57.4,-32.23,0.16,1.75,-2.3,2.894494774567748,79.62208864379281
76,-135.27,-52.35,-35.42,0.32,1.62,-2.05,2.632356358854173,149.30864609927988
77,-208.99,-49.6,-48.17,0.24,1.36,-1.95,2.38949785519887,220.1302546221214
78,-276.69,-49.8,-58.61,0.23,1.07,-1.73,2.0471199280941015,287.18030607964744
79,-307.08,-54.2,-65.89,0.14,0.67,-1.38,1.54042202009709,318.7118737982631
80,-326.03,-55.88,-60.85,0.14,0.34,-0.85,0.9261209424259879,336.3344433744483
81,-343.39,-52.29,-46.92,0.15,0.06,-0.43,0.459347363114234,350.50309927303067
82,-349.77,-57.65,-33.63,0.15,-0.28,0.1,0.3330165161069343,356.0808227074297
83,-343.86,-66.12,-24.09,0.14,-0.61,0.53,0.820121942152507,350.98701129813907
84,-339.02,-67.01,-11.15,0.19,-0.87,1.07,1.3920847675339314,345.7589087789351
85,-323.31,-59.37,-1.98,0.27,-1.12,1.58,1.955428341821812,328.7218784930507
86,-305.89,-48.99,1.69,0.27,-1.43,2.13,2.579670521597671,309.79278284040123
87,-283.28,-37.13,4.11,0.25,-1.65,2.65,3.1316928329579197,285.73254522367586
88,-250.73,-30.35,3.5,0.22,-1.85,3.12,3.633909740210948,252.58445201555855
89,-215.95,-31.95,2.14,0.16,-2.02,3.53,4.0702456928298565,218.31121043134726
90,-184.95,-13.85,2.67,0.32,-1.97,3.98,4.452381385281364,185.4870720562487
91,-132.24,-10.64,-0.79,0.14,-2.21,4.0,4.572056430097949,132.6697075447142
92,-80.9,4.53,-2.34,0.16,-2.17,4.0,4.55351512570234,81.06051134800472
93,-26.52,-2.34,0.89,0.12,-1.98,4.0,4.4648404226803,26.63790720007861
94,45.68,23.66,3.83,0.22,-1.95,4.0,4.455434883375584,51.586111503000495
95,109.31,17.31,-4.08,0.08,-1.98,4.0,4.463944444098739,110.74727355560498
96,144.76,25.13,3.97,0.08,-1.89,3.75,4.200119045931912,146.97869029216446
97,192.08,34.76,1.98,0.1,-1.83,3.42,3.880115977648091,195.20989831460906
98,234.58,49.86,10.56,0.19,-1.66,3.12,3.5392230785865983,240.05272254236152
99,268.03,63.08,11.31,0.25,-1.54,2.78,3.187867625859016,275.5849839886056
100,289.89,84.15,24.2,0.26,-1.33,2.29,2.6609396836456103,302.82515516383376
101,315.37,99.31,32.95,0.38,-1.11,1.98,2.3014995111883034,332.2746085694783
102,341.07,100.87,41.04,0.28,-0.95,1.45,1.7559612751994276,358.0332154982272
103,348.2,94.46,47.16,0.06,-0.8,0.96,1.251079533842673,363.85436262328915
104,348.27,78.18,55.37,-0.0,-0.46,0.66,0.8044874144447507,361.20623222751846
105,383.48,54.99,45.77,-0.06,-0.59,0.15,0.6117188896870849,390.09704356736677
106,382.7,31.1,47.16,-0.01,0.03,-0.21,0.212367605815953,386.8469537168413
107,357.31,0.85,35.01,0.07,0.43,-0.89,0.9909086738948246,359.0220866464903
108,309.74,-8.32,25.79,0.14,0.86,-1.4,1.6489996967859029,310.9231643026939
109,245.19,3.01,16.67,0.25,1.34,-1.91,2.3465293520431403,245.77445982038086
110,185.54,-9.11,2.37,0.18,1.51,-2.18,2.657987960845572,185.77863332471796
111,113.24,-17.74,-8.87,0.18,1.57,-2.21,2.7168732027829345,114.96382952911755
112,52.43,-32.14,-24.31,0.1,1.42,-2.12,2.5535857142457545,66.12760845516794
113,-7.4,-39.74,-37.54,0.09,1.27,-1.96,2.3372205715336327,55.16592426489381
114,-71.48,-41.73,-47.02,0.09,1.15,-1.85,2.180160544547121,95.19277125916653
115,-133.92,-46.7,-50.64,-0.01,1.02,-1.74,2.0169531476958014,150.5983598848274
116,-181.4,-47.28,-49.4,-0.01,0.83,-1.63,1.8291801442176219,193.86004848859395
117,-226.7,-45.71,-47.08,0.04,0.65,-1.36,1.5078793055148678,236.0059755599421
118,-262.58,-47.4,-47.92,0.03,0.42,-1.09,1.168503316212667,271.09286748271336
119,-281.73,-50.44,-48.02,0.09,0.15,-0.77,0.7896201618499872,290.210108197492
120,-304.96,-55.86,-47.98,0.07,-0.02,-0.39,0.39673668849754745,313.7244357712673
121,-324.03,-60.78,-40.38,0.04,-0.2,-0.16,0.25922962793631443,332.1448384364869
122,-337.37,-59.79,-25.66,0.02,-0.39,0.21,0.4433959855479073,343.5866653407841
123,-343.89,-57.54,-14.7,0.1,-0.63,0.64,0.9036038955205982,348.9803342596829
124,-350.73,-60.7,-11.01,0.1,-0.84,1.08,1.3718600511714014,356.11408705638144
125,-338.11,-54.99,-4.32,0.23,-1.11,1.57,1.9364658530425989,342.57982223125754
126,-305.08,-64.06,0.0,0.26,-1.43,2.15,2.595187854472196,311.7330428427503
127,-260.05,-62.56,0.93,0.3,-1.68,2.75,3.2364950177622704,267.4707853205654
128,-211.65,-47.28,1.1,0.31,-1.9,3.3,3.820484262498669,216.86938672850994
129,-164.21,-53.63,-3.44,0.14,-2.04,3.66,4.19246943936387,172.7800179418905
130,-83.15,-2.18,4.75,0.6,-2.1,4.0,4.557411546042337,83.31408884456458
131,-66.52,1.15,17.62,0.65,-1.74,4.0,4.410226751540106,68.82366816728094
132,20.2,-2.43,-16.11,0.05,-2.36,4.0,4.644577483474681,25.951435413094202
133,110.23,1.28,-10.43,0.16,-2.1,4.0,4.520575184641884,110.72974397152737
134,157.91,-0.93,-9.53,0.23,-1.79,3.77,4.179700946240054,158.20004393172587
135,197.39,19.59,-8.17,0.22,-1.72,3.3,3.7278411983344997,198.52790509145055
136,206.05,32.99,0.21,0.21,-1.55,3.04,3.4188009594008246,208.6743556357609
137,240.0,63.21,2.95,0.35,-1.4,2.56,2.93872421298767,248.2019472123456
138,260.46,84.78,11.63,0.29,-1.26,2.2,2.55180328395431,274.1574673431311
139,274.55,113.79,18.03,0.33,-1.07,1.77,2.094445033893227,297.7430897602831
140,290.89,136.27,29.82,0.21,-0.9,1.35,1.6360317845323178,322.6077144148912
141,295.13,157.36,50.9,0.29,-0.62,1.24,1.416368596093545,338.31153763949584
142,310.29,131.97,57.28,0.1,-0.46,0.76,0.8939798655450804,342.0189518140771
143,342.26,114.87,55.22,-0.0,-0.46,0.24,0.5188448708429139,365.22085496313053
144,365.54,89.21,48.17,0.01,-0.08,-0.3,0.31064449134018135,379.33924737627666
145,333.69,48.75,42.7,-0.1,0.48,-0.84,0.9726253132630263,339.9247984481273
146,286.98,25.25,27.5,-0.09,0.86,-1.53,1.7574413219222997,289.3982254610418
147,224.05,2.92,15.25,-0.07,1.31,-1.97,2.3668333274652023,224.5873803222256
148,161.42,-24.27,-5.66,-0.05,1.48,-2.23,2.6769011935445057,163.33243676624676
149,87.39,-48.02,-19.92,0.03,1.56,-2.32,2.7958719570109074,101.68450668612205
150,17.01,-64.84,-32.21,0.06,1.48,-2.15,2.6108427758101405,74.37102796116241
151,-64.06,-50.38,-44.66,0.05,1.29,-2.02,2.3972901368003,92.93192992723222
152,-132.56,-42.14,-50.95,-0.09,1.04,-1.88,2.150372060830404,148.1345189346494
153,-202.49,-41.5,-45.95,-0.21,0.83,-1.69,1.8944920163463344,211.74478175388407
154,-247.3,-54.2,-44.08,-0.32,0.45,-1.33,1.4400694427700353,256.9785524124533
155,-269.85,-66.6,-42.95,-0.23,0.22,-1.01,1.0589617556833675,281.2459510819667
156,-291.54,-84.29,-38.34,-0.16,0.04,-0.59,0.6126173356998641,305.89267938281887
157,-304.44,-100.37,-38.87,-0.05,-0.18,-0.3,0.35341194094144585,322.9066852822964
158,-315.68,-112.67,-33.95,-0.02,-0.43,-0.09,0.43977266854592045,336.899085484066
159,-321.73,-119.15,-23.25,0.04,-0.58,0.38,0.6945502141674135,343.8713100856191
160,-312.79,-133.21,-15.47,0.15,-0.87,0.96,1.3042239071570494,340.32603353255246
161,-304.7,-127.3,-9.65,0.31,-1.05,1.36,1.745909505100422,330.36419675866813
162,-291.04,-110.76,-3.47,0.39,-1.22,1.79,2.2010452062599715,311.42270325074253
163,-261.1,-103.76,4.23,0.4,-1.43,2.36,2.788279039120726,280.99331041859347
164,-214.14,-93.83,10.99,0.47,-1.66,2.87,3.34864151560002,234.0529611006876
165,-169.6,-58.92,16.79,0.59,-1.74,3.32,3.794482836962107,180.32645535250782
166,-124.56,-34.24,15.88,0.58,-1.86,3.67,4.15510529349137,130.15277791887502
167,-90.9,-17.62,15.69,0.58,-1.84,3.94,4.386980738503419,93.91192948715303
168,-16.73,2.05,9.22,0.63,-1.91,3.9,4.388051959582977,19.212074328400877
169,19.57,13.54,1.62,0.56,-1.89,3.86,4.334201195145422,23.852482051140928
170,73.3,-0.12,-4.0,0.52,-1.84,3.8,4.253939350766534,73.40915746689917
171,116.92,18.43,0.06,0.61,-1.53,3.68,4.03179860608141,118.36365531699332
172,165.54,41.86,3.82,0.49,-1.48,3.24,3.5955667147196704,170.7932773852648
173,193.21,70.0,16.06,0.52,-1.35,2.92,3.258726745218138,206.12624214301295
174,213.18,99.05,23.63,0.53,-1.22,2.56,2.884943673626922,236.2519667643002
175,232.46,120.85,29.22,0.5,-1.02,2.24,2.5115732121520966,263.62128612841565
176,247.1,139.97,32.7,0.52,-0.97,1.82,2.1268991513468616,285.86587921611067
177,259.16,154.96,35.3,0.47,-0.79,1.48,1.7422399375516566,304.01085046425567
178,287.02,164.6,35.57,0.33,-0.64,0.85,1.1140017953306898,332.7744961682009
179,287.62,150.92,39.82,0.17,-0.34,0.58,0.6934695379034324,327.2426365863715
180,288.15,124.79,35.66,0.11,-0.1,0.12,0.19104973174542803,316.0294324900768
181,279.59,104.58,29.24,0.07,0.2,-0.36,0.41773197148410846,299.9375303292337
182,247.39,91.44,24.4,0.04,0.54,-0.76,0.9331666517830564,264.87439608236957
183,217.11,70.38,14.41,-0.05,0.81,-1.29,1.5240406818717145,228.68700137961494
184,164.6,45.39,5.02,-0.06,1.19,-1.76,2.1253940811059016,170.81748300452153
185,108.52,17.4,-7.85,-0.11,1.33,-1.98,2.3877604569973094,110.18608305952253
186,48.63,-14.76,-23.66,-0.15,1.33,-2.05,2.448244268858808,56.05827414396558
187,-1.33,-43.05,-40.08,-0.18,1.19,-2.06,2.3858122306669483,58.834325015249384
188,-67.13,-66.99,-51.3,-0.25,1.1,-1.97,2.2701101294871138,107.82294282758191
189,-138.96,-79.86,-53.74,-0.3,0.94,-1.83,2.079062288629179,169.04286083712614
190,-200.69,-98.02,-52.99,-0.32,0.7,-1.6,1.7754999295972953,229.54811391078778
191,-241.53,-107.79,-51.59,-0.23,0.39,-1.33,1.4049555153100044,269.4753292975073
192,-263.8,-116.87,-47.19,-0.14,0.1,-0.95,0.9654532614269838,292.36267374615386
193,-283.62,-127.24,-41.56,0.03,-0.21,-0.42,0.47053161424074363,313.62008162743666
194,-287.1,-136.67,-40.87,0.08,-0.46,0.01,0.4670117771534247,320.5861129244372
195,-292.9,-134.14,-31.21,0.11,-0.61,0.4,0.7376991256603196,323.6634265714926
196,-291.1,-132.03,-18.63,0.13,-0.78,0.78,1.1107204868912792,320.1846464151584
197,-286.41,-124.58,-5.28,0.26,-0.89,1.18,1.5006998367428444,312.3759640241227
198,-275.8,-116.96,3.74,0.36,-1.06,1.57,1.928237537234456,299.5985133474464
199,-258.79,-110.38,9.3,0.48,-1.24,2.01,2.4099999999999997,281.5004413850892
200,-234.02,-90.64,15.62,0.66,-1.39,2.47,2.910085909384807,251.44572853798888
201,-199.08,-69.59,19.18,0.81,-1.54,2.95,3.424937955642408,211.76280811322843
202,-156.37,-38.53,17.07,0.97,-1.68,3.38,3.897139976957461,161.9491361508298
203,-113.34,-13.11,12.43,1.02,-1.76,3.73,4.248635074938774,114.77078286741796
204,-34.96,27.54,12.61,1.1,-1.83,4.0,4.534192320579267,46.25651629770664
205,-25.5,52.53,11.98,1.08,-1.75,4.0,4.497654944523868,59.6084834566356
206,67.94,66.7,-3.3,0.77,-2.04,4.0,4.555710701965172,95.26606741122465
207,150.09,61.6,-3.91,0.64,-1.82,3.73,4.199392813252888,162.28634015221368
208,188.61,80.78,3.01,0.56,-1.69,3.32,3.7672403692889045,205.20282795322294
209,221.65,99.15,5.07,0.69,-1.45,2.99,3.393921036205763,242.8685856589938
210,249.94,124.14,2.34,0.66,-1.22,2.42,2.789336838748594,279.0810255105137
211,260.87,137.53,-0.08,0.57,-1.04,2.05,2.3683327468917876,294.9028046662154
212,273.34,154.69,1.08,0.58,-0.79,1.49,1.783423673724222,314.0778854042417
213,273.02,180.67,-2.64,0.42,-0.7,1.08,1.3538094400616358,327.39660795432803
214,284.18,183.07,2.56,0.35,-0.47,0.65,0.8751571287488893,338.0524380920806
215,278.63,188.6,10.32,0.22,-0.24,0.29,0.4360045871318328,336.6171999467644
216,280.78,167.37,15.95,0.07,0.04,-0.25,0.26267851073127396,327.2682810783837
217,279.6,137.82,15.89,-0.15,0.29,-0.77,0.8363611660042568,312.12658409690135
218,225.98,100.67,10.93,-0.23,0.72,-1.13,1.3594851966829207,247.63051952455294
219,168.47,63.77,-3.77,-0.31,0.97,-1.55,1.854588903234353,180.1748226029375
220,112.38,25.71,-20.05,-0.43,1.11,-1.7,2.07533129885327,117.0139777975264
221,70.34,-28.56,-32.05,-0.61,1.15,-1.78,2.2052210773525633,82.40504656876301
222,6.4,-76.34,-34.64,-0.65,1.19,-1.77,2.2296860765587607,84.07547323684832
223,-54.15,-97.65,-39.69,-0.54,0.96,-1.8,2.110260647408277,118.5033379276719
224,-122.75,-118.96,-38.85,-0.52,0.8,-1.75,1.9932134858062747,175.29508435777657
225,-196.34,-146.38,-30.75,-0.41,0.68,-1.55,1.7415510328439991,246.8239504181067
226,-242.15,-163.08,-30.73,-0.26,0.35,-1.07,1.1554220008291343,293.55756130612616
227,-275.76,-169.66,-29.11,-0.0,0.03,-0.65,0.6506919393998977,325.077660413631
228,-314.31,-154.58,-27.89,0.25,-0.12,-0.45,0.5285830114561004,351.3738814994649
229,-351.8,-131.15,-26.46,0.44,-0.29,-0.19,0.5601785429664368,376.3823775098935
230,-375.16,-131.31,-24.7,0.54,-0.54,0.14,0.7764019577512669,398.2429305085026
231,-379.42,-133.1,-26.32,0.62,-0.9,0.71,1.3032651303552936,402.94899032011483
232,-370.5,-126.2,-25.25,0.57,-1.2,1.14,1.750571335307419,392.2170986838794
233,-365.69,-116.12,-17.27,0.47,-1.47,1.66,2.266583331801414,384.0719768480903
234,-341.91,-96.38,3.3,0.44,-1.69,2.23,2.832419460461321,355.2498311048156
235,-298.03,-76.38,26.63,0.46,-1.97,2.83,3.4787066562157842,308.81214710564734
236,-268.63,-45.44,51.08,0.63,-2.06,3.68,4.264141179651537,277.19314006663296
237,-134.14,-11.24,52.49,0.73,-2.38,4.0,4.71140106550058,144.48210027543203
238,-28.29,15.54,49.34,0.8,-2.28,4.0,4.673157390886808,58.95974304557305
239,35.22,63.11,51.39,0.94,-2.24,4.0,4.679871793115705,88.6806213329609
240,128.15,77.56,32.26,0.84,-2.24,4.0,4.660815379308646,153.22755528951052
241,192.69,113.02,34.34,0.84,-1.89,3.76,4.291305162768082,226.01369892110523
242,229.36,136.76,21.62,0.81,-1.75,3.01,3.574730759092214,267.91179817245825
243,234.92,156.84,22.37,0.69,-1.47,2.24,2.7666947789736405,283.3489172380936
244,249.71,165.11,22.67,0.64,-1.07,1.8,2.18963467272511,300.2171299243266
245,255.94,183.19,17.82,0.63,-0.9,1.48,1.8431766057543157,315.2481754110561
246,281.16,202.69,14.49,0.53,-0.8,1.11,1.4673104647619741,346.90653179206646
247,294.75,207.97,26.66,0.35,-0.48,0.91,1.0867382389517726,361.7178997506206
248,329.63,183.79,30.46,-0.04,-0.5,0.24,0.5560575509783138,378.6324241266191
249,337.4,173.83,43.56,0.01,-0.24,-0.09,0.2565151067676132,382.0380903784333
250,332.82,157.74,44.29,0.06,0.26,-0.61,0.6658077800686922,370.9618094898719
251,272.7,106.47,31.4,-0.21,0.7,-1.07,1.2957623238850557,294.42674963392847
252,243.02,63.15,16.46,-0.31,1.04,-1.76,2.0676798591658234,251.6298362674824
253,153.86,-1.5,-12.92,-0.47,1.31,-1.96,2.4038718767854497,154.40879508629035
254,58.79,-29.59,-28.14,-0.51,1.4,-1.92,2.4303291958086666,71.57996786811238
255,-20.73,-65.92,-35.24,-0.65,1.22,-1.76,2.2379678281869917,77.56956168498053
256,-99.08,-65.51,-35.31,-0.61,0.98,-1.48,1.8769389974104114,123.91611113975455
257,-172.34,-142.85,-35.13,-0.7,0.75,-1.4,1.735655495770978,226.5862197928197
258,-247.04,-126.32,-21.76,-0.21,0.59,-0.91,1.104671896990233,278.314573100296
259,-272.26,-148.47,-33.44,-0.17,0.13,-0.69,0.7224264668462804,311.9087720792732
260,-315.85,-128.08,-37.04,0.12,-0.12,-0.38,0.4161730409336962,342.83767368829234
261,-364.73,-100.67,-40.6,0.37,-0.3,-0.09,0.4847679857416329,380.5401185157749
262,-387.6,-73.97,-41.45,0.54,-0.54,0.03,0.7642643521714199,396.76620748244176
263,-392.63,-65.8,-37.54,0.61,-0.88,0.45,1.161464592658769,399.87148998146887
264,-361.31,-88.75,-39.65,0.36,-1.45,1.25,1.9479733057719246,374.1571876898799
265,-315.68,-67.69,-12.24,0.54,-1.52,1.93,2.5153329799452,323.08762913488346
266,-262.93,-86.92,-14.08,0.37,-1.81,2.82,3.371260891713959,277.2823789929681
267,-180.69,-38.32,-1.31,0.58,-1.96,3.34,3.9158140916034307,184.71333086704922
268,-101.51,-8.47,10.06,0.4,-2.14,3.79,4.370777962788775,102.35831475752228
269,-29.54,51.6,25.89,0.36,-2.21,4.0,4.584070243789901,64.84954664452172
270,92.46,65.74,32.56,0.26,-2.23,3.97,4.560855182967335,118.02861009094362
271,198.4,72.34,49.73,0.33,-2.11,3.51,4.108661582559459,216.95324035376842
272,254.81,80.14,46.2,0.51,-1.94,2.92,3.5426120306914783,271.0811607249755
273,236.56,110.05,42.31,0.57,-1.43,2.3,2.767634368915085,264.31377603144335
274,229.76,148.27,37.76,0.61,-1.15,1.64,2.0938481320286817,276.04251139996535
275,237.88,166.72,28.35,0.44,-1.01,1.17,1.6070469812671937,291.8667081049156
276,254.29,111.8,27.11,0.11,-0.77,0.67,1.0265963179361204,279.1014084521968
277,246.84,152.72,24.78,0.37,-0.19,0.6,0.7300684899377592,291.32015446927113
278,250.92,120.55,2.9,-0.08,-0.11,-0.25,0.28460498941515416,278.3910179944748
279,218.98,112.0,0.73,0.01,0.47,-0.82,0.9451983918733674,245.96091823702398
280,152.11,90.66,7.24,-0.27,0.98,-1.2,1.572672883978102,177.22614169472857
281,71.98,69.88,11.01,-0.34,1.25,-1.31,1.8423354743368539,100.92351014505986
282,18.84,29.22,9.83,-0.49,1.14,-1.45,1.9084548724033272,36.13008303339476
283,-40.87,-3.13,1.94,-0.48,1.09,-1.31,1.7704801608603244,41.03556262560561
284,-114.85,-39.89,-5.4,-0.41,0.91,-1.19,1.5531580730885057,121.70001889893032
285,-194.56,-61.48,-13.74,-0.21,0.79,-1.08,1.3544740676735012,204.50469823453935
286,-247.63,-89.91,-31.56,-0.09,0.28,-0.75,0.8056053624449132,265.330847433916
287,-289.24,-94.9,-40.7,0.14,0.03,-0.33,0.359722114972099,307.1193214371248
288,-329.88,-94.89,-54.17,0.36,-0.21,-0.09,0.42638011210655685,347.5044106194913
289,-369.8,-68.56,-68.37,0.58,-0.47,0.15,0.7614459928320589,382.26557587624865
290,-397.66,-34.18,-80.81,0.65,-0.76,0.42,1.084665847162157,407.2247587021202
291,-400.47,-21.73,-87.28,0.51,-1.25,0.79,1.5641930827106991,410.4463572746139
292,-352.78,-19.69,-76.89,0.37,-1.58,1.34,2.10449518887547,361.5985295877183
293,-298.47,-79.79,-73.69,-0.07,-1.75,2.32,2.90685396950036,317.61769645282675
294,-247.69,-106.79,-61.73,-0.19,-2.08,2.7,3.413575837739657,276.7038725786106
295,-168.08,-44.92,-12.12,0.06,-2.01,3.28,3.8473497371567347,174.4006513749304
296,-77.01,3.51,15.5,-0.02,-2.36,3.83,4.498766497607983,78.63275526140491
297,37.53,29.56,38.35,-0.09,-2.43,3.97,4.655523601057136,61.261872318759565
298,129.94,40.29,68.17,0.06,-2.25,3.89,4.494240759015921,152.1671337707325
299,193.4,82.47,83.11,0.36,-2.05,3.16,3.78387367653837,226.07992613233048
300,226.85,132.41,83.1,0.44,-1.83,2.93,3.4824416721604976,275.49762358321715
301,239.92,180.95,76.63,0.53,-1.69,2.17,2.801053373286557,310.12362986396244
302,272.82,190.2,66.17,0.44,-1.41,1.58,2.1628915830434035,339.09476743235064
303,272.46,205.86,57.02,0.49,-1.16,1.3,1.8098894993893964,346.21391017693094
304,305.24,175.33,47.8,0.19,-1.13,1.04,1.5474495145238178,355.24203931967287
