,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
36,-4.5,0.99,2.72,0.09,0.02,1.03,1.034117981663601,5.350560718279908
37,-5.48,0.69,2.26,0.1,0.01,1.03,1.0348912986396204,5.967755021781642
38,-6.44,0.79,1.85,0.11,0.01,1.04,1.0458489374665922,6.746865939086089
39,-6.79,1.11,2.05,0.1,0.01,1.05,1.0547985589675406,7.179045897610629
40,-6.82,0.67,2.69,0.1,-0.0,1.06,1.0647065323364933,7.361888344711566
41,-6.76,1.15,2.52,0.11,-0.01,1.08,1.0856334556377674,7.305511617949834
42,-5.66,1.91,1.95,0.11,-0.02,1.09,1.0957189420649804,6.283804580029522
43,-4.47,3.05,1.57,0.11,-0.03,1.1,1.1058933040759402,5.634562982166408
44,-3.74,2.99,1.66,0.1,-0.03,1.09,1.094988584415381,5.067869374796474
45,-3.01,4.15,1.02,0.1,-0.03,1.09,1.094988584415381,5.227140709795366
46,-2.92,4.38,0.6,0.1,-0.02,1.08,1.0848041297856494,5.298188369622205
47,-3.07,4.0,0.02,0.08,-0.02,1.08,1.0831435731240804,5.0423506423095965
48,-3.15,2.76,-0.4,0.08,-0.03,1.06,1.063437821407533,4.2071486781429535
49,-3.98,2.63,-0.23,0.08,-0.02,1.04,1.0432641084595982,4.776002512562154
50,-5.24,2.38,-0.52,0.09,-0.02,1.03,1.034117981663601,5.778615751198552
51,-7.57,3.08,-0.27,0.09,-0.01,1.01,1.014051280754578,8.17705325896805
52,-9.48,3.59,0.78,0.08,-0.02,0.99,0.9934284070832684,10.166951362134078
53,-11.51,3.83,1.68,0.06,-0.0,0.99,0.9918165152889924,12.246281068144729
54,-14.03,3.45,3.36,0.06,0.0,0.97,0.9718538984847466,14.833509362251402
55,-16.29,2.93,4.6,0.06,-0.0,0.96,0.9618731725128838,17.178736856940326
56,-18.61,3.68,4.96,0.08,-0.0,0.96,0.9633275663033836,19.608062117404668
57,-20.06,3.92,4.73,0.08,-0.02,0.96,0.9635351576356723,20.979582931984133
58,-21.79,4.44,4.75,0.08,-0.01,0.95,0.9534149149242421,22.739397529398175
59,-24.31,3.39,4.98,0.06,-0.01,0.94,0.9419660291114537,25.04533090218614
60,-27.45,1.62,5.92,0.05,-0.01,0.95,0.9513674369033239,28.12780297143735
61,-32.49,0.7,6.52,0.06,-0.01,0.93,0.9319871243745806,33.14514293226083
62,-31.65,-4.72,5.76,-0.01,-0.04,0.92,0.9209234495874237,32.514281477529224
63,-35.3,-5.94,8.93,0.01,-0.02,0.92,0.9202716990106781,36.893339507287756
64,-37.85,-8.43,10.05,0.02,-0.03,0.91,0.9107140056021978,40.05858085354498
65,-40.2,-9.18,10.43,0.06,-0.04,0.91,0.9128526715741155,42.53348445636685
66,-42.81,-9.94,9.85,0.07,-0.06,0.9,0.9047098982546836,45.03911855265376
67,-46.93,-7.36,9.74,0.07,-0.07,0.9,0.9054280755532159,48.491876639288776
68,-49.34,-7.76,10.72,0.07,-0.08,0.89,0.8963258336118624,51.083966173350326
69,-53.19,-5.65,11.39,0.07,-0.09,0.88,0.8873556220591606,54.68848781964994
70,-57.65,-3.3,12.58,0.08,-0.1,0.88,0.8892693630166284,59.0988062485191
71,-61.5,-1.82,13.04,0.07,-0.11,0.84,0.8500588214941364,62.8935926784279
72,-66.49,-1.65,14.73,0.07,-0.12,0.85,0.861278120005379,68.12206323945274
73,-69.04,0.24,15.83,0.07,-0.15,0.82,0.836540495134575,70.83197088885781
74,-72.7,2.84,17.05,0.05,-0.16,0.8,0.8173738434767779,74.72655552077856
75,-76.98,7.16,18.08,0.06,-0.17,0.77,0.7908223567907018,79.39818889622106
76,-83.42,11.88,18.89,0.07,-0.16,0.76,0.7798076685952761,86.35312906895732
77,-85.01,12.84,17.59,0.07,-0.13,0.79,0.8036790404135223,87.75519243896626
78,-83.1,9.05,16.73,0.05,-0.18,0.79,0.8117881497040962,85.24907858739589
79,-84.78,6.52,16.4,0.0,-0.16,0.74,0.757099729229908,86.5974526184229
80,-90.35,2.41,16.98,-0.01,-0.13,0.73,0.7415524256584964,91.96331333743906
81,-92.14,-8.73,15.57,-0.03,-0.13,0.75,0.7617742447733449,93.85316936577048
82,-95.11,-18.98,13.59,0.0,-0.17,0.77,0.7885429601486529,97.93283718957599
83,-97.15,-28.93,9.85,0.03,-0.2,0.82,0.8445708969648433,101.84345781639585
84,-100.5,-34.76,7.33,0.06,-0.22,0.84,0.8704022058795577,106.59379203311983
85,-101.37,-37.82,6.46,0.11,-0.25,0.87,0.9118662182579197,108.38801086836126
86,-102.98,-36.79,6.31,0.15,-0.29,0.91,0.966798841538404,109.53629809337177
87,-104.52,-31.73,6.27,0.18,-0.32,0.93,0.9998499887483122,109.40994561738891
88,-103.65,-23.71,6.87,0.2,-0.33,0.94,1.0161200716450787,106.54897230851175
89,-99.98,-15.07,8.69,0.23,-0.35,0.95,1.0382196299434914,101.48212354892857
90,-98.4,-5.82,10.26,0.23,-0.35,0.96,1.047377677822093,99.10449031199343
91,-97.16,2.9,11.89,0.22,-0.35,0.94,1.0268885041717042,97.92776776788084
92,-97.15,8.24,13.57,0.17,-0.33,0.93,1.0013490899781154,98.43863570773419
93,-95.88,9.15,13.92,0.12,-0.32,0.91,0.97205966895042,97.31630541692384
94,-96.87,7.57,12.9,0.12,-0.31,0.88,0.9406912352095134,98.01791570932326
95,-98.32,3.47,10.47,0.1,-0.3,0.89,0.9445104552094699,98.93676869597066
96,-100.56,-1.82,7.89,0.11,-0.29,0.93,0.980357077803797,100.88547021251377
97,-101.62,-12.34,3.18,0.09,-0.31,0.95,1.0033444074693394,102.41587962811236
98,-103.82,-14.29,-0.89,0.12,-0.36,0.96,1.0322790320451152,104.80261733372883
99,-103.56,-20.53,-5.24,0.13,-0.42,1.0,1.0923827168167757,105.70530781375172
100,-93.53,-24.5,-6.11,0.1,-0.46,0.98,1.0871982339941506,96.8784960659485
101,-93.56,-22.96,-4.82,0.11,-0.48,1.02,1.132651755836718,96.45655809741503
102,-95.18,-8.17,-1.48,0.15,-0.44,0.98,1.084665847162157,95.54146586692084
103,-96.56,-5.39,1.05,0.1,-0.5,1.0,1.1224972160321824,96.71601832168238
104,-96.32,-1.02,4.67,0.09,-0.48,1.02,1.1308846094982459,96.43853845843994
105,-93.51,-0.92,7.21,0.07,-0.51,0.99,1.11584049039278,93.79206043157384
106,-98.44,0.43,9.6,0.07,-0.51,1.0,1.1247221879201994,98.9079294091227
107,-94.52,5.63,10.89,0.09,-0.55,0.94,1.0927945827098522,95.3116960293961
108,-92.98,9.92,11.31,0.1,-0.54,0.94,1.0886689120205464,94.18918674667492
109,-94.47,12.09,13.71,0.09,-0.53,0.98,1.1177656283854858,96.22220689632928
110,-97.53,18.21,15.89,0.07,-0.5,1.0,1.1202231920470136,100.47983429524552
111,-92.03,20.61,17.42,0.03,-0.54,1.01,1.1456875664857327,95.90489768515475
112,-91.19,17.08,18.34,0.05,-0.56,0.99,1.1385077953180647,94.57112720064195
113,-88.35,19.59,14.4,0.09,-0.62,0.87,1.072100741535048,91.63433090277901
114,-85.24,22.09,15.1,0.08,-0.61,1.04,1.208345976945345,89.34111987209472
115,-83.63,16.73,10.41,0.03,-0.62,1.05,1.2197540735738495,85.9199505353675
116,-80.09,14.92,8.6,0.03,-0.64,0.97,1.162497311824849,81.92053771796179
117,-76.63,6.75,6.29,-0.0,-0.65,0.99,1.1843141475132348,77.18344058151332
118,-74.34,-1.24,5.77,0.03,-0.66,1.02,1.2152777460317457,74.57389690769821
119,-70.44,-6.32,3.33,0.04,-0.69,1.02,1.2321120078953862,70.80130577891907
120,-67.51,-7.11,3.54,0.03,-0.69,1.0,1.2153188881935473,67.97561180305773
121,-64.44,-5.44,6.72,0.04,-0.7,1.0,1.2213107712617621,65.0174253565919
122,-59.42,-2.41,8.24,0.04,-0.72,0.99,1.2247856955402443,60.03700608791215
123,-56.08,-1.54,9.19,0.05,-0.69,0.96,1.1833004690272035,56.84887070118455
124,-54.11,1.39,10.38,0.05,-0.68,0.92,1.145120081039539,55.114141560946045
125,-50.21,5.15,11.91,0.03,-0.69,0.88,1.118659912573969,51.85956710193405
126,-49.59,9.48,14.14,0.03,-0.66,0.85,1.0765686229869418,52.43069806897482
127,-48.61,8.75,14.4,0.01,-0.64,0.82,1.0402403568406677,51.447590808511144
128,-52.0,9.21,14.0,0.02,-0.62,0.8,1.012324058787501,54.633543725443985
129,-52.0,10.7,13.39,0.03,-0.61,0.76,0.9749871794028884,54.75200544272328
130,-55.74,11.27,12.29,0.02,-0.6,0.75,0.9606768447297979,58.180792363115856
131,-56.37,10.55,11.91,0.01,-0.61,0.74,0.9590620417887468,58.57241244818246
132,-59.69,3.77,13.3,-0.01,-0.59,0.79,0.9860527369263776,61.26988656754637
133,-59.37,2.03,11.48,0.0,-0.6,0.71,0.929569792968769,60.50378665835717
134,-62.0,-1.08,10.78,0.01,-0.58,0.69,0.9014432871789549,62.93945344535493
135,-66.08,-3.59,9.27,0.04,-0.57,0.69,0.8958794561770015,66.82355423052563
136,-68.27,-7.79,6.58,0.05,-0.59,0.72,0.9322016949137134,69.02733806253867
137,-72.15,-11.51,4.29,0.06,-0.61,0.72,0.945568612000208,73.18815956150284
138,-76.12,-13.73,3.22,0.07,-0.61,0.73,0.9538867857350787,77.41534537803213
139,-78.66,-13.42,2.26,0.08,-0.64,0.75,0.9891915891272024,79.82856381020518
140,-79.15,-11.57,1.98,0.09,-0.67,0.79,1.039759587597056,80.01567221488551
141,-80.35,-6.49,2.81,0.12,-0.67,0.79,1.042784733298297,80.66063909987324
142,-80.87,-2.73,4.96,0.12,-0.66,0.78,1.0287856919689349,81.06794310946837
143,-82.41,0.41,8.15,0.12,-0.65,0.78,1.022399139279763,82.81303460204799
144,-81.89,6.6,9.27,0.14,-0.66,0.76,1.016267681273,82.67687100997473
145,-82.7,11.68,9.63,0.14,-0.68,0.75,1.0220078277586724,84.07407031897529
146,-83.31,9.37,10.66,0.09,-0.66,0.78,1.0257192598367255,84.510286947803
147,-81.59,8.32,8.21,0.1,-0.65,0.76,1.0050373127401788,82.4230222692665
148,-75.98,1.91,3.25,0.08,-0.71,0.77,1.0504284840006957,76.07345792061776
149,-75.22,-8.35,-2.29,0.07,-0.69,0.79,1.0512373661547614,75.71667583828545
150,-73.71,-15.19,-6.31,0.08,-0.71,0.77,1.0504284840006957,75.52295214039239
151,-72.21,-23.33,-10.34,0.07,-0.72,0.79,1.071167587261676,76.58647791875534
152,-71.15,-28.95,-11.95,0.08,-0.71,0.78,1.0577806956075537,77.73819846124556
153,-70.49,-30.38,-12.08,0.09,-0.72,0.77,1.0580170130957252,77.70270844700332
154,-70.09,-26.85,-10.46,0.12,-0.72,0.76,1.0537551897855593,75.78220239607714
155,-69.6,-20.2,-7.21,0.13,-0.72,0.74,1.0406248123122954,72.82982974029254
156,-70.23,-10.82,-2.78,0.14,-0.71,0.73,1.0279105019407089,71.11296435953152
157,-71.39,-2.99,1.69,0.12,-0.71,0.71,1.011236866416568,71.47257026300369
158,-71.77,2.79,5.79,0.1,-0.7,0.68,0.9810198774744577,72.0572071343318
159,-72.95,6.43,8.81,0.09,-0.7,0.67,0.9731392500562291,73.76085343866352
160,-75.74,9.25,9.59,0.09,-0.71,0.68,0.9872183142547549,76.90304415301125
161,-77.97,7.57,7.79,0.07,-0.73,0.69,1.0069260151570223,78.72299473470251
162,-79.16,1.08,5.01,0.03,-0.75,0.69,1.0195587280779856,79.32573415985509
163,-79.54,-9.44,1.34,0.01,-0.77,0.71,1.0474254150057654,80.1094301565053
164,-78.29,-19.44,-3.16,0.01,-0.79,0.72,1.0689246933250256,80.72932119124997
165,-77.21,-27.36,-6.73,0.02,-0.8,0.73,1.0831897340724754,82.1903072144155
166,-76.08,-33.37,-8.67,0.04,-0.81,0.72,1.0844814429025516,83.5277929793431
167,-74.49,-35.24,-8.5,0.06,-0.82,0.7,1.079814798935447,82.84242693209802
168,-73.8,-33.57,-6.81,0.09,-0.82,0.7,1.0818964830333815,81.36191369430784
169,-73.69,-29.94,-4.56,0.12,-0.81,0.69,1.0707940978544848,79.67065520001702
170,-73.5,-25.94,-1.42,0.13,-0.81,0.67,1.059197809665409,77.95607737694348
171,-73.04,-24.06,0.85,0.12,-0.82,0.66,1.0594338110519221,76.90544649112961
172,-72.43,-21.69,2.46,0.15,-0.82,0.65,1.057071426158138,75.64795172375787
173,-72.27,-18.99,3.31,0.16,-0.81,0.64,1.0446530524533015,74.79658481508363
174,-72.5,-16.85,3.1,0.17,-0.83,0.64,1.0617909398747005,74.49686235003458
175,-72.87,-16.63,2.58,0.14,-0.84,0.63,1.059292216529509,74.78803513931891
176,-73.18,-19.65,1.5,0.14,-0.84,0.61,1.0475208828467333,75.78710246473341
177,-72.67,-24.2,-0.17,0.13,-0.86,0.61,1.0623558725775464,76.59371906364125
178,-72.75,-28.67,-2.87,0.15,-0.87,0.6,1.0674268124794317,78.24812010521403
179,-71.13,-34.53,-6.56,0.15,-0.89,0.59,1.0782856764327347,79.33997353163159
180,-69.68,-39.66,-9.05,0.17,-0.89,0.58,1.0758252646224664,80.68531774740681
181,-68.72,-42.93,-10.73,0.18,-0.89,0.57,1.072100741535048,81.73466951055714
182,-68.26,-42.56,-11.01,0.21,-0.88,0.55,1.058772874605314,81.19114052653775
183,-68.09,-39.59,-10.02,0.24,-0.89,0.54,1.0683164325236227,79.3978375020378
184,-68.55,-33.13,-8.61,0.26,-0.89,0.52,1.0630616162763098,76.62135146289185
185,-68.73,-24.61,-6.67,0.27,-0.89,0.49,1.0512373661547614,73.30725680312968
186,-70.56,-16.03,-3.31,0.25,-0.88,0.47,1.0284940447080868,72.43362893021445
187,-72.37,-7.02,0.23,0.24,-0.88,0.45,1.0171037311896953,72.71004194745042
188,-73.69,-0.21,2.29,0.22,-0.9,0.42,1.0172511980823615,73.7258726635365
189,-76.4,2.55,2.78,0.18,-0.9,0.41,1.005236290630218,76.49307746456539
190,-78.17,-0.7,1.97,0.13,-0.91,0.39,0.9985489472229191,78.19795265862145
191,-79.36,-7.4,-0.69,0.11,-0.94,0.39,1.0236210236215355,79.70724998392555
192,-79.11,-17.45,-5.24,0.08,-0.96,0.4,1.043072384832424,81.18098422660321
193,-79.07,-27.07,-9.07,0.08,-0.97,0.4,1.0522832318344715,84.06613289547698
194,-78.87,-34.49,-11.48,0.11,-0.98,0.39,1.0604715932074749,86.84369522308457
195,-77.88,-38.35,-13.08,0.14,-0.98,0.39,1.0640018796975876,87.79010935179429
196,-76.7,-38.6,-12.47,0.17,-0.99,0.4,1.0812030336620408,86.76606998130087
197,-75.31,-36.27,-10.38,0.19,-0.99,0.39,1.0808792717042917,84.23095274303859
198,-74.2,-32.96,-8.15,0.21,-0.99,0.38,1.0810180387024075,81.5991672751628
199,-74.56,-29.69,-6.08,0.22,-0.98,0.35,1.0636258740741502,80.48388720731623
200,-75.25,-27.1,-4.53,0.24,-0.98,0.33,1.06155546251715,80.1092591402517
201,-77.28,-23.95,-4.14,0.26,-0.98,0.3,1.0573551910309043,81.01197750950165
202,-79.57,-21.37,-5.18,0.27,-0.96,0.29,1.0385566907973778,82.55237246742216
203,-81.77,-19.76,-8.0,0.27,-0.97,0.27,1.0424490395218369,84.50319816432985
204,-82.31,-21.74,-11.18,0.24,-1.0,0.28,1.0658330075579383,85.86359007169453
205,-80.26,-26.41,-13.79,0.22,-1.02,0.29,1.0830050784737808,85.61144666456701
206,-77.42,-30.96,-15.05,0.21,-1.04,0.3,1.1025878649794765,84.72827450149094
207,-74.95,-32.93,-15.92,0.21,-1.04,0.3,1.1025878649794765,83.39864387386643
208,-71.77,-32.7,-16.37,0.22,-1.05,0.28,1.1087380213558116,80.5493625052365
209,-69.47,-30.61,-14.98,0.21,-1.05,0.27,1.1043097391583576,77.37863658659282
210,-75.56,-30.46,-9.07,0.2,-1.01,0.33,1.0812030336620408,81.97188603417638
211,-71.27,-25.22,-8.31,0.2,-1.05,0.22,1.091283647820309,76.05601488376838
212,-72.99,-16.34,-3.8,0.21,-1.03,0.19,1.0682228231974826,74.89309514234272
213,-74.98,-11.91,-2.43,0.22,-1.03,0.18,1.0685036265731622,75.95889283026709
214,-76.9,-11.42,-2.17,0.2,-1.03,0.17,1.0629205050237764,77.7736157060992
215,-77.31,-14.34,-2.38,0.19,-1.03,0.16,1.0595281968876524,78.6647068258695
216,-76.93,-19.5,-4.61,0.19,-1.04,0.14,1.0664426848171449,79.49671062377361
217,-77.92,-25.37,-7.66,0.19,-1.04,0.15,1.0678014796768172,82.3033346833529
218,-76.02,-27.56,-8.53,0.23,-1.04,0.12,1.0718675291284834,81.31023859268892
219,-79.71,-31.66,-10.81,0.2,-1.05,0.14,1.0780074211247344,86.44591256965246
220,-83.3,-28.52,-10.34,0.22,-1.04,0.11,1.0686907878334126,88.6521065739557
221,-80.46,-26.12,-8.92,0.21,-1.07,0.13,1.098134782255803,85.06252053636783
222,-81.56,-23.05,-6.58,0.21,-1.07,0.16,1.1020889256316844,85.00960239878788
223,-81.37,-16.61,-3.76,0.23,-1.09,0.13,1.1215614116043757,83.13306562373363
224,-81.71,-10.29,-0.85,0.21,-1.09,0.14,1.1188386836358495,82.35976384133212
225,-80.55,-8.98,0.69,0.18,-1.1,0.13,1.1221853679316978,81.05195247494042
226,-79.27,-10.32,1.01,0.18,-1.11,0.13,1.1319893992436503,79.94532756828255
227,-78.32,-11.79,0.5,0.17,-1.1,0.12,1.1195088208674375,79.2040182061491
228,-78.17,-14.46,0.05,0.18,-1.11,0.12,1.1308846094982459,79.4961822982714
229,-79.76,-15.25,0.14,0.2,-1.11,0.11,1.133225485064645,81.20492411178031
230,-78.37,-14.72,-0.18,0.2,-1.11,0.11,1.133225485064645,79.74062766244069
231,-77.27,-13.94,-1.66,0.2,-1.12,0.12,1.1440279716860073,78.53491007189095
232,-75.71,-14.49,-1.88,0.2,-1.11,0.11,1.133225485064645,77.10705933959613
233,-75.4,-15.27,-1.91,0.22,-1.09,0.1,1.1164676439557037,76.95440858066547
234,-74.75,-15.08,-3.34,0.23,-1.11,0.08,1.1363978176677392,76.32905410130536
235,-74.93,-14.93,-3.83,0.25,-1.08,0.07,1.110765501804949,76.4988803839638
236,-75.53,-13.34,-3.79,0.25,-1.08,0.07,1.110765501804949,76.79258167297151
237,-76.08,-11.27,-3.65,0.27,-1.1,0.05,1.1337548235840058,76.99676486710335
238,-75.47,-8.55,-3.53,0.27,-1.09,0.06,1.124544352171136,76.03475718380378
239,-74.55,-7.74,-3.51,0.26,-1.11,0.06,1.1416216536138408,75.03286080111833
240,-72.27,-7.34,-3.01,0.24,-1.12,0.06,1.1469960767151737,72.70411680228293
241,-68.75,-6.89,-3.08,0.22,-1.13,0.05,1.1523020437367972,69.16300311582775
242,-65.73,-6.37,-2.49,0.22,-1.11,0.05,1.1326958991715297,66.08486891868668
243,-63.48,-7.83,-2.87,0.21,-1.09,0.02,1.1102252023801298,64.02543400868127
244,-62.75,-9.42,-3.68,0.21,-1.08,-0.03,1.1006361796706485,63.559745908869075
245,-63.27,-11.11,-4.49,0.21,-1.06,-0.07,1.082866566110525,64.39475987997781
246,-63.63,-13.97,-6.61,0.19,-1.07,-0.06,1.088393311262064,65.47999618204021
247,-64.66,-14.37,-6.95,0.2,-1.06,-0.11,1.0842970072816767,66.60116365349782
248,-66.46,-13.86,-6.6,0.18,-1.06,-0.11,1.0807867504739315,68.20990543901962
249,-66.82,-14.17,-5.73,0.16,-1.06,-0.11,1.0776363022838458,68.54585472514002
250,-67.83,-12.89,-3.62,0.18,-1.05,-0.12,1.0720541031123383,69.13874022572294
251,-68.5,-10.41,-3.05,0.19,-1.05,-0.14,1.0761970079869205,69.35359111105927
252,-70.2,-9.44,-2.02,0.18,-1.04,-0.15,1.0660675400742676,70.86066609904256
253,-70.92,-9.08,-1.59,0.17,-1.04,-0.16,1.0658799181896619,71.51657779843777
254,-73.05,-10.11,-1.95,0.16,-1.03,-0.17,1.0561249926026748,73.77206178493319
255,-72.47,-12.67,-2.55,0.18,-1.04,-0.19,1.0724271537032248,73.61339755778155
256,-76.66,-13.79,-2.05,0.21,-1.0,-0.13,1.030048542545447,77.91740627099955
257,-75.27,-16.58,-4.75,0.2,-1.04,-0.14,1.0682696288858915,77.2206695127671
258,-73.62,-22.27,-5.86,0.19,-1.05,-0.13,1.0749418588928425,77.13751940528034
259,-74.44,-23.22,-6.32,0.21,-1.03,-0.15,1.061838029079765,78.23314131491844
260,-74.15,-23.82,-6.98,0.21,-1.04,-0.14,1.0701868995647443,78.19421525918654
261,-72.66,-24.44,-7.86,0.22,-1.02,-0.16,1.0556514576317317,77.06211001523381
262,-72.93,-27.82,-8.93,0.21,-1.0,-0.18,1.0375451797391764,78.56514621637257
263,-73.57,-27.83,-9.36,0.22,-1.02,-0.22,1.0663957989414625,79.21277295992104
264,-77.47,-24.98,-7.37,0.23,-0.99,-0.21,1.0378342834961658,81.73076654479632
265,-76.58,-23.97,-7.54,0.23,-0.98,-0.22,1.0303882763308208,80.59720156432232
266,-74.53,-23.86,-8.99,0.24,-1.01,-0.21,1.0591506030777682,78.77081058361657
267,-71.82,-28.32,-10.72,0.23,-1.02,-0.18,1.0609901036296239,77.94262761801143
268,-68.58,-31.45,-12.37,0.24,-1.02,-0.2,1.066770828247567,76.45479579463932
269,-66.34,-32.95,-12.75,0.23,-1.03,-0.22,1.0780538019969133,75.161563315301
270,-67.5,-32.79,-12.82,0.22,-0.99,-0.25,1.0445094542415592,76.13006305001987
271,-69.36,-32.02,-12.35,0.23,-0.97,-0.26,1.0302426898551622,77.38612601752332
272,-71.48,-28.4,-10.35,0.24,-0.97,-0.28,1.0377379245262264,77.60845894617417
273,-72.6,-24.64,-7.74,0.24,-0.96,-0.3,1.034021276376845,77.0571035012347
274,-72.31,-25.04,-6.21,0.22,-0.97,-0.32,1.04484448603608,76.77435639586957
275,-71.01,-26.73,-5.83,0.21,-0.97,-0.34,1.0490948479522717,76.09797566295703
276,-73.79,-27.85,-5.36,0.25,-0.96,-0.33,1.0454664030948102,79.05261665498493
277,-69.11,-29.82,-7.48,0.25,-0.98,-0.32,1.060801583709225,75.63977062366067
278,-66.89,-33.51,-10.26,0.24,-0.97,-0.33,1.0523307464861036,75.5146330190381
279,-65.89,-37.54,-12.58,0.22,-0.99,-0.33,1.0664895686315923,76.8700208143591
280,-68.95,-36.5,-13.5,0.23,-0.96,-0.35,1.047377677822093,79.17450662934377
281,-72.09,-35.13,-13.36,0.22,-0.97,-0.34,1.051142235855833,81.29929027980502
282,-80.72,-20.38,-9.94,0.27,-0.91,-0.43,1.0420652570736633,83.84429855392673
283,-78.56,-24.56,-10.99,0.22,-0.97,-0.3,1.0388936422945325,83.04003432080215
284,-79.22,-24.26,-9.1,0.22,-0.94,-0.38,1.037496987947435,83.34966106709733
285,-80.56,-20.7,-8.2,0.26,-0.91,-0.41,1.031406806260265,83.58016271819528
286,-81.1,-18.14,-9.37,0.24,-0.93,-0.42,1.0482843125793688,83.63053569121747
287,-80.72,-19.98,-10.96,0.23,-0.91,-0.42,1.0282995672468214,83.87514768988487
288,-81.88,-18.32,-11.4,0.23,-0.92,-0.46,1.0539924098398432,84.67536123335996
289,-81.51,-20.58,-12.11,0.2,-0.92,-0.43,1.0350362312499017,84.93567330633225
290,-81.39,-19.3,-11.82,0.21,-0.89,-0.44,1.0147906187977893,84.47801193209983
291,-81.92,-17.6,-12.4,0.24,-0.9,-0.44,1.030145620774073,84.70186774800187
292,-80.02,-16.89,-11.39,0.23,-0.91,-0.45,1.0409130607308181,82.57242033512158
293,-76.37,-16.46,-9.73,0.21,-0.91,-0.41,1.0199509792141974,78.72725957379693
294,-71.34,-12.64,-9.91,0.23,-0.91,-0.44,1.0366291525902598,73.12573623560996
295,-69.33,-13.04,-9.5,0.21,-0.89,-0.46,1.0236210236215355,71.1824451673304
296,-69.91,-13.97,-7.92,0.19,-0.86,-0.5,1.012768482921936,71.73071448131546
297,-69.31,-12.21,-6.14,0.2,-0.87,-0.52,1.0331021246711285,70.64460205847296
298,-68.49,-10.79,-3.98,0.2,-0.87,-0.5,1.0231813133555558,69.44886320163923
299,-66.93,-9.27,-2.4,0.2,-0.86,-0.49,1.00980196078241,67.61152120755753
300,-64.99,-8.23,-1.68,0.22,-0.87,-0.5,1.027277956543408,65.53056843946952
301,-62.15,-8.47,-2.64,0.22,-0.86,-0.49,1.0139526616169021,62.780036635860604
