,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
147,-191.39,49.01,32.82,0.18,0.47,0.59
148,-193.54,43.53,29.28,0.12,0.44,0.61
149,-197.18,35.19,25.66,0.06,0.43,0.6
150,-199.21,22.0,22.32,0.03,0.39,0.64
151,-199.82,8.12,18.24,0.01,0.35,0.67
152,-197.51,-9.65,15.07,-0.04,0.31,0.7
153,-196.56,-27.27,13.5,-0.05,0.29,0.71
154,-196.56,-42.21,14.05,-0.03,0.25,0.74
155,-196.64,-51.33,16.69,-0.0,0.22,0.76
156,-196.27,-54.08,21.02,0.04,0.19,0.77
157,-198.27,-45.95,24.58,0.12,0.17,0.76
158,-197.54,-36.44,30.37,0.17,0.16,0.75
159,-199.53,-23.04,36.08,0.19,0.15,0.76
160,-200.09,-9.69,42.75,0.18,0.13,0.75
161,-202.53,3.98,47.6,0.18,0.13,0.75
162,-205.76,13.74,51.27,0.17,0.11,0.76
163,-208.2,18.98,53.66,0.15,0.1,0.78
164,-211.45,20.99,53.13,0.15,0.08,0.8
165,-214.17,18.95,49.53,0.13,0.04,0.84
166,-215.4,7.73,43.5,0.09,-0.0,0.86
167,-214.58,-10.96,37.07,0.05,-0.04,0.93
168,-212.38,-30.24,28.4,0.08,-0.1,0.97
169,-209.27,-47.48,21.33,0.09,-0.15,1.01
170,-203.31,-59.01,18.23,0.14,-0.19,1.05
171,-198.66,-61.98,17.1,0.19,-0.22,1.09
172,-194.56,-57.59,17.22,0.25,-0.22,1.1
173,-186.11,-56.21,21.79,0.26,-0.26,1.12
174,-185.4,-41.36,22.96,0.31,-0.25,1.15
175,-181.74,-32.85,25.57,0.3,-0.26,1.15
176,-179.1,-23.25,25.57,0.33,-0.27,1.19
177,-177.22,-17.25,25.62,0.3,-0.29,1.19
178,-171.05,-13.21,27.56,0.31,-0.31,1.19
179,-167.74,-6.11,25.76,0.3,-0.32,1.17
180,-164.98,-4.44,24.93,0.27,-0.33,1.21
181,-161.66,-3.74,22.78,0.22,-0.36,1.22
182,-155.82,-10.2,22.41,0.17,-0.36,1.23
183,-151.73,-12.37,20.4,0.17,-0.37,1.2
184,-147.19,-23.45,18.82,0.15,-0.4,1.26
185,-142.0,-33.85,17.47,0.17,-0.42,1.3
186,-134.06,-34.5,15.48,0.24,-0.45,1.29
187,-127.54,-32.06,14.44,0.3,-0.46,1.34
188,-118.53,-28.78,14.26,0.31,-0.46,1.36
189,-110.53,-21.33,14.61,0.35,-0.47,1.35
190,-103.48,-12.76,15.22,0.36,-0.46,1.33
191,-98.18,-4.03,17.24,0.35,-0.44,1.29
192,-93.73,3.69,18.34,0.34,-0.42,1.25
193,-90.58,9.37,19.73,0.33,-0.41,1.22
194,-84.96,9.5,21.08,0.29,-0.4,1.2
195,-86.79,13.97,18.66,0.29,-0.37,1.16
196,-83.37,7.51,18.75,0.24,-0.38,1.17
197,-80.98,-0.64,16.06,0.23,-0.39,1.19
198,-77.54,-8.78,11.98,0.24,-0.4,1.21
199,-73.37,-12.76,6.73,0.27,-0.42,1.19
200,-68.35,-19.74,4.53,0.26,-0.42,1.21
201,-65.24,-21.89,3.69,0.28,-0.41,1.21
202,-61.08,-25.05,3.57,0.3,-0.43,1.21
203,-57.51,-22.67,2.32,0.35,-0.42,1.21
204,-54.6,-17.5,1.94,0.38,-0.42,1.19
205,-51.31,-10.79,3.18,0.39,-0.42,1.17
206,-48.08,-3.18,4.09,0.39,-0.43,1.14
207,-45.31,3.51,5.71,0.37,-0.42,1.13
208,-43.01,9.74,8.31,0.35,-0.4,1.08
209,-42.08,15.11,10.29,0.33,-0.39,1.03
210,-42.17,18.05,11.44,0.29,-0.37,1.0
211,-41.59,20.18,11.98,0.28,-0.37,0.95
212,-41.28,20.24,11.36,0.25,-0.36,0.93
213,-41.11,17.01,11.19,0.22,-0.35,0.91
214,-41.54,12.64,10.35,0.2,-0.34,0.86
215,-42.98,6.93,9.1,0.18,-0.32,0.84
216,-47.11,2.29,6.95,0.17,-0.3,0.8
217,-49.24,-3.63,5.74,0.16,-0.3,0.75
218,-51.51,-9.28,5.82,0.17,-0.29,0.73
219,-54.72,-12.61,5.77,0.18,-0.3,0.72
220,-57.97,-12.18,6.64,0.2,-0.31,0.72
221,-61.69,-11.13,7.8,0.2,-0.32,0.71
222,-65.94,-11.65,9.37,0.18,-0.32,0.72
223,-69.51,-14.44,11.27,0.19,-0.34,0.71
224,-73.13,-17.91,11.42,0.2,-0.35,0.73
225,-76.56,-22.34,11.07,0.22,-0.37,0.75
226,-78.72,-26.89,10.24,0.24,-0.4,0.78
227,-79.82,-31.92,8.9,0.27,-0.44,0.84
228,-79.68,-34.93,7.92,0.3,-0.48,0.89
229,-78.76,-36.03,7.39,0.34,-0.53,0.94
230,-76.58,-34.0,7.02,0.38,-0.55,0.98
231,-75.27,-31.33,6.0,0.41,-0.6,1.02
232,-70.99,-30.5,4.69,0.41,-0.62,1.07
233,-67.1,-29.3,4.32,0.43,-0.66,1.11
234,-63.01,-25.73,3.76,0.46,-0.68,1.13
235,-59.01,-21.05,3.66,0.47,-0.7,1.15
236,-54.63,-16.95,4.23,0.46,-0.72,1.17
237,-49.5,-12.99,5.63,0.45,-0.75,1.19
238,-44.26,-9.44,6.89,0.45,-0.77,1.22
239,-38.73,-5.37,7.76,0.45,-0.78,1.22
240,-33.22,-1.19,8.02,0.46,-0.79,1.23
241,-28.12,2.32,7.45,0.46,-0.78,1.19
242,-23.83,5.95,7.11,0.45,-0.77,1.19
243,-20.52,9.59,6.6,0.44,-0.77,1.18
244,-16.98,12.26,6.27,0.42,-0.76,1.17
245,-13.54,13.88,6.15,0.4,-0.75,1.14
246,-10.67,14.44,6.08,0.38,-0.75,1.11
247,-8.11,13.85,5.77,0.35,-0.73,1.09
248,-6.12,12.29,5.69,0.34,-0.72,1.06
249,-4.61,12.08,5.22,0.33,-0.7,1.04
250,-3.27,13.48,5.57,0.33,-0.69,1.02
251,-2.35,15.4,6.92,0.31,-0.67,0.98
252,-2.14,17.53,8.82,0.31,-0.65,0.94
253,-2.63,21.21,10.58,0.29,-0.64,0.89
254,-4.2,24.49,13.02,0.25,-0.6,0.85
255,-6.63,23.69,15.27,0.21,-0.58,0.8
256,-9.51,20.31,16.82,0.17,-0.56,0.77
257,-12.66,15.48,17.01,0.15,-0.55,0.72
258,-16.98,9.02,15.83,0.12,-0.52,0.66
259,-22.85,3.11,16.24,0.09,-0.51,0.6
260,-29.62,-2.7,18.0,0.07,-0.49,0.56
261,-36.82,-7.19,20.37,0.05,-0.48,0.51
262,-44.31,-10.96,23.15,0.02,-0.48,0.47
263,-52.4,-18.6,26.43,-0.02,-0.48,0.44
264,-61.73,-23.04,29.91,-0.0,-0.42,0.42
265,-68.11,-15.25,32.05,0.09,-0.5,0.29
266,-80.9,-24.55,35.59,-0.0,-0.41,0.36
267,-84.99,-38.89,38.27,-0.03,-0.49,0.34
268,-95.1,-43.44,43.19,0.02,-0.45,0.34
269,-101.88,-54.37,43.89,0.02,-0.54,0.35
270,-105.8,-61.92,45.33,0.09,-0.56,0.4
271,-109.74,-69.5,41.45,0.16,-0.62,0.43
272,-114.85,-69.39,37.69,0.21,-0.65,0.42
273,-118.38,-76.2,38.17,0.16,-0.69,0.48
274,-119.74,-79.59,40.12,0.19,-0.73,0.5
275,-120.4,-77.47,41.65,0.22,-0.77,0.55
276,-119.27,-74.98,44.7,0.24,-0.8,0.54
277,-118.34,-70.5,46.96,0.25,-0.82,0.56
278,-118.49,-65.74,48.09,0.25,-0.83,0.55
279,-119.47,-61.54,49.16,0.23,-0.82,0.55
280,-119.45,-60.38,52.44,0.19,-0.82,0.53
281,-117.19,-61.18,55.6,0.2,-0.83,0.52
282,-118.75,-56.67,55.6,0.26,-0.83,0.53
283,-116.95,-57.45,54.81,0.23,-0.84,0.51
284,-115.63,-56.38,53.07,0.26,-0.85,0.48
285,-115.16,-55.95,52.02,0.24,-0.84,0.46
286,-113.47,-56.92,52.55,0.22,-0.83,0.42
287,-112.03,-57.95,53.57,0.23,-0.81,0.39
288,-112.63,-58.21,53.3,0.25,-0.8,0.34
289,-112.85,-59.48,52.64,0.26,-0.8,0.32
290,-114.0,-60.47,51.68,0.28,-0.77,0.3
291,-117.27,-59.5,49.22,0.32,-0.77,0.25
292,-120.73,-59.08,47.48,0.31,-0.78,0.24
293,-123.51,-61.82,47.89,0.27,-0.78,0.24
294,-125.4,-62.96,48.0,0.28,-0.81,0.22
295,-127.24,-64.96,48.44,0.27,-0.82,0.21
296,-129.16,-66.38,49.59,0.26,-0.83,0.19
297,-130.03,-67.07,50.99,0.27,-0.85,0.2
298,-131.44,-65.98,50.69,0.28,-0.86,0.17
299,-133.08,-64.38,50.75,0.28,-0.87,0.17
300,-134.05,-65.34,50.31,0.24,-0.89,0.18
301,-134.72,-66.21,51.76,0.22,-0.89,0.17
302,-134.96,-64.66,52.35,0.26,-0.91,0.15
303,-134.08,-61.5,52.92,0.26,-0.94,0.17
304,-130.92,-60.35,56.23,0.24,-0.94,0.18
305,-134.35,-52.03,58.75,0.26,-0.94,0.18
306,-132.23,-45.97,62.11,0.25,-0.95,0.15
307,-132.15,-39.44,64.66,0.25,-0.94,0.14
308,-133.39,-33.39,65.56,0.22,-0.93,0.1
309,-133.57,-30.75,67.01,0.18,-0.91,0.05
310,-136.85,-33.36,65.36,0.14,-0.92,0.03
311,-139.73,-39.3,61.98,0.14,-0.93,-0.01
312,-141.54,-47.97,60.24,0.12,-0.95,-0.01
313,-143.18,-51.65,59.04,0.13,-0.98,-0.01
314,-144.69,-53.27,57.83,0.15,-1.02,-0.03
315,-142.53,-53.91,57.68,0.15,-1.06,-0.01
316,-139.89,-55.02,58.23,0.14,-1.07,-0.0
317,-138.27,-53.62,60.06,0.15,-1.08,-0.03
318,-136.53,-48.43,63.01,0.17,-1.09,-0.03
319,-133.88,-42.75,67.05,0.18,-1.07,-0.06
320,-135.34,-32.55,69.01,0.22,-1.07,-0.1
321,-133.02,-26.6,71.4,0.18,-1.08,-0.12
322,-131.01,-21.05,72.9,0.17,-1.07,-0.14
323,-131.94,-16.17,73.83,0.13,-1.05,-0.18
324,-134.35,-15.05,71.79,0.07,-1.03,-0.29
325,-135.68,-22.02,70.76,0.04,-1.03,-0.29
326,-138.52,-32.63,66.56,0.01,-1.01,-0.34
327,-143.53,-41.95,60.95,-0.01,-1.03,-0.36
328,-147.8,-53.15,58.96,-0.02,-1.04,-0.39
329,-152.03,-56.35,55.73,0.01,-1.07,-0.37
330,-151.86,-58.53,54.69,0.04,-1.11,-0.36
331,-151.4,-56.24,54.34,0.06,-1.15,-0.35
332,-149.54,-53.42,55.66,0.06,-1.2,-0.3
333,-146.63,-50.0,57.54,0.09,-1.22,-0.27
334,-143.48,-45.04,58.46,0.11,-1.26,-0.24
335,-138.84,-38.56,60.56,0.13,-1.27,-0.19
336,-133.15,-29.01,61.15,0.15,-1.26,-0.21
337,-128.03,-24.66,60.35,0.14,-1.27,-0.2
338,-124.08,-21.28,57.02,0.13,-1.25,-0.21
339,-112.34,-22.08,56.47,0.08,-1.25,-0.18
340,-108.53,-25.15,50.46,0.1,-1.25,-0.22
341,-110.82,-25.13,44.72,0.11,-1.23,-0.31
342,-113.07,-29.33,38.63,0.1,-1.27,-0.3
343,-114.79,-35.63,33.5,0.08,-1.3,-0.24
344,-109.79,-38.99,30.08,0.11,-1.31,-0.2
345,-101.66,-36.84,28.69,0.12,-1.33,-0.17
346,-95.94,-31.79,31.21,0.13,-1.33,-0.19
347,-91.18,-24.34,34.44,0.13,-1.33,-0.22
348,-87.6,-17.97,35.97,0.13,-1.33,-0.24
349,-84.27,-12.76,37.39,0.15,-1.34,-0.26
350,-80.67,-7.89,36.66,0.16,-1.31,-0.28
351,-75.34,-3.08,35.01,0.18,-1.31,-0.28
352,-69.91,-2.41,32.26,0.17,-1.3,-0.24
353,-63.36,-2.31,28.31,0.16,-1.24,-0.31
354,-59.88,-6.56,23.83,0.15,-1.26,-0.32
355,-57.36,-13.18,19.36,0.13,-1.25,-0.28
356,-53.07,-18.73,15.36,0.16,-1.25,-0.25
357,-46.35,-16.52,9.97,0.24,-1.26,-0.24
358,-39.22,-16.6,6.44,0.23,-1.25,-0.22
359,-33.94,-14.58,4.21,0.21,-1.25,-0.21
360,-29.15,-8.66,3.08,0.23,-1.21,-0.22
361,-24.29,-4.17,2.84,0.21,-1.2,-0.21
362,-17.04,-1.34,4.09,0.21,-1.18,-0.21
363,-10.67,1.25,3.62,0.21,-1.18,-0.22
364,-6.98,5.44,0.58,0.22,-1.14,-0.24
365,-3.47,7.21,-0.73,0.2,-1.11,-0.27
366,-0.26,7.88,-5.07,0.19,-1.09,-0.3
367,2.46,7.94,-9.13,0.16,-1.04,-0.31
368,4.76,6.66,-11.88,0.11,-1.02,-0.35
369,5.8,4.2,-14.06,0.06,-0.98,-0.39
370,5.98,1.53,-16.12,0.01,-0.94,-0.41
371,6.32,-0.61,-16.21,-0.03,-0.92,-0.44
372,6.27,-1.74,-15.71,-0.05,-0.9,-0.46
373,4.79,-3.11,-14.12,-0.08,-0.88,-0.47
374,3.71,-4.61,-12.72,-0.1,-0.87,-0.49
375,3.36,-6.89,-10.75,-0.11,-0.87,-0.49
376,2.78,-9.39,-8.76,-0.09,-0.87,-0.49
377,-0.92,-4.79,-10.75,-0.03,-0.85,-0.49
378,-0.76,-7.25,-11.3,-0.05,-0.85,-0.47
379,-2.21,-9.31,-12.15,-0.07,-0.85,-0.47
380,-2.9,-12.92,-13.37,-0.06,-0.85,-0.44
381,-5.15,-13.18,-15.47,-0.05,-0.86,-0.44
382,-5.51,-12.52,-14.35,-0.06,-0.88,-0.44
383,-4.98,-9.91,-13.05,-0.05,-0.9,-0.41
384,-3.21,-8.43,-12.24,-0.06,-0.92,-0.39
385,-0.96,-7.79,-10.96,-0.06,-0.91,-0.39
386,1.94,-7.01,-10.92,-0.06,-0.91,-0.39
387,3.83,-5.94,-10.67,-0.06,-0.89,-0.41
388,5.13,-5.47,-10.08,-0.07,-0.89,-0.42
389,5.8,-5.19,-10.05,-0.08,-0.88,-0.43
390,7.28,-4.93,-10.89,-0.07,-0.88,-0.41
391,9.79,-4.4,-12.03,-0.06,-0.88,-0.42
392,11.91,-3.85,-12.37,-0.07,-0.88,-0.42
393,12.85,-2.21,-13.07,-0.07,-0.86,-0.45
394,12.23,0.5,-12.92,-0.08,-0.82,-0.48
395,12.92,-4.73,-11.21,-0.11,-0.81,-0.48
396,10.37,-3.3,-12.38,-0.12,-0.8,-0.51
397,9.76,-3.48,-9.97,-0.13,-0.79,-0.49
398,10.66,-4.73,-9.3,-0.13,-0.79,-0.49
399,10.9,-3.07,-8.18,-0.12,-0.78,-0.49
