,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
75,-1.85,-1.79,4.64,0.06,-0.83,-0.5
76,-2.41,-1.21,4.96,0.05,-0.82,-0.52
77,-3.53,-1.39,6.14,0.05,-0.82,-0.53
78,-3.71,-1.66,7.1,0.04,-0.82,-0.52
79,-4.08,-1.79,7.05,0.04,-0.81,-0.5
80,-5.04,-0.89,7.05,0.06,-0.8,-0.51
81,-5.53,-1.33,7.25,0.05,-0.81,-0.52
82,-6.17,-1.45,7.4,0.05,-0.81,-0.51
83,-7.33,-1.54,6.55,0.05,-0.81,-0.52
84,-8.4,-2.21,6.17,0.05,-0.81,-0.51
85,-8.35,-3.59,6.08,0.06,-0.82,-0.51
86,-7.59,-4.5,5.33,0.07,-0.83,-0.49
87,-7.28,-4.4,4.84,0.07,-0.84,-0.48
88,-6.66,-5.13,5.04,0.07,-0.85,-0.48
89,-6.0,-4.69,5.54,0.08,-0.85,-0.47
90,-5.16,-3.62,5.63,0.1,-0.85,-0.47
91,-4.23,-2.56,6.35,0.09,-0.85,-0.47
92,-3.21,-2.11,6.73,0.09,-0.85,-0.47
93,-2.79,-1.62,6.81,0.09,-0.85,-0.47
94,-2.31,-1.16,6.69,0.09,-0.85,-0.48
95,-2.17,-0.95,6.08,0.1,-0.85,-0.48
96,-1.05,-1.31,5.31,0.09,-0.85,-0.47
97,-0.58,-2.18,5.01,0.08,-0.85,-0.47
98,-0.69,-1.44,4.85,0.09,-0.84,-0.49
99,-0.27,-0.09,5.13,0.09,-0.83,-0.49
100,-0.2,0.75,5.59,0.09,-0.82,-0.51
101,-0.95,1.74,5.97,0.08,-0.82,-0.52
102,-1.71,1.45,5.51,0.07,-0.81,-0.51
103,-1.79,0.49,5.01,0.07,-0.82,-0.51
104,-2.21,-0.38,3.8,0.08,-0.82,-0.52
105,-2.81,-1.74,1.76,0.09,-0.82,-0.52
106,-3.05,-3.62,0.02,0.08,-0.82,-0.52
107,-3.6,-5.22,-1.45,0.08,-0.83,-0.51
108,-3.48,-5.88,-2.73,0.09,-0.83,-0.49
109,-2.6,-6.12,-3.86,0.09,-0.83,-0.49
110,-2.11,-5.97,-4.37,0.09,-0.83,-0.49
111,-1.76,-5.07,-4.38,0.08,-0.83,-0.48
112,-1.86,-4.84,-3.8,0.08,-0.83,-0.5
113,-1.5,-5.79,-4.0,0.07,-0.84,-0.49
114,-0.85,-5.05,-4.99,0.08,-0.86,-0.48
115,0.09,-5.15,-5.6,0.07,-0.85,-0.49
116,0.34,-5.16,-4.89,0.06,-0.85,-0.5
117,0.72,-3.97,-4.85,0.06,-0.85,-0.5
118,1.07,-2.95,-4.46,0.06,-0.85,-0.5
119,1.36,-3.13,-3.57,0.05,-0.84,-0.5
120,0.99,-1.59,-3.94,0.05,-0.84,-0.5
121,2.81,-3.6,-3.6,0.05,-0.84,-0.49
122,2.85,-2.43,-2.26,0.05,-0.84,-0.51
123,2.46,-1.19,-1.6,0.03,-0.83,-0.53
124,2.29,-0.46,-1.21,0.02,-0.83,-0.52
125,4.05,-3.11,-0.37,0.01,-0.84,-0.5
126,4.26,-3.85,-0.58,0.04,-0.83,-0.51
127,3.82,-3.74,-1.45,0.05,-0.83,-0.53
128,3.71,-5.36,-1.94,0.04,-0.83,-0.53
129,3.94,-6.18,-2.31,0.05,-0.83,-0.52
130,3.71,-5.48,-2.55,0.05,-0.83,-0.51
131,3.31,-3.79,-2.64,0.06,-0.83,-0.51
132,4.75,-6.11,-2.12,0.06,-0.85,-0.49
133,5.53,-4.6,-1.51,0.06,-0.84,-0.51
134,5.36,-2.56,-0.43,0.05,-0.83,-0.52
135,5.22,-1.3,0.09,0.05,-0.83,-0.53
136,5.45,-2.03,0.93,0.05,-0.83,-0.5
137,5.5,-2.06,1.02,0.06,-0.83,-0.51
138,5.56,-1.42,0.17,0.07,-0.83,-0.52
139,5.98,-2.2,-0.67,0.07,-0.83,-0.51
140,6.2,-2.52,-1.54,0.08,-0.82,-0.51
141,6.0,-3.71,-2.05,0.08,-0.82,-0.52
142,5.88,-3.88,-2.41,0.08,-0.82,-0.52
143,5.45,-3.47,-2.76,0.09,-0.82,-0.53
144,4.81,-3.19,-2.98,0.09,-0.82,-0.52
145,5.19,-2.96,-2.96,0.08,-0.83,-0.52
146,5.11,-1.97,-2.73,0.08,-0.82,-0.52
147,5.21,-1.89,-2.29,0.08,-0.83,-0.52
148,5.4,-1.28,-2.09,0.09,-0.83,-0.51
149,5.85,-1.59,-2.52,0.09,-0.81,-0.51
150,5.5,-0.85,-3.07,0.09,-0.81,-0.52
151,5.33,-1.54,-3.11,0.09,-0.81,-0.51
152,5.3,-2.38,-3.5,0.09,-0.81,-0.5
153,5.62,-2.18,-4.29,0.1,-0.82,-0.5
154,5.88,-2.61,-4.82,0.09,-0.82,-0.51
155,5.73,-2.61,-4.99,0.1,-0.83,-0.49
156,5.89,-1.42,-4.64,0.1,-0.83,-0.49
157,6.15,-0.43,-4.32,0.1,-0.83,-0.5
158,6.49,0.6,-3.77,0.09,-0.83,-0.49
159,7.25,0.93,-3.33,0.08,-0.82,-0.48
160,7.66,1.73,-2.84,0.07,-0.82,-0.49
161,7.01,1.57,-3.07,0.06,-0.81,-0.5
162,7.01,0.17,-3.53,0.07,-0.83,-0.51
163,6.7,-0.5,-4.35,0.07,-0.82,-0.51
164,6.29,-0.46,-4.76,0.07,-0.83,-0.5
165,6.31,-0.76,-5.57,0.07,-0.84,-0.5
166,7.02,-2.44,-5.83,0.06,-0.84,-0.5
167,7.62,-2.75,-5.94,0.06,-0.84,-0.49
168,8.08,-2.5,-5.59,0.06,-0.84,-0.49
169,7.76,-1.71,-4.95,0.07,-0.83,-0.49
170,7.02,-0.7,-3.92,0.06,-0.83,-0.5
171,6.4,-0.31,-3.02,0.06,-0.83,-0.5
172,6.5,0.47,-2.44,0.06,-0.84,-0.49
173,6.92,1.02,-1.98,0.06,-0.85,-0.48
174,6.95,2.0,-1.36,0.07,-0.85,-0.48
175,7.01,3.02,-0.84,0.06,-0.85,-0.49
176,6.9,3.37,0.02,0.07,-0.84,-0.5
177,6.6,3.97,0.63,0.06,-0.84,-0.49
178,6.18,3.48,0.5,0.07,-0.84,-0.5
179,6.17,3.04,0.55,0.07,-0.84,-0.5
180,6.08,2.93,0.12,0.07,-0.84,-0.5
181,5.65,2.37,-0.47,0.08,-0.83,-0.5
182,5.66,1.5,-0.82,0.07,-0.84,-0.5
183,6.23,1.07,-1.18,0.08,-0.83,-0.49
184,6.81,0.58,-1.42,0.07,-0.84,-0.48
185,7.11,0.53,-1.15,0.07,-0.83,-0.5
186,7.07,1.1,-0.7,0.09,-0.83,-0.5
187,6.99,1.89,-0.43,0.1,-0.83,-0.5
188,6.47,2.9,-0.64,0.1,-0.82,-0.5
189,5.86,2.98,-0.31,0.09,-0.83,-0.51
190,5.28,3.33,-0.03,0.09,-0.82,-0.51
191,5.04,3.05,-0.5,0.1,-0.82,-0.5
192,4.96,3.13,-0.93,0.1,-0.82,-0.49
193,4.56,3.47,-1.21,0.1,-0.83,-0.49
194,4.34,2.95,-0.87,0.08,-0.83,-0.49
195,4.12,2.66,-0.47,0.09,-0.83,-0.5
196,3.83,2.87,-0.12,0.09,-0.82,-0.49
197,3.27,3.01,0.21,0.1,-0.82,-0.49
198,3.15,3.28,0.24,0.11,-0.83,-0.49
199,3.33,4.0,0.26,0.11,-0.82,-0.48
200,3.56,3.65,-0.09,0.11,-0.83,-0.48
201,3.27,4.63,0.17,0.1,-0.83,-0.5
202,2.98,4.9,0.05,0.1,-0.82,-0.49
203,2.64,4.93,-0.14,0.1,-0.81,-0.49
204,1.95,4.89,-0.4,0.1,-0.82,-0.5
205,1.54,4.06,-0.27,0.09,-0.82,-0.49
206,0.96,3.83,-0.63,0.08,-0.83,-0.49
207,0.69,3.74,-0.99,0.09,-0.83,-0.48
208,0.66,3.31,-1.28,0.09,-0.84,-0.48
209,0.06,3.39,-1.15,0.09,-0.83,-0.49
210,-0.55,3.77,-0.87,0.09,-0.84,-0.47
211,-0.23,4.21,-0.64,0.09,-0.84,-0.47
212,0.38,4.29,-0.09,0.1,-0.84,-0.46
213,0.49,4.84,0.31,0.09,-0.83,-0.47
214,0.11,4.69,0.67,0.1,-0.84,-0.47
215,0.67,5.15,1.07,0.1,-0.84,-0.47
216,0.58,5.59,1.3,0.1,-0.84,-0.46
217,0.7,5.83,1.69,0.1,-0.84,-0.45
218,1.36,5.47,1.53,0.1,-0.84,-0.43
219,2.18,5.98,1.37,0.1,-0.85,-0.44
220,2.66,5.77,1.22,0.09,-0.85,-0.44
221,2.99,6.0,1.39,0.09,-0.84,-0.45
222,3.05,6.46,1.54,0.08,-0.84,-0.46
223,2.79,6.41,1.83,0.07,-0.84,-0.46
224,2.58,6.15,2.12,0.07,-0.84,-0.47
225,2.14,5.65,2.15,0.08,-0.84,-0.46
226,1.82,5.44,2.15,0.08,-0.83,-0.46
227,1.44,5.19,2.12,0.07,-0.83,-0.46
228,0.72,4.81,1.91,0.08,-0.83,-0.48
229,0.72,4.6,2.11,0.07,-0.83,-0.47
230,0.43,4.66,2.0,0.08,-0.83,-0.47
231,-0.09,4.37,1.92,0.07,-0.84,-0.47
232,-0.29,4.24,2.14,0.08,-0.84,-0.46
233,-0.37,3.71,1.95,0.07,-0.85,-0.46
234,-0.21,3.53,1.95,0.08,-0.86,-0.46
235,0.29,3.48,2.12,0.08,-0.86,-0.45
236,0.64,3.69,2.44,0.08,-0.87,-0.44
237,0.98,3.86,2.72,0.09,-0.88,-0.44
238,1.01,5.19,3.37,0.09,-0.88,-0.44
239,1.48,6.18,3.83,0.1,-0.88,-0.43
240,1.89,6.95,4.66,0.1,-0.89,-0.43
241,2.41,7.68,5.19,0.1,-0.89,-0.43
242,3.1,7.92,5.73,0.1,-0.89,-0.42
243,4.02,8.63,5.8,0.11,-0.9,-0.42
244,4.9,9.34,6.12,0.11,-0.9,-0.4
245,5.42,9.39,5.88,0.12,-0.9,-0.42
246,6.26,9.91,5.88,0.13,-0.9,-0.42
247,6.89,10.32,5.63,0.13,-0.9,-0.41
248,7.57,10.87,5.36,0.14,-0.9,-0.41
249,8.49,10.75,4.92,0.14,-0.89,-0.42
250,8.87,11.04,4.78,0.14,-0.89,-0.42
251,8.84,10.87,4.31,0.14,-0.89,-0.44
252,8.63,10.61,3.44,0.14,-0.89,-0.44
253,8.5,10.41,2.7,0.14,-0.89,-0.43
254,8.23,10.15,2.24,0.14,-0.89,-0.43
255,7.98,10.64,1.88,0.14,-0.9,-0.43
256,8.17,11.27,1.24,0.15,-0.91,-0.4
257,9.05,12.35,1.07,0.16,-0.92,-0.41
258,10.23,13.22,0.95,0.15,-0.94,-0.39
259,11.76,13.73,0.21,0.16,-0.94,-0.38
260,14.23,13.13,-0.21,0.16,-0.96,-0.35
261,15.13,16.49,-0.08,0.17,-0.97,-0.36
262,16.7,16.03,0.41,0.16,-0.98,-0.35
263,18.5,16.73,1.1,0.16,-0.99,-0.33
264,20.72,19.22,0.56,0.18,-0.98,-0.34
265,23.76,20.7,1.34,0.16,-0.98,-0.32
266,26.85,20.79,2.98,0.13,-0.98,-0.32
267,29.25,22.58,4.38,0.14,-0.98,-0.33
268,30.84,24.02,6.0,0.14,-0.99,-0.34
269,32.2,26.47,7.5,0.16,-0.99,-0.34
270,33.77,29.47,8.5,0.18,-1.01,-0.34
271,35.71,31.86,9.57,0.18,-1.02,-0.31
272,37.73,34.49,10.47,0.2,-1.04,-0.29
273,40.92,37.33,10.64,0.2,-1.03,-0.27
274,45.91,38.81,11.4,0.17,-1.02,-0.27
275,49.53,39.63,12.58,0.14,-1.01,-0.3
276,50.72,39.54,14.11,0.15,-1.0,-0.32
277,52.21,40.46,14.7,0.16,-0.98,-0.34
278,53.25,40.84,14.76,0.16,-1.0,-0.35
279,53.66,41.53,15.08,0.16,-1.0,-0.35
280,53.94,41.1,15.31,0.17,-1.02,-0.33
281,55.19,41.25,15.16,0.2,-1.05,-0.3
282,57.71,42.08,15.1,0.21,-1.06,-0.27
283,60.23,44.72,14.84,0.24,-1.09,-0.24
284,63.51,47.44,14.5,0.25,-1.12,-0.21
285,67.31,50.58,15.5,0.25,-1.15,-0.18
286,71.53,54.0,16.76,0.25,-1.17,-0.14
287,76.58,57.63,18.12,0.25,-1.17,-0.13
288,82.92,60.0,20.09,0.22,-1.18,-0.11
289,88.27,62.41,22.58,0.22,-1.18,-0.12
290,93.07,61.28,25.82,0.22,-1.18,-0.14
291,96.75,68.12,26.85,0.24,-1.19,-0.14
292,101.24,70.15,28.76,0.24,-1.19,-0.13
293,105.19,71.79,30.5,0.23,-1.2,-0.13
294,108.17,73.42,31.48,0.25,-1.22,-0.13
295,111.1,75.18,31.69,0.26,-1.24,-0.1
296,115.4,78.14,31.31,0.3,-1.25,-0.09
297,119.5,79.37,30.23,0.29,-1.26,-0.05
298,124.21,79.66,30.4,0.28,-1.28,-0.06
299,127.56,81.19,30.46,0.28,-1.27,-0.06
300,130.29,82.43,29.79,0.27,-1.27,-0.06
301,133.39,83.3,29.27,0.28,-1.28,-0.06
302,137.24,84.9,29.13,0.27,-1.28,-0.05
303,140.17,86.15,28.5,0.26,-1.28,-0.04
304,142.87,85.22,28.23,0.25,-1.28,-0.03
305,145.42,84.18,28.18,0.23,-1.26,-0.05
306,146.63,83.88,26.58,0.22,-1.24,-0.07
307,145.92,84.09,24.69,0.21,-1.23,-0.08
308,146.0,82.38,23.11,0.22,-1.23,-0.05
309,147.11,80.31,21.02,0.22,-1.22,-0.04
310,147.34,79.53,18.61,0.22,-1.22,-0.01
311,147.68,77.71,16.6,0.21,-1.22,0.02
312,148.67,74.92,14.79,0.21,-1.24,0.04
313,149.85,73.89,13.79,0.23,-1.23,0.06
314,151.11,73.88,12.61,0.22,-1.22,0.06
315,150.44,75.07,13.02,0.21,-1.21,0.08
316,151.13,74.79,13.31,0.2,-1.19,0.09
317,151.05,74.23,12.84,0.2,-1.17,0.09
318,149.74,73.51,11.37,0.19,-1.16,0.09
319,148.05,72.23,9.83,0.2,-1.15,0.13
320,147.91,69.62,6.15,0.2,-1.16,0.16
321,147.8,67.25,2.93,0.2,-1.16,0.19
322,148.2,65.86,-0.82,0.2,-1.17,0.22
323,150.18,63.57,-4.99,0.2,-1.16,0.23
324,151.02,63.16,-7.66,0.19,-1.16,0.25
325,153.42,62.03,-10.89,0.2,-1.15,0.26
326,154.49,62.87,-14.55,0.21,-1.13,0.26
327,155.92,61.89,-17.92,0.19,-1.12,0.27
328,156.98,60.96,-21.01,0.17,-1.11,0.29
329,157.01,59.53,-22.79,0.15,-1.08,0.3
330,155.95,56.75,-25.02,0.15,-1.07,0.32
331,154.24,53.4,-27.36,0.15,-1.04,0.32
332,150.72,52.69,-29.95,0.15,-1.02,0.32
333,147.15,51.83,-32.6,0.14,-1.01,0.34
334,143.89,50.87,-34.79,0.13,-1.02,0.36
335,142.18,50.35,-36.72,0.11,-1.02,0.4
336,141.5,47.6,-37.04,0.1,-1.02,0.42
337,140.35,47.01,-37.85,0.1,-1.0,0.43
338,138.6,47.89,-38.43,0.11,-0.98,0.46
339,138.95,48.06,-39.27,0.12,-0.97,0.49
340,138.49,50.03,-40.41,0.12,-0.96,0.5
341,137.73,51.57,-42.2,0.11,-0.95,0.52
342,137.85,52.09,-43.18,0.12,-0.96,0.54
343,138.09,53.94,-44.95,0.15,-0.95,0.57
344,139.92,55.89,-49.16,0.14,-0.93,0.58
345,140.2,55.69,-50.67,0.08,-0.93,0.59
346,140.18,53.86,-49.53,0.06,-0.92,0.61
347,143.44,47.65,-47.86,0.05,-0.9,0.66
348,145.22,47.8,-47.85,0.09,-0.89,0.66
349,146.4,49.04,-48.52,0.1,-0.87,0.66
350,147.65,50.66,-48.66,0.09,-0.85,0.66
351,148.31,51.4,-48.81,0.08,-0.84,0.66
352,146.35,53.36,-47.91,0.05,-0.82,0.66
353,149.25,34.69,-46.23,-0.09,-0.79,0.68
354,147.31,45.25,-46.41,0.05,-0.81,0.65
355,146.09,44.63,-46.78,0.06,-0.77,0.65
356,143.89,40.76,-52.03,-0.01,-0.74,0.67
357,142.73,45.6,-52.89,0.1,-0.74,0.65
358,142.03,43.22,-54.46,0.06,-0.75,0.63
359,138.09,41.82,-55.57,0.04,-0.7,0.61
360,136.11,32.98,-55.24,0.01,-0.68,0.61
361,131.63,32.73,-55.21,0.02,-0.65,0.58
362,126.34,30.18,-55.98,0.01,-0.63,0.57
363,119.02,32.12,-56.32,0.03,-0.61,0.55
364,112.49,31.19,-56.78,0.02,-0.57,0.57
365,110.34,23.94,-55.05,-0.01,-0.59,0.6
366,105.71,25.89,-52.24,-0.02,-0.57,0.58
367,100.76,23.48,-49.13,-0.04,-0.56,0.6
368,95.19,24.5,-44.78,-0.04,-0.56,0.6
369,91.34,23.59,-40.38,-0.03,-0.56,0.64
370,87.56,24.55,-35.79,-0.02,-0.54,0.65
371,83.53,25.57,-30.76,-0.01,-0.53,0.66
372,81.16,27.92,-27.45,0.03,-0.54,0.67
373,78.27,30.89,-25.51,0.07,-0.53,0.7
374,75.71,32.53,-25.13,0.08,-0.52,0.71
375,72.69,33.13,-24.81,0.09,-0.52,0.71
376,71.25,31.53,-26.09,0.07,-0.51,0.74
377,70.53,26.35,-26.78,0.06,-0.51,0.75
378,69.63,20.21,-26.89,0.05,-0.51,0.75
379,68.15,13.54,-26.81,0.05,-0.49,0.75
380,66.92,8.53,-27.68,0.06,-0.48,0.76
381,64.96,5.18,-28.64,0.07,-0.46,0.76
382,63.22,4.11,-28.72,0.08,-0.46,0.76
383,62.35,2.64,-28.2,0.07,-0.44,0.77
384,61.33,2.64,-26.49,0.06,-0.43,0.76
385,59.39,4.79,-23.71,0.06,-0.42,0.76
386,57.1,8.21,-20.23,0.07,-0.41,0.77
387,54.98,11.95,-17.28,0.09,-0.41,0.78
388,53.08,17.01,-15.13,0.09,-0.39,0.77
389,51.18,20.78,-12.44,0.07,-0.38,0.77
390,48.69,22.93,-8.92,0.06,-0.39,0.77
391,46.79,24.17,-6.49,0.05,-0.38,0.79
392,45.66,23.62,-5.57,0.04,-0.38,0.8
393,44.66,20.11,-5.77,0.03,-0.38,0.8
394,43.59,14.55,-6.0,0.01,-0.37,0.81
395,42.6,8.14,-6.26,0.01,-0.37,0.82
396,41.28,2.15,-7.51,0.0,-0.36,0.82
397,39.92,-4.15,-9.04,0.01,-0.35,0.83
398,39.3,-8.58,-9.6,0.01,-0.34,0.83
399,38.15,-12.05,-9.07,0.01,-0.34,0.84
