,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
41,-0.52,1.15,0.76,0.05,0.15,1.07
42,-0.63,1.53,1.19,0.06,0.15,1.06
43,-0.96,1.39,1.47,0.06,0.16,1.08
44,-0.67,1.88,0.82,0.05,0.15,1.06
45,-0.75,1.71,0.72,0.05,0.15,1.07
46,-0.5,1.89,0.61,0.05,0.15,1.07
47,-0.11,2.11,0.09,0.05,0.15,1.07
48,-0.27,2.79,0.35,0.05,0.15,1.08
49,-0.61,3.42,0.67,0.05,0.15,1.07
50,-0.34,3.97,0.14,0.03,0.14,1.08
51,-0.38,3.92,0.0,0.03,0.15,1.06
52,-0.55,4.26,1.57,0.03,0.15,1.07
53,-0.66,3.21,1.51,0.02,0.16,1.07
54,-0.35,3.01,1.79,0.01,0.14,1.08
55,0.03,2.05,1.18,0.02,0.14,1.07
56,-0.11,2.11,2.18,0.03,0.15,1.08
57,0.23,1.95,1.74,0.03,0.13,1.08
58,-0.17,1.91,2.2,0.03,0.15,1.07
59,-0.03,1.8,2.87,0.03,0.14,1.08
60,0.53,2.06,2.93,0.04,0.14,1.1
61,0.49,1.85,3.1,0.04,0.15,1.1
62,0.56,1.42,3.65,0.04,0.15,1.1
63,0.81,1.05,2.95,0.04,0.14,1.1
64,0.84,1.6,2.79,0.05,0.15,1.11
65,1.66,1.85,1.88,0.05,0.14,1.11
66,2.31,1.24,0.92,0.05,0.13,1.11
67,2.56,1.79,1.56,0.06,0.14,1.13
68,2.6,2.56,0.95,0.06,0.15,1.12
69,3.68,0.93,0.52,0.04,0.14,1.12
70,3.63,1.77,1.24,0.06,0.14,1.12
71,3.63,1.66,1.05,0.06,0.14,1.12
72,4.64,0.4,2.18,0.05,0.15,1.13
73,4.78,1.45,3.02,0.08,0.14,1.14
74,5.33,1.27,2.47,0.07,0.14,1.14
75,6.44,1.48,2.11,0.09,0.15,1.16
76,7.15,2.72,2.11,0.11,0.15,1.15
77,7.97,2.44,1.34,0.12,0.15,1.16
78,8.38,3.07,0.64,0.13,0.15,1.16
79,9.16,4.38,0.17,0.12,0.15,1.16
80,10.27,4.14,-2.27,0.11,0.15,1.15
81,10.64,4.56,-2.31,0.12,0.15,1.17
82,11.56,4.73,-2.82,0.11,0.15,1.16
83,12.17,4.78,-3.34,0.11,0.15,1.15
84,12.75,5.27,-3.68,0.11,0.16,1.14
85,13.54,5.5,-4.03,0.11,0.16,1.15
86,14.14,6.67,-3.82,0.12,0.16,1.13
87,13.89,7.44,-3.28,0.1,0.17,1.12
88,14.76,7.66,-3.39,0.08,0.15,1.11
89,14.93,7.79,-3.5,0.07,0.16,1.1
90,15.3,8.5,-3.04,0.06,0.15,1.09
91,15.44,8.34,-2.85,0.05,0.16,1.07
92,15.1,7.24,-2.11,0.05,0.17,1.07
93,15.02,6.35,-1.4,0.04,0.17,1.06
94,14.66,4.06,-2.05,0.03,0.17,1.05
95,14.49,2.52,-2.12,0.04,0.18,1.05
96,14.23,1.04,-3.51,0.05,0.18,1.04
97,13.59,0.44,-3.47,0.05,0.19,1.04
98,13.13,0.56,-3.92,0.06,0.18,1.05
99,13.28,-0.14,-4.06,0.05,0.18,1.04
100,14.12,-0.79,-4.56,0.05,0.18,1.03
101,13.74,-0.85,-4.37,0.06,0.18,1.03
102,13.63,-0.73,-3.6,0.05,0.18,1.02
103,13.33,-0.89,-4.17,0.06,0.19,1.02
104,13.02,-0.95,-4.15,0.06,0.2,1.02
105,12.17,-0.63,-4.61,0.08,0.2,1.02
106,12.02,-0.72,-5.71,0.07,0.2,1.02
107,11.92,-0.41,-6.75,0.08,0.2,1.01
108,11.21,-0.02,-7.51,0.07,0.2,1.01
109,10.44,0.24,-7.07,0.06,0.2,1.0
110,10.0,0.73,-6.99,0.05,0.19,1.0
111,9.97,0.66,-8.2,0.03,0.18,0.99
112,9.68,0.32,-7.97,0.03,0.19,0.99
113,9.4,-0.08,-7.92,0.02,0.19,0.99
114,8.78,-0.29,-7.98,0.02,0.2,0.99
115,8.82,-1.05,-8.18,0.02,0.2,0.97
116,7.53,-1.31,-9.31,0.01,0.2,0.97
117,6.76,-0.47,-8.76,0.0,0.2,0.99
118,6.32,-0.06,-9.25,-0.02,0.19,0.97
119,5.8,1.25,-7.77,-0.01,0.2,0.99
120,4.93,1.63,-7.53,-0.03,0.19,0.97
121,4.34,1.25,-5.47,-0.04,0.19,0.98
122,3.83,1.44,-3.48,-0.05,0.19,0.98
123,3.82,-0.58,-2.44,-0.05,0.2,0.98
124,3.27,-2.15,-2.09,-0.05,0.2,0.97
125,3.28,-3.47,-2.47,-0.02,0.2,0.99
126,3.24,-3.85,-2.93,-0.01,0.2,1.0
127,2.72,-3.54,-2.76,0.01,0.21,1.01
128,3.01,-2.93,-4.21,0.01,0.2,1.02
129,3.02,-2.14,-4.7,0.02,0.21,1.02
130,2.73,-1.11,-3.86,0.02,0.21,1.01
131,2.63,-0.52,-3.33,0.02,0.22,1.02
132,2.7,-0.35,-3.95,0.02,0.22,1.03
133,3.08,-0.2,-4.81,0.02,0.22,1.03
134,3.01,-0.26,-4.56,0.02,0.22,1.04
135,3.05,-0.02,-2.84,0.02,0.23,1.04
136,2.46,0.24,-2.64,0.02,0.22,1.03
137,2.37,0.29,-2.53,0.01,0.21,1.03
138,2.6,0.26,-3.21,0.01,0.22,1.04
139,2.4,0.92,-2.85,0.02,0.22,1.04
140,2.32,1.11,-2.98,0.01,0.22,1.04
141,2.49,1.31,-4.03,0.0,0.21,1.04
142,2.29,1.95,-4.12,0.0,0.22,1.03
143,1.94,2.43,-4.02,-0.0,0.22,1.03
144,1.69,2.58,-4.18,-0.01,0.22,1.02
145,1.27,2.66,-4.06,-0.02,0.23,1.02
146,1.02,1.94,-4.06,-0.02,0.22,1.02
147,0.67,1.91,-2.23,-0.01,0.23,1.01
148,0.29,1.34,-1.91,-0.01,0.23,1.01
149,0.6,1.15,-2.11,-0.01,0.22,1.02
150,0.78,0.66,-2.87,-0.01,0.23,1.02
151,-0.23,1.59,-0.73,-0.0,0.24,1.02
152,0.06,1.48,-2.14,-0.02,0.21,1.03
153,-0.14,1.83,-2.32,-0.01,0.22,1.02
154,-0.31,1.91,-0.08,-0.01,0.23,1.02
155,-0.58,1.8,0.37,-0.02,0.23,1.02
156,-0.58,2.18,0.15,-0.02,0.22,1.03
157,-1.36,1.69,0.44,-0.02,0.23,1.02
158,-1.94,1.85,0.61,-0.02,0.23,1.02
159,-1.94,1.48,0.78,-0.02,0.22,1.03
160,-1.76,0.66,1.22,-0.02,0.22,1.02
161,-1.76,-0.06,0.92,-0.02,0.22,1.03
162,-1.92,0.12,1.4,-0.02,0.22,1.03
163,-1.74,-0.02,2.61,-0.02,0.22,1.04
164,-1.39,-0.4,3.15,-0.02,0.21,1.03
165,-1.71,-0.17,3.91,-0.01,0.22,1.03
166,-2.05,-0.24,3.77,-0.02,0.22,1.04
167,-1.68,0.96,4.87,0.0,0.22,1.03
168,-1.76,0.27,3.3,-0.01,0.22,1.04
169,-1.79,-0.64,3.98,-0.01,0.22,1.03
170,-2.18,-0.06,4.63,0.0,0.22,1.03
171,-2.47,0.17,6.23,0.01,0.22,1.03
172,-3.01,-0.03,7.8,0.02,0.23,1.03
173,-3.39,0.44,7.6,0.01,0.23,1.04
174,-3.48,0.41,8.05,0.01,0.23,1.03
175,-4.0,0.63,8.24,0.02,0.23,1.03
176,-4.0,0.66,7.73,0.02,0.22,1.03
177,-4.5,0.82,7.57,0.02,0.23,1.03
178,-5.18,0.84,6.76,0.03,0.23,1.04
179,-5.85,1.48,6.34,0.03,0.23,1.03
180,-6.41,1.02,8.15,0.02,0.23,1.03
181,-8.14,2.93,10.34,0.02,0.24,1.04
182,-8.49,2.11,9.65,0.03,0.23,1.03
183,-9.33,2.35,9.77,0.01,0.23,1.04
184,-11.3,2.37,10.78,0.01,0.24,1.03
185,-13.73,3.1,11.05,0.02,0.24,1.04
186,-14.23,2.27,9.08,0.0,0.21,1.04
187,-16.27,3.42,12.38,0.02,0.23,1.04
188,-19.47,2.78,11.02,0.03,0.23,1.04
189,-18.34,2.67,11.4,0.02,0.19,1.04
190,-20.38,2.55,9.62,0.06,0.23,1.05
191,-24.2,2.82,10.55,0.06,0.24,1.04
192,-27.57,3.5,10.08,0.07,0.24,1.03
193,-29.95,3.18,9.71,0.07,0.23,1.03
194,-38.43,4.49,9.11,0.08,0.28,1.04
195,-41.69,4.63,5.37,0.07,0.23,1.03
196,-46.41,1.95,4.02,0.06,0.25,1.02
197,-65.68,11.57,19.05,0.15,0.37,0.98
198,-73.5,12.92,18.37,0.08,0.25,0.99
199,-96.82,11.63,19.97,0.14,0.35,1.05
200,-90.96,14.64,29.47,0.13,0.2,0.94
201,-111.62,6.08,33.24,0.12,0.23,0.99
202,-101.24,-1.95,63.1,0.04,-0.09,1.33
203,-60.81,-6.2,8.35,-0.01,-0.11,0.89
204,-57.28,-22.21,0.11,0.07,0.16,1.04
205,-69.98,-11.27,17.88,0.24,0.27,0.99
206,-67.91,-17.62,7.69,0.08,0.1,0.99
207,-61.24,-25.3,-8.05,0.08,0.07,1.01
208,-56.2,-30.44,-15.47,0.11,0.08,0.99
209,-53.11,-31.01,-11.77,0.16,0.09,1.0
210,-43.85,-30.56,-20.23,0.16,-0.01,1.01
211,-45.83,-33.85,-15.62,0.15,0.13,1.03
212,-39.59,-31.11,-22.64,0.14,-0.01,1.04
213,-35.79,-31.44,-44.56,0.13,-0.04,1.06
214,-32.63,-30.4,-60.93,0.16,0.02,1.09
215,-37.47,-19.02,-54.35,0.25,0.06,1.08
216,-39.73,-10.05,-50.78,0.23,0.03,1.08
217,-38.47,-4.95,-54.14,0.19,0.0,1.1
218,-36.61,0.64,-62.85,0.17,-0.03,1.09
219,-35.68,2.98,-67.95,0.15,-0.0,1.11
220,-37.97,17.94,-62.41,0.22,0.01,1.11
221,-40.96,1.22,-75.83,-0.08,-0.08,1.14
222,-34.41,19.6,-59.47,0.22,-0.06,1.0
223,-25.25,7.69,-76.23,-0.04,-0.14,1.06
224,-20.17,1.76,-88.05,0.04,-0.05,1.07
225,-29.44,2.06,-90.09,0.01,0.05,1.13
226,-26.85,4.7,-92.34,0.12,-0.03,1.0
227,-26.21,7.37,-82.85,0.08,-0.02,1.05
228,-26.79,8.46,-111.51,0.04,-0.03,1.06
229,-23.4,-9.57,-113.57,0.1,-0.03,0.98
230,-31.34,0.34,-88.44,0.19,0.04,1.0
231,-31.5,7.02,-78.96,0.12,-0.03,1.02
232,-26.66,-0.17,-72.38,0.06,-0.08,1.06
233,-25.19,5.39,-62.66,0.13,-0.05,1.06
234,-19.82,10.27,-51.5,0.09,-0.1,1.05
235,-9.18,8.5,-54.11,0.03,-0.1,1.05
236,-7.3,13.1,-58.47,0.06,-0.1,1.06
237,-6.44,9.36,-63.34,-0.01,-0.06,1.04
238,-3.37,7.6,-63.05,0.05,-0.08,1.02
239,6.53,9.42,-56.63,0.03,-0.07,1.02
240,6.38,6.56,-62.92,0.03,-0.05,1.0
241,16.0,12.52,-51.88,0.07,-0.08,1.03
242,18.12,3.51,-72.03,-0.0,-0.07,1.04
243,53.24,8.09,-114.61,0.06,-0.27,0.97
244,52.21,-22.52,-130.76,-0.07,-0.03,1.1
245,55.66,-4.73,-129.13,0.18,-0.03,1.02
246,72.2,0.73,-104.5,0.1,-0.06,1.09
247,66.6,3.4,-100.29,0.06,0.01,1.05
248,55.11,12.26,-89.59,0.08,0.1,1.04
249,28.08,9.24,-89.63,0.03,0.09,1.12
250,43.79,32.03,-97.04,0.11,-0.07,1.01
251,69.57,73.39,-104.21,0.14,-0.1,0.96
252,82.56,52.55,-132.43,-0.18,-0.07,1.12
253,51.37,21.3,-116.38,-0.12,-0.05,1.16
254,47.6,26.47,-75.18,-0.0,0.06,1.08
255,38.58,20.73,-61.24,-0.12,0.19,0.89
256,30.55,23.31,33.28,-0.01,0.17,1.13
257,6.95,30.02,14.02,-0.03,0.08,1.05
258,-8.44,60.98,-8.15,0.13,0.06,0.98
259,-15.13,75.62,-35.45,-0.05,0.03,1.0
260,-22.96,78.12,-29.68,-0.08,-0.02,1.07
261,-11.15,78.58,53.83,-0.24,0.24,1.21
262,-5.1,40.89,16.92,-0.28,-0.12,1.21
263,-3.51,32.2,20.02,-0.09,-0.01,1.06
264,-7.21,41.25,19.11,-0.06,-0.01,1.06
265,-3.27,42.98,11.16,-0.08,-0.04,1.05
266,6.5,45.25,18.06,-0.04,-0.05,1.1
267,-7.76,56.55,14.99,-0.01,0.07,1.05
268,-20.46,56.78,28.21,-0.06,0.01,1.11
269,-33.39,65.02,6.92,-0.05,-0.02,1.07
270,-74.29,82.64,-20.84,-0.03,0.03,1.11
271,-88.14,92.9,-42.37,-0.1,-0.05,1.15
272,-99.21,75.31,-43.6,-0.17,-0.02,1.21
273,-101.97,38.63,-43.22,-0.27,-0.08,1.2
274,-83.5,11.28,-65.22,-0.2,-0.16,1.16
275,-114.75,-3.39,-149.34,-0.12,-0.21,1.09
276,-151.07,-39.59,-267.65,-0.21,-0.29,1.16
277,-124.47,-82.61,-352.14,-0.28,-0.39,1.13
278,-111.08,-126.56,-395.91,-0.35,-0.3,1.08
279,-108.78,-150.56,-500.27,-0.39,-0.32,0.93
280,-78.38,-182.85,-500.27,-0.41,-0.21,1.02
281,-81.22,-209.66,-500.27,-0.38,-0.01,1.01
282,-102.32,-252.34,-500.27,-0.08,0.36,0.74
283,-167.66,-253.76,-500.27,0.07,0.56,0.87
284,-267.33,100.69,-128.9,1.61,0.35,0.47
285,-289.95,79.91,-313.83,-0.06,0.21,1.06
286,-310.0,20.47,-440.89,0.02,0.11,0.87
287,-332.29,-37.16,-500.27,-0.09,0.12,0.99
288,-358.67,-92.6,-500.27,-0.04,0.09,0.94
289,-358.12,-93.57,-500.27,0.04,0.01,0.83
290,-284.93,-66.78,-473.92,0.23,-0.61,0.91
291,-182.93,-31.68,-441.74,0.57,-0.98,1.27
292,-299.97,-33.88,-193.21,0.03,0.37,0.92
293,-230.31,68.78,-280.58,1.41,-1.61,0.79
294,-237.04,-4.73,-86.53,0.28,-0.21,1.03
295,-306.9,22.63,-46.76,-0.04,0.03,0.72
296,-232.11,-74.7,-267.48,-0.16,-0.53,0.9
297,-233.83,-104.9,-144.55,-0.02,-0.05,0.66
298,-231.98,-95.01,-44.61,-0.01,-0.1,0.68
299,-237.45,-87.13,12.52,0.04,-0.15,0.64
300,-245.1,-93.74,49.56,-0.01,-0.17,0.67
301,-256.03,-110.17,52.67,-0.0,-0.19,0.65
302,-273.63,-141.71,21.83,-0.02,-0.22,0.66
303,-280.38,-168.81,-17.18,0.02,-0.27,0.61
304,-285.91,-192.0,-40.92,0.06,-0.25,0.57
305,-300.21,-202.09,-50.4,0.1,-0.26,0.51
306,-314.03,-202.58,-47.86,0.14,-0.26,0.46
307,-329.18,-202.46,-35.3,0.15,-0.28,0.42
308,-341.02,-205.53,-14.31,0.15,-0.31,0.36
309,-350.81,-209.8,-0.81,0.15,-0.34,0.29
310,-358.08,-216.43,4.02,0.16,-0.37,0.23
311,-357.69,-223.04,10.85,0.17,-0.41,0.15
312,-362.21,-230.17,10.72,0.17,-0.41,0.08
313,-368.37,-237.11,8.43,0.18,-0.43,0.01
314,-376.76,-256.56,11.34,0.16,-0.43,-0.03
315,-381.95,-260.99,1.25,0.18,-0.48,-0.12
316,-372.82,-270.82,11.28,0.17,-0.49,-0.19
317,-369.1,-273.62,20.95,0.18,-0.5,-0.29
318,-367.47,-276.79,46.21,0.19,-0.5,-0.39
319,-363.53,-267.01,52.29,0.2,-0.55,-0.51
320,500.26,162.84,156.85,1.26,-0.42,-0.33
321,33.57,-350.7,-120.5,-0.66,0.77,1.32
322,-65.36,-500.27,-122.76,0.09,-0.16,-0.43
323,-120.61,-500.27,218.05,0.09,-0.16,-0.57
324,-58.56,-401.65,135.44,0.69,-0.7,-0.89
325,4.24,-249.5,-4.69,0.56,-0.56,-0.52
326,-10.02,-228.03,-11.05,0.38,-0.28,-0.48
327,-94.41,-250.2,49.6,0.15,-0.15,-0.34
328,-136.95,-266.82,75.4,0.25,-0.28,-0.54
329,-179.22,-229.28,-9.5,0.34,-0.35,-0.68
330,-232.67,-229.31,-77.82,0.28,-0.34,-0.65
331,148.61,-25.73,-57.57,3.37,-4.0,-2.58
332,-31.08,-156.56,-309.11,1.32,-3.12,-0.88
333,-73.1,-239.16,-422.09,0.57,-1.21,-0.74
334,-120.21,-174.29,-452.67,0.4,-0.52,-0.7
335,-71.98,-313.63,-164.21,0.13,0.24,-0.34
336,-229.13,-102.9,-33.74,0.7,-0.11,-0.87
337,-194.6,-56.99,93.98,0.39,-0.36,-0.59
338,-168.53,-9.54,8.41,0.34,-0.58,-0.6
339,-130.15,-62.38,-47.37,0.17,-0.53,-0.44
340,-144.44,-137.59,-144.47,0.16,-0.45,-0.41
341,-174.06,-209.92,-217.22,0.34,-0.68,-0.23
342,-184.18,-260.7,-412.44,0.95,-1.0,-0.88
343,-120.99,-244.26,-345.11,0.68,-0.63,-0.53
344,-130.67,-194.46,-245.47,0.82,-0.57,-0.52
345,-105.6,-158.53,-155.16,0.87,-0.69,-0.52
346,-96.69,-153.56,-150.61,1.03,-0.99,-0.36
347,-64.06,-144.15,-125.85,0.98,-0.89,-0.58
348,-19.37,-114.03,-165.08,1.09,-1.0,-0.56
349,19.1,-91.33,-133.95,0.97,-0.73,-0.56
350,-19.56,-57.74,-97.47,1.4,0.24,-2.0
351,-20.5,-45.42,0.66,0.99,-0.55,-0.69
352,7.95,4.52,-78.49,0.91,-0.67,-0.63
353,0.7,-18.6,-37.88,0.82,-0.43,-0.54
354,-1.3,2.06,4.96,0.75,-0.44,-0.65
355,-1.42,33.65,44.46,0.72,-0.41,-0.64
356,-4.12,45.73,85.74,0.64,-0.44,-0.62
357,-1.76,61.69,99.18,0.57,-0.49,-0.64
358,-4.31,51.18,103.15,0.55,-0.57,-0.51
359,6.99,32.84,107.92,0.45,-0.61,-0.52
360,8.38,19.54,94.9,0.4,-0.66,-0.56
361,14.47,3.25,70.81,0.41,-0.7,-0.57
362,19.98,-5.63,38.58,0.4,-0.72,-0.58
363,20.29,-7.77,19.05,0.45,-0.65,-0.57
364,14.4,-8.23,11.02,0.47,-0.63,-0.57
365,12.55,-9.86,8.2,0.48,-0.63,-0.57
366,10.58,-8.2,1.77,0.48,-0.62,-0.58
367,7.31,-4.63,-3.83,0.48,-0.62,-0.58
368,1.74,0.17,-11.3,0.5,-0.61,-0.58
369,-3.27,3.13,-14.66,0.48,-0.6,-0.57
370,-6.66,3.69,-21.42,0.47,-0.63,-0.57
371,-11.25,4.0,-32.15,0.47,-0.62,-0.56
372,-15.13,2.53,-38.2,0.46,-0.59,-0.55
373,-17.24,-0.06,-44.37,0.46,-0.6,-0.57
374,-18.35,-3.73,-47.08,0.46,-0.59,-0.59
375,-15.24,-5.65,-51.15,0.49,-0.61,-0.57
376,-13.07,-8.58,-53.98,0.49,-0.6,-0.59
377,-9.07,-10.69,-54.84,0.49,-0.61,-0.59
378,-8.43,-8.23,-55.08,0.51,-0.57,-0.56
379,-7.89,-12.15,-45.62,0.51,-0.55,-0.61
380,-6.85,-13.31,-41.42,0.53,-0.58,-0.59
381,-4.9,-13.07,-38.11,0.55,-0.59,-0.61
382,-1.97,-9.22,-32.37,0.56,-0.59,-0.59
383,3.01,-5.8,-19.82,0.55,-0.56,-0.61
384,6.79,-0.21,-8.82,0.56,-0.54,-0.57
385,3.8,3.21,-2.47,0.54,-0.52,-0.59
386,-2.72,2.95,1.44,0.54,-0.54,-0.59
387,-6.61,-0.29,1.91,0.53,-0.58,-0.58
388,-4.6,-3.63,0.56,0.52,-0.61,-0.6
389,2.27,-1.88,-0.56,0.52,-0.6,-0.61
390,8.58,1.94,-1.42,0.52,-0.58,-0.6
391,7.63,4.17,-4.58,0.51,-0.55,-0.58
392,0.76,1.57,-7.62,0.51,-0.55,-0.57
393,-5.59,-4.38,-10.73,0.51,-0.56,-0.58
394,-8.02,-9.08,-15.73,0.51,-0.58,-0.58
395,-3.74,-9.07,-19.45,0.51,-0.59,-0.6
396,2.72,-4.66,-16.58,0.52,-0.58,-0.59
397,3.98,-0.46,-19.44,0.53,-0.56,-0.6
398,-0.14,-0.66,-20.17,0.53,-0.54,-0.58
399,-6.85,-1.95,-21.48,0.53,-0.54,-0.58
