,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
55,0.61,-0.93,3.42,0.12,-0.39,0.98
56,0.43,-1.47,3.27,0.12,-0.39,0.99
57,-0.06,-1.76,2.93,0.13,-0.4,0.99
58,-0.15,-1.66,2.49,0.14,-0.4,0.99
59,-0.63,-0.81,2.05,0.14,-0.39,0.99
60,-1.01,-0.2,2.11,0.13,-0.4,0.99
61,-1.34,0.6,2.21,0.12,-0.4,1.0
62,-1.16,0.76,2.81,0.12,-0.41,1.0
63,-0.7,0.81,2.4,0.11,-0.42,1.0
64,0.24,1.6,2.08,0.11,-0.42,1.01
65,1.04,1.76,1.95,0.1,-0.42,1.01
66,1.79,1.48,2.09,0.08,-0.42,1.01
67,2.69,2.0,3.01,0.08,-0.43,1.0
68,3.57,2.56,4.0,0.08,-0.42,1.0
69,3.83,2.43,4.95,0.07,-0.41,0.99
70,4.02,1.86,5.83,0.07,-0.42,0.98
71,4.32,2.27,7.1,0.07,-0.41,0.99
72,4.58,2.26,8.21,0.07,-0.41,0.99
73,4.72,2.2,9.15,0.06,-0.41,0.99
74,4.4,2.75,9.77,0.06,-0.41,0.99
75,4.49,3.73,11.01,0.06,-0.41,0.99
76,4.29,4.95,12.56,0.06,-0.41,0.98
77,4.29,5.82,14.29,0.06,-0.41,0.98
78,4.09,7.33,16.06,0.06,-0.41,0.98
79,3.98,9.71,17.91,0.05,-0.4,0.98
80,3.27,12.64,19.91,0.06,-0.4,0.97
81,2.47,16.84,22.32,0.05,-0.41,0.97
82,0.81,22.75,26.37,0.06,-0.4,0.98
83,0.64,27.48,30.03,0.04,-0.42,0.98
84,0.02,34.24,33.73,0.03,-0.42,0.99
85,-0.37,40.44,38.11,0.01,-0.43,0.99
86,-0.82,45.83,43.07,-0.03,-0.44,1.0
87,-0.61,50.7,48.37,-0.06,-0.46,1.01
88,0.31,54.11,53.83,-0.09,-0.48,1.02
89,1.07,56.78,58.76,-0.13,-0.5,1.02
90,2.35,56.49,63.36,-0.16,-0.52,1.03
91,5.82,53.73,67.69,-0.21,-0.56,1.04
92,10.82,47.56,70.84,-0.26,-0.59,1.07
93,17.33,39.76,74.73,-0.31,-0.63,1.07
94,23.59,31.57,78.82,-0.33,-0.65,1.07
95,30.72,22.53,82.84,-0.34,-0.68,1.06
96,39.47,15.83,86.63,-0.33,-0.69,1.04
97,44.7,12.89,90.81,-0.32,-0.7,1.01
98,49.44,12.2,96.63,-0.31,-0.71,0.98
99,55.22,10.15,101.07,-0.32,-0.72,0.96
100,61.47,9.97,107.82,-0.32,-0.73,0.91
101,65.18,9.45,114.12,-0.33,-0.74,0.88
102,67.88,8.2,120.11,-0.36,-0.75,0.83
103,71.77,8.41,127.33,-0.38,-0.78,0.8
104,72.7,13.77,137.48,-0.37,-0.78,0.78
105,75.39,-0.98,137.77,-0.45,-0.83,0.73
106,79.34,-5.33,147.95,-0.42,-0.86,0.72
107,84.26,-9.63,156.56,-0.46,-0.87,0.73
108,89.66,-12.15,167.92,-0.45,-0.91,0.73
109,97.98,-11.92,179.8,-0.41,-0.96,0.73
110,105.54,-11.36,191.27,-0.38,-0.99,0.75
111,113.48,-9.37,201.48,-0.35,-1.01,0.74
112,122.11,1.02,213.39,-0.21,-1.08,0.76
113,124.49,-8.61,211.25,-0.31,-1.0,0.7
114,130.99,-8.38,215.8,-0.24,-0.94,0.64
115,134.63,6.05,219.69,-0.14,-0.93,0.61
116,132.0,-2.12,221.25,-0.24,-0.83,0.59
117,129.65,-27.21,219.28,-0.29,-0.76,0.55
118,128.81,-22.95,220.82,-0.17,-0.73,0.53
119,133.01,1.65,228.38,0.01,-0.8,0.63
120,131.63,13.22,225.24,-0.12,-0.67,0.49
121,122.46,18.02,231.13,-0.12,-0.57,0.53
122,115.63,20.92,234.23,-0.1,-0.57,0.55
123,106.99,27.53,238.53,-0.08,-0.57,0.59
124,105.42,30.38,244.14,-0.09,-0.59,0.66
125,109.77,28.89,247.53,-0.1,-0.59,0.71
126,109.89,26.63,247.02,-0.08,-0.55,0.74
127,115.97,34.9,246.24,0.01,-0.51,0.74
128,114.79,28.95,238.46,0.01,-0.4,0.75
129,109.51,26.75,228.67,0.05,-0.32,0.68
130,104.17,24.05,221.82,0.08,-0.21,0.68
131,98.35,19.8,217.24,0.1,-0.1,0.68
132,89.15,15.53,210.27,0.13,0.0,0.65
133,78.4,10.46,202.76,0.17,0.08,0.62
134,67.34,6.63,195.53,0.2,0.14,0.62
135,60.38,3.91,188.35,0.24,0.15,0.67
136,56.73,-0.11,181.65,0.25,0.16,0.73
137,57.02,-3.36,174.55,0.28,0.17,0.78
138,53.54,-3.69,166.93,0.32,0.23,0.81
139,50.0,-5.08,160.43,0.33,0.28,0.83
140,47.71,-7.5,155.73,0.34,0.32,0.86
141,45.63,-6.89,152.53,0.39,0.37,0.86
142,42.85,-4.11,147.1,0.43,0.43,0.86
143,37.91,-2.41,139.54,0.46,0.51,0.85
144,31.94,-0.76,132.81,0.5,0.55,0.85
145,27.34,-0.38,130.29,0.51,0.61,0.86
146,20.85,1.24,122.47,0.53,0.64,0.85
147,15.15,18.99,126.24,0.61,0.64,0.84
148,10.14,26.4,122.15,0.57,0.67,0.93
149,5.34,36.26,113.33,0.62,0.7,0.94
150,-0.56,48.03,105.27,0.62,0.71,0.97
151,-4.72,56.95,99.19,0.6,0.69,1.0
152,-8.15,65.25,96.23,0.59,0.69,1.05
153,-9.89,71.83,91.76,0.58,0.66,1.1
154,-12.29,78.9,89.07,0.58,0.66,1.11
155,-15.48,85.92,86.53,0.57,0.66,1.13
156,-16.32,89.53,80.02,0.54,0.64,1.15
157,-15.95,93.05,72.78,0.53,0.63,1.19
158,-15.15,96.96,62.49,0.49,0.64,1.22
159,-14.06,100.05,51.76,0.44,0.63,1.23
160,-15.3,99.73,44.6,0.36,0.61,1.23
161,-17.07,99.51,41.69,0.29,0.61,1.24
162,-17.3,98.95,43.02,0.2,0.57,1.26
163,-18.05,99.65,45.69,0.16,0.55,1.29
164,-17.07,97.15,46.17,0.09,0.5,1.32
165,-15.66,91.48,47.68,0.04,0.48,1.34
166,-12.34,85.44,49.98,0.0,0.45,1.36
167,-10.17,82.96,51.79,0.01,0.45,1.35
168,-9.08,80.02,50.08,0.03,0.45,1.34
169,-8.63,73.51,47.48,0.01,0.46,1.35
170,-6.6,66.4,45.63,0.02,0.46,1.35
171,-3.53,58.56,43.1,0.03,0.45,1.34
172,-1.3,51.51,39.45,0.04,0.47,1.34
173,-0.2,48.76,34.44,0.06,0.52,1.32
174,8.64,51.89,28.46,0.05,0.51,1.27
175,-17.69,30.73,27.77,-0.02,0.6,1.27
176,-1.37,32.47,23.66,0.03,0.56,1.26
177,-10.35,57.21,22.72,0.06,0.57,1.24
178,-17.27,75.31,19.44,-0.05,0.49,1.21
179,-12.47,84.63,19.53,-0.12,0.53,1.26
180,-9.54,85.98,17.19,-0.17,0.49,1.28
181,-6.69,83.69,15.8,-0.2,0.43,1.25
182,-8.29,81.02,15.79,-0.25,0.46,1.24
183,-11.21,80.85,18.21,-0.29,0.46,1.14
184,-15.5,76.24,18.18,-0.35,0.5,1.17
185,-21.57,71.36,18.76,-0.41,0.48,1.18
186,-21.56,62.14,22.31,-0.46,0.45,1.21
187,-16.95,48.79,26.12,-0.53,0.43,1.24
188,-14.41,34.52,29.48,-0.57,0.42,1.25
189,-11.98,23.39,33.8,-0.58,0.37,1.29
190,-8.93,16.2,39.16,-0.57,0.32,1.32
191,-3.34,11.33,42.56,-0.53,0.28,1.35
192,0.87,8.61,42.5,-0.47,0.24,1.39
193,7.66,6.63,41.76,-0.44,0.21,1.36
194,12.44,8.09,41.92,-0.42,0.21,1.35
195,17.5,10.35,42.75,-0.4,0.21,1.34
196,22.4,17.45,42.98,-0.38,0.21,1.32
197,24.0,24.73,41.36,-0.36,0.23,1.28
198,25.97,24.99,38.26,-0.37,0.25,1.25
199,26.82,22.89,36.2,-0.38,0.28,1.22
200,28.05,20.0,34.99,-0.39,0.27,1.19
201,28.52,18.53,34.75,-0.38,0.27,1.16
202,29.02,19.4,34.67,-0.37,0.25,1.15
203,31.04,21.39,35.68,-0.37,0.22,1.14
204,33.44,24.0,36.81,-0.35,0.2,1.14
205,36.37,28.72,36.4,-0.35,0.17,1.13
206,39.56,33.86,36.47,-0.34,0.17,1.13
207,43.59,38.08,35.76,-0.35,0.16,1.13
208,47.24,41.71,33.83,-0.35,0.16,1.11
209,48.37,44.52,30.78,-0.36,0.18,1.09
210,47.56,46.05,28.23,-0.37,0.21,1.07
211,47.88,46.55,25.95,-0.39,0.21,1.07
212,48.58,48.23,24.82,-0.4,0.21,1.06
213,50.35,50.9,23.56,-0.41,0.21,1.05
214,50.52,49.01,21.34,-0.42,0.2,1.05
215,52.5,49.11,18.98,-0.43,0.2,1.04
216,53.74,51.62,18.11,-0.45,0.21,1.04
217,55.51,51.71,18.84,-0.48,0.22,1.04
218,56.67,52.72,18.96,-0.49,0.22,1.02
219,56.73,55.34,18.75,-0.49,0.25,1.0
220,54.87,56.05,17.1,-0.5,0.28,0.99
221,54.84,56.9,15.39,-0.5,0.28,0.97
222,55.4,60.44,15.24,-0.5,0.31,0.95
223,52.24,82.87,3.15,-0.41,0.25,0.89
224,63.42,59.25,18.44,-0.57,0.25,0.91
225,58.12,67.11,13.15,-0.5,0.39,0.9
226,49.01,66.79,10.56,-0.56,0.42,0.87
227,67.36,61.63,20.34,-0.56,0.33,0.81
228,50.14,79.39,15.37,-0.52,0.38,0.83
229,31.3,72.2,24.53,-0.56,0.37,0.85
230,41.73,90.7,17.08,-0.6,0.44,0.89
231,38.08,87.13,28.26,-0.63,0.45,0.87
232,46.72,86.37,19.25,-0.67,0.4,0.83
233,44.63,87.37,23.37,-0.65,0.45,0.79
234,43.8,86.7,27.37,-0.68,0.46,0.79
235,41.97,84.06,29.94,-0.72,0.47,0.78
236,40.43,80.73,33.68,-0.74,0.49,0.76
237,40.38,73.01,38.69,-0.77,0.51,0.72
238,34.72,62.7,42.0,-0.79,0.54,0.73
239,30.92,59.13,50.41,-0.74,0.53,0.73
240,19.65,38.78,53.74,-0.84,0.6,0.63
241,22.03,50.79,49.86,-0.64,0.63,0.66
242,20.08,28.43,49.1,-0.75,0.55,0.66
243,16.85,18.52,52.27,-0.64,0.63,0.63
244,10.92,16.4,52.27,-0.59,0.64,0.57
245,4.9,15.04,54.66,-0.54,0.64,0.55
246,0.35,14.09,53.36,-0.51,0.63,0.57
247,-3.11,7.27,52.14,-0.49,0.6,0.56
248,-5.02,1.83,52.55,-0.47,0.52,0.58
249,-7.18,1.11,57.74,-0.44,0.5,0.61
250,-7.21,3.3,64.34,-0.41,0.43,0.63
251,-8.14,2.27,71.94,-0.41,0.37,0.69
252,-7.37,-5.01,77.91,-0.43,0.36,0.72
253,-0.98,-11.48,80.02,-0.38,0.33,0.74
254,2.35,-12.46,79.04,-0.32,0.34,0.77
255,7.95,-13.59,76.93,-0.29,0.34,0.75
256,10.82,-17.83,75.85,-0.27,0.39,0.74
257,13.34,-18.56,74.37,-0.25,0.41,0.72
258,16.18,-18.18,72.63,-0.22,0.43,0.7
259,17.83,-16.11,70.18,-0.19,0.48,0.69
260,16.69,-12.66,66.14,-0.18,0.5,0.67
261,13.34,-7.56,61.92,-0.18,0.51,0.67
262,11.13,-4.24,58.31,-0.2,0.51,0.69
263,10.95,-0.81,55.51,-0.21,0.49,0.7
264,12.08,1.77,52.6,-0.22,0.47,0.72
265,11.71,9.27,49.11,-0.22,0.48,0.73
266,11.1,17.98,45.63,-0.24,0.46,0.73
267,10.79,23.34,43.82,-0.26,0.45,0.73
268,11.88,26.6,43.24,-0.29,0.47,0.74
269,13.88,31.11,41.28,-0.3,0.46,0.71
270,14.35,33.33,39.69,-0.33,0.47,0.7
271,15.11,34.78,39.25,-0.35,0.49,0.68
272,15.02,35.24,38.2,-0.38,0.51,0.66
273,14.63,26.93,37.11,-0.45,0.53,0.68
274,10.76,30.78,42.05,-0.46,0.58,0.58
275,5.86,16.58,41.47,-0.53,0.59,0.63
276,2.92,3.18,44.52,-0.5,0.59,0.61
277,0.49,-6.47,45.69,-0.44,0.57,0.63
278,1.31,-15.45,44.32,-0.4,0.55,0.65
279,0.96,-24.66,40.5,-0.34,0.54,0.69
280,1.1,-24.7,37.21,-0.25,0.54,0.63
281,0.27,-23.73,29.07,-0.19,0.56,0.62
282,-1.18,-16.92,21.53,-0.14,0.58,0.6
283,-1.79,-9.8,15.31,-0.14,0.6,0.57
284,-4.09,1.21,10.87,-0.12,0.62,0.58
285,-5.79,14.17,7.08,-0.12,0.62,0.58
286,-7.74,27.76,4.55,-0.14,0.61,0.6
287,-10.06,41.65,2.64,-0.16,0.59,0.62
288,-12.72,52.93,2.12,-0.2,0.56,0.64
289,-14.98,59.21,1.69,-0.27,0.53,0.68
290,-15.8,61.3,0.89,-0.31,0.5,0.7
291,-17.16,61.79,-0.11,-0.34,0.49,0.76
292,-12.63,62.38,-1.59,-0.38,0.48,0.73
293,-12.14,60.06,-3.25,-0.41,0.51,0.73
294,-10.64,54.37,-4.58,-0.43,0.53,0.69
295,-11.82,46.79,-3.88,-0.43,0.56,0.67
296,-12.49,37.05,-5.74,-0.43,0.57,0.67
297,-13.44,31.47,-5.97,-0.4,0.57,0.66
298,-14.69,20.61,-9.82,-0.39,0.54,0.67
299,-13.92,20.0,-12.78,-0.32,0.51,0.69
300,-9.25,29.04,-14.78,-0.26,0.46,0.71
301,-6.34,33.66,-19.27,-0.25,0.44,0.71
302,-7.63,35.63,-24.67,-0.23,0.44,0.7
303,-6.79,44.27,-30.95,-0.21,0.44,0.69
304,-5.48,53.63,-34.58,-0.23,0.45,0.7
305,-1.76,58.81,-38.96,-0.28,0.46,0.71
306,0.43,70.03,-40.23,-0.31,0.52,0.67
307,-0.29,76.67,-42.24,-0.39,0.55,0.64
308,-3.66,80.08,-42.64,-0.45,0.59,0.63
309,-6.5,81.68,-41.01,-0.52,0.6,0.62
310,-8.5,77.8,-38.87,-0.6,0.59,0.66
311,-9.39,69.24,-36.5,-0.64,0.53,0.69
312,-5.34,65.31,-31.4,-0.64,0.48,0.73
313,-6.92,49.19,-38.05,-0.79,0.51,0.75
314,-4.08,41.1,-33.69,-0.68,0.51,0.76
315,-1.6,28.72,-31.28,-0.69,0.51,0.78
316,0.05,21.8,-27.34,-0.61,0.53,0.76
317,2.89,22.63,-25.39,-0.5,0.47,0.77
318,5.97,23.88,-26.35,-0.42,0.45,0.76
319,8.66,28.5,-29.13,-0.34,0.43,0.75
320,13.82,38.38,-34.64,-0.28,0.41,0.72
321,18.78,52.02,-41.21,-0.25,0.43,0.67
322,22.7,60.11,-47.36,-0.29,0.49,0.62
323,20.58,75.98,-48.58,-0.31,0.55,0.48
324,19.4,92.61,-45.22,-0.37,0.62,0.46
325,16.73,118.24,-35.6,-0.47,0.75,0.31
326,7.97,126.93,-31.89,-0.52,0.75,0.34
327,-0.03,129.73,-28.81,-0.63,0.76,0.31
328,-10.53,125.54,-22.84,-0.73,0.75,0.34
329,-17.4,111.18,-17.19,-0.85,0.71,0.37
330,-20.9,89.07,-9.98,-0.93,0.64,0.43
331,-22.9,61.48,-2.09,-0.98,0.61,0.5
332,-24.43,29.8,5.11,-1.0,0.59,0.57
333,-23.37,-4.37,11.86,-0.94,0.62,0.65
334,-19.91,-29.79,16.98,-0.82,0.61,0.66
335,-17.47,-46.84,16.58,-0.67,0.61,0.69
336,-15.02,-57.31,12.29,-0.55,0.59,0.72
337,-11.21,-58.11,5.82,-0.45,0.6,0.74
338,-8.78,-53.95,1.08,-0.39,0.61,0.75
339,-7.39,-39.83,-0.75,-0.34,0.65,0.76
340,-4.56,-18.87,-2.26,-0.3,0.67,0.76
341,-3.02,0.29,-4.9,-0.29,0.69,0.74
342,-2.79,14.82,-9.65,-0.31,0.71,0.72
343,-2.52,30.34,-11.11,-0.33,0.72,0.71
344,-0.26,44.64,-12.37,-0.4,0.71,0.7
345,0.11,55.42,-12.92,-0.46,0.72,0.69
346,0.14,61.08,-13.8,-0.51,0.74,0.67
347,-0.23,63.28,-14.47,-0.55,0.75,0.65
348,0.43,62.75,-15.39,-0.59,0.74,0.63
349,1.98,59.91,-15.69,-0.62,0.72,0.62
350,3.77,55.82,-17.24,-0.67,0.7,0.6
351,4.69,51.05,-18.52,-0.71,0.68,0.58
352,6.95,47.42,-18.99,-0.73,0.66,0.54
353,6.09,40.02,-17.82,-0.78,0.67,0.51
354,1.27,36.14,-14.23,-0.8,0.69,0.45
355,-4.11,27.89,-11.59,-0.84,0.7,0.43
356,-9.02,18.35,-7.56,-0.85,0.67,0.43
357,-12.37,9.39,-3.69,-0.86,0.62,0.46
358,-13.59,1.57,-0.61,-0.84,0.57,0.49
359,-15.37,-3.76,1.36,-0.82,0.51,0.52
360,-15.56,-6.32,2.89,-0.79,0.46,0.55
361,-15.51,-5.27,5.15,-0.75,0.41,0.56
362,-15.45,-2.72,7.01,-0.73,0.38,0.58
363,-14.9,-0.26,7.79,-0.7,0.38,0.6
364,-14.02,2.26,8.35,-0.69,0.37,0.61
365,-12.21,3.69,9.1,-0.67,0.39,0.61
366,-9.85,2.56,8.44,-0.66,0.41,0.59
367,-9.59,1.08,7.56,-0.64,0.45,0.57
368,-9.21,0.32,6.27,-0.62,0.48,0.56
369,-10.05,0.72,4.7,-0.61,0.51,0.53
370,-11.4,0.81,3.56,-0.61,0.53,0.53
371,-12.53,0.72,2.92,-0.61,0.54,0.54
372,-13.31,1.59,2.81,-0.61,0.54,0.55
373,-14.82,2.93,2.47,-0.62,0.54,0.57
374,-15.85,2.69,2.38,-0.62,0.54,0.6
375,-15.54,1.19,2.32,-0.63,0.54,0.62
376,-14.98,0.2,2.84,-0.65,0.54,0.65
377,-13.95,-2.26,3.34,-0.66,0.54,0.67
378,-12.99,-4.75,3.56,-0.67,0.54,0.69
379,-11.05,-7.36,3.45,-0.67,0.54,0.72
380,-8.73,-9.71,3.89,-0.68,0.54,0.74
381,-6.15,-11.73,4.05,-0.67,0.53,0.75
382,-3.15,-12.61,4.32,-0.65,0.53,0.75
383,-0.7,-12.98,3.53,-0.64,0.54,0.75
384,1.24,-12.58,2.12,-0.62,0.54,0.74
385,2.89,-10.84,0.82,-0.61,0.54,0.73
386,4.56,-9.98,-0.9,-0.6,0.55,0.73
387,5.68,-7.44,-2.52,-0.59,0.56,0.72
388,6.7,-3.98,-4.17,-0.59,0.56,0.7
389,7.24,-0.12,-5.53,-0.59,0.56,0.7
390,7.53,2.87,-5.86,-0.62,0.55,0.69
391,8.08,5.34,-6.14,-0.64,0.54,0.69
392,8.82,6.67,-5.66,-0.66,0.53,0.69
393,9.77,6.76,-4.89,-0.68,0.52,0.68
394,10.67,5.68,-3.86,-0.69,0.51,0.67
395,11.74,4.32,-2.63,-0.7,0.5,0.66
396,12.35,2.67,-2.09,-0.7,0.51,0.66
397,12.41,0.69,-1.48,-0.69,0.52,0.64
398,12.6,-3.05,-1.18,-0.7,0.53,0.61
399,12.35,-7.36,-0.67,-0.69,0.53,0.59
