,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
193,79.69,10.93,18.93,0.25,0.66,-0.9,1.1437219941926446,82.63356400398085
194,72.37,11.6,17.36,0.26,0.67,-0.91,1.1595688854052615,75.32162040211297
195,65.91,10.9,15.36,0.25,0.65,-0.9,1.1379806676741042,68.54828736007926
196,58.32,14.31,14.66,0.27,0.68,-0.92,1.175457357797381,61.81354301445598
197,53.65,14.44,13.5,0.25,0.66,-0.91,1.1516075720487426,57.1759223799669
198,46.11,12.29,12.67,0.22,0.66,-0.91,1.1454693361238442,49.37312123007821
199,39.3,12.12,12.66,0.24,0.68,-0.91,1.1610770861575042,43.03091911637491
200,32.85,10.73,13.08,0.21,0.68,-0.9,1.1473883387938018,36.95053179590248
201,27.44,7.66,13.24,0.21,0.68,-0.89,1.1395613191048561,31.41539113237332
202,22.34,5.21,13.27,0.21,0.68,-0.89,1.1395613191048561,26.50118110575451
203,17.22,4.09,13.24,0.24,0.69,-0.87,1.1360457737256893,22.103259940560804
204,12.93,2.82,12.9,0.24,0.69,-0.84,1.1132385189167682,18.480998349656332
205,9.44,2.34,13.01,0.25,0.69,-0.83,1.107925990308017,16.243438675354426
206,6.46,0.75,12.05,0.24,0.69,-0.8,1.0833743581975717,13.692939786619965
207,2.56,3.59,13.31,0.27,0.73,-0.81,1.1233432244866215,14.021333745403822
208,1.65,0.47,12.23,0.27,0.7,-0.76,1.067941945987702,12.349748985303304
209,0.09,0.43,10.76,0.29,0.7,-0.75,1.0661144403862093,10.768964667042045
210,-1.33,0.55,9.44,0.28,0.71,-0.75,1.0700467279516348,9.549083725677558
211,-2.4,-0.32,8.12,0.28,0.72,-0.74,1.0697663296253066,8.473299239375415
212,-3.97,-0.14,5.98,0.29,0.72,-0.74,1.0724271537032246,7.179199119679019
213,-5.22,0.52,4.81,0.29,0.72,-0.72,1.0587256490706172,7.117225583048495
214,-5.44,0.11,3.54,0.28,0.73,-0.71,1.0561249926026748,6.491324980310261
215,-5.42,-0.79,2.87,0.27,0.73,-0.71,1.0535179163165664,6.1836397048987255
216,-6.24,-0.95,2.21,0.26,0.74,-0.69,1.0446530524533013,6.687615419564735
217,-7.25,-1.44,1.47,0.26,0.75,-0.69,1.0517604289951206,7.536378440603948
218,-8.43,-2.4,1.28,0.25,0.76,-0.69,1.0565036677645752,8.857951230391823
219,-9.28,-3.76,0.61,0.24,0.76,-0.67,1.0412012293500235,10.03135584056313
220,-11.19,-4.38,-0.81,0.25,0.78,-0.66,1.0519030373565808,12.043944536571065
221,-13.33,-3.15,-1.76,0.26,0.78,-0.64,1.0419213022104885,13.809742937506114
222,-14.64,-2.82,-3.66,0.25,0.77,-0.65,1.0382196299434914,15.351794683358687
223,-15.56,-2.96,-5.27,0.25,0.79,-0.64,1.046995701996909,16.692755913868748
224,-16.73,-3.88,-6.9,0.24,0.79,-0.62,1.0325211862233143,18.508303541924096
225,-17.92,-4.0,-8.52,0.22,0.79,-0.6,1.016120071645079,20.24146239776168
226,-19.07,-4.11,-8.67,0.22,0.79,-0.61,1.0220567498920987,21.34773758504634
227,-19.07,-3.98,-9.11,0.21,0.78,-0.59,1.000299955013495,21.505752718749463
228,-19.77,-4.31,-8.24,0.19,0.77,-0.56,0.9708758932015977,21.847805381776908
229,-15.33,-5.37,-8.34,0.19,0.76,-0.55,0.957183368012629,18.259282570791218
230,-14.11,-2.95,-7.95,0.21,0.75,-0.51,0.9309672389509741,16.461989551691495
231,-10.32,-2.82,-7.79,0.2,0.75,-0.53,0.9398936110007345,13.234005440530845
232,-8.61,-2.27,-8.81,0.19,0.76,-0.52,0.9402659198333204,12.526016924784988
233,-7.5,-0.56,-8.87,0.19,0.77,-0.52,0.9483670175622938,11.6292949055392
234,-6.93,0.5,-8.96,0.18,0.78,-0.54,0.9656086163658649,11.338275883043242
235,-6.35,0.76,-8.96,0.17,0.8,-0.54,0.9800510190801294,11.008255992662962
236,-6.52,-0.6,-8.5,0.15,0.79,-0.55,0.9742176348229383,10.729417505158423
237,-6.61,-2.47,-8.29,0.14,0.79,-0.55,0.9727281223445738,10.886555929218385
238,-6.99,-3.31,-7.31,0.13,0.79,-0.54,0.9657121724406295,10.642006389774439
239,-6.37,-5.34,-6.52,0.13,0.79,-0.53,0.9601562372864118,10.564227373547013
240,-5.34,-7.15,-6.26,0.13,0.78,-0.52,0.9464142856064675,10.900720159695872
241,-4.67,-6.29,-5.5,0.14,0.79,-0.51,0.9506839643120105,9.57199038862869
242,-3.8,-4.76,-5.19,0.14,0.78,-0.51,0.9423905772024675,8.002105972804909
243,-2.64,-3.5,-4.9,0.14,0.78,-0.52,0.947839648885823,6.574922052769904
244,-1.63,-2.37,-4.93,0.15,0.79,-0.51,0.9522079604792223,5.707775398524367
245,-1.83,-1.37,-5.27,0.15,0.79,-0.51,0.9522079604792223,5.744449494947275
246,-1.94,-0.96,-5.42,0.14,0.8,-0.52,0.9643650760992956,5.8362316609264235
247,-1.91,-1.27,-5.53,0.13,0.79,-0.52,0.95467271878901,5.986810503097622
248,-2.0,-0.21,-5.77,0.14,0.79,-0.52,0.9560857702110204,6.110400968839933
249,-2.08,0.38,-5.86,0.14,0.79,-0.52,0.9560857702110204,6.2297993547144035
250,-1.71,0.52,-5.83,0.13,0.78,-0.51,0.9409569596958195,6.097819282333644
251,-1.56,0.64,-5.86,0.12,0.78,-0.51,0.9396275858019495,6.097770084219313
252,-0.69,0.98,-5.89,0.11,0.77,-0.52,0.9356281312572854,6.01070711314401
253,-1.31,1.25,-4.47,0.11,0.79,-0.53,0.9576533819707421,4.82281038399811
254,-1.62,0.5,-4.31,0.1,0.79,-0.54,0.9621330469326995,4.63146844963884
255,-2.35,-0.55,-3.45,0.1,0.79,-0.54,0.9621330469326995,4.210403781111736
256,-3.47,-0.79,-3.22,0.11,0.79,-0.55,0.9688653157173086,4.799312450757921
257,-3.94,-0.49,-3.13,0.1,0.79,-0.53,0.9565563234854496,5.055749202640495
258,-4.21,-0.23,-2.78,0.11,0.79,-0.52,0.9521554494934112,5.0502871205506725
259,-4.47,0.72,-2.56,0.12,0.79,-0.52,0.9533624704172071,5.201240236712779
260,-4.98,2.53,-2.02,0.12,0.8,-0.53,0.9671090941563936,5.9398400651869405
261,-4.78,3.04,-1.83,0.12,0.79,-0.52,0.9533624704172071,5.953058037681139
262,-4.64,2.75,-1.76,0.12,0.79,-0.52,0.9533624704172071,5.673596742807864
263,-4.03,2.06,-2.47,0.13,0.79,-0.53,0.9601562372864118,5.156103179727885
264,-3.74,2.03,-2.75,0.13,0.79,-0.51,0.9492628719169417,5.066655701742521
265,-3.31,2.72,-3.18,0.13,0.79,-0.52,0.95467271878901,5.335438126339767
266,-2.87,3.59,-3.19,0.12,0.79,-0.52,0.9533624704172071,5.594738599791772
267,-2.21,3.68,-2.44,0.12,0.79,-0.52,0.9533624704172071,4.937620884596143
268,-1.85,3.22,-1.79,0.11,0.79,-0.53,0.9576533819707421,4.122499241964758
269,-1.36,2.34,-1.05,0.1,0.79,-0.53,0.9565563234854496,2.903050120132272
270,-1.3,1.68,0.15,0.09,0.79,-0.54,0.9611451503285028,2.129530464679949
271,-1.31,1.39,0.84,0.1,0.79,-0.54,0.9621330469326995,2.0865761428713787
272,-1.91,1.22,1.33,0.1,0.81,-0.55,0.9841747812253676,2.6278127787192145
273,-2.7,0.6,1.71,0.11,0.8,-0.55,0.9770363350459389,3.251784125676242
274,-2.81,-0.4,1.76,0.12,0.8,-0.55,0.9782126558167197,3.339715556750305
275,-2.98,-0.38,2.02,0.12,0.8,-0.54,0.9726253132630264,3.6201104955512062
276,-3.05,-0.82,2.15,0.12,0.8,-0.55,0.9782126558167197,3.820654394210499
277,-3.08,-0.29,1.86,0.13,0.79,-0.54,0.9657121724406295,3.609722981061012
278,-3.21,0.87,1.92,0.13,0.8,-0.54,0.973909646733207,3.840234367847879
279,-3.66,1.86,1.8,0.13,0.79,-0.54,0.9657121724406295,4.482767002644684
280,-3.25,2.11,2.56,0.13,0.8,-0.55,0.9794896630388706,4.64415762006416
281,-4.06,1.77,3.66,0.12,0.8,-0.54,0.9726253132630264,5.745615719833689
282,-3.18,0.66,4.09,0.12,0.8,-0.54,0.9726253132630264,5.222652582739924
283,-3.37,1.25,4.38,0.14,0.83,-0.55,1.0054849576199536,5.666021531904022
284,-4.66,0.52,4.81,0.15,0.81,-0.53,0.9795407086997457,6.7172985641550875
285,-4.85,0.72,4.56,0.15,0.81,-0.55,0.9905049217444606,6.6958569279816595
286,-4.98,1.74,4.61,0.16,0.82,-0.54,0.994786409235671,7.005719092284532
287,-2.98,1.39,4.09,0.15,0.8,-0.53,0.9712878049270464,5.247913871244458
288,-2.92,-1.18,-0.43,0.1,0.77,-0.42,0.8827797007181349,3.178631781128478
289,-3.15,3.21,2.24,0.15,0.83,-0.55,1.0069260151570223,5.024360655844681
290,-2.64,2.61,1.74,0.17,0.82,-0.52,0.9857484466130292,4.099914633257624
291,-1.85,4.11,0.5,0.17,0.81,-0.53,0.9828021163998377,4.534820834388058
292,-2.05,5.44,0.66,0.16,0.81,-0.55,0.9920685460188727,5.850786271946704
293,-1.92,5.68,1.33,0.15,0.81,-0.55,0.9905049217444606,6.141473764496597
294,-1.36,5.74,0.78,0.16,0.8,-0.53,0.9728823155962905,5.950260498499205
295,-1.37,5.91,0.98,0.15,0.8,-0.55,0.9823441352194251,6.145355970161534
296,-1.34,5.83,1.56,0.15,0.8,-0.55,0.9823441352194251,6.182078938350755
297,-1.39,5.02,1.47,0.14,0.8,-0.55,0.980866963456309,5.412337757383587
298,-1.62,4.5,1.27,0.15,0.8,-0.55,0.9823441352194251,4.948464408278593
299,-1.92,3.19,1.37,0.15,0.8,-0.55,0.9823441352194251,3.967291267351063
300,-2.58,1.83,1.15,0.16,0.8,-0.55,0.9839207285142437,3.3656797233248446
301,-2.76,1.11,0.93,0.16,0.81,-0.54,0.9865596788841514,3.1168253079054655
302,-3.31,1.45,0.58,0.17,0.81,-0.54,0.9882307422864359,3.65991803186902
303,-3.42,1.53,0.21,0.17,0.8,-0.54,0.9800510190801294,3.7525191538485183
304,-3.36,1.66,-0.29,0.16,0.79,-0.53,0.9646761114488117,3.7588961145527815
305,-3.22,1.42,-0.53,0.17,0.79,-0.53,0.9663850164401351,3.5588902764766437
306,-3.02,1.56,-0.82,0.16,0.79,-0.53,0.9646761114488117,3.4966269460724573
307,-2.82,1.89,-0.95,0.16,0.79,-0.52,0.9592184318495971,3.5251950300657127
308,-2.4,2.06,-0.95,0.16,0.78,-0.52,0.9509994742374993,3.3024384929927155
309,-1.85,2.41,-0.72,0.16,0.78,-0.53,0.9565040512198576,3.1223388669393333
310,-1.34,2.47,-0.64,0.15,0.78,-0.53,0.9548821916864928,2.8820305341893935
311,-1.45,2.18,-0.56,0.15,0.79,-0.53,0.9630680142129112,2.6774054605158333
