,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
128,32.23,-53.76,88.12,-0.24,-0.38,0.96,1.06,108.13900730078856
129,31.88,-55.24,88.89,-0.24,-0.38,0.95,1.050951949424901,109.40394919745813
130,31.59,-57.48,89.04,-0.24,-0.38,0.94,1.0419213022104885,110.58933085971721
131,31.22,-58.46,89.74,-0.2,-0.37,0.94,1.029805806936434,111.55952491831435
132,30.14,-58.81,90.49,-0.19,-0.37,0.94,1.0279105019407089,112.0512195382094
133,29.3,-59.45,91.04,-0.19,-0.37,0.93,1.0187737727287645,112.61027528605017
134,28.99,-60.03,91.82,-0.18,-0.37,0.94,1.0261091559868276,113.46776370405824
135,29.16,-60.14,92.47,-0.17,-0.37,0.93,1.0152339631828715,114.09568834973564
136,28.53,-60.06,93.33,-0.15,-0.36,0.93,1.0084641788382966,114.59342651304219
137,28.14,-59.24,94.35,-0.14,-0.37,0.92,1.0014489502715553,114.90500293720896
138,27.86,-58.98,94.56,-0.13,-0.36,0.93,1.0056838469419702,114.87564406783537
139,27.11,-58.43,95.24,-0.1,-0.36,0.91,0.9837174391053561,114.9768437556015
140,26.6,-58.82,96.53,-0.1,-0.35,0.91,0.9801020355044673,116.12662614577245
141,25.86,-60.82,95.16,-0.1,-0.35,0.92,0.9893937537704591,115.8586966955869
142,24.95,-60.17,96.55,-0.08,-0.34,0.9,0.9654014708917736,116.46816689550842
143,24.69,-60.41,96.27,-0.07,-0.34,0.9,0.9646242791885347,116.30510349937357
144,24.2,-61.07,95.82,-0.06,-0.34,0.91,0.9732933781753578,116.17511480519397
145,24.03,-58.37,97.16,-0.03,-0.34,0.91,0.971905345185425,115.86441817918045
146,23.98,-55.13,98.73,-0.03,-0.35,0.9,0.9661262857411551,115.59398859802356
147,23.68,-53.53,99.62,-0.03,-0.34,0.89,0.953205119583398,115.54370471817148
148,22.14,-52.2,100.6,-0.03,-0.33,0.89,0.9496841580230767,115.47891409257362
149,20.08,-50.63,102.21,-0.03,-0.33,0.88,0.9403190947758107,115.81661107112399
150,19.16,-49.71,103.04,-0.02,-0.35,0.87,0.9379765455489812,115.99754868099585
151,18.27,-50.72,103.33,-0.04,-0.34,0.89,0.9535722311393091,116.54784511092429
152,17.88,-53.4,102.73,-0.04,-0.35,0.89,0.957183368012629,117.152495918781
153,17.69,-56.23,101.94,-0.02,-0.35,0.89,0.9565563234854496,117.75615737616441
154,17.13,-60.18,101.47,-0.02,-0.34,0.89,0.9529428104561155,119.21086443776842
155,16.67,-61.97,100.79,0.01,-0.35,0.89,0.9563994981178107,119.48553845549678
156,16.05,-61.86,100.73,0.05,-0.34,0.89,0.954044024141444,119.29289584883082
157,15.95,-59.04,99.88,0.1,-0.34,0.89,0.9579665964948882,117.11591907166164
158,16.11,-56.38,99.59,0.11,-0.35,0.9,0.971905345185425,115.56991217440637
159,16.46,-51.34,101.4,0.13,-0.35,0.89,0.9651424765287248,114.84200973511392
160,15.6,-47.02,102.4,0.11,-0.34,0.88,0.9497894503520241,113.75412256265706
161,15.24,-41.73,104.32,0.11,-0.35,0.87,0.9441927769264071,113.38568207670666
162,13.85,-38.96,105.56,0.08,-0.34,0.86,0.9282241108697834,113.36938607931155
163,11.71,-37.16,107.68,0.08,-0.32,0.84,0.9024411338142782,114.51188628260387
164,8.73,-36.73,107.94,0.07,-0.32,0.84,0.90160967164289,114.35186662228125
165,6.73,-38.37,107.71,0.06,-0.33,0.85,0.9137833441248533,114.53817660500798
166,5.53,-41.65,105.95,0.08,-0.34,0.85,0.9189668111526117,113.97677789795604
167,5.21,-44.21,104.52,0.08,-0.36,0.86,0.9357350052231668,113.60501133312738
168,4.47,-47.36,102.93,0.09,-0.36,0.88,0.9550392662084632,113.39107284085463
169,3.42,-51.91,101.79,0.1,-0.35,0.88,0.9523129737644027,114.3133789195298
170,3.83,-54.02,100.56,0.14,-0.35,0.88,0.9573400649716902,114.21533566032191
171,3.56,-54.2,98.72,0.16,-0.36,0.88,0.964157663455516,112.67631516871681
172,3.83,-53.25,98.27,0.18,-0.36,0.88,0.9676776322722356,111.83570226005646
173,3.37,-53.6,98.38,0.2,-0.36,0.88,0.9715966241192895,112.08452747814927
174,2.69,-52.11,97.53,0.23,-0.34,0.86,0.9529428104561154,110.61098091961756
175,0.61,-48.23,97.33,0.26,-0.35,0.87,0.9731392500562291,108.62611978709356
176,0.92,-43.53,98.49,0.28,-0.35,0.86,0.9697937925146768,107.68466650363922
177,-1.82,-42.08,96.11,0.27,-0.35,0.86,0.9669539802906858,104.93412647942517
178,-2.66,-39.86,96.35,0.27,-0.35,0.9,1.00269636480841,104.3034884363893
179,-2.76,-37.4,95.01,0.3,-0.37,0.91,1.0271319292087069,102.14341731115128
180,-3.13,-36.02,94.43,0.3,-0.36,0.94,1.0503332804400707,101.11509382876527
181,-2.29,-33.42,92.46,0.34,-0.37,0.94,1.0658799181896617,98.3412024534986
182,-1.13,-30.11,91.19,0.36,-0.37,0.94,1.0724271537032246,96.03908110764075
183,-2.05,-29.02,89.05,0.35,-0.35,0.95,1.0712142642814275,93.68172393802325
184,-7.13,-29.08,90.84,0.36,-0.34,0.98,1.0979981785048645,95.64721062320636
185,-2.35,-23.28,88.29,0.38,-0.35,0.95,1.081387996974259,91.33786180987599
186,-1.77,-24.06,84.2,0.34,-0.38,0.95,1.0781929326423914,87.58799289857029
187,-1.73,-23.22,82.63,0.35,-0.36,0.95,1.0745231500530827,85.84799473488009
188,-2.56,-24.87,79.69,0.34,-0.35,0.96,1.0768936809174803,83.51985751903555
189,-3.65,-25.25,78.32,0.33,-0.35,0.94,1.0559356040971437,82.3705493486598
190,-5.18,-26.56,76.82,0.32,-0.35,0.94,1.052853266129711,81.44678262522098
191,-5.19,-27.83,75.63,0.32,-0.34,0.95,1.058536725862641,80.75482586198795
192,-6.63,-29.13,73.36,0.33,-0.36,0.95,1.0681760154581266,79.20986933457219
193,-7.01,-27.1,72.18,0.38,-0.35,0.96,1.0901834707974616,77.4177143811415
194,-7.34,-24.73,71.34,0.38,-0.35,0.98,1.107835727894709,75.8606887656578
195,-6.87,-22.32,70.46,0.4,-0.35,0.98,1.1148542505637227,74.22931294306852
196,-7.68,-25.33,62.31,0.35,-0.34,0.88,1.0062305898749053,67.69879910308602
197,-5.45,-16.75,72.08,0.39,-0.33,0.96,1.0874741376235115,74.20102020861978
198,-6.99,-16.64,66.37,0.36,-0.37,0.93,1.0636728820459795,68.78027769644436
199,-9.44,-17.42,64.41,0.33,-0.34,0.96,1.0705606008068858,67.38856060193005
200,-9.92,-17.48,64.23,0.36,-0.35,0.95,1.0745231500530827,67.30118646799625
201,-12.11,-20.27,60.66,0.34,-0.34,0.96,1.0736852425175638,65.09347586356101
202,-13.77,-21.37,58.67,0.35,-0.34,0.96,1.0768936809174803,63.94105645045287
203,-14.99,-23.22,56.32,0.35,-0.35,0.96,1.0800925886237716,62.736041475375224
204,-14.84,-24.53,53.79,0.35,-0.35,0.97,1.0889903580840374,60.95334773414829
205,-15.79,-25.8,51.05,0.37,-0.35,0.96,1.0867382389517726,59.33857598560989
206,-16.0,-25.3,49.89,0.39,-0.35,0.97,1.1024971655292362,58.18163026248062
207,-15.37,-25.95,48.41,0.39,-0.36,0.99,1.1232987136109434,57.0365453021131
208,-15.25,-25.39,47.66,0.41,-0.37,0.99,1.1336225121265013,56.11319096255354
209,-16.32,-24.06,46.69,0.42,-0.36,0.98,1.125344391730816,55.0016554296323
210,-16.61,-23.65,45.44,0.43,-0.36,1.0,1.146516463030514,53.85172420637987
211,-15.15,-23.28,44.78,0.44,-0.34,1.0,1.1442027792310243,52.69467999713064
212,-16.67,-19.69,41.77,0.49,-0.33,1.03,1.1873921003611234,49.094988542620115
213,-18.5,-17.77,38.6,0.5,-0.37,1.0,1.1776671855834313,46.34633642479198
214,-14.63,-12.0,39.37,0.49,-0.38,0.99,1.1681609478149833,43.68104623289145
215,-14.05,-11.36,37.02,0.46,-0.39,0.99,1.1592238782909883,41.1938405589962
216,-17.53,-11.69,34.72,0.45,-0.37,1.03,1.183342722967442,40.61324168297822
217,-17.36,-9.57,34.32,0.48,-0.39,1.0,1.1757976016304847,39.633532519824676
218,-16.43,-10.09,31.36,0.45,-0.4,0.99,1.1587061750072793,36.813076481054935
219,-14.02,-12.44,29.18,0.43,-0.41,1.0,1.1631852818876278,34.68121105151895
220,-14.17,-14.73,26.17,0.41,-0.4,0.99,1.1437657102746175,33.20588351482309
221,-14.38,-16.44,24.02,0.41,-0.4,0.99,1.1437657102746175,32.465649539166776
222,-14.03,-16.24,22.26,0.43,-0.4,0.99,1.1510864433221337,30.920641972636986
223,-13.59,-15.34,20.76,0.44,-0.4,0.99,1.1548592987892508,29.171583775996805
224,-13.68,-14.89,19.02,0.44,-0.4,0.98,1.146298390472568,27.759951368833484
225,-13.34,-13.85,17.3,0.44,-0.4,1.0,1.1634431657799191,25.866350728311097
226,-12.79,-10.61,16.87,0.45,-0.41,1.0,1.1707262703125783,23.680225927976277
227,-12.92,-8.73,16.0,0.43,-0.4,0.99,1.1510864433221337,22.34142564833319
228,-12.95,-6.81,14.78,0.43,-0.4,0.98,1.1424972647669664,20.79728347645432
229,-13.15,-5.91,13.74,0.41,-0.4,0.98,1.1351211389098521,19.915777664956998
230,-12.99,-5.25,12.6,0.41,-0.41,0.98,1.1386834503056589,18.843104839701976
231,-13.22,-3.69,10.98,0.4,-0.4,0.98,1.1315476127852508,17.57682849663158
232,-12.87,-3.8,9.63,0.38,-0.41,1.0,1.14564392373896,16.51707601241818
233,-12.41,-3.85,8.44,0.36,-0.41,0.99,1.1303981599418853,15.494005292370337
234,-11.65,-3.4,7.56,0.36,-0.42,1.0,1.1428035701729322,14.298115260411073
235,-11.07,-3.48,6.09,0.35,-0.42,1.01,1.1484772527133482,13.10509061395609
236,-9.88,-4.17,4.66,0.35,-0.43,1.0,1.1434159348198711,11.692685747936615
237,-9.08,-5.63,2.5,0.33,-0.43,1.0,1.137453295744489,10.972388071882984
238,-8.4,-4.95,2.55,0.32,-0.42,0.99,1.122007130102122,10.077946219344495
239,-8.6,-6.46,1.65,0.31,-0.42,1.01,1.1369256791892774,10.881824295585735
240,-8.46,-6.81,0.43,0.3,-0.43,1.01,1.1379806676741042,10.868882187235263
241,-8.56,-5.1,1.19,0.31,-0.42,1.0,1.1280514172678477,10.034924015656522
242,-8.73,-4.63,1.27,0.3,-0.42,1.0,1.125344391730816,9.963066796925533
243,-9.42,-3.77,1.33,0.28,-0.41,1.0,1.1164676439557037,10.233191095645582
244,-9.31,-2.02,1.89,0.29,-0.42,0.99,1.113822247937255,9.712291181796395
245,-8.61,-0.64,2.21,0.28,-0.42,1.0,1.1201785571952356,8.912115349343274
246,-8.27,0.5,1.98,0.28,-0.42,1.01,1.1291146974510604,8.518409475952655
247,-8.14,0.53,1.73,0.27,-0.41,1.0,1.1140017953306898,8.33866895853289
248,-7.79,0.67,1.74,0.28,-0.41,1.01,1.125433249908674,8.01003121092546
249,-7.83,0.81,1.16,0.27,-0.41,1.0,1.1140017953306898,7.9567958375215335
250,-7.79,1.07,0.63,0.28,-0.4,0.99,1.103856874780422,7.88833949573673
251,-7.51,1.59,0.15,0.28,-0.41,1.0,1.1164676439557037,7.677935920545313
252,-7.28,1.63,-0.09,0.29,-0.41,1.0,1.11901742613777,7.460790842799442
253,-7.36,0.03,-1.51,0.26,-0.41,1.02,1.1296459622377268,7.513361431476593
254,-6.34,-1.44,-2.14,0.25,-0.42,1.03,1.1400877159236475,6.8446183239096685
255,-5.25,-1.97,-2.9,0.26,-0.42,1.03,1.142322196230118,6.312954934101779
256,-4.72,-1.44,-2.92,0.27,-0.41,1.01,1.1229870880824944,5.733968957013981
257,-4.18,-0.35,-2.75,0.26,-0.41,1.03,1.1386834503056589,5.015715302925396
258,-3.88,0.29,-2.87,0.26,-0.4,1.02,1.1260550608207398,4.834811268291659
259,-3.5,1.21,-2.44,0.25,-0.4,1.02,1.1237882362794158,4.434828068820707
260,-3.65,1.91,-2.43,0.25,-0.39,1.02,1.120267825120404,4.782833887978967
261,-4.06,3.33,-2.41,0.25,-0.39,1.01,1.1111705539655017,5.777594655217689
262,-3.82,4.12,-2.26,0.25,-0.4,1.01,1.1147196957082977,6.055939233512833
263,-3.94,4.35,-2.24,0.24,-0.39,1.01,1.1089634800118533,6.282014008261999
264,-3.66,4.21,-2.58,0.23,-0.39,1.01,1.106842355532169,6.146226484600124
265,-4.05,4.66,-2.84,0.24,-0.39,1.01,1.1089634800118533,6.795859033264301
266,-4.26,6.06,-2.58,0.23,-0.39,1.02,1.11597491011223,7.843953085020333
267,-3.63,6.35,-2.49,0.22,-0.39,1.02,1.1139569111954015,7.726545152912781
268,-3.25,5.39,-2.75,0.21,-0.39,1.02,1.1120251795710383,6.868558800796569
269,-3.19,4.98,-2.87,0.21,-0.4,1.03,1.1247221879201992,6.573689983563265
270,-2.61,4.84,-3.08,0.21,-0.39,1.02,1.1120251795710383,6.3027057681602106
271,-2.2,4.38,-3.34,0.2,-0.39,1.02,1.1101801655587258,5.931273050534767
272,-1.92,4.29,-3.74,0.2,-0.39,1.02,1.1101801655587258,6.0065048072901766
273,-1.57,4.44,-3.68,0.2,-0.38,1.01,1.0974971526158963,5.976696411898466
274,-1.05,3.5,-4.27,0.19,-0.39,1.02,1.1084223021935276,5.620088967267333
275,-0.69,3.57,-4.17,0.2,-0.39,1.02,1.1101801655587258,5.532621440149326
276,-0.46,4.31,-3.73,0.21,-0.39,1.02,1.1120251795710383,5.718443844263927
277,-0.49,4.49,-3.85,0.2,-0.39,1.01,1.1009995458672996,5.934871523461987
278,-0.5,4.89,-4.0,0.2,-0.38,1.0,1.0883014288330233,6.337357493466815
279,-0.56,5.16,-3.73,0.2,-0.38,1.0,1.0883014288330233,6.3915647536421005
280,-0.2,5.34,-3.82,0.19,-0.38,1.0,1.0865081684000355,6.568713724923624
281,-0.46,6.11,-3.31,0.19,-0.38,1.01,1.0957189420649804,6.964179779414084
282,0.29,6.4,-3.04,0.18,-0.38,1.0,1.0848041297856494,7.091241076144571
283,0.56,6.23,-2.78,0.17,-0.39,1.01,1.0959470790143109,6.845063914968216
284,0.23,6.87,-1.91,0.17,-0.37,1.0,1.0797221864905806,7.134276417409127
285,0.05,7.4,-1.59,0.18,-0.37,1.0,1.0813417591122614,7.569055423234791
286,0.18,7.42,-1.15,0.18,-0.37,1.0,1.0813417591122614,7.5107456354212925
287,0.23,6.84,-1.11,0.17,-0.37,1.0,1.0797221864905806,6.933296474260999
288,0.4,6.73,-1.1,0.17,-0.37,1.0,1.0797221864905806,6.8310248133058336
289,0.9,6.53,-0.76,0.16,-0.37,1.0,1.0781929326423914,6.635397501280537
290,1.34,5.45,-0.84,0.15,-0.37,0.99,1.0674736530706508,5.674830393941303
291,1.83,4.6,-0.84,0.14,-0.37,0.98,1.0568348972285122,5.021404186081817
292,1.91,2.9,-0.81,0.14,-0.37,0.99,1.0661144403862093,3.5656976876903066
293,1.59,1.42,-0.93,0.15,-0.35,0.98,1.0513800454640558,2.3258116862721283
294,0.84,0.49,-1.25,0.15,-0.36,0.98,1.0547511554864493,1.583729774930054
295,0.61,-0.58,-1.66,0.15,-0.35,0.99,1.0607073111843814,1.8612092843095318
296,0.24,-1.05,-1.59,0.16,-0.35,0.99,1.0621675950620975,1.9204686927935066
297,0.61,-0.52,-1.45,0.17,-0.36,0.99,1.0670520137275408,1.6568041525780892
298,0.41,0.32,-1.25,0.17,-0.36,1.0,1.0763363786474933,1.3538833036861042
299,0.78,1.05,-0.64,0.17,-0.35,1.0,1.0730330842988953,1.456193668438371
300,0.72,1.33,-0.02,0.17,-0.36,1.0,1.0763363786474933,1.51251446274077
301,-0.34,0.79,-0.06,0.17,-0.34,1.0,1.0698130677833395,0.8621484790916238
302,-0.32,0.73,0.03,0.18,-0.35,0.99,1.065363787633126,0.7976214641043707
303,-0.18,0.34,-0.52,0.18,-0.36,1.0,1.0779610382569491,0.6468384651518492
