,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
69,0.66,0.11,0.79,0.03,-0.39,0.97,1.0458967444255671,1.0352777405121778
70,0.58,-0.37,0.5,0.04,-0.39,0.99,1.0648004507887852,0.8504704580407246
71,0.76,-0.46,0.73,0.04,-0.4,0.99,1.0685036265731622,1.1498260738042079
72,0.75,-0.76,0.67,0.04,-0.4,0.99,1.0685036265731622,1.2605554331325537
73,0.84,-0.34,0.95,0.04,-0.4,0.98,1.059245014149229,1.3128975588369414
74,0.72,-0.08,1.31,0.05,-0.39,0.98,1.0559356040971437,1.4969635934116767
75,0.41,0.24,1.44,0.05,-0.39,0.97,1.0466613587975817,1.51634428808236
76,0.02,0.47,1.47,0.04,-0.39,0.98,1.0555093557141026,1.5434377214516948
77,-0.37,0.06,1.51,0.04,-0.39,0.97,1.0462313319720453,1.5558277539625007
78,-0.32,0.49,1.57,0.05,-0.39,0.97,1.0466613587975817,1.6755297669692413
79,-0.15,0.32,1.42,0.05,-0.39,0.98,1.0559356040971437,1.463318147225681
80,-0.23,0.38,1.21,0.05,-0.39,0.98,1.0559356040971437,1.2889530635364501
81,-0.29,-0.12,0.89,0.05,-0.39,0.98,1.0559356040971437,0.9437160589923221
82,-0.84,0.0,0.89,0.04,-0.38,0.98,1.0518555033843764,1.223805540108395
83,-0.96,0.15,0.66,0.05,-0.39,0.98,1.0559356040971437,1.1746063170271135
84,-1.34,-0.02,0.79,0.04,-0.39,0.98,1.0555093557141026,1.555667059495701
85,-1.63,-0.46,0.52,0.05,-0.39,0.97,1.0466613587975817,1.7716941045225612
86,-1.86,-0.56,0.41,0.05,-0.39,0.98,1.0559356040971437,1.985270762389856
87,-2.26,-0.6,0.26,0.05,-0.4,0.99,1.0689246933250256,2.3527005759339623
88,-2.24,0.23,0.21,0.06,-0.4,0.99,1.0694391053257777,2.261548142313137
89,-2.09,0.44,-0.05,0.05,-0.41,1.01,1.0911920087683928,2.1363988391683795
90,-1.77,0.78,0.05,0.05,-0.41,1.01,1.0911920087683928,1.9348901777620353
91,-1.74,0.61,0.09,0.04,-0.41,1.0,1.0815266986995744,1.846022751755785
92,-1.82,0.4,0.41,0.04,-0.41,0.99,1.0722872749408154,1.9080094339389415
93,-1.63,0.29,0.15,0.04,-0.41,1.0,1.0815266986995744,1.6623778150588993
94,-1.53,0.5,0.09,0.04,-0.41,1.01,1.0907795377618705,1.6121414330014598
95,-1.13,0.82,0.44,0.05,-0.41,1.0,1.081942697188719,1.463864747850702
96,-0.98,1.33,0.38,0.05,-0.4,1.0,1.0781929326423914,1.6951991033504001
97,-0.6,1.45,0.49,0.04,-0.41,0.99,1.0722872749408154,1.643958636949239
98,-0.67,1.6,0.76,0.04,-0.4,0.99,1.0685036265731622,1.8938056922503956
99,-0.92,1.66,0.63,0.04,-0.4,0.98,1.059245014149229,1.99972498109115
100,-1.11,1.48,0.76,0.04,-0.4,0.97,1.05,2.000024999843752
101,-1.51,1.19,0.87,0.04,-0.38,0.98,1.0518555033843764,2.110236953519675
102,-2.44,0.6,0.85,0.03,-0.39,0.97,1.0458967444255671,2.652564796569539
103,-3.27,0.92,1.18,0.03,-0.38,0.96,1.0329085148259742,3.596067296366963
104,-3.57,0.61,1.1,0.03,-0.38,0.96,1.0329085148259742,3.785102376422598
105,-4.09,0.06,1.62,0.02,-0.37,0.97,1.0383640979926068,4.399556795860238
106,-4.4,-0.31,1.51,0.04,-0.39,0.96,1.0369667304209909,4.662209776490115
107,-4.49,0.34,1.56,0.04,-0.38,0.95,1.0239628899525608,4.765427577877982
108,-5.45,0.09,1.33,0.04,-0.37,0.94,1.0109896141899777,5.610659497777422
109,-6.47,-0.17,1.34,0.03,-0.37,0.93,1.0013490899781154,6.609493172702427
110,-7.33,-0.79,1.05,0.03,-0.36,0.93,0.9976973488989535,7.446844969515614
111,-8.49,-1.71,0.85,0.03,-0.37,0.92,0.9920685460188726,8.702108939791549
112,-9.82,-3.02,0.75,0.02,-0.37,0.93,1.0010993956645864,10.301228082126908
113,-11.11,-3.39,0.49,0.02,-0.37,0.9,0.9732933781753578,11.626018234976238
114,-12.27,-3.86,0.27,0.01,-0.36,0.9,0.9693812459502195,12.865667491428495
115,-13.86,-4.92,0.15,0.0,-0.36,0.88,0.950789145920377,14.708110007747425
116,-15.42,-6.32,-0.29,-0.0,-0.35,0.86,0.9284934033152846,16.6674203162937
117,-16.73,-6.26,-0.14,-0.0,-0.34,0.84,0.9062008607367353,17.863373141710944
118,-19.91,-8.55,0.18,-0.01,-0.33,0.82,0.8839683252243826,21.668940906283353
119,-22.75,-9.54,0.34,-0.01,-0.32,0.8,0.8616843969807044,24.671637562188693
120,-25.24,-11.36,0.11,-0.01,-0.32,0.79,0.8524083528450435,27.678860164392606
121,-27.59,-12.61,0.32,-0.02,-0.32,0.78,0.8433267456923207,30.33681921362225
122,-30.67,-15.25,0.49,-0.02,-0.32,0.78,0.8433267456923207,34.255678361404556
123,-33.73,-17.27,0.82,-0.02,-0.33,0.79,0.8563877626402657,37.90301043452881
124,-35.66,-18.66,0.49,-0.01,-0.33,0.77,0.8377947242612596,40.25010931662174
125,-37.89,-19.63,1.33,-0.01,-0.34,0.77,0.8417838202293983,42.69376886619405
126,-39.73,-21.37,1.47,-0.02,-0.34,0.75,0.8237111144084436,45.136578292998685
127,-42.03,-22.4,2.58,-0.01,-0.35,0.73,0.8096295449154508,47.6963027917259
128,-43.97,-22.96,2.46,-0.0,-0.35,0.73,0.8095677859203637,49.664616176912105
129,-46.43,-23.88,2.72,0.01,-0.37,0.71,0.8006872048434395,52.2819060478862
130,-49.1,-24.75,3.44,-0.0,-0.37,0.72,0.8095060222135472,55.09270459870345
131,-52.08,-25.6,4.32,0.01,-0.39,0.72,0.8189017035029296,58.192343138938824
132,-54.9,-25.86,4.69,0.03,-0.41,0.73,0.8377947242612596,60.866622216121044
133,-57.11,-27.25,4.73,0.04,-0.43,0.74,0.8567963585356791,63.45460976162409
134,-61.4,-25.73,2.12,0.03,-0.44,0.76,0.8786922100485471,66.60696134789517
135,-68.93,-33.51,-0.32,0.04,-0.41,0.81,0.9087353850269065,76.64442184529806
136,-60.9,-27.4,7.25,0.11,-0.49,0.81,0.9530477427705288,67.17240877026816
137,-57.04,-26.63,7.05,0.11,-0.48,0.84,0.9737042672187485,63.3436737172703
138,-56.93,-23.54,7.05,0.14,-0.49,0.75,0.9067524469225324,62.00692703238889
139,-57.82,-21.05,7.76,0.11,-0.48,0.72,0.8722958213817145,62.01993631083476
140,-60.55,-19.86,7.62,0.11,-0.48,0.7,0.8558621384311844,64.17777263196348
141,-66.49,-20.11,7.51,0.12,-0.47,0.7,0.8516454661418682,69.86939458732985
142,-70.64,-18.63,7.02,0.13,-0.48,0.72,0.8750428560933459,73.39187216579231
143,-71.98,-17.24,8.03,0.14,-0.5,0.73,0.8958236433584459,74.45011014095279
144,-71.91,-17.19,8.87,0.13,-0.5,0.74,0.9024965373894794,74.46624134465227
145,-72.44,-17.13,9.28,0.13,-0.52,0.73,0.9056489386070079,75.0140580158146
146,-73.83,-17.48,8.98,0.12,-0.53,0.7,0.886171540955813,76.40065248412476
147,-74.35,-16.26,8.6,0.12,-0.54,0.7,0.8921883209278185,76.59157982441673
148,-76.31,-17.39,7.85,0.12,-0.56,0.69,0.8967162315916892,78.65907894197593
149,-77.47,-16.4,8.38,0.13,-0.56,0.67,0.8828363381737298,79.62904809176108
150,-79.13,-15.98,7.36,0.13,-0.58,0.67,0.8956561840349231,81.06224090166765
151,-80.52,-14.96,8.46,0.13,-0.58,0.64,0.8734414691323054,82.33373306245745
152,-83.3,-14.93,8.41,0.11,-0.57,0.62,0.849352694703443,85.044241427624
153,-86.34,-15.24,8.64,0.09,-0.57,0.61,0.8397023282092291,88.09939159835328
154,-89.18,-15.28,9.13,0.08,-0.56,0.59,0.8173738434767778,90.93903287367863
155,-92.29,-15.08,9.88,0.08,-0.57,0.57,0.8100617260431454,94.03438147826571
156,-95.05,-15.79,10.2,0.05,-0.57,0.56,0.8006247560499238,96.89100371035487
157,-98.12,-16.78,11.21,0.05,-0.57,0.53,0.7799358948016177,100.17368366991403
158,-102.05,-18.46,12.09,0.05,-0.57,0.54,0.7867655305108378,104.40853509172514
159,-104.49,-17.8,11.89,0.07,-0.6,0.52,0.797057087039567,106.66007781733519
160,-106.29,-18.76,12.26,0.06,-0.6,0.52,0.7962411694957753,108.62692714055756
161,-108.89,-19.42,11.97,0.06,-0.61,0.5,0.7910120100226038,111.25398599600825
162,-112.06,-20.6,11.82,0.07,-0.61,0.47,0.7732399368889323,114.5491859421096
163,-115.57,-21.98,11.3,0.08,-0.62,0.45,0.7702596964660685,118.18305843055509
164,-119.89,-22.98,10.24,0.09,-0.64,0.43,0.776273147803014,122.50122489183526
165,-124.6,-24.46,9.36,0.12,-0.67,0.45,0.8159656855530141,127.32266569625378
166,-128.87,-27.45,7.79,0.14,-0.72,0.48,0.876584280032445,131.9911493244907
167,-132.53,-30.32,6.0,0.17,-0.75,0.54,0.9396807968666807,136.08638175805837
168,-131.97,-30.18,4.02,0.2,-0.81,0.58,1.016120071645079,135.43660398872973
169,-130.14,-29.4,2.63,0.21,-0.84,0.6,1.0534229919647662,133.4454813772276
170,-127.82,-28.14,1.27,0.22,-0.85,0.64,1.0865081684000355,130.88706926201687
171,-125.94,-27.53,1.28,0.23,-0.87,0.63,1.0984989758757175,128.92021912795525
172,-122.66,-25.57,1.3,0.24,-0.9,0.62,1.1189280584559491,125.30359332437358
173,-120.99,-23.85,1.82,0.24,-0.9,0.62,1.1189280584559491,123.33172746702286
174,-118.96,-21.56,1.3,0.26,-0.9,0.6,1.1124747188138704,120.90494282699943
175,-116.58,-19.27,0.32,0.26,-0.89,0.58,1.093663568013491,118.16231082709918
176,-114.47,-17.5,-0.58,0.24,-0.88,0.56,1.0703270528207722,115.80141320381199
177,-113.6,-17.73,-1.95,0.22,-0.87,0.54,1.047329938462565,114.99180579502176
178,-112.85,-18.11,-2.84,0.22,-0.86,0.5,1.0188228501560022,114.3291747543032
179,-113.83,-17.91,-3.5,0.21,-0.84,0.45,0.9758073580374356,115.28350705976982
180,-115.15,-18.55,-5.31,0.22,-0.83,0.41,0.9515250916292224,116.75539002547163
181,-121.65,-23.37,-6.99,0.21,-0.83,0.38,0.9366963221877195,124.07150962247539
182,-126.43,-15.73,-8.03,0.43,-0.74,0.38,0.9364293886887574,127.65758379352165
183,-120.21,-21.77,-10.14,0.19,-0.89,0.3,0.9582275303913993,122.58546651214408
184,-126.34,-27.89,-14.03,0.16,-0.84,0.3,0.9062008607367352,130.140265098854
185,-130.17,-27.51,-15.44,0.2,-0.84,0.25,0.898943824718764,133.93812974653633
186,-133.18,-29.77,-17.68,0.18,-0.86,0.25,0.9135097153287424,137.60722255753873
187,-134.34,-30.96,-19.25,0.18,-0.89,0.22,0.9342911751697112,139.1988494923719
188,-139.19,-32.93,-20.18,0.17,-0.89,0.23,0.934826187052973,144.44886084701395
189,-141.18,-41.37,-21.07,0.15,-0.91,0.26,0.9582275303913993,148.61767795252354
190,-142.12,-45.34,-24.63,0.15,-0.99,0.26,1.0345047124107265,151.1967159034878
191,-148.9,-34.02,-19.27,0.23,-0.96,0.19,1.0052860289489753,153.9477291160867
192,-148.14,-35.66,-20.98,0.14,-1.0,0.25,1.040240356840668,153.80915317366518
193,-148.17,-37.42,-17.51,0.14,-1.05,0.27,1.0931605554537724,153.8219925758342
194,-145.66,-39.56,-16.79,0.13,-1.07,0.24,1.1042644610780517,151.86748598696167
195,-146.31,-39.63,-14.67,0.15,-1.08,0.25,1.1186599125739691,152.29038676160752
196,-142.87,-38.29,-12.9,0.15,-1.11,0.22,1.1414902540100813,148.47346901045992
197,-143.89,-40.44,-10.35,0.14,-1.13,0.21,1.157842821802683,149.8227225757161
198,-142.12,-38.21,-8.46,0.16,-1.12,0.18,1.145600279329575,147.40987110773824
199,-142.24,-37.79,-5.91,0.18,-1.13,0.19,1.1599137898999217,147.29300662285362
200,-141.42,-35.79,-4.05,0.2,-1.16,0.16,1.1879393923933999,145.93472170802943
201,-141.13,-34.43,-1.47,0.21,-1.14,0.14,1.1676043850551436,145.27650429439717
202,-141.57,-31.73,1.08,0.22,-1.15,0.11,1.1760102040373628,145.08626468415264
203,-142.09,-28.76,3.15,0.24,-1.14,0.11,1.1701709276853531,145.00561437406486
204,-141.98,-25.69,5.47,0.26,-1.14,0.1,1.173541648174448,144.3891180110191
205,-141.16,-22.23,6.89,0.27,-1.15,0.09,1.184694053331914,143.06568631226708
206,-140.47,-19.51,7.73,0.27,-1.15,0.06,1.1827933040053955,142.0289192383016
207,-138.0,-19.51,7.39,0.28,-1.16,0.07,1.1953660527219265,139.56809162555746
208,-134.12,-24.29,3.74,0.27,-1.24,0.01,1.2690941651429968,136.35309347425894
209,-132.18,-22.64,4.4,0.3,-1.18,0.02,1.2177027551911015,134.1770546703124
210,-130.15,-24.66,0.24,0.29,-1.15,0.0,1.1860016863394418,132.46582842378635
211,-130.03,-25.22,-2.14,0.31,-1.15,-0.03,1.1914277149705725,132.47048312737445
212,-130.63,-26.17,-4.79,0.3,-1.13,-0.06,1.1706835610018618,133.31170203699298
213,-130.67,-27.33,-7.3,0.3,-1.12,-0.09,1.1629703349613008,133.69692517032692
214,-131.05,-26.7,-8.26,0.32,-1.12,-0.11,1.1700000000000002,133.99708989377345
215,-129.91,-25.15,-9.51,0.34,-1.13,-0.14,1.1883181392203015,132.66337361909652
216,-130.6,-24.78,-9.86,0.33,-1.13,-0.15,1.186718163676616,133.29526623252605
217,-134.09,-25.16,-10.0,0.32,-1.13,-0.18,1.1881498222025704,136.79602954764442
218,-134.44,-26.41,-11.62,0.31,-1.13,-0.2,1.1886967653695368,137.50136762956214
219,-136.56,-27.37,-13.88,0.32,-1.14,-0.22,1.2043255373859678,139.9657275907213
220,-138.43,-27.95,-16.0,0.32,-1.15,-0.23,1.2156479753612885,142.12694114769374
221,-139.48,-27.74,-18.5,0.34,-1.16,-0.24,1.2323960402403116,143.40999965134927
222,-138.46,-28.4,-20.79,0.34,-1.18,-0.21,1.2458330546265017,142.86341624082775
223,-136.98,-30.08,-21.95,0.31,-1.18,-0.22,1.2397177098033245,141.95115110487833
224,-135.68,-31.73,-22.64,0.3,-1.18,-0.23,1.239072233568326,141.16807323187493
225,-133.71,-31.95,-22.05,0.3,-1.17,-0.25,1.233450444890268,139.23135099538467
226,-132.41,-33.56,-20.72,0.27,-1.16,-0.27,1.2212288892750613,138.15932867526536
227,-131.28,-34.95,-19.21,0.27,-1.15,-0.32,1.2238463955905576,137.20409979297264
228,-130.61,-34.7,-18.5,0.25,-1.12,-0.34,1.1968709203585823,136.40129068304304
229,-130.34,-36.0,-18.46,0.22,-1.1,-0.38,1.1843985815594344,136.47449285489213
230,-131.59,-40.52,-18.66,0.2,-1.07,-0.43,1.1703845521878695,138.94601145768812
231,-131.33,-43.31,-19.89,0.19,-1.05,-0.49,1.1741805653305628,139.71018967849125
232,-132.38,-46.95,-20.24,0.18,-1.04,-0.55,1.1901680553602505,141.90991684868257
233,-134.63,-50.82,-20.2,0.18,-1.02,-0.57,1.1822436297142818,145.31327984736976
234,-138.93,-53.3,-20.98,0.19,-1.01,-0.6,1.1900420160649792,150.275065463303
235,-142.35,-52.76,-20.35,0.22,-1.03,-0.63,1.227273400673216,153.1706975893235
236,-146.0,-52.66,-18.55,0.24,-1.02,-0.62,1.217538500417954,156.3111579510561
237,-147.08,-51.42,-17.37,0.24,-1.05,-0.62,1.2427791436936815,156.77455054950724
238,-148.4,-50.31,-15.42,0.24,-1.04,-0.62,1.234341929936758,157.45295329081637
239,-149.1,-50.75,-12.9,0.23,-1.05,-0.62,1.2408867796862049,158.02779027753314
240,-145.98,-64.32,-10.11,0.14,-1.06,-0.57,1.2116517651536682,159.84190595710498
241,-143.74,-59.24,-6.15,0.32,-1.05,-0.62,1.260674422680178,155.5904486143028
242,-147.76,-51.86,-9.07,0.3,-1.05,-0.62,1.2557467897629682,156.85898794777427
243,-144.14,-51.59,-9.42,0.26,-1.09,-0.61,1.2758526560696577,153.38384562919265
244,-142.32,-56.66,-9.62,0.25,-1.09,-0.59,1.2643970895252805,153.48577263056012
245,-139.85,-60.93,-12.29,0.26,-1.07,-0.61,1.2588089608832629,153.04094713507232
246,-135.53,-70.64,-16.52,0.25,-1.04,-0.58,1.2167579874403949,153.72475695215783
247,-133.83,-56.61,-10.9,0.37,-1.0,-0.64,1.243583531573171,145.7188079830466
248,-135.6,-53.04,-12.64,0.33,-1.03,-0.63,1.2516788725547778,146.15187716892314
249,-135.19,-53.42,-10.9,0.29,-1.05,-0.62,1.2533953885346796,145.76982712482032
250,-138.31,-52.78,-7.8,0.25,-1.03,-0.65,1.243342269851709,148.24380088219542
251,-139.79,-51.86,-6.96,0.23,-1.02,-0.62,1.215606844337428,149.26200219747824
252,-136.72,-50.6,-3.6,0.23,-1.01,-0.62,1.2072282302862205,145.82756392397152
253,-135.56,-49.74,-2.43,0.23,-0.99,-0.62,1.1905460931858118,144.41774856297963
254,-132.37,-46.49,1.08,0.25,-0.98,-0.63,1.1915536076903968,140.30076051112482
255,-127.16,-43.79,2.78,0.24,-0.97,-0.67,1.2030793822520607,134.51750109186537
256,-127.69,-42.79,5.59,0.25,-0.94,-0.63,1.158878768465451,134.78489640905616
257,-125.51,-42.17,7.22,0.24,-0.91,-0.64,1.138112472473613,132.6016493110097
258,-124.34,-43.36,7.21,0.23,-0.91,-0.65,1.1417092449481172,131.8806631011537
259,-123.86,-42.92,6.14,0.27,-0.9,-0.69,1.1657615536635269,131.22928636550608
260,-120.63,-43.48,4.26,0.27,-0.92,-0.69,1.1812705024675763,128.2975249176694
261,-117.83,-42.73,1.51,0.31,-0.92,-0.67,1.17957619508025,125.34768406316887
262,-115.02,-38.47,0.89,0.33,-0.91,-0.67,1.1772425408555367,121.28616326687887
263,-114.9,-47.95,-1.24,0.26,-0.88,-0.67,1.136177802986839,124.5100401574106
264,-116.11,-42.47,-4.24,0.32,-0.87,-0.67,1.1437657102746175,123.70614616905661
265,-113.01,-35.07,-3.22,0.31,-0.9,-0.65,1.1526491226735047,118.37032313886787
266,-110.09,-35.86,-4.17,0.3,-0.95,-0.59,1.157842821802683,115.8582608189852
267,-106.14,-35.56,1.39,0.32,-0.96,-0.53,1.142322196230118,111.94706472257323
268,-95.77,-28.34,6.5,0.42,-1.04,-0.5,1.2280065146407002,100.08645512755459
269,-88.05,-12.17,8.29,0.44,-1.04,-0.42,1.2048236385463227,89.27281501106594
270,-78.14,-6.38,10.7,0.41,-1.1,-0.36,1.2278843593759146,79.1268222538982
271,-68.27,19.68,10.53,0.45,-1.07,-0.33,1.2067725552066553,71.82601339347742
272,-51.39,13.51,17.85,0.38,-1.04,-0.3,1.147170431975999,56.0542121521657
273,-38.34,18.63,21.86,0.31,-1.0,-0.39,1.1172287142747452,47.90503209476015
274,-29.33,25.62,24.27,0.31,-0.95,-0.4,1.0763828315241748,45.887538613440576
275,-17.6,23.59,26.84,0.26,-0.94,-0.45,1.0741042779916667,39.83257084346929
276,-6.24,28.79,26.7,0.28,-0.94,-0.52,1.1101351269102333,39.757913677656674
277,4.27,30.55,26.66,0.25,-0.87,-0.51,1.0389898940798221,40.771203072757125
278,15.15,31.74,25.37,0.25,-0.86,-0.54,1.0458011283222064,43.36573532179525
279,23.97,27.39,22.34,0.23,-0.79,-0.66,1.0547985589675406,42.70654048269422
280,31.21,26.11,22.93,0.18,-0.76,-0.6,0.9848857801796105,46.707398771500856
281,35.1,28.69,28.64,0.19,-0.69,-0.68,0.9872183142547548,53.62252977993485
282,34.75,29.91,30.95,0.19,-0.65,-0.73,0.9957409301620578,55.31792747383076
283,33.33,34.18,33.89,0.2,-0.62,-0.74,0.985900603509299,58.54650630054709
284,32.14,37.56,34.41,0.21,-0.6,-0.75,0.9831581764904364,60.231065904564566
285,31.76,41.66,35.11,0.2,-0.59,-0.73,0.9596874491208062,63.06318498141368
286,25.25,37.65,32.47,0.18,-0.56,-0.67,0.8915716460273959,55.761867795116046
287,28.06,34.84,29.82,0.19,-0.6,-0.69,0.9339164844888432,53.76264130416213
288,33.19,33.13,25.48,0.18,-0.6,-0.68,0.9245539465060976,53.37043563622092
289,37.21,27.37,20.17,0.15,-0.59,-0.7,0.9276852914647294,50.40366950927283
290,35.79,24.21,15.44,0.16,-0.55,-0.69,0.8967719888578144,45.88509344002691
291,35.89,20.66,12.05,0.17,-0.56,-0.74,0.9434511116109833,43.12922674938655
292,32.35,19.76,8.84,0.18,-0.52,-0.72,0.9062008607367353,38.92461560503842
293,29.83,19.83,7.31,0.18,-0.51,-0.72,0.900499861188218,36.5580893920894
294,31.48,20.0,7.92,0.17,-0.51,-0.77,0.9390953093270139,38.12763826937095
295,29.79,18.53,6.56,0.16,-0.51,-0.78,0.9455686120002081,35.69087558466449
296,26.34,17.11,6.52,0.16,-0.48,-0.79,0.9381364506296512,32.07893545615253
297,23.24,16.12,6.5,0.15,-0.47,-0.81,0.9484197383015602,29.020716738219956
298,20.08,16.73,6.5,0.16,-0.47,-0.8,0.941541289588513,26.93230959275494
299,15.73,14.56,5.76,0.15,-0.46,-0.79,0.926390846241477,22.194686301004573
300,13.73,12.37,3.5,0.16,-0.48,-0.81,0.9550392662084634,18.809035062969073
