,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
26,-0.46,-0.08,0.2,0.03,-0.23,1.05,1.0753139076567364,0.5079370039680118
27,-0.52,0.67,0.53,0.03,-0.24,1.05,1.0774970997640783,1.0000999950004998
28,-0.41,0.93,0.4,0.03,-0.24,1.05,1.0774970997640783,1.0922453936730518
29,-0.34,1.21,0.47,0.03,-0.24,1.05,1.0774970997640783,1.3418643746668288
30,-0.08,1.63,0.4,0.03,-0.24,1.06,1.0872442227944925,1.6802678357928535
31,-0.06,1.69,0.52,0.02,-0.23,1.05,1.0750813922675808,1.7692088627406317
32,0.08,1.45,0.18,0.02,-0.24,1.05,1.0772650555921695,1.463318147225681
33,0.08,1.69,0.05,0.02,-0.24,1.05,1.0772650555921695,1.6926310879810755
34,0.69,2.81,0.41,0.02,-0.25,1.05,1.0795369377654476,2.922379167733031
35,0.53,2.23,0.11,0.02,-0.24,1.06,1.0870142593360954,2.294754888871576
36,0.4,1.59,-0.53,0.01,-0.24,1.05,1.0771258050942796,1.7230786401090348
37,0.43,1.73,-0.05,0.02,-0.24,1.04,1.0675204916066015,1.7833395638520444
38,0.18,1.48,-0.06,0.01,-0.24,1.05,1.0771258050942796,1.492112596287559
39,-0.23,0.82,-0.06,0.01,-0.24,1.04,1.067379969832674,0.8537564055396597
40,-0.5,0.67,-0.03,0.02,-0.24,1.05,1.0772650555921695,0.8365404951345751
41,-0.32,0.5,-0.32,0.02,-0.24,1.05,1.0772650555921695,0.6743886120034946
42,-0.31,0.67,-0.4,0.02,-0.24,1.05,1.0772650555921695,0.8396427811873333
43,-0.4,1.13,-0.23,0.01,-0.24,1.05,1.0771258050942796,1.2205736356320334
44,-0.06,1.28,-0.15,0.01,-0.24,1.04,1.067379969832674,1.2901550294441362
45,-0.06,1.59,0.05,0.0,-0.24,1.04,1.0673331251301068,1.5919170832678442
46,-0.17,1.5,0.31,0.01,-0.24,1.03,1.057638879769461,1.541103500742244
47,-0.12,1.28,0.21,0.01,-0.24,1.04,1.067379969832674,1.3026511428621248
48,0.14,0.96,0.15,0.01,-0.24,1.03,1.057638879769461,0.9816822296446034
49,0.21,0.99,0.0,0.02,-0.24,1.04,1.0675204916066015,1.01202766760598
50,0.11,0.61,0.15,0.0,-0.24,1.05,1.0770793842609745,0.637730350540101
51,0.5,-0.31,0.06,-0.0,-0.25,1.06,1.0890821823902914,0.5913543776789008
52,0.69,0.31,0.38,0.01,-0.25,1.05,1.0793979803575695,0.8465222974027323
53,0.9,0.93,0.38,0.01,-0.25,1.06,1.089128091640281,1.3488142941116839
54,0.95,1.47,0.56,0.02,-0.25,1.05,1.0795369377654476,1.8376615575235826
55,1.19,1.89,0.81,0.01,-0.25,1.04,1.0696728471827264,2.375773558233192
56,1.19,1.94,0.84,0.0,-0.24,1.04,1.0673331251301068,2.425963726027246
57,0.87,1.4,0.96,0.0,-0.24,1.03,1.0575916035975323,1.9074852555131323
58,0.63,1.56,0.87,0.0,-0.23,1.03,1.0553672346628922,1.8940432941197516
59,0.26,0.29,0.93,-0.01,-0.24,1.03,1.057638879769461,1.008265837961398
60,0.44,-0.09,1.1,0.01,-0.25,1.04,1.0696728471827264,1.1881498222025706
61,0.89,-0.81,1.4,-0.0,-0.25,1.05,1.0793516572461452,1.8461310896033358
62,1.07,-0.18,1.85,0.01,-0.25,1.06,1.089128091640281,2.1447144332055026
63,1.24,0.69,1.8,0.02,-0.24,1.06,1.0870142593360954,2.292095111464618
64,1.44,1.44,2.03,0.02,-0.24,1.05,1.0772650555921695,2.875430402565849
65,1.4,2.08,2.34,0.02,-0.25,1.06,1.0892658077806354,3.4295772334210524
66,1.51,1.5,2.31,0.01,-0.24,1.07,1.0966312051004203,3.141050779595898
67,1.77,1.66,2.63,0.02,-0.25,1.07,1.098999545040852,3.5784633573644427
68,2.5,1.86,3.1,0.01,-0.26,1.06,1.0914669028422255,4.395406693356145
69,3.22,0.92,3.28,-0.0,-0.28,1.09,1.1253888216967505,4.687557999641178
70,4.89,1.31,4.29,-0.0,-0.29,1.1,1.13758516164725,6.635683838158656
71,8.7,3.18,5.54,0.01,-0.32,1.12,1.1648605066702193,10.793238624249904
72,9.21,4.34,4.5,0.01,-0.39,1.15,1.214372265822964,11.13147339753368
73,11.6,6.52,6.69,0.01,-0.36,1.11,1.1669618674146984,14.893841008954004
74,12.24,8.72,9.44,-0.0,-0.33,1.17,1.2156479753612885,17.747382905656824
75,16.56,13.07,9.31,-0.01,-0.34,1.14,1.189663818059539,23.059371196977597
76,16.09,11.3,13.4,-0.03,-0.31,1.19,1.230081298126266,23.793656717705247
77,21.02,16.72,11.62,-0.07,-0.39,1.31,1.368612436009552,29.264709122080813
78,24.78,17.48,14.17,-0.08,-0.39,1.23,1.2928263611173776,33.47219293682444
79,29.11,21.02,15.68,-0.11,-0.4,1.24,1.3075549701637788,39.180287135241876
80,34.26,12.92,15.94,-0.18,-0.44,1.2,1.2907362240210043,39.93441623462148
81,45.95,13.07,18.61,-0.2,-0.44,1.24,1.33086438076913,51.26947922497361
82,54.32,5.57,17.86,-0.24,-0.49,1.23,1.3455853744746187,57.45143079158255
83,61.48,-6.09,21.05,-0.29,-0.46,1.28,1.3907192383799112,65.26852993594999
84,72.4,-10.98,27.76,-0.33,-0.5,1.32,1.4495861478366852,78.3130768135182
85,80.95,-15.45,33.59,-0.36,-0.51,1.33,1.4692174787961108,88.9937812434105
86,87.28,-19.39,41.62,-0.35,-0.47,1.3,1.425973351784668,98.62045883081258
87,96.5,-10.38,44.66,-0.31,-0.46,1.29,1.4042079618062278,106.8387102131058
88,103.79,-1.88,53.85,-0.24,-0.45,1.3,1.39645980966156,116.94323836802195
89,108.84,-4.64,61.01,-0.29,-0.43,1.32,1.4182383438618489,124.85950224151945
90,114.18,-10.46,64.06,-0.27,-0.42,1.35,1.4393748643074187,131.33989340638283
91,120.69,-4.15,68.79,-0.2,-0.42,1.31,1.3901438774457844,138.9797204630949
92,129.04,-7.6,72.66,-0.22,-0.43,1.36,1.4432255540974877,148.28539105387284
93,138.56,-11.08,75.25,-0.18,-0.47,1.37,1.4595204691952766,158.0639190327761
94,148.49,-1.5,79.69,-0.18,-0.42,1.33,1.4063072210580447,168.52900699879532
95,160.23,0.03,84.96,-0.16,-0.42,1.39,1.4608559134972894,181.36111876584792
96,177.97,-2.24,87.82,-0.14,-0.51,1.45,1.543437721451695,198.47088174339328
97,194.08,-0.09,93.1,-0.08,-0.48,1.43,1.510529708413575,215.25488263916338
98,210.09,1.44,96.98,-0.09,-0.46,1.5,1.5715279189374907,231.39793019817617
99,228.63,1.83,99.36,-0.03,-0.46,1.48,1.5501290268877619,249.29387357093233
100,247.27,9.6,107.83,0.04,-0.45,1.41,1.4806079832285113,269.92947560427706
101,261.6,6.35,106.09,0.04,-0.35,1.4,1.443641229668923,282.364959936604
102,272.0,0.41,102.73,0.05,-0.3,1.27,1.3059096446538712,290.75353996125307
103,269.25,-12.6,99.3,0.1,-0.18,1.29,1.306330739131557,287.25391642238753
104,280.34,-9.88,96.78,0.25,-0.2,0.95,1.002496882788171,296.73978230092433
105,279.91,-7.33,100.03,0.26,-0.07,1.18,1.2103305333668155,297.3370779099035
106,284.93,-7.01,98.58,0.29,-0.03,1.15,1.1863810517704672,301.58292624086005
107,290.03,0.37,95.59,0.38,0.03,1.19,1.2495599225327292,305.37679332260984
108,293.95,8.4,90.55,0.49,0.08,1.16,1.2617844506887854,307.69540945551984
109,295.97,14.47,80.84,0.54,0.14,1.08,1.2155657119218197,307.1526125560387
110,295.47,18.92,69.66,0.58,0.26,0.97,1.1596982366115764,304.1595023996456
111,291.76,21.83,59.89,0.61,0.34,0.89,1.1312824580978882,298.64235901827453
112,280.26,30.34,48.93,0.67,0.5,0.67,1.0713542831388692,286.1124396107237
113,270.35,30.96,37.15,0.63,0.62,0.69,1.121338485917611,274.6411596975224
114,257.45,25.74,24.2,0.63,0.62,0.62,1.0796758772891057,259.8628293927394
115,245.11,33.37,18.72,0.68,0.74,0.42,1.0892199043352082,248.07842993698588
116,240.38,18.89,7.4,0.64,0.7,0.44,1.0455620498086184,241.2346088354654
117,232.37,8.66,-7.33,0.72,0.71,0.36,1.0733592129385203,232.64681687055167
118,224.26,13.73,-17.92,0.89,0.77,0.21,1.195449706177554,225.3934047393579
119,209.79,24.72,-31.54,0.99,0.87,-0.01,1.3179908952644552,213.58299112991182
120,201.22,26.76,-44.76,1.03,0.88,-0.17,1.3653570961473778,207.8678512901887
121,174.27,31.65,-67.3,1.05,1.07,-0.25,1.519835517416276,189.47571189996887
122,153.79,35.94,-81.68,1.03,1.13,-0.58,1.635298137955278,177.8051464384538
123,121.07,32.58,-103.33,0.86,1.17,-0.59,1.5673544589530475,162.4699670708405
124,92.0,28.56,-119.88,0.75,1.19,-0.64,1.5453802121160993,153.78845210223034
125,70.6,15.6,-134.38,0.63,1.05,-0.58,1.354916971625937,152.59654124520645
126,50.49,-0.06,-152.31,0.49,0.98,-0.44,1.1807201192492656,160.46052411730432
127,24.47,-1.3,-161.51,0.42,0.88,-0.34,1.032666451474047,163.35835148531586
128,0.21,0.76,-168.46,0.3,0.75,-0.27,0.8517041739947033,168.46184523505613
129,-17.85,3.3,-170.81,0.11,0.65,-0.15,0.6760917097554148,171.7718504295742
130,-33.85,3.34,-165.07,-0.07,0.5,-0.06,0.5084289527554464,168.5380758167127
131,-49.8,8.46,-158.2,-0.25,0.4,0.14,0.49203658400570177,166.0688158565599
132,-60.12,12.44,-152.18,-0.39,0.25,0.25,0.5264028875300742,164.09728943526156
133,-69.5,17.94,-144.44,-0.54,0.2,0.32,0.6587867636800242,161.2916836045802
134,-75.27,15.34,-132.06,-0.77,0.11,0.43,0.8887631855561975,152.77673939445103
135,-77.48,12.55,-117.53,-0.91,0.05,0.54,1.0593394168065304,141.32923901302235
136,-78.44,4.89,-102.6,-1.1,0.02,0.63,1.2677933585565118,129.24204308196306
137,-74.87,-4.38,-86.84,-1.24,-0.01,0.67,1.4094679847375038,114.74269867839087
138,-79.31,-12.53,-70.24,-1.36,0.0,0.71,1.5341773039645712,106.6805258704699
139,-82.5,-16.92,-48.7,-1.48,-0.03,0.74,1.6549622352186772,97.28425566349367
140,-84.17,-20.81,-26.2,-1.6,-0.04,0.79,1.7848529351181852,90.57640421213463
141,-85.73,-25.82,-1.28,-1.69,-0.03,0.85,1.891956659123036,89.54297124844585
142,-85.21,-30.5,21.76,-1.71,-0.05,0.87,1.9192446430822725,93.08325144729314
143,-88.21,-37.66,44.14,-1.7,-0.03,0.92,1.9332097661661034,105.5822868666899
144,-87.79,-33.22,63.56,-1.64,-0.08,0.89,1.867645576655271,113.36016099141709
145,-94.08,-25.89,86.03,-1.58,-0.08,0.96,1.8505134422640654,130.08650737105674
146,-90.76,-19.79,104.75,-1.56,-0.09,1.0,1.8551819317791989,140.00565774282123
147,-88.17,-29.19,120.98,-1.53,-0.08,1.06,1.8630351580150066,152.51939352095525
148,-87.08,-28.38,139.88,-1.41,-0.08,1.13,1.8087011914630895,167.1967858542741
149,-84.92,-26.12,157.1,-1.26,-0.07,1.23,1.7622145158861904,180.4828822908145
150,-75.05,-25.05,173.92,-1.09,-0.07,1.31,1.705608395851756,191.07111607985127
151,-68.2,-20.43,183.18,-0.86,-0.06,1.5,1.7300867030296487,196.5287187664948
152,-58.02,-16.76,193.44,-0.67,-0.07,1.64,1.7729636206081612,202.64809794320794
153,-44.52,-3.94,198.26,-0.45,-0.06,1.7,1.7595738120351756,203.23528630629082
154,-34.31,9.3,197.76,-0.29,-0.0,1.72,1.7442763542512407,200.92954909619442
155,-25.01,21.33,196.35,-0.16,0.1,1.77,1.780028089666003,199.08237365472613
156,-17.76,31.39,191.77,-0.05,0.19,1.83,1.8405162319305963,195.1319620154525
157,0.76,32.06,187.34,-0.01,0.19,1.87,1.8796542235209115,190.0649804672076
158,-0.84,45.63,181.76,0.12,0.39,1.97,2.011815100847988,187.40197464274488
159,6.05,48.85,176.43,0.15,0.31,1.86,1.891613068256825,183.16787354773763
160,23.11,41.63,170.32,0.27,0.3,1.82,1.8642156527612357,176.85030788777271
161,26.73,51.71,166.89,0.39,0.41,1.85,1.934605903020044,176.7503581325933
162,32.4,58.95,159.83,0.44,0.4,1.8,1.895679297771646,173.40845250448433
163,41.39,69.02,164.12,0.5,0.48,1.71,1.8451287217969372,182.79022648927378
164,49.65,68.52,152.08,0.47,0.46,1.81,1.925772572242112,174.03574144410683
165,56.85,62.18,146.21,0.47,0.48,1.79,1.9119100397246727,168.74726368151872
166,69.13,54.67,144.63,0.58,0.5,1.72,1.8827639257219688,169.3682458431922
167,82.95,49.31,144.37,0.59,0.54,1.71,1.887802955819277,173.6515922760284
168,90.32,36.32,141.53,0.6,0.58,1.68,1.875846475594418,171.77772178021223
169,97.4,33.33,135.71,0.72,0.58,1.65,1.891375161093113,170.33746798634763
170,110.89,31.66,126.96,0.79,0.55,1.64,1.9016308790088574,171.51614880237952
171,121.91,25.44,120.63,0.84,0.58,1.61,1.9063315556324403,173.3806177172062
172,132.12,16.93,113.8,0.88,0.58,1.58,1.8992630149613299,175.1934910320586
173,143.66,6.47,106.73,0.88,0.59,1.53,1.8610212250267324,179.0847547950411
174,157.39,-0.53,100.34,0.96,0.62,1.43,1.830546366525579,186.6547845623037
175,168.47,-4.23,90.47,1.03,0.61,1.36,1.8117946903553948,191.27167772568941
176,176.27,-5.56,80.96,1.06,0.65,1.29,1.791703100404752,194.0529517940915
177,186.66,-8.76,75.24,1.1,0.65,1.15,1.7190113437671084,201.44416298319493
178,191.66,-12.82,63.66,1.12,0.65,1.07,1.6798214190800165,202.3623077551746
179,192.4,-15.36,49.28,1.15,0.73,1.0,1.6897928867171856,199.20393570409198
180,201.63,-20.23,37.54,1.13,0.68,0.82,1.5529649062358104,206.09017783484978
181,201.73,-24.11,27.91,1.11,0.75,0.75,1.5352849898308782,205.07377477386032
182,201.79,-30.03,19.63,1.1,0.75,0.67,1.4904361777681057,204.95448738683424
183,204.08,-32.15,13.01,1.11,0.77,0.55,1.4585952145814822,207.0061086055192
184,204.99,-32.5,4.56,1.15,0.78,0.48,1.470136048126159,207.6004424369081
185,207.59,-41.24,-9.95,1.15,0.73,0.41,1.4224978031617483,211.88050453026585
186,207.22,-52.72,-24.46,1.13,0.75,0.31,1.3912224840046252,215.21574849438875
187,206.81,-49.54,-31.62,1.2,0.77,0.18,1.4371151658791996,214.99863278635053
188,205.08,-49.4,-43.15,1.15,0.8,0.1,1.404457190518814,215.31393104023718
189,206.17,-53.65,-55.48,1.11,0.79,-0.03,1.362754563375225,220.14182201480935
190,198.95,-54.49,-63.34,1.08,0.86,-0.17,1.3910068296022131,215.78280329998495
191,191.3,-57.74,-72.4,1.03,0.89,-0.23,1.380543371285379,212.53554432141462
192,184.72,-59.76,-80.46,1.02,0.88,-0.32,1.3846299144536782,210.15838693709085
193,175.74,-50.15,-81.3,1.06,0.91,-0.36,1.4426711336961033,200.0231489103199
194,166.4,-58.72,-97.21,0.93,0.9,-0.44,1.3669308687713508,201.4616154506858
195,155.39,-54.78,-103.16,0.96,0.92,-0.49,1.4170744511139843,194.39363698434164
196,144.76,-52.02,-111.01,0.92,0.92,-0.57,1.4204576727238303,189.6964894245542
197,128.5,-50.63,-120.17,0.89,0.94,-0.62,1.4353048456686823,183.0750551003604
198,113.77,-52.17,-130.47,0.83,0.93,-0.66,1.4104609175726919,180.7975185117318
199,97.98,-56.98,-139.79,0.74,0.93,-0.7,1.3793114224133722,179.96678832495732
200,82.35,-59.04,-149.37,0.68,0.89,-0.73,1.3369367973094315,180.49554288125788
201,67.07,-60.84,-156.63,0.63,0.88,-0.71,1.2943724348115577,180.92221367206406
202,51.36,-56.44,-163.07,0.58,0.83,-0.71,1.2366891282775958,180.04207313847505
203,37.1,-54.0,-168.41,0.5,0.78,-0.7,1.1612062693595828,180.70511365204914
204,23.27,-52.76,-172.12,0.41,0.75,-0.68,1.0922453936730518,181.52246389909982
205,13.37,-52.55,-176.99,0.31,0.69,-0.71,1.037448793917078,185.11001998811412
206,1.69,-63.69,-180.27,0.16,0.65,-0.68,0.9542012366372201,191.19765976601283
207,-12.27,-74.03,-182.46,0.05,0.66,-0.61,0.9001111042532471,197.288229248478
208,-24.79,-72.56,-181.77,0.01,0.6,-0.64,0.8773254812211942,197.28109539436363
209,-39.62,-77.88,-176.14,-0.07,0.59,-0.62,0.85871997764114,196.62232426659997
210,-51.34,-82.76,-177.85,-0.2,0.53,-0.55,0.7895568377260754,202.76990827043346
211,-62.76,-85.73,-179.54,-0.31,0.43,-0.46,0.7018546858146635,208.6218159733061
212,-69.62,-84.31,-175.54,-0.41,0.3,-0.34,0.611310068623117,206.80766934521554
213,-78.85,-84.35,-171.92,-0.54,0.22,-0.13,0.597411081249754,207.09594732876835
214,-78.44,-81.31,-168.18,-0.69,0.13,-0.05,0.7039176088151226,202.6046941706929
215,-91.4,-74.05,-157.71,-0.86,0.06,-0.02,0.8623224454924039,196.74807902492975
216,-105.22,-70.03,-146.53,-1.03,0.1,0.11,1.0406728592598156,193.5109562789663
217,-114.92,-69.56,-133.85,-1.19,0.12,0.22,1.2161003248087716,189.63391706126833
218,-124.15,-69.21,-112.84,-1.34,0.07,0.28,1.370729732660673,181.48309067238193
219,-126.02,-74.89,-93.1,-1.51,0.02,0.4,1.562209973083004,173.65817717573796
220,-127.76,-80.85,-72.92,-1.56,-0.02,0.48,1.6322989922192563,167.85906737498573
221,-132.08,-87.37,-51.95,-1.6,-0.0,0.6,1.7088007490635064,166.66567073035768
222,-132.55,-87.15,-31.65,-1.57,0.0,0.67,1.7069856472741651,161.76015424077713
223,-135.98,-84.46,-14.63,-1.52,0.02,0.79,1.7131549842323082,160.7423058811836
224,-134.75,-83.16,-2.72,-1.45,0.0,0.81,1.6609033686521322,158.36838857549822
225,-132.4,-75.76,9.36,-1.36,0.02,0.87,1.61458973117012,152.8297981415928
226,-126.92,-64.93,19.77,-1.29,0.03,0.93,1.5905659370173875,143.92860799715947
227,-123.59,-53.62,30.79,-1.29,0.07,0.98,1.6215424755460461,138.1941265032635
228,-120.02,-46.31,41.73,-1.32,0.1,1.01,1.6650825805346712,135.24351888353098
229,-118.18,-48.43,53.66,-1.33,0.14,1.02,1.681933411285952,138.53293074211635
230,-118.93,-46.31,60.14,-1.26,0.18,1.02,1.6310732662881824,141.08784710243475
231,-114.32,-48.64,77.74,-1.26,0.2,1.05,1.6523014252853503,146.55517595772588
232,-107.44,-52.03,88.18,-1.16,0.21,1.12,1.6260688792299052,148.41221951038938
233,-102.58,-47.28,96.09,-1.01,0.21,1.17,1.55983973535745,148.29478379228314
234,-95.51,-35.04,103.76,-0.89,0.21,1.2,1.508708056583513,145.31379597271555
235,-89.74,-25.42,108.69,-0.83,0.21,1.25,1.5150907563575193,143.2234621142779
236,-84.44,-15.36,115.82,-0.76,0.24,1.25,1.4824641648282768,144.15379148673128
237,-79.59,-6.75,120.82,-0.71,0.25,1.27,1.476312974948063,144.83646985479865
238,-74.35,0.75,125.01,-0.66,0.27,1.29,1.4739742195845897,145.45097146461416
239,-69.98,8.56,129.91,-0.63,0.31,1.3,1.4774978849392646,147.80758471742917
240,-65.51,15.16,134.96,-0.59,0.33,1.3,1.4652644812456215,150.78324608523323
241,-61.27,22.76,138.37,-0.54,0.35,1.3,1.450551619212498,153.03034797059047
242,-57.48,28.24,142.23,-0.5,0.35,1.31,1.445198948242075,155.9833994372478
243,-54.4,35.27,147.74,-0.47,0.36,1.33,1.4558159224297555,161.3395193373279
244,-53.39,40.78,151.56,-0.43,0.39,1.38,1.4971305888265056,165.78279192968128
245,-47.57,43.69,157.21,-0.37,0.35,1.36,1.4522396496446448,169.96089285479763
246,-50.18,53.47,162.12,-0.25,0.42,1.49,1.5681198933755034,177.93248073356366
247,-37.18,54.47,164.9,-0.2,0.29,1.44,1.4824641648282766,177.59882685423347
248,-30.78,52.61,168.15,-0.12,0.34,1.55,1.5913830462839549,178.85648716219382
249,-25.4,55.51,166.05,-0.02,0.33,1.58,1.6142180769648198,176.91558043315462
250,-28.17,63.25,163.73,0.12,0.36,1.63,1.6735889578985637,177.76845698829698
251,-18.72,71.48,164.99,0.18,0.32,1.64,1.6805951326836572,180.78033327771027
252,-12.89,74.82,158.7,0.24,0.33,1.67,1.7191276857755506,175.9257641734149
253,-2.31,85.45,165.39,0.37,0.31,1.63,1.6999705879808626,186.17435564545403
254,0.44,85.59,158.81,0.39,0.38,1.7,1.7850770291502829,180.40636851286598
255,10.66,85.13,151.33,0.45,0.37,1.68,1.778145100940865,173.95838985228625
256,14.76,83.39,144.5,0.51,0.43,1.66,1.7890220792377045,167.48731205676447
257,18.24,82.95,136.84,0.51,0.45,1.6,1.7385626246989208,161.05460471529526
258,24.09,83.63,131.63,0.55,0.44,1.55,1.7025275328170175,157.7997525346602
259,27.56,81.57,126.89,0.55,0.45,1.53,1.6869795493721909,153.34370088138607
260,35.16,80.37,122.84,0.59,0.43,1.55,1.713330090788112,150.94776613120183
261,39.89,77.88,122.02,0.61,0.46,1.55,1.7280624988697602,150.15121344831016
262,48.85,75.8,121.97,0.61,0.44,1.48,1.660150595578606,151.6860026502116
263,58.32,64.26,116.11,0.62,0.45,1.5,1.6843099477233994,144.955517659729
264,63.16,54.29,111.1,0.67,0.49,1.47,1.6881646839097186,138.85171839051904
265,70.52,52.55,106.17,0.72,0.5,1.38,1.6348700254148645,137.86457775657965
266,72.73,46.98,101.63,0.73,0.52,1.37,1.6371316379570704,133.51191033012748
267,84.49,41.65,96.78,0.73,0.47,1.29,1.5549598065544974,135.05425206190287
268,92.35,40.53,93.86,0.81,0.55,1.32,1.6434719346554112,137.7711980059693
269,100.61,37.53,89.08,0.81,0.57,1.29,1.626376340211576,139.52103568996324
270,100.18,36.6,84.15,0.87,0.65,1.29,1.6862680688431482,135.85586074954588
271,108.08,36.61,74.35,0.87,0.64,1.22,1.6293863875704866,136.19655281981258
272,114.03,28.27,65.74,0.82,0.68,1.15,1.567577749267959,134.62459433550765
273,120.95,15.48,59.95,0.81,0.72,1.06,1.5159485479395403,135.87691268203
274,127.88,11.3,54.69,0.82,0.72,0.97,1.4600342461736984,139.54203846869945
275,130.75,9.16,52.21,0.81,0.82,0.96,1.5000333329629711,141.0863288912147
276,132.29,-0.09,47.74,0.8,0.87,0.88,1.4735331689514153,140.64053398647204
277,140.7,-11.51,36.08,0.81,0.78,0.83,1.3976408694654003,145.7077091302996
278,143.08,-15.36,29.15,0.85,0.84,0.75,1.41088624630053,146.82485654683953
279,151.69,-19.33,23.04,0.86,0.78,0.58,1.2978443666326098,154.64264159668252
280,151.82,-24.99,17.05,0.85,0.91,0.52,1.3494443300855357,154.80476413857554
281,153.22,-32.37,8.06,0.84,0.91,0.48,1.3281942628998213,156.8092755547324
282,153.18,-35.42,1.01,0.85,0.94,0.42,1.3351029922818687,157.2250263157873
283,154.99,-43.54,-8.78,0.81,0.93,0.28,1.2646738710039045,161.2287818598156
284,157.34,-45.36,-16.11,0.82,1.03,0.22,1.3348033563038415,164.53855870281592
285,156.98,-48.7,-23.51,0.79,1.01,0.08,1.2847567863218314,166.03352221765337
286,151.74,-50.79,-30.32,0.76,1.03,0.01,1.2800781226159597,162.86176377529503
287,152.17,-56.02,-38.15,0.72,1.03,-0.06,1.258133538222394,166.5814269358982
288,148.81,-64.11,-43.39,0.7,1.08,-0.12,1.292594290564522,167.7414686355166
289,144.15,-70.9,-48.4,0.68,1.13,-0.25,1.3423114392718256,167.77542281275885
290,142.23,-79.25,-54.82,0.68,1.12,-0.29,1.3419761547807028,171.79978987181562
291,142.46,-82.64,-58.47,0.66,1.1,-0.33,1.3245754036671527,174.7654488164065
292,139.05,-89.95,-63.92,0.67,1.12,-0.44,1.3772799279739758,177.51527089239394
293,134.21,-95.28,-69.71,0.65,1.14,-0.46,1.3905754204644925,178.74587156071604
294,130.44,-98.99,-73.77,0.66,1.16,-0.47,1.414955829699288,179.59851502726855
295,127.25,-102.49,-81.73,0.68,1.12,-0.56,1.4249210504445502,182.69251626708743
296,122.32,-105.63,-89.08,0.66,1.13,-0.57,1.4273752134600068,184.54030914680942
297,117.88,-106.26,-95.11,0.68,1.14,-0.66,1.4824304368165138,185.0210639359746
298,110.43,-105.65,-102.41,0.66,1.17,-0.7,1.5147607071745688,183.96878947256243
299,101.79,-101.79,-109.19,0.65,1.18,-0.75,1.5418819669481836,180.67889832517798
300,90.82,-98.34,-118.67,0.62,1.17,-0.76,1.5267285285865329,178.88990161549086
301,80.34,-93.39,-125.65,0.59,1.17,-0.8,1.5352524222420232,175.96627574623497
302,68.63,-88.23,-133.76,0.54,1.15,-0.82,1.512117720285031,174.31680182931305
303,59.15,-81.85,-140.63,0.48,1.1,-0.83,1.459212116177768,173.13272914154618
304,49.11,-75.36,-147.15,0.39,1.07,-0.83,1.4092196422133776,172.46461724075465
305,40.44,-67.4,-150.89,0.31,1.04,-0.83,1.366235704408284,170.13508074468356
306,29.92,-60.55,-155.19,0.24,0.99,-0.86,1.3331541546272883,169.24965287999854
307,22.52,-52.23,-156.58,0.15,0.95,-0.83,1.2703936397825675,166.59057506353713
308,15.56,-45.79,-157.19,0.04,0.9,-0.82,1.2181953866272848,164.46134439435912
