,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
20,0.03,0.63,1.11,-0.18,-0.2,1.03,1.0645656391223606,1.2766753698571929
21,-0.17,0.35,0.98,-0.18,-0.2,1.03,1.0645656391223606,1.0544192714475584
22,-0.17,-0.44,0.75,-0.18,-0.2,1.03,1.0645656391223606,0.8860022573334675
23,-0.23,-0.41,0.84,-0.18,-0.2,1.03,1.0645656391223606,0.9626006440887103
24,-0.32,-0.44,0.67,-0.18,-0.21,1.03,1.0664895686315923,0.8630758946929291
25,-0.4,-0.31,0.75,-0.18,-0.21,1.03,1.0664895686315923,0.9047651629014017
26,-0.63,-0.27,0.82,-0.18,-0.21,1.03,1.0664895686315923,1.0687375730271673
27,-0.63,-0.15,1.45,-0.18,-0.21,1.04,1.0761505470890214,1.588049117628293
28,-0.61,0.26,1.91,-0.18,-0.21,1.04,1.0761505470890214,2.0218308534593095
29,-0.46,0.67,2.17,-0.19,-0.21,1.05,1.0875201147565041,2.317196582079302
30,-0.11,0.66,2.11,-0.18,-0.22,1.03,1.0685036265731622,2.2135491862617376
31,-0.03,0.31,1.85,-0.18,-0.21,1.04,1.0761505470890214,1.8760330487494083
32,0.2,0.34,2.06,-0.17,-0.21,1.03,1.0648474069086142,2.0974269951538242
33,0.34,0.35,1.97,-0.17,-0.21,1.03,1.0648474069086142,2.029531965749739
34,0.46,0.76,2.05,-0.17,-0.2,1.04,1.0726136303441236,2.234211270224909
35,0.47,0.61,1.85,-0.17,-0.21,1.03,1.0648474069086142,2.0038712533493763
36,0.44,0.17,1.36,-0.17,-0.21,1.04,1.074523150053083,1.439479072442528
37,0.43,0.23,1.15,-0.16,-0.21,1.03,1.063296760081587,1.2491196900217367
38,0.56,0.06,1.16,-0.17,-0.21,1.04,1.074523150053083,1.2894960255851895
39,0.79,-0.34,0.85,-0.17,-0.21,1.04,1.074523150053083,1.2092146211487853
40,0.85,-0.34,0.82,-0.17,-0.21,1.04,1.074523150053083,1.2290240030202828
41,1.07,0.09,0.78,-0.17,-0.21,1.03,1.0648474069086142,1.3271774561075094
42,1.02,-0.23,0.66,-0.17,-0.2,1.04,1.0726136303441236,1.2364869590901475
43,1.18,-0.52,0.67,-0.18,-0.21,1.03,1.0664895686315923,1.453168950948237
44,0.85,-0.46,0.98,-0.18,-0.2,1.03,1.0645656391223606,1.3764083696345355
45,0.5,-0.09,1.3,-0.18,-0.2,1.02,1.0548933595392476,1.3957435294494474
46,0.23,0.47,1.34,-0.17,-0.2,1.03,1.0629205050237764,1.4385409274678285
47,-0.02,1.16,1.48,-0.17,-0.21,1.03,1.0648474069086142,1.8805318396666406
48,0.02,1.77,1.94,-0.18,-0.2,1.03,1.0645656391223606,2.626194966105906
49,-0.29,1.33,1.92,-0.18,-0.21,1.02,1.0568348972285122,2.3535929979501553
50,-0.4,0.99,2.08,-0.18,-0.2,1.03,1.0645656391223606,2.3380547470065793
51,-0.09,0.49,1.63,-0.17,-0.21,1.03,1.0648474069086142,1.704435390385919
52,0.11,0.27,1.86,-0.17,-0.21,1.03,1.0648474069086142,1.882710811569318
53,-0.2,0.12,1.45,-0.17,-0.21,1.02,1.0551777101512332,1.468638825579659
54,-0.2,-0.89,1.19,-0.17,-0.21,1.02,1.0551777101512332,1.4993998799519759
55,0.2,-0.24,1.19,-0.16,-0.21,1.03,1.063296760081587,1.2303251602726817
56,0.11,0.2,1.1,-0.16,-0.22,1.04,1.0749883720301352,1.123432240947357
57,0.4,0.23,1.11,-0.17,-0.21,1.03,1.0648474069086142,1.2020815280171309
58,0.37,0.56,1.04,-0.17,-0.21,1.04,1.074523150053083,1.2377802712921224
59,0.08,0.52,1.08,-0.16,-0.21,1.03,1.063296760081587,1.2013325934144965
60,-0.15,0.82,1.04,-0.16,-0.2,1.02,1.0516653460107925,1.33285408053545
61,-0.37,1.02,1.28,-0.16,-0.2,1.02,1.0516653460107925,1.67800476757368
62,-0.66,1.33,1.19,-0.16,-0.2,1.02,1.0516653460107925,1.902787429010398
63,-0.61,1.57,1.22,-0.17,-0.2,1.03,1.0629205050237764,2.0797596014924418
64,-0.9,1.24,1.22,-0.17,-0.2,1.02,1.0532331175955303,1.9585709075752147
65,-0.7,1.1,0.78,-0.16,-0.2,1.02,1.0516653460107925,1.519341962824696
66,-0.41,1.11,0.44,-0.17,-0.21,1.04,1.074523150053083,1.2624579200908046
67,-0.11,0.58,0.34,-0.16,-0.21,1.04,1.07298648640139,0.6812488532100439
68,-0.03,2.93,-0.4,-0.15,-0.22,1.05,1.0832358930537707,2.9573298767638354
69,0.56,0.18,-0.82,-0.17,-0.21,1.04,1.074523150053083,1.009158064923429
70,0.52,0.87,-0.53,-0.17,-0.22,1.04,1.076522178127325,1.1437657102746175
71,0.05,0.34,-0.53,-0.17,-0.22,1.04,1.076522178127325,0.6316644678941503
72,0.03,0.18,-0.64,-0.16,-0.22,1.04,1.0749883720301352,0.6655073252789935
73,-0.29,1.02,-0.47,-0.17,-0.22,1.03,1.0668645649753299,1.1599137898999219
74,-0.32,1.74,-0.26,-0.16,-0.22,1.04,1.0749883720301352,1.7881834357805688
75,-0.43,2.27,-0.44,-0.16,-0.22,1.03,1.0653168542738822,2.3518928547023563
76,-0.14,2.29,-0.05,-0.16,-0.22,1.02,1.0556514576317317,2.2948202543990237
77,0.02,2.67,0.18,-0.17,-0.21,1.04,1.074523150053083,2.6761352731130765
78,0.32,2.73,0.14,-0.18,-0.22,1.03,1.0685036265731622,2.7522536220341323
79,0.23,2.64,0.23,-0.17,-0.21,1.02,1.0551777101512332,2.6599624057493747
80,0.26,2.4,-0.02,-0.17,-0.21,1.02,1.0551777101512332,2.414125100321025
81,0.15,2.09,-0.2,-0.18,-0.21,1.02,1.0568348972285122,2.104899047460471
82,0.03,2.08,0.12,-0.18,-0.2,1.02,1.0548933595392476,2.0836746387092204
83,-0.26,2.03,0.24,-0.18,-0.2,1.01,1.0452272480183435,2.060606706773517
84,-0.95,2.14,0.37,-0.18,-0.2,1.02,1.0548933595392476,2.3704429965725815
85,-1.65,2.23,0.26,-0.18,-0.2,1.02,1.0548933595392476,2.7862160720231297
86,-2.06,1.69,0.27,-0.18,-0.2,1.02,1.0548933595392476,2.678171017690991
87,-1.98,1.34,0.09,-0.17,-0.2,1.01,1.0435516278555652,2.3925091431382244
88,-2.11,1.1,0.32,-0.18,-0.2,1.02,1.0548933595392476,2.4009373169660218
89,-1.74,0.9,0.21,-0.18,-0.2,1.02,1.0548933595392476,1.9702030352225122
90,-1.3,0.43,0.23,-0.19,-0.21,1.02,1.0585839598255775,1.3884523758487362
91,-1.04,-0.4,-0.06,-0.18,-0.21,1.02,1.0568348972285122,1.1158852987650658
92,-0.76,-0.24,-0.15,-0.18,-0.2,1.03,1.0645656391223606,0.8109870529176159
93,-0.52,0.6,0.44,-0.18,-0.21,1.03,1.0664895686315923,0.9077444574328174
94,-0.61,0.44,0.55,-0.18,-0.21,1.03,1.0664895686315923,0.9317725044236925
95,-0.89,0.85,0.7,-0.18,-0.21,1.03,1.0664895686315923,1.4158389738949835
96,-1.16,1.07,1.11,-0.18,-0.21,1.03,1.0664895686315923,1.9294040530692371
97,-1.6,1.66,1.6,-0.18,-0.2,1.03,1.0645656391223606,2.8063499425410225
98,-1.92,1.8,1.8,-0.18,-0.21,1.04,1.0761505470890214,3.188479261340741
99,-2.02,1.6,1.6,-0.17,-0.21,1.04,1.074523150053083,3.0332161149512578
100,-1.57,1.1,1.37,-0.18,-0.22,1.05,1.0877959367454908,2.3562257956316497
101,-1.22,0.76,1.21,-0.17,-0.22,1.04,1.076522178127325,1.8788560349318943
102,-0.92,0.4,0.4,-0.17,-0.22,1.05,1.0861859877571611,1.08
103,-0.58,-0.03,0.17,-0.18,-0.21,1.04,1.0761505470890214,0.6051446108162907
104,-0.52,-0.52,-0.08,-0.18,-0.21,1.04,1.0761505470890214,0.7397296803562772
105,-0.29,-0.76,0.23,-0.18,-0.21,1.03,1.0664895686315923,0.8453401682163222
106,-0.53,-0.47,0.53,-0.18,-0.21,1.03,1.0664895686315923,0.8847033401089882
107,-0.73,0.06,1.21,-0.18,-0.2,1.02,1.0548933595392476,1.4144256784999345
108,-0.63,0.35,1.33,-0.18,-0.21,1.03,1.0664895686315923,1.5127127949482018
109,-0.85,1.08,1.28,-0.17,-0.2,1.02,1.0532331175955303,1.8781107528577754
110,-0.96,1.1,1.28,-0.18,-0.21,1.04,1.0761505470890214,1.94164878389476
111,-1.1,0.96,1.24,-0.18,-0.21,1.03,1.0664895686315923,1.9155155963865187
112,-1.07,0.89,1.21,-0.17,-0.21,1.04,1.074523150053083,1.844207146716442
113,-0.95,0.69,0.93,-0.17,-0.21,1.05,1.0842047777057617,1.4978317662541412
114,-0.81,0.44,0.53,-0.17,-0.22,1.04,1.076522178127325,1.0632967600815872
115,-0.24,0.12,0.14,-0.17,-0.22,1.04,1.076522178127325,0.3026549190084311
116,-0.02,0.14,0.2,-0.17,-0.22,1.05,1.0861859877571611,0.24494897427831783
117,0.23,-0.08,0.18,-0.17,-0.22,1.04,1.076522178127325,0.3028200785945344
118,0.47,0.73,0.02,-0.17,-0.22,1.04,1.076522178127325,0.8684468895678077
119,0.72,0.61,-0.43,-0.17,-0.23,1.03,1.068971468281544,1.0370149468546728
120,0.92,0.26,-0.75,-0.17,-0.22,1.04,1.076522178127325,1.2151131634543344
121,0.98,-0.4,-1.24,-0.17,-0.22,1.03,1.0668645649753299,1.6303373883954206
122,0.89,-0.92,-1.47,-0.18,-0.21,1.02,1.0568348972285122,1.9492049661336286
123,0.47,-0.72,-1.95,-0.17,-0.2,1.01,1.0435516278555652,2.1311499243366243
124,-0.08,-0.63,-2.34,-0.17,-0.2,1.01,1.0435516278555652,2.4246443038103545
125,-0.55,-1.11,-2.35,-0.18,-0.21,1.01,1.0471867073258714,2.656520280366781
126,-1.07,-2.15,-2.05,-0.19,-0.2,1.01,1.046995701996909,3.157514845570801
127,-1.62,-1.86,-1.36,-0.19,-0.21,1.02,1.0585839598255775,2.8166646942793885
128,-1.91,-1.47,-0.92,-0.18,-0.21,1.02,1.0568348972285122,2.57980619427119
129,-1.76,-2.09,-0.55,-0.19,-0.21,1.03,1.0682228231974826,2.787149081050384
130,-2.06,-1.86,-0.46,-0.18,-0.22,1.04,1.0781465577554845,2.81332543442809
131,-1.8,-1.4,1.08,-0.19,-0.22,1.04,1.0798611021793498,2.5231726060656254
132,-1.85,-1.42,1.21,-0.18,-0.22,1.04,1.0781465577554845,2.627356085497358
133,-2.23,-1.08,1.47,-0.18,-0.22,1.03,1.0685036265731622,2.8810067684752148
134,-2.55,-1.16,1.66,-0.17,-0.22,1.04,1.076522178127325,3.2563322926261686
135,-2.43,-1.21,1.95,-0.16,-0.22,1.04,1.0749883720301352,3.3423793919900833
136,-2.08,-2.31,1.68,-0.17,-0.22,1.05,1.0861859877571611,3.533397798154066
137,-1.76,-2.56,1.16,-0.16,-0.22,1.04,1.0749883720301352,3.3161423371140146
138,-1.57,-2.46,0.52,-0.16,-0.22,1.06,1.0943491216243564,2.9642705679475347
139,-1.36,-2.43,-0.02,-0.15,-0.22,1.06,1.092931836849856,2.7847621083316976
140,-0.66,-2.5,-0.03,-0.17,-0.22,1.06,1.0958558299338468,2.585826753670864
141,-0.15,-2.73,0.11,-0.15,-0.22,1.05,1.0832358930537707,2.7363296585024255
142,0.0,-2.49,0.02,-0.16,-0.22,1.06,1.0943491216243564,2.4900803199896986
143,0.46,-2.09,-0.08,-0.16,-0.22,1.05,1.084665847162157,2.14151815308673
144,0.26,-1.82,-0.29,-0.16,-0.21,1.05,1.0826818553942799,1.861209284309532
145,0.31,-0.98,-0.34,-0.15,-0.22,1.04,1.0735455276791945,1.082635672791175
146,0.17,-1.24,-0.08,-0.17,-0.21,1.04,1.074523150053083,1.2541531007018243
147,0.11,-2.2,-0.12,-0.17,-0.22,1.04,1.076522178127325,2.2060145058453267
148,-0.23,-1.59,-0.05,-0.16,-0.22,1.04,1.0749883720301352,1.6073269735806714
149,-0.15,-1.31,0.23,-0.17,-0.21,1.03,1.0648474069086142,1.3384692749555367
150,-0.27,-1.53,0.09,-0.18,-0.21,1.03,1.0664895686315923,1.5562454819211526
151,-0.27,-1.68,-0.29,-0.18,-0.22,1.03,1.0685036265731622,1.726093856080833
152,-0.18,-2.14,-0.35,-0.18,-0.22,1.04,1.0781465577554845,2.175890622251036
153,0.11,-1.95,-0.32,-0.18,-0.22,1.04,1.0781465577554845,1.9791412279066898
154,0.24,-2.53,-0.35,-0.19,-0.22,1.04,1.0798611021793498,2.5653459805648047
155,0.56,-2.63,0.03,-0.18,-0.22,1.03,1.0685036265731622,2.6891262521495714
156,0.66,-1.89,0.32,-0.18,-0.22,1.04,1.0781465577554845,2.0273381563024953
157,0.9,-1.6,0.47,-0.18,-0.22,1.03,1.0685036265731622,1.8949670181826386
158,0.89,-1.56,0.63,-0.18,-0.22,1.03,1.0685036265731622,1.9033129012330054
159,0.87,-1.54,0.82,-0.17,-0.22,1.03,1.0668645649753299,1.9495897004241687
160,0.52,-1.4,1.04,-0.17,-0.22,1.04,1.076522178127325,1.8198901065723723
161,0.38,-0.76,1.1,-0.17,-0.22,1.04,1.076522178127325,1.3899640283115244
162,0.43,-0.52,1.25,-0.16,-0.23,1.04,1.0770793842609745,1.420492872210206
163,0.55,-0.34,1.3,-0.16,-0.22,1.04,1.0749883720301352,1.4519297503667319
164,0.82,-0.44,1.02,-0.16,-0.22,1.04,1.0749883720301352,1.3807244475274565
165,0.95,-0.18,1.01,-0.16,-0.21,1.04,1.07298648640139,1.3982131454109563
166,1.24,-0.9,1.04,-0.17,-0.22,1.04,1.076522178127325,1.8518099254513136
167,1.5,-2.89,0.56,-0.18,-0.21,1.04,1.0761505470890214,3.3038916447123383
168,1.39,-1.74,0.7,-0.17,-0.21,1.03,1.0648474069086142,2.3344592521609795
169,0.99,-1.92,0.96,-0.16,-0.21,1.03,1.063296760081587,2.363916242171029
170,0.52,-1.57,0.81,-0.16,-0.2,1.02,1.0516653460107925,1.8415754125204864
171,0.18,-0.5,1.16,-0.16,-0.21,1.03,1.063296760081587,1.2759310326189264
172,-0.09,-0.34,1.34,-0.17,-0.21,1.03,1.0648474069086142,1.3853880322855399
173,-0.24,-0.5,1.28,-0.17,-0.21,1.03,1.0648474069086142,1.3949910393977447
174,-0.14,-0.67,1.4,-0.17,-0.21,1.04,1.074523150053083,1.5583645273170201
175,-0.02,-0.92,1.56,-0.16,-0.21,1.05,1.0826818553942799,1.8111874557869487
176,0.44,-1.6,1.21,-0.18,-0.22,1.05,1.0877959367454908,2.0537039708779843
177,0.69,-1.5,1.24,-0.17,-0.23,1.04,1.0786102168995064,2.0648728774430642
178,0.82,-1.25,1.21,-0.17,-0.23,1.05,1.0882554847093582,1.9232784509789527
179,1.4,-1.11,1.34,-0.16,-0.23,1.05,1.0867382389517726,2.2333159203301265
180,1.86,-0.76,1.53,-0.16,-0.23,1.05,1.0867382389517726,2.5254900514553604
181,2.17,-0.58,1.59,-0.16,-0.23,1.04,1.0770793842609745,2.751981104586294
182,2.44,-0.2,1.53,-0.16,-0.22,1.05,1.084665847162157,2.8869534114702993
183,2.63,0.08,1.33,-0.16,-0.22,1.04,1.0749883720301352,2.9482537204250248
184,2.78,-0.29,1.22,-0.15,-0.22,1.04,1.0735455276791945,3.0497376936385856
185,2.85,0.0,0.85,-0.16,-0.22,1.03,1.0653168542738822,2.9740544715926105
186,3.08,0.2,0.58,-0.16,-0.22,1.02,1.0556514576317317,3.140509512802023
187,2.96,0.15,0.52,-0.16,-0.21,1.03,1.063296760081587,3.009069623654461
188,2.78,0.15,0.84,-0.17,-0.21,1.03,1.0648474069086142,2.908006189814595
189,2.73,0.15,0.81,-0.16,-0.21,1.02,1.0536128321162381,2.8515785102290274
190,2.6,0.73,1.1,-0.16,-0.21,1.02,1.0536128321162381,2.915973250906119
191,2.26,1.1,1.18,-0.16,-0.21,1.02,1.0536128321162381,2.776688675382964
192,1.98,1.31,1.25,-0.16,-0.21,1.01,1.0439348638684312,2.6830952275310693
193,1.86,1.02,0.99,-0.16,-0.21,1.02,1.0536128321162381,2.3409613409879286
194,1.66,0.52,0.9,-0.16,-0.21,1.02,1.0536128321162381,1.9585709075752147
195,1.54,0.35,0.95,-0.17,-0.21,1.01,1.0455142275454696,1.8429867064089203
196,1.47,0.08,0.95,-0.17,-0.2,1.02,1.0532331175955303,1.7520844728494114
197,1.25,-0.23,1.16,-0.17,-0.2,1.01,1.0435516278555652,1.7207556479639983
198,1.02,-0.27,1.02,-0.16,-0.2,1.01,1.0419692893746917,1.467548977036201
199,0.46,-0.27,0.95,-0.16,-0.2,1.01,1.0419692893746917,1.089495295997188
200,-0.02,-0.18,0.93,-0.16,-0.2,1.02,1.0516653460107925,0.9474703161577148
201,-0.41,0.15,1.16,-0.16,-0.2,1.02,1.0516653460107925,1.2394353553130553
202,-0.73,-0.03,1.42,-0.17,-0.2,1.0,1.0338762014864256,1.5969345634683971
203,-1.28,-0.18,1.76,-0.16,-0.2,1.01,1.0419692893746917,2.183666641225258
204,-1.56,0.2,1.39,-0.16,-0.2,1.01,1.0419692893746917,2.0989759407863633
205,-1.5,0.31,1.39,-0.16,-0.2,1.02,1.0516653460107925,2.068381009388744
206,-1.79,0.29,1.07,-0.15,-0.2,1.02,1.0501904589168576,2.1054928164208966
207,-2.03,0.21,0.76,-0.16,-0.21,1.02,1.0536128321162381,2.1777511336238584
208,-1.98,0.26,0.58,-0.16,-0.2,1.03,1.0613670430157516,2.079519175194112
209,-1.97,0.11,0.26,-0.15,-0.21,1.03,1.061838029079765,1.9901256241755192
210,-1.94,-0.03,-0.02,-0.16,-0.21,1.04,1.07298648640139,1.9403350226185168
211,-1.25,1.5,0.32,-0.16,-0.21,1.04,1.07298648640139,1.9786106236447838
212,-0.76,1.56,0.15,-0.15,-0.22,1.04,1.0735455276791945,1.7417519915303672
213,-1.02,1.36,0.35,-0.16,-0.21,1.04,1.07298648640139,1.7356554957709784
214,-0.84,1.08,0.11,-0.16,-0.21,1.03,1.063296760081587,1.3726252219743014
215,-0.95,1.4,0.56,-0.17,-0.22,1.04,1.076522178127325,1.7821616088334975
216,-0.92,1.15,1.08,-0.17,-0.22,1.04,1.076522178127325,1.8262803727796015
217,-0.73,0.81,0.81,-0.18,-0.22,1.04,1.0781465577554845,1.3583445807305303
218,-0.85,1.25,1.18,-0.17,-0.22,1.03,1.0668645649753299,1.9176548177396264
219,-0.89,1.73,1.51,-0.17,-0.22,1.05,1.0861859877571611,2.4627423738588656
220,-0.53,1.89,1.88,-0.17,-0.22,1.04,1.076522178127325,2.717977189013918
221,-0.2,2.14,1.92,-0.17,-0.23,1.04,1.0786102168995064,2.8820131852578332
222,0.03,1.65,1.74,-0.16,-0.22,1.05,1.084665847162157,2.398124267005361
223,0.56,1.08,1.85,-0.16,-0.22,1.04,1.0749883720301352,2.214158982548453
224,0.89,1.47,1.54,-0.15,-0.22,1.05,1.0832358930537707,2.30750947993719
225,1.39,1.54,1.25,-0.16,-0.22,1.05,1.084665847162157,2.422023947032729
226,1.85,1.22,1.04,-0.16,-0.22,1.04,1.0749883720301352,2.4479583329787293
227,2.18,0.98,0.63,-0.16,-0.22,1.04,1.0749883720301352,2.4717807346121945
228,2.29,1.16,0.53,-0.15,-0.21,1.04,1.0715409464878138,2.6211829390563337
229,2.15,1.02,0.18,-0.15,-0.21,1.04,1.0715409464878138,2.3864827675891562
230,1.76,0.81,0.37,-0.15,-0.21,1.04,1.0715409464878138,1.972460392504752
231,1.4,1.13,0.69,-0.16,-0.21,1.03,1.063296760081587,1.9269146322554094
232,1.18,1.69,0.95,-0.16,-0.21,1.02,1.0536128321162381,2.2695814592122487
233,0.92,1.65,1.28,-0.17,-0.21,1.02,1.0551777101512332,2.2819509197176
234,0.53,1.85,1.45,-0.17,-0.21,1.01,1.0455142275454696,2.4095435252346036
235,0.29,1.83,2.15,-0.17,-0.2,1.02,1.0532331175955303,2.838221273967201
236,-0.03,1.39,1.91,-0.18,-0.21,1.03,1.0664895686315923,2.3624351842960687
237,-0.43,1.1,1.94,-0.17,-0.21,1.02,1.0551777101512332,2.2712331452319026
238,-0.73,1.16,1.97,-0.17,-0.21,1.02,1.0551777101512332,2.399874996744622
239,-0.92,0.99,2.06,-0.16,-0.2,1.02,1.0516653460107925,2.4637572932413616
240,-0.6,0.27,1.8,-0.16,-0.21,1.03,1.063296760081587,1.9164811504421326
241,-0.7,-0.63,1.37,-0.16,-0.2,1.03,1.0613670430157516,1.662468044805674
242,-0.56,-0.89,1.47,-0.16,-0.21,1.03,1.063296760081587,1.807373785358192
243,-0.38,-0.53,1.45,-0.16,-0.21,1.04,1.07298648640139,1.5899056575784616
244,-0.67,-0.18,1.45,-0.15,-0.21,1.03,1.061838029079765,1.607420293513803
245,-0.75,0.32,1.48,-0.16,-0.2,1.03,1.0613670430157516,1.689763297033049
246,-1.08,0.79,1.68,-0.15,-0.21,1.03,1.061838029079765,2.147766281512027
247,-1.34,0.93,1.65,-0.16,-0.21,1.03,1.063296760081587,2.320129306741329
248,-1.21,0.63,1.71,-0.16,-0.21,1.04,1.07298648640139,2.1874871428193585
249,-1.05,0.17,1.31,-0.16,-0.21,1.03,1.063296760081587,1.6874537030686205
250,-1.16,-0.17,1.21,-0.16,-0.22,1.04,1.0749883720301352,1.6848145298518764
251,-0.98,-0.5,0.87,-0.17,-0.22,1.04,1.076522178127325,1.4026047197981333
252,-0.73,-0.73,0.73,-0.16,-0.22,1.04,1.0749883720301352,1.2643970895252803
253,-0.56,-0.7,0.46,-0.16,-0.22,1.04,1.0749883720301352,1.0075713374247999
254,-0.53,-0.56,0.49,-0.17,-0.23,1.04,1.0786102168995064,0.9135644476444998
255,-0.49,-0.93,0.58,-0.17,-0.22,1.05,1.0861859877571611,1.200583191619806
256,-0.02,-0.41,0.92,-0.17,-0.22,1.05,1.0861859877571611,1.007422453591342
257,-0.24,0.37,1.47,-0.17,-0.23,1.04,1.0786102168995064,1.5347312468311838
258,-0.12,1.07,2.17,-0.18,-0.22,1.04,1.0781465577554845,2.422436789681002
259,-0.21,2.11,2.89,-0.18,-0.23,1.04,1.0802314566795397,3.584452538394113
260,-0.53,3.22,3.68,-0.18,-0.22,1.03,1.0685036265731622,4.918505870688781
261,-1.08,4.6,4.7,-0.18,-0.21,1.04,1.0761505470890214,6.6645630014277755
262,-1.19,5.5,5.91,-0.18,-0.23,1.03,1.07060730429042,8.160526943770236
263,-1.59,6.73,6.82,-0.18,-0.22,1.04,1.0781465577554845,9.71253828821282
264,-1.34,7.05,6.69,-0.18,-0.22,1.03,1.0685036265731622,9.810922484659635
265,-0.96,5.54,5.76,-0.18,-0.22,1.03,1.0685036265731622,8.049273259120975
266,-0.61,2.92,4.52,-0.19,-0.23,1.05,1.0915585188161008,5.415616308417722
267,0.09,0.23,3.42,-0.18,-0.23,1.04,1.0802314566795397,3.4289065312428684
268,0.72,-1.04,2.14,-0.17,-0.22,1.03,1.0668645649753299,2.485880125830689
269,1.57,-1.83,1.31,-0.17,-0.22,1.04,1.076522178127325,2.7440663257290265
270,2.03,-2.85,0.72,-0.17,-0.22,1.04,1.076522178127325,3.5723661626434655
271,1.83,-1.83,1.05,-0.16,-0.21,1.03,1.063296760081587,2.7929017168529224
272,1.53,-0.41,1.86,-0.16,-0.2,1.03,1.0613670430157516,2.4430718368480284
273,1.05,0.82,2.56,-0.16,-0.2,1.02,1.0516653460107925,2.8859140666346943
274,0.31,2.21,3.24,-0.15,-0.19,1.02,1.0483320084782302,3.934183523934795
275,-0.34,3.47,3.94,-0.15,-0.19,1.02,1.0483320084782302,5.261188078751795
276,-0.66,3.79,3.92,-0.15,-0.2,1.02,1.0501904589168576,5.492367431263134
277,-1.15,3.56,3.44,-0.15,-0.2,1.03,1.0599056561788884,5.082292789676722
278,-1.3,3.33,2.89,-0.16,-0.21,1.03,1.063296760081587,4.596846745324451
279,-1.33,3.16,2.44,-0.16,-0.2,1.04,1.071074227119671,4.208099333428335
280,-0.81,1.88,1.62,-0.16,-0.22,1.04,1.0749883720301352,2.610536343359349
281,-0.15,0.81,0.95,-0.16,-0.22,1.04,1.0749883720301352,1.257417989373462
282,0.43,-0.29,-0.02,-0.17,-0.22,1.03,1.0668645649753299,0.5190375708944391
283,0.89,-0.9,-0.66,-0.17,-0.22,1.05,1.0861859877571611,1.4274802975873258
284,1.04,-1.34,-0.61,-0.17,-0.22,1.05,1.0861859877571611,1.8025814822082247
285,1.22,-1.25,-0.21,-0.17,-0.21,1.04,1.074523150053083,1.759261208575918
286,1.3,-1.11,0.31,-0.17,-0.21,1.03,1.0648474069086142,1.7372967507020787
287,1.31,-0.43,0.67,-0.17,-0.21,1.04,1.074523150053083,1.5329383549249462
288,0.84,0.53,1.15,-0.16,-0.21,1.03,1.063296760081587,1.5195394038984313
289,0.7,0.84,1.39,-0.17,-0.21,1.04,1.074523150053083,1.768530463407402
290,0.47,1.15,1.54,-0.17,-0.21,1.04,1.074523150053083,1.9786358937409378
291,0.35,1.42,1.76,-0.17,-0.22,1.03,1.0668645649753299,2.2883400097013555
292,0.66,1.95,1.82,-0.16,-0.22,1.04,1.0749883720301352,2.7478173156161603
293,0.53,1.63,1.33,-0.16,-0.22,1.04,1.0749883720301352,2.1694930283363436
294,0.73,1.05,0.81,-0.17,-0.22,1.05,1.0861859877571611,1.513770127859577
295,0.99,0.85,0.46,-0.16,-0.23,1.05,1.0867382389517726,1.3835461683659132
296,1.05,0.17,0.14,-0.17,-0.22,1.04,1.076522178127325,1.072846680565308
297,1.57,-0.61,-0.23,-0.17,-0.22,1.04,1.076522178127325,1.6999705879808629
