,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
270,11.63,-114.47,-300.35,-0.17,0.71,-0.8
271,-15.42,-137.82,-315.39,-0.43,0.8,-0.91
272,-66.15,-160.6,-328.24,-0.59,0.67,-1.0
273,-99.8,-148.69,-319.02,-0.59,0.54,-0.77
274,-138.92,-125.83,-308.84,-0.74,0.44,-0.68
275,-161.01,-98.11,-288.02,-0.89,0.31,-0.53
276,-176.31,-92.64,-263.68,-1.12,0.17,-0.37
277,-184.9,-110.0,-236.31,-1.37,0.06,-0.15
278,-188.05,-118.18,-204.61,-1.49,0.04,-0.08
279,-196.27,-112.31,-171.02,-1.55,0.07,-0.07
280,-208.7,-91.83,-134.9,-1.63,0.11,-0.15
281,-226.89,-84.14,-105.18,-1.64,0.15,-0.18
282,-251.3,-79.88,-77.34,-1.63,0.18,-0.18
283,-277.88,-86.12,-52.87,-1.57,0.15,-0.1
284,-311.95,-95.07,-36.6,-1.54,0.03,0.06
285,-350.29,-90.05,-15.82,-1.47,-0.08,0.32
286,-351.91,-88.49,9.68,-1.45,-0.14,0.51
287,-362.17,-79.56,33.16,-1.42,-0.2,0.66
288,-367.42,-76.46,56.17,-1.48,-0.35,0.94
289,-372.41,-79.6,79.73,-1.5,-0.49,1.07
290,-346.37,-67.16,116.41,-1.46,-0.5,1.33
291,-335.76,-35.69,152.0,-1.5,-0.36,1.4
292,-321.01,-41.48,186.37,-1.5,-0.49,1.42
293,-278.47,-60.4,225.07,-1.45,-0.47,1.54
294,-250.2,-72.47,263.36,-1.28,-0.47,1.53
295,-223.18,-80.87,301.59,-1.1,-0.43,1.44
296,-202.85,-72.06,329.51,-0.81,-0.46,1.53
297,-180.32,-54.69,342.79,-0.54,-0.45,1.54
298,-156.46,-39.11,341.33,-0.22,-0.38,1.58
299,-135.3,-26.53,320.66,0.03,-0.3,1.58
300,-117.65,-6.67,292.37,0.19,-0.22,1.57
301,-108.72,15.33,269.71,0.25,-0.14,1.6
302,-95.13,23.62,248.09,0.14,-0.13,1.65
303,-81.48,27.6,240.6,0.07,-0.1,1.63
304,-64.96,32.63,238.89,0.05,-0.08,1.66
305,-42.32,29.34,238.78,0.03,-0.14,1.79
306,-9.33,14.15,241.86,0.07,-0.12,1.83
307,29.31,-7.22,242.37,0.15,-0.11,1.81
308,64.87,-26.98,243.42,0.26,-0.05,1.84
309,121.77,-63.63,238.63,0.33,-0.07,1.78
310,172.06,-89.1,225.48,0.44,-0.04,1.74
311,220.99,-101.33,212.43,0.58,0.03,1.65
312,279.85,-97.16,203.28,0.73,0.08,1.67
313,315.16,-98.93,189.34,0.79,0.12,1.45
314,351.63,-84.02,182.87,0.92,0.18,1.45
315,383.92,-88.49,170.03,0.93,0.21,1.27
316,406.81,-90.78,156.27,0.97,0.31,1.07
317,422.43,-87.19,140.93,1.06,0.4,0.81
318,440.05,-88.14,124.92,1.11,0.48,0.63
319,455.54,-96.73,104.78,1.17,0.61,0.39
320,453.15,-104.93,75.62,1.26,0.78,0.11
321,430.4,-92.03,43.77,1.39,1.02,-0.22
322,401.74,-73.95,15.92,1.41,1.2,-0.51
323,369.01,-55.24,-9.24,1.39,1.32,-0.71
324,340.0,-42.89,-30.2,1.32,1.38,-0.81
325,300.9,-26.56,-49.36,1.29,1.45,-0.85
326,262.72,-25.08,-71.07,1.16,1.41,-0.92
327,232.61,-34.34,-93.08,1.0,1.32,-0.88
328,203.37,-58.38,-114.55,0.83,1.23,-0.75
329,189.16,-75.04,-127.97,0.67,1.07,-0.64
330,198.89,-96.89,-135.69,0.46,0.93,-0.56
331,181.33,-108.61,-136.06,0.33,0.9,-0.46
332,180.32,-122.9,-130.14,0.24,0.87,-0.49
333,174.2,-129.85,-126.64,0.24,0.89,-0.56
334,160.49,-131.51,-126.34,0.29,0.91,-0.68
335,135.25,-124.87,-133.37,0.33,0.95,-0.81
336,106.99,-114.98,-142.5,0.4,1.0,-0.93
337,74.11,-99.13,-158.2,0.45,1.01,-0.99
338,42.63,-89.47,-177.74,0.47,0.98,-0.98
339,15.36,-87.88,-202.44,0.46,0.9,-0.89
340,-6.64,-95.08,-229.71,0.35,0.79,-0.8
341,-20.38,-109.31,-255.86,0.22,0.73,-0.75
342,-35.56,-118.35,-278.4,0.16,0.73,-0.81
343,-49.8,-119.6,-303.47,0.05,0.65,-0.77
344,-76.69,-124.41,-326.61,-0.14,0.57,-0.85
345,-96.84,-122.93,-338.15,-0.36,0.66,-0.77
346,-110.09,-114.35,-345.21,-0.43,0.43,-0.66
347,-139.48,-101.36,-344.87,-0.64,0.27,-0.51
348,-155.5,-99.76,-330.34,-0.96,0.13,-0.34
349,-180.41,-100.93,-310.82,-1.24,0.11,-0.28
350,-202.87,-81.89,-279.8,-1.37,0.13,-0.25
351,-224.63,-64.23,-249.51,-1.52,0.13,-0.24
352,-250.7,-51.8,-219.02,-1.67,0.15,-0.29
353,-278.81,-48.93,-193.63,-1.78,0.14,-0.33
354,-352.73,-46.27,-163.48,-1.82,0.1,-0.32
355,-338.93,-37.42,-126.64,-1.8,-0.0,-0.2
356,-361.8,-36.34,-92.37,-1.73,-0.12,-0.0
357,-382.64,-64.0,-66.81,-1.76,-0.23,0.22
358,-379.22,-64.87,-28.41,-1.59,-0.33,0.42
359,-387.83,-88.85,-11.51,-1.59,-0.41,0.62
360,-393.68,-94.61,15.01,-1.51,-0.42,0.85
361,-388.03,-93.71,48.5,-1.44,-0.48,1.06
362,-372.6,-71.57,89.66,-1.34,-0.46,1.18
363,-340.14,-60.98,130.5,-1.33,-0.48,1.34
364,-313.36,-50.18,165.74,-1.25,-0.45,1.43
365,-276.73,3.45,205.97,-1.14,-0.17,1.44
366,-284.23,17.36,228.58,-1.13,-0.26,1.19
367,-288.29,24.64,252.64,-1.09,-0.21,1.17
368,-309.39,17.04,275.74,-1.03,-0.1,1.06
369,-310.23,14.72,296.18,-0.88,-0.08,0.97
370,-332.72,26.84,308.69,-0.63,-0.15,0.98
371,-323.4,54.0,321.44,-0.36,-0.24,1.11
372,-335.57,69.98,311.15,-0.19,-0.3,1.33
373,-315.42,95.31,300.31,0.07,-0.31,1.49
374,-290.02,93.27,276.08,0.02,-0.38,1.73
375,-231.21,67.89,256.31,-0.08,-0.47,2.15
376,-169.92,59.44,246.27,-0.08,-0.47,2.25
377,-100.63,59.97,236.14,-0.11,-0.46,2.4
378,-27.05,44.79,227.88,-0.12,-0.41,2.42
379,32.75,21.31,218.99,-0.11,-0.23,2.19
380,80.9,-28.76,202.99,-0.09,-0.14,2.03
381,120.96,-81.13,187.66,-0.01,-0.0,1.85
382,155.39,-131.11,174.2,-0.01,0.13,1.64
383,191.62,-170.56,165.27,0.11,0.16,1.59
384,227.05,-207.4,161.37,0.13,0.15,1.58
385,267.79,-227.74,160.56,0.29,0.11,1.62
386,312.11,-212.63,162.14,0.52,0.14,1.63
387,370.82,-177.83,162.78,0.76,0.14,1.5
388,401.02,-142.98,153.91,0.88,0.2,1.27
389,415.22,-113.44,139.39,0.98,0.3,1.08
390,428.02,-101.97,116.92,0.99,0.39,0.8
391,445.88,-98.41,88.49,0.98,0.4,0.67
392,463.77,-116.35,61.79,0.86,0.48,0.48
393,467.34,-132.09,36.12,0.86,0.55,0.29
394,467.48,-138.29,11.31,0.87,0.65,0.08
395,455.98,-121.25,-9.33,0.97,0.8,-0.2
396,436.31,-107.56,-30.26,0.93,1.0,-0.51
397,402.53,-93.11,-50.41,0.92,1.16,-0.78
398,361.25,-87.37,-70.06,0.87,1.31,-1.01
399,314.85,-79.07,-92.34,0.8,1.4,-1.19
