,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
47,35.4,430.34,-3.68,-0.94,-0.75,0.31,1.2418534535121284,431.80923797436293
48,21.59,448.0,7.07,-1.38,-0.76,0.02,1.5755633912984903,448.5756491384703
49,-2.72,429.21,23.34,-1.74,-0.69,-0.39,1.912014644295383,429.8527400168574
50,-30.37,385.51,45.68,-1.98,-0.68,-0.68,2.2011815009217206,389.3930654236154
51,-56.26,306.08,69.5,-2.11,-0.67,-0.76,2.3406409378629607,318.87364895832957
52,-69.98,183.71,90.34,-2.15,-0.55,-0.89,2.3910457962991845,216.3512886488084
53,-78.84,44.85,110.76,-2.05,-0.44,-1.03,2.336022260167912,143.16090842125863
54,-97.97,-62.2,136.08,-1.66,-0.34,-1.02,1.977776529337933,178.84274461101296
55,-127.08,-186.69,155.5,-1.3,-0.05,-0.95,1.6109003693587012,274.19469816172597
56,-156.69,-294.93,180.7,-0.92,-0.04,-0.71,1.1627983488120373,379.72088565155326
57,-198.26,-342.84,208.52,-0.28,0.01,-0.49,0.5644466316668034,447.5789132655827
58,-241.02,-374.29,235.86,0.25,0.01,0.02,0.25099800796022265,503.79915055506
59,-272.81,-404.64,242.17,0.79,-0.13,0.68,1.0504284840006959,544.7982512820686
60,-284.05,-413.91,206.95,1.72,-0.23,1.66,2.401437069756357,542.9863654825966
61,-268.41,-396.96,107.54,2.74,-0.34,2.71,3.8687594911030594,491.10693468938103
62,-220.75,-360.29,-22.87,3.31,-0.55,3.95,5.182769529894225,423.15775249899417
63,-134.84,-338.96,-119.51,3.28,-0.72,4.0,5.222719598063828,383.87282698831393
64,-39.05,-291.27,-170.15,3.01,-0.89,4.0,5.084505875697263,339.57935434887673
65,57.5,-206.31,-189.01,2.85,-1.06,4.0,5.024549731070437,285.64811604489887
66,136.05,-93.33,-208.44,2.77,-1.15,4.0,4.999539978838053,265.83326541273954
67,206.61,28.24,-226.76,2.51,-1.25,4.0,4.884936028240288,308.06701754650726
68,264.52,144.82,-242.41,2.06,-1.36,4.0,4.700340413204133,386.9189461631467
69,306.06,255.79,-243.13,1.58,-1.53,3.48,4.116758433525096,467.1332193282768
70,344.73,356.79,-238.03,1.03,-1.67,2.28,3.008022606298031,550.2691685893369
71,370.6,417.5,-236.82,0.35,-1.75,0.78,1.947665268982327,606.4110177099358
72,375.42,432.82,-225.44,-0.53,-1.54,-0.77,1.8014993755202915,615.7081470956837
73,361.54,326.29,-239.68,-1.77,-1.12,-2.84,3.5288666735936625,542.7917078401254
74,286.82,198.44,-225.63,-2.67,-0.61,-4.0,4.847782998443721,415.39504438546203
75,214.69,41.21,-204.43,-3.68,-0.49,-4.0,5.457334514211127,299.3019964851554
76,94.61,-47.3,-170.95,-4.0,-0.81,-4.0,5.714551600956981,201.0279696957615
77,-21.44,-62.05,-100.11,-4.0,-1.14,-4.0,5.770580560047663,119.71586444577845
78,-117.77,-86.69,2.87,-4.0,-1.48,-3.82,5.725626603263612,146.2640280451759
79,-169.57,-122.27,108.11,-4.0,-1.7,-3.3,5.457105459856901,235.35443462998526
80,-201.82,-168.12,187.95,-3.85,-1.87,-2.63,5.023574424650241,322.98738257089855
81,-224.26,-230.37,230.82,-3.01,-1.93,-2.12,4.156849768755181,395.7786716082614
82,-252.41,-252.55,267.6,-2.03,-1.62,-1.44,2.9696632805757623,446.20855056800514
83,-288.98,-246.35,311.79,-1.03,-1.18,-0.68,1.7075420931854066,491.3356968509412
84,-318.15,-227.71,342.32,0.25,-0.82,0.38,0.9377099764852669,519.8598359173365
85,-331.66,-205.88,338.76,1.46,-0.6,1.48,2.163792966066763,516.8590403582006
86,-325.34,-178.09,296.26,2.76,-0.34,2.73,3.896934692806642,474.691638118895
87,-279.66,-121.85,208.66,3.99,-0.19,3.88,5.568716189571884,369.5891417506743
88,-202.23,-91.59,86.87,4.0,-0.07,4.0,5.657287335817406,238.39483614373864
89,-104.79,-94.44,-20.89,4.0,-0.05,4.0,5.657075216045832,142.60522360699133
90,-24.34,-47.34,-84.35,3.84,0.03,4.0,5.5449526598520205,99.74183525482172
91,51.3,-11.18,-133.54,3.32,-0.22,4.0,5.202960695603994,143.4908150370608
92,128.43,26.37,-174.96,3.0,-0.51,4.0,5.025942697643896,218.63358250735408
93,218.58,111.19,-213.44,2.57,-1.03,4.0,4.864750764427711,325.1108520182001
94,294.11,198.5,-247.13,1.78,-1.48,4.0,4.621558178796412,432.4074224617334
95,345.3,264.23,-267.89,0.84,-1.85,3.0,3.6232720019341635,510.7001419619932
96,358.6,329.3,-279.01,0.01,-1.92,1.37,2.3586860749154392,561.1408291151162
97,365.15,338.23,-273.56,-1.23,-1.94,-0.29,2.315296957195772,567.9516960094406
98,324.56,350.43,-235.11,-2.33,-1.89,-1.74,3.4682272128567355,532.3693178612006
99,273.54,269.97,-204.12,-3.55,-2.04,-2.9,5.0173797942750955,435.16997472252154
100,196.15,238.95,-146.9,-3.88,-1.81,-3.81,5.731195337798216,342.2740641649612
101,109.36,196.18,-77.74,-4.0,-1.73,-4.0,5.915479693144082,237.6756394753152
102,-0.96,119.97,3.05,-4.0,-1.58,-4.0,5.873363601889466,120.0126035047986
103,-89.76,50.4,120.24,-4.0,-1.57,-4.0,5.870681391457043,158.28668674275798
104,-177.05,-40.49,213.16,-4.0,-1.69,-4.0,5.903905487048382,280.0416544016265
105,-260.03,-135.02,285.66,-3.25,-1.72,-4.0,5.433313905895738,409.20366188488583
106,-348.17,-174.06,359.33,-1.92,-1.49,-3.07,3.9155331693142377,529.7520942856196
107,-444.63,-146.87,440.6,-0.59,-1.05,-1.93,2.2749725273066486,642.9580031386188
108,-500.27,-99.6,472.7,0.88,-0.92,-0.29,1.3057181931795236,695.4390864051286
109,-500.27,-93.13,418.73,2.04,-0.92,1.32,2.5981531902487967,658.9977865668443
110,-500.27,-107.36,313.3,2.94,-1.0,2.91,4.255784299045241,599.9609424787583
111,-426.96,-119.33,206.66,3.67,-0.85,4.0,5.494670144785763,489.12457114726914
112,-315.11,-123.59,82.84,4.0,-0.74,4.0,5.705050394168311,348.46989224321806
113,-192.87,-109.54,-13.73,3.86,-0.72,4.0,5.605176179211497,222.23042410975148
114,-71.83,-91.15,-67.73,3.31,-0.67,4.0,5.234978509984544,134.36972985014148
115,14.64,-36.66,-76.55,2.73,-0.73,4.0,4.897529989698889,86.1289016532778
116,123.33,-1.24,-89.6,2.61,-0.87,4.0,4.854791447631916,152.44666772350257
117,226.35,46.18,-111.95,2.48,-1.16,4.0,4.847267271360225,256.7094026326266
118,334.03,55.15,-144.69,2.2,-1.47,4.0,4.795925353881147,368.1749034086924
119,415.21,80.15,-179.77,1.98,-1.7,4.0,4.776023450528693,459.5004020672887
120,467.91,127.97,-212.21,1.71,-1.87,3.75,4.525870082094713,529.4800969819357
121,497.62,179.42,-235.05,1.45,-1.85,2.05,3.118894034750139,578.8486013630852
122,500.26,240.05,-246.12,0.99,-1.89,0.27,2.1506045661627335,607.0083397285412
123,500.26,269.27,-246.14,-0.36,-1.92,-1.61,2.531422524984717,619.153696669898
124,425.01,203.07,-262.34,-0.96,-1.29,-3.29,3.6619393768876076,539.1597171525335
125,312.76,177.97,-263.07,-1.72,-1.15,-4.0,4.503432024578588,445.7554973300946
126,175.39,138.92,-258.02,-3.09,-1.37,-4.0,5.236888389110465,341.51828486919993
127,41.21,81.83,-212.99,-4.0,-1.92,-4.0,5.97380950483023,231.8602016302065
128,-55.91,16.56,-101.63,-4.0,-2.09,-4.0,6.030596985373836,117.17004139284069
129,-125.85,-83.4,39.56,-4.0,-2.28,-4.0,6.099049106213197,156.0729832482227
130,-188.55,-150.35,172.12,-4.0,-2.34,-4.0,6.121731781122071,296.2794616574021
131,-239.31,-220.99,270.23,-3.78,-2.28,-3.9,5.890398967811942,423.2376508535128
132,-301.92,-259.62,321.11,-2.47,-2.05,-3.03,4.414102400262141,511.53676593183405
133,-376.6,-254.12,327.01,-0.91,-1.68,-1.73,2.5774793888603647,559.7678755520006
134,-428.34,-231.94,316.56,0.22,-1.28,-0.42,1.3649908424601243,580.9316248922931
135,-442.52,-211.31,286.26,1.23,-1.08,1.23,2.0474862636901863,567.8209701129397
136,-424.23,-195.86,251.85,2.03,-0.79,2.6,3.3919021212293257,530.8113177014974
137,-373.08,-185.77,211.56,2.85,-0.55,4.0,4.942165517260627,467.3936380611101
138,-303.83,-172.21,138.96,3.55,-0.42,4.0,5.364596909367935,375.8707684829987
139,-196.96,-148.52,45.94,4.0,-0.3,4.0,5.664803615307419,250.9221305504957
140,-78.5,-103.33,-36.37,4.0,-0.15,4.0,5.658842637854494,134.76689430271813
141,25.97,5.92,-77.33,4.0,-0.13,4.0,5.658347815396293,81.78885131850184
142,112.9,97.24,-103.4,3.63,-0.25,4.0,5.407346854049591,181.36589425798886
143,220.9,174.27,-141.74,3.26,-0.68,4.0,5.204805471869242,315.0509014429256
144,326.03,269.42,-184.92,2.76,-1.26,4.0,5.020478064885853,461.60383848057415
145,418.12,311.3,-228.46,1.86,-1.68,4.0,4.720381340527479,569.1449692301602
146,485.94,326.4,-248.11,1.07,-1.93,2.95,3.684060260093475,635.7933750048045
147,500.26,324.98,-248.81,0.25,-2.07,0.93,2.283046210658032,646.3578607087563
148,500.26,261.62,-251.54,-0.85,-2.27,-1.24,2.7226825007701505,618.043253826138
149,498.37,150.6,-266.23,-1.79,-2.22,-3.0,4.1391424232562954,584.7490314656366
150,394.29,96.79,-264.24,-2.54,-2.09,-4.0,5.178773986186306,484.4127225827167
151,244.82,70.99,-254.32,-3.62,-2.38,-4.0,5.8965074408500495,360.07648479177305
152,89.73,84.38,-172.18,-4.0,-2.49,-4.0,6.180622945949704,211.70122744093857
153,-37.31,80.14,-34.14,-4.0,-2.5,-4.0,6.18465843842649,94.76283712510934
154,-148.02,26.29,123.92,-4.0,-2.49,-4.0,6.180622945949704,194.82620691272518
155,-225.34,-68.67,247.74,-4.0,-2.53,-4.0,6.196845971944115,341.8607788267031
156,-284.81,-176.05,327.56,-3.72,-2.46,-4.0,5.990826320300064,468.40782679199543
157,-353.82,-248.6,368.46,-2.32,-2.3,-3.89,5.079812988683737,568.1138301432205
158,-437.82,-236.67,403.85,-0.94,-1.83,-2.78,3.458453411569975,640.932027441288
159,-500.27,-186.66,425.07,0.4,-1.5,-1.14,1.9260321908005589,682.4928815745992
160,-500.27,-133.04,414.08,1.57,-1.38,0.37,2.1227811945652806,662.8966442063197
161,-500.27,-132.44,357.02,2.38,-1.3,2.07,3.411641833487214,628.7079663086829
162,-500.27,-126.27,288.29,3.5,-1.03,3.82,5.282357428270071,591.0374860362074
163,-418.64,-155.39,211.13,4.0,-0.71,4.0,5.701236707943286,493.9447120883065
164,-308.76,-201.63,92.96,4.0,-0.54,4.0,5.682569841189812,380.3011387045797
165,-172.85,-208.85,-0.55,4.0,-0.51,4.0,5.67979753160269,271.10099132979946
166,-38.11,-126.47,-56.53,4.0,-0.38,4.0,5.6696031607159245,143.67558560868997
167,68.47,3.24,-87.56,4.0,-0.5,4.0,5.678908345800274,111.19978462209357
168,187.53,92.29,-128.41,3.86,-0.75,4.0,5.60910866359353,245.30404215992854
169,300.89,148.6,-173.48,3.27,-1.24,4.0,5.313238184007941,377.7725009843887
170,406.47,213.45,-217.21,2.47,-1.9,4.0,5.070591681450993,507.89659134512806
171,488.08,235.1,-243.28,1.51,-2.31,4.0,4.859650193172344,593.8680449392778
172,500.26,256.67,-246.99,0.68,-2.57,2.76,3.832088203577783,614.1201971926994
173,500.26,242.5,-246.78,-0.21,-2.74,0.73,2.8433431027577383,608.2488684740811
174,500.26,223.11,-243.82,-1.17,-2.8,-1.2,3.2632652359255134,599.5717906139347
175,454.72,196.24,-223.47,-2.2,-2.67,-3.05,4.612092800454041,543.3408294063681
176,383.28,186.76,-203.44,-3.17,-2.64,-4.0,5.7461726392443175,472.4094512179027
177,260.63,156.87,-163.82,-4.0,-2.39,-4.0,6.141017830946267,345.5042491779226
178,109.22,123.76,-88.55,-4.0,-2.26,-4.0,6.091600774837431,187.3143040453665
179,-24.06,82.11,27.37,-4.0,-2.06,-4.0,6.020265774864097,89.83347149030811
180,-111.94,-25.89,141.57,-4.0,-1.97,-4.0,5.990066777591047,182.3264122391487
181,-191.95,-134.0,231.8,-4.0,-1.73,-4.0,5.915479693144082,329.4420169013054
182,-269.88,-192.95,274.34,-2.81,-1.67,-4.0,5.16575260731677,430.49663471390807
183,-344.76,-217.34,271.92,-1.44,-1.76,-4.0,4.6012172302554895,489.93532185381366
184,-405.3,-184.18,267.42,-0.39,-1.64,-2.8,3.2682870131002875,519.3301635761204
185,-463.13,-154.29,284.17,0.15,-1.31,-1.56,2.0425963869546035,564.8428010517616
186,-498.69,-137.18,298.32,0.87,-1.19,-0.23,1.491945039202182,597.0803052354013
187,-500.27,-121.37,284.32,1.92,-1.22,1.5,2.724848619648438,588.0804470478507
188,-485.44,-138.69,240.64,2.79,-1.07,3.09,4.298499738280787,559.280358407123
189,-428.18,-140.63,182.11,3.52,-1.02,4.0,5.425016129008282,486.08534374119944
190,-348.6,-137.63,110.08,3.97,-0.8,4.0,5.692178844695588,390.6169265405686
191,-251.19,-126.14,38.61,4.0,-0.64,4.0,5.6929429998903025,283.7224837759602
192,-140.64,-88.56,-19.85,4.0,-0.59,4.0,5.687539010855223,167.3813182526652
193,-27.05,0.38,-53.39,3.76,-0.65,4.0,5.528119029109268,59.85264405187126
194,109.16,51.19,-91.24,3.53,-0.81,4.0,5.396017049639483,151.19874106618747
195,235.74,78.29,-134.35,3.3,-1.04,4.0,5.288818393554462,282.40501801490706
196,361.59,100.11,-186.81,2.83,-1.44,4.0,5.107102896946565,419.1268498915334
197,475.08,92.02,-225.53,2.18,-1.78,4.0,4.890889489653186,533.884320522714
198,500.26,98.72,-246.02,1.66,-2.06,4.0,4.795748116821817,566.1550550865019
199,500.26,118.43,-258.47,1.22,-2.28,2.63,3.6883194004858093,575.4063550222573
200,500.26,149.1,-275.34,0.74,-2.47,0.69,2.6691946350912668,590.1720030635137
201,500.26,156.29,-296.08,-0.12,-2.73,-1.09,2.942006118280518,601.9551462526091
202,500.26,175.73,-302.81,-1.43,-2.76,-2.98,4.306146769444813,610.6021590200938
203,394.81,159.24,-296.05,-2.96,-2.79,-4.0,5.704883872613008,518.5343924948469
204,253.51,171.19,-252.31,-4.0,-3.0,-4.0,6.4031242374328485,396.527013329483
205,134.99,175.68,-171.63,-4.0,-3.24,-4.0,6.519018331006595,280.25456178267643
206,50.49,80.21,-67.25,-4.0,-3.21,-4.0,6.504160207128972,116.2129368874223
207,-22.32,-27.88,55.51,-4.0,-2.88,-4.0,6.347787015960759,66.00633984701773
208,-97.83,-190.2,165.45,-4.0,-2.67,-4.0,6.255309744529043,270.4079351646323
209,-186.56,-236.85,271.76,-4.0,-2.34,-4.0,6.121731781122071,405.90153202470174
210,-290.6,-216.49,340.93,-2.97,-2.23,-4.0,5.4583697199804995,497.5435106601231
211,-405.57,-153.79,363.63,-1.52,-2.13,-4.0,4.779884935853581,566.0080970268889
212,-500.27,-113.02,374.84,-0.43,-1.82,-2.75,3.3256277602882736,635.2547669242632
213,-500.27,-94.24,375.79,0.44,-1.73,-1.29,2.2024077733244587,632.7474809116193
214,-500.27,-89.65,361.89,1.67,-1.69,0.5,2.4279621084357967,623.9163145005906
215,-500.27,-100.87,316.31,2.72,-1.74,2.29,3.958547713492917,600.4138954921013
216,-500.27,-117.04,250.18,3.56,-1.56,4.0,5.577382898815537,571.4529437320277
217,-450.67,-127.74,180.95,4.0,-1.41,4.0,5.829931388961623,502.15919686888145
218,-350.24,-146.06,103.71,4.0,-1.11,4.0,5.764728961538435,393.3921012170936
219,-233.53,-150.64,48.29,4.0,-0.93,4.0,5.732791641076798,282.06487657983934
220,-125.36,-70.81,25.79,4.0,-0.79,4.0,5.7117510449948705,146.26793838705734
221,5.57,-14.37,-18.08,4.0,-0.8,4.0,5.71314274283428,23.757276779967857
222,150.47,37.71,-78.44,4.0,-1.05,4.0,5.753477209479499,173.82778431539649
223,287.6,62.56,-144.03,4.0,-1.36,4.0,5.818040907384546,327.6769056555558
224,396.43,59.76,-199.48,3.7,-1.65,4.0,5.693197695495916,447.79490048458575
225,473.11,81.83,-237.79,3.22,-1.86,4.0,5.461501625011202,535.7922219480234
226,500.26,133.45,-272.82,2.78,-2.21,4.0,5.349065338916697,585.2347584516832
227,500.26,183.16,-309.71,1.9,-2.54,2.62,4.1141220205531095,616.2206887958242
228,500.26,189.28,-342.75,0.57,-2.88,0.74,3.027688887584059,635.2673047623339
229,500.26,166.58,-359.45,-1.01,-3.23,-1.19,3.5873527844358994,638.1326402089145
230,490.81,134.47,-342.85,-2.88,-3.01,-3.21,5.259144417108167,613.6145039843827
231,392.17,94.61,-304.38,-4.0,-2.93,-4.0,6.370627912537351,505.36674346458534
232,312.82,36.5,-265.71,-4.0,-3.13,-4.0,6.4650522039655645,412.05631471923834
233,198.5,-6.38,-212.6,-4.0,-3.4,-4.0,6.6000000000000005,290.93249113840824
234,91.47,-18.89,-91.37,-4.0,-3.2,-4.0,6.499230723708768,130.66013125663085
235,-1.98,-57.02,41.82,-4.0,-2.78,-4.0,6.303046882262578,70.73975685567487
236,-95.56,-132.47,147.45,-4.0,-2.36,-4.0,6.1294045387786245,220.04889683886168
237,-190.92,-167.19,262.2,-4.0,-1.94,-4.0,5.980267552543113,364.8996882706259
238,-310.29,-148.5,360.2,-3.33,-1.64,-4.0,5.456968022629416,498.07245868447694
239,-412.4,-129.11,371.3,-1.73,-1.89,-4.0,4.7502631506054485,569.742785913082
240,-493.42,-95.37,354.52,-0.3,-1.89,-3.12,3.6601229487545908,615.0147670584829
241,-500.27,-56.89,354.37,0.62,-1.75,-1.87,2.635109105900551,615.698499186087
242,-500.27,-32.03,346.06,1.49,-1.95,-0.37,2.481833999283594,609.1416234341567
243,-500.27,-23.5,319.27,2.41,-2.13,1.18,3.425988908329973,593.9323663515905
244,-500.27,-20.66,270.96,3.32,-2.06,2.94,4.889744369596431,569.312067411187
245,-500.27,-17.54,203.39,3.75,-1.96,4.0,5.82272273081932,540.3195504513972
246,-470.63,-19.31,140.64,3.95,-1.8,4.0,5.9027535947217045,491.5740865830907
247,-379.04,-0.15,86.27,4.0,-1.79,4.0,5.9333043070451055,388.73365817742103
248,-279.18,54.03,41.39,4.0,-1.73,4.0,5.915479693144082,287.35665191535065
249,-170.4,119.65,0.29,4.0,-1.62,4.0,5.884250164634404,208.2123113555008
250,-44.34,198.2,-42.93,3.89,-1.65,4.0,5.818470589424682,207.58675415353457
251,117.15,216.95,-88.03,3.29,-1.86,4.0,5.503062783577887,261.8027996412567
252,293.39,175.39,-120.23,2.59,-2.18,4.0,5.240276710251091,362.3459632726712
253,465.92,93.68,-147.08,2.04,-2.51,4.0,5.1440937005462875,497.48358284470055
254,500.26,13.51,-180.58,1.77,-2.79,4.0,5.188159596619981,532.0260558468917
255,500.26,-9.5,-206.69,1.86,-2.87,4.0,5.2627464312847145,541.360391698543
256,500.26,3.91,-225.79,1.96,-2.86,3.44,4.884137590199522,548.8683629068084
257,500.26,65.74,-245.73,2.08,-2.73,1.44,3.7219484144732577,561.2174695249605
258,500.26,172.4,-281.13,1.86,-2.72,-0.78,3.386207317929604,599.179359207241
259,500.26,285.16,-332.0,0.81,-3.14,-2.48,4.082413501839323,664.6805948724545
260,491.25,355.94,-342.15,-1.05,-3.47,-4.0,5.398462744152265,696.4814919292543
261,389.56,363.94,-298.27,-3.08,-3.73,-4.0,6.276886170705981,610.8799473710035
262,300.46,310.72,-219.11,-4.0,-3.9,-4.0,6.870953354520754,484.5950083316996
263,224.96,215.27,-124.18,-4.0,-3.72,-4.0,6.770406191654973,335.21462811160256
264,127.91,85.31,-19.36,-4.0,-3.04,-4.0,6.421962316924633,154.96313690681407
265,27.68,-37.02,51.18,-4.0,-2.52,-4.0,6.1927699779662415,68.96415880731092
266,-78.02,-115.45,126.34,-4.0,-2.15,-4.0,6.0516526668340775,188.0893896528988
267,-186.38,-140.69,203.82,-3.86,-1.75,-4.0,5.827701090481563,309.95769533921884
268,-292.96,-115.28,257.3,-2.72,-1.7,-4.0,5.127221469763131,406.5935685669413
269,-392.2,-99.63,270.11,-1.61,-1.83,-4.0,4.684122116256151,486.5248082061181
270,-476.41,-86.78,273.3,-0.94,-1.94,-3.64,4.230460967790626,556.0486907636777
271,-500.27,-90.58,278.63,-0.42,-2.05,-2.21,3.043517701607796,579.7495029752073
272,-500.27,-92.18,282.81,0.22,-2.29,-0.34,2.3255321971540193,582.0212379286515
273,-500.27,-84.89,276.75,0.91,-2.4,1.3,2.877168747223562,577.9852485141814
274,-500.27,-79.86,252.76,1.54,-2.4,2.79,3.9894485834511015,566.1583789894838
275,-500.27,-72.32,216.08,1.99,-2.29,4.0,5.020378471788756,549.7188569623567
276,-478.44,-74.02,181.21,2.29,-2.04,4.0,5.04040672962014,516.9340945420412
277,-404.55,-76.89,142.95,2.57,-1.68,4.0,5.042548958612103,435.8984710916064
278,-319.44,-73.4,99.91,2.67,-1.33,4.0,4.989769533756043,342.65358848259564
279,-228.81,-57.19,65.22,2.83,-1.02,4.0,5.004927571903514,244.70055292132056
280,-119.53,-13.04,31.51,3.09,-0.84,4.0,5.1238364532838085,124.29940707823188
281,14.76,54.09,-6.76,3.29,-0.66,4.0,5.221082263286033,56.47373991511453
282,149.22,109.82,-38.53,3.24,-0.68,4.0,5.192301994298868,189.23953524567744
283,281.59,130.03,-75.34,2.99,-1.0,4.0,5.093142448430045,319.1815229614647
284,404.09,106.69,-119.92,2.62,-1.38,4.0,4.9768262979533455,434.8014381300963
285,500.26,64.15,-166.38,2.21,-1.76,4.0,4.8971113934645185,531.0909474845151
286,500.26,49.6,-191.39,1.9,-2.05,4.0,4.879805323985784,537.9129666591056
287,500.26,66.7,-207.11,1.6,-2.31,3.31,4.341912021218302,545.5304846660725
288,500.26,107.77,-228.76,1.21,-2.54,1.57,3.2218938530001267,560.5404339563739
289,500.26,145.3,-265.89,0.39,-2.8,-0.23,2.8363709207365666,584.8672068940093
290,500.26,141.66,-299.8,-1.21,-2.96,-2.13,3.84221290404371,600.1730277178407
291,425.85,141.15,-291.04,-2.77,-3.19,-3.37,5.404248328861286,534.7670769596797
292,347.76,146.27,-244.67,-4.0,-3.58,-4.0,6.694505209498309,449.66136080388316
293,279.6,145.1,-167.65,-4.0,-3.68,-4.0,6.748510946868206,356.8426719157898
294,212.41,129.77,-74.03,-4.0,-3.42,-4.0,6.610325256747961,259.68962609237974
295,133.4,78.75,13.13,-4.0,-2.9,-4.0,6.356886030125127,155.4654926342177
296,46.98,17.51,91.48,-4.0,-2.26,-4.0,6.091600774837431,104.31831526630403
297,-57.1,-19.85,171.19,-4.0,-1.61,-4.0,5.8815049094598235,181.55012696222497
298,-176.85,-35.65,229.89,-3.36,-1.19,-4.0,5.357770058522482,292.2263798838154
299,-292.43,-16.93,264.31,-1.96,-1.06,-4.0,4.578777129321758,394.5398660465125
300,-404.84,-8.53,257.18,-1.03,-1.16,-4.0,4.290279711161033,479.6975493996191
301,-488.03,-26.18,233.04,-0.51,-1.46,-4.0,4.288554535038584,541.4483492448749
302,-500.27,-38.0,226.73,-0.13,-1.7,-2.8,3.278246482496397,550.5638616909032
