,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
351,0.27,-1.11,0.15,0.09,-0.49,0.96
352,0.38,-0.78,-0.09,0.1,-0.49,0.95
353,0.64,-0.11,-0.21,0.1,-0.49,0.97
354,1.15,0.99,-0.38,0.1,-0.5,0.96
355,1.59,2.37,-0.44,0.09,-0.5,0.95
356,2.08,3.4,-0.09,0.08,-0.5,0.95
357,2.29,3.83,0.5,0.07,-0.5,0.94
358,2.15,4.61,1.22,0.07,-0.49,0.94
359,1.91,5.42,1.76,0.08,-0.49,0.93
360,1.65,6.03,1.71,0.07,-0.48,0.94
361,1.07,5.74,1.82,0.06,-0.47,0.93
362,0.38,5.22,1.39,0.07,-0.47,0.93
363,0.72,4.29,1.28,0.06,-0.47,0.95
364,0.09,3.34,1.16,0.06,-0.47,0.94
365,-0.56,3.53,0.81,0.07,-0.46,0.95
366,-0.49,3.44,0.72,0.06,-0.47,0.95
367,-0.58,2.85,0.67,0.06,-0.47,0.95
368,-0.56,3.01,0.2,0.06,-0.47,0.96
369,-0.08,2.6,0.26,0.07,-0.47,0.97
370,0.11,4.34,-0.12,0.07,-0.48,0.97
371,0.41,5.83,-0.2,0.08,-0.48,0.96
372,0.55,6.37,-0.15,0.07,-0.48,0.95
373,0.08,6.2,0.35,0.05,-0.46,0.95
374,-0.69,6.31,0.9,0.04,-0.47,0.95
375,-0.92,5.76,1.24,0.03,-0.47,0.97
376,-0.67,4.4,1.56,0.04,-0.47,0.97
377,-0.58,4.58,1.57,0.05,-0.47,0.98
378,-0.31,5.18,1.5,0.04,-0.47,0.98
379,0.08,4.98,1.79,0.04,-0.47,0.98
380,0.69,5.19,2.15,0.05,-0.48,0.99
381,1.34,4.9,2.78,0.04,-0.47,0.98
382,1.85,5.57,3.07,0.04,-0.47,0.99
383,2.08,6.44,3.3,0.04,-0.47,0.99
384,2.23,5.1,3.8,0.02,-0.47,0.99
385,2.53,4.02,4.34,0.04,-0.48,0.97
386,2.64,3.65,4.69,0.03,-0.47,0.98
387,2.7,3.56,4.55,0.04,-0.48,0.98
388,2.52,3.02,5.02,0.05,-0.48,0.97
389,2.75,2.21,4.92,0.04,-0.48,0.97
390,2.73,1.82,4.9,0.04,-0.48,0.96
391,2.7,1.3,5.01,0.05,-0.47,0.96
392,2.47,0.15,4.95,0.03,-0.48,0.96
393,2.09,-1.42,4.98,0.03,-0.47,0.95
394,1.6,-2.92,5.19,0.04,-0.47,0.95
395,1.44,-4.6,5.21,0.05,-0.47,0.96
396,1.07,-5.62,4.81,0.07,-0.47,0.96
397,0.95,-5.69,4.44,0.07,-0.48,0.97
398,0.78,-5.82,4.26,0.09,-0.48,0.96
399,0.9,-5.4,4.05,0.09,-0.49,0.97
