,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
104,77.62,53.53,-108.24,0.36,-0.24,0.89,0.9895958771134812,143.5486778065197
105,76.35,44.55,-124.56,0.28,-0.24,0.85,0.9265527507918802,152.7390539449554
106,78.2,38.55,-139.21,0.24,-0.29,0.81,0.8931965069345044,164.2582314527951
107,76.37,26.99,-165.74,0.1,-0.38,0.85,0.9364293886887574,184.4738046444535
108,78.31,46.92,-167.71,0.11,-0.38,0.65,0.760920495189872,190.94655430250634
109,76.66,58.08,-180.2,-0.13,-0.45,0.57,0.7377669008569034,204.2598394202835
110,73.42,72.85,-184.5,-0.49,-0.53,0.48,0.8668333173107735,211.51328303442315
111,71.45,69.74,-188.55,-0.93,-0.64,0.43,1.208056290079233,213.35386708470978
112,63.27,30.21,-185.11,-1.33,-0.64,0.32,1.510264877430446,197.9430450912585
113,41.16,59.5,-173.83,-1.41,-0.77,0.25,1.6258843747327174,188.28506180788747
114,23.88,31.36,-156.34,-2.04,-0.85,0.44,2.2533752461585266,161.23243966398326
115,17.37,-7.66,-119.18,-2.54,-1.14,0.56,2.839859151436916,120.68249624531306
116,12.85,-31.62,-61.27,-2.53,-1.15,0.65,2.8541023107099717,70.135296392045
117,8.75,-48.99,-14.87,-2.54,-1.32,0.8,2.9722045690026118,51.939382938190555
118,20.02,-57.18,32.02,-2.38,-1.53,0.66,2.9053227015255985,68.52469044074552
119,25.73,-59.33,78.52,-2.2,-1.71,0.51,2.8327018904219345,101.72252552900956
120,29.51,-63.98,126.18,-2.05,-1.62,0.39,2.6417797031546746,144.51876314167652
121,27.53,-65.83,165.27,-1.86,-1.6,0.24,2.4651977608297475,180.01572903499294
122,20.32,-80.44,194.09,-1.7,-1.57,0.04,2.3144113722499724,211.07918916842561
123,9.5,-104.64,223.63,-1.49,-1.44,-0.13,2.0761984490891034,247.0832987071364
124,-5.45,-138.53,248.18,-1.3,-1.37,-0.02,1.8887297318568372,284.27728681693867
125,-25.36,-151.04,266.73,-0.88,-1.2,-0.01,1.4881196188478936,307.5729248487259
126,-36.64,-176.08,277.59,-0.54,-1.2,0.12,1.3213629327327143,330.76103775989094
127,-40.56,-206.9,284.72,-0.16,-1.1,0.36,1.1684177335182826,354.2854809331029
128,-35.63,-227.89,280.43,0.28,-1.05,0.52,1.2046991325638117,363.1037508756967
129,-35.48,-231.76,280.99,0.67,-0.88,0.82,1.376844217767573,365.96025480918007
130,-25.73,-233.82,281.16,1.06,-0.73,0.98,1.617683529000651,366.58528462010037
131,-11.77,-204.63,292.82,1.71,-0.53,1.25,2.183460556089805,357.42904498655395
132,-15.56,-164.75,287.24,2.06,-0.28,1.37,2.4897590244840964,331.4988592740554
133,24.84,-141.79,297.92,2.41,0.02,1.69,2.9435692619675184,330.8742300331049
134,-2.14,-129.15,252.23,2.52,0.34,2.1,3.2978781056915976,283.3800892793987
135,3.13,-99.89,222.79,3.04,0.43,1.87,3.594913072662537,244.17860901397566
136,37.5,-85.62,196.4,3.52,0.58,1.83,4.009451334035618,217.50860764576652
137,79.54,-100.72,158.27,3.55,0.82,1.79,4.059433458008642,203.7658531255912
138,77.57,-152.31,91.18,3.73,1.16,1.97,4.374859997759928,193.72463292002902
139,96.61,-200.75,12.84,3.85,0.99,1.88,4.397385586914116,223.1567166813493
140,107.98,-231.71,-58.08,4.0,0.97,1.93,4.545965244037838,262.14974899854474
141,114.93,-255.97,-129.08,4.0,0.96,1.72,4.458699361921591,308.85464574780156
142,96.76,-224.23,-189.48,4.0,0.88,1.61,4.400738574375897,309.1023469661788
143,31.51,-139.82,-266.08,4.0,0.67,2.03,4.535394139432647,302.22686660851315
144,86.73,-99.48,-244.18,3.88,0.16,0.92,3.990789395595814,277.5648315258978
145,54.99,-30.78,-277.42,3.68,0.44,1.29,3.924296115228819,284.4875478821525
146,37.86,82.32,-296.41,3.6,-0.01,1.01,3.739010564307087,309.9497541537983
147,3.37,244.05,-310.6,3.41,-0.18,0.84,3.5165466014258935,395.0242010307723
148,-21.85,378.43,-326.05,2.81,-0.7,0.72,2.984040884438415,499.99528987781474
149,-24.12,468.37,-344.47,2.02,-1.07,0.49,2.337819496881656,581.9036107466596
150,-17.5,498.11,-357.27,1.08,-1.35,0.38,1.7701129907438113,613.2386770255118
151,-3.27,481.11,-374.84,-0.01,-1.68,0.24,1.6970857373745145,609.903722402151
152,-10.75,436.08,-376.56,-1.21,-1.93,0.1,2.2801315751508726,576.2627547395372
153,23.57,316.85,-369.53,-2.25,-2.22,0.04,3.161091583614749,487.3416545915196
154,59.25,200.52,-348.56,-2.74,-2.11,0.17,3.4624557758908634,406.46390553159824
155,76.31,90.7,-332.41,-3.14,-1.99,0.03,3.717606757041417,352.91091538800555
156,68.89,33.15,-287.98,-3.25,-1.91,-0.15,3.7726780938744295,297.9550888976391
157,48.35,36.87,-236.81,-3.25,-1.98,-0.25,3.813843206006246,244.49150394236608
158,11.8,83.77,-170.08,-3.17,-2.0,-0.33,3.762685211388271,189.95751972480585
159,-27.42,151.77,-93.97,-3.32,-2.0,-0.36,3.892557000224916,180.59997286821502
160,-64.58,197.4,-19.57,-3.54,-2.09,-0.42,4.132323801446349,208.61524704584755
161,-85.39,204.66,50.85,-3.79,-2.12,-0.62,4.386672998982259,227.5145933780952
162,-93.97,175.95,111.24,-3.95,-2.07,-0.68,4.511075259846592,228.3924276327917
163,-105.01,121.63,164.98,-3.97,-1.98,-0.81,4.509700655254182,230.30275161187282
164,-110.56,25.04,236.9,-3.9,-1.81,-0.92,4.396873889481025,262.6254465964789
165,-111.79,-44.14,260.96,-3.42,-1.75,-1.0,3.969748102839776,287.3072663543336
166,-121.8,-117.76,299.44,-2.85,-1.67,-0.93,3.431661405208853,344.0450133340113
167,-131.04,-156.12,338.06,-2.09,-1.55,-0.81,2.7251972405681024,394.75245357058895
168,-147.25,-180.85,371.37,-1.58,-1.43,-0.61,2.2166190471075535,438.52589649871305
169,-153.01,-202.6,401.13,-1.03,-1.34,-0.3,1.7165372119473554,474.7252858232854
170,-156.63,-228.34,422.26,-0.57,-1.33,0.1,1.450448206589949,504.9511066430095
171,-154.24,-251.57,431.27,-0.08,-1.29,0.37,1.3443957750603057,522.5622024218744
172,-152.96,-262.92,427.15,0.57,-1.22,0.77,1.5511930892058539,524.3861272955263
173,-139.04,-266.35,408.96,1.3,-1.17,1.11,2.0714729059294985,507.4669700581507
174,-122.75,-250.38,381.82,2.09,-1.06,1.43,2.745286870256003,472.8046312167426
175,-106.75,-213.71,337.65,2.79,-0.89,1.76,3.4166943088312713,413.61219650779157
176,-107.82,-160.64,290.49,3.3,-0.52,2.03,3.9091303380675346,349.01977322209126
177,-107.92,-114.05,246.75,3.52,-0.15,2.14,4.122196016688192,292.47169333116665
178,-102.61,-105.83,210.56,3.53,0.15,2.36,4.248882205945464,257.0297932147166
179,-88.29,-98.75,172.63,3.73,0.38,2.46,4.484294816356302,217.59550431936776
180,-74.32,-94.02,137.88,4.0,0.46,2.62,4.803748536299543,182.68584291071926
181,-52.02,-89.53,86.81,4.0,0.53,2.63,4.8164094510329996,135.12097320549464
182,-32.03,-68.98,37.42,4.0,0.55,2.68,4.846122161068579,84.76094442607398
183,-11.89,-36.72,-19.37,4.0,0.56,2.85,4.9432883792067,43.184805198124955
184,-26.26,22.9,-97.08,4.0,0.42,2.96,4.993796151226039,103.14322081455475
185,-7.45,89.33,-148.73,4.0,-0.07,2.59,4.765815774870027,173.65472726073423
186,77.37,113.57,-163.68,3.91,-0.4,2.58,4.7015423001393915,213.7180483721485
187,77.63,88.66,-222.06,3.47,-0.4,2.36,4.2155070869350935,251.39143998951118
188,90.56,105.48,-284.43,3.12,-0.5,2.13,3.8106823535949568,316.5873795652631
189,74.87,159.57,-333.18,2.51,-0.8,1.83,3.20764711276038,376.9310470099273
190,113.34,148.79,-328.84,1.69,-1.14,1.48,2.5191466809219345,378.31225898720226
191,150.09,117.5,-322.67,1.13,-1.2,1.35,2.130586773637723,374.7655093521815
192,162.61,94.46,-331.79,0.71,-1.2,1.15,1.807373785358192,381.3781690133823
193,172.81,82.64,-333.21,0.33,-1.25,0.87,1.5583003561573103,384.34563845580453
194,194.09,54.55,-333.92,-0.18,-1.38,0.49,1.4754321400864223,390.06306797747465
195,195.3,33.51,-332.24,-0.58,-1.33,0.2,1.4646842663181714,386.84419046949637
196,182.89,11.79,-330.53,-1.1,-1.29,-0.14,1.701087887206302,377.938933030192
197,149.39,10.6,-318.0,-1.53,-1.24,-0.53,2.0394607130317564,351.50210824403314
198,102.72,29.51,-300.23,-2.04,-1.26,-0.77,2.5183526361492747,318.6852544439419
199,49.37,53.66,-259.11,-2.55,-1.38,-0.79,3.005162225238431,269.17426437161487
200,-6.05,84.31,-213.53,-3.09,-1.73,-0.58,3.58850943986497,229.65156106588955
201,-44.27,119.05,-150.76,-3.63,-2.26,-0.11,4.2774525128866125,197.1327293982407
202,-67.25,141.65,-88.24,-4.0,-2.54,0.18,4.741729642229721,179.92660336926275
203,-59.86,140.63,-19.19,-4.0,-2.69,0.31,4.830341602826865,154.03984095032038
204,-43.28,114.61,65.44,-4.0,-2.64,0.23,4.798176737053357,138.89205916826202
205,-27.21,48.72,138.64,-4.0,-2.37,0.02,4.649440826594097,149.44922917164877
206,-14.63,-27.18,196.66,-4.0,-2.05,-0.32,4.5060958711505466,199.06768924162452
207,-19.11,-69.8,256.32,-3.44,-1.58,-0.74,3.8571492063439803,266.34033584870315
208,-29.34,-103.77,299.04,-2.77,-1.38,-0.84,3.206696119060863,317.8898710245421
209,-54.38,-105.57,332.64,-1.99,-1.17,-0.89,2.4740856897043804,353.2018953799654
210,-98.18,-84.95,357.53,-1.28,-0.95,-0.68,1.7330031736843416,380.37286417408905
211,-129.69,-83.39,357.05,-0.89,-0.97,-0.5,1.408190328045183,388.919131311382
212,-154.31,-94.06,353.73,-0.6,-1.02,-0.16,1.1941524190822543,397.220055636671
213,-163.56,-121.48,350.95,-0.32,-1.09,0.2,1.153473016589465,405.80188084827796
214,-161.48,-148.43,356.46,0.21,-1.17,0.73,1.394955196413132,418.5343318056477
215,-144.63,-158.75,357.11,0.82,-1.22,1.11,1.8419826274967959,416.7096729138886
216,-120.76,-143.85,351.19,1.55,-1.12,1.32,2.32363938682404,398.25898131743367
217,-110.26,-129.36,336.17,2.12,-0.96,1.53,2.785121182282739,376.6982162155802
218,-102.96,-103.07,313.51,2.78,-0.67,1.68,3.316579563345345,345.70609858664625
219,-92.21,-94.12,284.29,3.12,-0.42,1.8,3.626403176702778,313.34017074100154
220,-107.95,-92.82,245.6,3.4,-0.07,2.17,4.034079820727398,283.8804588202577
221,-92.96,-93.88,203.98,3.75,0.09,2.16,4.3285332388697215,243.0285094387076
222,-76.66,-94.52,168.18,4.0,0.27,2.3,4.622001730852121,207.5940712062847
223,-57.57,-84.11,121.36,4.0,0.39,2.53,4.748999894714676,158.48358463891458
224,-38.02,-48.84,67.89,4.0,0.52,2.65,4.826271853097378,91.86902688066311
225,-28.38,-8.31,-2.21,4.0,0.56,2.81,4.920335354424534,29.654082349652974
226,-17.33,38.17,-75.34,4.0,0.52,2.7,4.853905643911921,86.21712938853857
227,-8.96,80.87,-148.17,4.0,0.33,2.68,4.826106090835551,169.04019462837823
228,10.61,107.42,-209.76,4.0,0.07,2.52,4.728139168848565,235.90440034047688
229,46.81,109.19,-263.91,4.0,-0.23,2.43,4.685915065384775,289.4168625011335
230,26.69,126.75,-331.36,3.58,-0.58,2.48,4.393540713365474,355.77713276712996
231,79.48,124.72,-353.39,2.64,-1.12,2.22,3.626623774256161,383.0882938697031
232,126.03,89.8,-355.18,1.85,-1.08,2.28,3.12846607780874,387.42797175733193
233,153.1,60.63,-373.85,1.35,-1.34,1.67,2.531205246517951,408.50878742078487
234,161.01,61.16,-382.05,1.0,-1.4,1.41,2.224432511900507,419.0787136087921
235,190.08,48.34,-374.43,0.49,-1.59,0.97,1.9259023858960247,422.68781257566445
236,187.77,32.95,-375.73,-0.02,-1.56,0.71,1.7140886791528611,421.32684260559523
237,175.25,26.7,-375.02,-0.49,-1.64,0.34,1.745078794782631,414.8077300388699
238,158.11,20.84,-362.53,-1.04,-1.68,0.09,1.97790292987295,396.0569133344348
239,134.17,22.52,-345.91,-1.58,-1.69,-0.16,2.3190730906980916,371.70212186642146
240,97.02,31.42,-324.47,-2.15,-1.75,-0.25,2.783433131943356,340.11891699815817
241,65.16,48.92,-281.33,-2.83,-1.99,-0.25,3.468645268689204,292.8917221431838
242,44.78,64.38,-230.21,-3.54,-2.29,-0.09,4.217084300793618,243.20089823024915
243,10.15,93.02,-167.5,-3.96,-2.47,0.21,4.671894690593956,191.86451704262566
244,-8.75,127.98,-104.76,-4.0,-2.72,0.35,4.849835048741348,165.6203505007763
245,-3.95,132.67,-40.11,-4.0,-2.73,0.34,4.854739951840881,138.65692734227164
246,-5.37,104.69,33.44,-4.0,-2.49,0.34,4.723949618698319,110.03211622067441
247,16.75,60.47,93.88,-4.0,-2.29,-0.02,4.609175631281585,112.91872209691358
248,9.5,21.56,160.55,-4.0,-1.85,-0.26,4.414759336589029,162.2694860409683
249,-14.12,-5.56,208.29,-3.57,-1.56,-0.58,3.9388957843537824,208.8420745443791
250,-23.74,-22.12,249.04,-3.04,-1.34,-0.6,3.375973933548658,251.14498521770247
251,-42.52,-5.57,290.03,-2.38,-1.21,-0.73,2.7679234093449914,293.183178576125
252,-59.94,2.27,311.01,-1.95,-1.15,-0.74,2.381722066069003,316.7414980705875
253,-80.53,6.92,324.98,-1.66,-1.17,-0.59,2.114852240701463,334.8805275019735
254,-112.84,-3.85,341.05,-1.43,-1.06,-0.06,1.7810390225932726,359.25310103045734
255,-109.51,-38.09,346.17,-1.27,-1.33,0.03,1.8392117876960228,365.071167171553
256,-109.08,-72.96,360.89,-0.87,-1.41,0.24,1.6740967713964445,384.00937501576703
257,-107.59,-98.58,367.48,-0.41,-1.44,0.55,1.595054857990784,395.3924315158296
258,-104.27,-122.11,364.14,0.08,-1.45,0.82,1.6677229985821986,397.97113538546984
259,-107.54,-141.86,360.69,0.5,-1.47,1.05,1.874406572758429,402.22678590566295
260,-82.73,-154.95,352.85,0.93,-1.54,1.2,2.1625216761919406,394.15336850013097
261,-63.18,-154.67,345.65,1.38,-1.43,1.32,2.3857284003004198,383.9120261205684
262,-57.3,-142.58,345.05,1.83,-1.17,1.46,2.6171358390423682,377.71927260863987
263,-60.75,-124.63,347.34,2.43,-0.82,1.61,3.0281017155967533,373.989672317298
264,-69.51,-98.82,332.06,3.09,-0.52,1.66,3.5459977439361126,353.3565849110499
265,-77.74,-56.08,304.9,3.7,-0.27,1.85,4.145527710678099,319.61302226286085
266,-64.95,-31.08,262.92,4.0,-0.29,1.95,4.459439426654431,272.6011652579644
267,-65.66,-10.6,211.3,4.0,0.09,2.25,4.590272323076268,221.52039544926782
268,-39.69,2.96,147.82,4.0,0.21,2.54,4.742963208796796,153.08432349525538
269,-16.11,13.59,86.26,4.0,0.28,2.63,4.795341489404065,88.79756640809477
270,6.66,20.55,27.11,4.0,0.41,2.36,4.662370641637149,34.664249595224184
271,22.87,35.1,-45.65,4.0,0.39,2.37,4.665726095689716,61.95941736330322
272,34.46,44.14,-113.37,4.0,0.37,2.25,4.604280616991106,126.44598886481137
273,39.45,49.8,-171.62,4.0,0.22,2.07,4.509246056715025,183.00209534319546
274,60.37,50.41,-216.73,4.0,-0.15,1.81,4.3930171863993435,230.5593153615789
275,38.61,60.44,-272.96,4.0,-0.16,1.91,4.4355044808905335,282.2248878111213
276,99.73,88.92,-317.57,3.44,-0.57,1.65,3.8575899211813582,344.53380704946795
277,83.85,72.37,-349.8,2.77,-0.76,1.76,3.3686941089983224,366.9172650612124
278,98.31,76.53,-378.61,2.3,-0.94,1.52,2.912730677560148,398.58152127262497
279,120.93,74.61,-392.17,1.79,-1.16,1.41,2.5569122002915936,417.11871919155107
280,133.88,57.95,-394.6,1.09,-1.35,1.27,2.1502325455633864,420.7032408955272
281,132.27,58.05,-392.44,0.63,-1.4,1.14,1.9121976885249075,418.17975680321973
282,133.74,62.15,-382.55,0.12,-1.6,1.04,1.9120669444347393,409.9920884602531
283,133.77,56.26,-372.64,-0.42,-1.83,0.94,2.099738078904129,399.90020017499364
284,140.43,47.98,-361.31,-0.96,-1.85,0.86,2.254706189284981,390.59900332694144
285,147.1,22.02,-346.58,-1.64,-1.83,0.73,2.56347420505844,377.14849436263165
286,150.11,-16.41,-330.2,-2.22,-2.03,0.45,3.0416771689316406,363.08998912115436
287,143.97,-30.95,-300.43,-2.71,-2.02,0.34,3.3970722688809554,334.5795096834234
288,112.26,-5.6,-260.03,-3.14,-1.89,0.49,3.6975397225722944,283.2830183756167
289,86.76,25.86,-214.38,-3.53,-2.13,0.5,4.153047074137253,232.71188538620024
290,67.36,56.75,-167.95,-3.8,-2.2,0.62,4.434455998203162,189.64475895737272
291,55.5,84.24,-115.45,-4.0,-2.25,0.59,4.627158955557935,153.31448105120404
292,50.92,92.6,-56.55,-4.0,-2.14,0.5,4.5639456613767875,119.85620092427425
293,46.95,82.85,11.44,-4.0,-1.91,0.32,4.4441534626968044,95.91297409631295
294,49.02,56.06,75.6,-4.0,-1.62,0.08,4.316341043059503,106.1180663223751
295,48.64,25.36,129.82,-3.92,-1.35,-0.24,4.152890559598218,140.9333587196445
296,39.31,-6.69,171.74,-3.35,-1.09,-0.43,3.549013947563464,176.3084223739751
297,20.99,-32.58,212.43,-2.8,-0.84,-0.56,2.9764408275657015,215.93642907115049
298,8.67,-47.56,238.38,-2.24,-0.78,-0.67,2.4647312226691174,243.23270113206405
299,-15.62,-30.34,262.9,-1.72,-0.74,-0.64,1.9787875075409183,265.1054695776758
300,-62.82,-3.97,274.93,-1.4,-0.65,-0.53,1.6319926470422592,282.0436459131813
301,-97.57,2.27,289.11,-1.21,-0.79,-0.44,1.510562809021856,305.13873877303746
302,-118.08,6.4,299.92,-0.97,-0.91,-0.23,1.3497777594848717,322.3908385795105
