,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
249,0.4,-0.95,-0.24,0.07,-0.06,1.07
250,0.49,-0.64,0.38,0.06,-0.06,1.07
251,0.82,0.08,0.9,0.06,-0.05,1.06
252,0.58,0.67,1.11,0.07,-0.05,1.07
253,0.43,0.53,1.21,0.07,-0.05,1.06
254,0.14,0.73,1.31,0.07,-0.05,1.07
255,-0.24,0.79,1.76,0.07,-0.06,1.06
256,-0.38,0.75,1.8,0.07,-0.06,1.06
257,-0.17,0.46,1.34,0.07,-0.06,1.07
258,-0.15,0.66,0.95,0.07,-0.06,1.07
259,0.47,0.5,0.85,0.07,-0.06,1.07
260,0.87,0.03,0.52,0.06,-0.06,1.08
261,1.21,-0.66,0.47,0.07,-0.06,1.07
262,1.07,-0.29,0.55,0.07,-0.06,1.07
263,1.11,0.29,0.53,0.07,-0.06,1.06
264,1.02,1.3,0.64,0.07,-0.05,1.06
265,0.66,2.17,0.9,0.07,-0.05,1.07
266,0.63,2.67,1.19,0.07,-0.05,1.06
267,0.6,2.63,1.18,0.07,-0.06,1.06
268,0.58,2.17,0.93,0.07,-0.05,1.08
269,0.73,1.36,0.43,0.07,-0.05,1.07
270,1.11,0.56,0.27,0.07,-0.05,1.07
271,1.25,-0.05,-0.32,0.07,-0.06,1.07
272,1.45,0.0,-0.23,0.06,-0.05,1.06
273,1.28,0.15,-0.23,0.06,-0.05,1.06
274,1.19,0.24,0.17,0.06,-0.06,1.06
275,0.85,0.9,0.61,0.06,-0.05,1.05
276,0.56,1.22,0.78,0.06,-0.05,1.05
277,0.34,1.57,1.4,0.06,-0.05,1.04
278,-0.11,1.54,1.33,0.06,-0.06,1.05
279,-0.15,0.93,1.04,0.05,-0.05,1.06
280,-0.26,0.2,0.73,0.06,-0.06,1.07
281,-0.18,-0.5,0.66,0.06,-0.06,1.07
282,0.27,-0.73,0.2,0.06,-0.06,1.06
283,0.29,-0.85,0.4,0.06,-0.05,1.07
284,0.17,-0.95,0.4,0.06,-0.06,1.06
285,0.15,-0.08,0.41,0.06,-0.05,1.06
286,0.14,0.73,0.79,0.06,-0.06,1.06
287,0.0,0.4,1.15,0.06,-0.05,1.06
288,-0.12,0.79,1.31,0.07,-0.06,1.06
289,-0.32,0.93,1.36,0.07,-0.05,1.07
290,-0.31,0.7,1.39,0.06,-0.06,1.06
291,-0.08,1.62,1.24,0.07,-0.06,1.06
292,0.23,1.3,1.18,0.07,-0.05,1.07
293,0.41,1.01,0.84,0.07,-0.05,1.08
294,0.73,0.75,0.55,0.06,-0.05,1.07
295,0.92,0.47,0.61,0.06,-0.05,1.07
296,1.11,0.73,0.64,0.06,-0.06,1.06
297,1.18,0.78,0.89,0.06,-0.05,1.07
298,1.11,1.08,1.02,0.06,-0.06,1.07
299,0.81,0.89,1.01,0.06,-0.06,1.08
300,0.64,0.64,1.24,0.06,-0.05,1.06
301,0.37,0.44,1.45,0.06,-0.06,1.05
302,0.34,-0.4,1.39,0.05,-0.06,1.07
303,0.11,-0.32,1.45,0.06,-0.05,1.06
304,0.24,0.29,1.22,0.07,-0.05,1.06
305,0.11,0.05,1.45,0.06,-0.06,1.06
306,0.15,0.47,1.3,0.06,-0.06,1.06
307,0.08,0.64,1.47,0.07,-0.06,1.06
308,-0.2,0.73,1.44,0.06,-0.05,1.07
309,0.05,0.34,1.07,0.07,-0.06,1.07
310,0.24,-0.03,1.04,0.07,-0.06,1.08
311,0.26,0.17,1.19,0.07,-0.06,1.07
312,0.55,0.09,1.1,0.07,-0.06,1.08
313,0.66,0.21,1.02,0.07,-0.06,1.08
314,1.01,0.37,1.31,0.07,-0.06,1.07
315,1.01,0.4,1.21,0.07,-0.05,1.06
316,0.92,-0.11,1.16,0.06,-0.05,1.07
317,0.89,-0.58,1.53,0.07,-0.05,1.06
318,0.53,-0.05,1.27,0.07,-0.05,1.06
319,0.27,0.27,1.18,0.07,-0.05,1.05
320,0.15,0.15,1.16,0.07,-0.05,1.06
321,-0.26,-0.08,1.51,0.07,-0.04,1.06
322,-0.63,0.58,1.66,0.07,-0.05,1.07
323,-0.06,0.41,1.54,0.08,-0.04,1.06
324,0.06,0.69,1.28,0.08,-0.05,1.07
325,0.4,0.85,1.18,0.07,-0.05,1.07
326,0.52,-0.03,1.04,0.07,-0.05,1.07
327,0.9,-0.17,1.02,0.07,-0.05,1.06
328,0.67,-0.15,0.98,0.07,-0.05,1.06
329,0.92,0.03,0.72,0.07,-0.05,1.07
330,0.98,0.31,0.75,0.08,-0.05,1.07
331,1.1,0.46,0.43,0.07,-0.05,1.07
332,0.76,0.95,0.35,0.07,-0.05,1.05
333,0.61,0.7,0.41,0.07,-0.06,1.06
334,0.52,0.29,0.4,0.07,-0.06,1.06
335,0.5,-0.55,0.49,0.06,-0.06,1.07
336,0.41,-2.05,0.56,0.06,-0.05,1.06
337,0.34,-1.86,0.4,0.06,-0.05,1.05
338,-0.5,0.53,0.44,0.07,-0.05,1.05
339,-0.49,1.65,0.29,0.06,-0.05,1.06
340,-0.75,1.11,0.49,0.06,-0.05,1.06
341,-1.08,1.53,0.53,0.06,-0.04,1.04
342,-1.37,1.16,0.81,0.05,-0.04,1.05
343,-1.48,0.27,0.75,0.05,-0.05,1.06
344,-1.31,0.12,0.73,0.05,-0.05,1.07
345,-0.93,0.21,0.78,0.05,-0.05,1.06
346,-0.47,0.18,0.73,0.05,-0.05,1.07
347,-0.08,0.5,1.05,0.04,-0.05,1.06
348,0.03,0.08,1.34,0.04,-0.06,1.07
349,0.87,-1.21,1.57,0.05,-0.05,1.07
350,0.02,-0.58,1.65,0.05,-0.05,1.06
351,-0.64,-0.24,1.98,0.05,-0.05,1.05
352,-1.27,-0.43,2.15,0.05,-0.05,1.05
353,-1.65,-0.12,2.46,0.06,-0.06,1.05
354,-2.02,-0.11,2.7,0.05,-0.05,1.06
355,-1.97,-0.46,2.66,0.06,-0.05,1.05
356,-2.24,-0.87,2.5,0.05,-0.06,1.07
357,-2.0,-0.96,2.5,0.06,-0.06,1.07
358,-1.76,-1.18,2.02,0.06,-0.05,1.07
359,-1.5,-1.1,1.97,0.06,-0.06,1.07
360,-1.07,-1.65,2.08,0.06,-0.06,1.07
361,-0.87,-2.17,2.12,0.06,-0.06,1.06
362,-0.98,-2.02,2.46,0.07,-0.05,1.07
363,-1.18,-1.39,2.49,0.08,-0.06,1.07
364,-1.1,-1.5,2.23,0.08,-0.06,1.08
365,-1.27,-0.76,2.27,0.09,-0.06,1.08
366,-0.96,-0.55,2.09,0.09,-0.07,1.08
367,-0.95,-1.25,1.68,0.08,-0.07,1.07
368,-1.02,-1.74,1.73,0.08,-0.07,1.08
369,-0.84,-1.92,1.02,0.08,-0.07,1.07
370,-0.6,-1.74,0.81,0.08,-0.07,1.09
371,-0.21,-1.62,0.89,0.08,-0.07,1.09
372,0.21,-1.16,0.72,0.08,-0.07,1.08
373,0.4,-0.63,1.42,0.08,-0.06,1.09
374,0.73,-0.11,1.4,0.08,-0.06,1.09
375,0.76,0.05,1.51,0.08,-0.07,1.09
376,0.84,0.18,1.71,0.08,-0.07,1.08
377,1.27,0.03,1.15,0.08,-0.07,1.08
378,1.25,0.09,0.96,0.09,-0.06,1.08
379,1.68,-0.09,0.14,0.08,-0.06,1.08
380,2.0,-0.35,0.46,0.07,-0.06,1.07
381,2.11,-0.09,0.34,0.08,-0.06,1.07
382,2.37,-0.29,0.27,0.07,-0.06,1.08
383,2.6,0.15,0.84,0.08,-0.05,1.07
384,2.66,0.17,0.72,0.07,-0.05,1.07
385,2.38,-0.46,0.7,0.07,-0.05,1.06
386,1.95,-0.06,1.21,0.08,-0.04,1.06
387,1.73,0.61,0.93,0.08,-0.05,1.05
388,1.31,1.11,1.13,0.08,-0.05,1.05
389,1.05,1.62,0.73,0.08,-0.04,1.05
390,0.58,1.48,0.56,0.08,-0.04,1.05
391,0.46,1.3,0.24,0.08,-0.05,1.05
392,0.53,0.58,-0.11,0.07,-0.06,1.04
393,0.72,0.23,-0.46,0.08,-0.05,1.05
394,0.69,0.52,-0.56,0.07,-0.05,1.06
395,0.66,0.72,-0.35,0.07,-0.05,1.06
396,0.34,1.27,0.09,0.06,-0.05,1.05
397,0.2,1.5,0.15,0.06,-0.04,1.06
398,-0.09,1.73,0.67,0.07,-0.05,1.06
399,-0.63,1.22,0.96,0.06,-0.05,1.05
