,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
45,0.34,-3.51,1.02,-0.01,-0.21,1.05,1.0708407911543154,3.670980795373356
46,0.75,-3.15,1.25,-0.0,-0.21,1.06,1.0806016842481785,3.4709508783617204
47,1.53,-3.27,1.11,-0.0,-0.21,1.07,1.0904127658827183,3.777022636945667
48,2.03,-4.24,0.82,-0.0,-0.2,1.06,1.078702924812944,4.771886419436238
49,2.4,-3.42,0.47,0.0,-0.2,1.06,1.078702924812944,4.204438131308391
50,2.56,-2.41,0.23,0.01,-0.19,1.05,1.0670988707706517,3.523435823170333
51,2.96,-1.37,0.0,0.01,-0.2,1.05,1.0689246933250256,3.261671350703501
52,3.1,-0.95,-0.52,0.01,-0.2,1.05,1.0689246933250256,3.283732632234239
53,3.71,0.21,-0.34,0.0,-0.2,1.04,1.0590561835898982,3.731460839939232
54,3.31,0.63,0.18,0.0,-0.2,1.04,1.0590561835898982,3.3742258371365725
55,3.01,1.11,-0.15,0.0,-0.19,1.03,1.047377677822093,3.2116506659348865
56,2.37,1.44,-0.17,0.0,-0.19,1.04,1.0572133181151286,2.7783808234293583
57,1.76,1.48,-0.09,-0.0,-0.19,1.02,1.0375451797391764,2.3013257048927254
58,0.7,1.05,0.2,-0.01,-0.18,1.03,1.0456576877735848,1.2776932339180638
59,-0.72,1.24,0.72,-0.01,-0.19,1.03,1.0474254150057654,1.6044936896105262
60,-1.4,1.15,0.06,-0.01,-0.19,1.04,1.057260611202366,1.8127603261324978
61,-1.88,0.03,-0.2,-0.0,-0.19,1.03,1.047377677822093,1.8908463713374495
62,-2.15,-1.53,-0.72,-0.01,-0.19,1.04,1.057260611202366,2.7352879190315598
63,-1.91,-3.22,-0.5,-0.01,-0.19,1.05,1.0670988707706517,3.777102063752051
64,-1.56,-3.01,-0.53,-0.01,-0.2,1.05,1.0689246933250256,3.4314137028344454
65,-1.65,-1.21,-0.09,-0.01,-0.2,1.07,1.088577052853862,2.0480966774056344
66,-1.57,-1.42,0.14,-0.01,-0.21,1.07,1.0904586191139947,2.1215324649884573
67,-1.53,-2.0,0.61,-0.02,-0.21,1.08,1.100409014866745,2.5909457732650445
68,-0.84,-3.05,0.75,-0.01,-0.2,1.08,1.0984079387914127,3.2512459150301134
69,-0.35,-3.31,1.28,-0.01,-0.2,1.1,1.1180787092150535,3.5660902961086114
70,0.02,-1.98,1.24,0.01,-0.21,1.1,1.1199107107265294,2.3363218956299665
71,0.7,0.79,1.16,0.01,-0.21,1.1,1.1199107107265294,1.5683430747129277
72,1.57,1.71,1.21,0.0,-0.21,1.1,1.119866063420086,2.617842623230052
73,2.4,2.24,1.08,0.01,-0.21,1.1,1.1199107107265294,3.4560092592468554
74,2.66,3.3,1.25,0.01,-0.21,1.1,1.1199107107265294,4.41906098622773
75,3.04,3.65,0.84,0.01,-0.22,1.11,1.1316359838746735,4.823867742797267
76,4.31,2.35,0.47,-0.01,-0.21,1.1,1.1199107107265294,4.931480507920517
77,4.49,2.58,0.81,-0.01,-0.2,1.09,1.1082418508610836,5.241431102284948
78,4.52,1.66,0.43,-0.01,-0.2,1.08,1.0984079387914127,4.8343458709529665
79,3.73,1.1,0.4,-0.01,-0.19,1.08,1.0966312051004203,3.9093349818095664
80,3.27,0.26,0.05,-0.01,-0.2,1.07,1.088577052853862,3.280701144572605
81,3.02,-1.39,0.26,-0.02,-0.2,1.07,1.0887148386974432,3.334681394076502
82,2.53,-2.61,0.58,0.0,-0.19,1.07,1.0867382389517726,3.680950964085232
83,1.73,-2.46,0.4,0.0,-0.19,1.06,1.0768936809174805,3.033891889965758
84,1.68,-2.29,-0.02,0.0,-0.19,1.05,1.0670520137275408,2.8402288640178277
85,1.69,-2.49,-0.09,0.0,-0.19,1.04,1.0572133181151286,3.0106975935819262
86,1.63,-1.3,-0.43,0.01,-0.19,1.06,1.0769401097554125,2.12880248026913
87,1.97,0.66,-0.5,0.01,-0.19,1.05,1.0670988707706517,2.13693706037403
88,1.95,1.79,0.03,0.01,-0.19,1.06,1.0769401097554125,2.6471682983898095
89,1.39,2.79,-0.46,0.0,-0.2,1.05,1.0688779163215976,3.150841157532382
90,1.18,0.95,-0.58,-0.01,-0.19,1.06,1.0769401097554125,1.6221282316759054
91,1.8,0.29,-0.31,-0.01,-0.19,1.06,1.0769401097554125,1.8493782739072069
92,1.98,-0.17,-0.73,-0.01,-0.19,1.06,1.0769401097554125,2.1171206862151246
93,1.89,-1.15,-0.9,-0.01,-0.2,1.05,1.0689246933250256,2.3884304469672126
94,1.85,-1.45,-0.96,-0.02,-0.2,1.05,1.0690650120549265,2.539015557258364
95,2.44,-3.57,-0.78,-0.02,-0.2,1.05,1.0690650120549265,4.39396176587826
96,2.73,-4.31,-0.9,-0.02,-0.2,1.04,1.059245014149229,5.180637026466918
97,2.53,-3.08,-1.04,-0.0,-0.2,1.05,1.0688779163215976,4.119332470194656
98,2.02,-1.89,-1.19,-0.01,-0.19,1.05,1.0670988707706517,3.0114116291201376
99,1.39,-1.16,-1.27,-0.01,-0.18,1.06,1.0752209075348191,2.2114700992778533
100,1.15,-0.53,-0.84,-0.02,-0.19,1.05,1.067239429556461,1.5195394038984313
101,0.61,0.21,-0.37,-0.02,-0.19,1.04,1.0574024777727733,0.743706931526122
102,0.52,1.18,0.37,-0.01,-0.19,1.04,1.057260611202366,1.3415289784421356
103,0.56,1.59,0.46,-0.01,-0.19,1.04,1.057260611202366,1.7473694514898674
104,1.28,1.83,0.72,-0.02,-0.19,1.03,1.0475686135046238,2.346422809299296
105,2.12,1.85,0.99,-0.01,-0.19,1.02,1.0375933692926145,2.9827839345148686
106,1.73,2.34,1.25,-0.01,-0.19,1.04,1.057260611202366,3.167175397732181
107,1.92,1.48,1.5,-0.02,-0.19,1.03,1.0475686135046238,2.8507542861495447
108,1.4,-0.02,1.69,-0.02,-0.19,1.03,1.0475686135046238,2.194652592097437
109,0.89,-1.69,1.69,-0.01,-0.18,1.04,1.0555093557141026,2.5503529167548553
110,1.24,-2.14,1.21,-0.0,-0.19,1.04,1.0572133181151286,2.7534160600969844
111,-0.23,-1.76,0.69,0.01,-0.19,1.05,1.0670988707706517,1.9043634106966034
112,0.75,-2.75,0.47,0.01,-0.19,1.05,1.0670988707706517,2.888927136498946
113,0.27,-2.11,0.17,0.01,-0.19,1.06,1.0769401097554125,2.133986879059944
114,0.26,-1.24,-0.32,0.01,-0.18,1.05,1.065363787633126,1.3067516979135707
115,-0.06,0.38,-0.38,0.01,-0.19,1.05,1.0670988707706517,0.5407402333838309
116,-0.58,1.45,-0.17,-0.0,-0.19,1.04,1.0572133181151286,1.5709232953903256
117,-0.64,1.45,-0.17,-0.0,-0.2,1.03,1.049237818609299,1.5940514420808383
118,-0.38,0.93,-0.24,-0.0,-0.19,1.03,1.047377677822093,1.0329085148259745
119,-0.52,0.89,-0.38,-0.0,-0.19,1.03,1.047377677822093,1.0985900054160334
120,-0.78,0.6,-0.18,-0.01,-0.19,1.04,1.057260611202366,1.000399920031984
121,-0.43,-0.05,-0.75,-0.02,-0.2,1.05,1.0690650120549265,0.8659676668328905
122,-0.17,0.58,-0.37,-0.02,-0.19,1.04,1.0574024777727733,0.708660708661063
123,-0.67,0.38,-0.37,-0.01,-0.19,1.05,1.0670988707706517,0.8545174076635303
124,-1.05,0.89,-0.55,-0.0,-0.19,1.06,1.0768936809174805,1.4822617852457778
125,-1.25,1.57,-0.84,-0.01,-0.2,1.07,1.088577052853862,2.1755459085020474
126,-1.4,3.22,-0.38,-0.01,-0.2,1.07,1.088577052853862,3.531685150179727
127,-1.65,3.44,-0.18,-0.01,-0.2,1.06,1.0787492757819122,3.8194894946838116
128,-0.95,3.11,-0.08,-0.02,-0.19,1.06,1.0770793842609745,3.252844908691467
129,-0.61,2.34,-0.21,-0.01,-0.19,1.07,1.0867842472174503,2.427303030113875
130,0.15,2.43,-0.02,-0.02,-0.19,1.07,1.086922260329597,2.434707374614042
131,1.19,2.72,0.43,-0.02,-0.19,1.06,1.0770793842609745,2.999899998333278
132,1.8,1.89,0.38,-0.03,-0.19,1.06,1.0773114684249863,2.63751777245197
133,1.28,1.07,0.5,-0.02,-0.19,1.05,1.067239429556461,1.7416371608345982
134,0.81,0.66,0.0,-0.03,-0.19,1.06,1.0773114684249863,1.04484448603608
135,0.21,-0.87,0.15,-0.04,-0.2,1.05,1.0696261028976435,0.9074690077352504
136,-0.4,-3.16,0.21,-0.04,-0.19,1.07,1.0874741376235115,3.1921309496948904
137,-0.46,-3.42,0.6,-0.03,-0.2,1.08,1.0987720418721985,3.5025704846583743
138,-0.35,-2.32,1.39,-0.01,-0.2,1.07,1.088577052853862,2.727086357268504
139,-0.4,-0.73,1.44,-0.01,-0.19,1.08,1.0966312051004203,1.663279892261071
140,-0.21,1.21,1.62,-0.01,-0.19,1.07,1.0867842472174503,2.0328797308252153
141,0.24,2.11,1.98,-0.01,-0.2,1.06,1.0787492757819122,2.903463449055283
142,1.27,2.08,2.31,-0.02,-0.19,1.05,1.067239429556461,3.3578862398836566
143,1.47,2.09,2.15,-0.02,-0.19,1.06,1.0770793842609745,3.33938617113984
144,1.31,2.89,2.08,-0.01,-0.19,1.06,1.0769401097554125,3.794021613011713
145,0.81,2.9,1.77,-0.01,-0.19,1.06,1.0769401097554125,3.4927066867975047
146,0.21,2.47,1.73,-0.01,-0.19,1.05,1.0670988707706517,3.022895962483658
147,-0.4,1.04,1.51,-0.02,-0.2,1.06,1.0788883167408942,1.8766193007640095
148,-0.66,-0.89,1.16,-0.02,-0.19,1.06,1.0770793842609745,1.6041508657230465
149,-0.55,-1.01,1.36,-0.01,-0.2,1.05,1.0689246933250256,1.781067095872584
150,-0.15,-0.5,1.76,-0.02,-0.19,1.05,1.067239429556461,1.8357832116020671
151,0.79,-0.9,2.21,-0.01,-0.19,1.04,1.057260611202366,2.5136029917232356
152,0.96,-0.24,2.47,-0.0,-0.19,1.05,1.0670520137275408,2.660845730214362
153,1.4,1.11,1.91,-0.0,-0.2,1.05,1.0688779163215976,2.615377601800551
154,1.18,1.13,1.22,-0.01,-0.19,1.06,1.0769401097554125,2.0390438935932695
155,0.49,1.1,1.18,-0.01,-0.19,1.05,1.0670988707706517,1.6859715300087366
156,0.2,0.24,1.54,-0.02,-0.18,1.05,1.0655045753069294,1.5713688300332294
157,-0.43,-0.84,1.36,-0.01,-0.18,1.05,1.065363787633126,1.6553247415537533
158,-0.87,-1.79,1.18,-0.01,-0.19,1.06,1.0769401097554125,2.3137415586015653
159,-1.1,-1.6,0.85,-0.0,-0.19,1.05,1.0670520137275408,2.1195518394226647
160,-0.92,-0.87,1.22,-0.01,-0.18,1.06,1.0752209075348191,1.758323064740948
161,-0.37,-0.76,1.3,-0.0,-0.19,1.07,1.0867382389517726,1.5506450270774417
162,-0.12,0.78,1.21,-0.0,-0.19,1.07,1.0867382389517726,1.4446106741956464
163,0.47,1.59,1.01,-0.0,-0.19,1.07,1.0867382389517726,1.9414170082699904
164,0.47,1.97,1.08,-0.0,-0.19,1.07,1.0867382389517726,2.2952559770099716
165,0.27,1.28,0.98,-0.01,-0.19,1.07,1.0867842472174503,1.6345335726133006
166,0.61,-0.5,1.04,-0.02,-0.2,1.08,1.0985444915887568,1.3052585950684255
167,0.43,-1.33,1.25,-0.02,-0.19,1.08,1.0967679791095288,1.8751799913608294
168,0.81,-1.71,1.34,-0.01,-0.19,1.06,1.0769401097554125,2.3185771498917176
169,1.05,-2.44,1.27,-0.01,-0.19,1.07,1.0867842472174503,2.944316559067656
170,1.08,-1.54,1.13,-0.01,-0.19,1.06,1.0769401097554125,2.194288039433292
171,0.92,-0.18,1.16,-0.01,-0.18,1.05,1.065363787633126,1.4914422550001727
172,0.46,0.75,1.59,-0.01,-0.19,1.04,1.057260611202366,1.8171956416412627
173,-0.24,1.07,1.59,-0.0,-0.19,1.04,1.0572133181151286,1.9314761194485426
174,-0.92,0.96,1.27,-0.01,-0.18,1.04,1.0555093557141026,1.8387223825254317
175,-1.83,0.84,1.44,-0.01,-0.18,1.04,1.0555093557141026,2.4754999495051497
176,-2.18,1.57,1.66,-0.01,-0.19,1.04,1.057260611202366,3.1579898669881765
177,-2.85,1.48,1.65,-0.01,-0.19,1.06,1.0769401097554125,3.610457034781054
178,-2.84,1.54,1.69,-0.01,-0.19,1.05,1.0670988707706517,3.645997805813931
179,-2.11,1.44,1.73,-0.02,-0.2,1.04,1.059245014149229,3.085222844463589
180,-1.53,1.04,2.41,-0.02,-0.19,1.05,1.067239429556461,3.0381902507907568
181,-0.98,0.99,2.81,-0.01,-0.19,1.05,1.0670988707706517,3.1363354412434905
182,-0.34,0.46,2.44,-0.01,-0.19,1.06,1.0769401097554125,2.506152429522195
183,0.41,-0.09,1.83,-0.0,-0.2,1.07,1.0885311203635843,1.8775249665450524
184,0.75,-0.56,1.6,-0.01,-0.19,1.06,1.0769401097554125,1.853672031401456
185,1.36,-0.92,1.36,-0.01,-0.2,1.04,1.059103394386025,2.132041275397829
186,1.07,-1.25,1.25,-0.01,-0.19,1.05,1.0670988707706517,2.066373635139589
187,0.66,-1.66,1.16,-0.01,-0.2,1.04,1.059103394386025,2.129976525692243
188,0.35,-1.39,1.21,0.0,-0.2,1.05,1.0688779163215976,1.8758198207717072
189,-0.09,-1.53,1.68,0.0,-0.19,1.04,1.0572133181151286,2.2740712389896673
190,-0.5,-1.16,1.82,-0.0,-0.19,1.04,1.0572133181151286,2.2154006409676783
191,-0.9,0.11,1.86,-0.0,-0.19,1.05,1.0670520137275408,2.0692269087753523
192,-0.79,1.01,1.88,0.01,-0.2,1.05,1.0689246933250256,2.2756537522215456
193,-0.2,1.74,2.12,-0.0,-0.2,1.06,1.078702924812944,2.7499090894064118
194,0.21,1.8,2.55,-0.0,-0.2,1.06,1.078702924812944,3.1283541998948903
195,1.04,1.33,2.55,-0.0,-0.2,1.06,1.078702924812944,3.058267483396441
196,1.56,0.79,2.47,-0.01,-0.19,1.05,1.0670988707706517,3.0263178947361102
197,2.29,0.05,2.53,-0.01,-0.19,1.04,1.057260611202366,3.4128433893163046
198,2.11,-0.6,2.34,-0.0,-0.19,1.03,1.047377677822093,3.207444465614331
199,1.69,-0.96,2.21,0.0,-0.19,1.04,1.0572133181151286,2.943093610471811
200,1.36,-1.98,2.02,-0.0,-0.18,1.04,1.055461984156701,3.1385346899468867
201,0.21,-1.79,1.94,0.01,-0.18,1.03,1.0456576877735848,2.6479803624649483
202,-1.19,-1.57,2.08,0.01,-0.19,1.04,1.057260611202366,2.864856017324431
203,-2.21,-1.73,1.95,0.01,-0.18,1.06,1.0752209075348191,3.4175283466271353
204,-2.21,-1.39,1.79,0.02,-0.19,1.05,1.067239429556461,3.165485744715967
205,-2.47,-0.73,1.48,0.02,-0.19,1.07,1.086922260329597,2.9705555036053446
206,-2.64,0.72,1.65,0.02,-0.2,1.08,1.0985444915887568,3.195387300469225
207,-2.35,1.18,1.07,0.02,-0.19,1.07,1.086922260329597,2.8389786895994837
208,-1.33,1.19,0.72,0.01,-0.2,1.07,1.088577052853862,1.924421991144354
209,-0.41,0.82,0.58,0.01,-0.2,1.07,1.088577052853862,1.0848502200764858
210,0.08,0.14,0.06,0.0,-0.2,1.07,1.0885311203635843,0.17204650534085253
211,0.56,0.06,-0.64,0.01,-0.2,1.08,1.0984079387914127,0.8525256594378847
212,0.93,0.06,-0.99,0.0,-0.2,1.06,1.078702924812944,1.3596323032349593
213,0.79,-0.05,-1.02,0.0,-0.2,1.06,1.078702924812944,1.2911235417263525
214,0.9,0.0,-0.58,-0.0,-0.2,1.05,1.0688779163215976,1.0707007051459339
215,0.21,-0.47,-0.21,-0.02,-0.19,1.05,1.067239429556461,0.5559676249567055
216,-0.26,-0.29,0.05,-0.01,-0.19,1.04,1.057260611202366,0.39268307832143723
217,-0.87,-0.5,0.56,-0.01,-0.19,1.03,1.0474254150057654,1.1491301057756689
218,-0.67,-0.44,1.18,-0.02,-0.2,1.03,1.0494284158531253,1.426499211356249
219,-0.67,-1.37,1.25,-0.01,-0.19,1.03,1.0474254150057654,1.9718772781286364
220,-0.79,-2.35,1.31,-0.0,-0.19,1.04,1.0572133181151286,2.804050641482782
221,-1.07,-2.32,1.13,0.01,-0.19,1.06,1.0769401097554125,2.7935998281786887
222,-1.15,-1.33,1.16,0.01,-0.19,1.06,1.0769401097554125,2.106418761785035
223,-0.89,-0.49,0.41,0.01,-0.2,1.06,1.0787492757819122,1.095582037092613
224,-0.58,-0.52,-0.05,0.01,-0.2,1.07,1.088577052853862,0.7805767098754612
225,-0.15,0.84,-0.34,0.02,-0.2,1.07,1.0887148386974432,0.918531436587774
226,-0.09,0.95,-0.47,0.01,-0.2,1.07,1.088577052853862,1.0637198879404295
227,-0.08,1.63,-0.44,0.0,-0.2,1.06,1.078702924812944,1.6902366698187565
228,0.61,0.87,-0.44,-0.01,-0.2,1.06,1.0787492757819122,1.1500434774390054
229,1.19,-0.7,-0.27,-0.01,-0.2,1.08,1.0984079387914127,1.4067693485429655
230,1.5,-0.89,-0.09,-0.01,-0.19,1.07,1.0867842472174503,1.7464821785520745
231,1.94,-0.2,-0.18,-0.0,-0.19,1.06,1.0768936809174805,1.9585709075752147
232,2.08,0.49,-0.05,-0.0,-0.2,1.06,1.078702924812944,2.1375219297120673
233,2.03,1.08,-0.41,-0.01,-0.2,1.05,1.0689246933250256,2.335679772571574
234,1.86,1.24,0.27,-0.01,-0.19,1.04,1.057260611202366,2.25168825550963
235,1.05,1.62,0.38,-0.01,-0.19,1.04,1.057260611202366,1.9675619431164042
236,0.6,1.79,0.29,-0.01,-0.2,1.04,1.059103394386025,1.9100261778310788
237,0.47,0.95,0.37,-0.02,-0.19,1.06,1.0770793842609745,1.1226308386998818
238,0.38,0.75,0.78,-0.01,-0.19,1.06,1.0769401097554125,1.146865292874451
239,0.35,0.23,0.95,-0.01,-0.19,1.05,1.0670988707706517,1.0382196299434914
240,0.35,0.31,0.78,-0.01,-0.18,1.05,1.065363787633126,0.9093954035511727
241,0.66,0.87,0.47,-0.01,-0.19,1.06,1.0769401097554125,1.1888650049522025
242,1.24,0.37,0.81,-0.0,-0.2,1.06,1.078702924812944,1.5266302761310613
243,1.62,0.81,0.67,-0.0,-0.19,1.05,1.0670520137275408,1.9311654512236907
244,1.28,1.57,0.26,-0.0,-0.19,1.04,1.0572133181151286,2.042278139725341
245,0.72,1.92,0.26,0.0,-0.19,1.04,1.0572133181151286,2.066978471102203
246,0.35,1.94,-0.08,-0.01,-0.18,1.04,1.0555093557141026,1.972941965694886
247,-0.05,1.04,0.37,-0.01,-0.18,1.04,1.0555093557141026,1.1049886877249016
248,-1.02,0.52,0.26,-0.02,-0.19,1.03,1.0475686135046238,1.1740528097151337
249,-1.57,-0.02,0.18,-0.02,-0.19,1.04,1.0574024777727733,1.5804113388608676
250,-1.47,-0.11,0.17,-0.01,-0.19,1.06,1.0769401097554125,1.4838800490605701
251,-1.25,0.44,0.73,-0.02,-0.19,1.06,1.0770793842609745,1.5129441496631657
252,-1.08,0.18,0.78,-0.01,-0.19,1.06,1.0769401097554125,1.3443213901444848
253,-1.01,0.37,0.87,-0.02,-0.19,1.07,1.086922260329597,1.383437747063452
254,-0.56,0.67,0.89,-0.02,-0.2,1.06,1.0788883167408942,1.2468359956305402
255,-0.26,1.44,1.01,-0.01,-0.19,1.07,1.0867842472174503,1.778004499431877
256,-0.05,1.85,1.07,-0.01,-0.19,1.06,1.0769401097554125,2.1377324435017586
257,-0.41,1.28,1.22,-0.01,-0.19,1.07,1.0867842472174503,1.8151859408887014
258,-0.5,0.52,0.87,-0.01,-0.19,1.07,1.0867842472174503,1.1301769772916097
259,0.23,-0.02,1.07,-0.01,-0.19,1.07,1.0867842472174503,1.0946232228488486
260,0.23,-0.53,1.28,-0.02,-0.19,1.07,1.086922260329597,1.4043503836293847
261,0.37,0.35,1.34,-0.01,-0.19,1.07,1.0867842472174503,1.433527118683145
262,0.47,1.04,1.31,-0.01,-0.19,1.07,1.0867842472174503,1.7374118682684312
263,0.35,1.15,1.1,-0.01,-0.2,1.06,1.0787492757819122,1.6294170736800324
264,0.37,0.63,1.11,-0.02,-0.19,1.07,1.086922260329597,1.3288717018583849
265,0.43,1.18,1.37,-0.01,-0.19,1.06,1.0769401097554125,1.8585478202080248
266,0.55,2.11,1.8,-0.01,-0.2,1.06,1.0787492757819122,2.827472369449435
267,0.56,2.67,1.91,-0.02,-0.19,1.07,1.086922260329597,3.330255245472935
268,0.67,2.31,2.02,-0.02,-0.19,1.06,1.0770793842609745,3.1409234310947474
269,0.96,1.89,1.82,-0.01,-0.2,1.05,1.0689246933250256,2.793939870505448
270,1.18,0.81,2.12,-0.02,-0.2,1.05,1.0690650120549265,2.55790930253596
271,1.02,-0.38,1.86,-0.01,-0.2,1.06,1.0787492757819122,2.1550870052041984
272,1.11,-0.55,1.33,-0.01,-0.2,1.05,1.0689246933250256,1.8175533004564133
273,1.18,-1.25,1.28,-0.01,-0.2,1.05,1.0689246933250256,2.1431985442324284
274,0.9,-1.82,1.47,-0.02,-0.19,1.05,1.067239429556461,2.506651152434259
275,0.5,-1.97,1.91,-0.01,-0.19,1.04,1.057260611202366,2.7890858717508142
276,-0.02,-1.97,1.88,-0.01,-0.19,1.04,1.057260611202366,2.723178290160231
277,-0.52,-1.85,1.89,0.0,-0.19,1.05,1.0670520137275408,2.695366394388711
278,-1.01,-1.42,1.82,0.01,-0.19,1.05,1.0670988707706517,2.519702363375484
279,-0.72,-0.95,2.03,0.01,-0.19,1.04,1.057260611202366,2.3541028014935965
280,-1.45,-0.98,1.76,-0.0,-0.19,1.05,1.0670520137275408,2.4820354550247665
281,-1.22,-1.16,1.6,0.01,-0.19,1.06,1.0769401097554125,2.3224986544667794
282,-0.96,-0.9,1.16,0.0,-0.2,1.06,1.078702924812944,1.7541949720598335
283,-0.64,-0.75,1.42,-0.0,-0.2,1.06,1.078702924812944,1.7287278559680817
284,-0.18,0.03,1.31,0.01,-0.2,1.07,1.088577052853862,1.322648857406984
285,-0.29,-0.26,1.02,0.01,-0.19,1.06,1.0769401097554125,1.091833320612629
286,-0.31,-0.26,0.41,0.0,-0.19,1.07,1.0867382389517726,0.5760208329565867
287,-0.18,0.32,0.61,0.0,-0.19,1.06,1.0768936809174805,0.7119691004531026
288,-0.26,0.67,0.79,0.0,-0.19,1.06,1.0768936809174805,1.067988763985839
289,-0.46,0.58,0.96,-0.01,-0.19,1.05,1.0670988707706517,1.212270596855339
290,-0.12,0.63,0.9,-0.01,-0.19,1.06,1.0769401097554125,1.1051244273836318
291,-0.09,0.5,1.01,-0.0,-0.19,1.06,1.0768936809174805,1.1305750749065715
292,-0.08,0.15,1.15,-0.0,-0.2,1.05,1.0688779163215976,1.1624973118248487
293,0.4,0.17,1.27,-0.0,-0.2,1.06,1.078702924812944,1.3423114392718256
294,0.37,-0.08,1.11,-0.0,-0.19,1.05,1.0670520137275408,1.1727744881263407
295,0.43,-0.03,0.98,-0.0,-0.19,1.07,1.0867382389517726,1.07060730429042
296,0.56,0.49,0.93,-0.0,-0.19,1.06,1.0768936809174805,1.1910499569707393
297,0.98,0.85,1.11,-0.01,-0.19,1.05,1.0670988707706517,1.7073371078963873
298,0.7,0.85,1.68,-0.01,-0.19,1.05,1.0670988707706517,2.008706051168264
299,0.58,0.96,1.79,-0.0,-0.19,1.05,1.0670520137275408,2.1123683390924035
