,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
39,-6.6,4.89,1.71,-0.43,0.03,0.93,1.0250365847129557,8.39024433494043
40,-7.11,3.6,0.53,-0.44,0.02,0.94,1.0380751417888783,7.987052021866391
41,-7.39,1.66,-0.27,-0.45,0.02,0.94,1.0423531071570709,7.5789577119812455
42,-7.89,-0.84,-0.75,-0.47,0.01,0.95,1.0599528291391085,7.969956085198963
43,-8.08,-3.88,-0.7,-0.47,0.01,0.94,1.0509995242624994,8.990595085977345
44,-8.14,-6.0,-0.85,-0.47,0.01,0.93,1.0420652570736633,10.148009657070691
45,-8.08,-6.2,-0.63,-0.47,-0.0,0.95,1.0599056561788884,10.204082516326492
46,-5.85,6.41,0.24,-0.4,-0.0,0.94,1.0215674231297707,8.681486047906775
47,-7.21,-5.91,0.56,-0.48,-0.03,0.96,1.0737318100903968,9.339475359997476
48,-7.24,0.69,1.05,-0.44,0.0,0.97,1.0651291001564083,7.348210666550055
49,-7.83,-2.2,2.12,-0.46,-0.0,0.97,1.0735455276791943,8.404956870799516
50,-7.47,-0.4,2.14,-0.45,-0.01,0.98,1.0784247771634328,7.780777596101818
51,-7.34,0.55,2.7,-0.45,0.01,0.97,1.0693455942771728,7.840159437154323
52,-7.73,5.73,3.33,-0.41,0.02,0.96,1.0440785411069418,10.182077391181036
53,-7.86,1.53,3.13,-0.45,0.01,0.97,1.0693455942771728,8.59752289906808
54,-8.7,2.5,2.99,-0.44,0.0,0.96,1.0560303025955269,9.533105475132434
55,-11.28,2.49,2.61,-0.45,0.02,0.91,1.015381701627521,11.842744614319772
56,-11.94,8.9,2.49,-0.44,0.02,0.96,1.0562196741208714,15.098797965401086
57,-16.32,1.76,3.27,-0.47,-0.01,0.95,1.0599528291391085,16.737171206628677
58,-18.81,4.44,4.0,-0.41,0.01,0.97,1.053138167573467,19.736506783116408
59,-20.56,5.36,5.22,-0.4,0.01,0.95,1.030824912388132,21.879021915981525
60,-22.63,8.85,6.96,-0.38,-0.01,0.99,1.0604715932074749,25.276095426311397
61,-27.24,10.02,9.22,-0.35,-0.01,1.01,1.068971468281544,30.453676296959618
62,-29.45,12.14,10.14,-0.31,-0.04,1.06,1.1051244273836318,33.42905472788604
63,-28.87,18.17,10.75,-0.28,-0.07,1.11,1.1469088891450794,35.76574198866843
64,-23.44,24.79,11.42,-0.23,-0.1,1.18,1.2063581557729859,35.97768891966242
65,-14.14,28.95,9.37,-0.18,-0.15,1.25,1.271770419533337,33.553524405045735
66,-3.33,32.38,4.95,-0.13,-0.17,1.3,1.3174976280813564,32.92500265755494
67,10.21,30.75,-3.04,-0.1,-0.2,1.35,1.368393218340401,32.543020757145456
68,24.99,26.14,-13.69,-0.08,-0.23,1.4,1.421020759876505,38.668020378602264
69,42.85,14.6,-26.58,-0.08,-0.25,1.42,1.444056785587049,52.49551314160097
70,59.3,6.18,-41.6,-0.06,-0.24,1.4,1.4216891362038326,72.69967262649811
71,69.1,-3.21,-58.61,-0.06,-0.2,1.35,1.3660527076214886,90.6655734002714
72,67.79,-11.04,-76.89,-0.11,-0.16,1.28,1.2946428078817724,103.09916488507557
73,84.75,-17.97,-92.43,-0.15,-0.13,1.25,1.265661882178649,126.68381230449296
74,94.72,-18.44,-107.31,-0.25,-0.15,1.19,1.2251938622112013,144.31683235160062
75,103.11,-13.1,-120.24,-0.37,-0.16,1.07,1.1434159348198714,158.9369047767069
76,110.76,-9.36,-130.29,-0.59,-0.18,0.98,1.1579723658188048,171.26257997589548
77,122.08,-8.64,-136.44,-0.84,-0.23,0.81,1.1893695809125102,183.28679603288393
78,125.68,-17.85,-136.99,-1.17,-0.3,0.7,1.3960300856356929,186.76280411259626
79,121.39,-25.45,-128.31,-1.54,-0.38,0.47,1.6543578814754685,178.45641120452916
80,117.91,-37.44,-111.65,-1.7,-0.44,0.35,1.79055857206627,166.64406440074606
81,107.04,-57.65,-87.85,-1.9,-0.53,0.2,1.9826497421380307,149.99568860470623
82,101.57,-79.08,-62.2,-1.96,-0.63,0.09,2.060728026693479,142.96486036785402
83,83.21,-96.03,-32.21,-2.01,-0.66,-0.03,2.1157977219006545,131.08451128947308
84,68.76,-104.89,4.98,-1.96,-0.7,-0.11,2.0841545048292365,125.51752905471012
85,53.68,-114.23,45.42,-1.84,-0.69,-0.19,1.9742846805868701,134.13803226527517
86,34.35,-105.42,85.82,-1.66,-0.73,-0.23,1.8279496710795953,140.20831394749743
87,4.46,-83.25,127.71,-1.49,-0.67,-0.23,1.6498181717995473,152.5132722093392
88,-21.42,-66.73,178.14,-1.39,-0.57,-0.22,1.5183543723386843,191.43032387790603
89,-51.91,-41.24,242.0,-1.22,-0.42,-0.19,1.3041855696180662,250.917089294452
90,-85.28,-22.96,302.35,-0.91,-0.37,-0.05,0.9836157786453001,314.98470200947855
91,-124.76,-4.12,365.95,-0.64,-0.23,0.1,0.687386354243376,386.6541536050014
92,-159.42,21.91,428.32,-0.2,-0.13,0.35,0.4235563716909474,457.5508790287698
93,-188.03,54.27,474.89,0.33,-0.03,0.71,0.7835177087979569,513.6351096839078
94,-213.65,76.17,488.08,0.96,-0.02,1.18,1.521315220458929,538.2102542687197
95,-230.32,81.39,444.5,1.57,0.08,1.66,2.2862414570644107,507.20004386829464
96,-229.59,83.79,359.28,2.11,0.03,2.22,3.0629071157970165,434.5278478993032
97,-207.71,74.0,257.79,2.36,0.07,2.73,3.6093489717676235,339.2272515585975
98,-153.39,57.31,148.7,2.44,0.08,3.07,3.922358984080881,221.1891005452122
99,-81.5,8.52,57.25,2.24,0.1,3.37,4.047777167779867,99.96200728276719
100,-8.23,-34.52,-23.36,2.06,0.17,3.42,3.9961106090797833,42.48591413633465
101,48.12,-66.15,-70.81,1.88,0.26,3.31,3.815507829896304,108.19155697188205
102,93.45,-59.92,-99.13,1.85,0.35,3.16,3.678396389732896,148.82898172063128
103,126.26,-30.49,-122.49,1.87,0.42,3.01,3.5683889922484626,178.53578856912694
104,148.43,20.09,-148.72,1.79,0.33,2.71,3.264521404432815,211.07513212124255
105,173.3,67.97,-176.76,1.52,0.26,2.41,2.861136137970369,256.70393160214746
106,192.63,103.01,-209.45,1.06,0.13,1.96,2.232061827100674,302.6329121229216
107,209.05,101.62,-245.6,0.49,-0.18,1.51,1.597685826437726,338.1536439253613
108,223.91,110.11,-279.18,-0.14,-0.23,0.99,1.0259629622944486,374.43473743764747
109,234.15,76.58,-325.1,-0.97,-0.29,0.28,1.0504284840006957,407.89793931815836
110,230.34,49.77,-351.15,-1.61,-0.38,-0.21,1.6675131183891778,422.8946570955939
111,221.53,-58.58,-360.29,-2.65,-0.76,-0.74,2.854417628869329,426.98482572569253
112,202.5,-133.91,-318.76,-3.49,-0.71,-1.01,3.7019319280613465,400.682013197498
113,100.09,-169.91,-241.33,-3.9,-0.86,-1.09,4.139770525041213,311.65298827381713
114,32.89,-185.6,-149.1,-4.0,-0.99,-1.05,4.252364048385322,240.3329401060121
115,-46.78,-129.86,-51.82,-4.0,-1.05,-1.05,4.266731770336635,147.43575007439682
116,-82.2,-98.17,51.79,-4.0,-1.3,-1.0,4.323193264243457,138.11731607586356
117,-105.91,-73.91,153.05,-3.69,-1.35,-0.99,4.051999506416554,200.25962823295163
118,-117.65,-88.55,237.51,-3.38,-1.38,-0.97,3.777525645180982,279.4523664240473
119,-127.34,-109.88,315.97,-2.81,-1.17,-0.97,3.1946674318307373,357.947106288066
120,-158.0,-124.34,388.29,-2.16,-0.92,-0.89,2.510796686312932,437.2568578078565
121,-211.68,-100.17,449.16,-1.11,-0.69,-0.56,1.4219001371404394,506.544328662359
122,-266.12,-73.94,487.85,-0.36,-0.58,-0.06,0.6852736679604725,560.6109172144261
123,-300.23,-53.28,486.84,0.68,-0.48,0.7,1.087566089945802,574.4475580068209
124,-312.46,-40.14,437.74,1.57,-0.55,1.41,2.1807108932639374,539.3132473804069
125,-302.2,-48.11,361.21,2.07,-0.51,2.1,2.9924906014890005,473.4047699379464
126,-264.24,-49.37,281.95,2.55,-0.52,2.77,3.8007630812772324,389.5586951923933
127,-192.12,-4.95,198.85,2.89,-0.4,3.31,4.41227832304355,276.54279849600135
128,-120.82,-35.11,139.18,2.89,-0.37,3.65,4.670278364294788,187.61998001279076
129,-65.13,-23.59,87.56,3.18,-0.19,3.85,4.997099158511866,111.64747466915675
130,-4.73,-21.51,34.78,3.23,-0.11,3.96,5.111418589785031,41.16675114701184
131,51.4,-11.69,-14.14,3.28,-0.07,4.0,5.173325816145741,54.57614588810757
132,105.34,14.15,-60.56,3.26,0.0,3.87,5.0600889320248115,122.32845825890229
133,153.86,39.08,-106.89,3.07,-0.02,3.58,4.71611068572399,191.37820696202587
134,199.92,75.89,-153.48,2.81,-0.02,3.11,4.191491381358191,263.2174175467877
135,241.6,116.18,-202.37,2.4,-0.09,2.43,3.4165772346019048,335.8898172020105
136,276.03,109.05,-256.23,1.56,-0.3,1.58,2.2405356502408083,392.0947287327387
137,307.48,96.6,-314.85,0.9,-0.46,0.71,1.2351922927220684,450.5619079549447
138,338.56,78.35,-365.08,0.13,-0.47,-0.26,0.552630075185924,504.0287715001992
139,322.55,47.56,-399.01,-0.94,-0.51,-1.04,1.4917439458566606,515.2760776515828
140,254.27,14.78,-393.04,-1.96,-0.55,-1.54,2.5525869231036973,468.3504274579025
141,161.71,-36.32,-346.21,-2.99,-0.87,-1.77,3.5818849786111224,383.83672388139206
142,40.75,-46.99,-249.6,-3.75,-1.04,-1.83,4.3003488230607525,257.2329345165583
143,-63.6,-45.28,-134.9,-4.0,-1.37,-1.61,4.524267896577301,155.86291540966377
144,-137.54,-5.16,-31.21,-4.0,-1.58,-1.46,4.541805808266135,141.13093672189666
145,-169.27,98.21,99.59,-4.0,-1.71,-1.34,4.551889717468999,219.58074847308453
146,-164.73,47.73,200.95,-4.0,-1.57,-1.41,4.52249930901045,264.18748702389365
147,-161.98,-1.39,270.63,-3.31,-1.37,-1.34,3.82473528495764,315.40458049939605
148,-166.82,-60.64,320.84,-2.71,-0.99,-1.11,3.0913265760834783,366.66664369696895
149,-226.0,-64.05,367.24,-1.75,-0.72,-0.78,2.046777955714786,435.9399271688704
150,-295.18,9.51,402.56,-0.76,-0.51,-0.16,0.9291393867445292,499.2757014916709
151,-335.34,1.76,405.45,0.05,-0.42,0.6,0.7340980860893181,526.1613019787753
152,-354.76,4.72,367.51,1.03,-0.33,1.38,1.7533396704574957,510.8233903219389
153,-343.36,-12.21,305.65,1.74,-0.23,2.17,2.790949659166213,459.8555166571344
154,-300.93,-39.66,238.61,2.25,-0.22,3.06,3.804536765494585,386.0913267609103
155,-242.02,-57.98,170.5,2.69,-0.16,3.75,4.617813335335242,301.67136224706513
156,-170.72,-10.95,102.55,3.26,-0.01,4.0,5.1602034843598945,199.45356201381816
157,-102.98,-43.27,46.26,3.16,0.02,4.0,5.097646515795304,120.9014511906288
158,-26.14,-7.27,-5.71,3.3,-0.03,4.0,5.185643643753396,27.726460286159863
159,40.43,19.24,-51.36,3.2,-0.13,4.0,5.124148709785851,68.13671624021809
160,112.72,46.26,-84.87,2.97,-0.3,4.0,4.991082047011449,148.48805642205707
161,182.18,73.71,-123.83,2.64,-0.48,4.0,4.8166378315169185,232.2855686434265
162,249.8,88.89,-176.99,2.08,-0.72,3.68,4.288029850642367,318.789793123933
163,308.98,80.75,-226.09,1.37,-0.9,2.79,3.2358924580399764,391.2874787160969
164,357.92,53.27,-271.98,0.35,-1.04,1.51,1.8666011893278116,452.678185579999
165,382.03,49.63,-304.53,-0.5,-1.05,0.36,1.2174152947946728,491.0688125914737
166,356.15,19.25,-314.26,-1.54,-0.95,-0.76,1.9625748393373434,475.3658933916063
167,321.24,-8.06,-298.31,-2.36,-0.83,-1.61,2.974995798316361,438.4620363269778
168,238.11,-23.8,-257.77,-3.0,-0.77,-2.1,3.7420448955083367,351.7217437122704
169,136.18,-33.92,-208.95,-3.58,-0.84,-2.46,4.424206143479302,251.70550510467584
170,49.19,-46.75,-137.73,-4.0,-0.84,-2.47,4.775615143622861,153.54078122765952
171,-34.84,-61.97,-52.14,-4.0,-0.88,-2.41,4.752104796824245,88.16283854323203
172,-100.11,-26.02,51.1,-4.0,-0.88,-2.12,4.611810924138152,115.37011094733333
173,-134.35,-57.39,140.09,-3.28,-0.8,-2.04,3.944616584663204,202.40736819592314
174,-161.8,-91.44,202.82,-2.55,-0.68,-1.8,3.194510917182785,275.09355863051394
175,-191.22,-117.31,251.88,-1.85,-0.52,-1.43,2.395370535011233,337.2984715352265
176,-272.99,-48.55,291.65,-0.67,-0.29,-0.82,1.0979070998950686,402.4181470808691
177,-324.29,-32.61,298.79,-0.18,-0.42,0.07,0.4622769732530488,442.15707650110045
178,-366.78,-17.16,292.46,0.56,-0.32,0.96,1.156546583584077,469.41973286175346
179,-354.52,-21.36,261.71,1.07,-0.48,2.01,2.327101201065394,441.1720799189359
180,-320.63,-37.79,219.88,1.6,-0.51,2.98,3.42059936268485,390.6134859423059
181,-263.59,-53.34,175.42,1.92,-0.58,3.79,4.287994869399916,321.08724686601926
182,-182.47,-55.42,128.21,2.31,-0.51,4.0,4.6471711825582664,229.79225704971003
183,-92.27,-15.16,74.0,2.57,-0.43,4.0,4.773866357576424,119.24587414246247
184,-16.98,-17.56,22.21,2.4,-0.41,4.0,4.68274492151772,33.014513475136965
185,50.32,-24.99,-17.01,2.37,-0.43,4.0,4.669239766814294,58.70215157896685
186,103.88,-2.31,-42.06,2.57,-0.42,4.0,4.772976010834331,112.09564710549648
187,168.98,42.58,-73.69,2.61,-0.36,4.0,4.7897494715277125,189.20230680411905
188,226.02,73.19,-111.71,2.51,-0.46,4.0,4.744649618254229,262.52798060397294
189,273.18,116.76,-150.79,2.36,-0.45,3.15,3.9616410741004793,333.16337448765285
190,311.22,153.34,-195.73,1.95,-0.52,2.13,2.934246070117501,398.3481855111179
191,350.89,114.67,-236.66,1.06,-0.38,1.09,1.5671949463930772,438.49852519706377
192,408.26,92.61,-317.05,-0.14,-0.71,-0.19,0.7481978348003955,525.1414497066481
193,343.83,81.97,-320.67,-0.69,-0.49,-1.22,1.4847895473770012,477.24982839179734
194,262.44,48.11,-310.89,-1.61,-0.39,-1.82,2.461016050333683,409.6851447148163
195,231.02,-2.38,-294.61,-2.42,-0.71,-2.07,3.2627289191718023,374.3941197454896
196,145.33,-48.69,-249.33,-3.17,-0.9,-2.26,3.995810305807822,292.67212696121237
197,60.92,-85.11,-178.75,-3.82,-1.05,-2.27,4.5659391147933635,207.13889301625613
198,-24.0,-85.37,-87.89,-4.0,-1.19,-2.11,4.676344726386198,124.8546715185299
199,-96.55,72.34,21.36,-3.95,-1.18,-1.81,4.50233272870853,122.5203154582945
200,-109.48,-20.89,119.71,-4.0,-1.22,-1.92,4.60160841445684,163.56266872364245
201,-121.76,-62.37,197.39,-3.21,-0.97,-1.65,3.7373118681747712,240.16312497966877
202,-165.8,-63.25,252.89,-2.47,-0.81,-1.47,2.986285317915889,308.93940279608233
203,-208.41,-63.24,288.58,-1.66,-0.74,-1.01,2.079254674156102,361.54175706272156
204,-299.83,14.29,287.36,-0.79,-0.58,-0.27,1.0165628362280417,415.5454278415298
205,-337.18,-0.32,260.64,-0.45,-0.73,0.52,1.0028958071504737,426.1732797818277
206,-323.73,-26.56,232.2,-0.11,-0.79,1.41,1.6199691355084516,399.27858257111666
207,-297.79,-38.14,218.52,0.28,-0.76,2.26,2.4007498828491065,371.3280680207194
208,-259.13,-50.06,214.84,0.7,-0.62,2.99,3.1328102400241225,340.30954453262103
209,-194.82,-52.76,207.53,1.38,-0.51,3.76,4.0375859123986455,289.49464744620064
210,-137.85,-41.51,174.56,2.02,-0.39,4.0,4.498055135277912,226.26731138191394
211,-69.07,-38.26,120.76,2.46,-0.42,4.0,4.71465799395884,144.28260498064208
212,-5.88,-26.0,71.54,2.72,-0.25,4.0,4.8436453214495385,76.34491469639612
213,51.6,10.55,27.27,2.92,-0.21,4.0,4.956863927928625,59.308645238278714
214,101.77,58.03,-9.48,2.98,-0.1,4.0,4.989027961436977,117.53503392605968
215,156.98,72.81,-42.26,2.74,-0.11,4.0,4.849711331615522,178.12895357015938
216,202.95,97.6,-70.85,2.69,-0.12,3.76,4.624727018970957,236.08088656221196
217,235.94,137.02,-108.67,2.6,-0.16,3.16,4.095265559154864,293.68577238266073
218,269.22,163.21,-160.14,2.16,-0.13,2.25,3.121698255757593,353.216268170083
219,310.26,154.53,-219.56,1.38,-0.3,1.37,1.967561943116404,410.3015745765546
220,343.19,160.6,-270.58,0.74,-0.49,0.46,0.9996499387285531,465.60205379701665
221,332.61,124.67,-296.12,-0.45,-0.51,-0.47,0.8267405880927826,462.44899762027813
222,286.95,53.42,-307.11,-1.67,-0.68,-1.29,2.217070138719116,423.6868548822349
223,266.6,12.27,-285.68,-2.42,-0.86,-1.85,3.1652014153920756,390.9465120703854
224,181.88,-47.8,-238.66,-3.35,-1.02,-2.07,4.06789872046982,303.8482680549619
225,83.25,-91.54,-177.97,-3.94,-1.25,-2.29,4.725484102184664,216.7566723309804
226,4.96,-63.56,-78.89,-4.0,-1.11,-2.15,4.674890373046195,101.43030760083496
227,-49.85,-35.18,12.02,-4.0,-1.14,-2.09,4.654857677738385,62.18629511395577
228,-103.16,36.61,114.58,-4.0,-1.09,-1.87,4.548076516506731,158.46404671091798
229,-137.8,14.72,198.96,-3.39,-0.81,-1.88,3.9601262606134164,242.46772981161845
230,-172.7,-13.27,254.29,-2.76,-0.69,-1.62,3.2738509434609266,307.6764323116088
231,-218.84,-26.15,292.66,-1.97,-0.62,-1.24,2.4089209202462416,366.36681577348133
232,-280.34,29.92,314.06,-1.12,-0.56,-0.71,1.439479072442528,422.0419476781899
233,-333.5,36.44,310.53,-0.73,-0.56,0.05,0.9214119599831554,457.14221474285216
234,-341.59,9.44,294.95,-0.19,-0.57,0.89,1.0738249391777042,451.40707149977163
235,-324.78,-12.18,273.8,0.44,-0.57,1.79,1.9294040530692371,424.96687023813985
236,-283.92,-35.71,239.69,1.1,-0.57,2.73,2.9979659771251574,373.2788054524393
237,-239.44,-63.95,201.91,1.54,-0.5,3.47,3.8291643997091587,319.66977367277
238,-176.23,-74.89,160.56,2.06,-0.36,4.0,4.5136681313539215,249.89005302332464
239,-98.47,-68.15,105.25,2.39,-0.37,4.0,4.674291390146746,159.43125760025856
240,-47.54,-42.63,63.27,2.73,-0.38,4.0,4.857705219545542,89.89138668415345
241,21.02,-22.56,19.48,2.81,-0.21,4.0,4.8928723670253245,36.472789857645935
242,94.02,-13.88,-23.37,2.7,-0.28,4.0,4.834087297515427,97.87017778669863
243,147.11,12.7,-62.0,2.73,-0.31,4.0,4.852731189752839,160.1456902323631
244,193.6,50.66,-95.66,2.65,-0.27,3.98,4.789133533323121,221.80674290922715
245,229.37,107.65,-126.89,2.52,-0.32,3.4,4.244148913504332,283.3728842003059
246,261.11,152.66,-175.88,2.02,-0.38,2.58,3.29866639719751,349.8818116164371
247,303.95,143.71,-221.71,1.06,-0.44,1.51,1.8966549501688492,402.73252997492017
248,288.76,158.05,-266.17,0.46,-0.59,0.76,1.0664426848171447,423.3303780736743
249,329.56,131.24,-285.01,-1.02,-0.54,-0.5,1.25777581468241,455.0433290358183
250,297.16,46.87,-291.68,-2.21,-0.75,-1.32,2.6812310605391696,419.02038721284197
251,272.37,-26.87,-259.34,-3.06,-0.78,-1.83,3.6497808153367237,377.0472774069586
252,219.16,-88.37,-204.98,-3.75,-1.02,-2.17,4.451044821162779,312.8212954707528
253,120.64,-110.5,-119.57,-4.0,-0.98,-2.32,4.7268171109108925,202.63574339192974
254,45.07,-103.37,-33.1,-4.0,-0.96,-2.45,4.7879118621795875,117.52562188731444
255,-45.28,28.44,68.92,-3.48,-0.74,-2.62,4.418416005764962,87.2300315258455
256,-82.44,18.15,131.07,-3.97,-0.67,-2.31,4.641756133189248,155.900997431062
257,-121.42,-12.58,202.87,-3.03,-0.38,-2.21,3.7695357804376917,236.76424920160562
258,-170.66,-2.84,253.73,-2.18,-0.34,-1.92,2.924790590794493,305.79701453742155
259,-224.44,7.3,277.27,-1.53,-0.44,-1.41,2.126640543204234,356.79862177424394
260,-292.81,64.03,277.11,-0.77,-0.41,-0.78,1.170213655705658,408.2003051199252
261,-324.41,51.3,266.09,-0.42,-0.46,0.03,0.6236184731067546,422.70252684364215
262,-334.73,29.71,247.44,-0.03,-0.52,0.92,1.0572133181151286,417.3169186601473
263,-316.37,-26.09,219.28,0.27,-0.57,1.84,1.9450963986394094,385.81651519861094
264,-286.69,-65.57,200.26,0.73,-0.58,2.69,2.8469984193883917,355.80141736648545
265,-235.36,-96.41,180.41,1.18,-0.58,3.44,3.682716388754366,311.8284557252593
266,-177.16,-132.73,152.61,1.53,-0.59,4.0,4.323077607445881,268.87307526042844
267,-111.74,-102.78,115.74,2.14,-0.41,4.0,4.554964324777967,190.90653105643085
268,-36.69,-86.0,73.15,2.37,-0.42,4.0,4.668329465665422,118.71427294137803
269,33.54,-67.05,30.76,2.6,-0.39,4.0,4.786658542240088,81.03586675047043
270,112.24,-70.92,-9.54,2.62,-0.37,4.0,4.795967055766751,133.11076440318416
271,156.44,-26.87,-48.58,2.64,-0.27,4.0,4.800260409602796,165.99845451087788
272,221.11,20.49,-79.62,2.64,-0.1,3.95,4.7520627100239325,235.90001398897797
273,226.12,41.51,-114.73,2.62,-0.18,3.53,4.399738628600567,256.93638784726465
274,250.4,105.92,-158.06,2.43,-0.09,2.56,3.530807273131741,314.48715395068206
275,279.13,170.05,-201.44,1.84,-0.34,1.84,2.6242713274354847,383.93831926495693
276,332.44,205.45,-249.25,0.94,-0.55,0.87,1.3939153489362257,463.5208933802229
277,304.85,139.02,-281.85,-0.23,-0.53,-0.19,0.6081940479813989,437.8350207555353
278,290.21,89.89,-290.05,-1.3,-0.41,-1.11,1.7578964702166053,420.0369730154716
279,292.55,22.98,-278.73,-2.13,-0.56,-1.67,2.763946453895227,404.72706334022195
280,254.38,-72.52,-238.93,-2.93,-0.65,-2.21,3.727130263352758,356.4489861116174
281,187.53,-114.85,-181.57,-3.24,-0.68,-2.29,4.025431653872663,285.1765914306432
282,108.73,-139.42,-115.02,-3.62,-0.72,-2.47,4.44113724174338,210.92593415699267
283,22.95,-106.0,-38.73,-3.52,-0.54,-2.46,4.328232895767047,115.16386325579738
284,-59.63,-61.63,23.24,-3.41,-0.5,-2.32,4.154575790619302,88.84869948401045
285,-131.57,45.94,104.03,-3.02,-0.44,-2.18,3.7505199639516653,173.90626613207473
286,-187.97,36.78,163.04,-2.89,-0.34,-1.75,3.3956148191454227,251.53037768826252
287,-241.44,51.8,218.87,-2.42,-0.32,-1.45,2.839242856819402,329.970590356171
288,-274.56,63.85,258.82,-1.92,-0.44,-1.0,2.209072203437452,382.6849990527457
289,-302.81,79.97,277.91,-1.18,-0.62,-0.34,1.3756453031214113,418.715971871148
290,-337.74,96.52,270.69,-0.71,-0.68,0.33,1.037014946854673,443.4608146161282
291,-323.1,21.54,231.21,-0.47,-0.75,0.99,1.3279683731173721,397.88898665331266
292,-295.98,-24.75,188.05,-0.04,-0.8,1.67,1.8521609001379984,351.53879643646735
293,-276.09,-67.73,169.13,0.19,-0.76,2.38,2.5056136972805683,330.783914209866
294,-236.72,-91.05,161.24,0.55,-0.7,3.15,3.2733774606665818,300.5408433141825
295,-184.6,-116.47,154.31,0.94,-0.73,3.82,4.001112345335982,267.3088045687983
296,-125.24,-134.46,136.64,1.51,-0.69,4.0,4.33084287408352,228.98698390956633
297,-63.66,-92.17,103.05,2.2,-0.69,4.0,4.6169362135511465,152.20777575406586
298,6.03,-86.56,56.95,2.54,-0.65,4.0,4.7826875289945505,103.78967675062873
299,81.94,-60.61,8.98,2.7,-0.58,4.0,4.860699538132346,102.31508246588085
300,143.82,-17.76,-36.84,2.69,-0.45,4.0,4.841342788937796,149.5218900362084
301,171.18,0.76,-70.96,2.68,-0.41,4.0,4.832235507505817,185.30648018890219
302,190.9,53.21,-104.84,2.68,-0.2,3.43,4.357441910111941,224.1997763156779
