,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
48,0.61,-1.21,-0.23,0.02,-0.21,1.05,1.0709808588392231,1.3744453426746368
49,0.47,-1.4,-0.21,0.03,-0.21,1.05,1.0712142642814275,1.4916433890176297
50,0.37,-1.44,0.05,0.03,-0.21,1.04,1.0614141510268271,1.4876155417311288
51,0.18,-1.22,0.18,0.03,-0.21,1.05,1.0712142642814275,1.2462744481052317
52,-0.06,-0.78,0.03,0.02,-0.21,1.05,1.0709808588392231,0.7828793010419934
53,-0.21,-0.14,0.11,0.02,-0.21,1.05,1.0709808588392231,0.2753179979587241
54,-0.06,0.7,0.05,0.03,-0.21,1.06,1.0810180387024075,0.7043436661176133
55,-0.18,1.39,0.06,0.02,-0.22,1.06,1.0827742146911332,1.4028898745090435
56,-0.08,1.34,0.14,0.01,-0.22,1.06,1.082635672791175,1.3496666255042393
57,0.11,1.18,0.09,0.01,-0.21,1.05,1.0708407911543154,1.1885285019720815
58,0.34,0.53,0.35,0.0,-0.22,1.06,1.0825894882179488,0.720416546173115
59,0.66,-0.52,0.46,0.0,-0.22,1.06,1.0825894882179488,0.9579144011862438
60,0.72,-1.19,0.67,0.01,-0.21,1.07,1.0904586191139947,1.5438264151127872
61,0.95,-0.99,0.78,0.01,-0.21,1.05,1.0708407911543154,1.5782902141241326
62,0.78,-0.82,0.85,0.02,-0.21,1.05,1.0709808588392231,1.4153798076841424
63,0.69,0.14,1.01,0.02,-0.21,1.05,1.0709808588392231,1.2311782974045635
64,0.14,0.69,1.15,0.02,-0.21,1.05,1.0709808588392231,1.3484064669082538
65,0.21,0.7,1.28,0.03,-0.21,1.05,1.0712142642814275,1.4739402972983675
66,0.2,0.81,1.28,0.03,-0.21,1.05,1.0712142642814275,1.5279070652366262
67,0.2,0.78,1.19,0.01,-0.2,1.04,1.059103394386025,1.4368368035375485
68,-0.12,0.92,0.99,0.02,-0.21,1.05,1.0709808588392231,1.3567977004697496
69,-0.08,0.92,0.99,0.02,-0.21,1.04,1.0611785900591852,1.3538463723776046
70,-0.18,0.78,0.92,0.02,-0.21,1.04,1.0611785900591852,1.2195080975540917
71,-0.34,1.27,0.6,0.02,-0.21,1.05,1.0709808588392231,1.445164350515193
72,-0.34,1.07,0.63,0.01,-0.21,1.05,1.0708407911543154,1.2874004815907132
73,-0.24,0.47,1.07,0.0,-0.21,1.05,1.0707940978544848,1.1930632841555389
74,-0.03,-0.79,1.51,-0.0,-0.21,1.05,1.0707940978544848,1.704435390385919
75,0.05,-1.27,1.91,0.01,-0.22,1.06,1.082635672791175,2.294231897607563
76,0.37,-0.85,2.02,0.02,-0.22,1.06,1.0827742146911332,2.222566084506825
77,0.95,0.09,2.14,0.02,-0.22,1.07,1.092565787492909,2.3431175813432836
78,1.44,1.05,2.03,0.03,-0.22,1.06,1.0830050784737808,2.7012959852633696
79,1.86,1.4,2.05,0.02,-0.22,1.06,1.0827742146911332,3.10195099896823
80,2.43,1.45,2.12,0.02,-0.22,1.05,1.0729864864013898,3.535788455210521
81,2.32,1.27,2.14,0.03,-0.21,1.04,1.0614141510268271,3.402190470858444
82,1.8,1.13,1.83,0.03,-0.21,1.03,1.051617801294748,2.8046033587657275
83,1.07,0.87,1.6,0.02,-0.2,1.03,1.0494284158531253,2.112297327555948
84,0.18,0.96,1.47,0.02,-0.21,1.03,1.0513800454640558,1.764907929609927
85,-0.24,0.17,1.73,0.02,-0.2,1.03,1.0494284158531253,1.7548219282878819
86,-0.9,0.49,1.51,0.03,-0.21,1.03,1.051617801294748,1.824883557929108
87,-1.07,0.38,1.97,0.04,-0.2,1.03,1.05,2.2738073797047984
88,-2.15,1.11,1.74,0.03,-0.2,1.04,1.0594810050208545,2.9803019981203245
89,-2.72,0.46,1.22,0.04,-0.2,1.05,1.0696261028976435,3.0163554167239646
90,-2.41,-0.12,1.31,0.04,-0.21,1.05,1.0715409464878138,2.745651106750455
91,-2.72,0.23,0.92,0.04,-0.21,1.06,1.0813417591122616,2.8805728596930162
92,-2.38,-0.02,0.58,0.04,-0.22,1.07,1.0931148155614763,2.4497346795112325
93,-2.21,-0.06,-0.03,0.04,-0.22,1.07,1.0931148155614763,2.2110178651471815
94,-1.8,0.47,0.29,0.03,-0.22,1.07,1.0927945827098522,1.882817038376273
95,-1.21,1.24,0.32,0.03,-0.22,1.07,1.0927945827098522,1.7618456232031228
96,-0.52,1.89,0.52,0.03,-0.22,1.08,1.1025878649794765,2.0280285994038643
97,-0.15,2.18,0.6,0.02,-0.22,1.07,1.092565787492909,2.2660317738284257
98,0.37,2.2,0.76,0.02,-0.22,1.07,1.092565787492909,2.356798676170708
99,0.29,1.68,1.05,0.01,-0.22,1.06,1.082635672791175,2.002248735796829
100,0.44,0.4,1.5,0.01,-0.22,1.06,1.082635672791175,1.6135674761223964
101,0.27,0.15,1.47,0.02,-0.21,1.06,1.0807867504739315,1.5020985320544056
102,0.53,0.23,1.42,0.02,-0.21,1.05,1.0709808588392231,1.5330362030950215
103,-0.26,0.17,1.19,0.02,-0.21,1.04,1.0611785900591852,1.2298780427343192
104,-0.5,0.44,1.34,0.03,-0.21,1.05,1.0712142642814275,1.4963956696007912
105,-1.05,0.63,1.22,0.03,-0.21,1.05,1.0712142642814275,1.728525383093925
106,-1.02,1.08,1.13,0.03,-0.22,1.05,1.0732194556566703,1.866467251253019
107,-0.84,1.11,0.84,0.03,-0.22,1.06,1.0830050784737808,1.6258228685807072
108,-0.4,0.58,0.9,0.03,-0.22,1.07,1.0927945827098522,1.142978564978364
109,-0.18,0.38,0.67,0.03,-0.22,1.08,1.1025878649794765,0.791012010022604
110,0.31,0.29,0.64,0.02,-0.22,1.08,1.1023611023616535,0.7679843748410511
111,1.04,0.12,0.81,0.02,-0.23,1.07,1.0946232228488486,1.3236691429507603
112,1.59,-0.35,0.7,0.01,-0.23,1.07,1.0944861808172819,1.7721738063745327
113,2.05,0.17,1.21,0.01,-0.22,1.07,1.0924284873619874,2.3865246698913465
114,2.6,0.6,1.37,0.01,-0.22,1.07,1.0924284873619874,2.999483288834929
115,2.93,1.19,1.8,0.02,-0.22,1.06,1.0827742146911332,3.6388184895649855
116,2.72,1.83,2.15,0.02,-0.2,1.04,1.059245014149229,3.9204336494831793
117,2.18,1.83,2.18,0.02,-0.2,1.05,1.0690650120549265,3.585205712368539
118,1.34,1.02,2.12,0.03,-0.2,1.03,1.0496666137398103,2.7074711448139204
119,0.4,0.96,1.73,0.03,-0.2,1.03,1.0496666137398103,2.018539075668341
120,-0.08,0.12,1.21,0.03,-0.21,1.02,1.0418253212511202,1.2185647295076285
121,-0.79,-0.43,1.02,0.02,-0.2,1.04,1.059245014149229,1.3599264686004167
122,-0.81,-0.87,0.92,0.03,-0.2,1.04,1.0594810050208545,1.5031300675590253
123,-1.01,-1.1,0.4,0.04,-0.22,1.05,1.0735455276791945,1.5459948253470968
124,-0.92,-0.2,0.2,0.04,-0.21,1.05,1.0715409464878138,0.9624967532412773
125,-0.96,0.69,-0.03,0.04,-0.21,1.05,1.0715409464878138,1.1826242006656214
126,-0.81,0.53,0.26,0.03,-0.22,1.05,1.0732194556566703,1.0022973610660662
127,-1.1,1.33,0.4,0.02,-0.21,1.05,1.0709808588392231,1.7716941045225614
128,-1.13,1.76,0.52,0.02,-0.21,1.05,1.0709808588392231,2.155203006679417
129,-0.84,1.77,0.46,0.02,-0.22,1.05,1.0729864864013898,2.012486024796197
130,-0.23,1.5,0.6,0.01,-0.23,1.06,1.0847119433287347,1.6318394528874463
131,0.21,1.37,0.55,0.02,-0.23,1.07,1.0946232228488486,1.4911405031049223
132,0.53,1.39,0.38,0.02,-0.22,1.06,1.0827742146911332,1.5353826884526214
133,0.87,0.81,0.09,0.01,-0.22,1.06,1.082635672791175,1.1920989891783318
134,1.66,0.11,0.4,0.01,-0.22,1.07,1.0924284873619874,1.7110523077919038
135,2.32,-0.4,0.72,0.01,-0.21,1.06,1.0806479537758817,2.461869208548659
136,2.85,-1.28,0.89,0.01,-0.22,1.06,1.082635672791175,3.2485381327606424
137,3.74,-1.15,0.81,0.02,-0.22,1.06,1.0827742146911332,3.9957727663119185
138,3.94,-0.12,1.13,0.02,-0.21,1.06,1.0807867504739315,4.100597517435721
139,3.89,-0.38,0.98,0.02,-0.21,1.04,1.0611785900591852,4.029503691523312
140,3.21,-2.18,1.25,0.02,-0.21,1.06,1.0807867504739315,4.076640773970648
141,4.0,-2.76,0.34,0.02,-0.22,1.04,1.063202708800161,4.871673223852355
142,3.94,-1.62,0.69,0.02,-0.21,1.04,1.0611785900591852,4.315564852947989
143,4.29,-2.58,0.24,0.02,-0.22,1.05,1.0729864864013898,5.011796085237307
144,4.43,-2.92,0.06,0.03,-0.22,1.05,1.0732194556566703,5.306119109104129
145,10.56,0.53,6.78,0.15,-0.26,1.28,1.3147243057006286,12.560370217473688
146,8.66,-2.35,0.0,0.01,-0.23,1.05,1.0749418588928425,8.973187839335584
147,2.95,1.3,1.22,0.02,-0.17,1.02,1.0342630226397926,3.4468681436921838
148,0.79,0.49,1.08,0.02,-0.2,1.03,1.0494284158531253,1.4249912280431765
149,0.21,0.55,0.55,0.02,-0.2,1.05,1.0690650120549265,0.8056674251823763
150,0.69,1.54,2.18,0.02,-0.21,1.05,1.0709808588392231,2.756827887264637
151,0.61,0.84,1.95,0.01,-0.21,1.05,1.0708407911543154,2.2091174708466728
152,-0.06,1.69,1.44,0.02,-0.2,1.05,1.0690650120549265,2.221103329428867
153,-0.24,1.34,1.65,0.02,-0.21,1.05,1.0709808588392231,2.139088590965788
154,-0.5,0.32,1.97,0.02,-0.21,1.07,1.090596167240652,2.0574984811659034
155,-1.04,-0.14,1.76,0.04,-0.2,1.06,1.0794443014810908,2.0490973622549027
156,-0.6,0.61,1.85,0.05,-0.21,1.06,1.0817578287213827,2.0382835916525455
157,-0.23,0.66,1.21,0.05,-0.21,1.07,1.0915585188161008,1.3973546436034052
158,0.08,1.18,0.98,0.04,-0.21,1.07,1.091146186356347,1.535968749682102
159,0.26,1.91,0.93,0.04,-0.21,1.06,1.0813417591122616,2.1402336321065514
160,0.56,1.89,0.82,0.04,-0.21,1.06,1.0813417591122616,2.134970725794618
161,0.63,1.56,0.76,0.03,-0.21,1.06,1.0810180387024075,1.8461040057374882
162,0.53,1.76,0.76,0.02,-0.21,1.06,1.0807867504739315,1.9889947209583034
163,0.49,1.89,0.95,0.03,-0.21,1.05,1.0712142642814275,2.1713359942671238
164,0.02,1.44,0.92,0.02,-0.21,1.05,1.0709808588392231,1.7089177862027183
165,-0.31,1.37,0.81,0.02,-0.21,1.06,1.0807867504739315,1.621449968392488
166,-0.78,1.98,0.6,0.02,-0.21,1.05,1.0709808588392231,2.211063092722594
167,-1.22,1.76,0.73,0.02,-0.21,1.05,1.0709808588392231,2.2624986187841087
168,-1.31,1.79,0.99,0.02,-0.21,1.05,1.0709808588392231,2.4290533135359547
169,-1.36,2.0,1.02,0.02,-0.21,1.06,1.0807867504739315,2.6248809496813377
170,-0.96,1.34,0.79,0.02,-0.21,1.07,1.090596167240652,1.827922317824256
171,-0.49,1.6,0.79,0.03,-0.21,1.06,1.0810180387024075,1.8504594024187617
172,0.41,1.33,1.07,0.02,-0.22,1.07,1.092565787492909,1.7555341067606747
173,1.51,0.7,1.28,0.02,-0.21,1.08,1.100409014866745,2.0996428267684006
174,2.26,0.98,1.73,0.02,-0.22,1.06,1.0827742146911332,3.010132887432048
175,2.89,1.33,1.79,0.03,-0.22,1.07,1.0927945827098522,3.6503561470081247
176,3.44,1.92,1.24,0.03,-0.21,1.06,1.0810180387024075,4.130084744893257
177,3.47,1.63,0.66,0.03,-0.21,1.05,1.0712142642814275,3.8901670915270468
178,2.96,2.31,0.55,0.03,-0.21,1.06,1.0810180387024075,3.7947595444243896
179,2.99,2.6,0.87,0.02,-0.2,1.04,1.059245014149229,4.056722815278363
180,2.58,1.59,0.93,0.0,-0.2,1.03,1.049237818609299,3.1700788633723294
181,1.91,1.73,0.96,0.01,-0.2,1.02,1.0394710193170371,2.750018181758077
182,0.99,1.86,1.24,0.0,-0.2,1.03,1.049237818609299,2.444851733745832
183,0.26,1.92,1.36,0.01,-0.19,1.02,1.0375933692926145,2.3671924298628535
184,-0.44,1.62,1.47,-0.0,-0.19,1.01,1.0277159140540737,2.231344885937627
185,-1.45,1.48,1.79,0.01,-0.19,1.0,1.0179390944452424,2.7380650101851125
186,-2.23,-0.2,1.71,0.01,-0.2,1.02,1.0394710193170371,2.8172681803477637
187,-1.08,-1.02,2.15,0.01,-0.2,1.04,1.059103394386025,2.613292941864727
188,-0.6,-0.58,2.6,0.03,-0.2,1.05,1.069298835686264,2.730640950399741
189,-0.89,0.63,1.74,0.05,-0.2,1.05,1.0700467279516348,2.053436144612245
190,-0.46,0.43,1.24,0.04,-0.21,1.06,1.0813417591122616,1.3907192383799112
191,0.27,-0.31,1.47,0.03,-0.21,1.06,1.0810180387024075,1.526400995806803
192,0.69,-0.27,1.53,0.04,-0.21,1.06,1.0813417591122616,1.6999705879808626
193,0.47,-0.52,1.15,0.03,-0.21,1.06,1.0810180387024075,1.3467739231214717
194,0.55,-1.57,0.92,0.02,-0.2,1.06,1.0788883167408942,1.9009997369805185
195,0.81,-1.88,1.1,0.03,-0.2,1.07,1.0889444430272832,2.3238975881049493
196,0.53,-2.08,1.22,0.03,-0.2,1.06,1.0791200118615167,2.4689471440271866
197,0.15,-2.24,1.13,0.02,-0.2,1.06,1.0788883167408942,2.5133642792082487
198,-0.14,-2.69,1.65,0.02,-0.2,1.06,1.0788883167408942,3.158828896917337
199,-0.43,-2.53,2.06,0.03,-0.2,1.06,1.0791200118615167,3.290805372549401
200,0.09,-1.11,2.35,0.04,-0.2,1.08,1.099090533122727,2.6005191789333146
201,0.4,-1.04,2.75,0.04,-0.21,1.1,1.1205802068571442,2.9671703692238505
202,0.64,-1.21,2.46,0.05,-0.21,1.1,1.120981712607302,2.8151909349100994
203,0.9,-1.5,1.91,0.04,-0.21,1.09,1.110765501804949,2.59
204,1.16,-2.37,1.85,0.03,-0.21,1.1,1.1202678251204041,3.222576608864404
205,0.87,-3.88,1.44,0.03,-0.2,1.09,1.108602724153247,4.229054267800308
206,0.35,-5.51,0.96,0.02,-0.2,1.11,1.1280514172678477,5.603945038988159
207,0.08,-7.28,0.34,0.01,-0.2,1.11,1.127918436767482,7.288374304328778
208,0.29,-9.01,0.31,0.0,-0.21,1.12,1.1395174417269796,9.019994456761047
209,0.84,-10.37,0.84,0.01,-0.22,1.13,1.1512601791080936,10.437820653757182
210,1.73,-10.06,1.33,0.03,-0.23,1.14,1.1633572108342303,10.293949679301916
211,2.7,-8.69,1.54,0.04,-0.23,1.17,1.1930632841555386,9.229176561319
212,4.12,-6.9,2.44,0.03,-0.23,1.16,1.1829623831720093,8.3986903741
213,5.69,-3.59,4.05,0.04,-0.24,1.17,1.1950313803411188,7.852814781974677
214,6.72,-0.87,5.53,0.03,-0.27,1.12,1.1524755962709146,8.746210608029056
215,5.11,2.76,5.3,0.05,-0.23,1.17,1.1934404048799419,7.862550476785507
216,4.32,4.6,5.56,0.03,-0.22,1.18,1.200708124399931,8.41046966583912
217,6.69,7.04,6.85,0.02,-0.23,1.18,1.2023726543796645,11.884452027754582
218,8.66,7.24,7.11,0.0,-0.25,1.18,1.2061923561356207,13.340363563261684
219,6.44,7.86,7.15,-0.01,-0.25,1.17,1.1964530914331744,12.424801809284524
220,9.77,7.05,8.14,-0.02,-0.25,1.18,1.2063581557729859,14.540116918374487
221,9.48,4.09,8.0,-0.05,-0.24,1.2,1.2247856955402443,13.06133607254633
222,10.21,1.69,8.44,-0.05,-0.26,1.2,1.2288612614937457,13.354167888715493
223,14.05,-1.92,8.98,-0.05,-0.27,1.19,1.2212698309546501,16.78479371335853
224,13.5,-2.93,9.54,-0.02,-0.24,1.19,1.214125199474914,16.78828460564092
225,16.06,-3.6,10.96,0.02,-0.24,1.17,1.1945291959596467,19.77385142049975
226,17.63,-4.24,10.38,0.05,-0.23,1.15,1.1738398527908311,20.893513347448295
227,19.27,-3.04,10.63,0.08,-0.22,1.11,1.1344161493913951,22.216466865818248
228,18.98,-0.02,10.46,0.1,-0.2,1.08,1.102905254316979,21.671465109678213
229,18.37,1.71,8.72,0.12,-0.19,1.07,1.0933434958877288,20.406356852706462
230,19.04,2.72,9.33,0.11,-0.18,1.02,1.041585330157832,21.376830915736786
231,16.73,3.42,8.92,0.11,-0.15,0.98,0.9974968671630001,19.265401630903
232,14.21,2.7,7.34,0.1,-0.13,0.97,0.9837682653958706,16.220040073933234
233,13.16,1.62,6.4,0.08,-0.13,0.96,0.97205966895042,14.72311108427835
234,12.55,1.83,6.55,0.09,-0.13,0.94,0.9532051195833979,14.274239034008083
235,10.76,-1.57,3.63,0.06,-0.13,0.96,0.9706183596038146,11.46383007550269
236,11.71,-4.0,3.85,0.07,-0.12,0.93,0.9403190947758108,12.959421283375274
237,9.05,-4.73,2.73,0.08,-0.11,0.91,0.9201086892318755,10.570160831321349
238,7.16,-6.99,1.16,0.06,-0.11,0.92,0.9284934033152847,10.073296382019144
239,5.28,-7.98,0.79,0.07,-0.12,0.93,0.9403190947758108,9.601192634251227
240,3.4,-5.71,1.4,0.07,-0.13,0.94,0.9515250916292224,6.7914725943642
241,2.2,-4.14,1.74,0.06,-0.13,0.95,0.960728889958036,5.000719948167464
242,1.22,-2.89,2.63,0.05,-0.14,0.96,0.9714422267947795,4.093580339995785
243,1.07,0.17,4.61,0.05,-0.16,0.99,1.0040916292848974,4.735599222907276
244,0.46,3.4,5.79,0.05,-0.16,0.99,1.0040916292848974,6.730208020559245
245,0.56,4.76,6.21,0.04,-0.17,1.02,1.034842983258813,7.844443893610304
246,0.85,3.94,7.4,0.03,-0.18,1.03,1.0460401521930216,8.426511733807768
247,1.47,0.47,8.03,0.01,-0.18,1.04,1.0555093557141026,8.176961538371083
248,2.89,-3.89,8.26,0.01,-0.18,1.03,1.0456576877735848,9.576627798969739
249,2.89,-5.39,8.95,0.02,-0.17,1.03,1.0441264291262817,10.840050737888637
250,2.55,-4.79,9.42,0.06,-0.17,1.02,1.0358088626768938,10.871200485686941
251,2.93,-2.7,9.47,0.09,-0.18,1.02,1.0396634070698074,10.27403523451229
252,4.5,1.16,8.85,0.12,-0.18,1.02,1.042688831818966,9.995904161205228
253,5.63,5.42,8.5,0.12,-0.17,1.02,1.0410091258005378,11.546570919541438
254,5.8,8.18,10.12,0.1,-0.16,1.0,1.0176443386566842,14.24664170953983
255,6.84,7.69,12.27,0.1,-0.17,0.99,1.0094552986635912,16.014824382427676
256,2.08,1.01,10.78,0.1,-0.14,0.93,0.9457801012920498,11.025193875846355
257,1.08,5.36,8.0,0.2,-0.12,0.95,0.9782126558167197,9.689994840039907
258,0.52,6.41,2.99,0.2,-0.13,0.93,0.9601041610158766,7.092150590617772
259,-3.44,10.92,1.5,0.17,-0.12,0.94,0.9627564593395361,11.546861045323096
260,-5.13,12.15,1.92,0.1,-0.13,0.95,0.9640539403996023,13.327632948126986
261,-7.28,11.15,1.69,0.07,-0.13,0.96,0.9712878049270464,13.423002644714035
262,-8.85,10.79,0.81,0.06,-0.15,0.98,0.9932270636667125,13.978651580177537
263,-9.68,10.47,0.96,0.06,-0.17,1.01,1.0259629622944486,14.29142750042836
264,-9.15,9.37,1.01,0.06,-0.18,1.03,1.047329938462565,13.135429189790488
265,-8.75,7.62,0.9,0.05,-0.19,1.05,1.0682228231974826,11.637736034126226
266,-7.62,5.97,0.41,0.03,-0.21,1.08,1.1006361796706485,9.688828618568913
267,-5.77,3.65,0.11,0.02,-0.21,1.09,1.1102252023801298,6.828433202426454
268,-4.08,-0.46,-0.35,0.01,-0.22,1.1,1.1218288639538565,4.1207402247654485
269,-2.82,-3.8,-0.82,0.01,-0.21,1.12,1.1395613191048564,4.802582638539393
270,-2.38,-5.54,-1.59,0.02,-0.21,1.12,1.1396929411029972,6.235711667484314
271,-1.21,-5.71,-1.83,0.04,-0.2,1.12,1.1384199576606167,6.11695185529525
272,-0.63,-3.86,-1.76,0.05,-0.21,1.13,1.1504347004502253,4.288834340470613
273,0.43,-0.92,-1.08,0.05,-0.21,1.12,1.1406138698087096,1.4824641648282768
274,1.45,1.8,-0.52,0.04,-0.22,1.12,1.142103322821539,2.3691559678501544
275,2.14,5.42,0.78,0.04,-0.21,1.1,1.1205802068571442,5.879149598368799
276,2.69,8.11,1.86,0.03,-0.21,1.11,1.1300884921102419,8.744586897046652
277,2.89,10.02,2.75,0.01,-0.21,1.08,1.1002726934719411,10.784943208009953
278,3.24,11.71,3.71,0.01,-0.2,1.08,1.0984079387914127,12.703771093655616
279,3.33,13.05,4.12,0.01,-0.2,1.07,1.088577052853862,14.084239418584165
280,3.62,12.84,4.32,0.0,-0.2,1.07,1.0885311203635843,14.022567525243014
281,4.6,11.79,4.87,-0.01,-0.19,1.06,1.0769401097554125,13.560272858611658
282,4.61,10.12,4.6,-0.02,-0.18,1.04,1.0556514576317317,12.034388227076604
283,3.89,6.89,4.21,-0.02,-0.18,1.04,1.0556514576317317,8.962605647912888
284,3.28,4.14,3.6,-0.02,-0.18,1.02,1.0359536669175895,6.392026282799532
285,3.28,1.94,3.01,-0.02,-0.18,1.02,1.0359536669175895,4.856140442779636
286,2.73,0.58,2.27,-0.01,-0.17,1.02,1.034117981663601,3.5975269283217326
287,2.55,-0.26,2.0,-0.02,-0.18,1.01,1.0261091559868276,3.2511690205216954
288,2.58,-0.37,2.32,-0.0,-0.18,1.02,1.035760590097924,3.489369570567153
289,2.06,0.78,2.35,0.02,-0.18,1.02,1.0359536669175895,3.2209470656935673
290,1.21,1.71,1.83,0.02,-0.17,1.0,1.0145442326483356,2.781564308082774
291,0.64,1.15,1.89,0.0,-0.16,1.0,1.012719112093773,2.303084887710394
292,-0.23,-0.17,2.05,0.01,-0.14,1.0,1.00980196078241,2.069855067389985
293,-1.24,-0.81,1.47,-0.0,-0.14,1.0,1.009752444909147,2.0867678356731494
294,-2.09,-1.69,0.98,0.01,-0.13,1.01,1.0183810681665286,2.860873992331714
295,-2.99,-1.18,0.5,0.01,-0.14,1.02,1.0296115772464878,3.253075467922624
296,-3.1,-0.09,-0.17,0.03,-0.15,1.04,1.051189802081432,3.1059620087824644
297,-2.58,1.08,-0.4,0.03,-0.15,1.04,1.051189802081432,2.825384929527303
298,-1.85,2.78,-0.32,0.02,-0.15,1.04,1.050951949424901,3.3545938651347944
299,-2.14,4.58,-0.24,0.02,-0.15,1.03,1.0410571550111933,5.060988045826625
300,-2.92,6.32,-0.44,0.02,-0.15,1.02,1.0311643903859364,6.975844034953764
301,-3.53,6.93,-0.87,0.01,-0.16,1.03,1.042401074443038,7.825771527459769
302,-3.86,6.47,-0.78,-0.0,-0.15,1.03,1.0408650248711404,7.574226033067669
303,-4.49,7.05,-0.93,0.0,-0.15,1.03,1.0408650248711404,8.409964328105085
304,-4.78,7.11,-1.59,-0.01,-0.15,1.03,1.0409130607308181,8.713701853976874
305,-5.57,6.52,-2.43,-0.01,-0.15,1.04,1.0508092119885513,8.912923201733538
306,-4.78,5.31,-2.4,-0.03,-0.15,1.05,1.0610843510296437,7.536876010655874
