,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
223,-8.37,-8.43,3.48,0.32,-0.02,1.01
224,-9.21,-9.59,4.26,0.31,-0.02,1.0
225,-10.27,-10.27,5.21,0.32,-0.01,1.01
226,-10.52,-10.73,5.56,0.34,-0.03,1.02
227,-10.15,-11.22,5.48,0.35,-0.04,1.04
228,-9.42,-10.96,4.78,0.36,-0.05,1.05
229,-8.69,-11.21,5.33,0.37,-0.05,1.05
230,-8.23,-11.36,5.28,0.37,-0.05,1.06
231,-7.86,-10.27,5.53,0.38,-0.05,1.04
232,-7.66,-9.15,5.56,0.38,-0.06,1.03
233,-7.94,-8.41,6.0,0.38,-0.05,1.04
234,-8.53,-7.76,6.52,0.38,-0.05,1.04
235,-8.78,-7.47,6.69,0.37,-0.06,1.04
236,-8.7,-7.37,6.98,0.38,-0.06,1.05
237,-8.14,-7.59,6.92,0.38,-0.07,1.05
238,-8.26,-7.08,7.47,0.39,-0.07,1.06
239,-7.97,-5.31,7.24,0.39,-0.07,1.06
240,-7.01,-4.17,7.27,0.4,-0.07,1.06
241,-5.18,-3.5,7.45,0.4,-0.08,1.06
242,-3.97,-2.89,7.16,0.4,-0.08,1.06
243,-3.22,-1.77,7.05,0.4,-0.08,1.04
244,-2.58,-0.27,6.87,0.39,-0.07,1.04
245,-2.18,0.0,6.98,0.38,-0.07,1.02
246,-2.03,-0.12,6.84,0.38,-0.06,1.02
247,-1.8,-0.14,6.6,0.37,-0.06,1.0
248,-1.56,0.0,6.4,0.37,-0.06,1.01
249,-1.27,0.0,6.49,0.36,-0.06,1.0
250,-1.21,-1.44,5.95,0.36,-0.06,1.01
251,-1.13,-2.24,6.09,0.36,-0.05,1.01
252,-1.04,-2.79,6.31,0.36,-0.06,1.0
253,-1.24,-3.48,6.63,0.36,-0.06,1.0
254,-2.06,-4.38,6.81,0.35,-0.06,0.98
255,-2.85,-5.02,6.6,0.36,-0.06,0.98
256,-3.27,-5.74,6.18,0.37,-0.07,0.98
257,-3.51,-6.9,5.68,0.36,-0.07,0.97
258,-4.09,-7.45,5.5,0.36,-0.07,0.98
259,-3.86,-6.76,5.53,0.38,-0.08,0.98
260,-4.27,-6.75,5.57,0.38,-0.07,0.99
261,-4.31,-5.82,6.12,0.39,-0.07,0.99
262,-3.97,-5.95,6.23,0.38,-0.08,1.0
263,-4.29,-6.41,6.46,0.39,-0.08,1.0
264,-4.02,-6.87,5.98,0.4,-0.08,1.01
265,-3.3,-7.48,5.31,0.42,-0.09,1.02
266,-3.34,-8.08,4.64,0.42,-0.08,1.01
267,-3.05,-7.56,4.23,0.43,-0.09,1.02
268,-2.44,-6.24,3.6,0.43,-0.08,1.02
269,-1.47,-4.08,3.65,0.44,-0.08,1.01
270,-1.31,-1.86,3.59,0.43,-0.08,1.01
271,-1.6,-0.67,4.49,0.43,-0.07,1.01
272,-1.4,-0.47,4.89,0.42,-0.07,1.0
273,-1.66,-0.21,4.87,0.42,-0.06,1.0
274,-2.08,-0.27,4.29,0.42,-0.06,1.01
275,-2.32,-0.24,4.2,0.42,-0.07,1.0
276,-2.0,-0.46,3.45,0.42,-0.07,1.01
277,-2.23,-0.69,3.08,0.41,-0.07,0.99
278,-2.26,-0.11,2.95,0.41,-0.08,0.99
279,-2.82,0.35,3.24,0.4,-0.07,0.99
280,-2.82,0.21,3.34,0.4,-0.07,0.99
281,-2.93,0.0,3.1,0.4,-0.08,0.99
282,-1.98,0.09,2.99,0.4,-0.09,1.0
283,-1.27,-0.21,2.66,0.4,-0.09,1.0
284,-0.9,-0.47,2.38,0.4,-0.09,1.0
285,-0.53,0.06,2.23,0.39,-0.08,1.0
286,-0.67,-0.26,2.53,0.38,-0.08,1.0
287,-0.98,-1.47,2.92,0.37,-0.06,0.99
288,-1.34,-2.66,2.82,0.38,-0.07,1.0
289,-1.74,-3.01,2.75,0.38,-0.08,0.99
290,-2.41,-3.57,2.95,0.38,-0.07,0.99
291,-2.9,-3.83,3.08,0.38,-0.08,0.99
292,-3.53,-3.62,3.08,0.39,-0.08,0.99
293,-3.88,-3.31,3.76,0.38,-0.08,0.99
294,-4.2,-2.84,4.12,0.39,-0.08,0.99
295,-4.18,-3.16,4.2,0.4,-0.09,1.0
296,-4.34,-3.74,4.08,0.4,-0.09,1.0
297,-4.05,-4.11,3.63,0.4,-0.1,1.01
298,-3.21,-3.56,3.68,0.41,-0.1,1.0
299,-2.85,-3.63,3.42,0.41,-0.09,1.01
300,-2.73,-3.56,3.04,0.41,-0.1,1.01
301,-2.56,-3.88,3.01,0.41,-0.09,1.01
302,-2.14,-4.7,2.78,0.42,-0.09,1.01
303,-1.89,-4.43,2.52,0.42,-0.09,1.01
304,-2.0,-4.61,2.43,0.42,-0.09,1.01
305,-1.94,-4.32,2.38,0.43,-0.1,1.01
306,-1.79,-3.21,2.46,0.43,-0.09,1.01
307,-1.42,-2.5,2.34,0.43,-0.09,1.0
308,-0.99,-1.5,2.38,0.42,-0.09,1.0
309,-1.07,-0.43,2.72,0.43,-0.09,1.0
310,-1.45,-0.03,2.47,0.42,-0.08,0.99
311,-1.56,-0.24,2.72,0.41,-0.08,0.99
312,-1.68,-0.52,2.44,0.41,-0.08,0.98
313,-1.79,-1.22,2.27,0.4,-0.08,0.98
314,-2.08,-1.31,2.31,0.4,-0.08,0.99
315,-2.03,-1.63,2.09,0.4,-0.08,0.99
316,-2.23,-1.92,2.02,0.41,-0.08,0.99
317,-1.77,-1.83,1.71,0.41,-0.1,1.0
318,-1.6,-1.15,1.68,0.42,-0.09,0.99
319,-1.39,-0.96,1.53,0.41,-0.09,1.0
320,-0.87,-0.75,1.5,0.42,-0.1,1.0
321,-0.5,-0.32,1.4,0.41,-0.1,1.0
322,0.06,0.34,1.62,0.4,-0.09,0.99
323,0.34,0.4,1.54,0.4,-0.09,0.98
324,0.24,-0.17,1.73,0.4,-0.09,1.0
325,-0.15,-0.46,1.79,0.39,-0.09,0.98
326,-0.56,-0.76,1.97,0.4,-0.08,0.98
327,-0.98,-0.96,1.88,0.39,-0.08,0.98
328,-1.27,-1.18,2.09,0.39,-0.09,0.99
329,-1.11,-1.3,2.03,0.4,-0.09,0.99
330,-1.16,-1.47,1.86,0.4,-0.08,1.0
331,-1.36,-1.71,1.91,0.4,-0.09,0.99
332,-1.4,-1.21,2.15,0.4,-0.09,0.99
333,-0.66,-0.99,2.31,0.4,-0.1,1.0
334,-0.38,-0.99,2.4,0.41,-0.09,1.01
335,-0.31,-1.01,2.24,0.42,-0.1,1.01
336,0.72,-0.11,2.0,0.42,-0.11,1.0
337,0.79,-0.08,1.6,0.41,-0.1,1.0
338,0.79,-0.2,1.59,0.41,-0.1,1.0
339,0.75,-0.52,1.74,0.4,-0.09,0.99
340,0.93,-0.43,1.91,0.41,-0.1,0.99
341,0.84,-1.07,1.68,0.41,-0.09,1.0
342,0.95,-1.28,1.44,0.41,-0.1,0.99
343,0.87,-2.03,1.42,0.41,-0.09,0.99
344,1.18,-1.57,1.31,0.42,-0.1,1.0
345,1.28,-0.82,1.73,0.42,-0.09,0.98
346,0.96,0.34,1.57,0.43,-0.08,0.99
347,1.01,0.53,1.34,0.42,-0.09,0.98
348,0.75,0.23,1.45,0.41,-0.08,0.99
349,1.5,1.19,2.15,0.41,-0.09,0.99
350,0.69,-1.89,1.15,0.4,-0.07,0.98
351,-1.13,-2.14,1.24,0.41,-0.07,0.98
352,-1.31,-1.05,0.79,0.42,-0.08,0.97
353,-0.34,-0.87,0.75,0.42,-0.09,0.98
354,-0.9,-0.32,0.98,0.42,-0.07,0.98
355,-1.69,-0.44,1.21,0.42,-0.07,0.97
356,-1.88,-0.7,1.45,0.41,-0.07,0.99
357,-1.59,-1.3,1.13,0.42,-0.09,0.98
358,-1.98,-1.65,0.81,0.41,-0.08,0.99
359,-2.52,-2.56,0.78,0.41,-0.08,0.99
360,-2.81,-3.1,0.79,0.42,-0.09,0.99
361,-2.53,-3.13,0.46,0.43,-0.09,0.99
362,-2.47,-2.41,0.15,0.43,-0.1,0.99
363,-2.15,-2.06,0.08,0.42,-0.1,1.0
364,-1.36,-1.94,-0.05,0.42,-0.11,0.99
365,-0.12,-0.87,-0.41,0.43,-0.12,1.0
366,0.14,0.81,-0.12,0.42,-0.11,0.99
367,-0.21,1.5,0.14,0.42,-0.1,1.0
368,0.21,2.09,0.43,0.42,-0.1,0.99
369,0.95,2.61,0.2,0.42,-0.12,0.99
370,1.4,2.63,0.18,0.41,-0.1,1.0
371,1.37,1.97,-0.14,0.41,-0.1,0.99
372,1.24,1.36,-0.06,0.4,-0.09,0.98
373,0.84,1.27,-0.03,0.41,-0.09,0.97
374,0.26,0.64,-0.06,0.4,-0.09,0.97
375,0.08,-0.27,0.21,0.38,-0.09,0.97
376,-0.41,-1.13,0.5,0.39,-0.09,0.98
377,-0.79,-0.81,0.75,0.4,-0.09,0.97
378,-1.07,-0.52,0.5,0.4,-0.08,0.98
379,-1.59,-1.05,0.79,0.39,-0.08,0.97
380,-1.79,-1.53,1.02,0.4,-0.08,0.97
381,-2.14,-1.95,1.42,0.4,-0.09,0.97
382,-2.0,-2.35,1.45,0.4,-0.09,0.98
383,-1.88,-1.47,1.45,0.41,-0.09,0.98
384,-1.69,-0.96,1.33,0.41,-0.09,0.98
385,-1.79,-0.89,1.42,0.41,-0.1,0.99
386,-1.59,-0.44,1.82,0.42,-0.09,0.99
387,-1.24,-0.67,1.59,0.41,-0.1,0.98
388,-0.61,-1.69,1.62,0.4,-0.09,0.98
389,-1.08,-2.24,1.37,0.4,-0.09,1.0
390,-1.19,-2.69,1.48,0.41,-0.1,0.99
391,-1.05,-2.95,1.18,0.42,-0.09,1.0
392,-0.85,-2.56,1.08,0.43,-0.1,0.99
393,-0.7,-1.82,0.85,0.43,-0.1,0.99
394,-0.69,-0.84,0.99,0.44,-0.1,0.99
395,-0.47,0.29,0.81,0.43,-0.1,1.0
396,-0.58,1.24,0.84,0.43,-0.1,0.99
397,-0.66,1.89,0.82,0.43,-0.09,1.01
398,-0.66,1.65,0.38,0.43,-0.09,1.0
399,-0.61,1.05,0.56,0.41,-0.1,0.99
