,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
30,-6.46,6.7,3.27,0.26,-0.14,0.99,1.0331021246711285,9.864811199409749
31,-5.77,9.86,4.4,0.26,-0.12,0.98,1.0209799214480175,12.242242441644423
32,-5.82,13.54,4.41,0.23,-0.13,0.98,1.0149876846543509,15.383500901940364
33,-7.83,10.87,1.71,0.18,-0.13,0.99,1.0145935146648632,13.505180487501823
34,-5.3,10.95,-0.09,0.19,-0.15,0.97,0.999749968742185,12.165549720419541
35,-7.21,11.74,-2.11,0.17,-0.14,0.99,1.0141991914806479,13.93785492821618
36,-8.27,14.44,-1.63,0.18,-0.14,0.99,1.0159232254457027,16.720149520862545
37,-8.37,14.05,-2.93,0.14,-0.17,0.98,1.0044401425669924,16.61458094566336
38,-8.49,19.11,1.16,0.17,-0.13,0.99,1.0128672173587216,20.94320414836278
39,-10.96,21.01,2.38,0.13,-0.15,0.99,1.0097029266076236,23.816089099598198
40,-9.88,21.71,3.68,0.13,-0.17,1.01,1.0324243313676795,24.134641078748203
41,-10.0,22.81,4.49,0.13,-0.18,1.0,1.02435345462394,25.307236119339464
42,-0.98,23.27,4.02,0.1,-0.19,0.98,1.0032447358446492,23.635010048654518
43,-28.35,17.88,1.85,0.03,0.03,1.15,1.150782342582645,33.56842861976116
44,-16.0,15.95,3.66,0.14,-0.28,1.04,1.0860939185908371,22.886635838410154
45,-7.94,19.31,3.74,0.1,-0.17,1.03,1.0487134975769121,21.21101836310553
46,-0.85,24.46,6.55,0.14,-0.23,0.93,0.9681941953967707,25.33607309746323
47,-9.31,13.24,-0.08,0.02,-0.19,1.07,1.086922260329597,16.185799331512793
48,-10.4,13.59,2.52,0.1,-0.21,1.02,1.0461835403025608,17.297355289176434
49,-11.53,15.36,2.73,0.11,-0.21,0.99,1.017988212112498,19.39905667809649
50,-13.3,14.46,0.66,0.11,-0.22,1.0,1.029805806936434,19.657497297468975
51,-14.96,14.06,1.47,0.11,-0.24,1.01,1.0439348638684312,20.582665036384384
52,-12.24,16.52,3.89,0.11,-0.24,0.99,1.0245974819410792,20.925106929236943
53,-12.23,17.22,4.0,0.1,-0.22,0.98,1.0093562304756434,21.496541582310396
54,-12.73,17.92,3.56,0.1,-0.23,0.98,1.0115829180052418,22.267754713935577
55,-15.68,16.64,3.53,0.09,-0.23,1.02,1.0494760597555335,23.13466878950291
56,-16.64,16.08,3.65,0.09,-0.24,1.03,1.0614141510268271,23.426021856047175
57,-17.1,14.37,2.89,0.08,-0.26,1.03,1.0653168542738822,22.522411060985455
58,-16.73,14.27,3.44,0.1,-0.27,1.03,1.06948585778401,22.256670910088957
59,-14.96,14.24,4.56,0.1,-0.29,1.03,1.074709263010234,21.151189091869043
60,-14.4,14.21,5.27,0.12,-0.28,1.05,1.0932977636490435,20.90590825580176
61,-13.53,16.61,6.24,0.13,-0.28,1.04,1.084850220076486,22.313462304178614
62,-13.69,18.49,6.82,0.12,-0.27,1.03,1.0715409464878138,23.996012168691696
63,-14.53,18.58,7.15,0.12,-0.25,1.04,1.0763363786474933,24.646699576211006
64,-16.44,19.04,7.39,0.12,-0.25,1.04,1.0763363786474933,26.21845342502109
65,-16.61,20.2,8.63,0.12,-0.24,1.04,1.0740577265678042,27.5392265686602
66,-16.09,19.5,8.63,0.11,-0.25,1.04,1.075267408601228,26.71357332892775
67,-17.6,17.3,8.23,0.11,-0.24,1.04,1.07298648640139,26.01505141259575
68,-17.4,15.97,7.98,0.14,-0.25,1.02,1.0594810050208545,24.929526670195724
69,-17.13,15.02,6.95,0.14,-0.25,1.0,1.040240356840668,23.818895860219886
70,-16.89,13.79,6.32,0.14,-0.25,1.0,1.040240356840668,22.70195145796942
71,-16.7,11.74,4.76,0.12,-0.26,1.02,1.0594338110519221,20.961278586956475
72,-16.55,12.05,4.82,0.14,-0.27,1.0,1.0452272480183435,21.031818751596354
73,-16.12,13.65,4.89,0.13,-0.26,1.0,1.0413932974625868,21.681535923453396
74,-15.88,13.48,4.98,0.13,-0.27,1.0,1.0439348638684312,21.416937222674957
75,-16.38,11.34,4.81,0.11,-0.25,0.99,1.026985881110349,20.494782262810208
76,-17.36,8.7,4.63,0.11,-0.25,0.98,1.0173494974687902,19.962377112959267
77,-17.88,7.28,2.9,0.11,-0.26,0.97,1.010247494428964,19.52185442011081
78,-18.99,8.7,4.72,0.15,-0.26,0.97,1.0153817016275208,21.414679544648802
79,-21.44,1.53,-0.09,0.08,-0.27,0.97,1.0100495037373167,21.49471097735441
80,-22.95,1.47,-0.52,0.13,-0.26,0.98,1.0222035022440492,23.00290851175129
81,-21.94,5.27,1.33,0.16,-0.27,0.99,1.0385566907973778,22.60321658525618
82,-22.47,6.81,1.82,0.14,-0.28,1.0,1.047854951794379,23.549721866722756
83,-21.94,9.13,2.89,0.14,-0.27,0.99,1.0356640381899913,23.938934813395523
84,-21.01,11.97,4.47,0.13,-0.29,1.0,1.049285471165974,24.590280600269693
85,-19.44,15.31,6.52,0.12,-0.3,1.0,1.050904372433572,25.589452905445242
86,-18.79,16.06,6.98,0.11,-0.31,1.02,1.0717275773255068,25.684783432997833
87,-17.66,16.5,6.66,0.1,-0.31,1.03,1.0802777420645118,25.069527319038148
88,-15.31,17.65,6.58,0.11,-0.32,1.02,1.0746627377926528,24.27375125521393
89,-15.02,16.85,7.59,0.14,-0.33,1.05,1.1095043938624127,23.81451238215891
90,-17.13,13.63,4.64,0.1,-0.3,1.01,1.058347768930421,22.377296530188808
91,-17.42,10.93,4.96,0.12,-0.3,1.01,1.0604244433244643,21.15473705816265
92,-17.63,6.55,3.16,0.11,-0.31,1.01,1.062214667569602,19.071051360635572
93,-16.53,2.17,2.23,0.1,-0.3,1.03,1.0774506949276148,16.820306180328583
94,-17.37,-2.73,0.78,0.12,-0.3,1.04,1.0890362712049586,17.600517037859998
95,-18.11,-5.85,-0.66,0.14,-0.3,1.03,1.0818964830333815,19.04285167720423
96,-18.7,-7.04,-1.97,0.17,-0.3,1.06,1.1146748404803977,20.078159776234475
97,-18.67,-5.53,-2.75,0.2,-0.31,1.06,1.1223635774560756,19.665001906941175
98,-18.03,-2.32,-2.93,0.21,-0.33,1.08,1.1486513831445988,18.41326152532462
99,-17.3,0.09,-5.33,0.21,-0.36,1.06,1.1389907813498756,18.102679359697007
100,-15.65,5.69,-1.57,0.21,-0.33,1.08,1.1486513831445988,16.726132248670044
101,-15.6,7.37,-0.9,0.21,-0.33,1.07,1.139254141971843,17.27677342561394
102,-15.34,7.15,-1.39,0.17,-0.33,1.07,1.1325634640054392,16.981466367778726
103,-14.84,6.6,-1.45,0.16,-0.34,1.06,1.124633273560764,16.30607555483538
104,-15.5,5.54,-2.56,0.15,-0.33,1.06,1.1202678251204041,16.658187176280617
105,-17.28,3.69,-3.82,0.14,-0.32,1.05,1.1065712810298305,18.07780130436221
106,-17.73,0.99,-4.14,0.13,-0.34,1.08,1.1396929411029972,18.23383119369048
107,-16.7,-4.08,-6.64,0.12,-0.37,1.1,1.166747616239262,18.428944625235598
108,-15.45,-6.4,-7.86,0.14,-0.36,1.13,1.1941942890501527,18.478151963873444
109,-13.57,-5.01,-6.23,0.16,-0.38,1.09,1.165375475973302,15.74985396757697
110,-16.72,-6.09,-8.29,0.13,-0.35,1.13,1.1900840306465756,19.630858361263776
111,-13.79,-1.94,-5.82,0.17,-0.39,1.12,1.1980818002123228,15.093048068564546
112,-14.06,1.54,-4.64,0.16,-0.37,1.13,1.1997499739529065,14.885724705233535
113,-12.79,1.57,-4.34,0.14,-0.38,1.13,1.2003749414245533,13.59722765860747
114,-11.59,2.6,-3.53,0.13,-0.38,1.14,1.2086769626331098,12.391489014642268
115,-9.66,4.72,-2.4,0.12,-0.38,1.12,1.1887808881370865,11.016079157304562
116,-8.61,4.49,-2.12,0.1,-0.38,1.11,1.1774973460691962,9.939144832428996
117,-8.52,3.68,-2.23,0.1,-0.36,1.1,1.1617228585166086,9.54493059168059
118,-1.76,0.78,-2.17,0.08,-0.38,1.07,1.1382881884654694,2.9008447045645167
119,-17.05,0.17,-2.9,0.1,-0.31,1.11,1.1568059474259287,17.29570466907897
120,-15.65,-1.3,-1.94,0.09,-0.39,1.09,1.161163209889118,15.823277157403266
121,-3.39,-0.05,-0.93,0.13,-0.4,1.05,1.1311056537742175,3.5156080555147216
122,-4.96,-3.45,-3.33,0.09,-0.35,1.07,1.1293803610830144,6.898768005955846
123,-6.53,-0.92,-1.97,0.14,-0.34,1.03,1.093663568013491,6.882455956996746
124,-7.97,-1.37,-3.22,0.12,-0.35,1.04,1.103856874780422,8.704378208694749
125,-8.29,-1.15,-2.69,0.13,-0.34,1.03,1.0924284873619874,8.79105795681043
126,-8.53,0.15,-2.03,0.14,-0.33,1.02,1.0811567878897121,8.769509678425583
127,-7.69,0.38,-2.0,0.15,-0.34,1.01,1.0761970079869205,7.9549041477569045
128,-8.35,-0.78,-3.18,0.15,-0.33,1.01,1.0730796801729123,8.969018898408008
129,-9.34,-0.64,-4.31,0.17,-0.32,1.0,1.0636258740741502,10.30637181553237
130,-10.89,-0.58,-5.68,0.16,-0.32,1.0,1.0620734437881403,12.295970884806128
131,-12.82,-2.0,-7.08,0.15,-0.32,1.0,1.06061303028013,14.781028381002454
132,-14.63,-2.11,-8.63,0.16,-0.32,1.0,1.0620734437881403,17.11624666800523
133,-14.78,-1.83,-9.91,0.16,-0.33,1.02,1.0839280418920807,17.88869475395005
134,-14.26,-2.73,-11.04,0.14,-0.34,1.03,1.093663568013491,18.23957510470022
135,-14.55,-2.49,-11.66,0.14,-0.34,1.05,1.1125196627475848,18.81111905230521
136,-14.43,-0.9,-11.95,0.15,-0.35,1.06,1.1263214461245068,18.757329234195364
137,-13.22,1.82,-11.79,0.15,-0.37,1.06,1.1326958991715297,17.80687788468265
138,-12.72,3.19,-12.29,0.14,-0.37,1.09,1.1595688854052615,17.972718214004246
139,-11.54,4.35,-11.73,0.13,-0.37,1.09,1.1584040745784694,17.020193888437348
140,-10.76,5.18,-11.21,0.11,-0.37,1.07,1.1374972527439353,16.379075065460807
141,-10.98,3.89,-11.25,0.07,-0.36,1.08,1.140570032922135,16.1942891168461
142,-9.85,4.09,-10.32,0.07,-0.36,1.08,1.140570032922135,14.840923151879737
143,-8.63,3.15,-10.08,0.06,-0.35,1.07,1.1273863579093015,13.638394333645
144,-9.05,0.52,-10.31,0.03,-0.35,1.07,1.126188261348874,13.728401217913177
145,-8.21,-3.76,-10.41,0.02,-0.36,1.05,1.1101801655587258,13.780776465787406
146,-8.64,-9.31,-11.01,0.0,-0.36,1.07,1.128937553631732,16.809098726582576
147,-7.91,-13.08,-11.18,0.02,-0.37,1.06,1.122898036332774,18.937975076549233
148,-7.1,-15.76,-11.47,0.04,-0.38,1.08,1.145600279329575,20.7448427325926
149,-6.23,-17.6,-11.71,0.05,-0.39,1.08,1.1493476410555685,22.038534434031682
150,-4.69,-17.8,-11.62,0.09,-0.4,1.09,1.1645600027478191,21.768337097720625
151,-2.37,-16.38,-11.1,0.12,-0.41,1.12,1.19870763741623,19.92815345183793
152,-1.77,-15.47,-11.1,0.14,-0.41,1.12,1.2008746812219833,19.12233772319692
153,-0.27,-13.44,-10.29,0.16,-0.4,1.1,1.1813551540497889,16.92898697500828
154,1.66,-10.82,-10.14,0.18,-0.41,1.11,1.1969126952288542,14.921380633171985
155,3.66,-8.24,-9.74,0.17,-0.39,1.12,1.1980818002123228,13.272558155834165
156,5.25,-6.27,-9.65,0.16,-0.38,1.11,1.1841030360572513,12.64902763061256
157,6.52,-5.69,-9.77,0.14,-0.37,1.1,1.168973909033046,13.051413716528948
158,7.39,-4.2,-9.07,0.13,-0.36,1.08,1.1458184847522752,12.43048671613465
159,8.6,-3.33,-8.44,0.12,-0.36,1.06,1.1258774356030057,12.501299932407028
160,9.05,-2.66,-7.95,0.13,-0.35,1.05,1.1144056711987784,12.336150128788155
161,9.91,-0.09,-6.7,0.14,-0.35,1.03,1.096813566655701,11.962700364048244
162,9.11,1.04,-6.14,0.12,-0.33,1.02,1.0787492757819122,11.035094018629836
163,8.58,1.59,-5.44,0.12,-0.32,1.0,1.0567875850898325,10.282903286523705
164,7.27,2.9,-4.81,0.12,-0.31,1.0,1.0538026380684384,9.186892837080444
165,6.11,4.06,-4.15,0.12,-0.3,0.99,1.0413932974625868,8.428416221331265
166,5.07,4.67,-2.37,0.12,-0.31,0.97,1.025377979088687,7.289080874842863
167,2.82,2.63,-3.3,0.09,-0.3,0.98,1.0288342918079665,5.075362056050779
168,1.63,1.42,-3.1,0.11,-0.32,0.98,1.0367738422626218,3.779325336617635
169,0.34,1.3,-3.48,0.14,-0.32,0.99,1.0498095065296371,3.730415526452784
170,-0.08,-0.34,-4.85,0.14,-0.34,1.01,1.0748488265798126,4.862561053601281
171,0.73,0.26,-4.53,0.16,-0.35,1.01,1.0808330120791092,4.595802432655259
172,1.65,1.07,-4.69,0.16,-0.36,1.04,1.1121151019566275,5.085616973386808
173,3.33,3.11,-4.55,0.17,-0.37,1.03,1.1075648965184839,6.439215790762102
174,4.7,4.79,-4.0,0.17,-0.36,1.02,1.0949429208867465,7.812432399707533
175,6.72,7.39,-4.38,0.15,-0.35,0.99,1.0607073111843814,10.906644763629188
176,7.01,12.85,-0.73,0.17,-0.32,0.99,1.054229576515476,14.655903247497235
177,5.76,15.53,1.74,0.15,-0.3,0.96,1.0169070754006975,16.654912188300482
178,4.75,17.33,3.88,0.11,-0.28,0.96,1.0060318086422517,18.38330220607821
179,4.63,17.44,4.18,0.09,-0.27,0.94,0.9821405194777374,18.521957239989515
180,2.7,15.19,5.36,0.08,-0.25,0.94,0.9759610647971567,16.33265746900975
181,0.76,12.52,5.66,0.08,-0.24,0.91,0.94451045520947,13.76094473501002
182,-5.27,0.96,-2.34,-0.05,-0.21,0.94,0.9644687656943588,5.845519651835925
183,-3.31,10.67,13.45,0.12,-0.19,0.89,0.9179324593890337,17.48449312962775
184,-7.98,-5.44,0.35,0.09,-0.24,0.9,0.9357884376289334,9.664186463432916
185,-9.59,-3.57,4.9,0.1,-0.28,0.91,0.9573400649716902,11.34561589337485
186,-11.63,-7.47,4.24,0.13,-0.29,0.93,0.9828021163998377,14.45805657756256
187,-13.19,-11.36,2.2,0.13,-0.33,0.98,1.0422091920531116,17.54610213124271
188,-12.82,-5.98,5.85,0.2,-0.34,0.96,1.0378824596263296,15.308014240913156
189,-12.34,-6.2,5.88,0.16,-0.37,0.99,1.0689246933250256,15.00966355385756
190,-11.51,-4.32,7.27,0.19,-0.39,0.99,1.0808792717042917,14.282695823968245
191,-9.18,-1.62,7.66,0.2,-0.41,1.01,1.1082418508610834,12.065338785131564
192,-7.48,1.39,8.55,0.2,-0.39,1.0,1.091833320612629,11.444867845458068
193,-5.95,3.62,9.92,0.19,-0.38,1.01,1.0957189420649804,12.120779677892012
194,-4.53,3.73,9.27,0.17,-0.38,0.99,1.0739646176667088,10.971175871345787
195,-3.24,3.68,9.69,0.15,-0.37,0.99,1.0674736530706508,10.859838856999675
196,-1.89,2.24,9.86,0.14,-0.37,0.98,1.0568348972285122,10.28636476117778
197,-1.42,-0.87,8.98,0.12,-0.37,0.97,1.045083728703112,9.133110094595379
198,-1.56,-3.63,8.61,0.11,-0.37,0.96,1.0346980235798269,9.47325709563506
199,-2.31,-5.3,8.78,0.12,-0.37,0.94,1.0173003489628811,10.512587692856597
200,-3.42,-7.59,8.76,0.11,-0.36,0.92,0.9940321926376429,12.084787958421115
201,-5.22,-9.62,9.19,0.11,-0.36,0.91,0.9847842403288144,14.291567443776065
202,-6.52,-10.18,10.35,0.12,-0.37,0.92,0.9988493379884676,15.91431116951029
203,-7.39,-10.34,11.8,0.12,-0.37,0.94,1.0173003489628811,17.342655506005993
204,-7.69,-10.73,12.14,0.13,-0.39,0.96,1.044317959244214,17.934564393929392
205,-7.69,-9.4,13.37,0.16,-0.39,0.96,1.048475083156486,18.062474913477388
206,-6.89,-7.36,13.88,0.17,-0.41,0.97,1.0667239567948215,17.15506047788815
207,-5.37,-4.72,14.31,0.18,-0.42,0.98,1.0812955192730616,15.996605890000541
208,-3.92,-1.54,15.21,0.2,-0.42,0.99,1.0938464243210744,15.78233506170744
209,-3.13,-0.31,15.6,0.2,-0.42,0.98,1.0848041297856492,15.913924720193947
210,-2.78,1.37,14.6,0.2,-0.42,0.97,1.0757787876696585,14.925324117083688
211,-2.0,0.55,13.71,0.2,-0.41,0.99,1.0900458705944442,13.866023222250856
212,-2.21,-0.34,12.17,0.21,-0.41,0.99,1.0919249058428881,12.373705992951344
213,-2.7,-1.48,10.52,0.21,-0.41,1.01,1.1100900864344299,10.961332035843089
214,-2.98,-2.0,8.47,0.23,-0.41,1.02,1.1231206524679351,9.198983639511487
215,-2.67,-0.5,7.28,0.25,-0.41,1.03,1.1364418154925486,7.770283135124486
216,-1.15,1.86,6.6,0.25,-0.43,1.03,1.1438094246857735,6.952848337192463
217,-0.21,2.82,5.92,0.23,-0.42,1.04,1.1449454135459909,6.560708803170584
218,0.9,3.66,5.8,0.21,-0.41,1.03,1.128317331250389,6.9170513949225505
219,0.95,5.37,6.2,0.19,-0.39,1.02,1.1084223021935276,8.25708180896859
220,1.3,7.53,7.19,0.17,-0.37,1.01,1.0889903580840374,10.492235224202707
221,0.96,9.3,8.17,0.16,-0.36,1.0,1.0748023074035522,12.416138691235695
222,0.32,10.81,9.15,0.15,-0.35,1.0,1.0700467279516348,14.166192148915673
223,0.05,11.3,9.44,0.13,-0.35,0.99,1.0580642702596095,14.72433699695847
224,-0.29,10.98,9.4,0.13,-0.35,0.99,1.0580642702596095,14.456987929717588
225,-1.34,9.59,9.25,0.11,-0.35,0.99,1.0557935404235053,13.391273277773104
226,-2.31,7.85,9.34,0.09,-0.35,1.0,1.063296760081587,12.417495721762903
227,-3.11,4.98,8.82,0.08,-0.36,1.01,1.0752209075348191,10.595513201350844
228,-3.62,3.44,9.02,0.09,-0.34,1.01,1.06948585778401,10.310111541588675
229,-3.95,1.73,8.69,0.1,-0.35,1.01,1.0735921013122256,9.701108184119997
230,-4.14,0.82,8.7,0.1,-0.34,1.04,1.0987265355856297,9.669643219891826
231,-3.36,0.24,8.38,0.1,-0.36,1.04,1.1050791826833044,9.031699729286842
232,-3.19,1.04,8.84,0.14,-0.35,1.05,1.1156164215356459,9.455331829185056
233,-3.5,1.88,8.55,0.14,-0.35,1.04,1.1062097450302995,9.42798493846909
234,-3.34,2.02,8.0,0.13,-0.36,1.03,1.0988175462741756,8.901460554313545
235,-3.27,2.35,7.39,0.13,-0.36,1.03,1.0988175462741756,8.41590755652651
236,-3.39,1.66,6.35,0.12,-0.37,1.03,1.1009995458672996,7.387164543991152
237,-3.57,0.93,5.69,0.12,-0.38,1.03,1.1044002897500524,6.78129043766745
238,-3.37,0.29,4.44,0.12,-0.38,1.03,1.1044002897500524,5.5816305861280355
239,-3.16,-0.79,3.66,0.11,-0.39,1.04,1.1161541112229978,4.899520384690731
240,-2.89,-2.46,1.44,0.1,-0.4,1.05,1.1280514172678477,4.059224063783619
241,-3.4,-2.96,-0.34,0.1,-0.41,1.04,1.1223635774560756,4.520752149808701
242,-0.72,-2.08,1.6,0.12,-0.42,1.07,1.1557248807566618,2.721176216271192
243,0.66,-0.08,1.77,0.15,-0.42,1.06,1.1500000000000001,1.8907405956397088
244,2.43,2.32,2.09,0.12,-0.43,1.07,1.1593963946813015,3.9566905362941895
245,2.75,7.18,4.43,0.14,-0.42,1.03,1.1211155159036914,8.873544951145512
246,2.69,3.45,2.15,0.09,-0.42,1.06,1.1437219941926446,4.8745358753423895
247,4.67,5.65,4.27,0.12,-0.39,1.04,1.1171839597846007,8.483177470735832
248,3.65,8.08,5.59,0.1,-0.37,1.0,1.0709341716464182,10.481269007138401
249,3.86,7.48,5.11,0.09,-0.38,1.0,1.0735455276791945,9.846933532831427
250,4.08,6.6,4.44,0.08,-0.37,1.02,1.0879797792238604,8.939798655450804
251,4.34,6.95,5.56,0.08,-0.37,1.01,1.0786102168995062,9.902105836638993
252,3.19,5.27,5.36,0.08,-0.37,1.0,1.0692520750505934,8.16569654101841
253,2.85,4.09,4.64,0.09,-0.36,0.99,1.0572606112023657,6.810301021247152
254,2.69,2.2,4.06,0.09,-0.37,1.0,1.0700467279516348,5.344127618236675
255,2.46,0.67,3.79,0.1,-0.37,1.01,1.0802777420645118,4.567778453471665
256,2.31,0.09,3.19,0.12,-0.38,1.01,1.0857716150277645,3.939581196015637
257,3.19,-0.02,2.26,0.13,-0.39,1.01,1.0904586191139947,3.909488457586235
258,4.09,0.81,1.79,0.15,-0.39,1.02,1.1022703842524302,4.537433195100507
259,4.95,2.27,2.31,0.16,-0.38,1.01,1.0909170454255448,5.915361358361803
260,5.1,4.2,2.56,0.17,-0.38,1.0,1.0831897340724754,7.085449879859429
261,4.46,6.24,3.22,0.16,-0.36,0.99,1.0655045753069294,8.318509481872338
262,4.29,9.21,3.62,0.18,-0.37,0.99,1.072100741535048,10.785759129518887
263,4.31,12.63,4.27,0.18,-0.37,1.0,1.0813417591122614,14.011634451412156
264,4.35,15.21,5.1,0.16,-0.36,0.99,1.0655045753069294,16.62157032292677
265,3.73,16.27,4.9,0.15,-0.36,0.99,1.064048871058092,17.396430668387122
266,2.66,17.42,5.08,0.15,-0.36,0.98,1.0547511554864493,18.339531073612545
267,2.26,18.26,5.6,0.14,-0.37,0.98,1.0568348972285122,19.232659722461687
268,1.39,16.46,4.79,0.1,-0.36,0.98,1.0488088481701514,17.199063928016546
269,0.93,12.82,4.05,0.08,-0.37,0.99,1.0599056561788884,13.476639046884056
270,0.44,8.29,2.72,0.07,-0.37,0.98,1.0498571331376474,8.735908653368577
271,0.21,3.01,1.11,0.07,-0.37,0.97,1.0405287117614774,3.2150116640534914
272,-0.02,-0.76,-0.9,0.08,-0.37,0.98,1.0505712731652241,1.1781341180018512
273,-0.34,-4.44,-2.49,0.08,-0.38,0.98,1.054134716248355,5.1018918059872655
274,-1.05,-6.75,-3.45,0.1,-0.37,0.97,1.0429765098025938,7.652940611294459
275,-1.69,-7.42,-3.5,0.09,-0.36,0.96,1.0292230079045066,8.376305868340769
276,-2.0,-7.34,-3.19,0.09,-0.37,0.96,1.0327632836231155,8.249345428577955
277,-2.38,-5.19,-2.09,0.1,-0.37,0.96,1.0336827366266692,6.080180918360901
278,-2.93,-2.55,-0.93,0.11,-0.37,0.98,1.0532805893967665,3.9940330494376233
279,-3.47,-0.99,-0.03,0.1,-0.37,0.98,1.0522832318344715,3.6085869810772193
280,-3.42,0.05,-0.21,0.1,-0.4,0.99,1.0724271537032248,3.426806093142709
281,-4.08,0.52,1.11,0.09,-0.38,0.96,1.0363879582472966,4.2601525794271735
282,-6.21,0.31,1.28,0.08,-0.36,0.99,1.0564563407921785,6.348117831294563
283,-5.18,0.69,1.65,0.11,-0.38,0.98,1.0568348972285122,5.480054744252104
284,-5.95,0.46,0.87,0.09,-0.38,1.0,1.0735455276791945,6.030837421121548
285,-4.72,1.05,1.92,0.09,-0.39,1.0,1.0771258050942796,5.202624337774158
286,-4.56,1.05,1.57,0.1,-0.39,1.02,1.0965856099730655,4.93568637577389
287,-3.3,0.52,1.66,0.1,-0.4,1.01,1.0909170454255448,3.7304155264527834
288,-2.52,1.1,2.15,0.11,-0.4,1.02,1.101135777277262,3.4904011230802685
289,-1.57,1.73,2.6,0.11,-0.41,1.02,1.1048076755707303,3.4953969731634205
290,-0.61,2.23,2.38,0.12,-0.4,1.01,1.092931836849856,3.3180415910594006
291,-0.11,2.32,2.15,0.12,-0.4,1.01,1.092931836849856,3.164964454776704
292,-0.38,1.94,1.34,0.11,-0.39,1.0,1.0789810007595129,2.388221095292477
293,0.29,1.45,0.76,0.12,-0.4,1.0,1.0836973747315253,1.6625883435174205
294,-0.21,0.67,-0.11,0.1,-0.39,1.0,1.0780074211247344,0.7107038764492566
295,-0.02,-0.56,-0.79,0.1,-0.39,1.0,1.0780074211247344,0.9685556256612214
296,0.0,-0.67,-1.31,0.11,-0.4,1.0,1.082635672791175,1.4713938969562161
297,0.41,-0.64,-1.59,0.12,-0.41,1.0,1.0874281585465773,1.7623280057923385
298,0.96,0.35,-1.68,0.13,-0.41,1.0,1.088577052853862,1.966341781074694
299,0.98,2.06,-1.5,0.13,-0.4,0.99,1.0756393447619885,2.7302014577682723
300,1.07,2.89,-1.13,0.13,-0.4,0.99,1.0756393447619885,3.2823619544468277
301,1.11,3.86,-1.04,0.12,-0.4,0.99,1.074476616776745,4.14889141819836
302,0.67,4.67,-0.64,0.12,-0.4,1.0,1.0836973747315253,4.761029300476946
303,1.45,5.54,-0.14,0.12,-0.4,1.0,1.0836973747315253,5.728324362324466
304,1.59,4.79,-0.47,0.11,-0.4,0.99,1.0734057946554976,5.068836158330628
305,1.74,3.8,-0.67,0.11,-0.39,1.0,1.0789810007595129,4.232788678873539
306,1.79,3.08,-0.85,0.1,-0.39,0.99,1.0687375730271673,3.6623762777737627
