,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
74,-36.55,-2.5,-10.21,0.69,1.01,-1.11
75,-47.4,-1.79,-15.82,0.71,1.02,-1.16
76,-59.04,-1.22,-23.11,0.73,1.03,-1.19
77,-70.87,-3.15,-31.54,0.72,1.03,-1.21
78,-83.3,-2.17,-38.2,0.73,1.02,-1.2
79,-95.45,-0.72,-44.66,0.74,1.0,-1.2
80,-106.69,-1.36,-50.58,0.71,0.97,-1.18
81,-117.24,-1.71,-55.42,0.69,0.94,-1.15
82,-126.96,-0.82,-59.51,0.66,0.9,-1.11
83,-135.65,0.69,-63.13,0.64,0.86,-1.07
84,-143.88,3.73,-66.89,0.62,0.83,-1.04
85,-151.86,5.73,-70.18,0.58,0.82,-1.02
86,-159.25,7.62,-73.85,0.56,0.8,-0.98
87,-166.89,9.18,-77.85,0.52,0.8,-0.97
88,-173.86,11.39,-81.56,0.48,0.76,-0.93
89,-180.37,11.02,-84.61,0.41,0.74,-0.92
90,-187.63,9.6,-86.56,0.35,0.73,-0.89
91,-193.91,7.74,-87.62,0.29,0.7,-0.85
92,-198.6,7.25,-83.04,0.23,0.68,-0.81
93,-205.22,0.35,-85.16,0.18,0.66,-0.77
94,-212.14,-2.21,-82.52,0.14,0.63,-0.77
95,-219.88,-3.1,-77.69,0.11,0.62,-0.73
96,-225.85,-7.76,-71.91,0.08,0.59,-0.69
97,-227.86,-13.71,-66.81,0.1,0.56,-0.63
98,-229.13,-14.78,-62.08,0.14,0.53,-0.58
99,-232.67,-12.46,-58.06,0.16,0.53,-0.55
100,-237.71,-9.36,-54.52,0.19,0.54,-0.54
101,-243.91,-4.99,-52.31,0.21,0.55,-0.52
102,-249.56,-2.99,-51.34,0.2,0.54,-0.48
103,-256.23,-0.9,-49.92,0.19,0.53,-0.46
104,-264.69,0.18,-47.95,0.16,0.54,-0.46
105,-274.0,0.4,-47.01,0.15,0.53,-0.45
106,-282.93,-2.05,-45.89,0.13,0.5,-0.43
107,-293.01,-5.05,-44.63,0.13,0.5,-0.41
108,-303.27,-10.14,-44.9,0.1,0.48,-0.38
109,-312.52,-17.22,-45.39,0.11,0.43,-0.34
110,-321.82,-20.58,-45.5,0.12,0.37,-0.31
111,-329.16,-26.72,-46.34,0.11,0.31,-0.25
112,-335.19,-28.31,-47.19,0.14,0.25,-0.21
113,-339.63,-26.38,-49.1,0.16,0.2,-0.19
114,-342.66,-19.92,-50.2,0.19,0.17,-0.14
115,-339.51,-41.74,-56.31,0.09,0.11,-0.0
116,-339.33,-38.66,-59.08,0.15,0.07,-0.12
117,-345.92,-36.05,-56.75,0.1,0.02,-0.03
118,-359.01,-19.36,-48.99,0.15,0.11,0.08
119,-359.28,-24.53,-48.35,0.04,-0.08,-0.01
120,-365.45,-21.21,-43.95,-0.01,-0.17,0.06
121,-364.92,-16.18,-40.08,-0.02,-0.22,0.14
122,-359.88,-19.71,-34.79,-0.08,-0.33,0.23
123,-354.47,-21.07,-31.63,-0.07,-0.38,0.29
124,-350.85,-19.95,-30.27,-0.11,-0.44,0.32
125,-350.7,-27.05,-28.6,-0.17,-0.46,0.36
126,-350.37,-32.53,-25.27,-0.22,-0.54,0.43
127,-348.55,-43.95,-20.4,-0.3,-0.6,0.54
128,-343.3,-58.4,-12.38,-0.33,-0.68,0.65
129,-336.6,-68.03,-3.21,-0.3,-0.73,0.76
130,-329.86,-75.5,6.09,-0.26,-0.78,0.81
131,-325.34,-73.44,10.63,-0.15,-0.82,0.86
132,-320.64,-67.11,13.8,-0.05,-0.84,0.92
133,-313.69,-63.39,13.56,0.04,-0.85,0.98
134,-307.47,-55.42,10.5,0.13,-0.84,1.0
135,-302.35,-47.94,4.2,0.19,-0.83,1.03
136,-296.95,-43.74,-4.29,0.21,-0.81,1.05
137,-287.3,-44.24,-8.24,0.31,-0.83,1.15
138,-279.1,-38.5,-15.27,0.26,-0.86,1.15
139,-270.32,-32.67,-19.66,0.25,-0.84,1.19
140,-258.61,-29.95,-19.25,0.26,-0.88,1.19
141,-250.98,-21.1,-19.54,0.33,-0.9,1.25
142,-241.92,-13.36,-22.14,0.33,-0.91,1.27
143,-231.28,-7.59,-23.66,0.33,-0.9,1.28
144,-220.75,0.15,-24.99,0.3,-0.91,1.29
145,-210.6,4.23,-25.11,0.26,-0.91,1.27
146,-200.78,6.24,-24.99,0.25,-0.91,1.27
147,-191.69,5.97,-25.27,0.23,-0.9,1.25
148,-181.74,5.8,-27.48,0.19,-0.96,1.15
149,-176.75,43.07,-37.68,0.38,-0.8,1.31
150,-168.43,-14.2,-26.7,0.21,-1.05,1.23
151,-172.66,3.77,-38.55,0.23,-0.81,1.14
152,-167.8,-10.44,-31.3,0.16,-0.89,1.17
153,-166.29,-13.25,-28.53,0.21,-0.84,1.18
154,-164.41,-0.76,-32.14,0.2,-0.85,1.21
155,-161.36,6.69,-34.27,0.14,-0.88,1.26
156,-154.52,4.34,-28.6,0.12,-0.94,1.29
157,-149.36,2.46,-24.24,0.1,-0.92,1.36
158,-143.98,8.61,-18.75,0.14,-0.96,1.38
159,-136.31,19.88,-14.32,0.15,-0.93,1.42
160,-127.22,25.27,-12.23,0.1,-0.96,1.45
161,-117.45,31.57,-8.95,0.05,-0.96,1.48
162,-106.92,31.39,-5.18,-0.02,-0.96,1.47
163,-96.61,26.47,-2.89,-0.08,-0.92,1.49
164,-87.71,18.98,-3.54,-0.09,-0.92,1.44
165,-79.02,11.47,-3.68,-0.09,-0.89,1.43
166,-71.1,2.2,-1.48,-0.07,-0.88,1.36
167,-67.66,-5.71,1.07,-0.05,-0.85,1.31
168,-63.63,3.86,1.74,0.03,-0.83,1.24
169,-61.71,-9.1,5.6,0.04,-0.9,1.14
170,-64.96,-8.4,12.2,0.03,-0.76,1.18
171,-59.83,-3.53,13.8,0.24,-0.75,1.2
172,-58.69,0.69,15.56,0.23,-0.77,1.16
173,-57.89,2.69,16.18,0.29,-0.74,1.12
174,-57.62,7.74,14.11,0.33,-0.73,1.1
175,-56.21,8.26,13.01,0.35,-0.75,1.09
176,-54.2,8.46,10.23,0.36,-0.77,1.09
177,-50.85,8.9,6.29,0.34,-0.79,1.1
178,-46.14,1.05,4.26,0.3,-0.79,1.11
179,-40.72,5.28,1.53,0.3,-0.78,1.11
180,-36.47,4.72,-0.99,0.31,-0.79,1.1
181,-33.19,-0.43,-1.85,0.31,-0.82,1.08
182,-28.89,8.38,-2.23,0.35,-0.77,1.1
183,-25.28,18.18,-5.31,0.29,-0.78,1.1
184,-21.88,18.09,-6.11,0.21,-0.78,1.08
185,-19.51,16.0,-4.32,0.2,-0.78,1.06
186,-17.18,13.71,-4.63,0.18,-0.77,1.06
187,-15.16,13.98,-6.31,0.18,-0.75,1.06
188,-13.11,14.67,-6.49,0.15,-0.76,1.05
189,-9.62,12.14,-4.6,0.11,-0.76,1.05
190,-6.53,12.84,-3.92,0.12,-0.75,1.03
191,-4.49,15.04,-3.98,0.1,-0.73,1.0
192,-2.7,12.82,-3.48,0.05,-0.73,0.98
193,-0.75,8.67,-2.52,0.03,-0.72,0.97
194,0.53,4.46,-1.74,0.05,-0.7,0.96
195,1.21,2.89,-1.57,0.07,-0.68,0.93
196,1.11,2.72,-0.99,0.09,-0.67,0.92
197,0.56,3.95,-0.02,0.09,-0.67,0.91
198,0.14,4.46,1.19,0.09,-0.66,0.91
199,0.0,5.04,2.26,0.11,-0.66,0.92
200,0.34,5.68,2.67,0.11,-0.66,0.92
201,0.69,5.59,2.47,0.11,-0.66,0.92
202,1.37,5.66,2.14,0.11,-0.66,0.92
203,2.27,5.42,2.05,0.11,-0.66,0.92
204,3.56,4.6,2.21,0.1,-0.66,0.92
205,4.47,4.17,2.55,0.1,-0.65,0.91
206,5.34,4.05,2.15,0.11,-0.65,0.89
207,5.59,3.54,1.5,0.11,-0.64,0.89
208,5.97,2.21,1.44,0.11,-0.64,0.87
209,5.6,1.37,1.89,0.1,-0.62,0.87
210,4.89,1.71,2.03,0.12,-0.62,0.86
211,4.38,2.31,2.52,0.12,-0.62,0.84
212,4.15,3.63,3.15,0.14,-0.61,0.86
213,3.85,5.59,3.44,0.14,-0.6,0.85
214,3.42,7.91,3.8,0.14,-0.6,0.85
215,2.82,9.66,3.74,0.14,-0.59,0.84
216,2.58,10.6,3.57,0.13,-0.6,0.84
217,2.41,11.28,3.19,0.12,-0.59,0.86
218,1.95,11.53,2.89,0.11,-0.59,0.85
219,1.37,11.36,2.17,0.09,-0.59,0.85
220,1.1,10.26,1.89,0.08,-0.59,0.84
221,0.67,9.08,1.13,0.07,-0.59,0.84
222,0.31,7.66,0.66,0.07,-0.59,0.83
223,0.08,6.34,0.99,0.06,-0.59,0.84
224,0.23,5.82,1.66,0.07,-0.6,0.85
225,0.41,5.33,2.52,0.07,-0.6,0.85
226,0.84,5.68,3.22,0.07,-0.6,0.86
227,1.13,6.49,3.45,0.08,-0.61,0.86
228,1.31,5.92,3.54,0.07,-0.6,0.87
229,1.73,5.34,3.51,0.07,-0.61,0.87
230,1.94,4.75,3.54,0.08,-0.61,0.87
231,2.0,4.78,3.08,0.08,-0.61,0.88
232,2.09,3.91,3.01,0.08,-0.6,0.88
233,2.72,3.13,2.9,0.07,-0.61,0.88
234,3.07,3.24,2.82,0.07,-0.61,0.89
235,3.77,2.78,3.02,0.07,-0.61,0.88
236,4.41,3.51,3.16,0.08,-0.6,0.88
237,5.04,4.23,3.62,0.08,-0.59,0.87
238,5.16,4.11,3.95,0.07,-0.6,0.86
239,4.73,4.08,4.47,0.08,-0.58,0.87
240,4.43,3.83,4.38,0.07,-0.58,0.86
241,3.48,4.21,4.76,0.08,-0.58,0.85
242,2.66,3.92,4.84,0.07,-0.58,0.87
243,2.14,3.48,4.99,0.07,-0.59,0.87
244,1.74,3.27,4.95,0.08,-0.58,0.87
245,1.5,3.63,4.41,0.08,-0.59,0.87
246,1.44,3.66,4.23,0.08,-0.59,0.88
247,1.59,4.05,4.17,0.08,-0.6,0.88
248,2.32,4.7,3.92,0.08,-0.61,0.88
249,3.34,5.19,3.97,0.07,-0.6,0.89
250,4.02,5.83,4.49,0.07,-0.6,0.89
251,4.84,5.89,4.73,0.06,-0.6,0.89
252,4.82,4.66,5.37,0.05,-0.6,0.89
253,4.73,4.12,5.65,0.06,-0.59,0.87
254,4.78,3.27,5.66,0.06,-0.59,0.88
255,4.26,3.66,5.4,0.07,-0.58,0.87
256,3.68,3.36,5.53,0.07,-0.59,0.87
257,3.47,3.08,5.27,0.07,-0.59,0.87
258,3.48,3.13,5.11,0.07,-0.59,0.87
259,3.3,3.25,4.96,0.07,-0.59,0.87
260,3.02,3.56,4.58,0.07,-0.58,0.87
261,2.98,3.34,4.78,0.06,-0.59,0.87
262,2.99,3.19,4.81,0.06,-0.58,0.88
263,2.69,3.04,4.89,0.06,-0.58,0.86
264,2.34,3.04,5.05,0.06,-0.58,0.87
265,1.83,2.75,4.95,0.07,-0.57,0.87
266,1.63,2.27,4.52,0.07,-0.58,0.87
267,1.3,1.8,4.2,0.07,-0.58,0.88
268,1.04,1.16,3.73,0.07,-0.58,0.87
269,0.75,1.44,4.14,0.07,-0.58,0.87
270,0.69,1.62,4.55,0.07,-0.58,0.88
271,0.58,2.55,4.92,0.07,-0.58,0.87
272,0.61,3.65,5.24,0.07,-0.58,0.87
273,0.56,4.63,5.22,0.07,-0.58,0.87
274,0.6,4.5,4.61,0.06,-0.57,0.87
275,0.47,4.06,4.7,0.05,-0.57,0.86
276,0.0,2.03,4.7,0.05,-0.57,0.87
277,-0.85,-0.17,4.56,0.05,-0.57,0.86
278,-1.51,-0.64,3.76,0.05,-0.58,0.86
279,-1.92,-0.66,3.21,0.07,-0.58,0.87
280,-2.0,-1.01,3.34,0.06,-0.59,0.87
281,-1.82,-0.63,3.77,0.06,-0.59,0.88
282,-1.82,-0.24,4.35,0.06,-0.59,0.87
283,-2.03,0.73,4.67,0.07,-0.59,0.88
284,-1.62,1.45,4.72,0.08,-0.59,0.88
285,-1.08,1.53,4.72,0.07,-0.6,0.89
286,-0.49,0.93,4.6,0.07,-0.6,0.89
287,-0.35,0.21,4.34,0.06,-0.59,0.88
288,-0.37,-0.12,4.32,0.07,-0.59,0.89
289,-0.34,-0.29,4.44,0.07,-0.6,0.87
290,-0.23,-0.79,4.27,0.07,-0.59,0.88
291,-0.4,-0.46,4.14,0.09,-0.6,0.87
292,-0.31,0.09,4.09,0.08,-0.59,0.89
293,-0.08,0.52,4.18,0.08,-0.6,0.88
294,-0.12,1.01,4.26,0.08,-0.6,0.89
295,-0.24,1.57,4.03,0.09,-0.59,0.89
296,-0.18,1.56,3.88,0.08,-0.59,0.88
297,-0.14,1.48,3.83,0.08,-0.6,0.88
298,-0.21,1.16,3.89,0.07,-0.6,0.89
299,-0.12,1.18,3.94,0.07,-0.6,0.88
300,0.06,1.19,3.53,0.08,-0.6,0.88
301,0.29,1.83,3.51,0.08,-0.6,0.89
302,0.69,1.8,3.3,0.08,-0.61,0.88
303,1.05,2.31,3.63,0.07,-0.6,0.88
304,1.33,1.91,3.47,0.07,-0.6,0.88
305,1.6,1.66,3.63,0.07,-0.6,0.89
306,1.5,0.92,3.59,0.07,-0.6,0.87
307,1.33,1.08,3.57,0.07,-0.59,0.88
308,0.96,0.6,3.48,0.07,-0.59,0.87
309,0.81,0.08,3.08,0.07,-0.58,0.88
310,0.69,-0.02,3.27,0.08,-0.59,0.87
311,0.27,-0.21,3.19,0.08,-0.59,0.86
312,0.15,-0.17,3.07,0.09,-0.59,0.87
313,-0.17,-0.14,3.13,0.09,-0.59,0.87
314,-0.47,-0.11,2.34,0.1,-0.6,0.87
315,-0.66,-0.18,1.95,0.09,-0.59,0.87
316,-0.82,0.15,1.73,0.09,-0.6,0.87
317,-0.84,0.79,1.89,0.09,-0.6,0.88
318,-0.75,1.62,1.82,0.08,-0.6,0.88
319,-0.56,2.06,1.48,0.07,-0.6,0.88
320,-0.75,1.62,1.42,0.06,-0.59,0.87
321,-1.15,0.53,1.53,0.06,-0.6,0.88
322,-1.39,0.08,1.53,0.07,-0.6,0.88
323,-1.47,-0.38,1.54,0.07,-0.6,0.89
324,-0.98,-0.32,0.96,0.06,-0.61,0.89
325,-0.87,-0.46,1.33,0.07,-0.61,0.89
326,-0.18,-0.78,1.65,0.06,-0.6,0.89
327,0.26,-0.76,1.6,0.07,-0.61,0.89
328,0.84,-0.15,1.95,0.06,-0.6,0.9
329,1.3,-0.18,2.41,0.07,-0.61,0.89
330,1.74,0.79,2.84,0.07,-0.6,0.88
331,2.06,1.69,3.13,0.08,-0.61,0.88
332,2.21,2.02,2.82,0.08,-0.6,0.89
333,2.24,1.57,2.53,0.07,-0.6,0.89
334,2.06,1.16,2.5,0.07,-0.6,0.88
335,1.74,0.38,2.32,0.07,-0.59,0.88
336,1.54,-0.29,2.15,0.06,-0.59,0.88
337,1.47,-0.85,1.82,0.07,-0.6,0.88
338,1.11,-1.31,1.8,0.06,-0.6,0.88
339,1.08,-1.68,1.94,0.07,-0.6,0.9
340,1.47,-1.68,2.18,0.07,-0.61,0.89
341,1.85,-0.99,2.08,0.09,-0.61,0.9
342,2.14,0.14,2.24,0.09,-0.61,0.89
343,2.63,1.44,2.43,0.09,-0.61,0.9
344,3.13,2.47,2.49,0.09,-0.61,0.9
345,3.34,2.84,2.66,0.08,-0.6,0.89
346,3.57,3.02,2.61,0.07,-0.61,0.89
347,3.77,2.56,2.95,0.06,-0.6,0.89
348,3.8,2.0,3.01,0.07,-0.59,0.89
349,3.76,1.39,3.07,0.07,-0.6,0.89
350,3.53,1.42,3.48,0.07,-0.6,0.9
351,3.97,2.02,3.19,0.08,-0.61,0.89
352,4.26,2.79,3.31,0.07,-0.6,0.9
353,4.55,3.68,4.09,0.07,-0.61,0.9
354,4.72,4.87,4.53,0.07,-0.61,0.9
355,5.18,5.57,5.18,0.07,-0.6,0.9
356,5.47,5.53,5.48,0.06,-0.61,0.89
357,5.71,6.0,5.73,0.06,-0.61,0.91
358,5.8,6.18,5.47,0.06,-0.6,0.9
359,5.92,5.25,4.87,0.06,-0.6,0.89
360,6.15,4.84,4.67,0.05,-0.6,0.89
361,6.37,3.28,3.83,0.06,-0.6,0.89
362,6.67,2.67,3.08,0.04,-0.6,0.88
363,6.99,1.76,2.38,0.04,-0.59,0.88
364,7.04,0.26,1.94,0.02,-0.59,0.88
365,6.41,-1.48,1.66,0.02,-0.58,0.87
366,5.82,-3.71,1.28,0.0,-0.58,0.86
367,5.02,-5.45,1.36,0.01,-0.56,0.87
368,4.52,-5.68,2.23,0.02,-0.57,0.88
369,4.11,-5.44,3.42,0.04,-0.58,0.88
370,3.86,-3.94,4.43,0.05,-0.58,0.89
371,4.12,-2.0,5.16,0.06,-0.58,0.9
372,5.16,-0.05,6.02,0.07,-0.59,0.92
373,5.79,1.73,6.82,0.07,-0.59,0.92
374,6.2,3.07,7.45,0.07,-0.59,0.92
375,6.99,4.23,7.65,0.07,-0.59,0.93
376,7.66,4.5,7.95,0.07,-0.59,0.92
377,8.17,4.49,8.15,0.07,-0.6,0.92
378,8.52,4.2,7.68,0.06,-0.59,0.92
379,8.95,3.33,7.18,0.06,-0.59,0.91
380,8.96,2.96,6.96,0.05,-0.59,0.91
381,8.89,2.93,6.21,0.05,-0.58,0.91
382,8.84,2.08,6.15,0.04,-0.58,0.91
383,8.9,1.13,6.15,0.04,-0.58,0.92
384,8.81,0.76,6.06,0.04,-0.58,0.92
385,8.78,0.24,6.31,0.02,-0.58,0.92
386,8.82,0.0,6.76,0.03,-0.58,0.93
387,8.81,-0.03,6.96,0.03,-0.57,0.92
388,9.24,0.67,7.45,0.04,-0.58,0.92
389,9.21,1.33,7.74,0.05,-0.58,0.93
390,9.31,1.51,8.38,0.05,-0.57,0.94
391,9.88,2.27,8.67,0.06,-0.58,0.93
392,10.56,2.32,8.58,0.06,-0.58,0.94
393,10.98,3.22,8.06,0.06,-0.56,0.93
394,11.07,3.62,7.71,0.05,-0.57,0.93
395,11.28,3.15,7.47,0.04,-0.56,0.92
396,11.21,2.55,7.33,0.05,-0.57,0.9
397,11.05,3.53,6.73,0.04,-0.55,0.9
398,10.79,3.45,6.32,0.03,-0.55,0.9
399,10.02,3.01,6.27,0.02,-0.54,0.89
