,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
30,-0.76,-1.79,1.3,-0.01,-0.4,1.0,1.0770793842609745,2.339166518228234
31,-0.6,-1.57,1.51,-0.01,-0.41,0.99,1.0715876072445034,2.2594247055390007
32,-0.4,-0.69,2.24,-0.01,-0.41,1.0,1.0808330120791092,2.377751038271249
33,-0.35,0.37,2.76,-0.0,-0.41,1.01,1.0900458705944442,2.806599365780588
34,0.11,2.09,3.4,0.0,-0.42,1.01,1.0938464243210744,3.992518002464109
35,1.24,3.4,3.63,0.0,-0.43,1.01,1.0977249200050074,5.125865780529177
36,1.24,3.91,4.38,0.0,-0.42,1.01,1.0938464243210744,6.000841607641382
37,1.28,4.06,4.11,-0.01,-0.41,0.99,1.0715876072445034,5.917271330605011
38,1.56,4.41,4.82,-0.01,-0.41,0.99,1.0715876072445034,6.7167030602818825
39,1.18,4.05,4.5,-0.02,-0.39,1.0,1.0735455276791945,6.168054798718961
40,1.44,4.43,5.05,-0.0,-0.39,0.98,1.0547511554864493,6.870298392355313
41,0.46,2.34,3.92,-0.02,-0.39,1.0,1.0735455276791945,4.588420207435234
42,0.2,0.41,3.07,-0.03,-0.39,0.99,1.0644716999526103,3.1037074604414636
43,-0.35,-0.84,2.79,-0.01,-0.39,0.98,1.0547985589675406,2.9346550052774516
44,-0.32,-2.12,1.54,-0.02,-0.41,0.99,1.0717275773255068,2.6397727174891403
45,-0.7,-2.26,1.37,-0.01,-0.39,1.0,1.0734057946554976,2.7339531817498264
46,-1.13,-2.41,1.56,-0.02,-0.4,1.0,1.0772186407596185,3.085222844463589
47,-1.04,-1.91,1.88,-0.03,-0.41,1.01,1.0904586191139947,2.874734770374477
48,-0.5,-0.18,2.79,-0.03,-0.41,1.01,1.0904586191139947,2.8401584462842915
49,-0.56,1.69,3.86,-0.02,-0.41,1.02,1.099499886311954,4.250799924720051
50,-0.06,3.94,5.21,-0.04,-0.42,1.02,1.1038115781237303,6.532327303496052
51,0.53,4.58,6.4,-0.05,-0.43,1.02,1.108061370141564,7.887794368516462
52,1.07,5.16,7.08,-0.06,-0.43,1.03,1.1177656283854858,8.82592204814885
53,1.69,5.88,8.02,-0.07,-0.43,1.04,1.127563745426395,10.087165112161097
54,1.76,5.16,8.23,-0.09,-0.42,1.04,1.1252110913068711,9.871985615872827
55,2.64,4.84,9.6,-0.11,-0.43,1.04,1.130751962191532,11.070465211543732
56,3.13,3.65,10.38,-0.13,-0.43,1.04,1.1328724553099525,11.439571670303046
57,3.65,4.14,11.65,-0.14,-0.44,1.05,1.1470396680150168,12.891260605542035
58,4.46,3.95,12.99,-0.16,-0.44,1.06,1.158792474949678,14.291053145237408
59,5.56,3.98,15.31,-0.18,-0.45,1.08,1.1837651794169315,16.76753112416971
60,6.27,3.92,17.13,-0.21,-0.45,1.1,1.2068968472906043,18.65787233314667
61,7.13,4.26,19.73,-0.22,-0.45,1.09,1.1995832609702421,21.406947470389138
62,8.61,5.71,22.93,-0.25,-0.46,1.08,1.2002083152519816,25.14997216698261
63,9.83,6.87,27.48,-0.27,-0.46,1.09,1.2135073135337917,29.98293181128223
64,12.06,8.81,29.98,-0.29,-0.47,1.07,1.2041179344233686,33.49418009147261
65,13.62,10.96,34.09,-0.31,-0.46,1.08,1.2141251994749143,38.311279018064646
66,14.34,12.78,37.42,-0.3,-0.47,1.08,1.2154423063230932,42.06210170688098
67,15.44,13.98,40.73,-0.3,-0.47,1.08,1.2154423063230932,45.746769284835835
68,17.05,14.17,42.93,-0.29,-0.48,1.08,1.2169223475637219,48.316418534489905
69,19.25,14.34,45.31,-0.31,-0.46,1.07,1.20523856559604,51.27566869383568
70,18.87,15.94,48.69,-0.31,-0.43,1.05,1.176222768016331,54.59740470022361
71,19.6,11.62,49.33,-0.35,-0.44,1.06,1.1998749934889053,54.33813854007147
72,20.14,7.42,50.37,-0.36,-0.44,1.07,1.2116517651536682,54.752286710237044
73,19.94,3.3,52.4,-0.38,-0.42,1.05,1.1930213744941873,56.16274209829859
74,19.25,-4.41,52.09,-0.41,-0.43,1.04,1.1977478866606277,55.707976987142516
75,19.13,-12.2,53.04,-0.43,-0.44,1.05,1.2169634341261037,57.689154093295556
76,20.72,-15.34,54.11,-0.43,-0.44,1.03,1.1997499739529065,59.9376851404857
77,20.6,-20.47,55.8,-0.45,-0.45,1.04,1.2192620719107112,62.90485593338562
78,22.99,-22.87,58.06,-0.43,-0.46,1.03,1.2072282302862205,66.502184926512
79,24.29,-23.79,60.02,-0.43,-0.45,1.03,1.2034533642813086,68.98092924859739
80,24.93,-24.17,63.39,-0.42,-0.45,1.03,1.1999166637729473,72.27714645723086
81,26.05,-24.9,66.75,-0.43,-0.44,1.03,1.1997499739529065,75.85627857995672
82,25.24,-25.97,70.64,-0.42,-0.43,1.03,1.192560271013587,79.38203890049688
83,17.47,-27.77,71.5,-0.41,-0.42,1.01,1.1681609478149833,78.66780663015844
84,20.85,-26.37,73.54,-0.47,-0.47,0.99,1.1924344845734711,80.85932846617018
85,25.31,-26.52,78.21,-0.35,-0.45,1.03,1.1772425408555367,86.37540506417321
86,27.86,-28.03,80.55,-0.36,-0.43,1.04,1.1815667564721006,89.72270058352011
87,26.21,-28.52,80.6,-0.35,-0.41,1.04,1.1714094075087498,89.42435071053073
88,27.47,-28.23,82.15,-0.34,-0.44,1.03,1.1705127081753532,91.10519359509644
89,28.11,-29.19,83.22,-0.35,-0.43,1.03,1.1697435616407554,92.5623930114169
90,28.64,-30.93,84.43,-0.34,-0.43,1.03,1.1667904696216882,94.3681058409037
91,28.56,-32.2,85.79,-0.33,-0.43,1.03,1.1639158045150861,95.98144456091501
92,30.09,-32.82,87.4,-0.32,-0.44,1.03,1.1648605066702193,98.08833009079113
93,30.67,-35.27,89.18,-0.34,-0.43,1.03,1.1667904696216882,100.6861172158307
94,30.09,-38.61,89.71,-0.34,-0.42,1.02,1.1542963224406462,102.19600921758148
95,30.78,-40.31,91.47,-0.33,-0.42,1.0,1.1337107214805724,104.58998709245546
96,30.63,-42.08,92.87,-0.32,-0.41,1.0,1.1271645842555558,106.4601343226656
97,30.41,-44.99,94.17,-0.33,-0.41,0.99,1.12120470923021,108.7053683127011
98,30.82,-47.27,95.71,-0.31,-0.42,0.98,1.1103603018840325,111.10683777337918
99,31.27,-49.42,96.17,-0.31,-0.41,0.98,1.1066164647247934,112.55584480603396
100,31.31,-52.6,98.0,-0.31,-0.42,0.95,1.08397416943394,115.54685672920748
101,31.22,-55.33,98.55,-0.29,-0.42,0.95,1.0784247771634328,117.25271766573259
102,30.66,-56.08,99.34,-0.26,-0.41,0.95,1.0668645649753299,118.12466973498805
103,30.46,-55.85,101.01,-0.24,-0.4,0.94,1.0493807697875923,119.37359088173565
104,30.17,-56.67,102.53,-0.23,-0.4,0.93,1.0381714694596458,120.97156153410603
105,29.16,-56.26,104.63,-0.23,-0.4,0.93,1.0381714694596458,122.32305628948288
106,28.26,-56.52,105.88,-0.22,-0.4,0.91,1.018086440337951,123.30333491029349
107,27.92,-55.53,108.0,-0.2,-0.4,0.93,1.0319399207318225,124.6078139604415
108,27.94,-54.63,109.88,-0.19,-0.4,0.92,1.0210288928331068,125.85187682351025
109,27.21,-53.92,111.6,-0.18,-0.4,0.91,1.0101980003939823,126.89487972333636
110,26.18,-54.5,113.16,-0.19,-0.39,0.92,1.017152889196113,128.29975837857216
111,25.47,-55.88,113.37,-0.18,-0.4,0.9,1.0011992808627062,128.93429411913652
112,24.6,-57.15,113.37,-0.15,-0.39,0.9,0.9922701245124737,129.3214576162827
113,23.86,-58.08,113.88,-0.12,-0.39,0.89,0.979081201943945,130.04322512149565
114,23.07,-58.9,113.82,-0.12,-0.38,0.88,0.9660227740586658,130.21684722031938
115,22.41,-61.97,113.53,-0.13,-0.38,0.89,0.9764220398987316,131.2689982440637
116,21.88,-64.72,113.45,-0.1,-0.38,0.89,0.9728823155962905,132.43230459370554
117,22.0,-66.99,113.18,-0.08,-0.39,0.88,0.9658674857349738,133.3468128603005
118,22.05,-69.1,112.47,-0.07,-0.39,0.89,0.9742176348229383,133.83016625559426
119,22.47,-68.55,112.49,-0.04,-0.39,0.89,0.9725224933131367,133.63384114811637
120,22.31,-68.26,112.09,-0.01,-0.37,0.87,0.9454628496138809,133.12149262985298
121,22.29,-64.81,113.5,0.01,-0.36,0.86,0.9323625904121207,132.58744359855498
122,21.54,-64.09,113.74,-0.01,-0.35,0.85,0.9192932067626737,132.31888489554316
123,20.6,-61.91,115.69,0.01,-0.35,0.84,0.9100549433962764,132.82087260668033
124,19.63,-59.8,116.17,0.03,-0.35,0.84,0.9104943712072029,132.1243573305089
125,18.44,-57.07,117.51,0.05,-0.34,0.83,0.8983317872590282,131.93035511208177
126,16.82,-57.08,117.91,0.04,-0.33,0.83,0.8940917178902844,132.07500482680285
127,14.47,-57.13,117.91,0.05,-0.32,0.81,0.8723531395025756,131.8180029434523
128,12.35,-57.04,118.67,0.07,-0.32,0.82,0.8830062287436028,132.24467097013778
129,10.92,-58.76,117.97,0.07,-0.33,0.82,0.8866791979064356,132.24562336803436
130,10.67,-60.44,117.45,0.1,-0.35,0.84,0.9154780172128656,132.51922502037206
131,9.83,-61.73,116.26,0.13,-0.35,0.87,0.9467312184564318,131.99852044625348
132,9.98,-62.52,114.18,0.15,-0.35,0.87,0.9496841580230767,130.55812192276665
133,9.69,-64.12,111.42,0.16,-0.35,0.86,0.942178327069775,128.91736461780468
134,9.53,-63.44,110.81,0.19,-0.34,0.84,0.9259049627256568,128.04026944676428
135,8.31,-64.41,109.5,0.19,-0.32,0.86,0.93706990134141,127.3104638276053
136,6.87,-64.2,109.1,0.21,-0.31,0.84,0.9196738552334734,126.77399930585135
137,5.25,-62.79,108.27,0.22,-0.31,0.83,0.9129074432821763,125.26986668788308
138,3.57,-59.01,107.76,0.27,-0.31,0.84,0.9352005132590551,122.9111166656621
139,1.74,-54.69,107.69,0.3,-0.31,0.85,0.9532051195833979,120.79387318899911
140,0.11,-49.44,107.94,0.33,-0.29,0.86,0.9657121724406293,118.72392050467336
141,-1.08,-45.27,107.94,0.33,-0.29,0.87,0.9746281342132496,117.05376072557429
142,-1.8,-40.67,107.01,0.34,-0.31,0.89,1.0018981984213766,114.49204775878542
143,-2.37,-31.13,108.64,0.37,-0.28,0.92,1.030388276330821,113.03691167048045
144,-1.01,-27.71,109.11,0.33,-0.35,0.86,0.985393322486001,112.57822302736884
145,-5.01,-37.34,99.22,0.27,-0.28,0.91,0.9896464014990405,106.13191838462168
146,1.91,-33.83,101.62,0.36,-0.3,0.9,1.0146920715172658,107.12021937990978
147,-0.52,-27.8,102.38,0.34,-0.23,0.94,1.0257192598367255,106.0885234132326
148,-7.13,-36.98,94.92,0.28,-0.29,0.89,0.9770363350459388,102.11838081364196
149,-6.56,-38.56,93.56,0.32,-0.32,0.9,1.0073728207570423,101.40700567515047
150,-5.42,-40.7,91.57,0.33,-0.32,0.94,1.0463746938836012,100.35402981445239
151,-4.75,-40.35,89.36,0.35,-0.32,0.92,1.0350362312499017,98.16259267154673
152,-5.48,-40.5,86.15,0.35,-0.33,0.91,1.0293201639917486,95.35251910673362
153,-5.13,-39.88,85.01,0.36,-0.33,0.94,1.059292216529509,94.03952041562101
154,-5.42,-38.89,83.42,0.37,-0.33,0.93,1.053897528225586,92.19926735066825
155,-5.85,-36.72,82.72,0.37,-0.33,0.96,1.0804628637764464,90.69277424359672
156,-8.26,-36.41,81.39,0.36,-0.3,0.96,1.0682696288858913,89.54466929974112
157,-7.85,-34.15,79.8,0.36,-0.33,0.93,1.0504284840006959,87.15437453163209
158,-9.31,-33.37,79.01,0.37,-0.31,0.94,1.0566929544574433,86.27173986885857
159,-10.49,-34.06,76.78,0.38,-0.31,0.95,1.0691117808723276,84.64804841223453
160,-11.08,-29.63,76.32,0.42,-0.32,0.95,1.086876257906115,82.61625566436668
161,-11.94,-27.95,74.9,0.4,-0.31,0.95,1.0763828315241748,80.83177654858268
162,-14.41,-28.47,73.63,0.39,-0.31,0.95,1.072706856508338,80.24690585935386
163,-15.86,-27.57,72.27,0.4,-0.32,0.95,1.0793053321465618,78.95946681684217
164,-17.01,-27.83,70.18,0.39,-0.32,0.97,1.0933434958877288,77.38915557104885
165,-17.3,-28.55,67.62,0.39,-0.33,0.96,1.0874741376235115,75.4112518129755
166,-17.91,-29.83,65.42,0.39,-0.34,0.98,1.1081967334368028,74.09705392254135
167,-17.97,-31.56,62.82,0.38,-0.35,0.99,1.1166915420114902,72.56243449609447
168,-16.85,-31.59,60.95,0.39,-0.36,0.99,1.1232987136109434,70.68771534007871
169,-16.66,-32.52,59.13,0.38,-0.35,1.0,1.1255665240224586,69.50872535157008
170,-15.8,-32.11,57.65,0.38,-0.35,1.01,1.1344602240713422,67.85436316111146
171,-15.5,-31.18,56.76,0.4,-0.35,0.99,1.123654751247019,66.58933848597687
172,-15.76,-30.46,55.08,0.4,-0.34,1.01,1.1382881884654694,64.88447888362825
173,-16.34,-29.4,53.48,0.41,-0.35,0.98,1.1184811129384349,63.17804998573476
174,-16.9,-27.98,53.27,0.42,-0.34,0.97,1.1103603018840325,62.49946639772215
175,-19.68,-30.0,50.99,0.39,-0.33,0.98,1.1051696702316798,62.34807535120872
176,-19.07,-29.79,49.47,0.42,-0.34,0.95,1.0929318368498557,60.814388922359484
177,-20.41,-28.89,48.56,0.42,-0.34,0.96,1.1016351483136329,60.077231960202695
178,-21.1,-27.76,47.25,0.43,-0.35,0.98,1.1259662517144995,58.72299464434695
179,-21.21,-25.88,46.26,0.43,-0.37,0.99,1.1410083259994206,57.09313531415138
180,-20.98,-24.89,45.88,0.41,-0.36,1.0,1.1391663618629193,56.255194426826044
181,-19.79,-23.89,45.08,0.41,-0.37,1.01,1.1511298797268708,54.7227795346691
182,-18.23,-20.98,44.96,0.42,-0.37,1.02,1.1634861408714758,52.8573069688572
183,-17.59,-17.91,44.9,0.44,-0.37,1.02,1.1708543888972702,51.4410944673614
184,-16.93,-16.58,43.85,0.43,-0.37,1.02,1.1671332400373147,49.843192112865324
185,-15.42,-16.53,40.95,0.43,-0.38,1.02,1.170341830406826,46.77520497015486
186,-14.9,-15.97,38.92,0.43,-0.37,1.01,1.1584040745784694,44.629780416219845
187,-15.3,-16.17,35.77,0.43,-0.36,1.01,1.155248890932166,42.13136361429571
188,-15.6,-16.55,33.04,0.42,-0.37,1.01,1.154729405531876,40.11114682977788
189,-15.73,-17.95,30.84,0.39,-0.37,1.0,1.135341358358798,38.99667934581097
190,-15.02,-18.47,28.21,0.39,-0.38,1.0,1.138639539099183,36.9126726206597
191,-15.19,-18.29,26.92,0.39,-0.38,1.01,1.1474319151914854,35.91582659497063
192,-15.01,-17.44,26.2,0.39,-0.4,1.02,1.1629703349613008,34.86966733423191
193,-13.54,-15.47,26.24,0.39,-0.4,1.03,1.1717508267545622,33.33451814560996
194,-13.47,-13.88,25.92,0.4,-0.39,1.03,1.1717508267545622,32.34102193808972
195,-12.99,-12.02,25.82,0.4,-0.39,1.02,1.1629703349613008,31.3032410462559
196,-12.2,-10.63,25.25,0.4,-0.4,1.04,1.1838918869558994,29.989988329440877
197,-11.28,-9.34,24.76,0.4,-0.4,1.04,1.1838918869558994,28.766848975861087
198,-11.19,-8.78,23.82,0.39,-0.39,1.05,1.1860438440462477,27.74341183055898
199,-10.21,-6.98,23.07,0.4,-0.39,1.03,1.1717508267545622,26.17612270753635
200,-10.35,-6.15,22.14,0.4,-0.39,1.02,1.1629703349613008,25.201678515527494
201,-9.28,-4.73,21.21,0.4,-0.4,1.03,1.1751170154499508,23.6295450654472
202,-8.66,-5.37,19.27,0.38,-0.39,1.03,1.165075104875218,21.79828892367472
203,-7.4,-5.56,17.62,0.39,-0.4,1.04,1.180550718944341,19.90321582056528
204,-6.18,-5.3,16.41,0.37,-0.4,1.04,1.17409539646487,18.318583460518994
205,-4.99,-6.2,15.07,0.36,-0.41,1.05,1.1833004690272035,17.04244700739891
206,-3.73,-6.96,13.86,0.35,-0.4,1.04,1.167946916601949,15.951617472845818
207,-3.18,-6.99,12.76,0.36,-0.39,1.02,1.149826073804208,14.892618977198067
208,-2.76,-6.24,11.79,0.36,-0.39,1.02,1.149826073804208,13.622015269408562
209,-2.35,-5.92,11.02,0.36,-0.38,1.03,1.1553787257864843,12.728287394618334
210,-2.5,-5.47,9.89,0.37,-0.38,1.03,1.1585335558368606,11.575102591338014
211,-2.76,-4.7,8.79,0.37,-0.37,1.03,1.1552921708381825,10.342712410194919
212,-2.99,-3.69,8.12,0.37,-0.38,1.02,1.149652121295829,9.406944243483109
213,-3.1,-2.15,7.24,0.36,-0.37,1.01,1.134283915075939,8.163951249242
214,-3.39,-1.4,6.69,0.34,-0.38,1.02,1.1403508232118746,7.6294298607432
215,-3.36,-0.81,6.7,0.34,-0.37,1.02,1.1370576062803501,7.538945549611033
216,-3.28,0.53,6.41,0.33,-0.38,1.01,1.1284502647436438,7.219930747590312
217,-2.31,2.02,6.17,0.33,-0.39,1.01,1.1318568814121333,6.890965099316641
218,-1.88,2.31,5.47,0.32,-0.39,1.02,1.1379367293483411,6.22827423930578
219,-0.84,2.43,5.45,0.32,-0.39,1.02,1.1379367293483411,6.026026883444846
220,-0.31,2.6,4.58,0.31,-0.39,1.03,1.144159079848602,5.275651618520692
221,0.0,2.31,3.97,0.3,-0.38,1.03,1.1381124724736127,4.5931470692761405
222,0.58,0.81,2.67,0.3,-0.38,1.02,1.1290704141017955,2.849807011009693
223,1.45,2.05,2.79,0.3,-0.38,1.01,1.120044641967453,3.7535449910717733
224,1.19,2.41,2.34,0.29,-0.37,1.01,1.1140466776576283,3.563677875453953
225,0.69,1.4,1.83,0.28,-0.36,1.0,1.099090533122727,2.405202694161139
226,0.61,0.32,0.79,0.28,-0.36,1.0,1.099090533122727,1.0481412118603104
227,0.46,0.9,0.73,0.28,-0.36,1.0,1.099090533122727,1.2467958934805647
228,-0.2,0.6,0.15,0.27,-0.35,0.98,1.0750813922675808,0.65
229,-0.72,-0.15,-0.7,0.26,-0.35,0.98,1.0726136303441234,1.015332457867865
230,-1.05,0.03,-1.08,0.26,-0.36,0.98,1.0759182125050213,1.5065855435387663
231,-1.54,0.17,-1.6,0.26,-0.35,0.97,1.0634848376916335,2.2272179956169538
232,-2.37,0.14,-1.74,0.26,-0.35,0.97,1.0634848376916335,2.943484329837684
233,-2.72,0.09,-2.52,0.26,-0.35,0.99,1.0817578287213825,3.7090295226649252
234,-2.37,1.01,-1.97,0.25,-0.35,0.98,1.070233619356073,3.2431312030196993
235,-1.82,1.76,-1.83,0.26,-0.36,0.99,1.085034561661517,3.1239238146920294
236,-1.44,1.27,-2.03,0.24,-0.36,1.0,1.0895870777500989,2.7941725072013717
237,-0.92,2.02,-1.59,0.24,-0.36,0.99,1.0804165863221464,2.730366275795246
238,-0.4,2.4,-1.05,0.24,-0.35,0.99,1.0771258050942796,2.65
239,-0.06,2.17,-1.34,0.23,-0.36,1.0,1.0874281585465773,2.551097802907603
240,-0.44,1.98,-1.22,0.22,-0.35,0.99,1.072846680565308,2.366938951472978
241,-0.73,1.71,-1.53,0.22,-0.35,0.97,1.0544192714475584,2.40788288751758
242,-1.28,1.1,-1.39,0.23,-0.35,0.98,1.0657391800998965,2.186435455255883
243,-1.48,1.04,-1.69,0.23,-0.35,0.97,1.0565509926170151,2.4754999495051497
244,-1.79,1.34,-1.57,0.22,-0.34,0.98,1.060377291344925,2.7321420168065935
245,-2.03,1.98,-1.31,0.22,-0.35,0.98,1.0636258740741502,3.1236837227862875
246,-2.35,2.03,-1.21,0.22,-0.35,0.99,1.072846680565308,3.332791622649097
247,-2.37,2.31,-0.63,0.22,-0.35,0.98,1.0636258740741502,3.368961264247483
248,-2.49,1.45,-1.16,0.21,-0.35,0.99,1.0708407911543154,3.1061551796392917
249,-2.55,2.0,-0.69,0.23,-0.35,0.99,1.0749418588928425,3.313397048347813
250,-2.43,2.34,-0.79,0.22,-0.36,0.99,1.0761505470890214,3.464765504330704
251,-1.92,1.92,-0.82,0.21,-0.36,1.0,1.0833743581975714,2.8364061768371607
252,-1.8,1.24,-1.18,0.21,-0.36,1.0,1.0833743581975714,2.483948469674844
253,-1.54,1.79,-0.95,0.21,-0.36,1.0,1.0833743581975714,2.545230834325248
254,-0.96,2.37,-0.32,0.2,-0.37,1.0,1.084850220076486,2.576994373296147
255,-0.98,1.86,-0.02,0.2,-0.36,0.99,1.072240644631605,2.1024747323095228
256,-0.82,1.36,-0.14,0.2,-0.35,1.0,1.0781929326423914,1.5942396306703708
257,-0.52,0.98,-0.14,0.2,-0.36,1.0,1.0814804667676619,1.118212859879549
258,-0.18,1.34,0.32,0.2,-0.36,1.0,1.0814804667676619,1.3893883546366725
259,0.08,1.15,0.18,0.2,-0.36,1.0,1.0814804667676619,1.1667476162392618
260,0.14,0.84,0.55,0.2,-0.35,1.0,1.0781929326423914,1.013755394560246
261,0.15,0.72,0.29,0.21,-0.35,1.0,1.0800925886237716,0.7905694150420948
262,-0.37,0.44,0.47,0.21,-0.34,0.99,1.06761416251378,0.7425631286294789
263,-0.6,0.64,0.72,0.22,-0.35,1.0,1.082081327812286,1.1349008767288886
264,-0.92,0.29,0.34,0.21,-0.35,1.0,1.0800925886237716,1.0227903010881556
265,-0.82,0.23,0.75,0.22,-0.35,1.0,1.082081327812286,1.1348127598859645
266,-0.17,0.93,0.9,0.22,-0.35,1.0,1.082081327812286,1.3052969010918551
267,0.37,1.51,0.81,0.22,-0.35,1.0,1.082081327812286,1.7530259553126988
268,0.69,1.85,1.47,0.22,-0.35,1.0,1.082081327812286,2.4616051673653923
269,0.52,1.15,1.37,0.2,-0.34,1.0,1.074988372030135,1.8627399174334565
270,0.41,1.16,1.69,0.21,-0.34,1.0,1.0768936809174803,2.090406659002023
271,0.29,0.85,1.45,0.21,-0.34,0.99,1.06761416251378,1.7056083958517558
272,0.06,0.32,1.13,0.21,-0.34,0.99,1.06761416251378,1.1759676866308868
273,0.09,-0.27,0.96,0.21,-0.34,0.99,1.06761416251378,1.0012991560967182
274,-0.24,-0.47,0.87,0.22,-0.34,0.99,1.0696261028976433,1.0175460677532
275,-0.47,-1.15,0.55,0.22,-0.34,0.99,1.0696261028976433,1.3586390249069102
276,-0.2,-0.75,0.31,0.22,-0.34,0.99,1.0696261028976433,0.8358229477586745
277,-0.29,-0.35,0.82,0.22,-0.34,1.0,1.0788883167408942,0.9375499986667377
278,-0.99,-0.12,0.78,0.22,-0.35,1.0,1.082081327812286,1.2660568707605515
279,-0.78,0.24,0.93,0.23,-0.35,1.0,1.084158659975559,1.237295437638077
280,-0.55,1.76,1.4,0.23,-0.35,1.0,1.084158659975559,2.3151889771679546
281,-0.55,2.35,1.89,0.22,-0.34,0.99,1.0696261028976433,3.0654689690159973
282,-1.04,2.47,2.05,0.21,-0.34,1.0,1.0768936809174803,3.374166563760598
283,-1.13,3.05,2.31,0.21,-0.34,0.99,1.06761416251378,3.9894235172515837
284,-1.24,3.57,2.56,0.21,-0.34,1.0,1.0768936809174803,4.56465770896351
285,-1.27,2.9,1.95,0.22,-0.35,0.99,1.072846680565308,3.718252277616461
286,-0.84,2.02,1.54,0.21,-0.35,1.0,1.0800925886237716,2.675369133409444
287,0.0,1.33,1.08,0.2,-0.36,1.0,1.0814804667676619,1.7132717239247253
288,0.35,1.31,1.25,0.21,-0.36,0.99,1.0741508273980893,1.844207146716442
289,0.81,0.96,1.34,0.21,-0.35,1.01,1.0893576088686396,1.836654567413263
290,1.04,1.02,1.31,0.22,-0.36,1.0,1.0853570840972109,1.9591069393986638
291,1.44,0.95,1.39,0.22,-0.35,1.01,1.0913294644606641,2.215445779070208
292,1.57,0.53,1.39,0.22,-0.35,1.0,1.082081327812286,2.1628453481467416
293,1.59,0.79,1.59,0.22,-0.35,1.0,1.082081327812286,2.3833379953334357
294,1.48,1.07,1.69,0.22,-0.35,0.99,1.072846680565308,2.4882523987730827
295,0.98,0.73,1.56,0.21,-0.34,0.98,1.058347768930421,1.9816407343411166
296,0.69,1.31,1.8,0.22,-0.35,0.98,1.0636258740741502,2.3307080469247965
297,0.44,1.6,2.05,0.21,-0.34,0.98,1.058347768930421,2.6374419424889717
298,0.15,1.16,2.0,0.21,-0.34,0.99,1.06761416251378,2.3169160537231384
299,-0.15,1.27,1.94,0.21,-0.34,0.97,1.0490948479522717,2.323574832020695
300,-0.34,2.29,2.32,0.22,-0.34,0.99,1.0696261028976433,3.2775143020282917
301,-0.47,1.86,1.94,0.22,-0.34,0.99,1.0696261028976433,2.728387802347753
302,-0.69,2.14,2.05,0.22,-0.34,1.0,1.0788883167408942,3.042729038215529
303,-0.64,2.55,2.44,0.22,-0.34,0.98,1.060377291344925,3.5868788660895703
304,-0.32,1.48,1.71,0.21,-0.35,1.0,1.0800925886237716,2.2840534144367113
