,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
83,-2.6,-7.3,-7.59,0.08,-0.35,0.9,0.9689685237405806,10.847031852078244
84,-3.86,-8.21,-7.89,0.08,-0.35,0.92,0.9875727821279807,12.023136030171164
85,-4.5,-9.56,-8.4,0.07,-0.36,0.91,0.9811218069128828,13.498281372085856
86,-4.05,-10.75,-8.05,0.06,-0.37,0.91,0.9841747812253675,14.02738393286503
87,-3.08,-11.94,-7.69,0.06,-0.37,0.9,0.9749358953285082,14.5322434606636
88,-6.08,-12.99,-7.53,0.07,-0.36,0.9,0.9718538984847466,16.19899379591214
89,-6.17,-12.96,-6.12,0.09,-0.38,0.89,0.9719053451854249,15.604002691617302
90,-6.18,-12.11,-5.62,0.09,-0.39,0.89,0.9758585963140357,14.71152269481307
91,-5.19,-11.74,-4.61,0.09,-0.41,0.85,0.9479978902930111,13.638760940789307
92,-8.93,-13.07,-4.49,0.08,-0.38,0.86,0.9436100889668358,16.453871884757096
93,-7.57,-12.92,-3.76,0.09,-0.42,0.84,0.9434511116109832,15.439200108813928
94,-9.86,-13.47,-3.44,0.09,-0.41,0.84,0.9390420650854784,17.04388746735908
95,-12.79,-14.26,-2.99,0.08,-0.4,0.84,0.9338094023943001,19.38741344274682
96,-12.75,-14.81,-1.89,0.08,-0.42,0.8,0.9070832376358854,19.633407753113058
97,-14.14,-14.87,-1.01,0.09,-0.43,0.77,0.8865100112237876,20.54450291440511
98,-18.14,-16.44,-0.67,0.07,-0.39,0.81,0.901720577562695,24.490449158804743
99,-19.88,-16.82,0.21,0.08,-0.43,0.75,0.8682165628459296,26.041714613289194
100,-22.72,-17.3,1.54,0.09,-0.39,0.77,0.8678133439859057,28.59825169481519
101,-21.89,-18.69,2.58,0.08,-0.43,0.72,0.842436941260294,28.89886848995995
102,-28.75,-20.52,3.16,0.07,-0.36,0.76,0.8438601779915912,35.46291725168701
103,-27.4,-21.95,4.44,0.08,-0.39,0.72,0.8227393268830656,35.387513334508256
104,-28.9,-23.94,5.88,0.08,-0.37,0.73,0.8223138087129511,37.98562886145233
105,-34.17,-25.05,6.2,0.08,-0.35,0.74,0.8224962005991274,42.81975478678037
106,-34.87,-26.73,7.02,0.09,-0.37,0.71,0.8056674251823763,44.49370966777214
107,-37.24,-28.18,8.09,0.09,-0.37,0.71,0.8056674251823763,47.3959713477844
108,-40.31,-29.31,9.37,0.11,-0.34,0.72,0.8038034585643433,50.71261282955158
109,-41.71,-29.89,10.5,0.13,-0.34,0.73,0.8157205403813245,52.37734433894105
110,-43.11,-31.07,10.98,0.16,-0.35,0.73,0.8252272414311103,54.262117540693154
111,-48.08,-31.07,11.16,0.18,-0.35,0.75,0.846994687114388,58.323039186928526
112,-49.08,-32.93,11.34,0.18,-0.36,0.75,0.8511756575466664,60.18161596368113
113,-53.27,-34.43,10.55,0.21,-0.34,0.77,0.8675252157718529,64.29945800704701
114,-56.61,-35.63,9.31,0.23,-0.36,0.77,0.8805679985100526,67.5341772734369
115,-57.74,-35.85,8.63,0.25,-0.36,0.79,0.9034378783292186,68.50990439345249
116,-59.01,-35.73,7.44,0.27,-0.37,0.79,0.9131812525451889,69.38419560678065
117,-60.78,-34.93,6.31,0.26,-0.36,0.77,0.8888756943465155,70.3855766474922
118,-63.77,-36.24,5.18,0.24,-0.33,0.85,0.9428679653058534,73.53082958868342
119,-77.08,-32.99,4.31,0.26,-0.29,0.85,0.934986630920464,83.95381230176507
120,-77.25,-32.6,5.19,0.28,-0.41,0.78,0.9246080250571049,84.00749133261867
121,-68.23,-27.59,7.28,0.3,-0.42,0.79,0.9436630754670864,73.95633441430152
122,-66.93,-26.09,7.31,0.31,-0.42,0.78,0.938562730988185,72.20629543190816
123,-72.69,-21.36,7.79,0.31,-0.37,0.77,0.9087904048789247,76.16278487555455
124,-77.66,-18.96,6.46,0.3,-0.38,0.78,0.9180413934022801,80.20155110719493
125,-82.31,-13.88,5.92,0.31,-0.36,0.76,0.8962700485902673,83.68175966123084
126,-82.75,-10.63,6.35,0.29,-0.39,0.74,0.8853247991556545,83.67127284797334
127,-83.91,-9.15,8.73,0.27,-0.36,0.71,0.8405950273467004,84.85766612392777
128,-89.77,-6.81,8.23,0.26,-0.33,0.71,0.8249848483457135,90.4033290316236
129,-96.18,-6.75,9.63,0.25,-0.32,0.72,0.8266196223173026,96.89629404677973
130,-96.87,-6.56,9.71,0.26,-0.39,0.73,0.8675252157718529,97.57619894216009
131,-90.9,-8.6,10.0,0.3,-0.38,0.74,0.8843076387773657,91.85189165172376
132,-76.82,-11.69,9.13,0.3,-0.42,0.69,0.8616843969807043,78.23889953213809
133,-80.08,-12.69,8.23,0.3,-0.36,0.73,0.8674675786448736,81.49586124460555
134,-91.51,-13.21,2.85,0.3,-0.37,0.76,0.8969392398596462,92.50246861570777
135,-97.05,-15.54,-0.85,0.33,-0.4,0.78,0.9366429415737889,98.28996184758644
136,-105.25,-13.33,-3.98,0.39,-0.41,0.83,1.0045396955820112,106.1653983179077
137,-107.92,-11.71,-6.53,0.37,-0.46,0.86,1.0431203190428224,108.74967310295696
138,-105.85,-10.18,-7.89,0.35,-0.5,0.88,1.0709341716464182,106.63070383337062
139,-104.73,-10.75,-7.18,0.36,-0.52,0.91,1.1081967334368028,105.52482077691485
140,-101.42,-7.71,-5.97,0.37,-0.52,0.89,1.095171219490359,101.887690129868
141,-99.91,-5.28,-6.64,0.35,-0.52,0.87,1.0722872749408154,100.26951730211928
142,-99.42,-4.38,-7.45,0.32,-0.53,0.86,1.059669759878048,99.79490618263038
143,-102.06,-3.69,-8.24,0.3,-0.52,0.83,1.02435345462394,102.45856381972177
144,-106.61,-2.95,-9.47,0.3,-0.52,0.83,1.02435345462394,107.07042308686371
145,-110.4,0.23,-9.33,0.31,-0.52,0.82,1.0192644406629714,110.79378051136266
146,-112.44,-0.05,-10.5,0.3,-0.56,0.81,1.0294173109094291,112.92920835638581
147,-112.02,1.98,-9.01,0.3,-0.58,0.82,1.0482366145102926,112.39920328899133
148,-110.38,4.08,-8.23,0.3,-0.6,0.81,1.0517128885774862,110.76156237612396
149,-110.21,4.73,-7.66,0.28,-0.62,0.79,1.042544963059148,110.57708894703278
150,-110.4,6.27,-7.56,0.26,-0.63,0.8,1.0509519494249013,110.83603430292877
151,-109.37,6.61,-7.98,0.26,-0.65,0.76,1.0332956982393762,109.85977152716093
152,-110.17,5.77,-8.93,0.23,-0.66,0.73,1.010643359449811,110.68182642150427
153,-109.79,3.36,-9.83,0.2,-0.67,0.71,0.996493853468249,110.28038175487063
154,-110.69,1.31,-10.17,0.18,-0.68,0.69,0.9853425800197615,111.16393794751966
155,-111.37,-1.77,-10.5,0.18,-0.69,0.67,0.9784681905918046,111.8778789573703
156,-111.85,-4.89,-10.11,0.2,-0.71,0.68,1.0032447358446492,112.41239566880513
157,-113.07,-6.09,-10.7,0.23,-0.72,0.68,1.0167103815738285,113.7383092893507
158,-114.0,-6.17,-10.96,0.25,-0.74,0.69,1.0422091920531116,114.69171940467193
159,-114.95,-7.37,-11.04,0.25,-0.75,0.67,1.0362914647916386,115.71387557246538
160,-115.31,-8.52,-9.85,0.25,-0.76,0.66,1.037159582706538,116.04313422171946
161,-115.91,-8.72,-9.37,0.26,-0.78,0.64,1.0419213022104885,116.61459342638038
162,-116.17,-8.29,-9.47,0.27,-0.78,0.62,1.0323274674249445,116.84979204089325
163,-116.56,-7.63,-9.53,0.28,-0.82,0.62,1.0654576481493763,117.19757420697752
164,-116.82,-7.62,-9.76,0.27,-0.83,0.62,1.07060730429042,117.4743989131249
165,-115.97,-8.23,-9.18,0.25,-0.84,0.61,1.067801479676817,116.62352335613943
166,-115.8,-9.97,-9.36,0.23,-0.85,0.6,1.0655515003977987,116.60467614980112
167,-116.92,-11.86,-8.93,0.21,-0.85,0.57,1.0447487736293353,117.85877523544863
168,-118.44,-14.53,-8.05,0.21,-0.85,0.55,1.0339729203417274,119.59915133478162
169,-119.28,-17.8,-7.6,0.2,-0.87,0.55,1.0485227703774487,120.84005296258356
170,-119.97,-19.48,-6.64,0.22,-0.89,0.55,1.0691117808723276,121.72247491732988
171,-122.2,-20.81,-6.18,0.23,-0.9,0.54,1.074476616776745,124.1132084026515
172,-122.69,-21.51,-5.63,0.24,-0.93,0.53,1.0969958978957033,124.68846418173575
173,-122.82,-21.63,-5.21,0.25,-0.95,0.53,1.1161989070053777,124.81888238563906
174,-122.35,-22.46,-4.58,0.25,-0.96,0.53,1.1247221879201994,124.47871504799525
175,-121.47,-23.54,-3.62,0.24,-0.99,0.5,1.1347686988985906,123.78286189937604
176,-120.93,-26.15,-3.31,0.26,-0.99,0.5,1.1391663618629195,123.76931566426309
177,-120.11,-28.4,-3.76,0.28,-1.0,0.47,1.1398684134583255,123.47918731510991
178,-119.48,-32.49,-5.77,0.28,-1.0,0.45,1.1317685275708986,123.95306934481292
179,-119.1,-38.4,-8.29,0.27,-1.0,0.43,1.1215168300119263,125.4116984176516
180,-118.67,-45.59,-10.79,0.27,-1.0,0.42,1.1177208953938367,127.58307528822152
181,-118.29,-51.31,-12.73,0.29,-1.01,0.4,1.124366488294631,129.56578676487092
182,-119.73,-54.11,-13.83,0.31,-1.0,0.37,1.110405331399305,132.1152296292899
183,-121.02,-55.4,-13.71,0.32,-0.99,0.36,1.100954131651269,133.80196000059192
184,-122.43,-55.08,-12.82,0.34,-1.01,0.32,1.1126994203287786,134.86016350279277
185,-124.08,-53.45,-11.04,0.35,-1.0,0.3,1.101135777277262,135.55305418912553
186,-124.23,-51.36,-9.02,0.35,-1.01,0.28,1.1049886877249016,134.73048244551046
187,-123.04,-50.61,-7.86,0.34,-1.02,0.26,1.1061645447219866,133.2741283970749
188,-125.42,-51.65,-6.23,0.34,-1.03,0.23,1.1087831167545796,135.7818537213276
189,-126.32,-55.44,-6.18,0.33,-1.04,0.21,1.111125555461668,138.0888424167572
190,-127.34,-59.45,-7.04,0.34,-1.03,0.2,1.1029505881951376,140.71012650125792
191,-127.34,-63.27,-8.9,0.34,-1.04,0.16,1.1058028757423268,142.47027233777578
192,-127.34,-69.94,-10.41,0.33,-1.04,0.15,1.1013627921806692,145.6552343721296
193,-127.57,-75.13,-12.09,0.34,-1.04,0.13,1.1018620603324174,148.54221588491265
194,-128.18,-78.35,-12.53,0.35,-1.03,0.11,1.0933892262136116,150.75090646493638
195,-126.73,-81.13,-11.22,0.35,-1.05,0.09,1.1104503590885997,150.89220722091648
196,-126.49,-81.28,-8.79,0.37,-1.05,0.07,1.1154819586169917,150.61016765145703
197,-125.88,-78.92,-6.5,0.39,-1.06,0.05,1.1305750749065715,148.71580548146184
198,-125.39,-75.77,-3.15,0.39,-1.06,0.05,1.1305750749065715,146.5389623956714
199,-124.43,-72.95,0.81,0.39,-1.08,0.04,1.1489560478973946,144.24002045202297
200,-123.95,-69.33,3.45,0.41,-1.09,0.03,1.164946350696031,142.06390780208744
201,-124.5,-67.56,5.47,0.42,-1.11,0.01,1.1868445559549912,141.75515687268665
202,-124.4,-66.67,6.21,0.42,-1.11,0.01,1.1868445559549912,141.2756631554069
203,-123.86,-67.8,6.17,0.41,-1.11,-0.01,1.183342722967442,141.3372155520265
204,-123.47,-69.82,5.65,0.41,-1.13,-0.04,1.202746856158851,141.95631652025915
205,-123.51,-71.63,4.75,0.43,-1.12,-0.06,1.201207725582882,142.85705967854722
206,-123.42,-71.85,3.13,0.45,-1.12,-0.07,1.2090492132250035,142.84507621895827
207,-124.09,-72.63,1.57,0.44,-1.12,-0.08,1.2059850745345069,143.79120244298676
208,-124.06,-73.51,0.93,0.42,-1.13,-0.09,1.2088837826689542,144.20634035991623
209,-124.4,-73.89,1.05,0.42,-1.13,-0.1,1.2096693763173472,144.69345043919577
210,-123.36,-72.85,0.76,0.45,-1.14,-0.1,1.2296747537458839,143.26684787486602
211,-121.79,-69.8,1.1,0.46,-1.15,-0.1,1.242618203632958,140.37825365775143
212,-122.11,-67.25,2.26,0.44,-1.14,-0.13,1.2288612614937455,139.42210083053547
213,-122.32,-63.94,3.57,0.43,-1.13,-0.16,1.2195900950729306,138.0697320197298
214,-122.03,-59.53,5.3,0.42,-1.12,-0.19,1.211156472137271,135.8794752712859
215,-122.12,-57.51,5.91,0.39,-1.1,-0.2,1.1841030360572513,135.11336943470843
216,-121.11,-55.33,6.64,0.36,-1.09,-0.23,1.1707262703125783,133.31590527765246
217,-122.05,-54.55,5.47,0.31,-1.09,-0.29,1.1697435616407557,133.79770513727058
218,-123.63,-60.84,8.37,0.27,-1.04,-0.33,1.1240106761058812,138.0432519176508
219,-124.78,-67.33,6.43,0.26,-1.03,-0.38,1.1282287002199511,141.93210419070098
220,-124.89,-72.52,4.93,0.25,-1.0,-0.44,1.120758671614902,144.50248233161946
221,-127.98,-78.2,3.13,0.24,-0.98,-0.5,1.1260550608207398,150.01305709837396
222,-131.63,-80.35,4.53,0.26,-0.96,-0.55,1.1365298060323803,154.28253400822788
223,-134.53,-82.29,4.78,0.28,-0.95,-0.59,1.1528226229563678,157.77456512378666
224,-139.16,-78.99,7.1,0.31,-0.94,-0.63,1.1732859838931,160.17283071732234
225,-144.09,-75.4,8.69,0.3,-0.94,-0.64,1.1760952342391324,162.85761941033033
226,-147.54,-72.76,11.01,0.3,-0.97,-0.63,1.1949058540320237,164.87355549026046
227,-149.98,-67.95,14.38,0.33,-0.98,-0.61,1.200583191619806,165.28153950154262
228,-151.33,-67.76,17.94,0.32,-0.99,-0.58,1.1911758896149636,166.77538817223603
229,-148.85,-75.51,16.89,0.24,-1.06,-0.55,1.2180722474467598,167.75981252969973
230,-149.77,-66.15,19.94,0.36,-1.03,-0.56,1.2264175471673584,164.9378034290502
231,-133.48,-78.34,-12.23,0.22,-1.4,-0.22,1.4341548033598046,155.25346662796292
232,-125.19,-55.08,19.73,0.36,-1.05,-0.56,1.2432618388738552,138.18688577430203
233,-133.6,-64.6,11.16,0.26,-1.08,-0.56,1.2440257232067191,148.8175581038743
234,-130.31,-61.86,8.67,0.4,-1.12,-0.45,1.2715738279785411,144.5078703739004
235,-128.56,-59.13,6.08,0.41,-1.14,-0.44,1.2889142717807107,141.63684866587508
236,-123.54,-52.87,9.01,0.41,-1.14,-0.38,1.2696850003051938,134.67942901571868
237,-119.83,-45.6,7.48,0.41,-1.14,-0.34,1.2582924938185078,128.43106828178298
238,-114.17,-40.6,4.14,0.41,-1.18,-0.25,1.2739701723352865,121.24474627793157
239,-106.17,-35.47,1.04,0.44,-1.17,-0.22,1.2692123541787639,111.94316147045339
240,-95.68,-17.98,9.45,0.5,-1.18,-0.3,1.3162066707018316,97.81229626176865
241,-93.57,-15.91,7.37,0.35,-1.12,-0.24,1.1977061409210525,95.19868644051765
242,-92.7,-9.25,13.37,0.46,-1.06,-0.3,1.1938174064738711,94.11487342604251
243,-88.84,-3.59,8.32,0.5,-1.1,-0.24,1.2319090875547596,89.30093000635547
244,-81.51,-25.31,-0.79,0.32,-1.18,-0.09,1.2259282197584,85.35279901678679
245,-67.51,-38.29,2.06,0.3,-1.24,-0.15,1.284562182223967,77.63998840803623
246,-67.02,-36.64,11.28,0.41,-1.14,-0.13,1.218441627653947,77.2101573628755
247,-65.33,-19.45,6.7,0.51,-1.16,-0.17,1.2785147633093643,68.49234555773367
248,-54.76,-1.71,2.66,0.56,-1.15,-0.21,1.2962252890605088,54.85122879206992
249,-54.43,22.58,7.45,0.58,-1.04,-0.31,1.2304877081872863,59.396833248919926
250,-50.38,24.12,11.8,0.55,-1.04,-0.28,1.2093386622447826,57.08904273150847
251,-38.66,14.53,10.18,0.5,-1.15,-0.22,1.2731457104353765,42.53644202328163
252,-24.96,4.95,11.53,0.42,-1.1,-0.19,1.1926860441876563,27.93644572954835
253,-6.72,7.15,14.9,0.47,-1.1,-0.31,1.2357184145265458,17.84070906662625
254,2.12,11.62,21.07,0.44,-1.0,-0.36,1.1503043075638724,24.154993272613428
255,8.14,0.15,25.73,0.34,-0.94,-0.37,1.0658799181896617,26.987311833526512
256,8.93,-7.82,20.87,0.36,-0.87,-0.26,0.9767804256842988,24.009460635341227
257,21.92,-11.76,14.9,0.39,-0.94,-0.28,1.0555093557141026,28.996448058339837
258,29.8,-15.92,8.03,0.22,-0.84,-0.29,0.9154780172128656,34.72703989688727
259,32.56,-27.91,4.31,0.11,-0.8,-0.39,0.8967719888578145,43.10101854944962
260,32.24,-21.71,4.5,0.25,-0.77,-0.46,0.9311283477587824,39.12788903071568
261,33.92,-16.67,-1.34,0.27,-0.77,-0.46,0.9366963221877195,37.81865809359184
262,31.86,-10.43,-2.72,0.26,-0.74,-0.53,0.9466255859631093,33.633954569749896
263,29.56,-5.62,-3.54,0.25,-0.73,-0.55,0.9475758544834286,30.29702295605956
264,27.97,-1.86,-5.19,0.22,-0.72,-0.58,0.9503683496413378,28.508184789635415
265,26.27,0.15,-4.44,0.17,-0.68,-0.62,0.9357884376289334,26.64299157377039
266,23.91,4.89,-1.51,0.16,-0.66,-0.66,0.9469952481401372,24.451590950283787
267,4.46,15.02,10.38,0.1,-0.39,-0.71,0.8162107570964745,18.794584326342523
268,15.27,0.46,1.56,0.03,-0.66,-0.59,0.8857764955111419,15.356370013776043
269,17.56,8.99,4.7,0.2,-0.65,-0.66,0.9476813810558906,20.27963757072596
270,13.88,11.11,3.31,0.13,-0.6,-0.66,0.9013878188659973,18.08431917435655
271,16.23,8.23,2.63,0.11,-0.64,-0.68,0.9402659198333204,18.386481446976198
272,16.23,4.4,-1.02,0.11,-0.61,-0.66,0.9054280755532159,16.846759332287025
273,14.26,1.54,-3.54,0.09,-0.6,-0.68,0.9113177272499422,14.773313778567083
274,12.82,-2.92,-5.94,0.08,-0.62,-0.7,0.9385094565320053,14.427834210303361
275,11.24,-6.29,-8.08,0.06,-0.59,-0.73,0.9405317644821997,15.204870930067115
276,8.44,-7.66,-7.62,0.05,-0.59,-0.75,0.9555626614722867,13.7103464580586
277,6.21,-7.3,-4.49,0.06,-0.62,-0.75,0.9749358953285082,10.583676109934581
278,4.34,-4.63,-1.01,0.08,-0.62,-0.75,0.9763708311906906,6.425931839040933
279,2.76,-2.69,2.2,0.06,-0.63,-0.75,0.9813256340277676,4.437758443178267
280,0.92,0.5,4.84,0.09,-0.63,-0.73,0.9684523736353792,4.951969305236049
281,-0.46,1.47,6.75,0.09,-0.65,-0.72,0.9741663102366044,6.9235106701730444
282,-1.89,1.62,7.08,0.1,-0.65,-0.69,0.9532051195833979,7.504858426379541
283,-2.18,2.18,7.21,0.11,-0.65,-0.66,0.9328451104015072,7.8414858285914155
284,-2.35,2.09,6.95,0.13,-0.67,-0.66,0.9494208761134338,7.628440207539153
285,-2.14,0.23,5.5,0.13,-0.68,-0.65,0.9496315074806649,5.90614087200771
286,-2.66,-2.84,3.76,0.12,-0.68,-0.65,0.948314293892062,5.410988819060709
287,-3.05,-5.94,2.84,0.13,-0.69,-0.65,0.9568176419778223,7.256149116439105
288,-3.97,-7.94,2.02,0.14,-0.69,-0.65,0.9582275303913992,9.10411445446508
289,-3.95,-8.53,2.37,0.14,-0.7,-0.62,0.945515732285825,9.694343711670223
290,-3.22,-6.93,3.69,0.16,-0.7,-0.63,0.95524865872714,8.485835256472988
291,-2.66,-4.82,5.11,0.16,-0.72,-0.62,0.9635351576356723,7.511331439897989
292,-2.63,-1.85,7.07,0.17,-0.72,-0.62,0.9652460826131334,7.766871957229629
293,-1.77,0.37,9.18,0.17,-0.72,-0.6,0.9525229656024048,9.35639887991101
294,-1.4,3.4,11.13,0.18,-0.72,-0.61,0.9606768447297978,11.721642376390777
295,-0.2,5.59,10.93,0.18,-0.72,-0.6,0.9543584232352119,12.27815132664523
296,1.63,6.24,13.1,0.18,-0.71,-0.61,0.9532051195833979,14.601523893073626
297,1.63,8.89,14.32,0.18,-0.68,-0.62,0.9376566535784835,16.933735559527317
298,1.63,11.3,14.56,0.19,-0.68,-0.63,0.9462557793746891,18.502445784274034
299,1.57,9.97,13.95,0.16,-0.67,-0.63,0.9334880824091972,17.218254847689995
300,0.79,7.65,12.78,0.15,-0.67,-0.64,0.9386160024205853,14.915595864731653
