,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
48,-1.66,-1.47,0.46,-0.02,-0.22,1.05
49,-1.69,-0.96,0.63,-0.0,-0.22,1.05
50,-1.62,0.18,1.04,-0.01,-0.22,1.06
51,-1.19,0.75,1.3,-0.01,-0.22,1.06
52,-0.82,1.11,1.37,-0.0,-0.21,1.06
53,-0.29,1.25,1.22,-0.0,-0.21,1.05
54,-0.06,0.99,1.19,-0.01,-0.21,1.05
55,-0.03,1.04,1.31,-0.01,-0.22,1.06
56,0.03,0.93,1.34,-0.01,-0.22,1.04
57,0.32,1.39,1.34,-0.01,-0.22,1.04
58,0.18,1.31,1.39,-0.0,-0.23,1.05
59,0.02,1.65,1.5,-0.01,-0.22,1.05
60,0.09,1.89,1.16,-0.0,-0.22,1.05
61,0.15,1.48,1.44,-0.0,-0.22,1.05
62,-0.29,0.72,1.22,-0.01,-0.21,1.05
63,-0.02,0.6,1.18,-0.01,-0.22,1.04
64,-0.32,0.44,1.11,-0.01,-0.22,1.05
65,0.05,0.61,1.28,-0.0,-0.22,1.05
66,0.02,0.38,1.31,-0.01,-0.22,1.05
67,-0.15,-0.06,1.18,-0.01,-0.22,1.04
68,-0.34,-0.24,1.36,-0.0,-0.22,1.04
69,-0.63,-0.35,1.27,-0.0,-0.22,1.04
70,-0.82,-0.02,1.27,0.0,-0.21,1.04
71,-0.75,0.67,1.25,0.0,-0.21,1.04
72,-0.55,1.36,1.18,0.0,-0.21,1.05
73,-0.41,1.62,1.39,0.01,-0.21,1.04
74,0.03,1.79,1.5,0.0,-0.21,1.05
75,0.24,1.59,1.39,-0.0,-0.22,1.05
76,0.64,1.48,1.6,-0.0,-0.22,1.06
77,1.01,1.15,1.63,-0.0,-0.22,1.05
78,1.27,1.04,1.79,-0.0,-0.21,1.03
79,1.18,0.89,1.54,-0.0,-0.21,1.03
80,0.85,0.92,1.42,-0.01,-0.21,1.03
81,0.44,0.82,1.79,-0.0,-0.21,1.03
82,-0.2,0.55,1.69,0.0,-0.21,1.02
83,-0.96,0.55,1.47,0.01,-0.22,1.02
84,-1.18,1.13,1.39,0.01,-0.21,1.03
85,-1.27,1.66,0.98,0.01,-0.22,1.03
86,-1.11,1.83,1.05,0.01,-0.21,1.03
87,-1.01,1.59,0.87,0.0,-0.22,1.04
88,-0.84,2.35,1.04,0.01,-0.22,1.05
89,-0.87,2.81,0.95,0.02,-0.22,1.05
90,-0.76,3.36,0.46,0.01,-0.22,1.05
91,-0.56,4.24,0.11,0.01,-0.22,1.05
92,-0.18,4.44,0.05,0.0,-0.22,1.04
93,-0.14,4.41,-0.02,0.0,-0.22,1.05
94,0.0,4.4,0.05,-0.01,-0.21,1.04
95,-0.14,3.22,-0.14,-0.01,-0.21,1.04
96,-0.58,2.63,-0.14,-0.01,-0.22,1.03
97,-1.07,2.24,0.14,-0.01,-0.22,1.02
98,-1.37,1.79,0.21,-0.01,-0.22,1.04
99,-1.59,0.95,0.17,-0.02,-0.22,1.03
100,-1.62,0.46,0.32,-0.02,-0.22,1.04
101,-1.54,-0.18,0.49,-0.01,-0.22,1.04
102,-1.42,-0.37,0.55,-0.01,-0.23,1.05
103,-1.05,-0.24,0.63,-0.01,-0.23,1.04
104,-0.92,0.38,0.49,-0.0,-0.22,1.05
105,-0.82,0.46,0.32,-0.01,-0.22,1.04
106,-0.67,0.35,0.63,-0.01,-0.22,1.05
107,-0.93,1.19,1.08,-0.01,-0.22,1.04
108,-1.11,1.39,1.22,-0.01,-0.22,1.04
109,-1.56,1.6,1.34,-0.02,-0.22,1.04
110,-1.5,0.99,1.5,-0.01,-0.22,1.04
111,-1.73,1.01,1.47,-0.01,-0.22,1.05
112,-1.83,0.7,1.5,-0.01,-0.22,1.04
113,-1.68,0.24,1.3,-0.01,-0.22,1.05
114,-1.34,0.84,1.34,-0.01,-0.23,1.06
115,-0.89,1.31,1.21,-0.01,-0.23,1.06
116,-0.31,1.36,1.22,-0.01,-0.23,1.06
117,0.08,1.39,1.62,-0.02,-0.23,1.06
118,0.26,1.16,1.51,-0.02,-0.22,1.04
119,0.31,0.56,1.65,-0.02,-0.22,1.05
120,0.09,0.49,1.71,-0.02,-0.23,1.03
121,-0.27,0.34,1.59,-0.01,-0.23,1.03
122,-0.32,0.58,1.86,-0.01,-0.22,1.03
123,-0.52,0.34,1.88,-0.01,-0.22,1.04
124,-1.11,0.09,1.92,-0.02,-0.22,1.03
125,-1.25,-0.18,1.97,-0.02,-0.22,1.05
126,-1.31,-0.78,1.79,-0.01,-0.22,1.03
127,-1.18,-0.35,1.98,-0.01,-0.23,1.05
128,-1.11,-0.82,1.89,-0.01,-0.22,1.05
129,-0.76,-0.79,2.08,-0.01,-0.23,1.06
130,-0.7,-0.58,2.11,-0.01,-0.23,1.05
131,-0.53,-0.35,1.83,-0.01,-0.23,1.05
132,-0.26,0.4,1.86,0.0,-0.23,1.06
133,0.35,0.7,1.76,-0.01,-0.22,1.05
134,0.67,1.22,1.97,-0.01,-0.23,1.05
135,0.81,1.42,1.94,-0.01,-0.22,1.04
136,0.89,0.99,1.66,-0.01,-0.23,1.05
137,0.7,0.93,2.03,-0.01,-0.23,1.04
138,0.53,0.61,2.2,-0.01,-0.22,1.04
139,0.6,0.29,2.09,-0.01,-0.23,1.04
140,0.24,0.03,2.15,-0.01,-0.22,1.03
141,0.18,0.02,2.14,-0.01,-0.23,1.04
142,-0.17,-0.46,2.14,-0.01,-0.22,1.04
143,-0.61,-0.31,1.91,-0.0,-0.22,1.03
144,-0.95,-1.18,1.82,-0.0,-0.22,1.04
145,-1.08,-1.05,1.65,0.0,-0.23,1.05
146,-0.9,-0.26,2.0,0.0,-0.23,1.05
147,-0.64,0.26,1.91,0.0,-0.23,1.05
148,-0.32,0.27,1.98,0.0,-0.22,1.06
149,-0.24,0.49,1.88,0.0,-0.23,1.05
150,0.02,0.08,1.82,0.0,-0.22,1.04
151,0.23,-0.12,1.68,-0.01,-0.23,1.06
152,0.75,-0.24,1.45,-0.0,-0.23,1.05
153,0.98,-0.05,1.44,-0.01,-0.23,1.05
154,1.37,0.31,1.53,-0.01,-0.22,1.04
155,1.45,-0.41,1.54,-0.01,-0.23,1.04
156,1.68,-0.85,1.62,-0.01,-0.23,1.04
157,1.65,-1.86,1.45,-0.03,-0.23,1.04
158,2.15,-3.74,1.62,-0.03,-0.23,1.03
159,2.37,-6.67,1.98,-0.04,-0.22,1.02
160,2.34,-8.63,2.12,-0.03,-0.22,1.02
161,2.43,-10.32,2.24,-0.03,-0.23,1.02
162,2.73,-12.49,2.2,-0.03,-0.23,1.01
163,2.58,-14.58,2.2,-0.01,-0.22,1.03
164,2.75,-14.06,1.79,0.0,-0.22,1.04
165,2.79,-13.16,1.65,0.01,-0.22,1.04
166,2.92,-11.79,1.54,0.02,-0.22,1.04
167,3.05,-9.51,1.82,0.02,-0.21,1.05
168,2.93,-7.22,1.82,0.02,-0.22,1.05
169,2.38,-5.21,2.43,0.03,-0.2,1.04
170,1.66,-3.62,2.2,0.03,-0.2,1.03
171,0.61,-2.32,1.98,0.03,-0.2,1.04
172,0.06,-2.17,1.24,0.02,-0.21,1.03
173,-0.43,-2.41,1.21,0.02,-0.21,1.02
174,-0.81,-3.51,1.21,0.01,-0.21,1.04
175,-0.73,-4.37,0.7,0.01,-0.22,1.04
176,-0.41,-4.67,0.61,0.02,-0.21,1.04
177,-0.31,-4.52,0.61,0.02,-0.21,1.05
178,0.18,-4.82,0.6,0.02,-0.22,1.06
179,0.35,-4.81,0.53,0.01,-0.22,1.05
180,0.64,-4.55,0.4,0.01,-0.21,1.05
181,0.69,-4.31,0.61,0.01,-0.21,1.04
182,0.78,-3.71,0.66,0.01,-0.22,1.04
183,0.49,-2.78,0.73,0.02,-0.21,1.04
184,-0.03,-2.38,0.92,0.01,-0.22,1.03
185,-0.47,-2.2,1.08,0.01,-0.22,1.03
186,-0.96,-2.08,1.51,0.01,-0.21,1.04
187,-1.73,-1.82,1.57,0.02,-0.21,1.05
188,-1.71,-1.69,1.37,0.02,-0.21,1.06
189,-1.56,-1.77,1.42,0.02,-0.22,1.05
190,-1.05,-1.91,1.22,0.02,-0.21,1.06
191,-0.78,-1.47,1.02,0.02,-0.23,1.06
192,-0.24,-1.3,0.81,0.02,-0.22,1.06
193,0.08,-1.95,0.73,0.01,-0.22,1.05
194,0.18,-1.85,0.98,0.02,-0.23,1.05
195,0.03,-2.0,0.81,0.01,-0.23,1.04
196,-0.56,-2.32,0.85,0.01,-0.22,1.04
197,-0.96,-2.35,1.18,0.0,-0.22,1.03
198,-1.62,-2.37,1.24,0.01,-0.22,1.03
199,-2.24,-2.53,1.22,0.01,-0.22,1.04
200,-2.92,-3.15,1.3,0.01,-0.22,1.05
201,-3.15,-3.1,1.54,0.02,-0.22,1.05
202,-2.84,-2.6,1.36,0.03,-0.22,1.07
203,-2.21,-2.64,1.13,0.03,-0.23,1.08
204,-1.82,-2.61,0.66,0.02,-0.23,1.09
205,-0.9,-2.52,0.67,0.03,-0.24,1.09
206,0.14,-2.47,0.55,0.03,-0.23,1.08
207,0.81,-2.08,0.92,0.03,-0.23,1.08
208,1.07,-1.3,0.93,0.03,-0.23,1.07
209,1.11,-0.49,0.98,0.03,-0.23,1.07
210,1.18,-0.69,1.18,0.03,-0.22,1.06
211,1.47,-0.05,1.18,0.02,-0.22,1.06
212,1.42,0.27,1.25,0.02,-0.21,1.06
213,1.39,0.46,1.34,0.02,-0.22,1.06
214,1.4,0.63,1.18,0.02,-0.21,1.06
215,1.07,0.6,1.27,0.02,-0.22,1.04
216,0.89,0.53,1.5,0.02,-0.21,1.04
217,0.63,0.34,1.4,0.02,-0.21,1.04
218,1.01,-0.41,1.44,0.01,-0.21,1.04
219,0.76,-0.2,1.48,0.03,-0.22,1.05
220,0.55,0.03,1.4,0.02,-0.22,1.04
221,0.56,-0.4,1.37,0.02,-0.21,1.04
222,0.41,-0.49,1.69,0.02,-0.21,1.04
223,0.14,0.05,1.11,0.03,-0.21,1.05
224,-0.02,0.0,0.89,0.03,-0.22,1.05
225,0.27,-0.34,0.63,0.02,-0.21,1.04
226,0.66,0.18,0.92,0.03,-0.22,1.05
227,0.43,0.61,0.93,0.03,-0.22,1.04
228,0.58,1.33,0.7,0.02,-0.22,1.05
229,0.63,1.85,0.52,0.03,-0.22,1.04
230,1.02,2.23,0.32,0.03,-0.22,1.03
231,1.11,2.58,0.46,0.02,-0.22,1.04
232,1.25,2.18,0.35,0.01,-0.22,1.03
233,1.34,1.71,0.66,0.01,-0.22,1.03
234,1.19,1.65,0.55,0.02,-0.23,1.04
235,0.98,1.79,0.72,0.01,-0.22,1.03
236,0.9,1.86,0.93,0.01,-0.22,1.04
237,0.73,2.15,1.33,0.02,-0.22,1.03
238,0.6,2.46,1.62,0.02,-0.22,1.03
239,0.52,2.46,1.5,0.02,-0.22,1.03
240,0.4,2.56,1.68,0.02,-0.22,1.03
241,0.29,2.89,1.79,0.02,-0.23,1.03
242,0.24,3.05,1.82,0.02,-0.22,1.04
243,0.14,3.18,1.71,0.02,-0.22,1.03
244,0.09,2.9,1.39,0.03,-0.22,1.02
245,0.08,2.87,1.04,0.02,-0.22,1.03
246,-0.12,2.5,1.13,0.02,-0.22,1.03
247,0.12,2.96,0.85,0.02,-0.22,1.03
248,0.23,3.16,0.87,0.02,-0.22,1.02
249,0.37,3.48,1.08,0.02,-0.21,1.04
250,0.87,3.33,0.75,0.02,-0.21,1.03
251,0.66,3.16,0.85,0.03,-0.22,1.03
252,0.55,2.79,0.66,0.02,-0.21,1.03
253,0.23,1.82,0.41,0.01,-0.22,1.03
254,0.12,1.16,0.4,0.01,-0.22,1.03
255,-0.18,0.93,0.06,0.02,-0.22,1.03
256,-0.55,0.58,0.08,0.01,-0.21,1.03
257,-0.67,0.44,0.29,0.01,-0.22,1.02
258,-0.99,0.53,0.15,0.02,-0.21,1.04
259,-1.3,0.76,0.06,0.02,-0.22,1.03
260,-0.99,1.02,0.18,0.02,-0.22,1.04
261,-1.08,0.89,0.15,0.01,-0.22,1.05
262,-1.05,1.08,0.41,0.01,-0.22,1.04
263,-0.98,0.87,0.12,-0.0,-0.22,1.04
264,-0.78,0.15,0.41,-0.0,-0.22,1.04
265,-0.61,-0.47,0.34,0.0,-0.22,1.04
266,-0.64,-0.58,0.31,0.01,-0.22,1.04
267,-0.89,-0.73,0.24,0.01,-0.22,1.04
268,-1.27,-1.21,0.49,0.01,-0.22,1.04
269,-1.6,-1.04,0.34,0.01,-0.22,1.04
270,-1.54,-0.95,0.37,0.0,-0.22,1.04
271,-1.36,-0.47,0.53,0.01,-0.22,1.05
272,-1.16,0.2,0.63,0.01,-0.22,1.06
273,-0.99,0.85,0.95,0.01,-0.22,1.06
274,-0.69,1.5,1.01,0.02,-0.22,1.07
275,-0.47,1.6,0.87,0.02,-0.23,1.07
276,-0.12,1.62,1.18,0.0,-0.22,1.06
277,0.2,1.33,1.19,0.01,-0.22,1.06
278,0.31,0.9,1.22,-0.01,-0.22,1.06
279,0.61,0.09,1.24,-0.0,-0.22,1.06
280,0.76,-0.56,1.22,0.0,-0.22,1.06
281,1.04,-0.84,1.39,0.0,-0.22,1.05
282,1.19,-0.95,1.65,0.0,-0.22,1.06
283,1.13,-1.22,1.79,0.0,-0.22,1.04
284,1.19,-0.53,2.03,0.01,-0.22,1.04
285,1.11,-0.09,2.11,0.01,-0.22,1.03
286,0.67,-0.32,2.11,0.01,-0.22,1.03
287,0.37,-0.29,2.2,0.01,-0.21,1.02
288,-0.14,-0.44,2.31,0.02,-0.22,1.04
289,-0.63,-0.67,2.03,0.02,-0.21,1.03
290,-0.66,-1.31,1.91,0.02,-0.22,1.04
291,-0.44,-1.15,1.56,0.01,-0.21,1.04
292,-0.24,-1.68,1.56,0.01,-0.23,1.04
293,-0.03,-1.94,1.51,0.02,-0.23,1.05
294,0.29,-1.62,1.51,0.02,-0.22,1.05
295,0.58,-0.61,1.45,0.02,-0.22,1.04
296,0.98,-1.02,1.79,0.02,-0.22,1.04
297,0.7,-0.14,1.74,0.02,-0.22,1.02
298,0.47,-0.18,1.8,0.02,-0.22,1.03
299,0.12,-0.08,1.44,0.02,-0.21,1.03
300,-0.21,-0.53,1.69,0.01,-0.21,1.03
301,-0.34,-0.7,1.74,0.02,-0.22,1.03
302,-0.37,-0.96,1.94,0.02,-0.22,1.03
303,-0.44,-0.53,1.76,0.02,-0.22,1.03
304,-0.37,-0.5,1.44,0.03,-0.22,1.05
305,-0.29,-0.11,1.34,0.03,-0.22,1.04
306,-0.06,0.11,1.24,0.04,-0.22,1.04
307,-0.02,0.55,1.3,0.03,-0.22,1.04
308,-0.15,0.72,1.37,0.03,-0.22,1.04
309,-0.18,1.04,1.28,0.02,-0.22,1.03
310,-0.44,0.93,1.25,0.02,-0.21,1.02
311,-0.9,0.2,1.5,0.02,-0.22,1.03
312,-1.24,-0.27,1.62,0.02,-0.21,1.03
313,-1.28,-0.37,1.08,0.03,-0.21,1.03
314,-1.4,-0.2,0.89,0.03,-0.22,1.04
315,-1.19,0.47,0.84,0.02,-0.23,1.04
316,-1.01,0.85,0.99,0.03,-0.23,1.05
317,-0.79,0.75,1.01,0.02,-0.23,1.05
318,-0.49,0.93,0.92,0.02,-0.22,1.05
319,-0.24,0.6,0.89,0.02,-0.22,1.03
320,-0.26,0.9,0.9,0.02,-0.22,1.03
321,-0.66,0.35,1.24,0.01,-0.22,1.04
322,-0.85,0.47,1.21,0.02,-0.22,1.04
323,-1.15,0.47,0.82,0.02,-0.22,1.03
324,-1.18,0.43,0.99,0.02,-0.22,1.05
325,-1.01,0.43,1.25,0.02,-0.22,1.04
326,-0.93,0.85,1.27,0.02,-0.22,1.05
327,-1.34,1.3,1.94,0.02,-0.2,1.06
328,-0.46,0.89,1.94,0.03,-0.22,1.05
329,-0.41,0.63,1.48,0.02,-0.23,1.05
330,-0.61,0.56,1.27,0.02,-0.22,1.05
331,-0.6,-0.26,1.15,0.02,-0.22,1.05
332,-0.89,-0.66,0.95,0.02,-0.22,1.05
333,-0.85,-1.24,0.9,0.01,-0.22,1.05
334,-0.98,-1.04,0.81,0.02,-0.22,1.06
335,-0.99,-0.72,0.99,0.02,-0.23,1.06
336,-0.76,-0.34,1.07,0.02,-0.23,1.05
337,-0.49,0.2,1.33,0.02,-0.23,1.05
338,-0.31,1.13,1.33,0.02,-0.22,1.05
339,-0.09,1.68,1.21,0.02,-0.22,1.05
340,0.26,1.36,1.39,0.02,-0.23,1.05
341,0.6,2.02,1.28,0.02,-0.22,1.05
342,0.81,2.2,1.27,0.01,-0.22,1.04
343,0.84,1.65,1.05,0.02,-0.23,1.04
344,0.49,1.85,1.05,0.02,-0.22,1.03
345,0.24,1.01,1.27,0.02,-0.22,1.04
346,0.12,0.66,1.18,0.02,-0.22,1.04
347,-0.02,0.49,0.9,0.02,-0.23,1.04
348,-0.26,0.75,1.11,0.02,-0.22,1.04
349,-0.6,0.73,1.04,0.02,-0.22,1.04
350,-0.67,0.75,1.21,0.03,-0.22,1.05
351,-0.66,1.15,0.79,0.03,-0.23,1.05
352,-0.56,1.45,0.7,0.02,-0.23,1.05
353,-0.38,1.11,0.5,0.01,-0.23,1.05
354,-0.47,0.96,0.67,0.02,-0.22,1.04
355,-0.55,0.69,0.4,0.01,-0.23,1.04
356,-0.43,-0.03,0.95,0.01,-0.23,1.04
357,-0.26,-0.06,0.64,0.01,-0.23,1.05
358,-0.32,0.26,0.7,0.01,-0.23,1.06
359,-0.14,0.81,0.53,0.02,-0.23,1.06
360,0.14,1.01,0.58,0.01,-0.24,1.06
361,0.34,0.63,0.55,0.02,-0.23,1.05
362,0.43,0.35,0.9,0.01,-0.22,1.06
363,0.35,0.49,0.98,0.01,-0.23,1.05
364,0.7,0.35,1.18,0.01,-0.23,1.05
365,0.52,0.03,1.01,0.02,-0.22,1.05
366,0.56,0.64,1.13,0.02,-0.21,1.04
367,0.32,0.38,1.02,0.02,-0.22,1.05
368,0.15,0.44,1.08,0.02,-0.23,1.06
369,0.15,1.56,1.11,0.03,-0.21,1.06
370,0.34,2.17,0.92,0.03,-0.22,1.06
371,0.81,2.43,0.84,0.03,-0.23,1.06
372,1.36,2.05,0.75,0.02,-0.23,1.06
373,2.24,2.35,0.53,0.02,-0.24,1.05
374,2.32,1.8,0.6,0.01,-0.23,1.05
375,2.84,1.33,0.87,0.0,-0.23,1.05
376,2.98,1.19,1.02,0.0,-0.22,1.03
377,2.75,2.17,1.42,0.01,-0.23,1.04
378,2.96,2.55,1.98,-0.0,-0.22,1.03
379,3.01,2.06,2.66,-0.01,-0.22,1.03
380,3.21,1.56,3.19,-0.01,-0.23,1.03
381,3.02,1.62,3.97,-0.01,-0.23,1.02
382,2.61,1.36,4.17,-0.0,-0.22,1.02
383,2.15,0.93,4.05,0.0,-0.21,1.02
384,1.91,1.16,4.14,0.01,-0.22,1.03
385,1.82,1.25,3.63,0.02,-0.22,1.04
386,1.4,1.77,3.36,0.02,-0.22,1.02
387,1.47,2.37,3.04,0.02,-0.21,1.04
388,1.77,2.82,3.04,0.02,-0.22,1.06
389,1.77,3.1,3.98,0.01,-0.22,1.05
390,2.53,2.26,3.98,0.01,-0.22,1.05
391,2.79,1.59,3.53,0.01,-0.22,1.03
392,3.05,1.07,3.62,0.01,-0.21,1.04
393,2.89,0.5,3.65,0.0,-0.21,1.03
394,2.5,0.4,3.89,0.0,-0.22,1.02
395,2.24,0.15,4.09,0.0,-0.22,1.02
396,2.08,-0.35,4.14,0.02,-0.21,1.03
397,1.73,-0.37,4.0,0.02,-0.22,1.03
398,1.21,-0.56,4.0,0.02,-0.21,1.03
399,0.78,-0.69,3.56,0.03,-0.21,1.04
