,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
80,-0.18,0.79,1.39,-0.56,0.23,0.85,1.0435516278555652,1.6089126763127946
81,-0.17,0.38,1.22,-0.56,0.23,0.84,1.0354226190305096,1.2890694317995444
82,0.15,-0.05,1.25,-0.56,0.23,0.85,1.0435516278555652,1.2599603168354152
83,0.47,-0.49,1.04,-0.56,0.23,0.85,1.0435516278555652,1.242014492669067
84,0.32,-0.38,1.21,-0.55,0.23,0.85,1.0382196299434914,1.3080137613954985
85,0.35,-0.09,1.05,-0.55,0.23,0.84,1.030048542545447,1.1104503590885997
86,0.06,0.21,1.07,-0.55,0.24,0.84,1.0323274674249445,1.0920622692868756
87,0.21,0.21,0.81,-0.55,0.23,0.85,1.0382196299434914,0.8627282306729044
88,0.23,0.5,0.82,-0.55,0.23,0.84,1.030048542545447,0.9875727821279806
89,0.03,1.02,0.55,-0.55,0.24,0.84,1.0323274674249445,1.1592238782909883
90,-0.11,1.22,0.41,-0.57,0.24,0.85,1.0511898020814319,1.291743008496659
91,-0.18,0.79,0.46,-0.56,0.23,0.84,1.0354226190305096,0.9317188417113824
92,-0.37,0.02,0.38,-0.56,0.23,0.85,1.0435516278555652,0.530754180388624
93,-0.38,-0.12,0.37,-0.57,0.23,0.85,1.048951857808546,0.5437830449729009
94,-0.44,-0.47,0.2,-0.56,0.23,0.86,1.0517128885774862,0.674166151627327
95,0.15,-0.34,0.79,-0.55,0.23,0.82,1.013804714922948,0.8730406634286859
96,-1.28,-1.08,-1.45,-0.58,0.22,0.87,1.0685036265731622,2.215242650365869
97,-0.27,-2.79,0.29,-0.57,0.23,0.87,1.065222981351792,2.8179957416575347
98,0.23,0.23,1.21,-0.55,0.23,0.85,1.0382196299434914,1.2529565036345036
99,0.0,0.95,0.89,-0.56,0.23,0.86,1.0517128885774862,1.3017680284904833
100,0.27,0.89,0.96,-0.57,0.23,0.86,1.057071426158138,1.336637572418193
101,0.81,0.9,0.82,-0.56,0.23,0.86,1.0517128885774862,1.4623611045155707
102,0.53,0.76,1.15,-0.58,0.24,0.85,1.0566456359631642,1.4768209099278085
103,0.56,0.85,1.25,-0.57,0.23,0.85,1.048951857808546,1.6120173696334665
104,0.29,0.92,1.62,-0.56,0.23,0.85,1.0435516278555652,1.8854442447338506
105,0.23,0.32,1.48,-0.57,0.23,0.86,1.057071426158138,1.531567824159283
106,0.49,-0.2,1.57,-0.56,0.23,0.85,1.0435516278555652,1.6568041525780892
107,0.61,0.15,1.54,-0.56,0.23,0.86,1.0517128885774862,1.6631897065578538
108,0.81,0.53,1.5,-0.55,0.24,0.84,1.0323274674249445,1.7852170736355846
109,0.67,0.78,1.25,-0.56,0.23,0.84,1.0354226190305096,1.6185796242384864
110,0.52,1.11,1.19,-0.55,0.24,0.86,1.0486658190291127,1.7083910559353792
111,0.52,1.57,1.33,-0.55,0.23,0.85,1.0382196299434914,2.1223100621728204
112,0.52,1.62,1.36,-0.56,0.24,0.85,1.0458011283222064,2.178164364780583
113,0.53,1.4,1.36,-0.55,0.23,0.84,1.030048542545447,2.022498454881981
114,0.53,1.05,1.02,-0.56,0.23,0.86,1.0517128885774862,1.5568558057829247
115,0.4,0.7,1.11,-0.55,0.23,0.84,1.030048542545447,1.3718964975536603
116,0.7,1.22,0.92,-0.56,0.23,0.85,1.0435516278555652,1.680714133932359
117,0.5,0.61,0.81,-0.56,0.23,0.85,1.0435516278555652,1.1305750749065715
118,0.63,0.73,0.81,-0.56,0.23,0.84,1.0354226190305096,1.259325216137595
119,0.55,0.52,0.78,-0.56,0.24,0.85,1.0458011283222064,1.0868762579061153
120,0.4,0.29,0.7,-0.56,0.24,0.84,1.0376897416858277,0.8567963585356791
121,0.38,0.64,0.67,-0.56,0.23,0.85,1.0435516278555652,1.0014489502715553
122,0.35,0.85,0.75,-0.56,0.24,0.85,1.0458011283222064,1.1863810517704672
123,0.11,0.56,0.98,-0.57,0.24,0.84,1.0431203190428224,1.134063490286148
124,0.12,0.75,1.05,-0.57,0.23,0.85,1.048951857808546,1.2959166639873105
125,-0.17,0.78,1.42,-0.57,0.24,0.85,1.0511898020814319,1.6290181091688332
126,-0.32,0.17,1.27,-0.57,0.23,0.85,1.048951857808546,1.3206816421833083
127,-0.56,-0.15,1.48,-0.57,0.23,0.85,1.048951857808546,1.5894967757123637
128,-0.56,-0.37,1.31,-0.57,0.24,0.85,1.0511898020814319,1.4719374986730926
129,-0.05,-0.61,1.6,-0.56,0.23,0.85,1.0435516278555652,1.713067424242257
130,0.0,-0.4,1.56,-0.56,0.23,0.85,1.0435516278555652,1.6104657711357917
131,0.27,0.49,1.65,-0.56,0.23,0.85,1.0435516278555652,1.7422686360030706
132,0.35,0.49,1.36,-0.56,0.23,0.86,1.0517128885774862,1.487346630748865
133,0.47,0.63,1.31,-0.56,0.23,0.85,1.0435516278555652,1.5277107055984127
134,0.44,0.47,1.21,-0.56,0.23,0.85,1.0435516278555652,1.370620297529553
135,0.41,0.52,1.36,-0.56,0.23,0.86,1.0517128885774862,1.5126466871017834
136,0.55,0.73,1.11,-0.55,0.23,0.86,1.0464224768228174,1.4378803844548405
137,0.34,0.56,1.59,-0.56,0.23,0.85,1.0435516278555652,1.7196802028284213
138,0.38,0.44,1.37,-0.56,0.23,0.85,1.0435516278555652,1.4882540105774955
139,0.27,0.41,1.28,-0.56,0.23,0.85,1.0435516278555652,1.3709121051329294
140,0.06,0.49,1.1,-0.55,0.23,0.85,1.0382196299434914,1.2056948204251356
141,0.15,0.6,1.27,-0.56,0.24,0.85,1.0458011283222064,1.4125862805506784
142,0.27,0.35,1.1,-0.56,0.23,0.86,1.0517128885774862,1.1854956769216833
143,0.47,0.09,1.1,-0.56,0.23,0.85,1.0435516278555652,1.1995832609702421
144,0.6,0.56,1.18,-0.55,0.23,0.85,1.0382196299434914,1.437358688706476
145,0.55,0.9,0.99,-0.55,0.23,0.85,1.0382196299434914,1.4465821787924804
146,0.63,1.34,1.11,-0.55,0.24,0.84,1.0323274674249445,1.8505674805313101
147,0.18,1.1,0.82,-0.56,0.24,0.85,1.0458011283222064,1.3837629854855924
148,0.06,1.11,0.76,-0.56,0.24,0.85,1.0458011283222064,1.3465882815471106
149,-0.05,0.49,0.76,-0.57,0.24,0.83,1.0350845376103344,0.9056489386070079
150,-0.34,-0.18,0.72,-0.56,0.24,0.85,1.0458011283222064,0.816333265278342
151,-0.32,-0.41,1.1,-0.56,0.23,0.85,1.0435516278555652,1.2167579874403949
152,0.14,-0.46,1.08,-0.56,0.23,0.85,1.0435516278555652,1.182201336490532
153,0.34,-0.09,1.25,-0.57,0.23,0.85,1.048951857808546,1.2985376390386225
154,0.29,0.52,1.4,-0.56,0.23,0.85,1.0435516278555652,1.5213480864023197
155,0.41,0.89,1.48,-0.56,0.23,0.85,1.0435516278555652,1.7749929577325088
156,0.4,0.93,1.3,-0.56,0.23,0.86,1.0517128885774862,1.6476953601925326
157,0.44,0.78,1.28,-0.57,0.23,0.85,1.048951857808546,1.5621779668142808
158,0.43,1.13,1.28,-0.56,0.23,0.85,1.0435516278555652,1.7607384814332878
159,0.44,0.89,1.28,-0.56,0.22,0.85,1.0413932974625868,1.6199074047611488
160,0.64,0.75,1.19,-0.57,0.23,0.85,1.048951857808546,1.5453802121160993
161,0.89,0.53,1.04,-0.57,0.23,0.85,1.048951857808546,1.4678555787270082
162,0.81,0.2,1.16,-0.57,0.22,0.85,1.0468046618161384,1.4288806808127823
163,0.58,-0.02,1.16,-0.56,0.23,0.84,1.0354226190305096,1.2970736293672769
164,0.41,0.12,1.16,-0.57,0.24,0.84,1.0431203190428224,1.2361634196173255
165,-0.02,-0.18,1.39,-0.56,0.23,0.83,1.0273266277090263,1.4017489076150549
166,-0.29,0.14,1.48,-0.56,0.24,0.84,1.0376897416858277,1.5146286673637204
167,-0.46,0.23,1.28,-0.56,0.23,0.83,1.0273266277090263,1.3794564146793475
168,-0.31,0.69,1.15,-0.56,0.23,0.84,1.0354226190305096,1.3764810205738398
169,-0.31,0.35,0.84,-0.56,0.23,0.84,1.0354226190305096,0.9613532129243653
170,-0.17,0.82,0.95,-0.55,0.24,0.83,1.0242070103255494,1.266412255152326
171,-0.32,0.89,0.66,-0.56,0.24,0.85,1.0458011283222064,1.1532996141506335
172,-0.53,0.18,0.66,-0.56,0.23,0.85,1.0435516278555652,0.8653900854527975
173,-0.49,-0.2,0.75,-0.57,0.24,0.85,1.0511898020814319,0.9179324593890337
174,-0.56,-1.04,1.04,-0.57,0.23,0.86,1.057071426158138,1.5737852458324804
175,-0.32,-1.02,1.25,-0.57,0.23,0.85,1.048951857808546,1.6447796204963145
176,-0.23,-0.58,1.71,-0.56,0.24,0.86,1.0539449701004318,1.8202747045432455
177,-0.02,-0.11,1.69,-0.56,0.23,0.87,1.0599056561788884,1.6936941872723068
178,0.12,0.63,1.77,-0.56,0.22,0.86,1.049571341072154,1.882604578768468
179,0.43,0.99,1.47,-0.55,0.23,0.86,1.0464224768228174,1.8237050200073475
180,0.47,1.08,1.33,-0.56,0.24,0.86,1.0539449701004318,1.7765697284373614
181,0.15,1.02,1.31,-0.56,0.23,0.85,1.0435516278555652,1.667033293008871
182,0.4,0.98,1.34,-0.56,0.24,0.86,1.0539449701004318,1.7076299364909249
183,0.61,0.99,1.34,-0.57,0.23,0.86,1.057071426158138,1.7742040468897595
184,0.84,0.82,1.42,-0.56,0.23,0.86,1.0517128885774862,1.8423897524682447
185,0.82,1.02,1.39,-0.56,0.23,0.85,1.0435516278555652,1.909162119884008
186,0.66,0.4,1.21,-0.55,0.23,0.84,1.030048542545447,1.4351654956833377
187,0.53,0.76,1.1,-0.55,0.23,0.85,1.0382196299434914,1.438228076488566
188,0.37,0.49,1.08,-0.55,0.23,0.84,1.030048542545447,1.2423365083583433
189,0.41,0.41,1.15,-0.55,0.24,0.84,1.0323274674249445,1.2879052760199408
190,0.31,1.07,1.25,-0.54,0.23,0.85,1.0329569206893383,1.674365551485099
191,0.35,0.7,0.99,-0.55,0.24,0.84,1.0323274674249445,1.2619825672330027
192,0.2,0.79,0.64,-0.55,0.24,0.84,1.0323274674249445,1.0361949623502327
193,-0.06,0.49,0.64,-0.56,0.23,0.84,1.0354226190305096,0.8082697569499925
194,-0.18,0.55,0.66,-0.56,0.24,0.85,1.0458011283222064,0.8777812939451376
195,-0.09,-0.05,0.6,-0.56,0.23,0.84,1.0354226190305096,0.608769250208977
196,-0.27,-0.14,0.41,-0.56,0.23,0.84,1.0354226190305096,0.5104899607240088
197,-0.24,0.08,0.38,-0.56,0.23,0.84,1.0354226190305096,0.4565084884205331
198,-0.52,0.15,0.35,-0.56,0.23,0.85,1.0435516278555652,0.6445153217728807
199,-0.41,0.34,0.37,-0.56,0.23,0.85,1.0435516278555652,0.6485368146836384
200,-0.5,0.31,0.46,-0.56,0.23,0.85,1.0435516278555652,0.7467931440499438
201,-0.34,0.47,0.49,-0.57,0.23,0.86,1.057071426158138,0.7593418202627852
202,-0.21,0.72,0.66,-0.57,0.23,0.85,1.048951857808546,0.9990495483208027
203,-0.18,0.17,0.79,-0.57,0.24,0.85,1.0511898020814319,0.8278888814327682
204,0.24,0.03,1.02,-0.58,0.23,0.86,1.0624970588194584,1.0482843125793688
205,0.35,-0.23,1.33,-0.57,0.23,0.86,1.057071426158138,1.3943815833551447
206,0.84,0.61,1.44,-0.57,0.24,0.86,1.059292216529509,1.7751901306620652
207,0.64,0.38,1.54,-0.57,0.23,0.85,1.048951857808546,1.710438540258024
208,0.81,0.5,1.51,-0.56,0.24,0.86,1.0539449701004318,1.784992997185143
209,0.76,0.78,1.66,-0.56,0.24,0.85,1.0458011283222064,1.985346317396539
210,0.79,0.63,1.73,-0.55,0.24,0.85,1.0404806581575652,2.0034719863277353
211,0.63,1.16,1.73,-0.56,0.24,0.85,1.0458011283222064,2.176097424289639
212,0.64,0.43,1.53,-0.55,0.23,0.85,1.0382196299434914,1.713300907604966
213,0.52,0.66,1.39,-0.55,0.23,0.85,1.0382196299434914,1.624222891108237
214,0.38,0.55,1.19,-0.55,0.23,0.85,1.0382196299434914,1.3649175799292792
215,0.24,0.89,1.16,-0.55,0.23,0.84,1.030048542545447,1.4816544806398015
216,0.15,0.79,1.07,-0.55,0.23,0.84,1.030048542545447,1.3384692749555367
217,0.14,0.78,0.49,-0.55,0.23,0.85,1.0382196299434914,0.9317188417113824
218,0.05,0.81,0.76,-0.55,0.24,0.84,1.0323274674249445,1.1118453129819814
219,0.06,0.49,0.55,-0.56,0.23,0.85,1.0435516278555652,0.7390534486760751
220,0.18,0.32,0.49,-0.55,0.23,0.85,1.0382196299434914,0.6122907805936654
221,0.05,0.27,0.44,-0.56,0.23,0.85,1.0435516278555652,0.5186520991955976
222,0.26,0.03,0.67,-0.56,0.23,0.84,1.0354226190305096,0.7193052203341778
223,0.06,-0.05,0.44,-0.55,0.23,0.84,1.030048542545447,0.44687805943008657
224,0.17,0.31,0.34,-0.56,0.23,0.85,1.0435516278555652,0.49050993873722887
225,0.06,0.46,0.31,-0.56,0.24,0.85,1.0458011283222064,0.5579426493825329
226,-0.09,0.32,0.37,-0.56,0.23,0.86,1.0517128885774862,0.49739320461783554
227,-0.08,0.46,0.47,-0.57,0.23,0.85,1.048951857808546,0.6624952830020754
228,-0.05,0.27,0.69,-0.57,0.24,0.85,1.0511898020814319,0.7426304599193329
229,-0.06,0.15,0.67,-0.57,0.23,0.84,1.0408650248711404,0.6892024376045112
230,0.18,-0.18,0.82,-0.57,0.23,0.85,1.048951857808546,0.8586035173466271
231,0.26,-0.27,1.22,-0.57,0.24,0.85,1.0511898020814319,1.2762836675285005
232,0.29,-0.31,1.57,-0.57,0.23,0.85,1.048951857808546,1.626376340211576
233,0.34,-0.2,1.68,-0.57,0.24,0.85,1.0511898020814319,1.7256882684888368
234,0.46,0.0,1.57,-0.56,0.23,0.85,1.0435516278555652,1.6360012224934308
235,0.12,-0.11,1.51,-0.56,0.23,0.85,1.0435516278555652,1.5187494855966206
236,0.11,-0.12,1.4,-0.56,0.24,0.84,1.0376897416858277,1.4094325099131209
237,-0.29,-0.08,1.42,-0.56,0.24,0.84,1.0376897416858277,1.4515164484083534
238,-0.03,0.63,1.39,-0.55,0.24,0.85,1.0404806581575652,1.526400995806803
239,-0.03,0.69,1.42,-0.56,0.23,0.85,1.0435516278555652,1.5790503475190396
240,0.14,0.49,1.42,-0.56,0.23,0.85,1.0435516278555652,1.508674915281619
241,0.34,0.75,1.28,-0.56,0.24,0.84,1.0376897416858277,1.5220052562327109
242,0.29,0.56,1.25,-0.56,0.23,0.85,1.0435516278555652,1.4000714267493641
243,-0.05,0.47,1.08,-0.56,0.24,0.85,1.0458011283222064,1.1788977903109328
244,-0.03,-0.09,1.19,-0.55,0.23,0.86,1.0464224768228174,1.1937755232873557
245,0.03,-0.09,1.31,-0.55,0.23,0.85,1.0382196299434914,1.3134306224540373
246,0.15,-0.31,1.15,-0.55,0.23,0.85,1.0382196299434914,1.2004582458378132
247,0.18,-0.12,1.11,-0.56,0.22,0.85,1.0413932974625868,1.1308846094982459
248,0.11,0.24,0.92,-0.55,0.23,0.85,1.0382196299434914,0.9571311299921239
249,0.21,0.23,0.81,-0.55,0.24,0.85,1.0404806581575652,0.8678133439859058
250,0.38,0.23,0.85,-0.56,0.23,0.85,1.0435516278555652,0.9590620417887468
251,0.0,0.5,0.99,-0.56,0.23,0.85,1.0435516278555652,1.1090987332063813
252,0.02,0.47,1.19,-0.56,0.24,0.84,1.0376897416858277,1.2796093153771584
253,0.02,0.15,1.1,-0.56,0.24,0.85,1.0458011283222064,1.1103603018840327
254,-0.02,-0.21,1.08,-0.55,0.24,0.84,1.0323274674249445,1.100409014866745
255,-0.08,-0.26,1.13,-0.56,0.23,0.85,1.0435516278555652,1.1622822376686308
256,0.06,0.23,0.89,-0.55,0.24,0.86,1.0486658190291127,0.9211948762341223
257,0.02,-0.34,0.53,-0.56,0.23,0.85,1.0435516278555652,0.63
258,0.37,0.26,0.53,-0.55,0.23,0.85,1.0382196299434914,0.6967065379340143
259,0.37,0.81,0.53,-0.56,0.23,0.85,1.0435516278555652,1.0362914647916386
260,0.6,0.99,0.82,-0.56,0.23,0.85,1.0435516278555652,1.4186260959111108
261,0.73,1.1,0.73,-0.56,0.24,0.85,1.0458011283222064,1.508575487007528
262,0.6,0.64,0.6,-0.56,0.24,0.84,1.0376897416858277,1.0628264204469138
263,0.5,0.4,0.69,-0.57,0.24,0.85,1.0511898020814319,0.9413288479590965
264,-0.02,0.18,0.72,-0.56,0.24,0.85,1.0458011283222064,0.7424284477308234
265,-0.14,-0.34,0.87,-0.56,0.24,0.84,1.0376897416858277,0.9445104552094699
266,-0.06,-0.08,0.95,-0.57,0.23,0.85,1.048951857808546,0.95524865872714
267,-0.15,-0.15,1.04,-0.56,0.23,0.86,1.0517128885774862,1.0614141510268271
268,0.0,0.37,0.93,-0.56,0.23,0.86,1.0517128885774862,1.0008995953640905
269,-0.09,0.4,1.11,-0.56,0.23,0.86,1.0517128885774862,1.1833004690272038
270,0.18,0.23,1.08,-0.56,0.23,0.85,1.0435516278555652,1.1187939935484101
271,0.21,0.6,1.22,-0.55,0.23,0.86,1.0464224768228174,1.3756816492197603
272,0.34,0.81,1.24,-0.56,0.23,0.85,1.0435516278555652,1.5196381148154978
273,0.46,0.66,1.6,-0.56,0.23,0.84,1.0354226190305096,1.7908657124418905
274,0.84,0.96,1.63,-0.56,0.23,0.85,1.0435516278555652,2.069806754264755
275,0.75,0.93,1.66,-0.56,0.22,0.85,1.0413932974625868,2.0452383724153034
276,0.85,0.2,1.53,-0.56,0.22,0.85,1.0413932974625868,1.7616469566857031
277,0.56,0.18,1.36,-0.56,0.23,0.84,1.0354226190305096,1.4817557153593166
278,0.38,-0.06,1.15,-0.56,0.23,0.85,1.0435516278555652,1.2126417442921877
279,0.08,0.0,1.01,-0.55,0.24,0.84,1.0323274674249445,1.01316336293808
280,-0.23,-0.05,1.02,-0.55,0.24,0.84,1.0323274674249445,1.0468046618161384
281,-0.43,0.09,0.87,-0.55,0.23,0.84,1.030048542545447,0.9746281342132496
282,-0.58,0.6,0.66,-0.55,0.24,0.85,1.0404806581575652,1.0639548862616308
283,-0.41,0.46,0.47,-0.55,0.23,0.85,1.0382196299434914,0.7749838707999025
284,-0.23,0.52,0.69,-0.55,0.23,0.85,1.0382196299434914,0.8940917178902844
285,-0.2,0.44,0.5,-0.56,0.24,0.85,1.0458011283222064,0.6954135460285484
286,-0.29,0.31,0.66,-0.56,0.23,0.84,1.0354226190305096,0.784729252672538
287,-0.2,-0.05,0.75,-0.56,0.24,0.85,1.0458011283222064,0.7778174593052023
288,-0.49,-0.11,0.72,-0.57,0.23,0.86,1.057071426158138,0.8778382538941898
289,-0.5,-0.38,0.99,-0.57,0.24,0.85,1.0511898020814319,1.1723907198540937
290,-0.92,-0.37,0.98,-0.56,0.24,0.85,1.0458011283222064,1.3941664176130482
291,-0.72,-0.29,0.82,-0.57,0.23,0.85,1.048951857808546,1.1291146974510604
292,-0.72,-0.23,1.01,-0.56,0.23,0.86,1.0517128885774862,1.2615070352558482
293,-0.5,-0.35,1.01,-0.56,0.23,0.86,1.0517128885774862,1.180084742719776
294,-0.15,0.41,1.08,-0.56,0.23,0.86,1.0517128885774862,1.164903429473877
295,-0.12,0.69,1.3,-0.57,0.23,0.86,1.057071426158138,1.4766516176810291
296,0.03,0.63,1.34,-0.56,0.23,0.86,1.0517128885774862,1.4810131667206745
297,-0.09,0.46,1.44,-0.57,0.24,0.85,1.0511898020814319,1.5143645532037522
298,0.17,0.55,1.62,-0.56,0.23,0.85,1.0435516278555652,1.7192440199110772
299,0.38,0.38,1.74,-0.56,0.23,0.85,1.0435516278555652,1.8210985695453172
300,0.24,0.35,1.77,-0.56,0.23,0.85,1.0435516278555652,1.820164827701052
301,0.27,0.58,1.6,-0.56,0.23,0.86,1.0517128885774862,1.7231656913947655
302,0.18,0.76,1.59,-0.56,0.24,0.84,1.0376897416858277,1.7714683175264525
303,0.15,1.01,1.53,-0.55,0.23,0.84,1.030048542545447,1.839429259308441
304,0.06,0.7,1.47,-0.56,0.23,0.85,1.0435516278555652,1.6292636373527765
305,-0.26,0.52,1.42,-0.56,0.23,0.84,1.0354226190305096,1.5344054223053307
306,-0.41,0.41,1.36,-0.56,0.23,0.84,1.0354226190305096,1.4784451291813303
