,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
25,-1.85,2.37,0.6,0.09,0.15,1.05,1.0644716999526103,3.0658440925787467
26,-1.6,1.85,0.69,0.09,0.14,1.05,1.06310864919819,2.5413775791881066
27,-1.71,1.42,0.55,0.09,0.14,1.05,1.06310864919819,2.289759812731458
28,-1.88,1.34,0.35,0.08,0.15,1.05,1.0636728820459793,2.3350588857671233
29,-1.57,1.47,0.23,0.08,0.14,1.06,1.072194012294417,2.1630302818037475
30,-1.66,1.92,0.53,0.08,0.14,1.06,1.072194012294417,2.5928555686732726
31,-1.89,2.4,1.05,0.08,0.14,1.06,1.072194012294417,3.2302631471754744
32,-2.11,2.92,0.6,0.08,0.15,1.06,1.0735455276791945,3.652191123147856
33,-2.31,2.73,0.56,0.08,0.14,1.05,1.0623088063270492,3.6197513726774107
34,-2.15,2.47,0.76,0.07,0.14,1.07,1.081387996974259,3.3616960005330645
35,-1.92,2.46,1.18,0.07,0.13,1.06,1.0702336193560733,3.336225412048772
36,-1.95,2.23,1.21,0.07,0.14,1.07,1.081387996974259,3.1999218740463022
37,-1.86,1.66,1.3,0.07,0.14,1.06,1.0714942836991712,2.811618750826648
38,-2.05,1.11,1.36,0.07,0.14,1.05,1.0616025621672172,2.6989257122047654
39,-2.06,0.4,1.47,0.08,0.14,1.06,1.072194012294417,2.5621280217818936
40,-1.91,0.09,1.42,0.07,0.15,1.07,1.082728036027515,2.381722066069003
41,-1.79,-0.24,1.39,0.07,0.13,1.07,1.0801388799594245,2.278991004808926
42,-1.63,-0.61,1.27,0.07,0.14,1.07,1.081387996974259,2.154506904143034
43,-1.27,-0.9,1.42,0.08,0.13,1.07,1.0808330120791094,2.1069646413739362
44,-1.3,-0.7,1.36,0.09,0.14,1.06,1.07298648640139,2.007386360419937
45,-1.5,-0.4,1.44,0.09,0.14,1.07,1.082866566110525,2.117451298141235
46,-1.65,0.06,1.68,0.09,0.14,1.08,1.092748827498799,2.3555254190944317
47,-1.74,0.61,1.4,0.09,0.14,1.07,1.082866566110525,2.315102589519523
48,-1.66,0.72,1.37,0.09,0.14,1.06,1.07298648640139,2.2695594286116414
49,-1.62,0.23,1.22,0.09,0.14,1.07,1.082866566110525,2.0410046545757803
50,-1.8,0.17,1.15,0.09,0.14,1.07,1.082866566110525,2.142755235672054
51,-1.68,-0.09,0.89,0.09,0.14,1.08,1.092748827498799,1.9033129012330052
52,-1.74,-0.55,1.02,0.09,0.14,1.08,1.092748827498799,2.0905740838343903
53,-1.57,-0.53,0.9,0.08,0.14,1.08,1.091970695577496,1.8856829001717124
54,-1.36,-0.49,0.93,0.09,0.14,1.08,1.092748827498799,1.7188949938841525
55,-1.27,-0.06,0.84,0.1,0.13,1.08,1.0923827168167757,1.5238438240187213
56,-1.13,0.61,0.47,0.09,0.14,1.08,1.092748827498799,1.3674428690076963
57,-0.76,1.07,0.58,0.09,0.13,1.08,1.091512711790385,1.4348867551134479
58,-0.5,1.68,1.01,0.1,0.14,1.08,1.0936178491593853,2.0229928324143907
59,-0.23,1.83,1.04,0.09,0.13,1.08,1.091512711790385,2.117404071026596
60,-0.08,2.0,0.9,0.09,0.14,1.08,1.092748827498799,2.194629809330038
61,0.23,1.83,0.73,0.09,0.14,1.07,1.082866566110525,1.9836078241426656
62,0.2,1.86,0.6,0.09,0.14,1.08,1.092748827498799,1.9645864704817653
63,-0.09,1.54,0.66,0.08,0.14,1.06,1.072194012294417,1.6778855741676786
64,0.06,1.21,0.56,0.08,0.14,1.07,1.082081327812286,1.3346535130886967
65,0.06,1.04,0.37,0.08,0.14,1.07,1.082081327812286,1.105486318323298
66,0.23,0.76,0.43,0.09,0.13,1.08,1.091512711790385,0.9029950165975447
67,0.34,0.84,0.55,0.09,0.14,1.07,1.082866566110525,1.0600471687618434
68,0.41,0.81,0.23,0.09,0.13,1.08,1.091512711790385,0.9365361712181757
69,0.4,1.1,0.35,0.09,0.13,1.07,1.0816191566350883,1.2216791722870617
70,0.24,1.4,0.49,0.09,0.14,1.07,1.082866566110525,1.5025644744901963
71,0.43,2.08,0.4,0.09,0.14,1.08,1.092748827498799,2.1613190416965287
72,0.72,2.82,0.29,0.09,0.13,1.08,1.091512711790385,2.9248760657504786
73,0.95,3.53,0.43,0.1,0.13,1.08,1.0923827168167757,3.6808015431424717
74,1.08,3.86,0.29,0.1,0.13,1.08,1.0923827168167757,4.018718701277809
75,1.3,4.58,0.03,0.1,0.13,1.07,1.0824971131601229,4.761018798534617
76,1.42,5.25,-0.14,0.09,0.13,1.08,1.091512711790385,5.440450349006046
77,1.59,5.28,0.08,0.08,0.13,1.06,1.0709341716464185,5.514789207213636
78,2.26,4.35,0.46,0.07,0.14,1.05,1.0616025621672172,4.923586091458135
79,2.27,3.8,0.72,0.07,0.14,1.06,1.0714942836991712,4.48456240897593
80,1.74,2.7,0.4,0.06,0.14,1.05,1.0609901036296239,3.2369121087851616
81,1.28,1.31,0.34,0.05,0.15,1.04,1.0519505691808908,1.8628204422326915
82,1.42,0.72,0.6,0.07,0.14,1.05,1.0616025621672172,1.7014111789923092
83,1.4,0.35,0.79,0.07,0.13,1.06,1.0702336193560733,1.6451747627531854
84,1.47,0.5,0.47,0.08,0.14,1.06,1.072194012294417,1.6222823428737674
85,1.48,0.64,0.14,0.08,0.13,1.06,1.0709341716464185,1.6185178404948153
86,1.48,1.44,0.37,0.08,0.14,1.06,1.072194012294417,2.097832214453768
87,1.62,2.02,0.95,0.08,0.14,1.05,1.0623088063270492,2.758133426794288
88,1.45,2.09,1.36,0.08,0.14,1.04,1.0524257693538297,2.884475688925112
89,1.02,2.06,1.11,0.08,0.13,1.04,1.0511422358558333,2.55266527378738
90,0.73,2.37,0.93,0.08,0.14,1.04,1.0524257693538297,2.648527893000185
91,0.26,1.71,0.96,0.07,0.14,1.05,1.0616025621672172,1.9782062582046391
92,0.05,1.48,0.69,0.07,0.14,1.04,1.0517128885774862,1.6337074401495513
93,-0.34,1.42,0.69,0.07,0.13,1.05,1.0603301372685774,1.6149612998459126
94,-0.53,1.13,0.67,0.07,0.14,1.05,1.0616025621672172,1.416580389529659
95,-0.63,0.89,0.64,0.07,0.14,1.06,1.0714942836991712,1.2643575443678896
96,-0.5,0.82,0.7,0.07,0.13,1.06,1.0702336193560733,1.1884443613396463
97,-0.06,0.52,0.64,0.08,0.14,1.06,1.072194012294417,0.8268010643437755
98,0.03,0.17,0.61,0.08,0.14,1.06,1.072194012294417,0.6339558344238185
99,-0.06,0.08,0.58,0.09,0.14,1.05,1.06310864919819,0.5885575587824864
100,-0.24,0.03,0.34,0.08,0.14,1.06,1.072194012294417,0.41725292090050137
101,-0.41,-0.02,0.32,0.07,0.14,1.07,1.081387996974259,0.5204805471869242
102,-0.35,-0.75,0.44,0.07,0.14,1.07,1.081387996974259,0.937336652436039
103,-0.06,-0.96,0.95,0.07,0.14,1.07,1.081387996974259,1.3519245541079576
104,-0.11,-0.75,0.95,0.08,0.13,1.07,1.0808330120791094,1.2153600289626116
105,0.09,-0.5,0.78,0.08,0.14,1.07,1.082081327812286,0.9308598175880191
106,0.2,-0.06,0.76,0.08,0.13,1.07,1.0808330120791094,0.7881624198095212
107,0.31,0.23,0.85,0.08,0.13,1.06,1.0709341716464185,0.9335416434203672
108,0.41,0.32,0.92,0.08,0.12,1.06,1.0697663296253066,1.0568348972285122
109,0.58,0.61,0.75,0.08,0.13,1.07,1.0808330120791094,1.1273863579093015
110,0.76,1.15,0.99,0.08,0.14,1.05,1.0623088063270492,1.697115199389835
111,0.84,1.13,1.13,0.08,0.14,1.06,1.072194012294417,1.8053808462482368
112,0.56,1.45,1.21,0.08,0.14,1.06,1.072194012294417,1.9698223270132766
113,0.32,1.4,1.04,0.08,0.14,1.06,1.072194012294417,1.7731328207441202
114,0.15,1.56,1.13,0.08,0.14,1.06,1.072194012294417,1.9320973060381819
115,0.38,1.48,1.1,0.08,0.14,1.06,1.072194012294417,1.882763925721969
116,0.7,1.27,0.84,0.08,0.13,1.07,1.0808330120791094,1.675857989210303
117,0.66,1.54,0.63,0.08,0.14,1.06,1.072194012294417,1.79
118,0.53,1.94,0.7,0.08,0.15,1.05,1.0636728820459793,2.129436545192178
119,0.37,2.53,0.73,0.08,0.15,1.05,1.0636728820459793,2.659078787851161
120,0.18,2.76,0.64,0.08,0.15,1.05,1.0636728820459793,2.838943465446256
121,-0.06,2.4,0.58,0.08,0.14,1.05,1.0623088063270492,2.4698178070456938
122,-0.4,1.83,0.49,0.08,0.15,1.05,1.0636728820459793,1.9362334569984065
123,-1.48,0.96,2.03,0.07,0.15,1.05,1.0629675441893793,2.689405138687736
124,-0.58,1.68,0.78,0.08,0.15,1.04,1.0538026380684384,1.9409276132818554
125,-0.99,1.8,0.9,0.09,0.15,1.04,1.0546089322587782,2.2427884429878806
126,-1.22,1.73,0.63,0.08,0.14,1.05,1.0623088063270492,2.2086647550047065
127,-1.01,1.76,0.75,0.08,0.14,1.04,1.0524257693538297,2.1633769898008994
128,-0.81,1.31,0.92,0.08,0.15,1.06,1.0735455276791945,1.79404570733301
129,-0.95,1.53,0.95,0.07,0.14,1.05,1.0616025621672172,2.0361483246561387
130,-1.07,1.36,0.76,0.08,0.14,1.06,1.072194012294417,1.8900000000000001
131,-1.08,1.4,0.72,0.08,0.15,1.05,1.0636728820459793,1.9091359302050759
132,-1.31,1.37,0.73,0.07,0.14,1.05,1.0616025621672172,2.031231153758725
133,-1.47,0.84,0.52,0.07,0.14,1.06,1.0714942836991712,1.7711295830627414
134,-1.68,0.63,0.32,0.07,0.15,1.06,1.072846680565308,1.8225531542317222
135,-1.98,0.53,0.35,0.07,0.14,1.06,1.0714942836991712,2.079374906071534
136,-1.8,0.63,0.03,0.07,0.14,1.06,1.0714942836991712,1.90730175903028
137,-1.37,0.82,0.34,0.07,0.13,1.07,1.0801388799594245,1.632452143249535
138,-0.82,0.61,0.66,0.07,0.14,1.07,1.081387996974259,1.2165936051122412
139,-0.92,0.66,0.72,0.07,0.14,1.07,1.081387996974259,1.3417898494175606
140,-1.04,1.15,0.69,0.08,0.13,1.07,1.0808330120791094,1.697115199389835
141,-1.25,1.31,0.78,0.07,0.14,1.07,1.081387996974259,1.971547615453403
142,-1.3,1.71,0.89,0.07,0.13,1.07,1.0801388799594245,2.3251236526258126
143,-0.89,1.63,1.13,0.07,0.14,1.07,1.081387996974259,2.1739135217390775
144,-0.58,1.28,1.24,0.06,0.13,1.07,1.0795369377654476,1.8741398026828202
145,-0.52,1.1,1.24,0.07,0.13,1.07,1.0801388799594245,1.7372391890583174
146,-0.41,1.18,0.93,0.08,0.13,1.06,1.0709341716464185,1.5573695772038183
147,-0.34,1.08,0.96,0.08,0.14,1.07,1.082081327812286,1.4844527611210805
148,-0.5,1.34,0.98,0.07,0.14,1.06,1.0714942836991712,1.7337819932159868
149,-0.85,1.48,0.63,0.08,0.14,1.06,1.072194012294417,1.8192855740647205
150,-0.93,1.69,0.73,0.07,0.14,1.07,1.081387996974259,2.062498484847928
151,-1.01,1.5,0.72,0.07,0.14,1.05,1.0616025621672172,1.9464069461446134
152,-0.75,0.76,1.04,0.07,0.14,1.07,1.081387996974259,1.490536816049842
153,-0.43,0.43,0.95,0.07,0.14,1.06,1.0714942836991712,1.127962765342899
154,-0.2,0.82,0.95,0.07,0.13,1.07,1.0801388799594245,1.2707871576310488
155,-0.08,0.4,1.1,0.06,0.14,1.07,1.0807867504739315,1.1732007500849972
156,-0.06,0.47,1.42,0.07,0.14,1.06,1.0714942836991712,1.4969635934116767
157,-0.11,0.66,1.33,0.07,0.14,1.07,1.081387996974259,1.4888250400903391
158,-0.21,0.99,1.01,0.08,0.14,1.06,1.072194012294417,1.4297901943991642
159,-0.29,1.39,1.16,0.08,0.13,1.06,1.0709341716464185,1.8335212024953516
160,-0.21,2.0,1.01,0.07,0.14,1.07,1.081387996974259,2.2503777460684242
161,-0.06,1.63,1.18,0.07,0.13,1.07,1.0801388799594245,2.013181561608391
162,0.29,1.22,1.45,0.06,0.14,1.06,1.0708874824182044,1.9170289512680814
163,-0.05,0.9,1.24,0.06,0.13,1.06,1.0696261028976435,1.5330035877322663
164,-0.03,0.72,1.15,0.06,0.14,1.06,1.0708874824182044,1.3571293232407882
165,-0.11,0.96,1.11,0.06,0.14,1.07,1.0807867504739315,1.4716657229140047
166,-0.29,0.32,1.28,0.06,0.14,1.07,1.0807867504739315,1.3508885964430968
167,-0.4,-0.06,1.36,0.05,0.13,1.07,1.0790273397833812,1.418872792043036
168,-0.12,-0.2,1.59,0.06,0.14,1.08,1.0906878563548785,1.6070158679988198
169,0.14,-0.18,1.74,0.06,0.13,1.07,1.0795369377654476,1.7548789132017057
170,-0.14,-0.18,1.83,0.07,0.13,1.08,1.0900458705944445,1.8441529220756072
171,-0.27,0.14,1.66,0.07,0.14,1.07,1.081387996974259,1.6876314763596938
172,-0.12,-0.05,1.6,0.07,0.13,1.07,1.0801388799594245,1.6052725625263768
173,0.15,0.03,1.6,0.07,0.13,1.09,1.0999545445153633,1.6072958657322554
174,0.55,0.31,2.06,0.07,0.14,1.09,1.101181184001979,2.154576524517057
175,0.64,0.93,2.03,0.07,0.13,1.08,1.0900458705944445,2.322800034441191
176,0.52,1.8,2.0,0.07,0.14,1.07,1.081387996974259,2.7405109012737023
177,0.6,1.86,1.88,0.07,0.14,1.08,1.091283647820309,2.711825953117198
178,0.73,1.68,1.91,0.07,0.14,1.07,1.081387996974259,2.6463937726649824
179,1.01,1.27,2.15,0.07,0.13,1.07,1.0801388799594245,2.6936035343012157
180,0.96,0.49,2.18,0.07,0.13,1.07,1.0801388799594245,2.4318922673506735
181,1.25,-0.12,2.17,0.07,0.14,1.07,1.081387996974259,2.507149776140229
182,1.82,-0.05,2.12,0.07,0.13,1.07,1.0801388799594245,2.794512479843309
183,2.37,-0.2,2.02,0.08,0.13,1.07,1.0808330120791094,3.1204647089816606
184,2.32,0.05,2.24,0.08,0.13,1.06,1.0709341716464185,3.2252906845740275
185,2.26,0.85,1.76,0.08,0.14,1.07,1.082081327812286,2.987925701887515
186,1.79,1.88,1.54,0.08,0.14,1.04,1.0524257693538297,3.018294220250902
187,1.71,2.46,1.66,0.08,0.14,1.05,1.0623088063270492,3.4250985387284842
188,1.45,2.84,1.85,0.07,0.14,1.04,1.0517128885774862,3.686543096181028
189,1.01,3.28,1.68,0.07,0.14,1.04,1.0517128885774862,3.821112403476244
190,0.56,3.15,1.44,0.07,0.14,1.04,1.0517128885774862,3.508518205738713
191,0.24,2.4,1.65,0.06,0.14,1.04,1.051094667477673,2.9223449488381754
192,-0.06,1.47,1.53,0.06,0.15,1.04,1.0524732775705044,2.1225927541570475
193,-0.4,0.69,1.71,0.06,0.15,1.04,1.0524732775705044,1.8868492255609612
194,-0.5,-0.37,1.83,0.06,0.14,1.04,1.051094667477673,1.9328217714005604
195,-0.67,-1.24,1.73,0.06,0.14,1.04,1.051094667477673,2.231456923178218
196,-0.9,-1.57,1.5,0.06,0.14,1.04,1.051094667477673,2.350510582830888
197,-1.16,-1.91,1.3,0.07,0.13,1.05,1.0603301372685774,2.5852852840644105
198,-1.15,-2.32,1.69,0.08,0.14,1.05,1.0623088063270492,3.092086674076262
199,-1.07,-2.17,1.71,0.07,0.14,1.07,1.081387996974259,2.962752098978245
200,-1.11,-2.14,1.91,0.08,0.13,1.07,1.0808330120791094,3.075678786869656
201,-1.25,-1.19,1.63,0.08,0.13,1.06,1.0709341716464185,2.37392080744072
202,-0.98,-0.76,1.88,0.08,0.14,1.07,1.082081327812286,2.2521989254948154
203,-0.9,-0.31,1.8,0.08,0.14,1.07,1.082081327812286,2.036197436399526
204,-0.61,-0.26,1.86,0.08,0.13,1.06,1.0709341716464185,1.9746645284705957
205,-0.29,0.26,1.4,0.09,0.13,1.07,1.0816191566350883,1.453168950948237
206,0.12,0.26,1.56,0.08,0.13,1.07,1.0808330120791094,1.5860643114325472
207,0.7,0.18,1.74,0.08,0.13,1.08,1.0907336980216575,1.8841443681416772
208,0.95,0.63,1.31,0.09,0.13,1.08,1.091512711790385,1.736519507520719
209,1.48,0.75,0.95,0.09,0.13,1.08,1.091512711790385,1.9119100397246727
210,2.31,0.95,1.34,0.09,0.13,1.08,1.091512711790385,2.834466440090621
211,3.04,1.01,1.95,0.08,0.13,1.06,1.0709341716464185,3.75022665981671
212,3.01,1.45,1.5,0.08,0.13,1.06,1.0709341716464185,3.662321668013338
213,3.08,1.3,1.25,0.08,0.14,1.06,1.072194012294417,3.569159564939623
214,3.02,1.08,1.22,0.07,0.14,1.06,1.0714942836991712,3.431501129243585
215,2.61,0.84,1.4,0.08,0.14,1.05,1.0623088063270492,3.0785873383745344
216,1.79,1.27,1.16,0.07,0.15,1.05,1.0629675441893793,2.4824584588669354
217,1.13,1.36,1.16,0.08,0.15,1.04,1.0538026380684384,2.1147340258292533
218,0.69,1.18,1.27,0.07,0.15,1.04,1.0530906893520615,1.8658510122729521
219,0.66,0.72,1.57,0.07,0.15,1.06,1.072846680565308,1.8490267710338864
220,0.69,0.34,1.57,0.07,0.14,1.06,1.0714942836991712,1.7483134730362286
221,0.78,0.73,1.45,0.08,0.14,1.06,1.072194012294417,1.801055246237605
222,1.24,1.24,1.45,0.08,0.14,1.05,1.0623088063270492,2.2754559982561737
223,0.26,1.42,1.86,0.08,0.14,1.06,1.072194012294417,2.3544850817110734
224,0.06,1.71,1.34,0.07,0.14,1.06,1.0714942836991712,2.1733154395991394
225,-0.12,1.6,1.48,0.08,0.15,1.05,1.0636728820459793,2.1828421839427605
226,0.08,0.89,1.25,0.08,0.14,1.06,1.072194012294417,1.536554587380481
227,-0.11,0.35,0.99,0.08,0.14,1.06,1.072194012294417,1.0557935404235053
228,-0.06,0.53,0.87,0.08,0.14,1.07,1.082081327812286,1.0204900783447137
229,-0.17,0.34,0.72,0.08,0.14,1.06,1.072194012294417,0.8141867107733951
230,-0.27,0.78,0.34,0.08,0.13,1.07,1.0808330120791094,0.8926925562588723
231,-0.38,0.99,0.66,0.08,0.14,1.07,1.082081327812286,1.2490396310766123
232,-0.58,0.66,0.9,0.07,0.14,1.08,1.091283647820309,1.25777581468241
233,-0.4,0.2,0.47,0.07,0.14,1.08,1.091283647820309,0.6487680633323438
234,-0.52,-0.08,0.41,0.07,0.13,1.07,1.0801388799594245,0.6670082458260918
235,-0.7,-0.15,0.29,0.07,0.14,1.07,1.081387996974259,0.7723988606931006
236,-0.78,-0.03,0.41,0.07,0.13,1.08,1.0900458705944445,0.8817028978062849
237,-0.75,0.06,0.27,0.07,0.13,1.07,1.0801388799594245,0.7993747556684537
238,-0.6,0.09,0.49,0.07,0.13,1.07,1.0801388799594245,0.7798717843338095
239,-0.41,0.08,0.96,0.06,0.13,1.07,1.0795369377654476,1.0469479452198185
240,-0.23,-0.17,1.1,0.07,0.14,1.08,1.091283647820309,1.1365737987477982
241,-0.02,-0.24,1.45,0.07,0.13,1.07,1.0801388799594245,1.469863939281456
242,0.14,-0.7,1.44,0.07,0.13,1.07,1.0801388799594245,1.6072336482291552
243,0.21,-1.02,1.25,0.07,0.14,1.08,1.091283647820309,1.626960356001338
244,0.09,-0.85,1.34,0.07,0.13,1.08,1.0900458705944445,1.589402403420858
245,0.06,-0.37,1.05,0.07,0.14,1.06,1.0714942836991712,1.1148990985734988
246,0.27,0.03,0.98,0.09,0.13,1.08,1.091512711790385,1.0169562429131354
247,0.34,0.27,0.69,0.09,0.14,1.09,1.1026332119068427,0.8152300288875527
248,0.47,0.49,0.64,0.09,0.13,1.08,1.091512711790385,0.9330594836343501
249,0.61,0.6,0.81,0.09,0.14,1.08,1.092748827498799,1.1782189949241186
250,0.92,1.01,0.84,0.09,0.14,1.09,1.1026332119068427,1.6037767924496227
251,0.92,0.93,0.78,0.09,0.13,1.07,1.0816191566350883,1.523056138164316
252,1.31,0.73,0.53,0.08,0.14,1.08,1.091970695577496,1.5905659370173875
253,1.44,0.53,0.7,0.08,0.13,1.08,1.0907336980216575,1.6865645555388622
254,1.45,0.2,0.64,0.08,0.13,1.07,1.0808330120791094,1.5975293424535275
255,1.4,0.47,0.69,0.08,0.13,1.07,1.0808330120791094,1.6300306745579973
256,1.33,1.02,0.61,0.08,0.13,1.07,1.0808330120791094,1.783647947325929
257,1.3,0.78,0.7,0.08,0.13,1.07,1.0808330120791094,1.6698502926909344
258,1.39,0.9,1.11,0.08,0.13,1.07,1.0808330120791094,1.9935395656971546
259,1.36,1.63,1.1,0.08,0.13,1.07,1.0808330120791094,2.3909203248958337
260,1.42,1.08,1.22,0.07,0.12,1.06,1.0690650120549265,2.1612959075517635
261,1.45,0.93,0.95,0.08,0.13,1.07,1.0808330120791094,1.9672061406980204
262,1.37,1.02,0.75,0.08,0.14,1.08,1.091970695577496,1.8654222042208033
263,1.1,1.57,0.58,0.08,0.14,1.07,1.082081327812286,2.0028230076569424
264,0.69,1.98,0.64,0.08,0.14,1.06,1.072194012294417,2.1922819161777527
265,0.03,1.8,0.63,0.08,0.14,1.07,1.082081327812286,1.90730175903028
266,0.27,1.25,0.7,0.07,0.13,1.07,1.0801388799594245,1.4578751661236293
267,0.18,1.51,0.79,0.08,0.13,1.07,1.0808330120791094,1.7136510730017358
268,0.32,1.45,1.18,0.06,0.13,1.07,1.0795369377654476,1.8966549501688492
269,0.03,0.99,1.37,0.07,0.13,1.06,1.0702336193560733,1.6905324604987626
270,-0.4,1.22,1.24,0.07,0.13,1.07,1.0801388799594245,1.784936973677222
271,-0.44,0.95,0.73,0.08,0.12,1.06,1.0697663296253066,1.2763228431709588
272,-0.15,0.24,0.72,0.08,0.11,1.08,1.0885311203635843,0.7736278174936576
273,0.05,0.11,0.96,0.07,0.12,1.08,1.088898526034451,0.9675742865537508
274,0.08,0.7,0.7,0.08,0.1,1.08,1.087566089945802,0.9931767214348108
275,0.37,1.82,0.82,0.08,0.1,1.08,1.087566089945802,2.0301970347727334
276,0.73,3.02,1.19,0.08,0.1,1.08,1.087566089945802,3.327070783737551
277,0.76,3.65,1.6,0.07,0.1,1.07,1.0769401097554125,4.057104879097902
278,0.73,3.88,1.94,0.07,0.1,1.06,1.0670051546267245,4.398965787545977
279,0.89,4.09,2.2,0.07,0.11,1.05,1.0580642702596095,4.728657314714188
280,0.6,3.95,2.5,0.06,0.1,1.07,1.0763363786474933,4.713013897709193
281,0.4,3.19,2.47,0.06,0.1,1.06,1.0663957989414625,4.054257021946191
282,0.05,2.27,2.76,0.05,0.1,1.05,1.0559356040971437,3.5739334073258835
283,-0.21,1.19,2.95,0.05,0.1,1.06,1.0658799181896619,3.187898994635809
284,-0.44,-0.17,2.95,0.06,0.09,1.06,1.0655045753069294,2.987473849257931
285,-0.63,-1.36,3.08,0.06,0.09,1.07,1.0754533927604673,3.4253321006874646
286,-0.63,-2.34,3.45,0.05,0.08,1.07,1.0741508273980893,4.216040796766559
287,-0.66,-3.08,4.03,0.06,0.09,1.07,1.0754533927604673,5.114968230595378
288,-0.38,-3.62,4.24,0.06,0.08,1.08,1.0846197490365,5.588058696900025
289,0.06,-4.32,4.31,0.07,0.08,1.1,1.1051244273836318,6.102630580331731
290,0.4,-4.46,4.27,0.09,0.07,1.09,1.0959470790143109,6.187446969469717
291,0.66,-3.95,4.09,0.09,0.08,1.09,1.0966312051004203,5.724176796710598
292,0.85,-4.05,4.2,0.1,0.07,1.1,1.1067520047418031,5.896185207403173
293,0.87,-3.59,3.82,0.1,0.08,1.09,1.0974971526158963,5.313887465876559
294,1.01,-3.31,3.79,0.1,0.07,1.09,1.096813566655701,5.132280195001049
295,1.31,-2.72,4.06,0.1,0.07,1.09,1.096813566655701,5.059456492549372
296,1.53,-2.17,4.18,0.1,0.08,1.09,1.0974971526158963,4.951989499181112
297,1.57,-0.92,4.66,0.1,0.08,1.08,1.087566089945802,5.002689276779041
298,1.36,0.31,5.33,0.1,0.09,1.07,1.078424777163433,5.509500884835213
299,1.42,1.8,5.79,0.09,0.1,1.07,1.078424777163433,6.227399136075991
300,1.1,2.92,6.27,0.1,0.1,1.06,1.069392350823588,7.003520543269648
301,0.9,3.54,7.04,0.09,0.11,1.06,1.0694858577840103,7.931153762221484
302,0.52,3.77,7.53,0.08,0.12,1.05,1.0598584811190597,8.43707295215586
303,0.4,3.16,7.76,0.08,0.12,1.06,1.0697663296253066,8.388277534750506
304,0.27,2.7,7.71,0.08,0.13,1.06,1.0709341716464185,8.17355491814914
305,-0.24,2.27,7.85,0.09,0.13,1.04,1.0519505691808908,8.175145258648314
306,-0.72,1.73,7.91,0.09,0.12,1.04,1.0507616285342742,8.12892366798951
307,-1.08,0.96,7.44,0.09,0.12,1.05,1.0606601717798212,7.579023683826302
308,-0.9,0.32,7.19,0.1,0.12,1.05,1.06155546251715,7.253171720013253
309,-0.76,-0.24,7.21,0.1,0.11,1.05,1.0604715932074749,7.253916183690021
310,-1.05,-1.04,7.1,0.1,0.11,1.06,1.0703737664946764,7.252178982898863
311,-1.71,-1.88,6.79,0.11,0.11,1.07,1.081249277456406,7.250006896548444
312,-2.41,-2.7,6.27,0.12,0.1,1.07,1.0813417591122614,7.2395441845464275
313,-2.67,-3.53,5.82,0.12,0.1,1.07,1.0813417591122614,7.311785007780248
314,-2.67,-4.23,5.79,0.13,0.08,1.08,1.0907336980216575,7.651529258912888
315,-3.25,-4.7,5.4,0.12,0.07,1.09,1.0988175462741756,7.8620925967581945
