,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
68,14.46,5.98,5.33,-0.01,0.06,1.14
69,14.79,6.0,5.83,-0.02,0.07,1.15
70,15.1,6.7,7.02,-0.01,0.08,1.13
71,16.05,6.78,8.06,-0.02,0.08,1.15
72,17.04,6.41,7.56,-0.02,0.07,1.14
73,17.56,6.05,8.09,-0.01,0.09,1.13
74,17.76,6.7,8.98,-0.0,0.09,1.15
75,18.84,6.46,8.15,0.0,0.08,1.15
76,20.18,6.75,10.15,0.0,0.08,1.14
77,21.54,6.7,8.85,-0.0,0.08,1.16
78,21.86,8.0,9.36,0.01,0.08,1.18
79,22.75,9.76,9.86,0.01,0.09,1.18
80,23.4,11.11,10.15,0.01,0.1,1.17
81,24.05,12.78,8.61,0.01,0.09,1.17
82,24.93,13.86,7.02,0.01,0.09,1.18
83,25.74,14.5,5.8,-0.0,0.1,1.17
84,26.49,14.69,7.28,0.0,0.1,1.16
85,28.18,14.27,7.6,-0.02,0.09,1.16
86,28.98,14.06,6.43,-0.02,0.1,1.17
87,30.43,14.81,6.78,-0.03,0.09,1.16
88,31.42,14.96,6.44,-0.05,0.1,1.16
89,32.4,15.42,6.81,-0.05,0.09,1.15
90,32.35,16.26,7.31,-0.05,0.12,1.15
91,33.1,15.42,8.05,-0.06,0.1,1.13
92,33.91,14.89,7.97,-0.07,0.11,1.13
93,34.87,13.98,8.84,-0.06,0.12,1.14
94,36.02,13.44,11.31,-0.05,0.13,1.15
95,36.46,13.98,12.87,-0.05,0.13,1.14
96,36.43,15.16,13.94,-0.05,0.14,1.15
97,37.71,15.33,14.52,-0.05,0.13,1.14
98,38.66,15.59,16.41,-0.04,0.14,1.13
99,39.37,15.27,18.53,-0.05,0.15,1.14
100,40.92,14.23,22.43,-0.06,0.15,1.13
101,42.56,13.1,23.94,-0.07,0.15,1.13
102,43.98,12.29,23.53,-0.06,0.15,1.13
103,46.95,11.47,21.56,-0.07,0.16,1.13
104,45.88,12.55,21.16,-0.05,0.19,1.13
105,44.66,14.46,19.74,-0.06,0.17,1.12
106,45.82,14.55,16.17,-0.07,0.17,1.12
107,46.0,15.54,14.47,-0.06,0.19,1.11
108,46.66,16.35,15.24,-0.06,0.19,1.1
109,47.24,16.14,20.08,-0.06,0.21,1.1
110,47.45,15.54,20.08,-0.09,0.21,1.08
111,47.97,14.78,19.15,-0.07,0.21,1.08
112,48.72,14.24,18.47,-0.08,0.22,1.08
113,48.82,13.65,16.76,-0.08,0.23,1.06
114,48.84,13.01,16.2,-0.08,0.25,1.05
115,48.26,13.01,19.73,-0.07,0.26,1.04
116,50.53,12.85,18.09,-0.09,0.24,1.04
117,51.02,11.21,20.08,-0.09,0.26,1.04
118,51.19,10.79,19.77,-0.1,0.26,1.03
119,52.53,9.86,17.95,-0.1,0.25,1.03
120,52.47,8.92,16.38,-0.1,0.27,1.04
121,51.66,9.82,15.83,-0.08,0.28,1.04
122,51.05,10.44,15.07,-0.07,0.29,1.04
123,51.02,11.39,16.52,-0.06,0.3,1.03
124,49.98,12.15,22.14,-0.04,0.32,1.02
125,49.51,12.43,23.37,-0.05,0.31,1.03
126,48.7,13.69,23.53,-0.04,0.32,1.01
127,49.05,13.42,22.41,-0.05,0.31,1.01
128,49.01,13.71,20.06,-0.06,0.32,1.01
129,48.24,14.17,18.92,-0.05,0.33,0.99
130,47.69,14.12,17.62,-0.07,0.34,1.0
131,47.22,15.39,17.34,-0.06,0.34,1.0
132,46.93,15.25,16.17,-0.07,0.35,1.0
133,46.0,15.25,19.91,-0.06,0.37,0.97
134,44.96,14.92,20.56,-0.07,0.36,0.97
135,45.44,13.77,18.78,-0.08,0.36,0.96
136,46.44,11.6,17.71,-0.1,0.36,0.96
137,45.28,10.5,18.85,-0.09,0.38,0.95
138,45.33,8.82,18.26,-0.09,0.37,0.95
139,44.98,6.84,18.89,-0.09,0.39,0.97
140,44.14,6.47,21.18,-0.06,0.41,0.96
141,43.54,6.96,23.25,-0.06,0.41,0.98
142,45.57,6.75,16.2,-0.06,0.38,0.97
143,44.2,7.83,17.98,-0.02,0.42,0.96
144,43.48,8.24,20.09,-0.04,0.42,0.96
145,43.5,8.63,20.46,-0.04,0.41,0.96
146,43.31,8.67,20.18,-0.05,0.4,0.96
147,44.31,8.26,18.31,-0.07,0.4,0.96
148,44.21,8.23,17.71,-0.06,0.42,0.96
149,44.24,7.97,16.69,-0.06,0.42,0.96
150,43.98,7.88,16.41,-0.06,0.43,0.96
151,44.72,8.09,16.32,-0.05,0.44,0.95
152,44.82,7.33,16.23,-0.06,0.44,0.95
153,45.53,6.32,17.25,-0.06,0.44,0.95
154,45.34,6.32,19.69,-0.06,0.44,0.94
155,44.79,6.05,23.28,-0.06,0.46,0.93
156,44.99,6.27,26.29,-0.06,0.45,0.93
157,44.85,6.75,25.19,-0.06,0.46,0.93
158,44.79,6.26,23.85,-0.07,0.46,0.93
159,45.02,6.27,24.18,-0.05,0.47,0.93
160,44.92,6.46,24.87,-0.05,0.48,0.93
161,44.95,5.83,23.85,-0.05,0.48,0.93
162,45.73,5.94,23.13,-0.04,0.48,0.93
163,46.43,5.95,21.39,-0.03,0.48,0.94
164,46.96,7.07,18.73,-0.02,0.49,0.94
165,46.9,7.21,17.56,-0.02,0.5,0.93
166,48.05,7.02,15.69,-0.03,0.5,0.94
167,48.79,7.56,12.63,-0.04,0.5,0.93
168,49.6,7.37,11.82,-0.04,0.5,0.93
169,50.08,7.95,11.27,-0.04,0.51,0.93
170,50.05,8.52,12.69,-0.04,0.52,0.92
171,50.32,8.76,12.81,-0.05,0.51,0.92
172,51.08,8.69,13.08,-0.05,0.52,0.91
173,51.66,7.51,12.17,-0.05,0.53,0.91
174,52.85,6.87,13.39,-0.05,0.52,0.9
175,53.47,6.12,11.73,-0.05,0.54,0.9
176,52.95,6.64,14.34,-0.03,0.56,0.88
177,52.78,6.4,14.75,-0.05,0.56,0.89
178,53.08,6.12,15.63,-0.04,0.56,0.9
179,53.66,5.57,15.48,-0.04,0.56,0.88
180,54.14,4.06,14.75,-0.05,0.57,0.89
181,54.63,3.47,15.02,-0.04,0.58,0.88
182,54.35,3.1,13.3,-0.03,0.58,0.87
183,55.59,1.79,11.27,-0.03,0.57,0.86
184,55.37,2.02,9.86,-0.02,0.6,0.87
185,56.61,2.35,10.2,-0.01,0.59,0.87
186,57.33,2.55,7.68,-0.02,0.59,0.9
187,58.69,4.26,6.53,-0.0,0.6,0.89
188,59.45,5.47,5.22,-0.0,0.61,0.88
189,59.54,6.75,3.59,-0.01,0.61,0.87
190,60.14,7.79,3.28,-0.02,0.62,0.88
191,61.02,8.23,3.86,-0.03,0.61,0.86
192,62.32,7.5,5.54,-0.07,0.61,0.86
193,62.38,7.19,7.07,-0.07,0.63,0.84
194,63.28,7.56,9.31,-0.07,0.62,0.84
195,64.0,7.15,8.67,-0.07,0.63,0.84
196,64.85,6.56,9.28,-0.07,0.64,0.82
197,65.33,5.16,8.79,-0.07,0.65,0.82
198,65.51,3.44,7.34,-0.07,0.66,0.8
199,66.67,0.99,5.25,-0.07,0.64,0.81
200,68.2,-2.12,2.24,-0.08,0.64,0.8
201,69.02,-4.85,1.47,-0.08,0.65,0.79
202,69.5,-7.11,1.57,-0.08,0.66,0.8
203,71.44,-11.28,-0.67,-0.1,0.64,0.8
204,72.89,-14.35,0.98,-0.08,0.66,0.79
205,74.2,-16.84,0.27,-0.08,0.66,0.77
206,75.31,-17.36,0.66,-0.06,0.67,0.78
207,75.69,-16.46,0.21,-0.05,0.68,0.77
208,75.79,-14.47,1.13,-0.06,0.68,0.76
209,75.71,-12.61,2.92,-0.05,0.69,0.75
210,76.41,-11.37,4.18,-0.08,0.69,0.74
211,77.65,-11.66,3.89,-0.09,0.68,0.73
212,78.44,-12.44,4.95,-0.09,0.71,0.7
213,78.24,-13.57,4.98,-0.08,0.72,0.69
214,77.95,-14.4,4.29,-0.08,0.72,0.67
215,78.24,-14.72,4.09,-0.07,0.73,0.68
216,78.06,-14.99,2.58,-0.07,0.74,0.65
217,78.06,-15.54,2.27,-0.06,0.75,0.65
218,78.7,-17.22,2.69,-0.07,0.76,0.63
219,79.3,-19.65,2.55,-0.07,0.76,0.63
220,79.77,-20.78,4.35,-0.05,0.76,0.62
221,80.49,-23.13,3.02,-0.06,0.76,0.61
222,80.29,-24.73,2.61,-0.05,0.78,0.59
223,80.11,-25.53,1.85,-0.04,0.78,0.59
224,79.74,-26.02,1.59,-0.04,0.79,0.58
225,78.26,-24.43,1.66,-0.02,0.8,0.57
226,79.25,-23.89,2.81,-0.02,0.79,0.58
227,80.52,-22.72,1.97,-0.02,0.79,0.57
228,80.49,-20.96,1.65,-0.02,0.8,0.57
229,81.62,-19.98,1.6,-0.02,0.78,0.56
230,80.79,-18.05,1.56,-0.01,0.82,0.56
231,80.0,-15.85,1.63,0.0,0.82,0.53
232,79.86,-15.53,3.34,-0.02,0.82,0.52
233,79.83,-16.79,3.56,-0.03,0.82,0.5
234,81.4,-19.95,2.72,-0.04,0.82,0.47
235,80.89,-22.44,2.81,-0.03,0.85,0.45
236,80.44,-24.53,0.69,-0.02,0.85,0.44
237,79.68,-25.4,0.92,-0.0,0.86,0.44
238,78.96,-26.61,0.27,0.0,0.87,0.43
239,77.74,-25.22,0.27,0.01,0.87,0.43
240,77.36,-24.12,-0.56,0.02,0.86,0.43
241,76.72,-20.75,0.08,0.05,0.86,0.43
242,76.34,-18.15,-2.63,0.04,0.85,0.44
243,76.6,-15.27,-3.48,0.04,0.86,0.43
244,77.36,-13.36,-5.05,0.04,0.86,0.43
245,77.53,-11.18,-7.21,0.03,0.86,0.41
246,78.08,-9.73,-6.5,0.02,0.86,0.4
247,78.06,-7.63,-5.86,0.01,0.87,0.39
248,77.4,-5.82,-6.12,0.01,0.86,0.38
249,76.84,-4.03,-6.56,-0.0,0.87,0.36
250,74.69,-2.24,-7.02,0.01,0.9,0.34
251,71.83,0.18,-7.31,0.01,0.91,0.32
252,70.34,-0.5,-8.55,-0.01,0.9,0.31
253,69.57,-3.08,-9.07,-0.02,0.89,0.3
254,70.84,-7.33,-10.92,-0.03,0.88,0.3
255,72.41,-12.34,-13.01,-0.03,0.88,0.28
256,73.5,-15.92,-12.49,-0.02,0.89,0.31
257,76.17,-19.05,-10.66,-0.02,0.87,0.3
258,78.11,-21.76,-10.96,-0.01,0.88,0.31
259,79.16,-22.27,-11.76,-0.01,0.88,0.29
260,79.85,-21.65,-12.34,-0.0,0.88,0.28
261,80.53,-21.11,-10.49,-0.01,0.89,0.26
262,80.43,-20.58,-10.63,-0.01,0.9,0.25
263,80.89,-18.4,-8.37,0.01,0.9,0.23
264,81.24,-16.4,-7.39,0.02,0.91,0.23
265,80.53,-12.7,-4.69,0.04,0.92,0.21
266,79.82,-10.24,-2.14,0.05,0.94,0.2
267,79.18,-7.86,-2.73,0.04,0.94,0.17
268,78.32,-4.14,-0.79,0.04,0.95,0.17
269,77.19,-1.08,-1.15,0.04,0.94,0.16
270,76.27,1.16,-0.89,0.04,0.95,0.14
271,75.18,3.04,-2.23,0.04,0.95,0.12
272,74.29,2.69,-2.24,0.01,0.95,0.09
273,74.43,1.97,-0.72,0.02,0.95,0.08
274,73.98,1.05,1.44,0.01,0.96,0.07
275,73.71,-0.56,1.63,0.01,0.94,0.06
276,73.15,-1.51,1.24,0.01,0.95,0.06
277,72.7,-0.52,2.46,0.02,0.95,0.07
278,72.37,1.21,3.37,0.05,0.95,0.07
279,71.15,4.0,2.49,0.06,0.95,0.07
280,70.7,7.15,0.05,0.06,0.95,0.05
281,69.76,9.56,-2.14,0.05,0.97,0.05
282,69.25,11.04,-3.1,0.03,0.95,0.03
283,68.7,10.9,-3.95,0.02,0.96,0.02
284,67.36,12.27,-2.9,0.03,0.96,0.01
285,67.82,11.6,-4.84,0.01,0.94,0.0
286,68.12,11.47,-5.3,0.01,0.94,0.0
287,68.82,10.63,-5.4,0.0,0.94,0.01
288,69.31,9.83,-6.67,0.0,0.94,-0.01
289,69.51,9.05,-7.28,0.01,0.93,-0.01
290,69.16,9.31,-6.75,0.02,0.94,-0.01
291,68.76,9.74,-5.48,0.03,0.95,-0.01
292,68.4,10.61,-5.83,0.01,0.93,-0.02
293,67.19,13.05,-4.46,0.02,0.94,-0.02
294,67.31,14.9,-3.57,0.01,0.92,-0.02
295,67.07,15.34,-3.94,-0.01,0.92,-0.05
296,66.81,14.34,-3.1,-0.03,0.92,-0.07
297,67.15,12.26,-4.4,-0.06,0.92,-0.08
298,67.22,9.8,-4.87,-0.04,0.93,-0.1
299,67.36,8.7,-5.25,-0.06,0.93,-0.1
300,67.34,8.84,-4.14,-0.04,0.93,-0.11
301,67.85,9.22,-3.19,-0.03,0.92,-0.1
302,66.92,10.2,-0.35,-0.02,0.93,-0.12
303,66.96,9.97,-1.16,-0.04,0.92,-0.13
304,66.56,8.82,-0.53,-0.05,0.93,-0.14
305,64.61,8.79,1.16,-0.04,0.94,-0.15
306,64.06,8.5,0.63,-0.04,0.93,-0.14
307,64.84,8.31,0.93,-0.03,0.93,-0.18
308,63.6,5.95,-0.64,-0.06,0.93,-0.19
309,65.83,3.4,-2.09,-0.08,0.92,-0.2
310,66.02,2.4,0.05,-0.04,0.92,-0.21
311,64.95,1.48,3.01,-0.04,0.92,-0.21
312,63.25,2.15,2.29,-0.04,0.92,-0.21
313,63.47,2.08,2.82,-0.04,0.91,-0.23
314,62.43,5.1,3.83,-0.01,0.92,-0.24
315,61.68,4.9,2.47,-0.03,0.92,-0.24
316,60.41,6.76,3.16,-0.03,0.93,-0.26
317,60.08,6.14,3.28,-0.03,0.93,-0.28
318,59.63,5.59,3.94,-0.04,0.93,-0.28
319,58.96,4.72,2.55,-0.03,0.93,-0.28
320,58.29,4.64,3.68,-0.03,0.93,-0.3
321,57.13,4.6,3.22,-0.03,0.93,-0.3
322,56.53,6.5,4.87,-0.02,0.93,-0.32
323,55.48,4.96,4.73,-0.03,0.94,-0.33
324,53.5,4.92,4.9,-0.03,0.95,-0.34
325,52.75,4.53,7.13,-0.01,0.93,-0.34
326,53.13,3.22,4.95,-0.03,0.91,-0.34
327,51.92,2.76,7.36,0.0,0.93,-0.38
328,50.7,0.96,5.34,-0.01,0.93,-0.37
329,50.85,-0.24,1.21,0.0,0.92,-0.38
330,50.12,-1.45,0.11,0.01,0.93,-0.38
331,49.77,-2.76,-0.7,-0.01,0.93,-0.39
332,48.93,-4.17,-0.32,-0.0,0.92,-0.41
333,47.44,-3.89,-0.38,-0.0,0.94,-0.42
334,45.97,-3.28,-1.08,0.02,0.94,-0.42
335,44.82,-3.56,-1.69,0.01,0.92,-0.42
336,43.45,-1.34,-2.87,0.02,0.92,-0.4
337,41.36,0.73,-0.6,0.01,0.93,-0.41
338,39.16,4.47,-0.72,0.02,0.93,-0.42
339,37.04,7.33,-0.98,0.02,0.94,-0.44
340,35.59,8.4,-1.63,-0.01,0.94,-0.45
341,33.02,8.78,-0.58,-0.01,0.96,-0.49
342,31.88,7.69,-1.76,-0.04,0.93,-0.49
343,32.35,5.37,-3.3,-0.06,0.92,-0.5
344,31.54,1.86,-4.29,-0.05,0.93,-0.51
345,30.99,-0.93,-4.58,-0.06,0.92,-0.52
346,28.99,-2.52,-3.88,-0.06,0.93,-0.53
347,27.15,-3.13,-2.56,-0.05,0.93,-0.53
348,25.54,-3.85,-2.32,-0.04,0.94,-0.53
349,23.83,-3.63,-2.72,-0.05,0.94,-0.52
350,20.69,-2.53,-1.48,-0.02,0.95,-0.52
351,17.82,-0.15,0.55,-0.01,0.95,-0.53
352,15.76,0.98,0.92,-0.02,0.94,-0.51
353,14.31,3.02,0.17,-0.02,0.94,-0.5
354,11.68,4.26,1.24,-0.01,0.95,-0.52
355,10.58,4.23,2.58,-0.03,0.95,-0.49
356,9.25,4.93,2.47,-0.01,0.95,-0.51
357,9.36,3.39,1.86,-0.02,0.94,-0.5
358,7.45,3.44,2.95,-0.01,0.95,-0.5
359,6.37,2.63,1.85,-0.01,0.94,-0.5
360,5.44,2.56,0.66,-0.01,0.94,-0.49
361,3.91,1.24,1.56,-0.01,0.94,-0.47
362,3.79,1.8,1.79,-0.01,0.92,-0.48
363,3.22,1.27,-0.2,-0.0,0.94,-0.46
364,2.17,1.82,-0.58,0.01,0.94,-0.47
365,1.63,0.98,-1.95,0.01,0.94,-0.46
366,1.48,0.2,-2.96,-0.0,0.93,-0.45
367,0.79,-0.37,-4.5,0.0,0.94,-0.45
368,-0.17,0.02,-5.21,0.01,0.93,-0.44
369,-0.4,-0.63,-6.64,-0.01,0.92,-0.42
370,-1.63,0.17,-3.88,0.01,0.94,-0.42
371,-1.71,0.05,-4.47,-0.0,0.92,-0.42
372,-2.21,-0.21,-3.95,-0.0,0.92,-0.41
373,-1.95,-1.05,-5.3,-0.02,0.91,-0.41
374,-2.31,-1.91,-4.24,-0.01,0.92,-0.41
375,-2.56,-1.66,-4.7,-0.02,0.91,-0.39
376,-3.19,-1.04,-4.87,-0.01,0.92,-0.38
377,-3.04,-0.31,-5.69,-0.0,0.91,-0.38
378,-3.42,0.05,-7.11,-0.02,0.91,-0.38
379,-3.57,0.7,-7.53,-0.02,0.9,-0.38
380,-3.18,0.58,-8.43,-0.03,0.9,-0.37
381,-2.61,-0.23,-6.99,-0.05,0.89,-0.37
382,-2.38,-0.7,-7.31,-0.04,0.9,-0.37
383,-1.83,-1.57,-7.44,-0.05,0.9,-0.37
384,-1.79,-2.31,-7.22,-0.06,0.9,-0.38
385,-1.4,-3.69,-7.63,-0.06,0.89,-0.37
386,-0.66,-5.16,-8.96,-0.06,0.89,-0.37
387,-1.02,-4.49,-8.11,-0.04,0.9,-0.36
388,-1.36,-4.32,-7.69,-0.05,0.9,-0.36
389,-1.73,-3.85,-6.84,-0.04,0.9,-0.36
390,-2.14,-3.08,-6.69,-0.05,0.89,-0.36
391,-2.85,-1.25,-6.06,-0.03,0.9,-0.35
392,-3.19,0.02,-5.22,-0.03,0.9,-0.36
393,-3.34,0.73,-5.48,-0.06,0.89,-0.37
394,-3.98,1.42,-4.24,-0.04,0.89,-0.37
395,-4.41,2.02,-4.69,-0.06,0.89,-0.35
396,-4.02,2.24,-5.56,-0.05,0.89,-0.36
397,-4.69,2.08,-4.29,-0.06,0.91,-0.36
398,-4.52,1.51,-3.98,-0.07,0.89,-0.36
399,-4.23,0.96,-3.47,-0.05,0.9,-0.36
