,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
64,35.51,-23.83,-9.3,0.16,-0.49,0.94
65,34.63,-23.3,-7.02,0.15,-0.48,0.94
66,33.76,-20.29,-4.2,0.17,-0.49,0.93
67,32.61,-16.46,-1.07,0.19,-0.5,0.95
68,33.42,-11.44,3.15,0.22,-0.51,0.97
69,34.99,-5.11,8.63,0.25,-0.52,1.0
70,34.37,3.27,11.4,0.29,-0.5,1.0
71,37.85,10.89,12.03,0.32,-0.54,1.04
72,40.76,18.56,10.66,0.32,-0.52,1.05
73,46.37,18.0,9.21,0.29,-0.52,1.02
74,46.64,15.73,6.92,0.27,-0.48,0.99
75,46.82,12.99,5.15,0.25,-0.46,0.97
76,46.76,9.57,2.41,0.23,-0.45,0.96
77,46.21,6.26,0.02,0.21,-0.44,0.98
78,46.21,3.86,-0.52,0.2,-0.44,0.97
79,45.94,2.63,0.41,0.2,-0.42,0.97
80,46.12,2.24,1.24,0.2,-0.42,0.98
81,45.88,3.89,1.82,0.19,-0.42,0.98
82,44.5,6.12,3.27,0.19,-0.42,0.98
83,43.3,7.94,4.61,0.19,-0.4,0.99
84,43.13,7.68,5.53,0.19,-0.4,0.99
85,41.69,7.79,5.8,0.2,-0.4,1.0
86,42.44,6.18,5.36,0.22,-0.42,1.01
87,42.4,8.61,5.24,0.24,-0.4,1.03
88,42.5,11.39,4.82,0.25,-0.41,1.03
89,42.92,13.36,4.7,0.24,-0.41,1.04
90,44.03,13.08,3.97,0.22,-0.41,1.04
91,44.95,11.74,3.68,0.21,-0.4,1.05
92,45.39,11.25,2.37,0.23,-0.39,1.04
93,46.0,11.92,0.81,0.23,-0.39,1.05
94,48.2,10.87,0.35,0.21,-0.39,1.06
95,48.96,11.28,0.47,0.19,-0.37,1.05
96,49.8,12.15,0.85,0.21,-0.37,1.07
97,51.44,12.21,1.59,0.19,-0.37,1.06
98,53.56,13.56,1.42,0.19,-0.36,1.06
99,54.81,14.12,1.56,0.15,-0.35,1.06
100,55.3,13.48,1.53,0.14,-0.35,1.04
101,55.51,13.05,2.56,0.12,-0.35,1.05
102,55.34,12.81,2.82,0.13,-0.35,1.06
103,55.02,13.51,2.38,0.14,-0.34,1.06
104,54.18,16.14,1.92,0.14,-0.34,1.07
105,56.05,14.5,2.85,0.15,-0.34,1.08
106,57.25,14.7,2.82,0.15,-0.34,1.09
107,59.04,16.85,2.92,0.16,-0.33,1.1
108,61.3,17.95,2.84,0.17,-0.33,1.11
109,63.28,18.95,2.46,0.17,-0.33,1.11
110,65.33,20.12,2.56,0.17,-0.32,1.11
111,66.98,20.92,2.47,0.16,-0.3,1.11
112,69.3,22.44,2.24,0.17,-0.3,1.09
113,70.26,24.87,1.53,0.16,-0.28,1.08
114,70.72,26.47,2.02,0.13,-0.26,1.08
115,70.76,27.3,3.54,0.11,-0.25,1.05
116,70.5,27.85,4.61,0.1,-0.22,1.04
117,70.05,27.21,5.48,0.07,-0.22,1.04
118,69.47,25.66,6.82,0.06,-0.2,1.04
119,69.22,22.75,7.8,0.05,-0.2,1.04
120,69.86,20.29,7.89,0.05,-0.19,1.04
121,70.02,19.68,8.06,0.06,-0.18,1.03
122,69.68,18.95,9.16,0.07,-0.18,1.04
123,69.92,19.28,10.05,0.08,-0.19,1.06
124,70.81,19.28,10.46,0.09,-0.18,1.08
125,72.53,19.05,9.36,0.1,-0.19,1.09
126,74.5,18.55,8.12,0.09,-0.17,1.09
127,75.36,17.94,6.84,0.09,-0.15,1.09
128,76.76,16.34,5.85,0.08,-0.14,1.09
129,78.37,13.92,4.64,0.06,-0.13,1.08
130,79.6,11.51,3.4,0.05,-0.12,1.06
131,79.76,9.39,3.22,0.03,-0.09,1.04
132,79.16,8.73,3.95,0.03,-0.07,1.02
133,78.43,7.89,4.98,0.02,-0.07,1.03
134,77.56,8.41,6.41,0.04,-0.06,1.01
135,76.31,9.1,7.04,0.04,-0.05,1.02
136,74.55,9.94,8.38,0.05,-0.04,1.03
137,73.44,11.08,8.82,0.06,-0.04,1.04
138,72.6,12.02,8.55,0.06,-0.05,1.06
139,72.84,11.76,7.91,0.06,-0.04,1.07
140,73.18,10.9,6.9,0.05,-0.04,1.08
141,74.03,10.56,6.14,0.05,-0.04,1.09
142,75.63,9.98,5.95,0.04,-0.03,1.09
143,77.51,8.21,6.47,0.01,-0.02,1.1
144,79.13,6.7,7.71,-0.01,0.0,1.08
145,79.88,5.08,8.87,-0.01,0.01,1.07
146,80.09,3.63,9.25,-0.01,0.03,1.05
147,80.05,2.12,9.25,0.0,0.04,1.05
148,79.44,0.81,9.36,0.01,0.06,1.05
149,78.14,1.33,9.98,0.02,0.08,1.03
150,76.9,1.28,10.67,0.03,0.08,1.02
151,75.45,2.2,10.18,0.04,0.08,1.04
152,74.27,2.24,10.0,0.03,0.09,1.04
153,73.48,3.13,10.21,0.04,0.1,1.04
154,73.13,2.99,10.61,0.04,0.1,1.06
155,73.07,2.81,10.63,0.03,0.11,1.06
156,73.37,2.78,10.47,0.04,0.12,1.06
157,73.68,2.93,9.48,0.04,0.12,1.05
158,73.89,2.53,9.05,0.04,0.12,1.05
159,74.21,2.24,9.18,0.03,0.14,1.04
160,74.53,2.5,9.86,0.02,0.13,1.05
161,74.75,2.72,10.81,0.02,0.15,1.06
162,75.4,3.31,12.55,0.03,0.15,1.05
163,75.21,4.58,12.82,0.03,0.17,1.04
164,75.36,3.69,13.24,0.03,0.18,1.05
165,75.95,2.78,14.61,0.02,0.19,1.04
166,75.34,2.21,14.76,0.03,0.2,1.05
167,74.31,1.97,13.69,0.03,0.21,1.05
168,73.44,2.09,13.39,0.03,0.22,1.03
169,72.21,2.52,12.93,0.04,0.23,1.02
170,71.42,2.14,13.11,0.04,0.24,1.02
171,71.19,1.34,13.36,0.04,0.25,1.02
172,71.18,1.6,13.37,0.04,0.25,1.02
173,71.19,2.05,14.12,0.06,0.26,1.0
174,71.39,2.38,14.75,0.05,0.27,1.01
175,71.02,2.98,15.15,0.03,0.26,1.01
176,70.4,2.78,16.08,0.04,0.28,1.0
177,70.27,2.72,16.58,0.05,0.29,1.0
178,69.6,3.51,16.5,0.05,0.3,0.99
179,69.54,2.84,16.31,0.05,0.31,1.0
180,70.37,2.9,15.94,0.05,0.31,1.01
181,70.89,2.06,14.64,0.05,0.31,0.99
182,71.11,1.79,13.76,0.04,0.32,0.98
183,70.63,1.24,13.65,0.03,0.32,0.97
184,70.53,-0.14,14.93,0.02,0.33,0.97
185,71.22,-1.6,16.08,0.0,0.34,0.97
186,71.42,-1.39,16.95,0.01,0.34,0.97
187,71.3,-0.79,17.73,0.02,0.35,0.96
188,71.27,-1.18,18.32,0.03,0.36,0.94
189,71.45,-1.65,18.5,0.05,0.37,0.95
190,71.36,-2.44,18.29,0.05,0.38,0.94
191,71.56,-3.18,18.32,0.05,0.39,0.94
192,71.56,-3.34,18.09,0.06,0.39,0.93
193,71.54,-2.79,17.79,0.07,0.41,0.93
194,71.19,-1.92,17.63,0.07,0.41,0.91
195,70.93,-0.53,18.03,0.07,0.42,0.91
196,70.82,0.21,18.05,0.07,0.43,0.91
197,70.92,-0.09,18.23,0.07,0.43,0.9
198,71.36,-0.5,18.64,0.06,0.42,0.9
199,71.6,-1.24,18.73,0.06,0.44,0.89
200,71.79,-1.91,19.36,0.07,0.44,0.89
201,72.31,-2.18,19.54,0.08,0.45,0.9
202,73.04,-2.18,19.16,0.09,0.45,0.88
203,73.18,-2.09,18.34,0.09,0.46,0.89
204,72.35,-3.07,18.69,0.09,0.47,0.88
205,72.93,-3.22,19.13,0.09,0.47,0.88
206,73.71,-2.56,19.79,0.09,0.47,0.89
207,74.05,-1.47,20.92,0.11,0.48,0.89
208,74.34,-0.08,21.65,0.12,0.49,0.88
209,74.76,0.76,21.21,0.13,0.5,0.87
210,74.72,2.12,20.27,0.15,0.51,0.86
211,74.67,3.33,20.09,0.15,0.53,0.86
212,74.66,3.56,19.77,0.15,0.53,0.85
213,75.05,3.54,19.59,0.13,0.54,0.85
214,75.51,4.27,19.56,0.12,0.54,0.84
215,75.25,4.87,19.73,0.13,0.56,0.83
216,75.3,4.26,20.2,0.13,0.56,0.84
217,74.82,4.52,19.91,0.14,0.57,0.83
218,75.05,4.5,19.33,0.14,0.58,0.82
219,77.31,2.58,19.59,0.12,0.59,0.82
220,75.19,2.02,19.28,0.14,0.6,0.81
221,73.85,2.37,18.38,0.13,0.61,0.81
222,72.11,3.01,18.15,0.13,0.61,0.8
223,71.4,1.89,18.18,0.12,0.63,0.78
224,70.82,0.64,18.0,0.12,0.62,0.8
225,71.44,-1.08,17.18,0.12,0.62,0.8
226,72.32,-2.55,16.87,0.13,0.62,0.8
227,73.34,-2.58,17.21,0.14,0.63,0.8
228,73.57,-1.74,16.78,0.16,0.63,0.79
229,74.46,-0.95,15.83,0.17,0.63,0.8
230,75.15,-0.76,14.89,0.17,0.64,0.79
231,76.29,-1.22,14.67,0.17,0.64,0.79
232,76.99,-0.63,14.5,0.17,0.64,0.77
233,77.42,0.81,14.43,0.17,0.64,0.77
234,77.62,1.79,14.09,0.17,0.66,0.76
235,77.85,1.74,14.0,0.16,0.67,0.74
236,77.11,0.34,13.13,0.16,0.68,0.73
237,76.99,-0.17,11.92,0.17,0.68,0.73
238,77.05,-0.05,10.76,0.17,0.69,0.73
239,77.25,-0.15,10.34,0.16,0.7,0.72
240,77.53,-0.73,10.06,0.15,0.7,0.72
241,78.82,-2.03,10.14,0.15,0.69,0.71
242,79.65,-2.76,9.47,0.15,0.7,0.69
243,80.17,-2.72,9.54,0.16,0.7,0.69
244,80.96,-2.87,9.57,0.17,0.71,0.67
245,81.42,-2.46,9.65,0.18,0.71,0.67
246,81.95,-1.54,9.31,0.18,0.71,0.64
247,81.94,0.24,9.18,0.19,0.73,0.62
248,81.45,1.25,8.82,0.18,0.74,0.61
249,81.39,1.11,8.63,0.18,0.75,0.59
250,80.58,0.95,8.67,0.18,0.76,0.57
251,79.42,0.41,8.15,0.17,0.77,0.56
252,77.82,0.44,7.15,0.19,0.79,0.55
253,76.82,-0.05,6.9,0.17,0.79,0.55
254,76.63,-2.27,6.47,0.15,0.79,0.55
255,76.67,-3.98,6.32,0.16,0.79,0.53
256,76.35,-4.21,6.31,0.17,0.79,0.53
257,75.25,-3.62,6.17,0.17,0.8,0.53
258,76.79,-4.35,6.72,0.18,0.8,0.52
259,75.27,-2.27,6.72,0.18,0.81,0.51
260,74.84,-2.64,7.21,0.17,0.82,0.49
261,73.71,-2.87,6.76,0.17,0.83,0.48
262,73.21,-4.0,6.37,0.17,0.83,0.48
263,72.4,-4.69,5.91,0.18,0.84,0.46
264,71.18,-4.24,5.88,0.18,0.85,0.45
265,69.74,-2.53,5.5,0.18,0.85,0.45
266,69.18,-1.83,6.12,0.17,0.85,0.44
267,68.99,-2.82,6.73,0.15,0.86,0.43
268,67.83,-2.55,7.21,0.15,0.87,0.42
269,67.22,-3.51,7.44,0.15,0.87,0.41
270,66.32,-5.27,7.56,0.15,0.87,0.42
271,65.15,-6.17,7.85,0.15,0.87,0.42
272,65.39,-7.91,8.02,0.16,0.87,0.42
273,64.96,-8.46,7.66,0.17,0.87,0.42
274,65.11,-8.31,7.59,0.18,0.87,0.43
275,64.44,-8.58,7.42,0.18,0.88,0.41
276,64.31,-9.25,7.68,0.18,0.88,0.41
277,63.45,-7.85,7.47,0.2,0.88,0.41
278,63.36,-7.01,7.3,0.2,0.89,0.41
279,62.67,-6.35,6.75,0.2,0.89,0.4
280,61.86,-6.29,6.31,0.2,0.89,0.4
281,61.85,-6.41,5.39,0.2,0.9,0.39
282,60.76,-5.04,5.53,0.21,0.9,0.38
283,60.32,-3.82,5.76,0.2,0.91,0.39
284,59.83,-3.62,6.05,0.2,0.91,0.38
285,59.54,-2.95,5.6,0.2,0.9,0.37
286,59.73,-3.27,5.36,0.2,0.9,0.37
287,59.5,-3.8,4.96,0.2,0.92,0.36
288,59.28,-4.31,4.5,0.19,0.91,0.35
289,58.79,-5.51,4.0,0.18,0.91,0.35
290,59.15,-6.34,3.01,0.18,0.9,0.35
291,59.89,-8.52,3.07,0.18,0.91,0.36
292,59.89,-9.05,2.75,0.18,0.91,0.33
293,60.67,-9.47,2.47,0.19,0.91,0.33
294,61.16,-9.45,3.28,0.18,0.92,0.32
295,61.33,-9.74,3.97,0.18,0.91,0.32
296,61.94,-10.49,4.18,0.17,0.9,0.32
297,63.18,-10.98,4.72,0.18,0.91,0.31
298,64.11,-10.34,4.93,0.19,0.91,0.3
299,63.24,-10.29,5.11,0.19,0.92,0.3
300,63.6,-10.49,4.92,0.2,0.91,0.29
301,63.85,-10.0,4.18,0.21,0.92,0.28
302,64.72,-9.77,3.76,0.21,0.92,0.27
303,65.05,-9.68,2.73,0.2,0.92,0.26
304,64.32,-9.42,2.35,0.2,0.93,0.25
305,65.24,-10.27,2.12,0.19,0.93,0.26
306,65.51,-11.63,1.94,0.18,0.93,0.25
307,67.15,-12.12,2.53,0.18,0.91,0.25
308,68.18,-12.96,2.9,0.19,0.91,0.25
309,68.35,-12.52,2.47,0.2,0.91,0.25
310,70.32,-11.37,2.27,0.22,0.91,0.24
311,71.34,-10.15,1.53,0.23,0.92,0.23
312,72.32,-8.84,1.63,0.22,0.92,0.2
313,71.71,-7.74,1.6,0.22,0.93,0.2
314,71.65,-7.53,1.33,0.21,0.94,0.18
315,71.25,-8.32,2.03,0.21,0.95,0.16
316,71.01,-8.35,2.37,0.21,0.95,0.15
317,70.58,-9.37,2.38,0.21,0.95,0.15
318,71.42,-10.79,1.68,0.22,0.95,0.14
319,71.04,-9.79,0.75,0.22,0.95,0.14
320,71.42,-8.82,0.02,0.23,0.95,0.14
321,71.56,-8.03,0.23,0.23,0.95,0.12
322,71.63,-6.78,0.24,0.22,0.94,0.12
323,71.74,-7.21,0.35,0.2,0.94,0.11
324,72.7,-8.11,-0.24,0.19,0.94,0.11
325,73.28,-9.4,-0.27,0.19,0.94,0.1
326,73.91,-10.49,-0.85,0.19,0.94,0.1
327,74.95,-10.89,-1.6,0.2,0.94,0.09
328,75.83,-11.57,-1.83,0.19,0.94,0.08
329,76.69,-12.5,-2.15,0.19,0.95,0.06
330,75.39,-10.9,-3.66,0.2,0.95,0.03
331,74.87,-10.67,-3.39,0.22,0.96,0.04
332,75.36,-8.96,-2.43,0.21,0.97,0.02
333,74.18,-8.15,-0.85,0.2,0.97,0.01
334,72.11,-6.08,-0.9,0.2,0.97,-0.0
335,71.21,-6.9,-0.73,0.19,0.97,-0.01
336,68.27,-4.82,-0.89,0.21,0.96,-0.02
337,69.91,-8.18,0.87,0.18,0.95,-0.01
338,67.97,-8.21,-0.35,0.17,0.96,-0.02
339,65.21,-2.9,-1.1,0.18,0.96,-0.02
340,66.96,-3.79,0.9,0.18,0.94,-0.05
341,66.84,-4.12,1.08,0.21,0.96,-0.05
342,68.98,-4.61,2.09,0.2,0.95,-0.07
343,66.14,-2.73,2.52,0.21,0.96,-0.08
344,68.31,-7.48,3.1,0.19,0.93,-0.1
345,67.08,-6.17,2.11,0.2,0.93,-0.1
346,69.21,-7.25,2.85,0.2,0.92,-0.1
347,68.61,-7.71,1.42,0.18,0.93,-0.1
348,67.19,-5.33,-0.34,0.2,0.94,-0.12
349,67.53,-6.72,0.02,0.19,0.94,-0.14
350,67.95,-7.45,1.24,0.19,0.97,-0.16
351,66.49,-7.68,1.21,0.17,0.96,-0.2
352,63.27,-7.18,1.47,0.18,0.98,-0.21
353,60.78,-6.7,2.4,0.18,0.99,-0.24
354,57.69,-7.73,2.58,0.17,0.99,-0.25
355,54.21,-6.9,2.44,0.17,0.98,-0.26
356,51.07,-7.71,2.38,0.17,0.99,-0.27
357,49.08,-8.37,2.44,0.18,0.98,-0.28
358,45.48,-8.38,1.8,0.19,0.98,-0.28
359,43.16,-8.41,1.8,0.19,0.98,-0.29
360,40.76,-7.74,1.66,0.19,0.97,-0.31
361,38.49,-8.79,1.3,0.18,0.97,-0.31
362,36.55,-9.27,0.69,0.18,0.97,-0.32
363,35.31,-10.47,0.79,0.17,0.96,-0.32
364,34.49,-9.98,0.87,0.18,0.96,-0.34
365,33.34,-9.08,1.33,0.19,0.95,-0.34
366,32.4,-7.73,2.15,0.19,0.95,-0.34
367,31.33,-6.9,2.95,0.19,0.96,-0.35
368,29.68,-6.17,3.34,0.2,0.97,-0.39
369,27.13,-6.14,3.66,0.21,0.98,-0.39
370,24.11,-5.19,3.33,0.23,0.99,-0.41
371,21.07,-6.35,3.68,0.23,1.0,-0.42
372,17.89,-6.02,2.96,0.24,1.0,-0.43
373,15.08,-4.5,1.71,0.24,1.0,-0.43
374,12.95,-4.34,1.16,0.25,0.99,-0.43
375,11.48,-3.34,0.76,0.24,0.98,-0.41
376,10.84,-1.74,0.37,0.25,0.97,-0.39
377,10.55,0.55,0.2,0.25,0.96,-0.38
378,10.75,2.55,0.44,0.24,0.95,-0.38
379,10.69,3.83,0.84,0.22,0.96,-0.38
380,9.8,4.14,1.11,0.21,0.95,-0.38
381,9.3,3.28,1.48,0.2,0.96,-0.37
382,8.26,2.31,2.18,0.2,0.96,-0.37
383,6.79,1.69,3.19,0.21,0.97,-0.38
384,4.98,1.57,4.14,0.22,0.97,-0.36
385,3.56,2.0,3.97,0.23,0.97,-0.36
386,2.34,2.09,4.2,0.24,0.97,-0.35
387,1.51,2.85,3.83,0.25,0.96,-0.34
388,0.26,4.58,3.11,0.26,0.96,-0.33
389,-1.34,7.15,2.11,0.27,0.97,-0.32
390,-2.7,9.54,1.39,0.27,0.96,-0.32
391,-3.44,10.26,0.92,0.25,0.97,-0.31
392,-4.09,8.99,0.64,0.23,0.95,-0.3
393,-4.92,8.6,0.23,0.23,0.96,-0.29
394,-5.45,6.93,-0.53,0.23,0.95,-0.29
395,-5.63,5.36,-1.02,0.23,0.95,-0.27
396,-5.36,4.89,-1.65,0.23,0.94,-0.25
397,-5.02,4.67,-1.88,0.23,0.94,-0.24
398,-5.15,5.56,-2.2,0.23,0.94,-0.24
399,-4.89,5.91,-2.37,0.23,0.94,-0.24
