,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
150,-39.65,16.14,-8.53,-0.33,-0.97,-0.15
151,-40.11,13.92,-12.72,-0.36,-0.95,-0.18
152,-36.44,14.18,-10.08,-0.33,-0.97,-0.22
153,-27.02,12.29,-8.14,-0.34,-1.02,-0.22
154,-18.03,9.65,-9.34,-0.38,-1.03,-0.23
155,-10.31,7.33,-4.34,-0.35,-1.02,-0.23
156,-4.24,4.03,3.57,-0.33,-0.99,-0.23
157,4.35,0.87,5.45,-0.34,-0.99,-0.23
158,8.37,-1.02,6.53,-0.34,-0.97,-0.2
159,10.63,-2.12,6.06,-0.33,-0.96,-0.2
160,12.93,-3.95,8.81,-0.32,-0.94,-0.19
161,14.23,-4.82,10.14,-0.32,-0.92,-0.17
162,14.89,-5.74,10.76,-0.31,-0.91,-0.15
163,12.85,-4.84,7.6,-0.31,-0.91,-0.16
164,12.09,-4.82,8.11,-0.32,-0.91,-0.15
165,11.77,-3.37,7.24,-0.31,-0.91,-0.16
166,10.29,-2.98,7.82,-0.31,-0.9,-0.15
167,8.46,-2.03,6.06,-0.32,-0.89,-0.14
168,5.45,-1.25,4.17,-0.32,-0.89,-0.15
169,3.01,0.0,2.58,-0.31,-0.88,-0.14
170,0.24,0.79,1.94,-0.31,-0.88,-0.13
171,-2.66,1.71,0.6,-0.31,-0.87,-0.14
172,-5.08,2.47,-0.82,-0.32,-0.88,-0.14
173,-7.16,2.98,-1.48,-0.32,-0.88,-0.14
174,-9.16,3.65,-2.41,-0.31,-0.89,-0.16
175,-10.52,4.29,-3.27,-0.33,-0.89,-0.16
176,-11.25,4.47,-3.62,-0.32,-0.9,-0.16
177,-11.42,4.4,-3.76,-0.32,-0.91,-0.18
178,-11.28,4.37,-3.39,-0.32,-0.92,-0.18
179,-10.53,4.64,-3.28,-0.33,-0.93,-0.18
180,-8.81,4.49,-2.73,-0.33,-0.95,-0.19
181,-6.15,3.69,0.73,-0.33,-0.94,-0.18
182,-2.81,3.21,4.66,-0.32,-0.95,-0.2
183,-0.2,1.08,6.2,-0.34,-0.95,-0.19
184,1.36,0.29,4.05,-0.33,-0.94,-0.19
185,2.7,-0.41,3.82,-0.33,-0.93,-0.18
186,3.62,-0.79,3.92,-0.32,-0.93,-0.19
187,4.23,-0.75,4.69,-0.32,-0.92,-0.17
188,4.55,-0.49,5.92,-0.32,-0.92,-0.17
189,4.63,-0.44,6.2,-0.32,-0.91,-0.15
190,3.5,-0.63,5.11,-0.32,-0.9,-0.16
191,2.09,-0.02,3.04,-0.32,-0.9,-0.17
192,0.72,0.6,1.4,-0.32,-0.9,-0.16
193,-0.5,0.96,1.24,-0.32,-0.9,-0.16
194,-1.57,1.16,0.64,-0.31,-0.9,-0.16
195,-2.26,1.47,0.17,-0.32,-0.9,-0.16
196,-2.84,2.0,-0.31,-0.32,-0.91,-0.16
197,-3.05,1.92,-0.58,-0.32,-0.91,-0.18
198,-2.69,1.95,-0.21,-0.33,-0.92,-0.17
199,-2.38,1.79,0.44,-0.33,-0.92,-0.18
200,-2.09,1.28,0.6,-0.33,-0.92,-0.18
201,-1.22,1.37,0.53,-0.33,-0.92,-0.19
202,-1.1,1.31,2.05,-0.33,-0.91,-0.17
203,-0.55,1.53,3.22,-0.32,-0.92,-0.17
204,0.24,1.1,4.6,-0.32,-0.92,-0.18
205,0.11,1.08,3.5,-0.33,-0.91,-0.17
206,-0.73,1.07,1.48,-0.34,-0.91,-0.17
207,-0.24,0.84,1.69,-0.32,-0.9,-0.18
208,0.76,0.58,1.71,-0.31,-0.9,-0.18
209,-0.14,0.63,1.95,-0.32,-0.9,-0.18
210,-1.94,0.85,1.65,-0.32,-0.91,-0.17
211,-3.6,1.65,0.95,-0.32,-0.92,-0.17
212,-4.08,3.04,4.38,-0.3,-0.92,-0.18
213,-1.79,2.21,5.92,-0.32,-0.93,-0.18
214,0.11,0.84,2.81,-0.33,-0.93,-0.18
215,1.47,0.41,1.71,-0.33,-0.92,-0.17
216,2.44,0.09,3.05,-0.32,-0.93,-0.17
217,2.44,0.21,4.02,-0.32,-0.91,-0.16
218,1.3,0.35,3.16,-0.33,-0.92,-0.15
219,-0.23,0.96,1.3,-0.34,-0.91,-0.16
220,-0.53,1.21,0.7,-0.34,-0.9,-0.17
221,0.23,1.07,2.31,-0.32,-0.91,-0.17
222,0.85,0.56,3.05,-0.33,-0.91,-0.16
223,0.38,0.64,3.1,-0.33,-0.91,-0.16
224,-0.89,1.3,1.91,-0.33,-0.9,-0.15
225,-2.34,1.74,1.53,-0.32,-0.91,-0.15
226,-2.2,2.14,3.56,-0.32,-0.91,-0.16
227,-1.42,1.54,2.9,-0.32,-0.92,-0.17
228,-0.79,1.31,1.68,-0.33,-0.91,-0.18
229,-0.31,1.04,1.94,-0.33,-0.92,-0.18
230,-0.69,1.07,2.29,-0.33,-0.92,-0.18
231,-1.37,1.63,1.59,-0.33,-0.91,-0.18
232,-1.33,2.03,1.51,-0.32,-0.91,-0.18
233,-1.22,1.44,1.19,-0.33,-0.91,-0.2
234,-0.53,1.11,1.01,-0.32,-0.91,-0.19
235,-0.02,0.55,1.18,-0.33,-0.9,-0.18
236,0.08,0.49,1.24,-0.32,-0.91,-0.19
237,-0.06,0.44,1.94,-0.31,-0.9,-0.18
238,-0.6,0.32,1.59,-0.33,-0.92,-0.17
239,-0.63,0.24,0.82,-0.33,-0.92,-0.18
240,0.06,0.09,1.63,-0.32,-0.92,-0.17
241,0.96,0.81,4.02,-0.31,-0.92,-0.16
242,1.59,1.77,9.19,-0.31,-0.92,-0.17
243,2.61,0.76,9.25,-0.34,-0.91,-0.18
244,1.02,1.08,5.18,-0.35,-0.91,-0.16
245,0.53,1.36,2.82,-0.34,-0.9,-0.16
246,0.27,0.69,2.0,-0.35,-0.9,-0.17
247,-0.17,0.66,1.62,-0.34,-0.9,-0.16
248,-0.44,0.58,1.18,-0.34,-0.9,-0.17
249,-0.66,0.72,0.55,-0.34,-0.91,-0.17
250,-1.04,0.87,0.76,-0.33,-0.9,-0.17
251,-1.21,0.64,0.44,-0.33,-0.91,-0.17
252,-1.27,0.63,0.29,-0.33,-0.92,-0.17
253,-0.73,0.7,0.78,-0.32,-0.92,-0.18
254,-0.32,0.92,1.45,-0.32,-0.92,-0.18
255,-0.24,1.24,2.15,-0.32,-0.92,-0.18
256,0.03,2.02,4.18,-0.32,-0.91,-0.17
257,0.03,1.66,4.58,-0.32,-0.91,-0.18
258,-0.66,1.48,1.15,-0.34,-0.9,-0.18
259,-1.3,1.33,0.03,-0.33,-0.91,-0.18
260,-1.65,1.36,0.5,-0.32,-0.9,-0.19
261,-1.45,1.19,0.92,-0.32,-0.9,-0.19
262,-1.53,0.87,1.1,-0.33,-0.91,-0.19
263,-1.37,0.63,0.6,-0.33,-0.92,-0.18
264,-0.92,0.29,1.11,-0.33,-0.91,-0.18
265,-0.06,0.43,2.08,-0.33,-0.92,-0.18
266,0.34,1.56,6.44,-0.32,-0.92,-0.17
267,1.83,1.16,9.77,-0.33,-0.92,-0.17
268,2.26,0.34,8.47,-0.35,-0.91,-0.18
269,2.15,0.08,4.2,-0.35,-0.91,-0.17
270,1.51,0.38,1.36,-0.34,-0.91,-0.17
271,1.07,0.58,1.79,-0.33,-0.91,-0.17
272,0.96,0.49,2.7,-0.33,-0.9,-0.16
273,0.17,0.96,1.98,-0.34,-0.9,-0.16
274,-0.78,1.08,0.73,-0.34,-0.9,-0.17
275,-1.39,1.1,0.26,-0.34,-0.9,-0.17
276,-1.68,1.15,0.5,-0.34,-0.91,-0.17
277,-1.6,0.87,0.58,-0.34,-0.91,-0.17
278,-1.45,0.95,0.44,-0.33,-0.92,-0.17
279,-1.1,0.98,0.72,-0.33,-0.92,-0.17
280,-0.64,0.78,1.25,-0.33,-0.92,-0.18
281,-0.15,0.75,1.68,-0.33,-0.92,-0.19
282,0.29,1.22,3.08,-0.33,-0.92,-0.18
283,0.34,2.11,6.47,-0.31,-0.91,-0.17
284,0.79,1.48,5.73,-0.33,-0.9,-0.18
285,-0.32,1.05,2.12,-0.34,-0.9,-0.19
286,-0.96,1.24,-0.03,-0.34,-0.9,-0.18
287,-0.92,1.15,0.21,-0.33,-0.9,-0.19
288,-0.89,1.04,1.48,-0.33,-0.9,-0.19
289,-1.02,0.85,1.31,-0.33,-0.9,-0.19
290,-0.81,0.6,1.02,-0.34,-0.91,-0.17
291,-0.6,0.49,1.53,-0.33,-0.91,-0.18
292,-0.11,0.87,2.96,-0.33,-0.91,-0.18
293,0.15,1.51,6.23,-0.33,-0.91,-0.17
294,1.65,0.81,8.05,-0.34,-0.91,-0.18
295,1.48,0.31,4.37,-0.35,-0.91,-0.18
296,0.9,0.15,1.3,-0.35,-0.91,-0.17
297,1.04,0.46,1.34,-0.33,-0.91,-0.17
298,1.08,0.5,2.84,-0.33,-0.9,-0.16
299,0.56,0.58,2.38,-0.34,-0.9,-0.16
300,-0.05,0.78,1.07,-0.34,-0.9,-0.17
301,-0.58,0.69,0.46,-0.33,-0.9,-0.17
302,-0.85,0.76,0.72,-0.33,-0.91,-0.18
303,-0.98,0.73,0.89,-0.34,-0.91,-0.16
304,-1.01,0.7,0.85,-0.34,-0.91,-0.18
305,-0.76,0.84,0.93,-0.33,-0.91,-0.17
306,-0.47,0.7,1.04,-0.33,-0.91,-0.17
307,-0.26,0.84,1.6,-0.33,-0.92,-0.18
308,0.26,1.07,2.15,-0.34,-0.91,-0.17
309,0.12,1.63,3.8,-0.33,-0.91,-0.17
310,0.66,2.27,7.86,-0.32,-0.91,-0.17
311,1.18,1.15,6.09,-0.34,-0.9,-0.18
312,-0.73,1.05,1.44,-0.35,-0.9,-0.17
313,-1.05,1.42,-0.32,-0.34,-0.89,-0.18
314,-0.9,1.08,0.89,-0.33,-0.9,-0.19
315,-0.73,0.76,1.83,-0.35,-0.9,-0.18
316,-0.84,0.99,1.88,-0.34,-0.9,-0.18
317,-0.92,1.36,3.45,-0.34,-0.91,-0.19
318,0.21,1.18,5.42,-0.34,-0.91,-0.19
319,0.14,0.38,3.22,-0.36,-0.91,-0.19
320,0.05,0.55,0.96,-0.35,-0.91,-0.18
321,0.4,0.26,1.39,-0.33,-0.91,-0.18
322,0.98,0.26,2.4,-0.34,-0.91,-0.18
323,1.18,0.29,2.64,-0.33,-0.91,-0.18
324,1.04,0.49,2.29,-0.34,-0.9,-0.17
325,0.73,0.61,1.71,-0.34,-0.9,-0.17
326,0.6,0.41,1.83,-0.34,-0.9,-0.17
327,0.31,0.78,1.8,-0.33,-0.9,-0.17
328,-0.17,0.9,1.47,-0.34,-0.9,-0.17
329,-0.5,0.82,1.33,-0.34,-0.91,-0.17
330,-0.64,0.81,1.19,-0.33,-0.91,-0.18
331,-0.63,0.84,1.5,-0.34,-0.91,-0.17
332,-0.61,0.85,2.24,-0.34,-0.91,-0.18
333,-0.73,1.28,2.96,-0.33,-0.91,-0.18
334,-0.14,1.66,4.95,-0.33,-0.91,-0.17
335,0.29,1.42,5.39,-0.33,-0.9,-0.18
336,-0.11,1.33,3.76,-0.34,-0.9,-0.16
337,0.02,1.07,2.15,-0.34,-0.91,-0.18
338,-0.17,1.02,1.19,-0.34,-0.9,-0.18
339,-0.23,0.72,1.3,-0.34,-0.9,-0.18
340,-0.2,0.87,1.77,-0.34,-0.9,-0.18
341,-0.44,1.07,1.92,-0.35,-0.9,-0.18
342,-0.64,1.56,2.82,-0.34,-0.9,-0.18
343,-0.06,0.89,3.74,-0.35,-0.9,-0.2
344,-0.52,0.9,2.5,-0.35,-0.9,-0.18
345,-0.29,0.63,2.09,-0.35,-0.9,-0.18
346,0.06,0.66,2.12,-0.34,-0.91,-0.17
347,0.29,0.58,2.64,-0.34,-0.91,-0.19
348,0.49,0.66,2.87,-0.34,-0.9,-0.18
349,0.46,0.43,2.09,-0.35,-0.9,-0.18
350,0.32,0.61,1.68,-0.34,-0.9,-0.17
351,0.24,0.43,1.37,-0.34,-0.9,-0.18
352,0.37,0.55,1.63,-0.34,-0.9,-0.18
353,0.31,0.46,1.92,-0.34,-0.9,-0.18
354,0.06,0.64,1.59,-0.33,-0.91,-0.17
355,-0.08,0.73,1.13,-0.34,-0.91,-0.17
356,-0.02,0.67,1.62,-0.33,-0.9,-0.17
357,-0.15,0.66,1.89,-0.34,-0.91,-0.17
358,-0.02,0.87,2.52,-0.33,-0.9,-0.18
359,0.2,0.98,3.57,-0.34,-0.9,-0.17
360,0.14,0.99,3.91,-0.34,-0.91,-0.17
361,0.08,0.79,2.73,-0.35,-0.9,-0.16
362,-0.11,0.96,1.97,-0.35,-0.9,-0.16
363,-0.12,0.9,1.89,-0.34,-0.9,-0.17
364,-0.18,0.93,2.03,-0.34,-0.91,-0.18
365,0.08,1.1,2.52,-0.34,-0.91,-0.17
366,-0.12,1.25,2.73,-0.35,-0.9,-0.18
367,-0.43,1.51,3.6,-0.34,-0.91,-0.18
368,-0.17,1.47,4.81,-0.34,-0.9,-0.19
369,-0.35,1.02,3.24,-0.36,-0.9,-0.19
370,-1.04,0.98,1.15,-0.35,-0.89,-0.18
371,-0.9,0.75,0.63,-0.35,-0.91,-0.18
372,-0.78,0.52,1.27,-0.34,-0.9,-0.18
373,-0.14,0.43,2.0,-0.35,-0.9,-0.19
374,0.08,0.47,2.14,-0.35,-0.91,-0.18
375,0.41,0.89,3.02,-0.34,-0.91,-0.18
376,0.72,0.37,3.11,-0.35,-0.9,-0.18
377,0.6,0.6,2.17,-0.35,-0.9,-0.18
378,0.24,0.46,1.59,-0.35,-0.91,-0.18
379,0.34,0.38,1.88,-0.34,-0.91,-0.17
380,0.52,0.46,2.18,-0.34,-0.9,-0.17
381,0.61,0.37,2.18,-0.34,-0.9,-0.17
382,0.9,0.49,2.55,-0.34,-0.9,-0.17
383,0.69,0.66,3.16,-0.34,-0.91,-0.17
384,0.63,1.18,4.21,-0.34,-0.9,-0.16
385,0.7,0.84,5.15,-0.34,-0.9,-0.17
386,0.03,0.93,2.89,-0.35,-0.9,-0.16
387,-0.37,0.89,1.15,-0.35,-0.89,-0.18
388,-0.55,1.04,1.21,-0.34,-0.9,-0.17
389,-0.63,0.9,1.42,-0.35,-0.89,-0.17
390,-0.95,1.1,1.42,-0.34,-0.9,-0.17
391,-0.9,1.13,1.18,-0.35,-0.9,-0.18
392,-0.9,1.22,1.21,-0.35,-0.9,-0.19
393,-0.81,1.05,1.56,-0.35,-0.9,-0.19
394,-0.75,1.24,2.02,-0.35,-0.9,-0.19
395,-0.44,1.05,2.02,-0.35,-0.9,-0.18
396,-0.35,0.75,1.79,-0.35,-0.91,-0.19
397,-0.03,0.67,1.62,-0.35,-0.9,-0.19
398,0.29,0.4,1.86,-0.35,-0.9,-0.2
399,0.58,0.29,2.17,-0.35,-0.91,-0.19
