,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
128,-13.24,20.98,-3.13,0.09,-0.05,1.05,1.055035544424926,25.005097480313893
129,-13.73,16.61,-3.56,0.08,-0.05,1.07,1.0741508273980893,21.8421290171082
130,-12.12,13.56,-4.14,0.08,-0.07,1.07,1.075267408601228,18.652281361806658
131,-9.69,9.34,-4.76,0.07,-0.07,1.07,1.074569681314339,14.275478976202514
132,-7.86,6.49,-4.89,0.06,-0.07,1.07,1.0739646176667088,11.305388095947878
133,-5.83,3.07,-4.72,0.06,-0.07,1.08,1.0839280418920807,8.105072485795546
134,-3.62,0.55,-3.71,0.06,-0.08,1.06,1.0647065323364933,5.212580934623461
135,-1.15,0.26,-2.44,0.07,-0.08,1.08,1.0852188719332152,2.709926198257067
136,0.56,1.65,-1.22,0.08,-0.08,1.08,1.0859097568398581,2.127087210247854
137,1.4,5.25,-0.23,0.08,-0.07,1.07,1.075267408601228,5.438326948612046
138,1.21,8.99,0.92,0.09,-0.07,1.06,1.0661144403862093,9.117598367991432
139,0.64,12.21,1.85,0.09,-0.06,1.04,1.045609869884557,12.365928998664034
140,-0.56,14.9,2.49,0.09,-0.05,1.03,1.035132841716463,15.117000363828799
141,-2.02,16.5,2.9,0.08,-0.06,1.03,1.034842983258813,16.87425257604022
142,-3.28,16.24,3.33,0.06,-0.06,1.02,1.023523326553919,16.8992573801336
143,-4.5,15.18,3.34,0.07,-0.05,1.03,1.033585990617133,16.18140908573787
144,-4.55,17.07,4.0,0.07,-0.06,1.05,1.0540398474441086,18.113183044401666
145,-6.63,14.49,2.93,0.05,-0.05,1.04,1.042401074443038,16.201910381186533
146,-5.74,10.76,2.98,0.06,-0.06,1.05,1.0534229919647664,12.554106897744658
147,-5.82,9.59,2.52,0.06,-0.06,1.05,1.0534229919647664,11.497430147646039
148,-5.89,7.4,2.38,0.06,-0.07,1.06,1.0640018796975879,9.752768837617346
149,-6.14,5.76,2.27,0.05,-0.07,1.06,1.0634848376916335,8.719524069580862
150,-6.12,3.83,2.55,0.05,-0.07,1.06,1.0634848376916335,7.65674865723043
151,-5.11,3.5,3.68,0.05,-0.08,1.08,1.084112540283526,7.204477774273442
152,-6.11,3.94,4.43,0.04,-0.06,1.07,1.0724271537032248,8.51355389951811
153,-3.94,1.42,4.99,0.07,-0.08,1.09,1.0951712194903591,6.51460666502591
154,-2.84,2.95,4.87,0.09,-0.1,1.1,1.1081967334368028,6.3627824102353205
155,-1.83,5.66,5.01,0.09,-0.08,1.09,1.0966312051004203,7.777184580553556
156,-1.62,8.44,4.89,0.09,-0.08,1.09,1.0966312051004203,9.887876415085293
157,-3.08,15.28,5.31,0.12,-0.06,1.07,1.0783784122468327,16.466963897452377
158,-1.39,14.38,4.7,0.1,-0.07,1.08,1.086876257906115,15.192317137290152
159,-0.23,13.94,3.97,0.1,-0.09,1.1,1.1081967334368028,14.496116721384386
160,0.06,14.92,3.31,0.09,-0.07,1.09,1.0959470790143109,15.28286949496069
161,-0.67,15.07,3.31,0.09,-0.07,1.08,1.0860018416190647,15.443765732488952
162,-1.31,15.01,2.93,0.09,-0.07,1.09,1.0959470790143109,15.349302915767868
163,-0.47,14.18,2.29,0.09,-0.07,1.09,1.0959470790143109,14.371409116715034
164,0.09,13.56,2.03,0.08,-0.07,1.08,1.0852188719332152,13.711404012718758
165,0.78,13.37,2.15,0.07,-0.07,1.07,1.074569681314339,13.564210260829784
166,0.5,12.46,2.29,0.06,-0.07,1.07,1.0739646176667088,12.678552756525487
167,0.78,10.14,1.79,0.06,-0.07,1.07,1.0739646176667088,10.326282002734576
168,1.47,8.26,1.59,0.05,-0.07,1.07,1.0734523743510935,8.539121734698481
169,1.71,6.66,1.28,0.06,-0.07,1.06,1.0640018796975879,6.994147553490704
170,1.97,5.3,1.04,0.06,-0.07,1.06,1.0640018796975879,5.7491303690210405
171,1.71,3.56,1.08,0.06,-0.07,1.06,1.0640018796975879,4.094398612739116
172,1.6,2.47,1.13,0.05,-0.06,1.05,1.0529007550571896,3.152427635965654
173,1.42,2.63,1.13,0.06,-0.06,1.04,1.0434557968596467,3.195340357458028
174,0.84,3.54,0.7,0.07,-0.06,1.04,1.0440785411069418,3.705023616658874
175,-0.47,5.47,0.14,0.08,-0.05,1.04,1.044270080008041,5.491939548101381
176,-1.21,6.11,-0.26,0.07,-0.05,1.05,1.0535179163165664,6.234083733797615
177,-1.44,7.22,0.09,0.08,-0.06,1.06,1.0647065323364933,7.362750844623224
178,-1.91,7.18,0.14,0.06,-0.06,1.05,1.0534229919647664,7.431022809815618
179,-2.56,7.02,0.17,0.06,-0.06,1.05,1.0534229919647664,7.47414878096496
180,-3.34,6.37,-0.14,0.05,-0.06,1.04,1.0429285689825551,7.193893243578195
181,-4.11,5.19,-0.29,0.05,-0.06,1.04,1.0429285689825551,6.626635647144032
182,-4.49,3.94,-0.38,0.05,-0.07,1.06,1.0634848376916335,5.985657858581628
183,-4.63,3.33,-0.46,0.05,-0.07,1.07,1.0734523743510935,5.721660598113103
184,-4.7,3.13,-0.4,0.05,-0.07,1.07,1.0734523743510935,5.660998145203724
185,-4.81,3.36,-0.02,0.05,-0.07,1.07,1.0734523743510935,5.867375904098867
186,-4.6,3.62,-0.11,0.05,-0.08,1.07,1.0741508273980893,5.854613565385848
187,-4.43,4.78,0.14,0.04,-0.08,1.07,1.0737318100903968,6.5186578373158985
188,-3.98,5.85,0.06,0.04,-0.08,1.07,1.0737318100903968,7.075768509497749
189,-3.33,5.62,0.2,0.04,-0.08,1.08,1.0836973747315253,6.535541293573165
190,-2.46,4.23,0.17,0.05,-0.09,1.09,1.094851588115942,4.896263881777616
191,-1.34,2.87,0.4,0.04,-0.08,1.09,1.0936635680134912,3.1925694980689143
192,-0.55,2.27,0.69,0.05,-0.08,1.09,1.0940749517286281,2.4354671009890483
193,-0.2,1.94,0.56,0.05,-0.09,1.09,1.094851588115942,2.029088465296671
194,0.24,2.43,0.2,0.06,-0.08,1.09,1.0945775440780796,2.45
195,0.52,2.37,0.11,0.06,-0.07,1.08,1.0839280418920807,2.4288680491125905
196,0.43,3.6,0.08,0.06,-0.08,1.07,1.0746627377926528,3.626472114879694
197,-0.23,5.36,-0.05,0.06,-0.07,1.08,1.0839280418920807,5.365165421494477
198,-0.69,6.53,0.05,0.06,-0.08,1.08,1.0846197490365,6.566543992085943
199,-1.02,7.47,0.05,0.06,-0.07,1.07,1.0739646176667088,7.539482740878182
200,-1.1,7.28,0.05,0.05,-0.07,1.08,1.0834205093129814,7.36280517194364
201,-1.51,7.51,0.24,0.04,-0.07,1.07,1.0730330842988953,7.664058976808568
202,-1.74,7.92,0.61,0.04,-0.07,1.06,1.0630616162763098,8.131795619664823
203,-1.71,7.51,0.81,0.04,-0.07,1.08,1.0830050784737808,7.744694958486099
204,-1.01,6.66,0.56,0.04,-0.07,1.07,1.0730330842988953,6.759386066796304
205,-0.03,4.66,0.81,0.02,-0.07,1.07,1.0724737759031686,4.729968287420117
206,0.35,2.89,1.08,0.02,-0.07,1.06,1.0624970588194587,3.104995974232495
207,0.49,0.89,1.3,0.02,-0.07,1.07,1.0724737759031686,1.6499090884045702
208,0.46,-0.58,1.56,0.02,-0.08,1.07,1.0731728658515365,1.7267310155319502
209,0.58,-1.5,1.45,0.03,-0.08,1.08,1.0833743581975717,2.165386801474508
210,0.76,-1.18,1.51,0.04,-0.08,1.07,1.0737318100903968,2.0615770662286677
211,0.9,0.14,1.68,0.05,-0.07,1.08,1.0834205093129814,1.9110206696946006
212,0.64,2.2,1.63,0.06,-0.08,1.07,1.0746627377926528,2.811849924871525
213,1.33,9.53,1.88,0.06,-0.1,1.08,1.0862780491200217,9.804294977202593
214,0.89,8.56,1.34,0.05,-0.09,1.08,1.0848963084092416,8.709839263729268
215,1.21,6.06,1.31,0.04,-0.08,1.08,1.0836973747315253,6.316945464383874
216,1.15,7.69,1.34,0.05,-0.07,1.05,1.0535179163165664,7.890133078725606
217,0.49,7.53,1.21,0.06,-0.07,1.07,1.0739646176667088,7.642322945283064
218,0.23,6.67,0.82,0.05,-0.07,1.07,1.0734523743510935,6.724150503967025
219,0.4,5.86,0.4,0.04,-0.08,1.07,1.0737318100903968,5.887240440138316
220,0.5,4.7,0.47,0.04,-0.08,1.07,1.0737318100903968,4.749831575961405
221,0.4,3.89,0.05,0.04,-0.08,1.07,1.0737318100903968,3.910831113714833
222,0.11,4.17,-0.26,0.04,-0.07,1.07,1.0730330842988953,4.1795454298284636
223,0.03,4.21,-0.41,0.03,-0.07,1.07,1.072706856508338,4.230023640595878
224,-0.02,3.5,-0.69,0.03,-0.07,1.06,1.0627323275406655,3.567422038391309
225,-0.05,3.13,-0.98,0.03,-0.07,1.07,1.072706856508338,3.2802134076916394
226,-0.44,2.63,-0.72,0.02,-0.07,1.06,1.0624970588194587,2.762046342840757
227,-0.85,2.03,-0.53,0.02,-0.07,1.06,1.0624970588194587,2.263691675118323
228,-1.24,1.5,-0.31,0.03,-0.07,1.07,1.072706856508338,1.9707105317625926
229,-1.1,1.56,-0.46,0.03,-0.07,1.07,1.072706856508338,1.9634663226039808
230,-0.93,1.91,-0.27,0.04,-0.07,1.07,1.0730330842988953,2.1414714567324964
231,-0.84,2.89,-0.5,0.04,-0.08,1.08,1.0836973747315253,3.050852339920764
232,-0.63,2.69,-0.64,0.04,-0.08,1.08,1.0836973747315253,2.8359478133421283
233,-0.73,2.4,-0.46,0.03,-0.08,1.07,1.0734057946554976,2.5503921267130667
234,-0.66,3.22,-0.6,0.04,-0.08,1.08,1.0836973747315253,3.3412572484021643
235,0.15,3.89,-0.26,0.04,-0.09,1.08,1.0844814429025516,3.9015637890466435
236,0.49,4.55,-0.38,0.04,-0.08,1.08,1.0836973747315253,4.592058361998462
237,0.43,4.4,-0.38,0.03,-0.08,1.08,1.0833743581975717,4.437262669709784
238,0.69,4.32,0.03,0.02,-0.07,1.08,1.0824509226750192,4.374859997759929
239,0.55,4.44,0.38,0.01,-0.08,1.08,1.0830050784737808,4.4900445432088985
240,1.16,4.75,0.47,0.01,-0.08,1.07,1.0730330842988953,4.912127848499059
241,1.65,4.73,0.61,0.01,-0.08,1.07,1.0730330842988953,5.046533463675834
242,1.82,4.15,0.49,0.01,-0.08,1.08,1.0830050784737808,4.55796007003133
243,2.14,4.06,0.79,0.02,-0.07,1.06,1.0624970588194587,4.656962529374699
244,2.21,4.17,0.98,0.01,-0.08,1.06,1.0630616162763098,4.820103733323589
245,2.09,4.49,1.01,0.02,-0.08,1.05,1.0532331175955303,5.054532619342762
246,1.8,4.18,1.37,0.02,-0.08,1.05,1.0532331175955303,4.752820215408952
247,1.83,3.62,1.27,0.01,-0.07,1.05,1.0523782589924593,4.250435271828051
248,1.47,3.5,1.37,0.02,-0.07,1.05,1.0525207836427746,4.035814663732714
249,1.24,3.45,1.34,0.02,-0.07,1.04,1.042544963059148,3.9032934811515263
250,0.72,3.76,1.36,0.02,-0.07,1.04,1.042544963059148,4.062708456190279
251,-0.27,4.2,1.04,0.02,-0.06,1.04,1.0419213022104885,4.3352623911362045
252,-1.24,3.97,1.3,0.02,-0.06,1.04,1.0419213022104885,4.357579603403706
253,-1.68,3.44,1.01,0.01,-0.06,1.04,1.0417773274553446,3.9593054946543336
254,-1.68,2.96,0.87,0.02,-0.07,1.07,1.0724737759031686,3.512961713426436
255,-1.8,2.27,0.72,0.01,-0.07,1.05,1.0523782589924593,2.985180061570826
256,-1.51,1.34,0.84,0.01,-0.08,1.05,1.0530906893520615,2.1866183937761066
257,-2.0,1.21,1.08,-0.0,-0.07,1.06,1.0623088063270492,2.574975728040946
258,-2.21,0.56,1.15,-0.01,-0.07,1.05,1.0523782589924593,2.553468229682915
259,-2.05,-0.56,1.25,0.0,-0.08,1.06,1.063014581273465,2.465481697356523
260,-1.91,-0.95,1.08,0.0,-0.08,1.06,1.063014581273465,2.3910248848558644
261,-1.44,-1.07,1.45,0.01,-0.08,1.08,1.0830050784737808,2.3067292862405853
262,-1.1,-1.31,2.0,0.01,-0.09,1.09,1.0937549999885716,2.6317484682241195
263,-1.18,-0.29,2.31,0.01,-0.08,1.09,1.092977584399607,2.610095783683043
264,-1.59,0.35,2.64,0.01,-0.08,1.08,1.0830050784737808,3.101644724980603
265,-1.83,0.47,2.43,0.01,-0.08,1.09,1.092977584399607,3.078100063350768
266,-1.74,0.78,2.18,0.03,-0.08,1.09,1.0933434958877288,2.896273467751276
267,-1.79,1.28,1.71,0.02,-0.08,1.1,1.1030865786510142,2.7868620346188653
268,-1.63,1.65,1.71,0.03,-0.08,1.11,1.1132834320154057,2.88157942802207
269,-1.5,2.95,1.94,0.03,-0.09,1.11,1.1140466776576285,3.836156931096537
270,-1.18,3.74,1.83,0.02,-0.09,1.1,1.103856874780422,4.327689914954629
271,-0.69,3.91,1.91,0.02,-0.09,1.11,1.113822247937255,4.405939173433969
272,-0.05,3.3,1.86,0.01,-0.09,1.1,1.1037209792334293,3.788416555765746
273,0.15,2.95,2.4,0.01,-0.08,1.09,1.092977584399607,3.805916446797013
274,-0.12,2.38,2.63,0.01,-0.08,1.09,1.092977584399607,3.5490421242921304
275,0.21,2.84,2.41,0.02,-0.09,1.09,1.0938921336219583,3.7306567786383136
276,0.58,2.52,2.41,0.02,-0.08,1.1,1.1030865786510142,3.5348125834335264
277,0.72,1.98,2.09,0.01,-0.08,1.07,1.0730330842988953,2.967642161716941
278,0.46,0.95,1.88,0.02,-0.08,1.07,1.0731728658515365,2.156038033059714
279,0.02,0.46,1.73,0.01,-0.07,1.07,1.0723339032223125,1.7902234497402831
280,0.05,0.05,1.69,0.01,-0.07,1.08,1.0823123393919152,1.6914786430812538
281,0.46,0.29,1.3,0.02,-0.07,1.08,1.0824509226750192,1.409148679167674
282,0.38,0.29,1.16,0.03,-0.07,1.08,1.0826818553942799,1.254631419979589
283,-0.29,0.98,1.11,0.02,-0.07,1.08,1.0824509226750192,1.5088406145116853
284,-0.03,1.28,1.18,0.02,-0.07,1.09,1.0924284873619876,1.7411777623206655
285,0.15,1.74,1.42,0.02,-0.08,1.08,1.0831435731240804,2.25088871337523
286,0.26,1.37,1.16,0.02,-0.08,1.09,1.0931148155614763,1.8138632804045625
287,0.32,0.93,1.18,0.03,-0.08,1.08,1.0833743581975717,1.5361315047872692
288,0.44,1.07,1.13,0.02,-0.08,1.08,1.0831435731240804,1.6172198366332264
289,0.31,1.36,0.93,0.02,-0.08,1.07,1.0731728658515365,1.676484416867631
290,0.26,0.82,1.27,0.02,-0.09,1.09,1.0938921336219583,1.5339165557487147
291,0.82,0.17,1.47,0.02,-0.09,1.08,1.0839280418920807,1.6918037711271363
292,1.24,-0.03,1.74,0.03,-0.09,1.09,1.0941206514822759,2.136843466424249
293,1.91,0.63,1.56,0.03,-0.09,1.09,1.0941206514822759,2.5453094114468677
294,2.72,1.37,1.25,0.03,-0.08,1.09,1.0933434958877288,3.292081408470939
295,3.18,2.72,0.85,0.03,-0.08,1.08,1.0833743581975717,4.270046838150608
296,3.24,3.5,0.92,0.03,-0.08,1.07,1.0734057946554976,4.857365541113825
297,2.69,3.82,1.16,0.03,-0.08,1.05,1.053470455209827,4.8139484833138795
298,2.37,3.63,0.92,0.03,-0.07,1.05,1.0527582818482124,4.431726525858743
299,2.03,4.34,0.69,0.03,-0.08,1.05,1.053470455209827,4.8407230864820185
300,1.28,4.29,0.47,0.03,-0.07,1.06,1.0627323275406655,4.501488642660337
301,1.22,4.24,0.15,0.03,-0.07,1.05,1.0527582818482124,4.414578122539004
302,0.89,4.14,0.15,0.02,-0.07,1.04,1.042544963059148,4.23723966751941
303,0.43,4.03,-0.14,0.02,-0.07,1.05,1.0525207836427746,4.055292837761535
304,-0.17,3.3,-0.03,0.02,-0.06,1.03,1.0319399207318225,3.304512066856467
