,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
77,-125.77,-53.6,-21.18,0.56,1.1,0.62,1.3813037319865606,138.34610692028886
78,-129.33,-52.73,-27.18,0.59,1.1,0.63,1.3982131454109563,142.28652149799714
79,-135.47,-50.61,-38.08,0.57,1.11,0.63,1.3978197308666094,149.54457328836776
80,-138.87,-38.75,-41.15,0.59,1.1,0.62,1.3937359864766354,149.93252449018524
81,-140.18,-20.63,-45.11,0.55,1.07,0.65,1.3674428690076965,148.6974828300735
82,-145.89,-14.81,-44.21,0.5,1.06,0.66,1.34506505418883,153.15923837627292
83,-149.04,-4.95,-43.68,0.48,1.05,0.64,1.3200378782444084,155.38779392217393
84,-151.56,12.43,-43.5,0.47,1.05,0.61,1.3021136663133521,158.1682284784147
85,-162.23,13.51,-50.0,0.33,1.07,0.59,1.265661882178649,170.2970727875262
86,-172.43,7.53,-60.35,0.24,1.05,0.56,1.21396046064112,182.8412653095575
87,-181.86,2.72,-66.12,0.2,1.01,0.58,1.1817360111293893,193.52599928691754
88,-191.24,-4.78,-75.19,0.16,0.97,0.55,1.1264990013311151,205.54591238942214
89,-203.89,-12.58,-83.05,0.15,0.91,0.54,1.0687375730271675,220.51460495849247
90,-207.85,-35.6,-89.53,0.09,0.84,0.54,1.002646498024104,229.09518414842333
91,-211.16,-60.99,-102.31,0.08,0.73,0.62,0.9610931276416453,242.43692334295946
92,-215.86,-91.95,-119.47,0.04,0.67,0.61,0.9069729874698584,263.29341617290777
93,-218.75,-104.63,-123.63,0.11,0.61,0.63,0.8837986195961159,272.1826157196672
94,-208.75,-148.02,-137.95,-0.06,0.45,0.8,0.9198369420718001,290.71753541883226
95,-201.08,-153.48,-147.39,0.13,0.41,0.77,0.881986394452885,292.7679779279148
96,-198.99,-140.49,-145.73,0.2,0.4,0.74,0.8646386528486915,283.85153355231324
97,-201.65,-123.33,-144.87,0.14,0.34,0.74,0.8263171304045439,277.2369533449681
98,-206.26,-112.52,-141.92,0.06,0.29,0.79,0.8436824046997781,274.4908457489976
99,-206.64,-82.17,-125.34,0.09,0.21,0.76,0.7935993951610598,255.26870959833678
100,-203.05,-47.51,-103.89,0.05,0.15,0.84,0.854751425854324,232.9799019228912
101,-204.18,-24.64,-92.99,-0.05,0.08,0.91,0.9148770409186144,225.70720435998493
102,-202.12,-25.76,-89.3,-0.17,0.05,0.9,0.9172785836374902,222.46474327407478
103,-204.11,-22.55,-84.0,-0.2,0.03,0.87,0.8931965069345044,221.86796659274634
104,-202.15,-45.05,-87.28,-0.34,-0.03,0.86,0.9252567211320326,224.7485781935005
105,-201.85,-43.86,-72.69,-0.24,-0.08,0.93,0.9637945839233587,218.97707231580205
106,-196.34,-48.75,-68.0,-0.28,-0.2,0.96,1.019803902718557,213.42436154291292
107,-197.71,-64.78,-64.99,-0.32,-0.22,1.08,1.1476933388322859,217.96649421413377
108,-182.12,-76.18,-61.04,-0.27,-0.35,1.09,1.1762227680163313,206.63244759717676
109,-173.15,-79.05,-58.23,-0.22,-0.35,1.18,1.2503199590504823,199.04913438646247
110,-163.24,-69.47,-51.5,-0.17,-0.41,1.17,1.2513592609638529,184.73123314696952
111,-153.15,-61.19,-44.53,-0.18,-0.45,1.2,1.2941792766073794,170.82757242318934
112,-142.64,-60.14,-42.14,-0.21,-0.49,1.19,1.303955520713801,160.43306641711987
113,-137.33,-58.84,-40.53,-0.23,-0.47,1.26,1.364331338055386,154.804248649706
114,-113.4,-49.54,-34.82,-0.18,-0.59,1.34,1.475161008161482,128.55428425377352
115,-94.95,-37.66,-24.69,-0.16,-0.59,1.31,1.4456140563788111,105.08745976566377
116,-84.26,-29.31,-20.56,-0.21,-0.55,1.37,1.4911405031049223,91.55073620676133
117,-74.17,-24.47,-15.22,-0.24,-0.55,1.35,1.4773625147539111,79.57146599127101
118,-63.4,-21.69,-12.09,-0.24,-0.54,1.32,1.446236495183274,68.0895307664842
119,-50.75,-17.25,-10.99,-0.23,-0.55,1.23,1.3668577102244404,54.716588892218056
120,-49.51,-18.58,-7.4,-0.23,-0.47,1.19,1.299961537892564,53.396783611000394
121,-42.76,-24.27,-3.27,-0.27,-0.47,1.17,1.2894572501638044,49.27619506414837
122,-49.1,-21.83,-4.21,-0.2,-0.38,1.13,1.2088424214925615,53.89882187951792
123,-47.63,-21.04,-3.82,-0.21,-0.39,1.11,1.1951150572225253,52.2100651215836
124,-46.61,-17.57,-2.95,-0.14,-0.4,1.09,1.1694870670511923,49.898892773287066
125,-45.95,-16.58,-0.24,-0.11,-0.39,1.13,1.2004582458378132,48.8503480028546
126,-46.47,-13.4,3.15,-0.07,-0.36,1.12,1.1785160160133592,48.46589935201863
127,-44.66,-3.27,6.32,-0.02,-0.34,1.05,1.103856874780422,45.22334463526553
128,-46.24,-1.18,4.44,-0.04,-0.32,1.09,1.1367057666784313,46.46766187360841
129,-46.02,-0.99,0.67,-0.04,-0.34,1.1,1.1520416659131736,46.03552324021093
130,-42.9,1.71,1.69,-0.01,-0.34,1.09,1.1418406193510549,42.967315485145214
131,-42.6,1.56,-0.61,-0.01,-0.32,1.1,1.1456439237389602,42.632918032900356
132,-40.14,-0.89,-2.17,-0.02,-0.32,1.08,1.126587768440613,40.20846428303374
133,-38.44,-3.04,-3.59,-0.03,-0.3,1.09,1.1309288218097548,38.726777557653826
134,-34.79,-5.25,-4.53,-0.02,-0.31,1.08,1.1237882362794158,35.474321698941615
135,-33.79,-6.05,-4.18,-0.02,-0.3,1.07,1.1114405067298925,34.580905135638076
136,-32.24,-5.57,-2.53,-0.02,-0.3,1.07,1.1114405067298925,32.81529216691511
137,-30.64,-3.65,0.98,-0.04,-0.29,1.06,1.099681772150471,30.872196228969525
138,-28.89,-3.04,2.66,-0.03,-0.3,1.08,1.1212938954618454,29.17103529187814
139,-26.43,-1.91,5.57,-0.04,-0.3,1.09,1.131238259607586,27.077996602407644
140,-24.26,-0.75,9.24,-0.03,-0.29,1.08,1.1186599125739691,25.970901024030724
141,-22.35,0.46,11.59,-0.02,-0.28,1.07,1.1062097450302995,25.18059173252289
142,-21.4,-1.97,11.22,-0.03,-0.28,1.07,1.1064357188738982,24.243128923470252
143,-20.64,-4.5,11.21,-0.02,-0.27,1.06,1.0940292500660118,23.914926301370866
144,-19.28,-6.34,11.02,0.01,-0.27,1.06,1.0938921336219583,23.094466869793727
145,-17.27,-7.59,9.39,0.03,-0.3,1.05,1.0924284873619874,21.072092919309178
146,-16.18,-6.46,7.34,0.05,-0.29,1.09,1.129026129015622,18.905015207610916
147,-13.73,-1.65,7.63,0.06,-0.32,1.1,1.147170431975999,15.794059009640302
148,-6.84,-0.47,4.89,0.08,-0.36,1.02,1.0846197490365,8.42131818660238
149,-6.73,0.38,7.36,0.07,-0.26,1.18,1.2103305333668155,9.980325645989714
150,-2.52,2.34,7.97,0.03,-0.29,1.15,1.1863810517704672,8.680259212719399
151,0.67,-0.7,8.64,0.02,-0.28,1.12,1.1546428019088848,8.694164709734915
152,1.31,-3.36,7.22,0.04,-0.27,1.1,1.1333578428722326,8.070569992262008
153,2.17,-1.31,8.21,0.07,-0.28,1.1,1.137233485261492,8.592386164506342
154,2.27,1.37,9.11,0.08,-0.26,1.1,1.1331372379372238,9.4879871416439
155,2.64,1.28,8.53,0.09,-0.26,1.1,1.1338871196023,9.020471162860618
156,2.67,2.93,7.28,0.1,-0.27,1.09,1.1273863579093018,8.289282236719897
157,2.11,5.77,6.49,0.11,-0.25,1.09,1.1236992480196826,8.93672758900035
158,2.61,7.3,5.95,0.1,-0.27,1.08,1.1177208953938367,9.772645496486609
159,2.64,7.1,5.02,0.07,-0.25,1.09,1.120490963818986,9.087353850269064
160,2.53,5.97,3.74,0.06,-0.26,1.08,1.1124747188138704,7.485278885920016
161,2.6,4.72,3.28,0.05,-0.25,1.07,1.0999545445153631,6.308470496086987
162,2.11,4.78,3.71,0.05,-0.26,1.09,1.1216951457503952,6.408166664499293
163,1.47,3.45,3.21,0.05,-0.26,1.08,1.1119802156513399,4.9363448015713
164,1.15,3.28,2.58,0.04,-0.26,1.07,1.1018620603324174,4.328660300832118
165,0.72,3.62,2.21,0.04,-0.25,1.07,1.099545360592277,4.301964667451373
166,0.63,3.21,2.7,0.03,-0.25,1.06,1.089495295997188,4.241579894331828
167,0.12,1.19,3.11,0.01,-0.24,1.07,1.0966312051004203,3.3320564220913185
168,0.46,-0.64,3.05,0.01,-0.25,1.06,1.089128091640281,3.150190470431907
169,0.61,-1.04,3.8,0.03,-0.25,1.05,1.0797684937059424,3.986690356674318
170,0.32,-0.82,3.65,0.04,-0.25,1.07,1.099545360592277,3.7546371329330883
171,0.4,-1.68,2.95,0.04,-0.26,1.06,1.0921538353180837,3.418318299983195
172,0.43,-1.19,2.82,0.05,-0.25,1.06,1.0902293336725077,3.090857486200229
173,-0.06,-0.73,2.24,0.05,-0.25,1.05,1.0805091392487154,2.3567138137669583
174,-0.75,-0.78,1.91,0.05,-0.24,1.04,1.0685036265731624,2.1952220844370167
175,-1.44,-1.25,1.73,0.06,-0.23,1.05,1.0765686229869418,2.5746844466846803
176,-2.03,-0.53,1.71,0.06,-0.24,1.05,1.0787492757819122,2.7066399834481127
177,-2.29,-0.21,1.28,0.06,-0.24,1.05,1.0787492757819122,2.631843460390454
178,-2.73,0.56,0.75,0.07,-0.24,1.04,1.0696261028976435,2.88600069300061
179,-2.81,0.66,0.49,0.06,-0.25,1.05,1.0810180387024075,2.92776365166316
180,-2.26,1.13,0.06,0.06,-0.25,1.06,1.0907336980216575,2.5274690898208823
181,-0.49,2.4,0.52,0.07,-0.26,1.07,1.1033585092797353,2.504096643502403
182,0.4,2.99,0.58,0.05,-0.26,1.09,1.1216951457503952,3.071888669857682
183,2.0,3.02,1.15,0.04,-0.26,1.07,1.1018620603324174,3.8003815597910693
184,2.92,4.11,1.88,0.05,-0.26,1.07,1.1022703842524302,5.380789904837393
185,3.62,4.98,2.05,0.04,-0.25,1.06,1.0898164983151981,6.489013792557387
186,5.08,4.69,1.92,0.05,-0.26,1.05,1.082866566110525,7.175576631881231
187,5.65,3.13,0.55,0.04,-0.25,1.05,1.0800925886237718,6.4824300998930955
188,5.51,2.41,-0.29,0.03,-0.25,1.05,1.0797684937059424,6.0209882909701795
189,4.84,2.79,-1.13,0.03,-0.23,1.04,1.065551500397799,5.699701746582885
190,4.4,3.02,-1.24,0.03,-0.23,1.03,1.0557935404235053,5.478868496322941
191,3.18,3.5,-1.19,0.02,-0.23,1.02,1.0458011283222064,4.876320334022366
192,1.82,3.66,-0.05,0.01,-0.23,1.02,1.0456576877735848,4.0878478445265065
193,0.47,3.48,0.76,0.0,-0.22,1.02,1.0434557968596465,3.592895768040036
194,-0.23,2.82,1.24,0.01,-0.23,1.01,1.035905401086412,3.089158461458395
195,-0.35,2.29,1.74,0.01,-0.22,1.01,1.0337311062360464,2.897274581395419
196,-1.21,1.07,1.91,0.01,-0.22,1.01,1.0337311062360464,2.5014195969489004
197,-1.37,0.0,1.33,0.02,-0.22,1.03,1.0534229919647662,1.9093978108293725
198,-1.76,-0.09,0.69,0.04,-0.22,1.01,1.034456378974,1.8925643978475342
199,-2.31,-0.03,-0.26,0.04,-0.23,1.03,1.0561249926026748,2.324779559442142
200,-2.63,0.09,-0.61,0.04,-0.23,1.03,1.0561249926026748,2.70131449483395
201,-2.61,0.4,-0.75,0.03,-0.23,1.02,1.0460401521930218,2.744922585429323
202,-3.37,-0.63,-0.73,0.02,-0.23,1.03,1.0555567251455509,3.505238936221039
203,-2.5,-1.77,0.73,0.03,-0.26,0.95,0.985393322486001,3.148936328349622
204,-3.62,0.06,-0.31,0.02,-0.24,1.03,1.0577806956075537,3.6337446250390246
205,-2.84,-0.98,-0.44,-0.02,-0.19,1.09,1.1066164647247936,3.0363794229311987
206,-2.52,2.63,0.38,0.03,-0.26,1.02,1.0530432089900206,3.6621987930750017
207,-3.48,1.25,0.72,0.02,-0.23,1.01,1.0360501918343532,3.767134189274388
208,-3.91,0.75,0.41,0.01,-0.23,1.0,1.0261578825892241,4.002336817410549
209,-5.39,-0.29,0.17,0.01,-0.21,1.01,1.031649165171959,5.40047220157645
210,-5.44,0.12,0.4,0.02,-0.22,1.02,1.04364745005198,5.456005865099487
211,-5.63,0.73,0.4,0.02,-0.23,1.02,1.0458011283222064,5.691203739104759
212,-6.78,0.78,0.49,0.02,-0.23,1.03,1.0555567251455509,6.842287629148602
213,-7.98,1.74,1.34,0.04,-0.23,1.01,1.0366291525902598,8.276690159719646
214,-6.93,4.87,-0.73,-0.01,-0.23,1.05,1.0749418588928425,8.501452817018983
215,-8.75,2.79,1.65,0.03,-0.25,1.02,1.0506188652408637,9.331082466680915
216,-6.82,1.3,0.81,0.02,-0.25,1.06,1.0892658077806354,6.989885549849869
217,-6.63,0.37,0.34,0.01,-0.26,1.04,1.0720541031123383,6.649014964639499
218,-6.24,-0.43,0.85,0.02,-0.26,1.05,1.0818964830333815,6.312289600454022
219,-5.16,-1.97,0.49,0.01,-0.26,1.06,1.0914669028422255,5.544961677054225
220,-4.05,-1.6,0.89,0.02,-0.27,1.06,1.0940292500660118,4.444614718960463
221,-3.57,-1.11,1.04,0.03,-0.26,1.06,1.0918333206126292,3.8805411993689747
222,-2.44,-1.51,1.33,0.02,-0.27,1.05,1.0843431191278894,3.162688729546428
223,-2.41,0.26,2.49,0.04,-0.25,1.05,1.0800925886237718,3.4750251797648892
224,-3.76,1.45,1.48,0.02,-0.24,1.03,1.0577806956075537,4.293075820434575
225,-4.44,0.58,0.03,0.02,-0.26,1.05,1.0818964830333815,4.47782313183538
226,-3.76,-1.57,-0.31,0.01,-0.26,1.05,1.0817578287213827,4.086392051675904
227,-3.59,-0.14,0.66,0.03,-0.26,1.04,1.0724271537032248,3.6528482037993313
228,-4.56,1.68,0.34,0.04,-0.26,1.05,1.082450922675019,4.871509006457855
229,-4.76,0.96,-0.55,0.01,-0.26,1.05,1.0817578287213827,4.886890626973352
230,-3.5,0.24,-0.02,0.01,-0.27,1.06,1.0938921336219583,3.5082759298550052
231,-2.55,0.85,1.15,0.01,-0.27,1.06,1.0938921336219583,2.9236107812087435
232,-1.69,0.75,1.31,0.02,-0.26,1.06,1.0916043239196151,2.265987643390846
233,-1.27,0.52,0.85,0.02,-0.26,1.05,1.0818964830333815,1.614249051416788
234,-1.1,0.76,1.28,0.02,-0.26,1.05,1.0818964830333815,1.8509457042279767
235,-0.61,0.32,1.79,0.02,-0.26,1.05,1.0818964830333815,1.9179676743887004
236,-0.21,-1.27,1.07,0.01,-0.27,1.06,1.0938921336219583,1.6738876903783
237,-0.03,-1.25,1.08,0.02,-0.27,1.06,1.0940292500660118,1.6522106403240477
238,-0.15,0.03,1.4,0.02,-0.27,1.06,1.0940292500660118,1.408332347139694
239,0.6,0.6,1.97,0.02,-0.27,1.06,1.0940292500660118,2.1449708622729586
240,0.72,0.63,1.56,0.02,-0.27,1.07,1.1037209792334293,1.83
241,1.71,0.49,1.22,0.02,-0.27,1.05,1.0843431191278894,2.1569886416019903
242,2.09,0.76,1.08,0.02,-0.26,1.06,1.0916043239196151,2.4722661669003196
243,2.79,-0.02,1.31,0.01,-0.27,1.06,1.0938921336219583,3.0823043328003807
244,3.36,-0.82,1.56,0.01,-0.27,1.06,1.0938921336219583,3.794153397004396
245,3.39,-0.55,1.95,0.01,-0.26,1.04,1.0720541031123383,3.9493163965425713
246,3.25,-0.26,1.8,0.02,-0.25,1.05,1.0795369377654476,3.7242583154233544
247,2.81,-0.05,1.66,0.02,-0.25,1.05,1.0795369377654476,3.26407720496927
248,2.79,1.15,2.29,0.02,-0.26,1.04,1.072194012294417,3.788231777491974
249,4.95,7.31,2.11,0.03,-0.25,1.05,1.0797684937059424,9.076932301168716
250,3.45,1.68,2.26,-0.01,-0.27,1.0,1.0358571330062847,4.453369510831097
251,0.58,2.32,4.14,0.04,-0.24,1.04,1.068082393825495,4.781045910676867
252,-0.81,1.91,3.18,0.03,-0.26,1.04,1.0724271537032248,3.796919804262397
253,-0.37,0.53,2.79,0.03,-0.25,1.03,1.0603301372685772,2.8638959478305073
254,-0.38,-0.2,2.76,0.04,-0.25,1.05,1.0800925886237718,2.79320604324135
255,-0.27,-1.34,1.8,0.03,-0.26,1.05,1.0821275340735028,2.2601991062736047
256,-0.17,-1.3,0.96,0.03,-0.26,1.04,1.0724271537032248,1.6249615380063616
257,-0.12,-1.02,0.72,0.04,-0.26,1.05,1.082450922675019,1.2542726976220122
258,-0.17,-1.11,0.31,0.04,-0.26,1.04,1.0727534665523109,1.1649463506960311
259,-0.11,-1.88,0.31,0.03,-0.25,1.04,1.0700467279516348,1.9085596663452782
260,-0.78,-1.4,0.69,0.03,-0.25,1.05,1.0797684937059424,1.744849563716024
261,-1.53,-0.44,0.92,0.04,-0.25,1.03,1.0606601717798212,1.8387223825254317
262,-1.83,0.26,1.13,0.03,-0.25,1.03,1.0603301372685772,2.16642562761799
263,-2.17,0.32,1.8,0.03,-0.25,1.04,1.0700467279516348,2.837481277471272
264,-2.31,-0.18,1.89,0.02,-0.26,1.03,1.0624970588194587,2.9900836108711073
265,-2.14,-0.63,2.31,0.03,-0.26,1.05,1.0821275340735028,3.21132371460742
266,-2.23,-0.5,2.4,0.03,-0.26,1.04,1.0724271537032248,3.314045865705543
267,-1.77,0.41,2.63,0.04,-0.27,1.06,1.0945775440780796,3.196545009850479
268,-1.1,0.92,2.55,0.04,-0.27,1.06,1.0945775440780796,2.9255597754959646
269,-0.35,1.51,2.73,0.04,-0.27,1.07,1.1042644610780517,3.1393470658721374
270,-0.15,2.23,2.76,0.04,-0.27,1.06,1.0945775440780796,3.5514785653302203
271,0.84,2.66,2.55,0.04,-0.27,1.07,1.1042644610780517,3.779378255745249
272,1.21,2.61,2.56,0.03,-0.27,1.06,1.0942577392917996,3.8509479352491898
273,1.39,2.53,2.32,0.03,-0.26,1.04,1.0724271537032248,3.703430841800613
274,1.5,2.2,2.46,0.03,-0.26,1.04,1.0724271537032248,3.625134480264146
275,1.36,1.79,2.34,0.02,-0.26,1.05,1.0818964830333815,3.2448882877535246
276,1.5,0.89,1.88,0.02,-0.26,1.04,1.072194012294417,2.5644687559024772
277,1.31,-0.05,1.37,0.02,-0.26,1.04,1.072194012294417,1.896180371167258
278,0.96,-0.43,1.36,0.03,-0.26,1.04,1.0724271537032248,1.7193312653470827
279,-1.11,-0.2,0.29,0.05,-0.25,1.02,1.0513800454640558,1.1645600027478191
280,0.18,-1.13,0.46,0.02,-0.25,1.04,1.0698130677833395,1.2332477447779906
281,-0.09,-1.11,1.47,0.02,-0.26,1.05,1.0818964830333815,1.844207146716442
282,-0.23,-0.99,1.65,0.03,-0.26,1.04,1.0724271537032248,1.9379112466777213
283,-0.06,-0.9,1.42,0.02,-0.26,1.04,1.072194012294417,1.6822603841260722
284,-0.44,-1.21,2.2,0.02,-0.25,1.05,1.0795369377654476,2.549058649776423
285,0.53,-0.32,1.94,0.03,-0.27,1.04,1.0748953437428224,2.0363938715287864
286,0.61,-0.43,1.85,0.02,-0.26,1.04,1.072194012294417,1.9948684167132429
287,0.4,-1.05,1.68,0.01,-0.26,1.05,1.0817578287213827,2.021113554454573
288,1.16,-1.39,1.56,0.02,-0.26,1.04,1.072194012294417,2.389832630122871
289,1.21,-1.31,2.03,0.02,-0.25,1.05,1.0795369377654476,2.7020547736861293
290,-0.35,-2.73,1.33,0.02,-0.25,1.07,1.098999545040852,3.0568447785257264
291,1.5,-2.09,1.22,0.03,-0.26,1.05,1.0821275340735028,2.847191598751303
292,1.16,-0.17,2.14,0.05,-0.25,1.02,1.0513800454640558,2.440102456865285
293,0.79,-0.15,1.95,0.05,-0.25,1.06,1.0902293336725077,2.1092889797275287
294,1.71,-0.6,1.1,0.04,-0.26,1.05,1.082450922675019,2.1199292441022646
295,1.95,0.46,1.79,0.05,-0.26,1.05,1.082866566110525,2.6866708023127805
296,2.24,0.99,2.03,0.04,-0.26,1.04,1.0727534665523109,3.1809746933919483
297,2.12,0.66,1.77,0.04,-0.26,1.04,1.0727534665523109,2.839524608099039
298,2.03,0.66,1.71,0.04,-0.25,1.03,1.0606601717798212,2.7350685548994926
299,1.66,1.08,1.54,0.03,-0.25,1.03,1.0603301372685772,2.5087048451342375
300,1.1,0.27,1.53,0.03,-0.25,1.03,1.0603301372685772,1.903628114942622
301,0.53,0.29,1.59,0.03,-0.25,1.02,1.0506188652408637,1.700911520332554
302,-0.02,0.5,1.83,0.02,-0.24,1.03,1.0577806956075537,1.8971821209362059
303,-0.37,0.5,1.79,0.02,-0.26,1.03,1.0624970588194587,1.894993403682451
