,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
183,-4.23,-2.03,-4.79,0.02,-0.18,1.06,1.0753604047016052,6.705065249496085
184,-3.85,-0.95,-5.33,0.02,-0.18,1.08,1.0950799057603058,6.643335005853611
185,-3.27,0.17,-5.44,0.01,-0.18,1.09,1.1048076755707303,6.349440920270068
186,-2.17,1.31,-4.38,0.0,-0.19,1.08,1.0965856099730655,5.0605730900758665
187,-1.53,1.05,-3.88,-0.01,-0.19,1.1,1.116333283567233,4.3009068811124
188,-0.93,1.21,-3.83,-0.02,-0.2,1.1,1.118212859879549,4.122850955346313
189,0.08,2.17,-3.02,-0.02,-0.19,1.09,1.1066164647247936,3.7196370790710214
190,1.69,2.55,-1.74,-0.03,-0.19,1.09,1.106842355532169,3.519403358525419
191,1.95,2.29,-0.96,-0.04,-0.19,1.08,1.0973149046650192,3.1572456350433047
192,2.96,1.54,-0.12,-0.05,-0.19,1.07,1.0878878618681247,3.3388021804233925
193,3.1,1.36,0.79,-0.03,-0.18,1.06,1.0755928597754822,3.476161676332101
194,3.02,1.08,1.25,-0.03,-0.18,1.06,1.0755928597754822,3.442281220353735
195,3.45,1.59,1.88,-0.0,-0.18,1.05,1.0653168542738822,4.2385138905045485
196,3.44,3.11,1.77,0.02,-0.18,1.04,1.0556514576317317,4.96372843737447
197,3.24,3.69,1.63,0.01,-0.19,1.05,1.0670988707706517,5.174031310303408
198,2.99,4.58,1.92,0.01,-0.17,1.03,1.0439827584783188,5.796800841843715
199,2.31,4.61,2.14,0.01,-0.17,1.04,1.0538500842150178,5.582812911069114
200,2.15,3.74,2.14,0.0,-0.17,1.03,1.0439348638684312,4.815568502264297
201,1.45,3.22,2.03,0.0,-0.17,1.03,1.0439348638684312,4.07330332776728
202,0.87,2.87,2.34,0.0,-0.17,1.03,1.0439348638684312,3.8038664540175433
203,0.43,1.98,2.27,0.01,-0.17,1.02,1.034117981663601,3.042729038215529
204,-0.38,0.98,1.69,0.02,-0.17,1.02,1.0342630226397926,1.9902009948746382
205,-1.39,0.37,1.08,0.03,-0.17,1.01,1.0246462804304712,1.7987217683677483
206,-2.27,-1.18,0.37,0.02,-0.17,1.02,1.0342630226397926,2.584995164405535
207,-2.66,-2.27,0.03,0.02,-0.18,1.02,1.0359536669175895,3.4970559046146232
208,-2.6,-2.64,0.24,0.01,-0.2,1.04,1.059103394386025,3.7131119024343993
209,-1.83,-2.24,0.79,-0.0,-0.2,1.06,1.078702924812944,2.9984329240454923
210,-0.9,-0.73,1.66,-0.0,-0.2,1.06,1.078702924812944,2.024475240648796
211,0.27,1.08,3.08,0.0,-0.2,1.07,1.0885311203635843,3.2750114503616623
212,0.87,2.64,3.86,-0.0,-0.2,1.06,1.078702924812944,4.7566900256375755
213,1.13,4.05,4.52,0.0,-0.19,1.05,1.0670520137275408,6.173313534885458
214,1.31,4.73,5.53,0.01,-0.19,1.05,1.0670988707706517,7.393909655926289
215,1.68,4.14,5.51,0.01,-0.19,1.05,1.0670988707706517,7.093807158360029
216,1.22,3.66,5.28,0.02,-0.18,1.03,1.0458011283222064,6.539296598258868
217,0.7,3.18,4.89,0.02,-0.17,1.03,1.0441264291262817,5.874904254538962
218,-0.17,1.91,4.52,0.02,-0.17,1.02,1.0342630226397926,4.909928716386827
219,-0.29,0.12,3.76,0.02,-0.17,1.02,1.0342630226397926,3.773075668469955
220,-1.33,-2.03,3.01,0.03,-0.17,1.03,1.0443658362853507,3.866510054299613
221,-2.03,-2.49,2.11,0.04,-0.17,1.03,1.04470091413763,3.8435790612396667
222,-2.67,-2.72,1.82,0.05,-0.17,1.03,1.04513157066467,4.2237069027099885
223,-2.95,-2.64,1.31,0.05,-0.18,1.05,1.0664895686315923,4.169916066301575
224,-3.05,-0.67,1.77,0.06,-0.17,1.05,1.065363787633126,3.5894707130717753
225,-2.53,0.81,2.27,0.05,-0.18,1.06,1.0763363786474933,3.494266732806756
226,-1.37,0.61,3.19,0.04,-0.18,1.06,1.0759182125050213,3.524925531128282
227,-3.36,1.76,2.85,0.06,-0.17,1.09,1.1048076755707303,4.744438849853584
228,-3.42,2.17,2.89,0.06,-0.19,1.08,1.0982258419833328,4.975680857932912
229,-2.69,2.31,2.5,0.05,-0.18,1.09,1.1058933040759402,4.33845594653213
230,-3.24,1.71,1.82,0.06,-0.19,1.08,1.0982258419833328,4.090733430572078
231,-1.56,1.88,2.02,0.06,-0.19,1.08,1.0982258419833328,3.169921134665656
232,-0.67,2.43,1.53,0.05,-0.2,1.09,1.109324118551472,2.9486776697360466
233,-1.73,3.85,1.34,0.04,-0.2,1.09,1.1089183919477574,4.428430873345547
234,0.02,4.29,1.19,0.04,-0.2,1.1,1.11874930167576,4.452033243361958
235,0.24,4.32,1.54,0.02,-0.19,1.09,1.1066164647247936,4.592559199400701
236,-0.29,3.59,1.1,0.01,-0.19,1.08,1.0966312051004203,3.765926180901585
237,-0.2,3.39,1.11,0.01,-0.19,1.07,1.0867842472174503,3.5727020586665215
238,0.14,2.93,1.6,0.0,-0.19,1.08,1.0965856099730655,3.3413320696991495
239,0.05,2.29,1.77,0.0,-0.18,1.07,1.085034561661517,2.8947366028708035
240,0.52,1.44,1.91,-0.01,-0.19,1.07,1.0867842472174503,2.4478766308782802
241,-0.17,1.18,2.55,0.0,-0.18,1.07,1.085034561661517,2.8149245105330976
242,0.38,-0.05,2.75,0.02,-0.18,1.07,1.0852188719332152,2.7765806309199808
243,-0.98,-0.2,2.44,0.03,-0.18,1.07,1.0854492157627642,2.6370437994087244
244,-0.93,-0.73,1.48,0.02,-0.18,1.07,1.0852188719332152,1.8942544707615183
245,-1.8,-1.48,1.57,0.02,-0.18,1.07,1.0852188719332152,2.809857647639823
246,-1.62,-1.1,1.47,0.03,-0.18,1.06,1.0755928597754822,2.448530171347701
247,-1.73,0.12,1.08,0.03,-0.18,1.07,1.0854492157627642,2.0429635336931495
248,-1.08,0.84,0.99,0.03,-0.19,1.1,1.1166915420114905,1.6888161534045083
249,-0.55,1.42,1.33,0.03,-0.18,1.09,1.1051696702316798,2.0218308534593095
250,-0.37,2.06,1.3,0.04,-0.18,1.09,1.105486318323298,2.46383846873126
251,-0.06,1.85,0.82,0.03,-0.19,1.09,1.106842355532169,2.024475240648796
252,0.26,1.79,0.7,0.03,-0.19,1.08,1.096995897895703,1.939510247459394
253,0.46,2.32,0.37,0.02,-0.19,1.08,1.0967679791095288,2.393929823532845
254,0.69,2.18,0.75,0.02,-0.19,1.07,1.086922260329597,2.4064496670406386
255,1.63,1.95,1.25,0.01,-0.19,1.08,1.0966312051004203,2.8322958884975273
256,2.47,1.74,1.4,0.01,-0.19,1.08,1.0966312051004203,3.3299399393983067
257,2.82,1.79,1.86,0.01,-0.19,1.07,1.0867842472174503,3.8231008357091496
258,3.36,1.4,1.94,0.01,-0.19,1.06,1.0769401097554125,4.124706050132542
259,3.16,1.82,1.97,0.02,-0.18,1.06,1.0753604047016052,4.1447436591422635
260,2.84,2.5,1.74,0.03,-0.18,1.05,1.0657391800998968,4.164516778691136
261,2.53,2.72,1.6,0.02,-0.18,1.05,1.0655045753069294,4.0446631503748245
262,2.34,1.98,1.74,0.01,-0.18,1.03,1.0456576877735848,3.524712754253884
263,2.03,-0.15,1.15,0.01,-0.18,1.05,1.065363787633126,2.3379264316911255
264,2.05,1.88,0.46,0.03,-0.17,1.0,1.0147906187977893,2.8193084258377974
265,1.36,0.27,-0.06,0.0,-0.17,1.02,1.0340696301506973,1.3878400484205664
266,1.24,-2.06,-0.52,0.01,-0.17,1.03,1.0439827584783188,2.46
267,0.26,-0.56,0.14,0.02,-0.17,1.02,1.0342630226397926,0.6330876716537766
268,-0.82,-1.21,0.38,0.0,-0.17,1.02,1.0340696301506973,1.510264877430446
269,-0.78,-2.67,0.32,0.01,-0.18,1.04,1.0555093557141026,2.799946428058937
270,-0.58,-1.86,0.43,0.03,-0.17,1.03,1.0443658362853507,1.995219286193876
271,-0.58,-0.72,0.37,0.03,-0.18,1.04,1.0558882516630252,0.9958413528268446
272,-0.32,-0.03,0.29,0.02,-0.17,1.04,1.0539924098398432,0.4328972164382673
273,-0.09,0.11,0.6,0.03,-0.19,1.04,1.057638879769461,0.6166036003787198
274,-0.98,0.11,0.37,0.02,-0.18,1.05,1.0655045753069294,1.0532805893967665
275,-1.5,0.09,-0.29,0.02,-0.18,1.03,1.0458011283222064,1.5304247776352813
276,-1.91,0.21,-0.09,0.03,-0.18,1.05,1.0657391800998968,1.9236163858732334
277,-2.81,0.35,-0.41,0.01,-0.18,1.05,1.065363787633126,2.861240989500885
278,-2.24,0.34,-0.05,0.01,-0.18,1.05,1.065363787633126,2.2662082869851132
279,-2.09,1.05,-0.21,0.02,-0.19,1.06,1.0770793842609745,2.3483398391203942
280,-1.56,1.44,-0.17,0.01,-0.19,1.06,1.0769401097554125,2.129812198293549
281,-1.18,0.96,-0.21,0.0,-0.18,1.05,1.0653168542738822,1.535610627730871
282,-0.67,0.14,-0.09,0.0,-0.2,1.07,1.0885311203635843,0.6903622237637284
283,-0.34,-0.29,0.35,0.0,-0.19,1.06,1.0768936809174805,0.567626637852735
284,-0.14,0.08,0.24,0.01,-0.19,1.05,1.0670988707706517,0.28913664589601923
285,0.38,-0.38,-0.03,0.01,-0.19,1.06,1.0769401097554125,0.5382378656319156
286,-0.15,-0.58,0.7,0.02,-0.18,1.06,1.0753604047016052,0.9213576938409967
287,-0.08,-0.26,0.21,0.02,-0.18,1.05,1.0655045753069294,0.3436568055487917
288,-0.35,0.31,-0.27,0.03,-0.18,1.06,1.0755928597754822,0.5399073994677235
289,-1.07,1.68,-1.21,0.04,-0.18,1.05,1.0660675400742676,2.3305364189387814
290,-1.51,3.01,-1.08,0.03,-0.18,1.04,1.0558882516630252,3.536467163710134
291,-2.4,3.16,-1.15,0.01,-0.18,1.03,1.0456576877735848,4.131355709691433
292,-3.73,3.63,-1.48,0.01,-0.17,1.03,1.0439827584783188,5.411118183887689
293,-5.21,3.69,-1.79,-0.0,-0.17,1.03,1.0439348638684312,6.630558045896287
294,-7.62,4.41,-2.44,-0.0,-0.17,1.05,1.0636728820459793,9.135978327469916
295,-7.18,3.45,-1.6,-0.02,-0.19,1.05,1.067239429556461,8.124955384492889
296,-6.34,3.11,-1.19,-0.01,-0.2,1.06,1.0787492757819122,7.161270836939488
297,-5.4,3.45,-1.37,0.0,-0.21,1.08,1.100227249253535,6.552816188479577
298,-4.93,4.85,-0.9,0.02,-0.21,1.08,1.100409014866745,6.974051906890283
299,-3.37,5.28,-0.35,0.02,-0.21,1.09,1.1102252023801298,6.273579520497051
300,-1.59,5.44,0.32,0.03,-0.2,1.08,1.0987720418721985,5.6766275199276555
301,-1.05,5.47,0.02,0.02,-0.21,1.07,1.090596167240652,5.569901255857234
302,-0.55,5.33,-0.02,0.02,-0.2,1.05,1.0690650120549265,5.358339294968171
303,-0.55,5.19,-0.18,0.02,-0.19,1.04,1.0574024777727733,5.2221643022792765
