,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
84,0.95,0.32,1.27,-0.2,-0.16,1.03
85,0.73,-0.64,1.21,-0.21,-0.15,1.03
86,0.69,-0.73,1.04,-0.2,-0.17,1.03
87,0.26,-0.27,1.44,-0.2,-0.16,1.04
88,0.2,0.15,1.56,-0.19,-0.16,1.03
89,0.14,0.11,1.5,-0.19,-0.16,1.04
90,0.15,0.24,1.62,-0.19,-0.16,1.04
91,0.24,0.64,1.48,-0.19,-0.17,1.03
92,0.14,0.69,1.54,-0.19,-0.16,1.03
93,0.09,0.69,1.36,-0.19,-0.16,1.03
94,0.32,0.98,1.08,-0.19,-0.16,1.02
95,0.23,0.96,0.87,-0.19,-0.16,1.03
96,0.26,1.1,0.95,-0.19,-0.16,1.02
97,0.6,0.89,1.04,-0.2,-0.16,1.03
98,0.34,0.09,1.04,-0.2,-0.17,1.02
99,0.41,-0.24,0.85,-0.19,-0.17,1.02
100,0.29,-0.29,0.55,-0.2,-0.16,1.03
101,0.29,-0.6,0.5,-0.19,-0.16,1.02
102,0.46,-0.64,0.35,-0.2,-0.16,1.04
103,0.93,-0.56,0.6,-0.2,-0.16,1.02
104,0.96,-0.5,0.67,-0.2,-0.17,1.02
105,0.7,-0.32,0.67,-0.2,-0.16,1.02
106,0.53,0.34,0.79,-0.19,-0.16,1.02
107,-0.26,0.93,0.82,-0.19,-0.16,1.02
108,-0.5,1.47,0.85,-0.18,-0.15,1.04
109,-0.5,1.37,0.96,-0.19,-0.16,1.03
110,-0.55,1.56,1.08,-0.19,-0.17,1.03
111,-0.23,1.48,0.7,-0.2,-0.17,1.03
112,0.0,1.27,0.69,-0.2,-0.17,1.04
113,0.23,0.85,0.67,-0.19,-0.17,1.02
114,0.38,0.44,0.49,-0.2,-0.17,1.02
115,0.32,0.4,0.61,-0.2,-0.16,1.02
116,0.34,0.56,0.79,-0.2,-0.16,1.01
117,0.02,0.69,0.49,-0.2,-0.16,1.02
118,-0.24,0.37,0.37,-0.2,-0.16,1.02
119,-0.99,0.34,0.55,-0.2,-0.16,1.02
120,-1.36,0.35,0.53,-0.2,-0.16,1.02
121,-1.39,0.43,0.87,-0.2,-0.16,1.03
122,-1.53,0.7,0.76,-0.2,-0.16,1.03
123,-1.51,0.78,0.79,-0.2,-0.17,1.03
124,-1.22,0.56,0.67,-0.19,-0.17,1.04
125,-0.92,0.81,0.75,-0.2,-0.17,1.03
126,-0.53,0.58,0.89,-0.2,-0.17,1.03
127,-0.43,0.23,0.9,-0.21,-0.17,1.04
128,-0.46,0.21,0.84,-0.2,-0.16,1.02
129,-0.56,-0.34,0.58,-0.2,-0.16,1.03
130,-0.76,-0.93,0.6,-0.2,-0.16,1.03
131,-0.78,-0.56,0.58,-0.2,-0.17,1.03
132,-0.61,-0.17,0.61,-0.2,-0.17,1.03
133,-0.66,0.55,0.81,-0.2,-0.17,1.04
134,-0.66,1.01,0.87,-0.2,-0.18,1.03
135,-0.35,1.04,1.02,-0.2,-0.17,1.03
136,-0.5,0.31,1.01,-0.2,-0.17,1.04
137,-0.21,-0.15,0.92,-0.2,-0.17,1.04
138,-0.09,0.31,1.36,-0.2,-0.17,1.04
139,-0.24,0.49,1.37,-0.2,-0.17,1.03
140,0.52,0.23,1.34,-0.21,-0.18,1.04
141,0.46,0.23,1.31,-0.21,-0.17,1.04
142,0.5,0.44,1.44,-0.2,-0.17,1.03
143,0.11,0.49,1.47,-0.2,-0.17,1.02
144,0.05,0.11,1.34,-0.2,-0.17,1.03
145,0.23,-0.26,0.96,-0.19,-0.16,1.03
146,-0.44,-0.34,1.08,-0.19,-0.16,1.02
147,-0.69,0.21,0.99,-0.19,-0.16,1.02
148,-0.93,0.4,0.75,-0.19,-0.15,1.03
149,-1.18,0.63,0.61,-0.19,-0.16,1.02
150,-1.33,0.9,0.92,-0.19,-0.16,1.02
151,-1.53,0.4,0.55,-0.2,-0.16,1.03
152,-1.11,0.61,0.53,-0.18,-0.17,1.02
153,-0.79,1.01,0.34,-0.19,-0.17,1.04
154,-0.26,0.66,0.21,-0.19,-0.17,1.03
155,-0.05,0.2,0.23,-0.21,-0.17,1.03
156,0.17,-0.58,0.0,-0.21,-0.16,1.03
157,0.37,-0.63,0.12,-0.2,-0.17,1.03
158,0.09,-0.56,0.38,-0.19,-0.17,1.04
159,-0.15,-0.06,0.32,-0.19,-0.17,1.03
160,-0.29,0.5,0.38,-0.19,-0.17,1.03
161,-0.27,0.38,0.21,-0.2,-0.17,1.02
162,0.11,0.26,0.52,-0.2,-0.16,1.03
163,-0.11,0.99,0.85,-0.2,-0.17,1.03
164,-0.18,0.46,0.84,-0.2,-0.17,1.03
165,-0.08,0.24,0.99,-0.2,-0.17,1.03
166,-0.06,-0.09,0.81,-0.2,-0.17,1.03
167,-0.32,-0.06,0.84,-0.2,-0.17,1.03
168,-0.29,0.72,0.95,-0.2,-0.17,1.04
169,-0.18,0.82,0.92,-0.2,-0.17,1.05
170,-0.2,0.38,1.21,-0.2,-0.17,1.04
171,0.0,0.17,1.24,-0.2,-0.17,1.04
172,0.17,-0.14,1.15,-0.2,-0.18,1.03
173,0.53,0.29,1.47,-0.2,-0.17,1.03
174,0.49,-0.26,1.62,-0.21,-0.17,1.03
175,0.64,-0.55,1.45,-0.2,-0.17,1.02
176,0.63,-0.18,1.5,-0.19,-0.17,1.03
177,0.15,-0.24,1.6,-0.2,-0.17,1.03
178,-0.06,0.03,1.6,-0.19,-0.16,1.02
179,-0.15,0.35,1.57,-0.19,-0.17,1.03
180,-0.15,0.03,1.5,-0.19,-0.16,1.03
181,-0.14,0.15,1.27,-0.19,-0.16,1.04
182,0.06,0.53,1.21,-0.2,-0.17,1.03
183,0.37,0.09,0.99,-0.19,-0.17,1.04
184,0.79,0.46,1.04,-0.19,-0.17,1.04
185,0.93,0.03,1.18,-0.2,-0.17,1.03
186,0.66,0.17,1.22,-0.2,-0.17,1.02
187,0.5,0.52,1.34,-0.19,-0.16,1.03
188,0.08,0.5,1.25,-0.19,-0.16,1.02
189,0.02,0.63,1.07,-0.19,-0.16,1.03
190,-0.2,0.6,0.63,-0.19,-0.17,1.03
191,0.11,-0.02,0.37,-0.19,-0.17,1.03
192,0.24,-0.44,0.41,-0.19,-0.17,1.03
193,0.81,-0.21,0.32,-0.19,-0.17,1.04
194,1.21,-0.06,0.52,-0.19,-0.17,1.03
195,1.24,-0.05,0.41,-0.2,-0.17,1.03
196,1.45,0.26,0.63,-0.2,-0.17,1.03
197,1.05,0.12,0.78,-0.2,-0.17,1.02
198,0.69,0.21,0.95,-0.2,-0.17,1.02
199,0.34,0.64,1.27,-0.19,-0.17,1.03
200,-0.08,1.19,1.6,-0.2,-0.17,1.02
201,0.05,1.28,1.5,-0.2,-0.17,1.02
202,-0.02,0.95,1.3,-0.19,-0.16,1.02
203,-0.03,1.36,0.98,-0.2,-0.17,1.02
204,0.02,1.02,1.01,-0.2,-0.17,1.01
205,0.2,0.7,0.9,-0.21,-0.17,1.02
206,0.17,-0.08,1.13,-0.2,-0.16,1.02
207,0.0,-0.5,1.11,-0.2,-0.16,1.02
208,0.15,-0.37,0.98,-0.2,-0.16,1.02
209,-0.11,-0.03,1.11,-0.19,-0.16,1.02
210,-0.11,0.98,1.28,-0.18,-0.16,1.02
211,0.09,1.54,1.34,-0.19,-0.17,1.03
212,0.02,1.34,1.4,-0.2,-0.16,1.02
213,0.09,1.25,1.21,-0.2,-0.17,1.02
214,0.03,0.75,1.22,-0.19,-0.16,1.03
215,-0.06,0.69,0.89,-0.19,-0.17,1.02
216,-0.03,0.89,0.76,-0.19,-0.16,1.03
217,-0.23,0.75,0.95,-0.19,-0.16,1.02
218,-0.26,0.85,0.49,-0.19,-0.16,1.02
219,-0.72,0.81,0.93,-0.19,-0.15,1.02
220,-1.02,1.22,0.53,-0.19,-0.16,1.03
221,-1.51,1.56,0.47,-0.19,-0.16,1.02
222,-1.71,1.25,0.66,-0.19,-0.16,1.03
223,-1.77,0.79,0.35,-0.2,-0.16,1.03
224,-1.68,0.66,0.29,-0.2,-0.16,1.03
225,-1.68,0.75,0.23,-0.2,-0.17,1.04
226,-1.57,0.63,0.52,-0.21,-0.17,1.04
227,-1.21,-0.09,0.29,-0.21,-0.17,1.04
228,-0.89,-0.38,0.61,-0.2,-0.17,1.04
229,-0.27,-0.05,0.64,-0.2,-0.17,1.05
230,-0.29,-0.43,0.98,-0.2,-0.17,1.05
231,0.15,-0.23,0.82,-0.2,-0.18,1.04
232,0.37,0.17,0.96,-0.2,-0.17,1.05
233,0.4,0.43,1.15,-0.2,-0.18,1.05
234,0.52,0.67,1.15,-0.2,-0.17,1.04
235,0.09,0.49,1.13,-0.2,-0.17,1.03
236,0.02,0.32,1.04,-0.2,-0.17,1.04
237,-0.21,0.15,0.79,-0.2,-0.17,1.03
238,-0.41,0.53,0.95,-0.2,-0.17,1.03
239,-0.37,0.87,0.99,-0.2,-0.18,1.04
240,-0.34,0.44,0.99,-0.2,-0.18,1.04
241,0.44,0.46,0.95,-0.2,-0.18,1.05
242,0.81,0.87,1.33,-0.21,-0.17,1.04
243,0.99,0.95,1.54,-0.21,-0.17,1.04
244,1.27,0.69,1.73,-0.21,-0.18,1.03
245,1.33,0.66,1.63,-0.21,-0.17,1.03
246,1.5,0.78,1.82,-0.2,-0.16,1.03
247,1.24,1.39,1.98,-0.2,-0.17,1.03
248,0.92,1.45,1.86,-0.2,-0.16,1.02
249,0.78,1.11,1.62,-0.2,-0.16,1.02
250,0.35,0.44,1.39,-0.19,-0.17,1.02
251,0.6,0.6,1.4,-0.19,-0.16,1.02
252,0.2,0.64,1.3,-0.2,-0.16,1.02
253,0.14,0.76,1.28,-0.2,-0.16,1.02
254,0.08,0.56,1.31,-0.2,-0.16,1.02
255,-0.03,0.4,1.22,-0.2,-0.16,1.02
256,-0.24,0.92,1.51,-0.2,-0.16,1.02
257,-0.4,0.75,1.39,-0.2,-0.16,1.02
258,-0.24,0.93,1.28,-0.2,-0.17,1.03
259,-0.23,0.49,1.48,-0.2,-0.17,1.03
260,-0.24,0.27,1.27,-0.2,-0.17,1.02
261,0.03,-0.43,1.25,-0.2,-0.17,1.02
262,0.14,-0.4,1.47,-0.2,-0.17,1.03
263,0.09,-0.58,1.3,-0.2,-0.17,1.02
264,0.03,-0.84,1.19,-0.2,-0.17,1.03
265,0.44,-0.34,0.9,-0.19,-0.17,1.03
266,0.37,0.02,1.05,-0.2,-0.17,1.02
267,0.14,-0.27,0.95,-0.2,-0.17,1.03
268,0.08,0.15,1.05,-0.2,-0.18,1.03
269,-0.09,0.43,1.24,-0.2,-0.17,1.03
270,-0.47,0.61,1.3,-0.2,-0.17,1.03
271,-0.67,1.15,1.76,-0.2,-0.17,1.03
272,-0.87,1.3,1.77,-0.2,-0.17,1.02
273,-0.78,0.64,1.86,-0.2,-0.17,1.03
274,-0.56,0.69,1.8,-0.2,-0.18,1.04
275,0.06,0.82,1.76,-0.19,-0.17,1.04
276,0.46,0.5,1.68,-0.2,-0.18,1.04
277,1.18,0.41,1.56,-0.2,-0.17,1.04
278,1.4,0.17,1.53,-0.2,-0.17,1.03
279,1.73,-0.52,1.54,-0.21,-0.17,1.04
280,1.48,-0.87,1.48,-0.2,-0.17,1.04
281,1.44,-0.43,1.47,-0.19,-0.17,1.03
282,0.53,0.18,1.62,-0.19,-0.16,1.02
283,-0.06,0.34,1.62,-0.19,-0.16,1.02
284,-0.4,0.63,1.45,-0.19,-0.16,1.03
285,-0.32,0.85,1.28,-0.19,-0.16,1.04
286,-0.35,0.92,1.39,-0.2,-0.16,1.03
287,-0.08,0.73,1.39,-0.2,-0.17,1.04
288,0.27,0.49,1.25,-0.2,-0.17,1.05
289,0.66,0.55,1.45,-0.19,-0.18,1.04
290,1.34,0.75,1.15,-0.2,-0.18,1.03
291,1.5,0.85,1.08,-0.2,-0.17,1.03
292,1.65,0.37,1.05,-0.21,-0.17,1.03
293,1.51,0.02,1.19,-0.2,-0.17,1.02
294,1.28,-0.18,1.22,-0.2,-0.17,1.02
295,0.7,0.47,1.63,-0.2,-0.16,1.03
296,0.78,0.58,1.3,-0.2,-0.16,1.03
297,0.84,0.11,1.39,-0.2,-0.17,1.03
298,0.92,-0.02,1.48,-0.2,-0.16,1.02
299,0.84,-0.17,1.4,-0.2,-0.16,1.02
300,0.82,0.03,1.45,-0.19,-0.16,1.02
301,0.52,0.44,1.48,-0.2,-0.16,1.02
302,0.4,0.43,1.59,-0.2,-0.16,1.03
303,0.15,0.75,1.24,-0.2,-0.16,1.02
304,0.0,0.79,1.08,-0.2,-0.16,1.02
305,-0.32,0.93,1.01,-0.19,-0.17,1.03
306,-0.26,1.19,0.92,-0.2,-0.17,1.03
307,-0.15,0.87,0.98,-0.21,-0.17,1.02
308,-0.17,-0.29,1.27,-0.21,-0.17,1.03
309,0.24,-0.93,1.44,-0.21,-0.17,1.02
310,0.47,-0.92,1.34,-0.2,-0.17,1.04
311,0.6,-1.07,1.37,-0.2,-0.17,1.03
312,0.73,-0.84,1.54,-0.19,-0.16,1.03
313,0.78,-0.08,1.56,-0.2,-0.17,1.02
314,0.69,-0.46,1.63,-0.2,-0.17,1.02
315,0.7,-0.49,1.47,-0.2,-0.17,1.02
316,0.53,-0.58,1.71,-0.2,-0.16,1.03
317,0.34,0.46,1.42,-0.19,-0.16,1.02
318,0.31,1.11,1.57,-0.2,-0.16,1.02
319,0.18,1.34,1.63,-0.19,-0.16,1.03
320,0.15,1.63,1.47,-0.19,-0.16,1.03
321,0.05,1.97,1.3,-0.19,-0.16,1.03
322,-0.02,1.4,1.37,-0.2,-0.17,1.03
323,-0.06,1.44,1.31,-0.2,-0.17,1.02
324,-0.06,1.13,1.44,-0.2,-0.17,1.03
325,0.03,0.52,1.11,-0.2,-0.16,1.02
326,0.09,-0.24,1.1,-0.2,-0.17,1.03
327,0.09,0.92,1.16,-0.19,-0.17,1.02
328,0.08,1.37,1.27,-0.2,-0.17,1.03
329,-0.09,1.62,1.21,-0.19,-0.17,1.03
330,-0.06,1.63,1.22,-0.19,-0.16,1.02
331,-0.02,1.04,0.82,-0.2,-0.17,1.01
332,-0.21,0.5,0.53,-0.2,-0.16,1.02
333,-0.29,0.23,0.67,-0.2,-0.16,1.02
334,-0.26,0.26,0.75,-0.21,-0.16,1.03
335,-0.11,0.24,0.99,-0.2,-0.17,1.02
336,0.14,0.53,1.16,-0.21,-0.17,1.02
337,0.0,0.34,1.45,-0.21,-0.16,1.03
338,0.08,0.93,1.45,-0.19,-0.17,1.02
339,0.05,0.92,1.54,-0.2,-0.17,1.03
340,-0.08,0.96,1.47,-0.2,-0.17,1.02
341,-0.41,0.98,1.66,-0.19,-0.17,1.01
342,-0.49,0.87,1.59,-0.19,-0.17,1.01
343,-0.75,0.7,1.69,-0.19,-0.17,1.02
344,-1.1,0.98,1.54,-0.2,-0.17,1.02
345,-1.3,0.95,1.47,-0.2,-0.17,1.03
346,-1.28,0.5,1.42,-0.2,-0.16,1.02
347,-1.33,0.73,1.56,-0.2,-0.17,1.03
348,-1.19,1.36,1.74,-0.19,-0.17,1.04
349,-0.82,0.96,1.74,-0.19,-0.17,1.03
350,-0.24,0.98,1.19,-0.2,-0.17,1.03
351,-0.18,0.58,1.08,-0.2,-0.17,1.04
352,0.27,0.4,1.08,-0.19,-0.16,1.04
353,0.84,0.31,0.96,-0.2,-0.17,1.03
354,0.79,0.55,1.16,-0.2,-0.17,1.04
355,0.93,0.72,1.21,-0.2,-0.17,1.03
356,0.81,0.23,1.15,-0.19,-0.16,1.04
357,0.46,0.47,0.99,-0.19,-0.16,1.02
358,0.14,0.81,1.02,-0.19,-0.16,1.03
359,-0.58,1.15,0.98,-0.19,-0.17,1.03
360,-1.02,1.42,0.69,-0.19,-0.16,1.02
361,-1.15,1.33,0.55,-0.2,-0.17,1.02
362,-1.27,0.99,0.56,-0.2,-0.17,1.03
363,-1.19,0.99,0.58,-0.2,-0.17,1.02
364,-0.76,0.98,0.72,-0.2,-0.18,1.04
365,-0.58,1.25,0.81,-0.2,-0.17,1.03
366,-0.38,1.18,0.37,-0.2,-0.18,1.04
367,0.34,0.52,0.5,-0.21,-0.17,1.04
368,0.18,0.5,0.64,-0.2,-0.18,1.03
369,0.11,0.4,0.7,-0.21,-0.17,1.03
370,0.02,0.66,0.81,-0.2,-0.17,1.04
371,-0.2,0.17,0.66,-0.2,-0.17,1.03
372,-0.2,0.56,0.63,-0.21,-0.18,1.03
373,-0.26,0.52,0.79,-0.2,-0.17,1.03
374,-0.61,0.56,0.99,-0.2,-0.17,1.03
375,-0.56,0.79,0.89,-0.2,-0.17,1.02
376,-0.63,0.93,0.9,-0.2,-0.17,1.03
377,-0.89,1.01,0.79,-0.2,-0.16,1.03
378,-0.93,1.01,0.67,-0.2,-0.16,1.03
379,-0.98,0.89,0.78,-0.2,-0.17,1.03
380,-0.63,1.1,0.82,-0.2,-0.17,1.03
381,-0.27,1.31,0.95,-0.2,-0.17,1.04
382,0.15,0.96,0.93,-0.2,-0.18,1.04
383,0.55,0.02,0.89,-0.21,-0.17,1.03
384,0.73,0.23,1.01,-0.21,-0.17,1.03
385,0.52,0.56,1.3,-0.21,-0.17,1.04
386,0.24,0.72,0.98,-0.2,-0.17,1.03
387,0.17,0.87,1.04,-0.2,-0.17,1.02
388,-0.26,1.34,1.04,-0.2,-0.16,1.01
389,-0.58,0.99,1.07,-0.19,-0.16,1.01
390,-0.96,1.33,1.02,-0.19,-0.16,1.03
391,-1.07,1.27,0.85,-0.2,-0.17,1.03
392,-1.22,1.19,0.69,-0.2,-0.17,1.03
393,-1.05,1.16,0.47,-0.2,-0.17,1.03
394,-0.73,0.67,0.61,-0.21,-0.17,1.03
395,-0.53,0.09,0.76,-0.21,-0.17,1.03
396,-0.5,0.05,0.85,-0.21,-0.17,1.04
397,-0.15,1.3,1.07,-0.2,-0.17,1.03
398,-0.03,1.13,1.13,-0.21,-0.17,1.03
399,0.27,1.07,1.36,-0.2,-0.17,1.03
