,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
72,11.63,-2.81,-0.21,-0.48,-0.07,0.9,1.022399139279763,11.966499070321278
73,11.91,-2.05,-0.02,-0.48,-0.07,0.91,1.0312128781197412,12.085156184344497
74,12.02,-0.2,0.52,-0.47,-0.07,0.91,1.0265963179361204,12.032904886186044
75,11.83,2.17,1.57,-0.47,-0.06,0.9,1.0171037311896953,12.129414660238144
76,11.28,4.11,2.44,-0.46,-0.07,0.9,1.01316336293808,12.250881600929787
77,10.79,5.65,3.54,-0.47,-0.06,0.91,1.0259629622944486,12.683777039983003
78,11.28,6.93,4.15,-0.47,-0.06,0.92,1.034842983258813,13.873925183595304
79,11.98,8.17,5.33,-0.48,-0.07,0.91,1.0312128781197412,15.449213572217843
80,12.89,8.29,6.0,-0.48,-0.06,0.91,1.030582359639442,16.458317046405444
81,13.57,7.73,6.84,-0.48,-0.06,0.91,1.030582359639442,17.04943987349731
82,14.93,6.64,7.19,-0.47,-0.05,0.91,1.0254267404354152,17.851907461109022
83,15.88,6.06,7.19,-0.47,-0.05,0.92,1.034311365112073,18.455191681475434
84,16.96,5.56,7.62,-0.48,-0.05,0.91,1.030048542545447,19.40668956829062
85,17.82,4.11,8.34,-0.48,-0.04,0.9,1.0207840124139875,20.099753729834603
86,18.23,3.53,8.81,-0.47,-0.03,0.9,1.0157755657624374,20.552612972563853
87,18.92,3.71,9.37,-0.47,-0.04,0.91,1.024987804805501,21.43659021393095
88,19.42,3.83,9.76,-0.47,-0.03,0.9,1.0157755657624374,22.069501580235112
89,19.57,2.23,10.11,-0.48,-0.03,0.9,1.020441081101697,22.13978093839232
90,20.17,-1.16,10.82,-0.5,-0.04,0.94,1.0654576481493763,22.91826564118673
91,20.53,2.0,12.23,-0.46,-0.01,0.86,0.9753460924205315,23.98027939787191
92,20.81,-0.23,13.04,-0.47,-0.03,0.91,1.0246462804304712,24.55912457723198
93,21.53,-0.49,12.87,-0.46,-0.02,0.9,1.010940156488009,25.088202406709012
94,21.63,2.15,12.7,-0.44,-0.02,0.89,0.9930256794262674,25.174777059588827
95,22.49,4.17,13.25,-0.44,-0.03,0.9,1.0022474744293448,26.433908148436924
96,23.05,3.77,13.62,-0.45,-0.02,0.9,1.0064293318460071,27.0373778314392
97,24.52,3.37,13.97,-0.44,-0.03,0.89,0.9932774033471213,28.420911315438143
98,26.29,3.45,13.82,-0.45,-0.03,0.89,0.9977474630386188,29.900819386765974
99,27.18,4.18,13.97,-0.44,-0.02,0.88,0.9840731680114034,30.844540845990885
100,28.6,3.86,13.51,-0.44,-0.02,0.89,0.9930256794262674,31.86502314450752
101,30.02,3.11,13.88,-0.45,-0.02,0.87,0.9796938297243685,33.21937537040695
102,30.78,2.81,14.95,-0.43,-0.0,0.86,0.9615092303249095,34.33375889703893
103,30.67,4.67,15.59,-0.42,0.01,0.86,0.9571311299921239,34.72039602308706
104,29.86,8.78,15.63,-0.4,0.02,0.87,0.9577577981932593,34.82821987986179
105,28.73,12.87,15.57,-0.4,0.02,0.87,0.9577577981932593,35.12085847470133
106,27.48,15.13,15.27,-0.41,0.02,0.9,0.9891915891272024,34.888969603586744
107,27.36,16.6,15.73,-0.42,0.02,0.9,0.9933780750550115,35.65897502733358
108,26.96,17.5,16.93,-0.44,0.02,0.92,1.02,36.327902499318625
109,27.77,18.12,17.42,-0.45,0.02,0.95,1.0513800454640558,37.456157037261576
110,28.12,18.15,17.6,-0.47,0.04,0.94,1.0517128885774862,37.81424202598804
111,28.82,14.15,16.66,-0.49,0.07,0.93,1.0535179163165664,36.17140445158302
112,26.7,11.15,14.34,-0.52,0.13,0.93,1.0734057946554976,32.293158718217704
113,23.13,1.6,8.93,-0.58,0.2,0.91,1.0974971526158963,24.84555895929894
114,18.4,-19.44,-1.37,-0.72,0.29,0.89,1.180931835458762,26.80206148787813
115,10.15,-54.52,-13.91,-0.87,0.32,0.78,1.211486689980538,57.174653475119555
116,-5.13,-74.96,-7.05,-0.85,0.25,0.76,1.1673045875006232,75.4653629157112
117,-20.05,-86.69,-2.17,-0.77,0.07,0.88,1.1714094075087496,89.00487346207508
118,-27.63,-87.31,3.42,-0.56,0.05,1.0,1.147214016650773,91.64141749231077
119,-28.4,-93.15,1.82,-0.46,-0.03,1.09,1.183469475736489,97.40017915794611
120,-20.99,-93.79,4.9,-0.41,-0.06,1.16,1.2317873193047573,96.23489076213471
121,-22.61,-85.73,10.67,-0.38,-0.08,1.15,1.2137956994486345,89.30114165003715
122,-18.63,-81.07,17.19,-0.39,-0.08,1.05,1.1229425630903835,84.94067282521371
123,-12.26,-48.47,22.69,-0.19,-0.04,1.07,1.0874741376235115,54.904322234228516
124,-17.94,6.14,21.57,-0.15,-0.04,1.12,1.1307077429645558,28.719472488191702
125,-19.19,13.89,12.4,-0.27,0.05,1.04,1.0756393447619885,26.738515291616324
126,-19.73,15.76,3.05,-0.32,-0.01,1.14,1.184103036057251,25.43527078684243
127,-11.92,2.37,-6.37,-0.42,-0.04,1.11,1.187476315553283,13.72152323905768
128,-8.02,-4.17,-9.15,-0.51,-0.03,1.07,1.1857065404222076,12.862029388863952
129,-6.55,-15.16,-6.06,-0.62,-0.02,1.04,1.2109500402576483,17.591239296877294
130,-4.93,-28.24,0.96,-0.62,-0.03,1.06,1.2283729075488437,28.683167537773787
131,-1.89,-43.36,2.63,-0.62,-0.0,1.07,1.2366486970841801,43.48078426155628
132,1.88,-47.37,3.59,-0.52,0.01,1.1,1.2167579874403949,47.5430268283373
133,1.82,-41.07,0.14,-0.47,0.03,1.11,1.2057777573002415,41.11054487598042
134,1.69,-29.73,1.51,-0.42,0.05,1.12,1.1972050785057673,29.816255633462763
135,1.42,-19.53,3.36,-0.43,0.06,1.12,1.201207725582882,19.867735150237934
136,2.43,-9.92,4.69,-0.45,0.07,1.11,1.1997916485790356,11.238656503337042
137,1.59,0.2,7.28,-0.45,0.08,1.12,1.2096693763173474,7.454294064497322
138,0.6,7.8,9.3,-0.48,0.07,1.11,1.2113628688382356,12.152777460317456
139,0.82,12.35,10.84,-0.48,0.06,1.12,1.22,16.45297845376332
140,2.82,11.02,11.51,-0.5,0.05,1.12,1.2275585525749881,16.182487447855472
141,5.59,8.05,11.5,-0.49,0.04,1.12,1.2231516668017912,15.109619452520967
142,8.15,5.63,11.01,-0.49,0.05,1.11,1.2143722658229643,14.810114786861039
143,10.75,2.58,10.12,-0.5,0.05,1.09,1.2002499739637573,14.987771682274854
144,12.46,-0.46,9.92,-0.49,0.06,1.07,1.1783887304281215,15.933285913458029
145,14.08,-3.8,9.73,-0.49,0.05,1.05,1.1597844627343479,17.5316656367842
146,14.75,-5.4,10.03,-0.46,0.05,1.03,1.1291589790636214,18.63661449942022
147,14.43,-6.06,10.63,-0.44,0.05,1.0,1.093663568013491,18.91944502357297
148,13.18,-4.7,11.07,-0.41,0.05,0.98,1.0634848376916333,17.84228965127514
149,12.24,-1.18,12.37,-0.38,0.04,0.98,1.0518555033843764,17.442101364227877
150,11.39,2.67,12.7,-0.36,0.05,0.96,1.0264989040422792,17.267049545304488
151,10.2,6.26,12.96,-0.35,0.05,0.96,1.0230347012687302,17.640555546807477
152,9.24,9.1,12.09,-0.36,0.05,0.95,1.017152889196113,17.73007896203511
153,9.22,10.26,11.02,-0.36,0.06,0.92,0.9897474425326898,17.6554920633779
154,6.6,9.48,9.89,-0.36,0.06,0.91,0.9804590761474953,15.206659725265112
155,7.77,0.87,7.85,-0.4,0.06,0.93,1.0141498903022177,11.079363700140906
156,7.33,-2.66,6.7,-0.38,0.05,0.92,0.9966443698732261,10.280783044107098
157,7.74,-9.95,4.93,-0.39,0.05,0.91,0.9913122616007531,13.535693554450766
158,7.89,-15.63,4.15,-0.38,0.05,0.93,1.0058826969383656,17.993651658293267
159,7.53,-18.63,2.9,-0.36,0.06,0.92,0.9897474425326898,20.302408724089858
160,7.05,-19.24,2.31,-0.34,0.07,0.92,0.9833107342035884,20.62077108160604
161,5.98,-17.4,1.56,-0.33,0.08,0.92,0.9806630410084801,18.46493975078175
162,5.59,-12.76,1.1,-0.31,0.08,0.91,0.9646761114488117,13.974108200525714
163,4.84,-4.41,-0.05,-0.3,0.09,0.93,0.9813256340277676,6.5479920586390445
164,1.01,-5.19,0.64,-0.35,0.09,0.92,0.9884331034521254,5.325955313368674
165,-2.78,-5.68,0.5,-0.34,0.11,0.94,1.0056341282991543,6.343563667214195
166,-4.79,-3.59,0.37,-0.34,0.09,0.93,0.9942836617384397,5.997424447210652
167,-5.56,-4.47,0.31,-0.37,0.08,0.96,1.0319399207318225,7.140770266574887
168,-6.11,-7.57,0.34,-0.38,0.08,0.97,1.04484448603608,9.734094719078914
169,-5.69,-9.48,-0.26,-0.38,0.07,0.98,1.0534229919647662,11.059570516073398
170,-5.18,-10.82,-1.1,-0.37,0.07,0.99,1.0591978096654089,12.04636044620947
171,-4.37,-11.3,-1.33,-0.35,0.06,1.0,1.0611785900591852,12.188346893652149
172,-2.96,-13.1,-1.98,-0.36,0.06,1.01,1.0739180601889513,13.575418962227278
173,-2.03,-13.71,-3.42,-0.35,0.07,1.01,1.0712142642814275,14.275202275274422
174,-1.57,-13.07,-4.26,-0.34,0.09,1.01,1.06948585778401,13.836090488284617
175,-1.18,-10.78,-4.69,-0.32,0.09,1.0,1.0538026380684384,11.815113203012487
176,-1.01,-9.11,-5.51,-0.33,0.09,1.01,1.0663489110042734,10.694498585721538
177,-0.9,-8.24,-6.6,-0.33,0.09,0.99,1.0474254150057654,10.595640613006841
178,-1.89,-7.25,-6.56,-0.33,0.09,0.99,1.0474254150057654,9.95832315201711
179,-2.92,-7.47,-6.46,-0.35,0.09,0.97,1.035132841716463,10.298490180604144
180,-3.08,-7.57,-6.24,-0.34,0.07,0.98,1.0396634070698074,10.282455932315004
181,-2.15,-7.37,-6.08,-0.33,0.06,0.99,1.0452750834110607,9.793150667686064
182,-0.6,-6.2,-5.77,-0.32,0.05,0.99,1.041633332799983,8.490753794569715
183,1.22,-2.81,-5.21,-0.33,0.04,0.99,1.044317959244214,6.043889476156889
184,2.73,-1.02,-5.24,-0.33,0.06,0.98,1.0358088626768938,5.995906937236435
185,3.74,0.05,-5.04,-0.32,0.05,0.98,1.0321337122679406,6.276280745792049
186,4.7,2.15,-5.34,-0.31,0.05,0.96,1.0100495037373167,7.43156107422929
187,5.48,3.83,-6.4,-0.32,0.07,0.97,1.023816389788716,9.255230953358215
188,6.03,1.54,-7.74,-0.34,0.08,0.96,1.0215674231297707,9.93177224869761
189,5.08,-0.44,-8.27,-0.35,0.09,0.94,1.0070749723828907,9.71560085635469
190,3.25,-1.59,-8.61,-0.34,0.09,0.94,1.0036433629531956,9.33930939630977
191,1.97,-1.1,-7.98,-0.35,0.1,0.97,1.0360501918343532,8.292846314746223
192,0.82,-0.26,-8.21,-0.33,0.08,0.97,1.0277159140540737,8.254943973159358
193,1.44,1.94,-8.29,-0.34,0.07,1.0,1.058536725862641,8.634888534312413
194,1.83,2.58,-7.82,-0.35,0.08,1.0,1.0624970588194587,8.435502356113712
195,3.71,3.77,-8.21,-0.36,0.06,0.99,1.0551303237041385,9.766324794926698
196,4.78,4.09,-7.85,-0.39,0.07,0.99,1.0663489110042734,10.059771369171369
197,5.25,3.4,-6.55,-0.41,0.07,0.96,1.0462313319720453,9.056765427016424
198,4.85,1.91,-5.57,-0.41,0.07,0.95,1.0370631610466163,7.628597511993931
199,4.99,-0.03,-4.7,-0.41,0.07,0.95,1.0370631610466163,6.854998176513252
200,4.4,-2.56,-4.2,-0.4,0.07,0.96,1.0423531071570709,6.5995151337049
201,3.76,-4.32,-4.03,-0.4,0.07,0.94,1.0239628899525608,7.002920819201085
202,3.62,-5.4,-4.73,-0.38,0.07,0.93,1.0070749723828907,8.03973258261741
203,2.6,-6.89,-5.21,-0.4,0.08,0.92,1.00637965003273,9.020875788968608
204,1.6,-8.29,-5.37,-0.4,0.09,0.92,1.0072239075796403,10.006048170981389
205,0.11,-9.08,-4.99,-0.4,0.09,0.92,1.0072239075796403,10.361399519369957
206,-1.28,-8.6,-4.03,-0.39,0.09,0.92,1.0032945728947207,9.583282318704798
207,-2.75,-9.13,-3.21,-0.39,0.09,0.94,1.021665307231287,10.060989016990328
208,-4.06,-9.65,-2.99,-0.39,0.08,0.95,1.030048542545447,10.887892358027793
209,-4.92,-9.28,-2.85,-0.39,0.08,0.95,1.030048542545447,10.8833496681858
210,-5.33,-9.11,-2.46,-0.39,0.07,0.97,1.047807234180028,10.837555074831222
211,-5.34,-9.02,-2.21,-0.38,0.08,0.98,1.054134716248355,10.712614060069559
212,-4.93,-7.98,-2.27,-0.38,0.07,1.01,1.081387996974259,9.650813437218646
213,-3.89,-6.32,-2.6,-0.37,0.07,1.02,1.0872902096496593,7.863491590890144
214,-2.69,-5.16,-2.73,-0.36,0.07,1.03,1.0933434958877288,6.42764342508201
215,-1.22,-4.18,-2.27,-0.37,0.06,1.03,1.0960839383915815,4.910570231653346
216,0.2,-1.3,-2.09,-0.37,0.06,1.03,1.0960839383915815,2.469433133332425
217,1.19,-0.06,-2.02,-0.36,0.05,1.02,1.0828203913853858,2.345229199886442
218,1.95,0.09,-1.57,-0.38,0.04,1.03,1.0985900054160331,2.5050948085850964
219,2.56,0.69,-1.19,-0.37,0.04,1.02,1.0857716150277645,2.9061658589970394
220,2.66,1.13,-0.2,-0.38,0.04,1.02,1.0892199043352082,2.896981187374195
221,2.76,-0.2,0.17,-0.38,0.03,1.01,1.0795369377654476,2.7724537868105212
222,2.56,-1.42,0.76,-0.38,0.03,1.0,1.0701868995647443,3.0244999586708543
223,1.94,-1.85,0.7,-0.37,0.04,1.0,1.0670051546267245,2.770577557116927
224,1.54,-2.17,0.52,-0.35,0.04,0.99,1.0508092119885513,2.7112543222648813
225,0.44,-2.34,-0.21,-0.35,0.05,0.99,1.0512373661547614,2.3902510328415296
226,-0.2,-1.6,-0.35,-0.35,0.05,0.99,1.0512373661547614,1.6500000000000001
227,-0.79,-0.61,-0.37,-0.36,0.05,1.0,1.0640018796975876,1.0644716999526103
228,-1.45,-0.18,-0.31,-0.36,0.06,0.99,1.0551303237041385,1.4936532395439042
229,-2.03,-0.56,-0.55,-0.36,0.06,0.99,1.0551303237041385,2.1764650238402634
230,-2.49,-1.15,-0.7,-0.36,0.06,1.0,1.064518670573701,2.830653634763533
231,-2.38,-2.12,-0.43,-0.36,0.06,1.0,1.064518670573701,3.216162309337015
232,-2.44,-2.78,-0.37,-0.37,0.05,1.0,1.0674268124794317,3.717378108290842
233,-2.35,-3.42,-0.17,-0.37,0.05,1.01,1.0768008172359453,4.153047074137253
234,-2.26,-3.54,0.08,-0.35,0.05,1.02,1.0795369377654476,4.20066661376501
235,-2.09,-2.5,-0.06,-0.35,0.05,1.04,1.098453458276681,3.25909496639788
236,-1.65,-1.33,0.09,-0.35,0.05,1.05,1.107925990308017,2.1212024891556203
237,-0.38,-1.08,0.37,-0.35,0.05,1.05,1.107925990308017,1.203204055844228
238,1.15,1.19,1.82,-0.35,0.04,1.06,1.1170049238924598,2.4598780457575535
239,3.11,4.87,0.24,-0.35,0.03,1.04,1.0977249200050074,5.783303554198068
240,4.56,4.75,0.23,-0.35,0.05,1.05,1.107925990308017,6.588550675224408
241,4.85,3.47,1.24,-0.37,0.06,1.03,1.0960839383915815,6.091059021221186
242,4.41,3.92,1.31,-0.37,0.06,1.0,1.0679419459877022,6.044054930259982
243,3.65,3.24,1.83,-0.37,0.07,1.01,1.0779146533933008,5.212389087549011
244,2.64,2.61,0.95,-0.35,0.06,1.01,1.07060730429042,3.8319968684747123
245,2.47,2.64,0.82,-0.34,0.06,1.01,1.067379969832674,3.707141756124252
246,2.38,3.74,0.73,-0.33,0.05,1.01,1.0637198879404295,4.492760843846465
247,2.87,5.22,0.55,-0.33,0.07,1.01,1.0648474069086145,5.982290531226313
248,3.13,6.21,0.2,-0.33,0.07,1.0,1.0553672346628922,6.957082721946031
249,3.31,6.5,-0.35,-0.35,0.07,1.0,1.0617909398747005,7.302643357031754
250,3.08,6.12,-0.43,-0.34,0.07,0.98,1.0396634070698074,6.864816093676509
251,2.96,5.31,-1.08,-0.35,0.07,0.97,1.033585990617133,6.174471637314403
252,2.69,4.29,-0.99,-0.36,0.07,0.98,1.0463746938836012,5.15948640854882
253,3.04,3.44,-1.04,-0.37,0.07,0.98,1.0498571331376474,4.707101018673808
254,3.36,1.98,-0.76,-0.37,0.07,0.98,1.0498571331376474,3.9733612974407446
255,3.66,1.59,-0.18,-0.37,0.06,0.99,1.0585839598255775,3.9945087307452467
256,3.98,2.9,0.17,-0.36,0.06,0.98,1.0457533169921096,4.927402967081138
257,3.77,3.6,0.18,-0.36,0.06,0.98,1.0457533169921096,5.215870013717749
258,3.22,3.71,0.11,-0.36,0.06,0.98,1.0457533169921096,4.91371549847974
259,2.63,3.51,0.2,-0.36,0.07,0.97,1.0370149468546728,4.390558051090999
260,2.23,3.15,0.58,-0.36,0.07,0.97,1.0370149468546728,3.9027938710621135
261,1.5,2.55,0.72,-0.36,0.07,0.97,1.0370149468546728,3.0448152653322005
262,0.84,2.11,0.38,-0.36,0.07,0.97,1.0370149468546728,2.302628932329306
263,0.67,1.62,-0.14,-0.37,0.07,0.97,1.0405287117614774,1.7586642658563347
264,0.35,0.72,-0.29,-0.38,0.07,0.98,1.0534229919647662,0.85146931829632
265,-0.05,0.05,-0.29,-0.38,0.07,0.96,1.034842983258813,0.298496231131986
266,-0.34,0.26,-0.2,-0.37,0.07,0.97,1.0405287117614774,0.4724404724407087
267,-0.7,0.89,-0.29,-0.36,0.07,0.98,1.0463746938836012,1.1688455843266894
268,-0.81,1.54,0.08,-0.36,0.07,0.98,1.0463746938836012,1.741866814656046
269,-1.44,1.65,0.21,-0.36,0.07,0.99,1.0557461816175326,2.2000454540758922
270,-1.48,1.3,0.18,-0.36,0.07,0.99,1.0557461816175326,1.9780798770524914
271,-1.42,1.18,0.23,-0.36,0.06,1.0,1.064518670573701,1.8605644304887696
272,-1.34,0.64,0.14,-0.37,0.06,1.01,1.0773114684249863,1.4915763473587267
273,-1.01,0.14,-0.44,-0.37,0.06,1.02,1.0866922287382017,1.1105404089901456
274,-0.69,0.72,-0.64,-0.36,0.07,1.01,1.074523150053083,1.1849472562101657
275,0.02,0.7,-0.6,-0.37,0.06,1.01,1.0773114684249863,0.9221713506718803
276,0.72,0.99,-0.64,-0.37,0.06,1.01,1.0773114684249863,1.3813399291991815
277,0.78,1.53,-0.67,-0.37,0.06,1.01,1.0773114684249863,1.8434207333107655
278,1.01,1.83,-0.43,-0.38,0.06,1.0,1.0714476188783097,2.133986879059944
279,0.84,1.36,-0.23,-0.38,0.06,1.01,1.0807867504739312,1.6149612998459129
280,1.02,0.99,0.32,-0.39,0.05,1.0,1.074523150053083,1.4570175016107392
281,1.18,0.92,0.99,-0.39,0.05,1.0,1.074523150053083,1.7941293152947475
282,1.16,0.5,1.02,-0.39,0.05,0.99,1.065222981351792,1.6235762994081924
283,0.49,1.18,0.9,-0.38,0.05,0.98,1.0522832318344715,1.5628499608087782
284,0.12,1.19,0.99,-0.37,0.05,0.98,1.0487134975769121,1.5526107045875988
285,-0.23,1.07,1.08,-0.38,0.06,0.98,1.0528057750601485,1.5375955254877662
286,-0.78,1.21,1.18,-0.39,0.05,0.98,1.0559356040971437,1.8614241859393574
287,-0.69,0.31,1.66,-0.37,0.05,0.98,1.0487134975769121,1.8242258632088297
288,-0.55,-0.82,1.5,-0.38,0.06,0.99,1.0621205204683695,1.7958006570886424
289,-0.38,-1.63,1.53,-0.37,0.05,1.0,1.0674268124794317,2.2676419470454325
290,0.24,-1.59,1.79,-0.37,0.05,1.01,1.0768008172359453,2.4062003241625582
291,0.98,-1.42,2.17,-0.38,0.05,0.99,1.0616025621672172,2.772309506530611
292,1.07,-0.93,2.37,-0.37,0.07,0.98,1.0498571331376474,2.761648058678006
293,0.98,-0.17,2.4,-0.37,0.06,0.97,1.0399038417084534,2.597941492797711
294,0.84,1.1,2.58,-0.35,0.07,0.98,1.0429765098025938,2.927797807226449
295,0.35,1.02,2.55,-0.36,0.07,0.99,1.0557461816175326,2.7686458784033756
296,-0.05,0.66,2.14,-0.35,0.07,0.99,1.0523782589924593,2.240022321317357
297,-0.41,0.82,1.76,-0.35,0.07,0.98,1.0429765098025938,1.9844646633286267
298,-0.81,1.05,1.54,-0.35,0.07,0.98,1.0429765098025938,2.032289349477579
299,-1.21,0.64,0.98,-0.36,0.07,0.99,1.0557461816175326,1.683478541591784
300,-1.25,0.12,0.79,-0.36,0.07,0.99,1.0557461816175326,1.4835767590522575
301,-0.82,-0.23,0.61,-0.36,0.07,0.99,1.0557461816175326,1.0475686135046238
302,-0.4,-0.87,0.79,-0.36,0.06,1.0,1.064518670573701,1.2413702106946178
303,0.12,-0.7,0.76,-0.37,0.07,0.99,1.0591978096654089,1.0401922899156675
304,-0.03,-0.47,0.79,-0.37,0.07,0.99,1.0591978096654089,0.9197282207261013
305,0.18,0.29,0.87,-0.37,0.07,0.99,1.0591978096654089,0.934558719396486
