,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
235,-26.34,-3.76,-89.53,0.1,-0.05,1.12
236,-26.37,-0.12,-91.11,0.08,-0.07,1.11
237,-25.94,3.28,-92.24,0.05,-0.06,1.1
238,-27.48,6.2,-88.98,0.03,-0.05,1.11
239,-28.66,7.71,-85.56,-0.02,-0.08,1.12
240,-27.15,7.25,-80.63,-0.05,-0.1,1.1
241,-26.69,4.9,-77.85,-0.09,-0.1,1.11
242,-24.69,2.96,-74.23,-0.1,-0.12,1.11
243,-23.1,0.6,-68.85,-0.11,-0.11,1.12
244,-22.02,0.0,-64.95,-0.1,-0.11,1.12
245,-19.98,-1.57,-63.21,-0.12,-0.12,1.12
246,-19.4,-1.3,-59.36,-0.1,-0.08,1.12
247,-19.56,-1.5,-56.34,-0.12,-0.08,1.11
248,-18.55,-2.58,-55.57,-0.13,-0.1,1.11
249,-18.67,-2.98,-51.28,-0.12,-0.08,1.12
250,-18.2,-3.22,-46.75,-0.14,-0.09,1.12
251,-16.72,-4.53,-43.83,-0.14,-0.09,1.12
252,-14.67,-5.73,-39.42,-0.13,-0.08,1.12
253,-13.01,-7.11,-37.5,-0.14,-0.08,1.12
254,-12.85,-6.49,-32.23,-0.12,-0.06,1.11
255,-12.37,-7.25,-28.64,-0.12,-0.06,1.12
256,-10.09,-9.45,-28.84,-0.13,-0.06,1.11
257,-9.21,-10.69,-24.81,-0.12,-0.05,1.11
258,-7.57,-11.74,-22.21,-0.11,-0.06,1.11
259,-7.04,-11.21,-19.02,-0.08,-0.04,1.12
260,-7.28,-8.95,-15.13,-0.05,-0.03,1.11
261,-6.84,-6.56,-11.01,-0.04,-0.02,1.12
262,-6.37,-5.07,-9.74,-0.04,-0.02,1.11
263,-5.98,-3.62,-7.18,-0.02,-0.01,1.1
264,-5.15,-3.71,-5.85,-0.02,-0.0,1.1
265,-5.15,-3.59,-3.33,-0.0,0.01,1.09
266,-4.79,-3.91,-2.41,-0.01,0.0,1.09
267,-4.41,-4.03,-2.4,-0.0,0.01,1.09
268,-4.63,-3.28,-0.79,0.03,0.02,1.09
269,-4.12,-3.27,0.03,0.02,0.01,1.1
270,-4.17,-2.26,2.34,0.04,0.03,1.1
271,-3.56,-1.68,2.99,0.04,0.02,1.11
272,-3.5,-0.23,4.2,0.06,0.03,1.09
273,-3.5,-0.69,3.47,0.06,0.04,1.08
274,-4.31,0.24,3.79,0.06,0.05,1.07
275,-4.75,0.84,5.83,0.06,0.05,1.07
276,-5.24,1.13,6.14,0.06,0.05,1.08
277,-4.79,0.63,5.95,0.06,0.04,1.09
278,-2.98,1.28,6.58,0.06,0.04,1.09
279,-3.76,0.15,5.45,0.04,0.04,1.11
280,-3.71,2.53,7.31,0.08,0.04,1.1
281,-3.1,2.11,4.2,0.06,0.04,1.1
282,-3.22,3.42,6.29,0.08,0.04,1.1
283,-3.05,4.2,5.51,0.07,0.04,1.09
284,-3.3,4.92,5.89,0.07,0.05,1.09
285,-2.67,4.99,5.83,0.06,0.03,1.08
286,-2.82,4.64,7.3,0.05,0.04,1.09
287,-3.51,4.89,7.76,0.05,0.04,1.09
288,-3.19,3.39,7.33,0.03,0.04,1.08
289,-2.87,2.84,6.9,0.04,0.04,1.08
290,-2.9,1.65,6.7,0.03,0.04,1.07
291,-3.66,1.48,7.08,0.03,0.05,1.09
292,-2.82,0.6,6.55,0.03,0.03,1.09
293,-2.53,-0.03,7.66,0.04,0.04,1.11
294,-2.52,1.74,12.17,0.07,0.05,1.11
295,-2.24,2.46,10.96,0.05,0.02,1.13
296,-1.07,3.85,11.48,0.07,0.02,1.13
297,0.38,4.23,10.63,0.07,0.03,1.13
298,0.46,5.83,11.68,0.08,0.04,1.13
299,1.5,5.86,9.36,0.06,0.02,1.13
300,1.91,6.03,9.01,0.05,0.03,1.11
301,1.51,6.15,10.21,0.06,0.04,1.09
302,1.97,5.51,11.19,0.04,0.04,1.08
303,1.6,4.99,11.34,0.03,0.04,1.07
304,1.54,4.4,10.84,0.02,0.04,1.07
305,1.21,3.73,11.11,0.02,0.03,1.07
306,0.87,3.68,14.76,0.04,0.04,1.09
307,1.71,2.72,13.6,0.03,0.02,1.09
308,2.12,2.53,12.38,0.04,0.03,1.09
309,1.97,3.1,13.02,0.06,0.03,1.1
310,2.61,3.21,11.68,0.06,0.02,1.1
311,3.22,3.18,11.15,0.06,0.03,1.11
312,2.75,4.27,12.35,0.07,0.04,1.09
313,4.0,4.27,12.52,0.06,0.03,1.1
314,4.58,3.94,12.5,0.06,0.04,1.1
315,4.09,5.19,13.63,0.07,0.05,1.09
316,4.43,4.69,13.19,0.06,0.03,1.09
317,4.75,4.66,12.18,0.07,0.03,1.08
318,5.16,4.2,12.11,0.07,0.04,1.09
319,5.6,3.36,11.82,0.06,0.04,1.07
320,5.44,2.93,10.49,0.05,0.04,1.06
321,5.08,1.91,8.81,0.05,0.05,1.05
322,4.14,1.83,10.38,0.06,0.06,1.04
323,3.89,1.65,10.4,0.06,0.04,1.05
324,4.38,0.5,9.28,0.05,0.04,1.06
325,4.08,0.53,9.18,0.06,0.05,1.06
326,4.27,0.15,9.18,0.07,0.05,1.07
327,3.91,-0.05,9.19,0.07,0.06,1.07
328,3.15,0.85,9.18,0.08,0.06,1.08
329,3.1,0.53,7.42,0.08,0.05,1.06
330,2.9,0.64,6.63,0.08,0.05,1.07
331,2.76,1.01,6.96,0.1,0.05,1.07
332,3.01,0.47,7.15,0.08,0.05,1.07
333,2.7,0.82,8.49,0.08,0.06,1.07
334,2.85,0.43,7.01,0.08,0.06,1.05
335,2.87,-0.35,6.6,0.09,0.06,1.05
336,2.31,0.46,6.99,0.1,0.06,1.06
337,2.76,-0.38,5.8,0.09,0.05,1.06
338,2.35,-0.34,4.95,0.09,0.06,1.06
339,2.06,0.15,4.93,0.09,0.05,1.06
340,2.31,0.26,4.47,0.08,0.04,1.07
341,3.25,-0.56,4.03,0.08,0.05,1.06
342,2.84,-0.02,3.89,0.08,0.06,1.06
343,2.49,0.61,4.87,0.09,0.06,1.06
344,2.49,0.2,5.02,0.08,0.05,1.06
345,2.41,-0.44,4.06,0.08,0.05,1.07
346,1.91,-0.66,4.56,0.08,0.05,1.07
347,1.8,-0.46,3.89,0.08,0.05,1.05
348,1.79,-0.53,2.93,0.09,0.05,1.06
349,1.18,-0.35,2.32,0.09,0.05,1.06
350,0.7,0.55,2.35,0.09,0.06,1.07
351,0.64,1.08,4.14,0.09,0.06,1.07
352,1.27,0.41,4.06,0.08,0.05,1.06
353,1.27,0.44,4.14,0.08,0.05,1.06
354,0.87,0.26,4.29,0.08,0.06,1.06
355,0.78,-0.53,4.76,0.08,0.05,1.06
356,0.93,-0.73,5.8,0.08,0.06,1.05
357,0.61,-0.98,6.2,0.07,0.05,1.06
358,0.21,-1.37,5.69,0.08,0.05,1.05
359,0.14,-1.39,5.18,0.07,0.05,1.07
360,0.06,-0.98,4.78,0.09,0.05,1.08
361,1.13,-1.18,4.63,0.08,0.04,1.08
362,1.82,-1.24,4.61,0.09,0.05,1.08
363,1.69,-0.69,4.24,0.1,0.06,1.09
364,1.8,-0.09,5.48,0.11,0.06,1.08
365,1.73,0.53,5.01,0.1,0.06,1.08
366,1.57,1.02,5.71,0.1,0.06,1.08
367,1.79,1.21,5.8,0.09,0.05,1.07
368,1.82,1.16,4.73,0.09,0.05,1.06
369,1.65,1.21,5.13,0.1,0.06,1.08
370,1.05,1.91,5.42,0.09,0.06,1.06
371,0.78,1.89,4.44,0.09,0.06,1.07
372,0.66,2.11,4.67,0.09,0.07,1.06
373,0.43,1.4,4.18,0.09,0.06,1.06
374,0.38,1.28,3.5,0.09,0.06,1.07
375,0.5,0.63,2.81,0.09,0.06,1.06
376,0.14,0.18,3.44,0.1,0.07,1.07
377,-0.18,0.27,4.93,0.1,0.07,1.05
378,-0.02,0.12,5.1,0.1,0.06,1.08
379,-0.15,-0.37,4.02,0.09,0.06,1.06
380,-0.56,0.03,4.09,0.11,0.06,1.06
381,-0.76,0.08,2.46,0.09,0.05,1.06
382,-0.47,-0.24,2.26,0.09,0.06,1.07
383,-0.79,0.21,3.02,0.1,0.06,1.07
384,-0.52,-0.23,1.91,0.08,0.05,1.07
385,-0.7,0.46,2.11,0.09,0.06,1.09
386,-0.69,1.15,2.72,0.09,0.05,1.08
387,-0.4,1.25,1.71,0.09,0.05,1.08
388,0.18,1.42,1.98,0.09,0.05,1.08
389,0.15,2.5,1.95,0.09,0.05,1.1
390,0.52,2.95,2.03,0.08,0.05,1.08
391,0.72,3.36,2.08,0.08,0.05,1.07
392,0.78,3.02,1.94,0.07,0.04,1.06
393,0.6,2.5,2.34,0.06,0.05,1.05
394,0.55,1.8,2.76,0.05,0.05,1.06
395,0.14,1.1,3.21,0.05,0.05,1.05
396,-0.08,0.05,3.65,0.05,0.05,1.06
397,0.12,-0.66,3.53,0.05,0.05,1.06
398,0.06,-0.98,2.31,0.06,0.04,1.07
399,-0.09,-0.4,3.11,0.09,0.05,1.08
