,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
83,-0.31,-0.92,1.08,0.03,-0.2,1.04,1.0594810050208545,1.452205219657332
84,-0.79,-1.22,0.78,0.04,-0.2,1.04,1.0598113039593418,1.6495150802584375
85,-1.21,-1.07,0.75,0.04,-0.2,1.04,1.0598113039593418,1.7808705736240351
86,-1.22,-1.15,0.46,0.03,-0.2,1.05,1.069298835686264,1.738533865071371
87,-1.1,-0.75,0.5,0.03,-0.2,1.05,1.069298835686264,1.4221462653327892
88,-0.9,0.0,0.46,0.05,-0.2,1.05,1.0700467279516348,1.0107423014794623
89,-0.9,0.55,-0.03,0.04,-0.2,1.06,1.0794443014810908,1.0551777101512332
90,-0.73,0.6,-0.37,0.04,-0.2,1.07,1.0892658077806354,1.014790618797789
91,-0.89,0.9,-0.41,0.03,-0.2,1.07,1.0889444430272832,1.3304886320446334
92,-0.92,1.37,-0.34,0.04,-0.2,1.06,1.0794443014810908,1.6849035580709064
93,-0.93,1.37,-0.21,0.03,-0.2,1.06,1.0791200118615167,1.66910155472937
94,-0.89,1.04,-0.05,0.04,-0.2,1.06,1.0794443014810908,1.3697445017228578
95,-0.99,1.62,-0.24,0.04,-0.2,1.06,1.0794443014810908,1.9136614120580475
96,-0.85,1.56,-0.23,0.04,-0.21,1.07,1.091146186356347,1.7913681921927722
97,-0.67,1.65,-0.5,0.03,-0.2,1.07,1.0889444430272832,1.8497026788108406
98,-0.38,1.68,-0.58,0.02,-0.21,1.06,1.0807867504739315,1.8174707700538129
99,0.26,1.21,-0.4,0.02,-0.21,1.06,1.0807867504739315,1.3006536818077286
100,0.56,0.55,-0.23,0.01,-0.21,1.06,1.0806479537758817,0.8179242018671412
101,0.4,-0.56,-0.21,0.01,-0.2,1.04,1.059103394386025,0.7195137246779939
102,-0.15,-0.9,-0.29,0.02,-0.19,1.04,1.0574024777727733,0.9573922915921143
103,-0.53,-1.1,-0.03,0.01,-0.19,1.04,1.057260611202366,1.2213926477591062
104,-0.98,-1.74,0.06,0.02,-0.19,1.05,1.067239429556461,1.9978988963408535
105,-1.31,-1.62,0.21,0.02,-0.19,1.04,1.0574024777727733,2.093943647761324
106,-1.42,-2.17,0.21,0.03,-0.2,1.05,1.069298835686264,2.601807064330482
107,-1.37,-1.66,0.06,0.04,-0.2,1.05,1.0696261028976435,2.1531604677775413
108,-0.7,-1.53,-0.2,0.03,-0.2,1.06,1.0791200118615167,1.6943730403898665
109,0.0,-0.82,-0.32,0.03,-0.21,1.07,1.0908253755757609,0.8802272433866154
110,0.34,0.35,0.23,0.03,-0.21,1.06,1.0810180387024075,0.5394441583704471
111,0.67,0.2,0.29,0.02,-0.2,1.05,1.0690650120549265,0.7569676347110226
112,0.31,0.0,0.31,0.02,-0.2,1.04,1.059245014149229,0.43840620433565947
113,-0.26,-0.18,0.47,0.02,-0.19,1.03,1.0475686135046238,0.5664803615307418
114,-1.11,-0.38,0.29,0.02,-0.19,1.03,1.0475686135046238,1.2085528536228776
115,-1.57,-1.28,0.06,0.02,-0.2,1.04,1.059245014149229,2.026548790431654
116,-1.86,-1.44,0.02,0.03,-0.2,1.04,1.0594810050208545,2.3523605165875408
117,-2.05,-1.56,-0.46,0.02,-0.2,1.05,1.0690650120549265,2.616811036357039
118,-2.15,-1.25,-0.44,0.02,-0.2,1.06,1.0788883167408942,2.5255890402042844
119,-1.68,-1.53,-0.32,0.02,-0.21,1.06,1.0807867504739315,2.2947113108188577
120,-0.96,-1.37,-0.21,0.02,-0.21,1.07,1.090596167240652,1.686001186239203
121,-0.31,-0.81,0.23,0.03,-0.2,1.07,1.0889444430272832,0.8972736483370055
122,0.14,-0.7,0.37,0.03,-0.2,1.06,1.0791200118615167,0.8040522371090078
123,0.15,-0.78,0.24,0.02,-0.2,1.06,1.0788883167408942,0.8297590011563598
124,0.27,-0.76,0.38,0.03,-0.2,1.06,1.0791200118615167,0.8915716460273958
125,0.09,-1.01,0.21,0.03,-0.2,1.06,1.0791200118615167,1.035519193448388
126,-0.4,-0.93,0.31,0.03,-0.2,1.05,1.069298835686264,1.0587728746053142
127,-0.78,-0.66,0.21,0.03,-0.2,1.06,1.0791200118615167,1.0431203190428227
128,-1.24,0.26,0.4,0.03,-0.2,1.05,1.069298835686264,1.3286082944193898
129,-1.51,0.93,0.47,0.03,-0.2,1.04,1.0594810050208545,1.8346389290538887
130,-1.69,1.21,0.61,0.03,-0.2,1.05,1.069298835686264,2.1661717383439383
131,-1.68,1.22,0.7,0.03,-0.21,1.05,1.0712142642814275,2.1910727965998755
132,-1.44,0.76,0.79,0.02,-0.21,1.05,1.0709808588392231,1.8097789920318998
133,-0.89,0.11,0.99,0.02,-0.21,1.06,1.0807867504739315,1.3357769274845257
134,-0.37,-1.37,0.52,0.02,-0.21,1.07,1.090596167240652,1.5113570061372
135,-0.05,-1.44,0.32,0.03,-0.21,1.06,1.0810180387024075,1.4759742545180115
136,0.27,-2.27,0.21,0.02,-0.21,1.08,1.100409014866745,2.2956262762043824
137,0.49,-2.4,0.37,0.03,-0.21,1.06,1.0810180387024075,2.4772969139770065
138,0.72,-2.12,0.6,0.03,-0.21,1.05,1.0712142642814275,2.317930111112067
139,0.81,-1.66,0.69,0.03,-0.2,1.06,1.0791200118615167,1.9717504913147605
140,0.61,-1.56,0.56,0.04,-0.2,1.05,1.0696261028976435,1.7661540136692497
141,0.31,-1.3,0.6,0.05,-0.2,1.04,1.0602358228243376,1.4649573372627613
142,-0.14,-0.79,0.4,0.04,-0.2,1.05,1.0696261028976435,0.8964931678490361
143,-0.64,-0.35,0.47,0.04,-0.2,1.05,1.0696261028976435,0.8677557259966655
144,-1.04,-0.89,0.26,0.04,-0.2,1.05,1.0696261028976435,1.3933054223679746
145,-1.42,-0.72,0.11,0.04,-0.21,1.06,1.0813417591122616,1.5959009994357418
146,-0.96,-1.3,-0.35,0.03,-0.21,1.06,1.0810180387024075,1.6535114151405186
147,-0.73,-1.86,0.17,0.03,-0.21,1.07,1.0908253755757609,2.005342863452532
148,0.03,-2.76,0.37,0.03,-0.21,1.07,1.0908253755757609,2.7848518811599297
149,-0.05,-3.07,0.23,0.03,-0.21,1.07,1.0908253755757609,3.0790095810178957
150,-0.05,-3.33,0.02,0.05,-0.21,1.07,1.0915585188161008,3.3304354069700857
151,-0.09,-2.7,-0.03,0.05,-0.21,1.07,1.0915585188161008,2.7016661525806627
152,0.24,-2.2,0.08,0.06,-0.21,1.07,1.0920622692868756,2.2144976857066254
153,0.37,-1.91,-0.24,0.05,-0.21,1.07,1.0915585188161008,1.960255085441688
154,0.23,-1.56,-0.35,0.05,-0.2,1.07,1.0896788517723925,1.6152399202595262
155,0.37,-1.65,-0.43,0.05,-0.21,1.07,1.0915585188161008,1.7447922512436829
156,0.47,-0.93,-0.95,0.05,-0.21,1.07,1.0915585188161008,1.410070920202243
157,0.29,-0.52,-0.81,0.05,-0.21,1.07,1.0915585188161008,1.0052860289489753
158,0.38,-0.08,-0.61,0.04,-0.21,1.05,1.0715409464878138,0.7231182475916369
159,0.63,-0.06,-0.21,0.03,-0.21,1.06,1.0810180387024075,0.666783323126786
160,0.7,0.08,0.18,0.03,-0.21,1.07,1.0908253755757609,0.7271863585079137
161,0.7,-0.26,0.35,0.03,-0.21,1.06,1.0810180387024075,0.8246817568007673
162,1.01,-0.08,0.11,0.04,-0.21,1.05,1.0715409464878138,1.0191172650877818
163,0.76,-0.47,-0.12,0.03,-0.2,1.05,1.069298835686264,0.90160967164289
164,0.64,-0.92,-0.21,0.02,-0.2,1.05,1.0690650120549265,1.1402192771568107
165,0.31,-0.55,-0.14,0.03,-0.2,1.04,1.0594810050208545,0.6466838485689897
166,-0.09,-0.85,-0.06,0.03,-0.2,1.04,1.0594810050208545,0.8568547134724765
167,-0.49,-1.5,0.03,0.02,-0.2,1.04,1.059245014149229,1.5782902141241326
168,-0.99,-1.85,0.15,0.03,-0.2,1.04,1.0594810050208545,2.1035921657964027
169,-1.18,-2.21,0.18,0.02,-0.2,1.06,1.0788883167408942,2.511752376330119
170,-0.9,-2.05,0.55,0.03,-0.2,1.07,1.0889444430272832,2.305428376679701
171,-0.53,-2.2,0.79,0.04,-0.21,1.06,1.0813417591122616,2.396872962841377
172,0.0,-1.37,0.63,0.05,-0.22,1.06,1.0837435120913066,1.5079124643028854
173,0.49,-0.47,0.35,0.05,-0.22,1.07,1.0935264057168441,0.7638717169787084
174,0.72,0.26,0.41,0.05,-0.21,1.06,1.0817578287213827,0.8683893136145792
175,0.92,0.26,0.75,0.03,-0.21,1.04,1.0614141510268271,1.2151131634543344
176,0.95,0.81,0.92,0.03,-0.21,1.05,1.0712142642814275,1.5508062419270823
177,0.95,0.81,1.25,0.03,-0.2,1.03,1.0496666137398103,1.76666352200978
178,0.69,0.23,1.11,0.03,-0.2,1.05,1.069298835686264,1.3270644294833616
179,0.63,0.09,1.54,0.03,-0.2,1.04,1.0594810050208545,1.666313295872058
180,0.41,-0.41,1.42,0.03,-0.2,1.03,1.0496666137398103,1.5338187637397058
181,0.12,-0.76,1.4,0.03,-0.2,1.04,1.0594810050208545,1.5974980438172686
182,0.0,-0.87,1.04,0.04,-0.2,1.06,1.0794443014810908,1.355912976558599
183,0.03,-1.82,0.89,0.04,-0.2,1.06,1.0794443014810908,2.0261786693181825
184,-0.2,-2.31,0.31,0.04,-0.2,1.06,1.0794443014810908,2.3392733914615453
185,-0.23,-1.59,0.6,0.04,-0.21,1.06,1.0813417591122616,1.714934401077779
186,-0.18,-2.29,0.7,0.04,-0.2,1.05,1.0696261028976435,2.4013537848472057
187,-0.18,-1.73,0.4,0.06,-0.2,1.05,1.0705606008068858,1.784740877550576
188,-0.6,-0.99,0.24,0.05,-0.21,1.05,1.0719608201795436,1.182243629714282
189,-0.56,-0.92,0.18,0.05,-0.2,1.05,1.0700467279516348,1.091970695577496
190,-0.81,-0.76,0.02,0.05,-0.2,1.05,1.0700467279516348,1.1109005356016353
191,-0.95,-0.96,0.05,0.04,-0.2,1.05,1.0696261028976435,1.3515176654413363
192,-1.08,-0.58,0.06,0.05,-0.19,1.05,1.0682228231974826,1.2273548794053006
193,-0.92,-0.49,0.35,0.04,-0.2,1.05,1.0696261028976435,1.099545360592277
194,-0.63,0.35,0.4,0.04,-0.21,1.06,1.0813417591122616,0.8242572413997951
195,-0.44,0.31,0.18,0.05,-0.21,1.06,1.0817578287213827,0.5675385449465085
196,-0.05,-0.23,0.34,0.03,-0.21,1.07,1.0908253755757609,0.4135214625627067
197,0.29,-0.26,0.84,0.04,-0.21,1.06,1.0813417591122616,0.9259049627256568
198,0.18,-0.63,0.73,0.05,-0.21,1.05,1.0719608201795436,0.9809179374443103
199,0.31,-1.31,0.55,0.03,-0.2,1.06,1.0791200118615167,1.4542008114424914
200,0.24,-2.11,0.79,0.03,-0.2,1.06,1.0791200118615167,2.265789045785154
201,0.06,-2.49,0.79,0.04,-0.2,1.06,1.0794443014810908,2.6130059318723333
202,-0.14,-2.49,0.99,0.05,-0.2,1.06,1.0798611021793498,2.683244304941315
203,-0.26,-2.79,0.78,0.04,-0.2,1.06,1.0794443014810908,2.9086251047531033
204,-0.35,-2.37,0.52,0.06,-0.2,1.06,1.0803703068855606,2.4514893432360663
205,-0.23,-1.94,0.6,0.05,-0.21,1.05,1.0719608201795436,2.043648697795196
206,-0.27,-1.51,0.53,0.06,-0.2,1.05,1.0705606008068858,1.6229294500994182
207,-0.08,-1.48,0.31,0.05,-0.21,1.05,1.0719608201795436,1.514232478848608
208,-0.08,-1.18,0.31,0.06,-0.21,1.06,1.082266141020775,1.2226610323388898
209,-0.09,-1.04,0.58,0.05,-0.2,1.05,1.0700467279516348,1.194194289050153
210,-0.18,-0.7,0.41,0.06,-0.2,1.05,1.0705606008068858,0.8309632964216891
211,-0.44,-0.64,0.79,0.05,-0.2,1.04,1.0602358228243376,1.107835727894709
212,-0.69,-0.34,0.66,0.06,-0.2,1.05,1.0705606008068858,1.0135580891098448
213,-0.96,0.11,0.23,0.06,-0.2,1.05,1.0705606008068858,0.9932774033471213
214,-0.87,-0.43,0.17,0.05,-0.21,1.06,1.0817578287213827,0.9852410872471773
215,-0.79,-0.58,0.14,0.05,-0.2,1.05,1.0700467279516348,0.99
216,-0.67,-0.84,0.17,0.05,-0.21,1.05,1.0719608201795436,1.087841900277793
217,-0.84,-0.84,0.2,0.05,-0.21,1.05,1.0719608201795436,1.2046576277100476
218,-0.75,-0.06,0.21,0.06,-0.21,1.05,1.0724737759031686,0.7811529939774923
219,-0.69,0.37,0.37,0.05,-0.2,1.05,1.0700467279516348,0.8659676668328904
220,-0.93,0.67,0.34,0.05,-0.2,1.06,1.0798611021793498,1.1955751753863075
221,-1.01,0.79,0.29,0.05,-0.2,1.04,1.0602358228243376,1.3146482419263337
222,-0.9,0.92,0.43,0.06,-0.21,1.06,1.082266141020775,1.356945098373549
223,-0.7,0.99,0.09,0.05,-0.2,1.06,1.0798611021793498,1.2158124855420758
224,-0.49,1.31,-0.31,0.06,-0.2,1.05,1.0705606008068858,1.4325850760077043
225,-0.38,0.63,-0.66,0.05,-0.21,1.06,1.0817578287213827,0.988382517044894
226,-0.24,0.06,-0.52,0.04,-0.21,1.04,1.0617438485811916,0.5758472019555188
227,-0.41,0.17,-0.63,0.04,-0.21,1.05,1.0715409464878138,0.7706490770772388
228,-0.84,0.18,-0.34,0.05,-0.2,1.04,1.0602358228243376,0.9239047569960878
229,-1.1,0.5,-0.05,0.05,-0.21,1.05,1.0719608201795436,1.2093386622447826
230,-1.37,0.61,0.03,0.05,-0.21,1.05,1.0719608201795436,1.499966666296288
231,-2.05,0.93,0.03,0.05,-0.2,1.05,1.0700467279516348,2.2512885199369714
232,-2.18,0.96,0.14,0.05,-0.21,1.04,1.0621675950620977,2.3861265683110777
233,-2.2,1.27,0.03,0.04,-0.21,1.05,1.0715409464878138,2.54043303395307
234,-2.27,1.16,-0.18,0.05,-0.21,1.06,1.0817578287213827,2.5555625603768735
235,-2.2,0.98,-0.37,0.05,-0.21,1.05,1.0719608201795436,2.436657546722559
236,-2.11,0.89,-0.4,0.04,-0.21,1.06,1.0813417591122616,2.324693528188178
237,-1.71,-0.15,-0.37,0.04,-0.22,1.07,1.0931148155614763,1.755989749400605
238,-1.4,-0.98,-0.73,0.03,-0.21,1.07,1.0908253755757609,1.8583056799138293
239,-1.3,-1.19,-0.67,0.04,-0.22,1.06,1.0833282051160673,1.8854707634964802
240,-1.08,-0.66,-0.4,0.04,-0.22,1.07,1.0931148155614763,1.3274034804836095
241,-0.72,-1.04,0.03,0.04,-0.22,1.07,1.0931148155614763,1.2652667702899654
242,-0.27,-0.85,0.55,0.05,-0.22,1.07,1.0935264057168441,1.047807234180028
243,-0.02,0.05,0.64,0.05,-0.22,1.07,1.0935264057168441,0.6422616289332564
244,0.24,0.4,0.41,0.04,-0.21,1.06,1.0813417591122616,0.6210475022089695
245,0.32,0.58,0.69,0.05,-0.21,1.06,1.0817578287213827,0.9565040512198575
246,0.21,1.48,0.73,0.06,-0.21,1.05,1.0724737759031686,1.6635504200354132
247,0.17,1.73,0.47,0.05,-0.21,1.07,1.0915585188161008,1.8007498438150704
248,-0.09,1.68,0.55,0.05,-0.21,1.05,1.0719608201795436,1.7700282483621554
249,-0.15,1.48,0.15,0.05,-0.21,1.06,1.0817578287213827,1.495125412799876
250,-0.09,1.19,0.29,0.04,-0.21,1.05,1.0715409464878138,1.2281286577553672
251,-0.24,0.34,0.32,0.03,-0.21,1.06,1.0810180387024075,0.5249761899362675
252,-0.32,-0.09,0.26,0.05,-0.21,1.07,1.0915585188161008,0.4220189569201839
253,-0.44,-0.2,0.49,0.04,-0.21,1.05,1.0715409464878138,0.6882586723027906
254,0.11,-1.25,0.49,0.04,-0.22,1.06,1.0833282051160673,1.347108013486669
255,0.18,-0.76,0.5,0.05,-0.21,1.06,1.0817578287213827,0.9273618495495703
256,0.55,-1.04,0.7,0.05,-0.22,1.06,1.0837435120913066,1.3689777207829206
257,0.64,-0.56,0.79,0.05,-0.21,1.07,1.0915585188161008,1.1607325273291862
258,0.79,0.23,0.75,0.06,-0.21,1.05,1.0724737759031686,1.1133283433021905
259,1.05,0.78,0.67,0.06,-0.22,1.06,1.0842508934743842,1.469625802713058
260,1.01,1.47,0.49,0.05,-0.21,1.07,1.0915585188161008,1.8496215829190574
261,0.98,1.85,0.47,0.04,-0.21,1.04,1.0617438485811916,2.14564675564269
262,0.37,1.92,0.61,0.04,-0.2,1.04,1.0598113039593418,2.04826756064729
263,-0.18,1.31,0.82,0.03,-0.2,1.02,1.039855759228173,1.5559241626763176
264,-0.95,1.21,1.02,0.03,-0.2,1.02,1.039855759228173,1.8458060569843193
265,-1.51,0.72,1.33,0.04,-0.2,1.04,1.0598113039593418,2.1371476317746514
266,-1.73,0.55,1.73,0.04,-0.21,1.04,1.0617438485811916,2.507648300699283
267,-1.63,1.18,1.8,0.05,-0.21,1.05,1.0719608201795436,2.6998703672583986
268,-1.25,2.11,1.94,0.05,-0.22,1.07,1.0935264057168441,3.127011352713642
269,-0.49,3.28,2.03,0.05,-0.22,1.07,1.0935264057168441,3.888367266604326
270,0.08,4.29,2.67,0.05,-0.23,1.06,1.0858176642512316,5.0536521447365175
271,0.56,5.47,3.07,0.05,-0.22,1.06,1.0837435120913066,6.297570960298899
272,0.7,6.67,3.73,0.06,-0.22,1.05,1.074476616776745,7.674099295682849
273,0.72,8.43,3.76,0.06,-0.21,1.04,1.06268527796333,9.258558203089724
274,0.63,8.47,3.59,0.05,-0.21,1.03,1.0523782589924593,9.220948975024209
275,0.06,8.44,3.82,0.05,-0.21,1.03,1.0523782589924593,9.264426587760303
276,-0.02,7.89,3.5,0.04,-0.2,1.03,1.05,8.631483070712703
277,-0.46,6.02,3.05,0.03,-0.2,1.03,1.0496666137398103,6.764207270626765
278,-0.96,4.34,2.41,0.04,-0.2,1.03,1.05,5.056213998635738
279,-1.53,2.67,2.49,0.03,-0.21,1.03,1.051617801294748,3.9585224516225748
280,-1.65,1.27,2.49,0.03,-0.21,1.04,1.0614141510268271,3.24584349591905
281,-1.94,0.38,1.98,0.03,-0.21,1.04,1.0614141510268271,2.7979278046440013
282,-1.89,-0.27,1.89,0.05,-0.21,1.05,1.0719608201795436,2.686466080187874
283,-1.69,-0.49,1.85,0.05,-0.21,1.06,1.0817578287213827,2.5531744946242902
284,-1.45,-0.17,1.82,0.06,-0.21,1.06,1.082266141020775,2.3331952340085045
285,-1.25,0.24,1.68,0.06,-0.22,1.06,1.0842508934743842,2.1077238908357994
286,-1.25,0.52,1.27,0.06,-0.21,1.06,1.082266141020775,1.8562866158004803
287,-1.07,0.61,0.89,0.05,-0.21,1.06,1.0817578287213827,1.5195723082499233
288,-0.99,1.15,0.81,0.05,-0.21,1.07,1.0915585188161008,1.7200872070915476
289,-0.49,1.31,0.82,0.05,-0.21,1.07,1.0915585188161008,1.621295778073822
290,-0.26,1.31,0.63,0.05,-0.22,1.07,1.0935264057168441,1.476685477683044
291,-0.26,1.37,0.27,0.04,-0.22,1.07,1.0931148155614763,1.4203520690307738
292,-0.15,1.44,0.18,0.04,-0.22,1.07,1.0931148155614763,1.4589379698945393
293,-0.05,1.16,0.35,0.03,-0.22,1.06,1.0830050784737808,1.2126829758844642
294,0.23,0.87,0.44,0.03,-0.23,1.06,1.085080642164443,1.0016985574512924
295,0.56,0.82,0.08,0.03,-0.23,1.06,1.085080642164443,0.9961927524329817
296,0.73,0.61,0.21,0.03,-0.22,1.06,1.0830050784737808,0.9742176348229383
297,1.01,0.37,0.46,0.02,-0.22,1.06,1.0827742146911332,1.1698717878468563
298,1.08,-0.26,0.96,0.03,-0.21,1.05,1.0712142642814275,1.4681961721786365
299,0.69,-0.66,0.95,0.03,-0.21,1.05,1.0712142642814275,1.3469224179588073
300,0.38,-0.47,1.08,0.03,-0.21,1.05,1.0712142642814275,1.2376186811776881
301,0.15,-0.29,1.42,0.04,-0.21,1.06,1.0813417591122616,1.4570518178843195
