,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
90,-128.38,-1.56,-1.65,0.06,-0.87,0.58,1.047329938462565,128.40007982863563
91,-128.72,1.13,1.31,0.04,-0.81,0.61,1.0147906187977893,128.73162548496
92,-126.53,5.11,4.67,0.02,-0.82,0.55,0.9875727821279806,126.71922466618868
93,-123.91,10.38,9.94,-0.01,-0.8,0.52,0.9542012366372201,124.74067540301358
94,-122.05,10.5,13.07,-0.03,-0.8,0.52,0.9546203433826456,123.19609328221411
95,-123.08,10.18,14.99,0.02,-0.81,0.48,0.9417536832951597,124.40666742582569
96,-125.1,13.68,17.27,0.07,-0.82,0.47,0.9477341399358787,127.02521521335832
97,-124.7,14.61,15.95,0.1,-0.86,0.48,0.9899494936611666,126.56201878920864
98,-122.34,14.87,13.6,0.13,-0.89,0.52,1.038941769301822,123.98851761352742
99,-115.33,4.41,3.01,0.06,-0.94,0.56,1.095810202544218,115.45352788026878
100,-112.66,0.7,-4.24,0.14,-0.92,0.56,1.0860939185908371,112.7419318621071
101,-108.44,9.69,-5.44,0.14,-0.95,0.53,1.096813566655701,109.00790475924211
102,-104.49,0.96,-12.76,0.04,-0.98,0.57,1.1344161493913951,105.27060035926459
103,-98.03,-10.41,-22.92,-0.0,-1.0,0.56,1.1461239025515524,101.2105498453595
104,-94.06,-14.09,-24.89,0.04,-0.96,0.53,1.097314904665019,98.31237867125381
105,-92.73,-16.92,-26.18,0.03,-0.95,0.48,1.0648004507887852,97.82909434314519
106,-90.37,-17.28,-22.58,0.07,-0.97,0.53,1.1075648965184839,94.73748835598293
107,-88.52,-23.66,-32.44,0.04,-0.94,0.44,1.038652973807903,97.20051234432871
108,-87.73,-15.24,-23.11,0.07,-0.95,0.39,1.0293201639917484,91.99392697346929
109,-90.09,-16.99,-22.67,0.04,-0.91,0.39,0.990858213873206,94.43938320425437
110,-91.04,-14.08,-18.23,0.05,-0.93,0.38,1.0058826969383656,93.90879032337708
111,-92.05,-11.15,-14.26,0.07,-0.93,0.37,1.0033444074693396,93.81296605480502
112,-92.08,-7.5,-10.75,0.08,-0.95,0.36,1.0190682018393078,93.00827328791777
113,-93.04,-5.27,-7.82,0.08,-0.95,0.35,1.0155786527886455,93.51666642903821
114,-93.62,-3.05,-6.37,0.1,-0.98,0.34,1.042113237609042,93.88601493300267
115,-93.59,-1.22,-4.78,0.12,-0.99,0.35,1.0568822072492279,93.71992797692496
116,-94.09,-2.06,-6.55,0.11,-1.01,0.34,1.071354283138869,94.34020457895987
117,-94.89,-2.6,-7.82,0.13,-1.01,0.34,1.0735921013122256,95.24717581114939
118,-92.53,-6.38,-11.01,0.12,-1.03,0.33,1.0882095386459356,93.40088543477519
119,-90.89,-9.98,-13.91,0.12,-1.03,0.36,1.0976793703081058,92.48827277011934
120,-89.08,-9.8,-14.99,0.14,-1.03,0.32,1.087612063191651,90.86245924472878
121,-88.24,-12.08,-16.61,0.11,-1.03,0.31,1.081249277456406,90.59865396351096
122,-88.93,-14.99,-18.34,0.1,-1.01,0.28,1.052853266129711,92.03043300995601
123,-88.96,-15.76,-18.37,0.1,-1.02,0.25,1.0549407566304376,92.19390489614808
124,-88.96,-13.6,-15.79,0.12,-1.01,0.22,1.0406248123122954,91.36829701816708
125,-89.83,-11.86,-13.8,0.11,-1.0,0.2,1.0257192598367255,91.65439705764258
126,-91.02,-10.43,-11.31,0.11,-1.01,0.18,1.0317945531936095,92.31111200716845
127,-92.35,-8.76,-9.62,0.12,-0.99,0.15,1.0084641788382966,93.26202067294061
128,-94.85,-6.46,-7.01,0.13,-0.99,0.12,1.0056838469419702,95.32782489913424
129,-96.23,-5.13,-6.72,0.13,-0.99,0.09,1.002546757014355,96.60066355879756
130,-98.93,-3.44,-5.8,0.14,-0.98,0.08,0.9931767214348108,99.1595608098382
131,-100.0,-3.31,-6.5,0.14,-1.0,0.07,1.0121758740456126,100.26567757712506
132,-101.18,-4.67,-8.35,0.15,-1.01,0.07,1.023474474522936,101.63131308804388
133,-103.04,-6.69,-11.56,0.15,-1.01,0.07,1.023474474522936,103.90202741044085
134,-102.72,-6.4,-12.96,0.17,-1.01,0.03,1.0246462804304712,103.73196228742614
135,-104.35,-7.56,-14.79,0.15,-1.02,0.02,1.0311643903859364,105.66371278731407
136,-104.67,-10.82,-17.08,0.11,-1.02,0.03,1.026352765865616,106.60491405183909
137,-104.58,-12.89,-16.53,0.1,-1.02,0.02,1.02508536229916,106.6600646915236
138,-104.03,-12.38,-14.72,0.11,-1.03,0.01,1.035905401086412,105.7931174509949
139,-103.94,-9.28,-10.98,0.13,-1.02,-0.01,1.0282995672468214,104.92951157801126
140,-103.28,-2.69,-4.82,0.15,-1.03,-0.05,1.0420652570736633,103.42739917449342
141,-105.91,0.82,0.46,0.14,-1.01,-0.07,1.0220567498920987,105.91417327251344
142,-108.7,2.34,2.38,0.15,-1.01,-0.12,1.02810505299799,108.75122987810299
143,-111.31,2.27,2.29,0.17,-1.02,-0.13,1.0422091920531116,111.35669310822767
144,-112.37,3.22,0.96,0.19,-1.04,-0.16,1.0692520750505936,112.42022460393859
145,-116.15,-0.11,-2.9,0.2,-1.03,-0.15,1.0599056561788884,116.1862496167253
146,-115.15,-2.44,-8.14,0.19,-1.05,-0.16,1.0789810007595129,115.46313567541807
147,-112.35,-13.83,-14.09,0.12,-1.07,-0.13,1.0845275469069469,114.07155429816846
148,-112.85,-22.84,-28.81,0.15,-1.04,-0.14,1.0600471687618434,118.68784352240966
149,-114.4,-10.79,-21.62,0.23,-1.04,-0.18,1.0802314566795397,116.923943228066
150,-111.24,-16.96,-27.59,0.13,-1.11,-0.1,1.122051692213866,115.85847962061301
151,-108.15,-19.47,-30.34,0.14,-1.08,-0.12,1.095627673984187,114.00008333330288
152,-108.32,-12.09,-22.79,0.19,-1.04,-0.21,1.0778682665335315,111.34978491223052
153,-110.15,-9.53,-17.36,0.12,-1.03,-0.23,1.0621675950620975,111.91609803777114
154,-113.02,-6.31,-11.76,0.15,-1.0,-0.23,1.0370149468546728,113.80524636412856
155,-114.73,-0.58,-5.5,0.15,-0.99,-0.27,1.0370631610466163,114.86321996183112
156,-115.01,0.21,-3.01,0.12,-1.02,-0.3,1.0699532700076204,115.04957322823931
157,-117.44,0.99,-0.64,0.14,-0.99,-0.33,1.0529007550571896,117.4459164892505
158,-117.95,0.4,-3.11,0.14,-1.0,-0.35,1.0686907878334126,117.99167174000037
159,-118.67,-0.63,-5.47,0.15,-1.01,-0.38,1.089495295997188,118.79767127347236
160,-121.08,-4.09,-9.34,0.14,-0.99,-0.39,1.0732194556566703,121.50855978078252
161,-121.89,-7.22,-13.86,0.15,-1.01,-0.4,1.0966312051004201,122.88775406849943
162,-124.67,-9.73,-16.58,0.15,-1.0,-0.4,1.0874281585465773,126.14348259026306
163,-124.43,-12.46,-20.52,0.16,-1.03,-0.42,1.1237882362794158,126.7246893860861
164,-124.61,-16.05,-24.37,0.16,-1.04,-0.41,1.1292918134831227,127.9810591454845
165,-125.13,-15.88,-26.14,0.21,-1.03,-0.46,1.1474319151914854,128.8137838121371
166,-126.63,-16.75,-26.15,0.15,-1.03,-0.49,1.1504347004502253,130.38229135891115
167,-129.19,-25.42,-30.64,0.12,-1.04,-0.44,1.1356055653262713,135.18521405834292
168,-125.53,-21.86,-27.48,0.19,-1.06,-0.48,1.1790250209389113,130.34872803368663
169,-123.68,-19.66,-26.0,0.17,-1.05,-0.41,1.1399561395071303,127.90331504695256
170,-118.03,-21.45,-26.4,0.13,-1.08,-0.41,1.162497311824849,122.83380397919785
171,-114.93,-22.5,-24.9,0.13,-1.05,-0.43,1.1420595431062253,119.72954898436727
172,-113.47,-24.34,-24.95,0.13,-1.03,-0.49,1.1479982578383994,118.70290223916179
173,-113.24,-25.79,-25.68,0.13,-1.01,-0.5,1.1344602240713422,118.94487841012743
174,-114.47,-23.94,-24.11,0.16,-0.98,-0.52,1.1208925015361642,119.40601576135099
175,-114.95,-22.84,-23.71,0.16,-1.0,-0.55,1.152432210587677,119.57145227854348
176,-117.15,-21.76,-22.31,0.18,-0.99,-0.56,1.1515641536623134,121.22440430870346
177,-117.05,-18.95,-20.5,0.18,-0.99,-0.58,1.1614215427655885,120.33310018444634
178,-116.02,-18.41,-19.16,0.16,-0.99,-0.59,1.1635291143757427,119.0238383686226
179,-115.86,-19.34,-20.27,0.16,-0.98,-0.59,1.1550324670761423,119.19919504761766
180,-113.6,-19.51,-21.13,0.18,-0.99,-0.59,1.166447598480103,117.1839451460822
181,-113.04,-22.73,-19.28,0.17,-0.96,-0.6,1.1447707194019245,116.90343408129635
182,-104.93,-34.41,-31.82,0.09,-1.03,-0.58,1.1854956769216833,114.92112686534188
183,-107.22,-22.03,-23.13,0.27,-0.9,-0.68,1.15987068244697,111.87692434099179
184,-109.56,-18.66,-22.73,0.15,-0.92,-0.63,1.125077775089349,113.43827440507019
185,-103.98,-26.67,-28.06,0.08,-0.93,-0.62,1.1205802068571442,110.95266062605259
186,-104.61,-26.73,-24.67,0.13,-0.87,-0.66,1.0997272389097217,110.75357285433277
187,-104.02,-23.79,-19.33,0.12,-0.85,-0.68,1.0951255635770722,108.44248890541013
188,-102.02,-23.83,-17.62,0.12,-0.86,-0.68,1.1029052543169788,106.2375343275624
189,-101.89,-20.84,-13.07,0.14,-0.82,-0.7,1.0871982339941506,104.81747278006658
190,-103.91,-18.96,-8.78,0.13,-0.8,-0.72,1.084112540283526,105.9898962165734
191,-104.41,-22.53,-10.37,0.1,-0.81,-0.74,1.101680534456337,107.31535724210211
192,-105.33,-26.08,-13.19,0.11,-0.8,-0.75,1.1020889256316844,109.30942960239067
193,-105.57,-24.24,-13.15,0.14,-0.77,-0.79,1.1120251795710383,109.11244200365053
194,-108.27,-28.18,-16.7,0.11,-0.79,-0.81,1.1367937367878134,113.11673306810093
195,-107.86,-26.61,-18.96,0.12,-0.78,-0.8,1.1237437430304118,112.70028083372286
196,-110.44,-25.53,-17.79,0.13,-0.76,-0.78,1.0967679791095288,114.73996078088923
197,-109.33,-24.63,-17.69,0.13,-0.8,-0.77,1.1179445424527998,113.45757753451288
198,-103.82,-36.69,-23.59,0.01,-0.8,-0.76,1.1034944494649714,112.61099679871411
199,-106.79,-26.92,-12.78,0.22,-0.67,-0.82,1.0815266986995744,110.86982862799059
200,-111.22,-20.23,-15.54,0.11,-0.75,-0.79,1.094851588115942,114.10798788866623
201,-108.12,-12.32,-4.47,0.15,-0.78,-0.79,1.1202678251204041,108.91142134780907
202,-107.33,-17.05,-8.84,0.07,-0.76,-0.8,1.1056672193747992,109.03475134102888
203,-102.56,-7.5,-3.36,0.21,-0.77,-0.85,1.1659759860305872,102.88874185254673
204,-100.49,-10.43,-1.91,0.04,-0.8,-0.76,1.104173899347381,101.04787528691536
205,-103.91,-7.47,5.36,0.19,-0.66,-0.98,1.196703806294607,104.31595563479252
206,-109.36,-7.59,2.12,0.06,-0.72,-0.93,1.1776671855834313,109.64356843882818
207,-110.29,-6.31,9.91,0.09,-0.65,-0.88,1.0977249200050074,110.91396801124735
208,-111.89,-15.13,1.28,0.06,-0.69,-0.88,1.1198660634200859,112.91557642770107
209,-113.44,-20.55,-0.05,0.07,-0.66,-0.86,1.0863240768757727,115.2863331015433
210,-110.84,-21.62,-1.47,0.12,-0.67,-0.81,1.0580170130957254,112.93843854064922
211,-105.47,-21.53,6.98,0.12,-0.68,-0.75,1.019460641712077,107.87113701078708
212,-104.76,-26.38,2.17,0.14,-0.64,-0.83,1.0574024777727733,108.05216749329927
213,-104.09,-17.45,8.53,0.21,-0.61,-0.83,1.0512373661547614,105.88669179835586
214,-97.95,-19.59,7.18,0.11,-0.67,-0.82,1.064612605598863,100.14750620959066
215,-95.24,-23.57,5.04,0.14,-0.68,-0.82,1.0744300814850634,98.2425778366997
216,-91.73,-17.24,7.51,0.23,-0.68,-0.81,1.0823123393919152,93.63765588693472
217,-87.83,-15.57,5.95,0.21,-0.71,-0.77,1.0682228231974826,89.39763028179215
218,-84.98,-14.35,5.54,0.21,-0.69,-0.75,1.0405287117614774,86.36095471913218
219,-80.03,-14.87,5.44,0.19,-0.69,-0.75,1.0366773847248718,81.58131771429045
220,-75.4,-14.4,5.69,0.18,-0.7,-0.72,1.020196059588548,76.97334668571973
221,-70.63,-13.97,5.66,0.2,-0.71,-0.71,1.023816389788716,72.22045001244453
222,-65.51,-12.92,5.27,0.2,-0.71,-0.67,0.996493853468249,66.97954463864323
223,-58.31,-10.64,6.21,0.19,-0.74,-0.66,1.009603882718366,59.597229801392615
224,-52.31,-9.94,6.72,0.2,-0.75,-0.63,0.999699954986495,53.66840877089613
225,-44.95,-4.02,10.89,0.24,-0.76,-0.62,1.009752444909147,46.42472401641177
226,-39.25,4.0,15.07,0.25,-0.79,-0.58,1.0114346246792227,42.23348671374411
227,-30.81,19.27,28.0,0.31,-0.78,-0.61,1.0375933692926145,45.87579972054983
228,-23.02,11.51,13.88,0.1,-0.91,-0.45,1.0200980345045274,29.2413217895498
229,-14.5,23.65,30.18,0.29,-0.75,-0.54,0.968607247546703,40.99274204051249
230,-6.73,16.49,19.54,0.13,-0.77,-0.48,0.916624241442479,26.43907335743823
231,-1.34,16.96,22.81,0.17,-0.71,-0.52,0.8963258336118625,28.455813114370848
232,3.6,15.88,20.24,0.16,-0.68,-0.57,0.9016096716428901,25.976758843242933
233,7.65,13.59,17.31,0.14,-0.63,-0.59,0.874414089547967,23.29907079692235
234,11.05,12.49,17.25,0.12,-0.58,-0.64,0.8720091742636656,23.993021902211485
235,14.66,10.58,15.92,0.11,-0.57,-0.69,0.9017205775626949,24.089383553756623
236,15.82,10.96,16.46,0.11,-0.51,-0.74,0.9054280755532159,25.32440719937981
237,16.47,13.31,16.87,0.13,-0.48,-0.78,0.9250405396521819,27.074229444251962
238,16.15,14.81,17.4,0.11,-0.45,-0.8,0.9244457799135654,27.980682622123428
239,15.91,14.9,16.56,0.09,-0.45,-0.82,0.9396807968666806,27.37465433571719
240,14.73,13.3,14.84,0.06,-0.44,-0.82,0.9325234581499813,24.78080910704895
241,12.72,10.93,14.6,0.03,-0.43,-0.84,0.9441398201537735,22.23563131552599
242,12.76,7.02,12.96,0.04,-0.41,-0.8,0.8998333178983762,19.4951173374258
243,12.96,4.82,10.81,0.02,-0.44,-0.81,0.9220086767487604,17.551356072964847
244,13.3,3.04,11.39,0.05,-0.45,-0.81,0.9279547402756236,17.772554684118994
245,14.58,3.22,12.14,0.06,-0.47,-0.81,0.9384028985462481,19.243814590667828
246,15.5,2.47,14.26,0.06,-0.46,-0.81,0.9334345183246654,21.206095821720695
247,16.55,2.06,15.8,0.06,-0.45,-0.84,0.9548298277703728,22.97359571334013
248,16.63,1.53,17.31,0.08,-0.44,-0.84,0.9516301802696254,24.052731653598098
249,16.44,1.27,18.09,0.09,-0.43,-0.85,0.9568176419778222,24.477226150035875
250,16.17,-0.34,17.37,0.08,-0.43,-0.88,0.982700361249552,23.73397143336951
251,13.74,-1.15,17.51,0.09,-0.42,-0.87,0.9702576977277738,22.28699620855175
252,10.76,-1.3,16.67,0.12,-0.39,-0.85,0.9428679653058534,19.883573622465356
253,11.18,-1.73,15.24,0.12,-0.45,-0.87,0.9868130522039116,18.980065858684473
254,11.66,-2.72,14.38,0.15,-0.44,-0.83,0.9513148795220223,18.711985463867805
255,13.21,-3.65,12.73,0.13,-0.46,-0.81,0.9405317644821998,18.705066158664074
256,15.07,-2.69,13.53,0.16,-0.46,-0.82,0.9537295214053091,20.43041605058497
257,17.11,-2.87,12.29,0.16,-0.46,-0.83,0.9623408959407264,21.26107005773698
258,16.4,-1.1,12.6,0.18,-0.44,-0.83,0.9565040512198576,20.71062529234692
259,15.42,0.69,12.9,0.19,-0.43,-0.83,0.9538867857350787,20.11622479492611
260,14.37,2.09,13.42,0.17,-0.44,-0.83,0.9546727187890099,19.77274386624173
261,14.69,0.18,11.54,0.17,-0.45,-0.83,0.9593226777263216,18.68154436870785
262,14.46,0.21,10.55,0.19,-0.44,-0.81,0.9411694852681955,17.900787692165952
263,15.3,1.39,10.5,0.19,-0.44,-0.8,0.932577074562741,18.608387893635495
264,15.48,0.24,8.53,0.17,-0.46,-0.8,0.9383496150156402,17.676224144313174
265,17.62,1.65,8.76,0.18,-0.46,-0.81,0.9487360012142473,19.74650602005327
266,17.25,1.16,6.85,0.18,-0.45,-0.8,0.9353608929178086,18.596521180048704
267,18.34,1.77,5.85,0.17,-0.45,-0.82,0.9506839643120104,19.331606244696793
268,17.18,0.69,4.75,0.15,-0.44,-0.84,0.960052081920559,17.837909070291843
269,16.24,3.47,6.66,0.17,-0.43,-0.86,0.9764220398987314,17.892291636344403
270,15.54,3.74,6.43,0.14,-0.43,-0.87,0.9805100713404223,17.228583807150255
271,14.35,3.3,6.56,0.13,-0.41,-0.87,0.9705153270299238,16.119742553775477
272,13.21,3.56,6.93,0.13,-0.42,-0.86,0.9658674857349738,15.336316376496672
273,13.27,1.25,6.41,0.13,-0.42,-0.84,0.9481033698917011,14.78997971601043
274,13.68,0.53,4.84,0.13,-0.43,-0.83,0.9437690395430441,14.520637038367152
275,14.43,-0.99,3.53,0.13,-0.44,-0.84,0.9571311299921239,14.88844854241032
276,14.43,-2.14,3.02,0.13,-0.43,-0.84,0.9525754563287886,14.897144021590178
277,16.44,-8.64,2.23,0.08,-0.47,-0.82,0.9485251709891519,18.705509883454127
278,14.61,-11.19,-5.95,0.12,-0.46,-0.83,0.9565040512198576,19.340907424420397
279,11.07,3.08,6.93,0.24,-0.41,-0.87,0.9912618221237011,13.418502151879695
280,13.88,0.53,1.71,0.12,-0.5,-0.83,0.9763708311906906,13.994977670578828
281,14.03,-1.27,2.66,0.12,-0.46,-0.83,0.9565040512198576,14.336296592914085
282,13.18,0.37,4.67,0.14,-0.44,-0.87,0.9849365461794988,13.987787530556789
283,11.91,-0.23,4.75,0.11,-0.43,-0.87,0.9766780431646859,12.82433234129559
284,11.07,-0.95,3.59,0.11,-0.44,-0.87,0.9811218069128828,11.676279373156504
285,10.55,0.78,5.25,0.13,-0.43,-0.87,0.9791322688993556,11.80988568953993
286,9.25,1.86,5.97,0.11,-0.42,-0.87,0.9723168207945392,11.165258617694441
287,7.77,0.81,5.68,0.12,-0.43,-0.85,0.9601041610158764,9.658747330787776
288,6.69,1.31,6.43,0.13,-0.43,-0.86,0.9702576977277737,9.371077846224521
289,5.28,1.15,6.93,0.14,-0.44,-0.84,0.9585405573057406,8.787821117888097
290,6.95,2.56,6.63,0.16,-0.45,-0.85,0.9749871794028883,9.940472825776448
291,5.44,0.4,5.51,0.13,-0.44,-0.83,0.9483670175622938,7.753302522151448
292,5.89,-1.34,3.3,0.15,-0.46,-0.84,0.9693812459502195,6.883146083005939
293,5.74,-0.41,3.33,0.16,-0.45,-0.84,0.9662815324738437,6.6486539991189195
294,5.53,-0.09,2.2,0.16,-0.45,-0.84,0.9662815324738437,5.952226474185942
295,5.51,-1.22,0.34,0.15,-0.47,-0.83,0.9655568341635825,5.653680217345158
296,5.01,-2.44,-1.6,0.15,-0.46,-0.81,0.9435041070392858,5.797732315310875
297,5.21,-2.06,-1.83,0.14,-0.47,-0.81,0.9468896451012653,5.893776378519972
298,6.26,-1.86,-2.17,0.14,-0.48,-0.81,0.9518928511129812,6.881576854181024
299,6.9,-1.82,-2.11,0.13,-0.48,-0.8,0.9419660291114538,7.441404437335738
