,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
82,78.12,-2.12,85.82,-0.61,-0.89,1.0,1.4711220207719005,116.07024252580848
83,86.61,-8.23,94.17,-0.64,-0.92,1.0,1.501998668441487,128.20691830006677
84,95.22,-13.33,105.28,-0.62,-0.93,1.0,1.4997666485156949,142.57775317348776
85,99.18,-16.46,114.23,-0.59,-0.92,1.05,1.515585695366646,152.17127488458524
86,104.61,-16.08,123.18,-0.51,-0.89,1.03,1.4536505769957235,162.4042206963846
87,117.01,-24.02,129.94,-0.45,-0.9,1.12,1.5056227947264882,176.5012863975784
88,131.88,-33.71,137.33,-0.38,-0.94,1.23,1.5940200751558933,193.36035632983302
89,147.79,-32.5,148.67,-0.26,-0.87,1.17,1.4810131667206743,212.13416273669827
90,163.13,-37.39,152.49,-0.16,-0.83,1.27,1.5255818562109342,226.4124755838335
91,177.86,-39.8,149.74,-0.04,-0.75,1.3,1.50136604464068,235.8819348742078
92,198.93,-21.77,158.27,0.12,-0.52,1.29,1.3960300856356929,255.14010014107936
93,208.95,-10.58,153.28,0.21,-0.5,1.25,1.3625710990623572,259.35843402519225
94,212.99,-41.21,136.12,0.21,-0.36,1.31,1.3746999672655849,256.10868513191815
95,216.08,-28.23,132.81,0.54,-0.34,1.11,1.2803515142334936,255.1979533616992
96,220.32,-17.16,127.31,0.57,-0.21,1.24,1.3807968713753664,255.03569181587113
97,232.05,-13.53,120.93,0.63,-0.17,1.33,1.4814519904472099,262.0197097548198
98,239.02,-10.92,111.44,0.72,-0.06,1.33,1.5135719342006841,263.94825326188464
99,244.95,-7.77,101.47,0.8,0.06,1.26,1.4937201879870274,265.2490081037062
100,249.51,-5.47,87.11,0.88,0.13,1.27,1.5505482901219168,264.3356069469265
101,251.94,6.92,85.31,1.0,0.26,1.29,1.652785527526182,266.0816530691284
102,255.82,8.24,69.02,0.96,0.32,1.26,1.616044553841261,265.0953232329835
103,256.84,12.0,58.55,1.02,0.44,1.2,1.635236985883086,263.7022717004918
104,258.05,11.88,45.39,1.02,0.51,1.18,1.6410057891427439,262.2807446230089
105,262.14,12.81,32.89,1.05,0.58,1.12,1.6411276610916046,264.5056290516328
106,266.31,6.49,19.63,1.03,0.66,1.18,1.6996764397967044,267.1113496278284
107,276.27,4.49,6.63,1.01,0.69,1.1,1.6450531906294095,276.3860161079066
108,285.1,1.76,-3.79,1.01,0.76,0.97,1.593298465448329,285.1306221716637
109,286.41,-2.14,-17.97,0.96,0.85,0.92,1.5781318069160128,286.9811641902653
110,288.49,-5.21,-30.18,0.92,0.97,0.78,1.547804897265802,290.1111107834376
111,292.53,-9.1,-37.85,0.87,0.98,0.65,1.4628055236428388,295.1088500875567
112,292.06,-1.92,-42.23,0.88,1.04,0.48,1.444437606821423,295.10354606476693
113,280.7,13.56,-41.89,0.9,1.18,0.4,1.537010084547268,284.13225036943624
114,283.27,1.34,-47.65,0.79,1.11,0.38,1.4144256784999345,287.25286943736523
115,284.03,1.39,-62.7,0.78,1.13,0.27,1.3993569951945786,290.871557564503
116,280.43,2.78,-68.02,0.79,1.19,0.13,1.4342593907658405,288.5748320626732
117,281.65,12.87,-72.41,0.85,1.13,-0.2,1.4280756282494285,291.09374349168
118,279.95,16.87,-71.65,0.79,1.25,-0.27,1.503163331112092,289.4655798190866
119,271.22,17.5,-82.78,0.53,1.11,-0.02,1.2302032352420473,284.11101140223343
120,272.21,28.47,-84.18,0.68,1.27,-0.56,1.5456066770042112,286.34786082665255
121,261.69,11.3,-97.08,0.49,1.35,-0.52,1.5274161188098023,279.3454357958977
122,270.38,17.95,-100.78,0.51,1.31,-0.65,1.548773708454531,289.1092445772013
123,269.71,27.62,-96.44,0.41,1.43,-0.92,1.7491140614608298,287.76209288229745
124,256.15,8.53,-110.4,0.24,1.47,-0.97,1.7774701122663075,279.05867375876346
125,227.92,-5.59,-122.72,0.19,1.63,-1.16,2.0096268310310745,258.9188538905577
126,200.69,-12.41,-135.07,0.18,1.65,-1.32,2.1206838519685105,242.22796927687767
127,161.37,-16.75,-144.78,0.12,1.7,-1.34,2.16794833886788,217.4444476182365
128,129.04,-28.49,-150.31,0.03,1.66,-1.3,2.1086725682286476,200.14019536315038
129,94.98,-38.38,-162.09,0.0,1.59,-1.28,2.0412006270820124,191.74825396858247
130,59.73,-23.19,-166.9,0.07,1.58,-1.23,2.0035468549549824,178.7765616628757
131,31.13,-28.02,-184.64,-0.1,1.4,-1.18,1.833684814792335,189.33073416643163
132,7.27,-23.21,-202.44,-0.14,1.23,-1.12,1.6694010902116962,203.89583271857225
133,-13.34,-11.6,-209.5,-0.23,0.99,-0.86,1.3313902508280582,210.244537622265
134,-23.97,-5.39,-213.1,-0.37,0.72,-0.58,0.9958413528268446,214.5115917613778
135,-20.63,2.31,-209.68,-0.55,0.38,-0.47,0.8171903083125742,210.7050910633153
136,-28.85,8.2,-194.29,-0.78,0.29,-0.32,0.8915716460273958,196.5913695969383
137,-45.24,21.39,-183.85,-1.07,0.16,-0.12,1.0885311203635843,190.5387419922783
138,-53.07,8.82,-162.02,-1.34,0.02,-0.04,1.3407460609675497,170.7181821013802
139,-63.05,1.53,-130.29,-1.46,0.0,-0.06,1.4612323566086263,144.75195162760326
140,-51.04,-14.82,-104.17,-1.61,-0.06,-0.0,1.6111176245079066,116.94487120006589
141,-65.92,-35.92,-72.61,-1.71,0.12,0.12,1.7184004189943622,104.44091583282865
142,-76.53,-37.44,-41.37,-1.66,0.14,0.01,1.6659231674960284,94.71046087946146
143,-99.73,-31.39,-20.17,-1.57,0.13,0.11,1.5792086625902229,106.48114340107361
144,-116.98,-30.47,-5.86,-1.49,0.14,0.23,1.5141334155218953,121.0251250773987
145,-129.21,-37.3,5.47,-1.47,0.04,0.42,1.5293462655657808,134.59730680812305
146,-138.92,-41.85,11.71,-1.43,0.02,0.58,1.5432757368662282,145.55862392864256
147,-141.89,-31.51,20.64,-1.33,-0.08,0.66,1.4869095466772686,146.80484256317976
148,-155.86,-9.89,35.24,-1.26,-0.08,0.71,1.4484819639885063,160.0999978138663
149,-154.99,-8.93,36.63,-1.44,-0.24,1.02,1.7808986495586996,159.50988025824608
150,-157.24,10.56,55.66,-1.36,-0.29,1.16,1.8108837621448817,167.13457691333653
151,-150.23,-5.59,66.27,-1.55,-0.38,1.37,2.103283147842915,164.29246452591792
152,-139.59,-13.71,81.63,-1.52,-0.39,1.5,2.170829334609241,162.28613341872435
153,-126.46,-16.93,98.99,-1.47,-0.4,1.54,2.166217902243447,161.48614987050746
154,-117.18,-15.47,124.2,-1.37,-0.37,1.59,2.1311733857197073,171.4529477728511
155,-113.89,-25.56,139.94,-1.24,-0.3,1.65,2.0856893344887197,182.22911210890535
156,-108.09,-27.56,150.56,-1.05,-0.32,1.69,2.015192298516447,187.3801358202091
157,-102.53,-29.69,158.23,-0.86,-0.35,1.76,1.9898994949494309,190.86809555292368
158,-98.02,-33.05,159.92,-0.7,-0.35,1.86,2.017944498741232,190.45899637454775
159,-87.76,-26.63,159.01,-0.47,-0.38,1.86,1.9557351558940694,183.56239974461
160,-79.15,-3.4,158.92,-0.24,-0.41,1.9,1.958494319624134,177.5720949361132
161,-65.16,17.6,158.41,-0.13,-0.33,1.87,1.9033391710359981,172.18976072926054
162,-47.18,31.66,151.66,-0.05,-0.34,1.79,1.8226903192808153,161.95389343884264
163,-38.85,42.23,148.99,0.01,-0.21,1.75,1.7625833313633714,159.65812068291422
164,-35.08,53.4,143.18,0.05,-0.11,1.73,1.7342145196024625,156.78864372141243
165,-30.31,57.88,140.82,0.04,-0.08,1.64,1.6424372134118246,155.2387287373869
166,-29.08,61.79,136.17,0.05,-0.03,1.65,1.6510299815569673,152.33489226044043
167,-27.28,67.07,133.71,0.05,-0.04,1.62,1.6212649382503777,152.05573780689764
168,-25.63,69.91,132.82,0.05,-0.03,1.65,1.6510299815569673,152.26771621062687
169,-19.8,69.92,132.64,0.05,-0.05,1.68,1.6814874367654369,151.24224277628258
170,-12.78,74.12,135.83,0.11,-0.07,1.72,1.724934781375806,155.2639420470832
171,-1.97,74.58,138.26,0.17,-0.1,1.73,1.7412064782787824,157.10469407372906
172,8.95,63.33,135.44,0.16,-0.02,1.72,1.727541605866556,149.78245891959443
173,18.73,67.66,141.47,0.32,0.1,1.67,1.703320286968954,157.9317871740835
174,26.02,62.5,137.92,0.33,0.16,1.61,1.6512419568312817,153.63989325692722
175,31.15,54.76,136.03,0.4,0.23,1.53,1.5980613254815974,149.91044326530422
176,34.34,58.02,136.23,0.51,0.27,1.53,1.6352064089893974,152.00055559108986
177,42.06,49.54,131.69,0.57,0.37,1.48,1.6285576440519383,146.85200475308466
178,46.05,40.87,118.9,0.65,0.51,1.48,1.6949926253526888,133.89611420799335
179,54.81,39.24,106.84,0.74,0.58,1.34,1.6369483803712321,126.32774556683896
180,59.65,34.31,100.06,0.73,0.67,1.28,1.6187031846512194,121.43847084017486
181,67.1,28.18,98.92,0.8,0.74,1.06,1.5202631351183913,122.80752745658549
182,63.39,17.91,85.91,0.78,0.86,1.1,1.5993748778819805,108.25704734565782
183,68.6,1.59,79.4,0.85,0.97,0.89,1.5670035098875814,104.94211785551119
184,69.28,-8.63,71.92,0.9,1.01,1.0,1.6822901057784296,100.23313673631091
185,68.82,-17.39,57.86,0.93,1.08,1.02,1.7526266002774238,91.57720294920564
186,80.34,-25.21,48.47,1.0,1.15,0.89,1.764822937294277,97.1565777495276
187,81.73,-30.44,34.08,1.09,1.2,0.84,1.8258422713914804,93.63670701172698
188,87.73,-35.02,22.6,1.1,1.21,0.8,1.8204669730593852,97.1273046058625
189,91.02,-39.56,9.74,1.1,1.27,0.75,1.8399456513712573,99.7221219188601
190,94.55,-42.43,-2.32,1.12,1.32,0.62,1.8388039590995013,103.65997202392059
191,91.54,-48.89,-17.51,1.09,1.41,0.58,1.8741931597356767,105.24449534298694
192,90.21,-53.51,-27.83,1.07,1.46,0.5,1.8778977607952994,108.51577350781774
193,93.51,-56.46,-39.56,1.04,1.48,0.42,1.8569868066305695,116.1759239257429
194,91.21,-54.5,-49.53,1.04,1.53,0.28,1.8710692130437079,117.22941183849724
195,90.37,-59.39,-59.33,0.97,1.57,0.19,1.8552358340653083,123.34487382943809
196,92.73,-62.44,-69.98,0.91,1.49,0.11,1.749371315644566,131.88937371903774
197,90.85,-62.7,-81.71,0.86,1.56,0.1,1.784152459853137,137.33730957026935
198,94.67,-61.36,-89.16,0.79,1.56,-0.0,1.7486280336309379,143.79486812817765
199,88.81,-69.08,-103.11,0.64,1.57,0.03,1.6957004452437938,152.6136776308074
200,90.21,-72.05,-106.99,0.57,1.53,-0.07,1.6342276463210381,157.4036425880926
201,88.87,-73.05,-113.51,0.46,1.5,-0.11,1.572800050864699,161.61280735139775
202,89.76,-78.24,-113.48,0.33,1.48,-0.19,1.528201557386983,164.4872809672529
203,88.12,-86.17,-117.33,0.21,1.44,-0.22,1.471767644704829,170.1667776036204
204,89.94,-88.14,-114.08,0.18,1.4,-0.35,1.454269576110289,169.91794961098137
205,89.59,-85.82,-116.34,0.11,1.36,-0.37,1.4137185009753535,170.07773546234674
206,85.39,-86.47,-115.48,0.05,1.35,-0.38,1.4033531273346707,167.6429044129217
207,82.08,-81.1,-114.73,-0.01,1.31,-0.42,1.3757179943578552,162.71849710466233
208,78.63,-79.85,-118.87,-0.05,1.27,-0.57,1.3929465172791093,163.36699880942908
209,74.76,-76.81,-122.37,-0.09,1.28,-0.58,1.4081548210335397,162.67529191613582
210,69.24,-71.66,-125.42,-0.16,1.24,-0.68,1.4232357499725758,160.18585955071066
211,62.2,-62.53,-126.9,-0.2,1.21,-0.71,1.4171097346359596,154.5394800690102
212,56.69,-51.56,-127.63,-0.3,1.13,-0.74,1.3836545811726277,148.8677486899026
213,45.95,-42.12,-125.31,-0.4,1.11,-0.7,1.3718964975536603,139.9574685395531
214,38.93,-30.27,-120.5,-0.47,1.03,-0.7,1.331089779090802,130.2001067587888
215,27.97,-29.18,-116.87,-0.61,0.98,-0.64,1.3198863587445702,123.66240414936142
216,26.87,-27.21,-110.14,-0.67,0.87,-0.72,1.3130879635424277,116.58988206529759
217,9.05,-26.15,-102.02,-0.74,0.93,-0.65,1.3546217184144067,105.70622214420493
218,3.04,-26.17,-94.6,-0.78,0.85,-0.71,1.3546217184144067,98.20015529519289
219,-9.57,-28.12,-88.63,-0.8,0.81,-0.65,1.3109538512091112,93.47511005609996
220,-22.7,-38.53,-85.85,-0.88,0.77,-0.59,1.3097327971765844,96.79913945898485
221,-37.74,-42.12,-76.84,-0.86,0.74,-0.62,1.292903708711519,95.4085300169749
222,-52.03,-41.27,-72.12,-0.8,0.69,-0.59,1.2100413216084813,98.03891166266587
223,-65.68,-38.27,-68.89,-0.77,0.65,-0.48,1.1161541112229978,102.58794958473437
224,-79.19,-35.44,-69.51,-0.74,0.57,-0.38,1.0084145972763385,111.16964423798431
225,-88.26,-15.3,-66.49,-0.69,0.46,-0.23,0.8605811989580064,111.55643280420901
226,-97.88,-8.46,-67.24,-0.8,0.37,-0.06,0.8834591105421915,119.0516005772287
227,-101.1,7.68,-62.69,-0.85,0.24,0.07,0.8860022573334675,119.20666298491875
228,-107.57,14.37,-60.73,-1.0,0.15,0.24,1.0392785959500945,124.36211119147181
229,-107.37,15.47,-54.82,-1.15,0.07,0.33,1.1984573417523043,121.54369666914036
230,-107.66,17.11,-46.18,-1.25,0.06,0.41,1.3168902763708143,118.38927358506766
231,-117.65,13.94,-33.97,-1.33,0.07,0.44,1.4026403673073151,123.24693505316877
232,-121.48,6.46,-25.25,-1.4,0.03,0.59,1.5195394038984313,124.24445460462209
233,-127.48,3.95,-5.33,-1.4,0.02,0.6,1.523285921946369,127.65250408824733
234,-137.02,3.8,14.52,-1.41,0.01,0.69,1.5698089055678082,137.8395835745306
235,-142.76,-1.48,28.64,-1.4,-0.08,0.83,1.6295091285414758,145.61201049364024
236,-144.12,-4.99,42.55,-1.37,-0.13,0.94,1.6665533294797379,150.3528416758393
237,-147.73,-3.44,61.19,-1.29,-0.14,1.03,1.6566834338521044,159.93812115940338
238,-146.11,-8.27,71.82,-1.21,-0.17,1.14,1.6711074172536007,163.01729172084782
239,-145.37,-4.31,82.34,-1.07,-0.2,1.25,1.6575282803017268,167.1253679128336
240,-141.3,3.47,92.31,-0.96,-0.23,1.36,1.6805058762170397,168.81607447159763
241,-133.25,7.89,100.17,-0.9,-0.28,1.51,1.780028089666003,166.88871591572632
242,-127.53,11.65,106.7,-0.85,-0.3,1.62,1.853887806745597,166.68687230852944
243,-118.9,12.79,113.3,-0.81,-0.31,1.7,1.9084548724033272,164.73519387186212
244,-110.03,14.61,119.74,-0.71,-0.32,1.78,1.9429101883514843,163.27192226466863
245,-100.31,16.29,126.09,-0.6,-0.32,1.85,1.97101496696499,161.94489278763933
246,-89.51,17.22,129.6,-0.48,-0.31,1.87,1.9553516307815328,158.44471748846664
247,-78.52,19.69,132.76,-0.33,-0.27,1.88,1.9277447963877377,155.49374296093072
248,-68.34,23.44,132.89,-0.17,-0.24,1.86,1.8831091311976587,151.25984695219017
249,-58.72,27.86,128.89,-0.01,-0.2,1.83,1.8409236811991962,144.34974922042642
250,-48.31,39.8,122.23,0.14,-0.16,1.77,1.7827226368675526,137.32468459821783
251,-42.46,52.78,112.18,0.22,-0.1,1.73,1.746797068923577,131.04553559736402
252,-33.01,69.1,107.42,0.3,-0.0,1.44,1.4709180806557514,131.9224260692624
253,-35.13,79.66,98.29,0.2,0.0,1.54,1.552932709424333,131.30406162796336
254,-33.73,80.43,91.89,0.11,0.05,1.58,1.584613517549311,126.69044912699616
255,-31.27,83.91,90.5,0.05,0.08,1.57,1.5728318409798296,127.31437860666013
256,-27.44,82.41,94.23,-0.03,0.11,1.56,1.5641611170208778,128.15480716695726
257,-25.24,72.72,97.07,-0.08,0.15,1.57,1.5791770008456938,123.88640320874603
258,-19.68,62.56,100.64,-0.06,0.15,1.56,1.5683430747129279,120.12271059212742
259,-13.45,52.89,106.12,-0.01,0.17,1.56,1.5692673449734433,119.3302518224109
260,-6.73,41.02,109.25,0.07,0.22,1.54,1.5572090418437725,116.89095687862257
261,-1.34,33.56,110.14,0.19,0.29,1.49,1.5298039090027191,115.14724833881182
262,2.34,28.9,109.45,0.32,0.36,1.48,1.5564061166674974,113.22538628770494
263,7.16,31.42,107.1,0.41,0.4,1.46,1.5683430747129277,111.84315803838874
264,8.63,30.63,104.23,0.5,0.45,1.52,1.6621973408714141,108.97966186403774
265,12.78,39.07,97.28,0.66,0.56,1.38,1.628987415543779,105.60867246585386
266,16.27,39.34,85.44,0.7,0.57,1.39,1.657407614318216,95.45858840355854
267,17.22,35.85,71.16,0.67,0.67,1.3,1.6086640419926097,81.5199147448033
268,20.5,25.45,57.6,0.62,0.77,1.36,1.6813387523042465,66.22471215490484
269,27.02,21.13,50.02,0.64,0.77,1.21,1.5705413079572277,60.65111458167937
270,29.65,11.73,40.7,0.58,0.86,1.17,1.5636176003102549,51.70305020015744
271,30.2,2.64,34.76,0.56,0.97,1.11,1.5768956845650888,46.12230696745339
272,28.46,-10.09,27.34,0.59,1.04,1.12,1.6383223126112882,40.733957578413616
273,33.63,-16.2,20.87,0.63,1.03,1.06,1.6066735822811056,42.766503247284554
274,37.33,-21.08,15.01,0.63,1.07,1.12,1.6721842003798506,45.42241076825403
275,42.96,-24.92,7.89,0.65,1.07,1.08,1.653420696616563,50.28737515520173
276,46.72,-28.61,2.63,0.65,1.11,1.04,1.654146305500212,54.84712754556978
277,54.58,-28.67,-2.34,0.66,1.1,0.95,1.5962769183321546,61.69619842421412
278,57.91,-29.94,-6.75,0.65,1.22,0.88,1.6386884999901596,65.54032499156531
279,60.6,-41.77,-20.38,0.58,1.21,0.94,1.6383223126112882,76.37039544221308
280,68.41,-45.45,-26.56,0.63,1.27,0.71,1.5855283031217073,86.31954703310252
281,70.99,-54.9,-38.73,0.54,1.31,0.68,1.57165517846632,97.74253424175168
282,70.79,-52.09,-43.59,0.61,1.43,0.55,1.6490906585145646,98.10545499614179
283,68.95,-48.81,-49.27,0.52,1.46,0.53,1.6379560433662437,97.79596873082245
284,71.94,-48.06,-54.38,0.49,1.48,0.42,1.6145897311701198,102.1876293882973
285,73.36,-51.39,-61.48,0.46,1.46,0.34,1.5680561214446376,108.6389069348546
286,72.78,-51.73,-67.02,0.41,1.49,0.29,1.572354921765439,111.64498063056843
287,72.23,-54.52,-69.76,0.36,1.49,0.2,1.5458654533949583,114.26312134717833
288,71.4,-58.78,-74.99,0.27,1.52,0.13,1.549257886860674,119.06531190905268
289,66.17,-63.15,-81.11,0.2,1.54,0.12,1.557562197795003,122.25065848493414
290,69.28,-67.33,-79.37,0.15,1.49,-0.0,1.4975313018431367,125.03057306115173
291,63.08,-75.85,-86.89,0.09,1.52,0.01,1.5226949793047853,131.46170925406378
292,61.33,-80.9,-89.91,0.04,1.5,-0.01,1.5005665596700468,135.60968623221572
293,56.46,-81.57,-91.33,0.03,1.47,-0.05,1.471156008042655,134.84274322335628
294,50.89,-80.55,-93.85,-0.01,1.44,-0.09,1.4428444129565738,133.73824097841276
295,45.88,-78.44,-94.18,-0.04,1.43,-0.13,1.4364539672401617,130.87276416428287
296,40.92,-73.54,-92.27,-0.08,1.41,-0.15,1.420211251891774,124.88527094897941
297,40.31,-64.56,-90.21,-0.1,1.31,-0.19,1.3274788133902553,118.02852960195682
298,31.66,-58.92,-96.92,-0.11,1.31,-0.24,1.3363382805263047,117.75996093749352
299,29.53,-44.18,-96.23,-0.15,1.29,-0.32,1.3375350462698166,109.92773171497718
300,15.62,-42.5,-103.19,-0.27,1.29,-0.23,1.337871443749361,112.68722420931309
301,9.05,-35.88,-105.53,-0.32,1.22,-0.33,1.3037254312162512,111.82959268458417
302,1.31,-31.62,-104.92,-0.42,1.2,-0.33,1.3135067567393781,109.58899077918366
303,-6.27,-31.94,-103.73,-0.54,1.18,-0.33,1.3389921583041478,108.71701522760824
304,-15.54,-35.11,-99.82,-0.63,1.17,-0.33,1.369196844869283,106.94968957411703
