,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
76,1.73,0.4,1.5,0.15,-0.36,0.99
77,1.59,0.0,1.27,0.15,-0.36,1.01
78,1.74,-0.37,1.11,0.15,-0.36,1.0
79,1.66,0.11,1.34,0.16,-0.36,0.99
80,1.82,-0.31,1.24,0.15,-0.35,0.99
81,1.74,-0.43,1.39,0.15,-0.35,0.98
82,1.6,0.18,1.69,0.15,-0.35,0.99
83,1.39,0.35,1.94,0.15,-0.35,0.98
84,0.84,-0.32,1.98,0.15,-0.35,0.99
85,0.58,-0.52,2.23,0.16,-0.35,0.99
86,0.27,-0.6,1.82,0.15,-0.35,0.99
87,-0.02,-0.49,1.65,0.15,-0.35,1.0
88,0.08,-0.46,1.89,0.15,-0.35,0.99
89,0.41,-0.56,1.98,0.16,-0.36,0.99
90,1.18,-0.26,2.02,0.16,-0.36,1.0
91,1.31,0.41,1.89,0.15,-0.35,1.0
92,1.24,0.64,2.11,0.15,-0.35,0.99
93,1.07,0.55,2.09,0.15,-0.35,0.98
94,0.98,-0.58,2.17,0.15,-0.36,0.98
95,0.78,-0.96,2.02,0.15,-0.35,0.99
96,0.44,-0.87,2.11,0.16,-0.34,0.98
97,-0.12,-0.96,1.98,0.16,-0.35,0.98
98,-0.4,-1.88,1.53,0.16,-0.35,1.0
99,-0.23,-1.54,1.63,0.17,-0.36,0.99
100,-0.02,-1.1,1.25,0.17,-0.35,1.0
101,0.08,-0.52,1.08,0.17,-0.35,1.01
102,0.06,-0.61,0.76,0.17,-0.36,1.0
103,-0.08,0.05,0.75,0.17,-0.36,1.0
104,0.0,0.61,0.84,0.16,-0.36,0.99
105,0.0,0.38,0.69,0.16,-0.35,0.99
106,0.11,-0.11,0.92,0.16,-0.35,0.99
107,-0.06,0.12,0.78,0.16,-0.35,0.99
108,-0.32,0.08,0.58,0.16,-0.36,0.99
109,-0.03,-0.6,0.35,0.17,-0.35,0.99
110,0.34,-0.46,0.17,0.16,-0.36,0.99
111,0.4,0.02,0.46,0.16,-0.36,1.0
112,0.41,0.84,0.27,0.16,-0.35,1.0
113,0.52,1.19,0.11,0.16,-0.36,1.0
114,0.24,0.98,-0.15,0.16,-0.35,1.0
115,0.18,0.21,0.14,0.15,-0.36,0.99
116,0.46,0.34,0.27,0.15,-0.36,1.0
117,0.32,0.75,0.38,0.15,-0.36,1.0
118,0.49,1.02,0.87,0.15,-0.36,0.98
119,0.4,0.92,0.69,0.14,-0.35,0.99
120,0.12,0.44,0.99,0.15,-0.35,0.98
121,-0.03,0.02,1.19,0.15,-0.35,0.98
122,0.52,-0.79,1.27,0.14,-0.35,0.98
123,-0.32,0.6,1.13,0.16,-0.34,0.99
124,-0.49,0.15,0.7,0.15,-0.35,0.98
125,-0.64,-0.24,0.81,0.15,-0.35,0.99
126,-0.92,-0.46,0.89,0.15,-0.35,0.98
127,-1.04,-0.58,0.72,0.15,-0.35,0.99
128,-1.36,-0.81,0.61,0.16,-0.35,0.99
129,-1.21,-0.6,0.66,0.16,-0.36,0.99
130,-1.15,-0.53,0.4,0.16,-0.36,1.0
131,-0.92,0.47,0.9,0.17,-0.37,1.01
132,-0.44,0.85,0.98,0.16,-0.36,1.01
133,0.15,0.85,0.84,0.16,-0.36,1.01
134,0.24,0.18,0.64,0.16,-0.36,1.0
135,0.15,0.9,0.55,0.16,-0.35,1.0
136,0.29,1.8,1.15,0.15,-0.35,0.99
137,-0.23,0.31,0.64,0.15,-0.35,0.99
138,-0.5,0.47,0.73,0.15,-0.35,0.98
139,-0.98,0.6,0.78,0.15,-0.35,0.98
140,-1.24,0.41,0.49,0.15,-0.35,0.99
141,-1.16,0.34,0.63,0.16,-0.36,0.99
142,-0.78,0.2,0.46,0.16,-0.36,1.0
143,-0.67,0.52,0.44,0.16,-0.36,1.0
144,-0.58,-0.34,0.23,0.16,-0.36,0.99
145,0.21,-0.35,0.31,0.16,-0.35,0.99
146,-0.21,-0.53,0.11,0.15,-0.36,1.0
147,-0.38,-0.03,0.15,0.16,-0.36,1.0
148,-0.21,-0.12,0.23,0.15,-0.36,1.0
149,-0.53,0.0,0.06,0.16,-0.35,1.0
150,-0.63,0.08,0.21,0.16,-0.35,1.0
151,-0.6,0.18,0.02,0.16,-0.36,1.0
152,-0.2,0.6,0.95,0.15,-0.35,1.0
153,0.06,1.01,1.15,0.15,-0.35,0.99
154,-0.38,0.35,0.92,0.15,-0.36,1.0
155,-0.26,0.41,1.11,0.15,-0.35,1.0
156,-0.49,-0.05,0.89,0.15,-0.35,0.99
157,-0.03,-0.49,0.85,0.15,-0.36,1.0
158,0.02,-0.81,0.96,0.15,-0.36,1.01
159,-0.2,-0.66,1.02,0.16,-0.36,1.01
160,0.08,-0.75,0.7,0.17,-0.36,1.01
161,-0.24,-0.34,0.66,0.16,-0.35,1.01
162,-0.03,0.14,0.7,0.16,-0.36,1.0
163,0.18,0.5,1.1,0.16,-0.36,1.01
164,0.84,-0.35,0.84,0.16,-0.36,1.01
165,0.24,0.29,0.5,0.16,-0.35,1.0
166,0.09,-0.27,0.32,0.15,-0.36,1.0
167,-0.17,-0.32,0.52,0.14,-0.36,0.99
168,-0.23,-0.02,0.46,0.15,-0.36,1.0
169,-0.38,-0.09,0.35,0.15,-0.36,1.0
170,-0.4,0.09,0.99,0.15,-0.36,1.0
171,-0.18,0.0,1.25,0.14,-0.36,1.0
172,-0.09,0.34,1.6,0.15,-0.36,0.99
173,0.18,0.4,1.47,0.15,-0.36,1.0
174,0.17,0.87,1.65,0.15,-0.36,1.0
175,0.11,1.01,2.05,0.15,-0.36,1.0
176,0.23,0.89,1.59,0.15,-0.36,1.0
177,0.05,0.47,1.53,0.15,-0.36,1.0
178,0.21,0.05,1.83,0.15,-0.36,1.01
179,0.29,-0.11,1.65,0.16,-0.36,0.99
180,0.76,0.18,1.82,0.16,-0.35,0.99
181,0.58,0.55,1.24,0.16,-0.35,1.0
182,0.64,0.2,1.02,0.15,-0.36,0.99
183,0.89,0.38,1.57,0.16,-0.36,1.0
184,0.79,0.73,1.45,0.15,-0.36,0.99
185,1.45,-0.12,1.86,0.15,-0.35,0.99
186,0.47,0.26,1.48,0.16,-0.35,1.0
187,0.49,-0.05,1.48,0.15,-0.36,1.0
188,0.56,0.26,1.74,0.16,-0.35,0.99
189,0.75,0.7,2.2,0.15,-0.35,0.99
190,0.27,1.08,2.23,0.16,-0.35,0.98
191,0.9,0.76,2.5,0.16,-0.36,0.99
192,0.92,0.79,2.32,0.15,-0.35,0.98
193,0.78,1.01,2.32,0.15,-0.35,0.98
194,0.73,0.72,2.08,0.15,-0.35,0.99
195,0.15,0.29,1.92,0.16,-0.35,0.99
196,0.08,-0.35,2.06,0.16,-0.35,0.98
197,-0.17,-0.35,1.86,0.16,-0.35,0.98
198,-0.27,0.31,1.89,0.16,-0.35,0.99
199,-0.44,0.23,1.69,0.17,-0.35,0.99
200,-0.81,-0.05,1.86,0.17,-0.36,0.99
201,-0.47,-0.67,1.37,0.17,-0.36,0.99
202,-0.46,-0.72,1.25,0.17,-0.36,0.99
203,-0.58,-0.26,1.02,0.17,-0.36,1.0
204,-0.79,-0.09,0.66,0.17,-0.36,1.0
205,-1.02,-0.26,0.47,0.17,-0.35,0.99
206,-0.49,-0.43,0.52,0.17,-0.36,1.0
207,-0.44,0.32,0.95,0.16,-0.36,0.99
208,-0.09,0.89,1.15,0.16,-0.36,0.99
209,-0.06,0.55,1.13,0.16,-0.36,1.0
210,-0.49,0.5,0.69,0.17,-0.36,1.0
211,-0.26,0.27,0.53,0.16,-0.36,1.0
212,-0.02,0.93,0.5,0.17,-0.36,1.0
213,-0.06,1.56,0.72,0.17,-0.36,1.0
214,0.15,1.54,0.61,0.16,-0.36,0.99
215,-0.05,0.81,0.26,0.16,-0.36,1.0
216,-0.02,0.64,0.23,0.16,-0.36,0.99
217,-0.03,1.01,0.49,0.16,-0.35,0.99
218,-0.18,0.64,0.7,0.15,-0.36,0.99
219,-0.61,0.02,0.43,0.15,-0.35,0.99
220,-1.05,-0.02,0.35,0.16,-0.36,1.0
221,-0.87,0.2,0.66,0.16,-0.36,1.0
222,-0.82,0.09,0.66,0.16,-0.36,1.0
223,-0.34,0.66,0.78,0.16,-0.36,1.01
224,0.08,0.64,0.69,0.16,-0.36,1.02
225,0.43,0.85,0.6,0.15,-0.36,1.01
226,0.7,1.02,0.76,0.16,-0.36,1.01
227,0.73,1.02,0.63,0.16,-0.37,1.0
228,0.72,0.79,0.58,0.15,-0.35,1.0
229,0.73,0.92,0.82,0.15,-0.36,1.0
230,0.53,0.63,0.82,0.15,-0.36,1.0
231,0.44,0.49,0.69,0.16,-0.36,1.0
232,0.37,0.7,0.4,0.16,-0.36,1.0
233,0.67,1.04,0.43,0.16,-0.36,1.0
234,0.72,1.04,0.56,0.15,-0.36,1.0
235,0.31,1.34,0.81,0.15,-0.35,1.0
236,0.17,1.45,1.18,0.16,-0.35,0.99
237,0.14,1.53,0.98,0.15,-0.35,0.99
238,-0.4,-0.05,0.69,0.15,-0.35,0.99
239,-0.56,-0.76,0.55,0.15,-0.35,1.0
240,-0.4,-0.17,0.67,0.15,-0.36,0.99
241,-0.26,-0.75,0.55,0.14,-0.35,1.0
242,-0.2,-0.34,0.61,0.16,-0.36,0.99
243,-0.21,-0.32,0.55,0.16,-0.36,1.0
244,-0.37,-0.02,0.67,0.15,-0.35,1.0
245,-0.55,0.64,0.63,0.16,-0.35,0.99
246,-0.47,0.38,0.87,0.16,-0.36,0.99
247,-0.64,1.24,0.7,0.16,-0.35,1.0
248,-0.32,1.45,0.9,0.15,-0.36,1.0
249,-0.44,1.24,0.95,0.14,-0.35,1.0
250,-0.02,0.5,1.11,0.14,-0.36,0.99
251,0.05,-0.02,0.82,0.14,-0.36,0.99
252,-0.05,-0.02,1.31,0.16,-0.36,0.98
253,0.27,-0.03,1.51,0.15,-0.36,0.99
254,0.0,0.26,1.28,0.15,-0.35,0.99
255,-0.03,0.2,1.36,0.16,-0.35,1.0
256,-0.09,0.53,1.4,0.16,-0.36,0.99
257,-0.32,0.47,1.24,0.16,-0.35,0.99
258,-0.29,1.05,1.47,0.15,-0.36,0.99
259,-0.27,0.96,1.57,0.16,-0.35,0.99
260,-0.5,1.01,1.4,0.16,-0.35,0.99
261,-0.41,0.75,1.28,0.17,-0.35,0.99
262,-0.67,0.99,1.3,0.17,-0.36,1.0
263,-0.35,0.84,0.82,0.16,-0.35,0.99
264,-0.43,0.58,0.82,0.16,-0.35,0.99
265,-0.11,0.37,0.87,0.15,-0.35,0.99
266,0.2,-0.11,0.67,0.15,-0.35,0.99
267,-0.03,0.27,0.76,0.16,-0.35,1.0
268,-0.05,0.6,0.85,0.16,-0.36,0.99
269,-0.26,0.5,0.41,0.16,-0.35,0.99
270,-0.63,0.92,0.52,0.16,-0.36,0.98
271,-0.55,1.07,0.78,0.15,-0.36,0.99
272,-0.78,0.6,0.82,0.15,-0.37,0.98
273,-0.98,1.02,1.1,0.15,-0.36,0.98
274,-0.69,1.37,1.02,0.15,-0.36,0.99
275,-0.87,0.93,1.07,0.16,-0.36,1.0
276,-1.13,0.72,1.16,0.15,-0.36,0.99
277,-1.19,0.11,0.85,0.15,-0.37,0.99
278,-1.3,0.18,0.72,0.16,-0.36,0.98
279,-1.39,0.47,0.96,0.16,-0.35,1.0
280,-1.15,0.95,1.21,0.15,-0.36,1.0
281,-0.64,0.58,0.96,0.15,-0.36,1.0
282,-0.03,0.29,1.01,0.15,-0.36,1.0
283,-0.18,0.64,1.11,0.15,-0.36,0.99
284,0.08,0.43,1.11,0.15,-0.36,0.98
285,0.58,0.52,1.45,0.15,-0.36,0.99
286,0.15,0.52,1.48,0.15,-0.36,1.0
287,0.03,0.82,1.68,0.15,-0.35,0.99
288,-0.2,0.6,1.62,0.15,-0.36,0.99
289,-0.24,2.0,1.73,0.15,-0.36,0.99
290,-0.37,1.27,1.85,0.15,-0.36,0.99
291,-1.07,0.98,1.68,0.16,-0.35,1.0
292,-0.73,0.82,1.69,0.16,-0.36,0.99
293,-0.69,1.01,1.6,0.15,-0.36,1.0
294,-0.11,0.82,1.91,0.15,-0.36,0.99
295,-0.17,0.61,1.8,0.16,-0.35,0.99
296,0.05,0.41,1.5,0.15,-0.35,0.99
297,0.35,0.75,1.73,0.15,-0.36,0.99
298,0.02,0.72,1.62,0.16,-0.35,1.0
299,-0.44,0.43,1.68,0.16,-0.35,0.99
300,-0.84,0.46,1.65,0.15,-0.35,0.99
301,-0.58,-0.15,1.74,0.16,-0.36,0.99
302,-0.26,0.23,1.6,0.16,-0.36,1.0
303,-0.55,0.26,1.79,0.17,-0.36,1.01
304,-0.89,0.2,1.34,0.16,-0.36,0.99
305,-0.9,0.29,1.36,0.16,-0.36,0.98
306,-1.19,-0.24,1.11,0.17,-0.36,1.0
307,-1.39,-0.32,0.92,0.17,-0.37,1.0
308,-1.48,-0.18,0.53,0.17,-0.35,0.99
309,-1.85,-0.2,0.41,0.17,-0.36,1.0
310,-2.38,-0.2,0.12,0.16,-0.36,0.99
311,-1.73,-0.23,0.08,0.16,-0.37,1.0
312,-1.28,0.4,0.63,0.17,-0.36,1.0
313,-0.84,0.81,0.49,0.16,-0.37,1.01
314,-0.56,1.11,0.46,0.16,-0.37,1.01
315,-0.09,1.19,0.29,0.16,-0.37,1.01
316,0.46,1.57,0.9,0.16,-0.36,1.01
317,1.22,0.98,1.25,0.15,-0.37,1.0
318,1.33,1.54,1.22,0.16,-0.36,1.0
319,1.34,0.72,1.15,0.15,-0.36,1.0
320,0.6,0.15,0.6,0.16,-0.36,1.0
321,0.5,0.02,0.52,0.15,-0.36,0.99
322,-0.08,-0.15,0.35,0.16,-0.36,0.99
323,-0.43,-0.55,0.26,0.15,-0.36,0.99
324,-0.6,-0.4,0.63,0.15,-0.36,0.99
325,-1.22,-0.21,0.7,0.16,-0.36,1.0
326,-1.27,0.44,0.76,0.16,-0.36,0.99
327,-0.87,1.24,0.92,0.16,-0.36,0.99
328,-0.9,0.99,1.27,0.15,-0.36,1.0
329,-0.03,0.69,1.21,0.15,-0.37,1.0
330,-0.05,0.98,1.21,0.15,-0.36,1.0
331,0.17,1.16,1.16,0.16,-0.37,1.0
332,0.23,0.55,1.01,0.15,-0.37,0.99
333,0.7,-0.06,0.89,0.16,-0.36,0.99
334,0.84,0.2,0.95,0.16,-0.36,1.0
335,0.46,0.31,0.79,0.15,-0.36,0.99
336,0.26,0.53,0.61,0.14,-0.36,0.98
337,0.29,0.35,1.21,0.14,-0.36,0.98
338,0.02,0.23,1.1,0.15,-0.36,0.98
339,0.03,0.32,1.13,0.15,-0.36,0.99
340,-0.31,0.63,1.59,0.15,-0.36,0.98
341,-0.78,0.73,1.44,0.15,-0.35,0.98
342,-1.07,0.75,1.68,0.15,-0.36,0.98
343,-1.05,0.75,1.6,0.16,-0.36,0.98
344,-0.99,-0.09,1.13,0.15,-0.36,1.0
345,-1.02,0.02,0.85,0.15,-0.36,0.99
346,-0.69,-0.05,0.95,0.16,-0.36,1.0
347,-0.69,-0.24,0.84,0.15,-0.36,1.0
348,-0.4,-0.18,0.66,0.15,-0.37,1.01
349,0.18,-0.14,0.73,0.15,-0.37,1.0
350,0.46,0.14,0.99,0.15,-0.36,1.0
351,0.69,0.44,1.04,0.16,-0.36,1.0
352,0.76,0.64,1.3,0.16,-0.36,0.99
353,0.43,0.7,1.05,0.15,-0.36,1.0
354,0.53,-0.23,1.44,0.15,-0.37,0.99
355,0.23,0.06,1.39,0.15,-0.36,1.0
356,-0.09,0.64,1.71,0.15,-0.36,0.99
357,0.09,0.61,1.74,0.15,-0.36,0.99
358,-0.34,0.27,1.37,0.15,-0.36,0.99
359,-0.56,-0.06,1.25,0.15,-0.36,0.99
360,-0.55,-0.05,1.63,0.15,-0.35,0.98
361,-0.72,0.63,1.48,0.16,-0.36,0.97
362,-0.66,0.56,1.54,0.15,-0.36,0.99
363,-1.07,0.5,1.79,0.15,-0.36,0.98
364,-1.25,0.61,1.65,0.16,-0.36,0.99
365,-1.22,0.49,1.63,0.16,-0.36,0.99
366,-0.85,0.32,1.68,0.15,-0.36,0.99
367,-0.26,0.46,1.82,0.15,-0.36,0.99
368,-0.02,0.24,1.4,0.15,-0.37,1.0
369,-0.46,0.37,1.16,0.15,-0.36,1.0
370,-0.24,0.24,1.31,0.16,-0.36,1.0
371,-0.09,-0.52,1.33,0.16,-0.36,0.99
372,0.67,0.44,1.65,0.16,-0.36,0.98
373,-0.18,-0.58,1.27,0.15,-0.36,1.0
374,-0.41,-0.87,1.22,0.16,-0.36,0.99
375,-0.46,-0.67,1.05,0.16,-0.36,1.01
376,-0.85,-0.11,1.21,0.16,-0.36,0.99
377,-1.01,0.61,1.13,0.16,-0.37,0.99
378,-0.79,0.95,1.36,0.16,-0.37,1.01
379,-0.64,1.44,1.13,0.16,-0.37,1.0
380,0.08,1.74,1.11,0.16,-0.37,1.0
381,0.27,1.71,1.3,0.15,-0.37,1.0
382,0.56,1.15,1.33,0.15,-0.37,1.01
383,0.53,0.82,1.42,0.15,-0.36,1.0
384,0.32,0.75,1.27,0.16,-0.36,1.0
385,0.75,0.61,1.56,0.15,-0.37,0.99
386,0.67,0.67,1.63,0.16,-0.37,0.99
387,0.85,0.96,1.73,0.16,-0.37,1.0
388,0.81,0.99,1.63,0.16,-0.37,0.99
389,0.95,0.26,1.69,0.15,-0.37,0.99
390,0.4,0.34,1.8,0.16,-0.36,0.98
391,0.21,0.21,1.63,0.15,-0.37,0.99
392,0.11,0.58,1.51,0.16,-0.36,0.99
393,0.23,0.52,1.63,0.15,-0.36,0.99
394,-0.23,0.17,1.62,0.15,-0.36,0.99
395,-0.56,-0.12,1.56,0.15,-0.36,0.98
396,-0.89,0.26,1.34,0.16,-0.36,0.99
397,-0.34,0.11,1.6,0.15,-0.37,0.99
398,-0.17,0.49,1.95,0.15,-0.36,0.98
399,0.06,0.18,1.85,0.16,-0.36,0.98
