,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
48,-1.63,2.14,1.8,0.17,0.96,0.34
49,-1.39,2.52,1.94,0.17,0.96,0.34
50,-1.22,2.49,1.77,0.18,0.96,0.34
51,-1.01,2.58,1.79,0.17,0.97,0.34
52,-1.07,2.93,1.68,0.17,0.97,0.34
53,-1.21,3.01,1.66,0.17,0.97,0.34
54,-1.4,2.49,1.11,0.17,0.97,0.33
55,-1.39,2.14,0.64,0.17,0.97,0.33
56,-1.27,1.31,0.49,0.16,0.98,0.33
57,-1.47,0.96,0.4,0.16,0.98,0.32
58,-1.66,0.81,0.24,0.16,0.98,0.32
59,-2.27,1.15,0.24,0.17,0.98,0.31
60,-3.02,1.83,0.47,0.17,0.99,0.31
61,-3.69,2.31,0.75,0.17,0.99,0.3
62,-4.64,3.22,0.79,0.15,0.98,0.29
63,-5.05,3.28,1.5,0.16,0.99,0.29
64,-5.97,3.5,2.14,0.16,0.99,0.29
65,-6.72,3.77,2.96,0.17,0.99,0.28
66,-7.08,4.35,3.6,0.17,1.0,0.29
67,-8.21,5.16,4.14,0.18,1.0,0.28
68,-9.19,6.0,3.82,0.18,1.01,0.28
69,-10.12,5.97,3.79,0.17,1.01,0.27
70,-10.93,5.3,3.76,0.15,1.0,0.27
71,-11.86,4.2,3.85,0.16,1.01,0.27
72,-13.19,3.04,3.6,0.16,1.01,0.27
73,-14.37,2.17,3.51,0.17,1.01,0.26
74,-15.37,1.69,3.27,0.18,1.01,0.26
75,-16.55,2.47,3.18,0.19,1.01,0.25
76,-17.79,3.74,3.11,0.19,1.02,0.25
77,-19.88,5.44,3.21,0.19,1.03,0.24
78,-20.66,4.34,3.95,0.18,1.02,0.23
79,-22.58,5.53,4.95,0.19,1.05,0.23
80,-25.34,6.32,5.01,0.18,1.05,0.21
81,-27.66,7.53,5.54,0.19,1.05,0.21
82,-29.47,8.56,5.97,0.18,1.05,0.2
83,-32.37,9.01,7.1,0.18,1.06,0.2
84,-35.34,11.65,8.11,0.19,1.07,0.18
85,-38.29,13.07,9.21,0.18,1.06,0.18
86,-40.76,14.11,9.62,0.17,1.06,0.19
87,-43.39,14.2,9.94,0.16,1.06,0.18
88,-45.33,13.02,9.98,0.14,1.06,0.19
89,-47.74,12.4,9.85,0.14,1.06,0.19
90,-49.89,11.25,9.68,0.14,1.05,0.19
91,-52.41,9.48,10.17,0.13,1.05,0.2
92,-55.05,7.82,10.85,0.13,1.04,0.2
93,-57.48,6.89,11.88,0.14,1.04,0.21
94,-59.82,6.67,12.47,0.17,1.03,0.22
95,-62.15,7.63,13.05,0.17,1.02,0.22
96,-64.38,8.7,13.88,0.17,1.02,0.23
97,-66.32,9.91,14.14,0.17,1.01,0.22
98,-68.75,11.11,14.46,0.17,1.02,0.22
99,-71.51,12.58,15.1,0.16,1.02,0.23
100,-74.64,14.41,15.69,0.15,1.02,0.22
101,-78.05,15.1,16.27,0.14,1.02,0.21
102,-81.79,14.18,17.28,0.12,1.01,0.21
103,-86.18,12.21,19.33,0.11,1.02,0.21
104,-90.73,10.47,21.48,0.12,1.0,0.23
105,-95.13,9.5,22.47,0.13,0.99,0.24
106,-98.61,8.26,23.8,0.15,0.97,0.26
107,-102.02,7.65,24.95,0.17,0.95,0.27
108,-105.18,8.15,26.26,0.18,0.93,0.29
109,-108.5,9.74,27.65,0.19,0.92,0.3
110,-111.51,11.79,29.11,0.21,0.91,0.32
111,-114.72,14.05,30.0,0.22,0.89,0.34
112,-117.95,16.35,30.9,0.22,0.87,0.36
113,-121.19,18.66,32.29,0.23,0.86,0.37
114,-124.66,20.58,33.39,0.22,0.84,0.37
115,-128.12,22.31,34.52,0.22,0.84,0.4
116,-131.79,23.21,35.33,0.23,0.81,0.42
117,-134.53,23.65,35.79,0.24,0.79,0.45
118,-136.92,21.68,35.34,0.26,0.78,0.48
119,-138.85,20.15,33.8,0.26,0.73,0.5
120,-139.15,17.1,32.02,0.26,0.69,0.54
121,-138.81,16.14,29.68,0.28,0.65,0.56
122,-137.08,15.88,27.56,0.3,0.62,0.61
123,-134.87,17.85,25.34,0.29,0.61,0.63
124,-132.29,19.73,22.79,0.3,0.58,0.64
125,-129.28,20.87,20.64,0.27,0.57,0.67
126,-127.24,23.54,18.95,0.26,0.57,0.66
127,-125.27,26.76,17.98,0.24,0.56,0.66
128,-123.91,28.64,18.15,0.2,0.57,0.65
129,-125.11,29.92,20.09,0.18,0.58,0.65
130,-126.82,29.63,22.95,0.15,0.57,0.64
131,-128.55,27.47,25.68,0.14,0.56,0.66
132,-130.6,26.15,27.4,0.15,0.54,0.68
133,-131.74,23.86,29.27,0.15,0.5,0.7
134,-132.02,23.54,31.48,0.18,0.47,0.74
135,-131.15,25.1,33.11,0.2,0.42,0.76
136,-130.41,29.66,32.84,0.2,0.4,0.79
137,-127.69,30.75,31.19,0.19,0.37,0.83
138,-124.2,30.41,29.97,0.18,0.35,0.85
139,-120.87,28.75,27.37,0.17,0.33,0.86
140,-117.37,26.47,23.44,0.17,0.32,0.87
141,-112.82,21.07,19.11,0.07,0.33,0.88
142,-111.45,16.93,15.71,0.16,0.34,0.9
143,-109.57,13.65,11.21,0.17,0.3,0.9
144,-107.92,12.05,7.91,0.16,0.28,0.92
145,-105.94,7.11,7.54,0.16,0.27,0.93
146,-104.73,13.15,5.62,0.18,0.27,0.96
147,-100.23,5.68,7.79,0.14,0.23,0.95
148,-100.29,11.68,7.82,0.18,0.24,0.97
149,-97.57,15.37,9.13,0.17,0.24,0.98
150,-94.85,18.82,11.24,0.18,0.23,0.98
151,-93.51,22.99,12.89,0.18,0.24,0.98
152,-92.98,28.0,13.69,0.18,0.25,0.97
153,-92.2,29.77,13.5,0.15,0.24,0.97
154,-91.42,28.03,12.95,0.13,0.25,0.97
155,-90.67,25.01,11.59,0.12,0.22,0.97
156,-89.77,20.87,8.63,0.12,0.22,0.98
157,-89.33,18.44,5.39,0.13,0.2,0.98
158,-92.63,17.54,0.11,0.14,0.21,1.01
159,-86.75,14.52,-1.16,0.12,0.18,1.01
160,-85.13,12.93,-3.62,0.12,0.18,1.01
161,-83.51,11.18,-4.85,0.13,0.18,1.0
162,-82.37,10.93,-5.86,0.13,0.2,0.99
163,-81.4,10.99,-6.15,0.12,0.2,0.98
164,-81.51,12.26,-5.63,0.12,0.22,0.97
165,-82.87,13.59,-4.75,0.11,0.23,0.95
166,-84.95,14.32,-3.73,0.11,0.23,0.94
167,-87.04,14.46,-2.93,0.12,0.22,0.94
168,-89.02,15.42,-2.95,0.12,0.23,0.95
169,-91.24,14.87,-2.52,0.1,0.21,0.95
170,-93.05,12.95,-1.8,0.09,0.18,0.96
171,-92.64,9.73,-0.66,0.09,0.16,0.98
172,-91.5,7.51,0.09,0.08,0.13,0.99
173,-89.82,5.36,0.72,0.09,0.1,1.01
174,-88.03,5.11,1.88,0.1,0.09,1.02
175,-86.41,5.94,3.01,0.1,0.08,1.02
176,-85.63,7.3,4.08,0.11,0.08,1.02
177,-85.08,8.43,4.89,0.11,0.07,1.03
178,-83.92,8.41,5.33,0.11,0.06,1.04
179,-83.31,7.85,5.22,0.11,0.06,1.04
180,-82.85,7.36,4.96,0.11,0.05,1.03
181,-83.01,7.39,4.49,0.12,0.04,1.03
182,-83.04,6.18,3.48,0.12,0.03,1.03
183,-82.76,4.82,2.38,0.12,0.01,1.04
184,-82.63,4.37,0.87,0.12,0.0,1.05
185,-82.12,3.57,-0.35,0.12,-0.0,1.03
186,-81.47,3.66,-1.54,0.12,-0.02,1.04
187,-80.85,4.35,-1.66,0.11,-0.03,1.05
188,-79.92,5.27,-0.43,0.1,-0.05,1.05
189,-78.84,6.29,1.5,0.1,-0.05,1.05
190,-78.23,7.98,2.63,0.11,-0.06,1.04
191,-77.08,9.76,3.95,0.11,-0.07,1.04
192,-75.83,11.18,5.21,0.1,-0.08,1.03
193,-74.75,12.29,5.44,0.11,-0.08,1.03
194,-73.68,12.17,4.99,0.1,-0.08,1.02
195,-73.69,11.92,3.94,0.09,-0.08,1.0
196,-73.89,11.51,2.08,0.09,-0.08,0.98
197,-74.6,9.39,-0.29,0.08,-0.08,0.96
198,-75.63,6.69,-2.55,0.07,-0.08,0.94
199,-77.66,4.95,-4.34,0.07,-0.08,0.91
200,-80.14,3.01,-5.92,0.07,-0.07,0.91
201,-82.81,1.13,-6.63,0.08,-0.08,0.91
202,-85.8,1.16,-7.5,0.09,-0.09,0.89
203,-88.84,2.5,-8.03,0.11,-0.09,0.89
204,-91.6,3.83,-7.97,0.12,-0.1,0.9
205,-93.31,5.51,-7.63,0.11,-0.14,0.92
206,-93.05,11.82,-9.13,0.1,-0.21,0.9
207,-90.9,-0.4,-3.36,-0.01,-0.25,0.94
208,-92.43,8.27,-2.93,0.1,-0.18,0.99
209,-89.25,5.97,0.61,0.07,-0.29,0.96
210,-87.04,7.48,4.37,0.09,-0.28,0.98
211,-85.25,10.11,5.05,0.07,-0.29,0.97
212,-86.18,14.12,3.13,0.06,-0.28,0.96
213,-86.02,9.1,1.31,0.03,-0.31,0.96
214,-86.08,2.44,0.24,0.03,-0.32,0.94
215,-86.61,-4.84,-0.85,0.04,-0.32,0.94
216,-88.43,-7.42,-2.76,0.08,-0.33,0.94
217,-89.25,-9.57,-4.2,0.09,-0.35,0.95
218,-89.34,-9.85,-4.37,0.1,-0.38,0.96
219,-88.72,-9.77,-3.15,0.11,-0.39,0.98
220,-87.85,-8.17,-1.28,0.12,-0.41,1.0
221,-86.95,-3.92,0.08,0.13,-0.43,1.01
222,-84.78,-2.15,2.14,0.14,-0.46,1.02
223,-83.28,2.82,4.41,0.16,-0.46,1.02
224,-81.21,5.97,6.21,0.16,-0.47,1.02
225,-79.37,7.83,6.82,0.16,-0.49,1.02
226,-76.93,10.26,6.89,0.17,-0.5,1.02
227,-75.82,11.69,5.47,0.16,-0.5,1.02
228,-74.69,11.85,3.69,0.16,-0.52,1.01
229,-72.35,9.89,1.77,0.15,-0.53,1.02
230,-70.85,4.96,-0.17,0.13,-0.54,1.0
231,-70.92,7.37,-3.42,0.16,-0.51,1.01
232,-68.52,1.11,-5.42,0.14,-0.54,1.0
233,-67.8,-0.98,-7.07,0.15,-0.54,1.01
234,-66.99,-0.9,-8.87,0.16,-0.54,1.0
235,-65.88,-1.71,-10.27,0.16,-0.56,1.01
236,-64.43,-3.04,-10.82,0.16,-0.57,1.0
237,-63.89,3.65,-10.27,0.19,-0.54,1.06
238,-59.73,-1.66,-11.71,0.19,-0.61,1.02
239,-60.24,5.39,-11.68,0.18,-0.61,1.01
240,-57.16,5.07,-7.68,0.16,-0.6,1.01
241,-58.72,7.36,-5.76,0.15,-0.6,0.99
242,-58.06,12.03,-4.14,0.16,-0.59,1.0
243,-54.89,8.24,-0.72,0.12,-0.62,1.0
244,-53.98,6.35,0.17,0.13,-0.62,1.01
245,-54.08,14.34,-0.95,0.19,-0.63,0.99
246,-54.14,19.5,-3.08,0.16,-0.63,1.0
247,-44.02,0.85,-6.96,-0.11,-0.66,0.95
248,-49.53,12.06,-6.56,0.12,-0.65,0.97
249,-47.08,8.23,-5.66,0.09,-0.67,1.03
250,-46.67,6.29,-6.52,0.1,-0.65,1.03
251,-44.82,4.92,-8.27,0.1,-0.67,1.01
252,-44.03,2.06,-9.05,0.09,-0.67,1.01
253,-42.21,2.08,-9.92,0.12,-0.67,1.02
254,-40.21,0.52,-9.98,0.1,-0.68,1.01
255,-39.98,0.09,-9.66,0.1,-0.68,1.0
256,-39.19,-0.99,-9.19,0.12,-0.68,1.0
257,-39.19,-0.24,-8.95,0.12,-0.69,1.01
258,-36.92,-4.27,-10.11,0.12,-0.74,0.98
259,-36.61,-0.17,-9.15,0.13,-0.72,1.0
260,-34.63,-0.82,-7.51,0.12,-0.72,1.03
261,-32.76,-0.18,-6.5,0.14,-0.72,1.02
262,-31.57,1.97,-6.18,0.15,-0.72,1.02
263,-29.45,2.32,-4.9,0.14,-0.73,1.02
264,-27.74,4.05,-4.06,0.15,-0.72,1.03
265,-25.76,4.35,-3.42,0.15,-0.73,1.02
266,-23.8,3.91,-3.19,0.15,-0.72,1.01
267,-22.41,4.5,-3.5,0.16,-0.74,1.01
268,-21.28,2.61,-3.08,0.14,-0.71,0.99
269,-20.99,5.82,-4.41,0.15,-0.7,0.99
270,-18.26,-0.02,-2.73,0.15,-0.72,1.0
271,-16.66,1.3,-2.81,0.17,-0.7,0.99
272,-15.76,5.33,-4.17,0.17,-0.69,0.98
273,-14.82,3.62,-3.24,0.13,-0.7,0.98
274,-13.56,2.78,-2.27,0.13,-0.69,0.99
275,-12.38,3.53,-2.06,0.14,-0.69,0.99
276,-11.4,2.37,-2.08,0.15,-0.68,0.98
277,-10.53,1.66,-2.47,0.15,-0.68,0.96
278,-10.41,2.4,-2.4,0.15,-0.68,0.96
279,-9.97,1.79,-2.18,0.16,-0.67,0.96
280,-8.64,2.27,-2.58,0.16,-0.68,0.96
281,-7.76,3.47,-1.97,0.16,-0.67,0.96
282,-6.92,3.79,-1.25,0.15,-0.68,0.96
283,-6.26,4.63,-0.9,0.15,-0.67,0.95
284,-6.02,5.77,-0.46,0.15,-0.66,0.94
285,-5.66,6.24,-0.11,0.14,-0.66,0.94
286,-4.85,5.59,0.11,0.13,-0.66,0.94
287,-4.14,5.19,-0.21,0.14,-0.66,0.93
288,-3.36,5.01,-0.92,0.14,-0.66,0.94
289,-2.9,4.44,-1.18,0.13,-0.64,0.93
290,-3.24,-0.08,-0.21,0.12,-0.65,0.92
291,-3.68,4.4,-0.05,0.15,-0.6,0.95
292,-1.1,2.43,-0.47,0.12,-0.64,0.92
293,-0.93,2.14,-0.87,0.13,-0.64,0.91
294,-1.13,2.95,-0.7,0.12,-0.63,0.9
295,-1.3,3.24,-0.47,0.12,-0.62,0.89
296,-1.4,2.34,-0.49,0.12,-0.63,0.89
297,-1.31,1.01,-0.27,0.11,-0.62,0.89
298,-1.53,1.48,-0.37,0.12,-0.61,0.89
299,-1.39,1.19,-0.58,0.11,-0.62,0.89
300,-1.3,0.52,-0.44,0.12,-0.62,0.89
301,-0.96,0.17,-0.67,0.12,-0.62,0.88
302,-0.58,-0.11,-0.63,0.11,-0.62,0.88
303,-0.23,-1.15,-0.21,0.11,-0.62,0.88
304,0.02,-1.68,0.21,0.11,-0.62,0.89
305,0.66,-2.17,0.43,0.11,-0.61,0.89
306,1.08,-2.37,0.52,0.12,-0.61,0.89
307,1.31,-2.55,0.52,0.13,-0.62,0.88
308,1.6,-2.5,0.84,0.13,-0.61,0.88
309,1.95,-2.37,1.1,0.13,-0.61,0.89
310,2.18,-2.09,1.01,0.13,-0.61,0.88
311,2.21,-1.63,0.96,0.14,-0.61,0.88
312,2.27,-1.45,0.96,0.14,-0.6,0.88
313,2.46,-1.08,0.9,0.15,-0.6,0.87
314,2.81,-0.55,0.98,0.14,-0.6,0.88
315,2.96,-0.29,1.39,0.14,-0.6,0.87
316,3.31,0.0,1.97,0.14,-0.6,0.87
317,3.45,0.7,2.46,0.14,-0.6,0.86
318,3.48,1.18,2.37,0.14,-0.59,0.86
319,3.85,1.39,2.5,0.14,-0.59,0.87
320,3.6,1.28,2.82,0.13,-0.59,0.86
321,3.69,1.48,2.81,0.13,-0.59,0.86
322,3.44,1.27,2.56,0.14,-0.58,0.85
323,3.13,1.22,2.41,0.14,-0.57,0.85
324,2.64,1.28,2.11,0.14,-0.58,0.86
325,2.17,0.87,1.97,0.14,-0.57,0.85
326,1.62,0.37,1.6,0.13,-0.57,0.85
327,1.28,-0.43,1.05,0.13,-0.57,0.85
328,0.84,-0.87,0.84,0.14,-0.57,0.86
329,0.24,-0.85,0.35,0.14,-0.57,0.86
330,-0.05,-1.39,0.06,0.13,-0.57,0.86
331,-0.15,-1.1,0.09,0.14,-0.58,0.86
332,-0.34,-0.52,0.08,0.13,-0.59,0.86
333,-0.4,-0.06,0.18,0.13,-0.58,0.86
334,-0.06,0.4,0.31,0.13,-0.59,0.87
335,0.35,0.95,0.24,0.14,-0.59,0.88
336,0.5,1.39,0.29,0.13,-0.59,0.88
337,0.87,1.91,0.43,0.14,-0.58,0.87
338,0.89,2.46,0.52,0.13,-0.58,0.86
339,0.76,2.66,0.72,0.14,-0.58,0.87
340,0.69,3.19,0.76,0.14,-0.58,0.87
341,0.55,3.77,0.4,0.14,-0.57,0.87
342,0.55,3.74,0.44,0.13,-0.58,0.87
343,0.06,3.33,0.43,0.12,-0.57,0.86
344,-0.09,3.48,0.29,0.12,-0.58,0.86
345,-0.38,2.92,0.44,0.11,-0.57,0.86
346,-0.55,2.75,0.43,0.11,-0.57,0.86
347,-0.96,2.32,0.5,0.1,-0.57,0.86
348,-1.25,2.17,0.75,0.11,-0.58,0.85
349,-1.63,1.59,0.81,0.12,-0.58,0.86
350,-1.74,1.01,0.93,0.11,-0.59,0.87
351,-1.36,0.32,1.25,0.11,-0.59,0.87
352,-1.3,0.23,1.25,0.12,-0.59,0.88
353,-1.18,0.21,1.1,0.13,-0.59,0.89
354,-0.95,0.29,0.87,0.13,-0.59,0.88
355,-0.76,0.82,0.87,0.13,-0.59,0.88
356,-0.58,1.08,0.99,0.13,-0.58,0.88
357,-0.93,1.86,0.96,0.13,-0.59,0.89
358,-0.92,1.91,1.08,0.12,-0.59,0.88
359,-0.79,2.43,1.34,0.13,-0.59,0.87
360,-0.7,2.72,1.33,0.12,-0.59,0.89
361,-0.75,2.6,1.5,0.12,-0.6,0.89
362,-1.01,2.58,1.8,0.12,-0.6,0.88
363,-0.9,2.08,2.06,0.11,-0.6,0.89
364,-0.5,1.76,1.82,0.12,-0.6,0.9
365,-0.31,1.83,1.66,0.12,-0.61,0.9
366,-0.24,1.25,1.36,0.12,-0.61,0.89
367,0.24,1.19,1.56,0.12,-0.61,0.9
368,0.7,1.34,1.59,0.12,-0.6,0.91
369,1.33,2.27,1.54,0.12,-0.61,0.89
370,1.63,2.7,1.91,0.12,-0.61,0.88
371,1.91,3.25,2.15,0.11,-0.6,0.88
372,2.4,3.24,2.31,0.12,-0.59,0.88
373,2.47,2.79,2.23,0.11,-0.59,0.87
374,2.17,2.87,2.32,0.11,-0.59,0.87
375,1.69,2.08,2.27,0.1,-0.58,0.87
376,1.33,0.96,2.7,0.1,-0.59,0.87
377,1.15,0.44,2.47,0.1,-0.59,0.88
378,0.87,0.29,2.23,0.1,-0.59,0.87
379,0.66,-0.14,2.32,0.11,-0.59,0.87
380,0.66,-0.44,2.17,0.1,-0.59,0.87
381,0.66,-0.69,2.5,0.12,-0.59,0.88
382,0.84,-1.01,2.0,0.11,-0.59,0.89
383,1.24,-1.18,1.8,0.12,-0.59,0.88
384,1.07,-1.24,1.66,0.11,-0.59,0.9
385,1.21,-1.54,1.47,0.11,-0.59,0.88
386,1.3,-2.03,1.73,0.11,-0.59,0.88
387,1.34,-1.82,2.05,0.12,-0.59,0.88
388,1.51,-1.73,2.02,0.12,-0.59,0.87
389,1.66,-1.68,2.03,0.12,-0.59,0.87
390,1.77,-1.28,2.11,0.12,-0.59,0.88
391,1.94,-0.63,2.27,0.12,-0.58,0.87
392,1.8,-0.53,2.2,0.12,-0.58,0.87
393,1.69,-0.58,2.18,0.12,-0.58,0.87
394,1.19,-0.55,2.73,0.12,-0.58,0.88
395,0.96,-0.37,2.82,0.12,-0.58,0.86
396,0.75,-0.08,2.72,0.12,-0.59,0.86
397,0.75,-0.08,2.79,0.12,-0.59,0.86
398,0.93,-0.58,2.4,0.11,-0.59,0.88
399,1.01,-0.82,2.29,0.12,-0.6,0.87
