,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
25,-133.5,15.51,380.2,-1.25,-0.67,-0.13,1.4241839768793918,403.255316269978
26,-153.53,13.01,385.66,-0.62,-0.79,0.17,1.0185283501208988,415.3003209726667
27,-164.56,14.26,379.6,-0.09,-0.88,0.51,1.021077861869505,413.9800734334927
28,-160.21,8.79,362.78,0.38,-1.01,0.82,1.355322839769182,396.6785053415423
29,-144.43,-0.92,346.58,0.86,-1.06,1.14,1.7784262706111829,375.4711276516478
30,-125.82,-16.38,318.03,1.31,-1.12,1.5,2.284841351166422,342.40627578944867
31,-110.29,-20.09,287.89,1.74,-1.06,1.72,2.6663833182796504,308.9468308625288
32,-99.76,-33.63,240.75,2.08,-0.99,2.12,3.1306389124266634,262.7614830982654
33,-80.89,-32.55,198.34,2.28,-0.88,2.25,3.3219422029890886,216.65975676161
34,-68.05,-39.6,159.85,2.45,-0.79,2.41,3.526286999096926,178.18806076726915
35,-49.59,-38.27,122.29,2.67,-0.69,2.5,3.72223051408695,137.39943631616543
36,-25.25,-35.56,87.68,2.76,-0.63,2.63,3.864116975455065,97.92782291054979
37,-12.35,-14.93,52.99,2.89,-0.52,2.74,4.016229575111463,56.42133904827145
38,17.44,5.8,19.8,2.91,-0.61,2.56,3.9234933413987085,27.01543262655625
39,42.43,23.44,-12.0,2.83,-0.57,2.52,3.8319968684747123,49.93734574444261
40,62.0,36.35,-42.93,2.61,-0.52,2.43,3.6038035462549844,83.71563414321126
41,82.53,49.69,-72.29,2.36,-0.52,2.19,3.261303420413378,120.44144261839445
42,95.28,57.08,-99.22,2.03,-0.51,1.9,2.8268356867706332,148.9329150993829
43,107.4,72.29,-121.37,1.73,-0.49,1.57,2.3870274401439127,177.45782879320936
44,111.66,55.13,-148.52,1.27,-0.5,1.41,1.962396494085739,193.8181180901311
45,114.2,43.65,-167.01,0.97,-0.42,1.11,1.5327752607606897,206.97657500306647
46,118.99,30.21,-184.26,0.64,-0.43,0.84,1.1402192771568107,221.4114084684888
47,118.37,21.3,-191.04,0.37,-0.41,0.61,0.8228608630868283,225.7463809233716
48,110.37,14.66,-199.16,0.05,-0.32,0.42,0.5303772242470447,228.16914361937725
49,93.11,8.43,-200.9,-0.28,-0.25,0.27,0.46238512086787575,221.58823750370868
50,73.53,6.76,-198.72,-0.6,-0.2,0.1,0.6403124237432849,211.99527565490698
51,47.95,4.49,-188.9,-0.91,-0.2,0.05,0.9330594836343501,194.94248536427352
52,24.11,2.31,-170.72,-1.17,-0.22,0.05,1.1915536076903968,172.42954097253752
53,10.79,-0.17,-146.78,-1.37,-0.29,0.09,1.4032462364104172,147.17615771584744
54,-8.49,1.63,-118.52,-1.49,-0.3,0.24,1.538733245237783,118.83487451081015
55,-18.17,4.37,-88.98,-1.6,-0.38,0.36,1.6834488409215174,90.92131873218734
56,-27.83,9.02,-56.21,-1.64,-0.42,0.48,1.7596590578859301,63.36744747896983
57,-33.39,18.52,-24.11,-1.62,-0.46,0.55,1.7715812146215597,45.15722090651726
58,-38.75,29.94,6.12,-1.54,-0.47,0.62,1.7253695256379138,49.34997973657132
59,-40.37,38.82,31.8,-1.43,-0.46,0.69,1.6530577727351212,64.40473041632889
60,-38.81,48.17,52.52,-1.29,-0.44,0.73,1.546156525064652,81.14749164330343
61,-48.11,53.4,68.23,-1.16,-0.37,0.8,1.4568802284333466,99.10330468758345
62,-48.34,51.71,78.24,-1.05,-0.37,0.79,1.3651007288841364,105.50913372784368
63,-45.79,47.31,83.94,-0.92,-0.35,0.82,1.2811323116680804,106.68122515232002
64,-47.77,39.18,86.21,-0.81,-0.32,0.88,1.2381033882515629,106.06229018836054
65,-49.56,30.64,81.04,-0.69,-0.36,0.92,1.2050311199301036,99.81224774545457
66,-50.47,22.34,79.01,-0.56,-0.33,0.98,1.175967686630887,96.37881821230224
67,-46.12,16.44,76.92,-0.43,-0.32,1.03,1.1611201488218177,91.1812173641041
68,-43.22,10.73,73.94,-0.31,-0.32,1.08,1.168289347721702,86.31468530904807
69,-38.38,10.84,73.31,-0.2,-0.33,1.09,1.1562871615649808,83.4558931412276
70,-34.84,12.47,73.27,-0.11,-0.31,1.14,1.186507479959566,82.084221382675
71,-30.49,13.53,72.15,-0.05,-0.32,1.17,1.2140016474453401,79.48788272434989
72,-27.16,17.28,69.65,0.05,-0.32,1.18,1.2236421045387413,76.72930665658332
73,-23.98,23.6,65.71,0.1,-0.32,1.21,1.255587511884377,73.82279119621528
74,-18.31,27.3,61.88,0.13,-0.34,1.24,1.2923234889144437,70.06911231063228
75,-13.45,32.56,57.44,0.16,-0.34,1.26,1.3148383931114882,67.38256228431804
76,-8.34,34.56,50.2,0.17,-0.36,1.3,1.3595955280891447,61.51413821228418
77,-1.97,33.77,42.58,0.19,-0.38,1.35,1.4152738250953418,54.38152443615387
78,7.33,28.64,37.39,0.17,-0.4,1.4,1.4659126849850233,47.66540254734035
79,15.91,25.62,28.6,0.17,-0.43,1.36,1.4364539672401622,41.56287405846713
80,16.98,37.91,24.47,0.23,-0.35,1.34,1.403923074815711,48.21067724062793
81,21.34,41.88,17.69,0.2,-0.41,1.31,1.387155362603627,50.222167416390946
82,28.29,38.64,9.89,0.12,-0.42,1.34,1.4093970341958295,48.89975255561116
83,34.75,37.13,6.09,0.08,-0.41,1.33,1.3940588222883568,51.21803881446458
84,40.2,35.34,2.46,0.03,-0.41,1.28,1.3443957750603057,53.581780485534445
85,46.34,30.69,-1.74,-0.03,-0.41,1.25,1.315864734689702,55.60844630089929
86,51.01,26.73,-6.55,-0.06,-0.39,1.22,1.2822246293064254,57.96046497398032
87,56.24,21.71,-9.73,-0.1,-0.37,1.17,1.2311782974045635,61.06500307049857
88,59.3,15.59,-12.89,-0.14,-0.36,1.13,1.1941942890501527,62.65532858424733
89,62.34,10.38,-14.32,-0.18,-0.31,1.09,1.1474319151914854,64.80032715966796
90,63.92,4.96,-14.79,-0.21,-0.3,1.02,1.0837435120913066,65.79598847954182
91,62.82,0.26,-14.82,-0.22,-0.27,1.0,1.0589145385724006,64.54496417227297
92,57.4,-8.09,-19.47,-0.25,-0.29,1.04,1.1082418508610836,61.14972608278797
93,52.58,-0.7,-12.72,-0.18,-0.23,0.85,0.8987769467448528,54.10124582669053
94,44.78,0.61,-16.21,-0.24,-0.19,0.95,0.9980981915623331,47.627561348446136
95,43.74,-1.27,-14.29,-0.25,-0.25,0.89,0.9576533819707421,46.03264711050191
96,42.44,-1.95,-8.63,-0.27,-0.2,0.83,0.8954328562209453,43.35242784435492
97,29.34,-1.97,-7.69,-0.3,-0.12,0.91,0.9656603957913984,30.394943658444245
98,28.82,-3.74,-2.61,-0.3,-0.11,0.93,0.9833615815151617,29.178624025131825
99,30.34,-1.18,1.19,-0.27,-0.18,0.92,0.975551126287085,30.38624853449336
100,27.85,2.82,5.11,-0.24,-0.19,0.94,0.9885848471426213,28.45499956070989
101,25.22,5.59,6.49,-0.24,-0.21,0.96,1.0115829180052418,26.634875633274504
102,23.77,7.98,6.66,-0.22,-0.22,0.98,1.0282023147221562,25.943186003264902
103,23.76,10.12,6.5,-0.23,-0.23,1.01,1.0610843510296437,26.630846775872527
104,24.31,11.76,7.45,-0.25,-0.22,1.02,1.0729864864013898,28.01385728527937
105,25.05,14.0,8.99,-0.25,-0.23,1.01,1.065598423422257,30.071957036415174
106,24.08,14.34,8.69,-0.27,-0.22,1.02,1.0778218776773831,29.34276912631117
107,23.13,12.05,7.68,-0.28,-0.24,1.0,1.0658330075579383,27.187898043063203
108,23.05,10.09,7.27,-0.29,-0.23,1.01,1.0756858277396797,26.190904909910998
109,24.53,8.31,7.59,-0.3,-0.23,1.02,1.0877959367454908,26.988610560753216
110,25.21,7.68,8.32,-0.3,-0.23,1.02,1.0877959367454908,27.636007309305736
111,26.38,4.34,7.85,-0.31,-0.23,1.04,1.109324118551472,27.863282290498365
112,28.05,-0.34,7.86,-0.32,-0.23,1.06,1.1308846094982459,29.13241665224497
113,29.28,-2.14,9.91,-0.31,-0.22,1.03,1.0979070998950686,30.98557890374166
114,30.69,-4.7,8.47,-0.29,-0.24,1.05,1.115437134042076,32.18240202346618
115,32.81,-7.76,7.15,-0.27,-0.24,1.07,1.12933608815091,34.46499963731321
116,35.62,-6.34,7.44,-0.24,-0.25,1.05,1.1057124400132252,36.93688671233676
117,35.45,-2.23,6.93,-0.22,-0.24,1.04,1.0897706180660223,36.18978170699569
118,36.78,-0.09,5.92,-0.22,-0.24,1.03,1.0802314566795397,37.25349513804041
119,36.34,3.54,5.34,-0.2,-0.25,0.99,1.0404806581575652,36.90044444176791
120,36.35,9.39,5.86,-0.18,-0.2,1.0,1.0355674772799695,37.99781835842684
121,36.49,12.9,5.88,-0.2,-0.22,0.97,1.0145442326483356,39.14721573752085
122,34.93,16.37,5.92,-0.2,-0.2,0.95,0.9912113800799505,39.027275077822175
123,33.33,18.4,6.58,-0.23,-0.19,0.93,0.9766780431646859,38.636062169946875
124,30.73,18.92,6.85,-0.25,-0.18,0.92,0.9702061636580135,36.73175465452202
125,27.51,18.81,7.42,-0.28,-0.17,0.89,0.9483670175622938,34.14194780618118
126,24.64,18.5,8.46,-0.29,-0.16,0.89,0.9496315074806648,31.952326988812565
127,22.23,16.64,9.07,-0.29,-0.16,0.91,0.9684007434941384,29.211768176541455
128,20.03,16.23,9.47,-0.26,-0.15,0.91,0.9582275303913993,27.464426081751647
129,18.15,16.46,10.11,-0.25,-0.15,0.92,0.965090669315583,26.505965366309525
130,17.44,16.55,10.21,-0.24,-0.16,0.93,0.9737042672187486,26.120876708104575
131,15.89,16.56,9.69,-0.24,-0.14,0.95,0.9897979591815695,24.912282111440533
132,15.13,16.17,9.21,-0.24,-0.14,0.96,0.999399819891919,23.9835339347645
133,15.62,16.03,7.89,-0.22,-0.15,0.97,1.0058826969383656,23.731780379904077
134,16.05,16.11,5.56,-0.2,-0.15,1.0,1.0307764064044151,23.410429299780045
135,16.44,16.29,3.19,-0.2,-0.16,1.0,1.0322790320451152,23.36265823916448
136,16.72,14.95,1.44,-0.2,-0.16,1.02,1.0516653460107925,22.47519744073453
137,17.97,14.64,-0.98,-0.21,-0.16,1.0,1.0342630226397926,23.199372836350555
138,17.59,13.27,-2.73,-0.22,-0.16,1.0,1.0363397126425293,22.202565167115264
139,17.05,11.88,-3.97,-0.23,-0.15,1.0,1.0370149468546728,21.15650727317721
140,16.55,11.44,-4.64,-0.24,-0.15,0.99,1.0296601381038308,20.647171719148364
141,15.73,10.69,-4.63,-0.25,-0.15,1.01,1.0512373661547614,19.574113006723955
142,14.78,11.68,-4.26,-0.25,-0.15,1.0,1.041633332799983,19.313684267896686
143,14.26,14.03,-3.77,-0.23,-0.14,0.99,1.0259629622944486,20.356851426485385
144,13.76,16.14,-3.05,-0.23,-0.13,0.99,1.0246462804304712,21.427545356386485
145,13.65,18.32,-3.13,-0.23,-0.14,0.99,1.0259629622944486,23.059527315190138
146,13.4,20.84,-2.38,-0.25,-0.13,0.99,1.0293201639917484,24.890359579564134
147,13.65,23.39,-2.34,-0.25,-0.12,0.98,1.018479258502597,27.18253483397014
148,12.44,23.83,-2.5,-0.27,-0.11,0.97,1.0128672173587216,26.997638785641975
149,13.1,25.51,-3.5,-0.29,-0.11,0.94,0.9898484732523458,28.88979231493366
150,11.82,24.46,-3.77,-0.31,-0.1,0.93,0.9853933224860011,27.426572881058252
151,10.47,23.02,-3.95,-0.33,-0.09,0.91,0.9721625378505386,25.595776995434225
152,8.38,20.08,-4.43,-0.36,-0.09,0.9,0.9734988443752771,22.204857576665514
153,6.09,16.99,-5.16,-0.36,-0.08,0.88,0.9541488353501251,18.771622199479722
154,3.33,13.15,-5.02,-0.38,-0.09,0.89,0.9719053451854249,14.464155696064669
155,0.69,9.31,-4.31,-0.39,-0.09,0.89,0.9758585963140357,10.282426756364472
156,-0.95,6.6,-3.34,-0.38,-0.09,0.9,0.9810708435174292,7.457754353691197
157,-2.44,4.41,-2.47,-0.38,-0.1,0.92,1.000399920031984,5.6127177017911745
158,-4.32,4.43,0.24,-0.35,-0.09,0.94,1.0070749723828907,6.192325895816531
159,-4.67,7.19,2.55,-0.32,-0.1,0.94,0.997997995989972,8.94469116291893
160,-5.51,7.86,3.95,-0.32,-0.11,0.97,1.027326627709026,10.37989402643399
161,-6.11,8.27,4.98,-0.31,-0.1,0.98,1.0327148686835104,11.424771332503772
162,-7.34,9.01,5.27,-0.28,-0.1,0.98,1.0241093691593686,12.760431027202804
163,-7.56,10.06,4.2,-0.26,-0.1,0.99,1.0284454287904634,13.266393632031278
164,-9.3,10.31,3.07,-0.26,-0.1,0.99,1.0284454287904634,14.22009142024059
165,-9.59,10.27,1.44,-0.25,-0.11,0.99,1.026985881110349,14.124963716767558
166,-10.31,9.07,0.09,-0.27,-0.1,1.01,1.0502380682492898,13.732046460742843
167,-11.13,7.4,-0.61,-0.28,-0.1,1.01,1.052853266129711,13.379424501823687
168,-11.59,5.91,-1.25,-0.29,-0.11,1.02,1.0661144403862093,13.069762813456103
169,-12.15,5.37,-1.36,-0.29,-0.1,1.02,1.0651291001564083,13.353239307374073
170,-12.89,5.34,-1.07,-0.28,-0.09,1.03,1.071167587261676,13.993305542294145
171,-14.12,5.42,-0.38,-0.28,-0.09,1.02,1.06155546251715,15.129282864696528
172,-15.37,6.29,0.37,-0.28,-0.07,1.01,1.0504284840006957,16.611378630324456
173,-16.81,7.31,0.9,-0.27,-0.08,1.01,1.0485227703774487,18.352716420192404
174,-19.24,7.27,1.01,-0.29,-0.07,1.01,1.053138167573467,20.592488921934617
175,-19.69,8.11,1.77,-0.3,-0.07,1.0,1.0463746938836012,21.368226412128827
176,-19.24,10.23,2.53,-0.3,-0.07,1.01,1.0559356040971437,21.936987031039607
177,-19.71,15.51,5.98,-0.29,-0.07,1.03,1.0723339032223125,25.783804994608534
178,-18.85,10.47,2.61,-0.34,-0.07,1.03,1.086922260329597,21.719933241149707
179,-16.0,12.73,3.39,-0.29,-0.06,1.03,1.0717275773255068,20.72546742536824
180,-14.64,15.68,4.44,-0.33,-0.06,1.02,1.0737318100903968,21.906747818879918
181,-14.67,11.4,3.68,-0.37,-0.05,1.02,1.0861859877571611,18.93967528760723
182,-13.54,9.89,3.85,-0.36,-0.05,1.0,1.0640018796975876,17.203668213494467
183,-15.97,3.47,2.31,-0.4,-0.04,1.0,1.0777754868245983,16.50508709458996
184,-15.68,-1.4,0.61,-0.37,-0.06,0.98,1.049237818609299,15.754189918875548
185,-15.85,5.73,4.26,-0.34,-0.04,1.0,1.056976820937905,17.38398688448654
186,-15.82,12.7,10.99,-0.35,-0.05,1.0,1.0606601717798212,23.072548623851677
187,-19.8,21.77,17.68,-0.36,-0.05,0.94,1.007819428270759,34.33009321280675
188,-24.44,24.67,22.87,-0.39,-0.01,0.98,1.0547985589675406,41.5807575688563
189,-17.16,12.06,18.11,-0.43,-0.08,1.1,1.1837651794169315,27.710671229690558
190,-18.46,5.34,17.33,-0.4,-0.07,1.09,1.1631852818876278,25.876941473056664
191,-16.47,11.63,20.84,-0.34,-0.06,1.03,1.0863240768757727,28.99695501255261
192,-14.96,19.89,26.14,-0.3,-0.06,1.02,1.0648943609579309,36.093119842983924
193,-14.6,21.95,26.37,-0.33,-0.07,1.04,1.0933434958877288,37.28725519530769
194,-12.89,22.23,26.46,-0.33,-0.06,1.03,1.0832358930537707,36.884367962593586
195,-12.93,25.18,25.92,-0.32,-0.06,1.0,1.0516653460107925,38.380511981994196
196,-13.66,24.38,24.79,-0.36,-0.05,0.99,1.0546089322587782,37.35671425594066
197,-14.64,22.38,23.85,-0.37,-0.04,0.99,1.057638879769461,35.833175968646714
198,-17.83,23.53,23.51,-0.35,-0.03,0.96,1.0222524150130436,37.739765500066376
199,-21.54,28.31,25.47,-0.35,0.01,0.95,1.0124722218411721,43.75098398893446
200,-22.0,21.94,21.83,-0.4,-0.05,1.0,1.0781929326423914,37.9725229606883
201,-19.98,16.15,20.4,-0.39,-0.05,0.99,1.065222981351792,32.8052267177046
202,-22.23,16.64,21.11,-0.37,-0.04,0.98,1.0482843125793688,34.881149637017415
203,-23.15,16.85,22.56,-0.37,-0.06,0.98,1.049237818609299,36.45268988703029
204,-23.88,14.17,22.41,-0.39,-0.08,1.0,1.0763363786474933,35.682648444306935
205,-24.41,13.88,22.85,-0.37,-0.09,1.0,1.0700467279516348,36.20255515844151
206,-23.82,15.89,24.12,-0.36,-0.11,1.02,1.0872442227944925,37.43873528846828
207,-23.74,13.6,24.02,-0.38,-0.13,1.05,1.1241885962773328,36.40752669435263
208,-23.04,13.63,24.12,-0.36,-0.14,1.04,1.1094142598686931,36.0332193954412
209,-22.76,16.27,24.6,-0.34,-0.15,1.03,1.094988584415381,37.25440242441153
210,-22.29,19.53,23.8,-0.32,-0.16,1.03,1.0903669107231748,38.009275183828485
211,-22.87,23.07,22.37,-0.31,-0.15,1.03,1.0860478810807561,39.44209299720288
212,-23.74,27.4,20.66,-0.31,-0.15,1.03,1.0860478810807561,41.727487343476604
213,-24.53,31.34,19.04,-0.33,-0.15,1.01,1.0730796801729123,44.11845532200782
214,-25.66,33.42,17.24,-0.37,-0.15,1.0,1.0767543823918249,45.525263316097366
215,-27.19,35.31,14.85,-0.38,-0.16,0.98,1.063202708800161,46.97461761419671
216,-32.05,43.02,14.34,-0.36,-0.17,0.91,0.9932774033471213,55.529798306855035
217,-38.66,43.11,12.18,-0.45,-0.16,0.93,1.0454664030948102,59.17279864937942
218,-35.22,32.52,6.69,-0.51,-0.2,0.99,1.1314592347937242,48.40201338787469
219,-34.85,27.36,3.62,-0.5,-0.22,0.93,1.078563859954523,44.45443172508226
220,-36.87,29.51,4.47,-0.49,-0.2,0.89,1.0354709073653399,47.436461714592504
221,-39.18,27.15,3.42,-0.53,-0.23,0.9,1.0694858577840103,47.79007532950748
222,-40.11,24.15,1.53,-0.53,-0.24,0.9,1.0716809226630846,46.84416185609473
223,-41.05,24.11,2.34,-0.52,-0.26,0.9,1.07144761887831,47.6641395600508
224,-42.67,21.37,0.99,-0.53,-0.27,0.9,1.0787956247593888,47.732440750500075
225,-45.44,17.88,-3.05,-0.55,-0.26,0.91,1.0946232228488486,48.926378365867215
226,-42.76,26.64,-0.29,-0.49,-0.29,0.87,1.039759587597056,50.38046546033492
227,-41.66,29.01,0.7,-0.55,-0.3,0.92,1.113058848399311,50.77032302438108
228,-40.75,21.25,-2.87,-0.61,-0.33,0.92,1.152128465059344,46.04738754804663
229,-39.8,16.7,-4.43,-0.6,-0.34,0.92,1.1497825881443848,43.388418961746
230,-37.22,13.95,-4.87,-0.61,-0.36,0.93,1.169016680804855,40.04557154043378
231,-35.1,11.79,-5.05,-0.61,-0.38,0.94,1.1832582135780845,37.36999598608488
232,-33.18,9.54,-4.98,-0.61,-0.38,0.94,1.1832582135780845,34.881576799221676
233,-31.59,8.43,-4.81,-0.59,-0.4,0.93,1.1717508267545622,33.04737659784812
234,-29.44,7.47,-3.79,-0.6,-0.39,0.94,1.181397477566293,30.608472683229394
235,-27.66,6.49,-2.06,-0.6,-0.38,0.94,1.1781341180018512,28.485773642293797
236,-25.36,6.09,-0.69,-0.6,-0.39,0.93,1.173456432936477,26.09010923702697
237,-23.62,5.54,1.21,-0.59,-0.39,0.94,1.1763502879669814,24.29115271040055
238,-21.05,5.83,2.26,-0.58,-0.39,0.93,1.1633572108342305,21.959030033223236
239,-19.04,5.22,3.07,-0.58,-0.38,0.94,1.168075340035907,19.97986236188828
240,-16.53,3.56,3.48,-0.57,-0.38,0.94,1.1631422956801116,17.263397695702896
241,-13.63,2.0,4.02,-0.56,-0.38,0.93,1.150173899895142,14.350515670177153
242,-10.63,0.27,4.47,-0.56,-0.36,0.92,1.1356055653262713,11.53476050900061
243,-8.27,-1.68,4.63,-0.56,-0.35,0.91,1.124366488294631,9.625601279920128
244,-6.23,-3.57,4.75,-0.55,-0.35,0.9,1.1113055385446435,8.609314723019482
245,-4.93,-5.66,4.84,-0.55,-0.33,0.92,1.1215168300119263,8.93118693119789
246,-2.67,-7.51,4.55,-0.55,-0.34,0.9,1.1081967334368028,9.17777206079994
247,-0.14,-8.5,3.98,-0.52,-0.34,0.91,1.1018620603324176,9.38669270829721
248,1.08,-9.45,3.36,-0.52,-0.32,0.91,1.0958558299338468,10.087541821474643
249,2.78,-9.76,2.43,-0.52,-0.33,0.9,1.0905503197927182,10.435080258435963
250,4.0,-11.85,0.58,-0.52,-0.32,0.9,1.087566089945802,12.520339452267258
251,4.52,-14.32,-1.74,-0.53,-0.31,0.89,1.081249277456406,15.116891214796778
252,4.96,-16.66,-4.17,-0.54,-0.31,0.88,1.0780074211247344,17.875852427227073
253,4.21,-21.86,-7.39,-0.56,-0.31,0.89,1.0962663909835053,23.456252897681676
254,3.11,-27.95,-10.7,-0.59,-0.31,0.9,1.1199107107265294,30.089277159812266
255,2.26,-33.68,-13.88,-0.6,-0.33,0.89,1.1229425630903835,36.49800542495439
256,1.79,-37.68,-16.49,-0.6,-0.35,0.92,1.1527792503337315,41.16924337415008
257,1.19,-41.88,-17.27,-0.61,-0.34,0.95,1.179067428097308,45.31670111559314
258,1.16,-43.08,-16.61,-0.6,-0.37,0.94,1.1749468073066116,46.185756462355364
259,1.66,-42.15,-15.34,-0.59,-0.38,0.96,1.1891593669479292,44.88533947738392
260,1.74,-39.53,-12.49,-0.57,-0.38,0.97,1.1875184209097558,41.49275358421034
261,2.43,-34.6,-8.56,-0.55,-0.39,0.97,1.1813128290169375,35.725879975166464
262,3.8,-28.49,-3.44,-0.53,-0.39,0.97,1.1721348045340176,28.947429937733677
263,5.39,-21.77,0.23,-0.5,-0.37,0.97,1.1523020437367972,22.42850641482843
264,6.03,-14.96,3.19,-0.48,-0.35,0.96,1.128937553631732,16.441976766800277
265,5.3,-11.56,4.84,-0.48,-0.34,0.94,1.108873302050329,13.606954104427633
266,3.89,-13.39,4.4,-0.5,-0.32,0.93,1.103313192162588,14.621361085753954
267,2.69,-16.47,3.11,-0.5,-0.31,0.9,1.0752209075348191,16.97554417389911
268,0.82,-20.43,1.73,-0.5,-0.31,0.9,1.0752209075348191,20.519507791367708
269,-1.18,-25.62,-0.5,-0.5,-0.3,0.9,1.0723805294763609,25.65203305782994
270,-2.82,-30.92,-2.55,-0.49,-0.32,0.89,1.0651760417883984,31.152869851748815
271,-3.73,-36.99,-4.72,-0.48,-0.32,0.91,1.0774506949276148,37.476010993701024
272,-4.47,-41.86,-5.98,-0.47,-0.32,0.91,1.0730330842988953,42.52059383404705
273,-5.28,-46.14,-5.82,-0.45,-0.32,0.93,1.0815729286552989,46.804384410010144
274,-3.39,-45.98,-3.44,-0.43,-0.34,0.94,1.08816359064251,46.23295469683935
275,-1.27,-42.63,0.56,-0.4,-0.34,0.96,1.0941663493271945,42.652589604852835
276,0.89,-39.91,5.27,-0.39,-0.34,0.97,1.0993634521849451,40.26627745396884
277,3.21,-36.34,9.69,-0.38,-0.34,0.98,1.104717158371318,37.746467384379166
278,4.63,-33.31,13.01,-0.34,-0.34,0.97,1.082635672791175,36.05902244931219
279,6.81,-29.91,13.65,-0.29,-0.32,0.96,1.0526632889960588,33.575388307508824
280,9.3,-28.03,13.16,-0.27,-0.33,0.94,1.0321821544669332,32.331973339095775
281,10.82,-27.85,12.23,-0.26,-0.31,0.94,1.0233767634649518,32.28417259277369
282,10.95,-29.71,9.89,-0.26,-0.29,0.91,0.9898484732523458,33.17225798766192
283,14.89,-28.55,7.36,-0.24,-0.3,0.81,0.8964931678490361,33.030049954548964
284,10.29,-34.21,4.12,-0.25,-0.24,0.84,0.9086803618434812,35.960848154625054
285,3.5,-41.24,-4.09,-0.27,-0.23,0.9,0.9673675619949225,41.589850925436124
286,3.77,-43.24,-3.39,-0.26,-0.25,0.88,0.9510520490488414,43.53622170101581
287,2.79,-45.5,-3.16,-0.26,-0.27,0.88,0.9565040512198576,45.694854196068945
288,1.13,-47.48,-3.39,-0.26,-0.3,0.93,1.0111874208078344,47.61427727058345
289,0.98,-46.02,-2.63,-0.25,-0.32,0.96,1.0423531071570709,46.10550617876351
290,2.6,-43.22,-1.71,-0.23,-0.35,1.0,1.084158659975559,43.33188779640231
291,4.38,-39.92,-0.7,-0.22,-0.37,1.03,1.1163332835672328,40.165666930850286
292,7.11,-35.02,0.14,-0.21,-0.39,1.05,1.1396051947933548,35.734746396189806
293,10.95,-30.21,1.48,-0.21,-0.39,1.06,1.1488254871824528,32.16732814518483
294,14.06,-28.35,1.24,-0.23,-0.39,1.07,1.1618519699169942,31.66928638286629
295,17.51,-28.21,0.84,-0.23,-0.4,1.06,1.1560709320798617,33.21309681435925
296,20.44,-26.29,0.63,-0.22,-0.38,1.05,1.138112472473613,33.3069752454347
297,25.42,-21.71,-1.73,-0.21,-0.38,0.99,1.0810180387024075,33.473771822129635
298,25.77,-23.34,-1.19,-0.22,-0.34,0.99,1.0696261028976433,34.788857411533364
299,52.44,-6.46,10.23,-0.12,-0.36,0.17,0.4158124577258358,53.817637443499876
300,26.47,-20.14,-3.8,-0.21,-0.3,0.89,0.9623928511787689,33.477163858367696
301,31.82,-22.12,-5.01,-0.21,-0.41,0.86,0.975602378020882,39.07565610453649
302,28.18,-20.06,-2.89,-0.21,-0.23,0.95,0.999749968742185,34.71121000483849
